dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,2,619,0,0.33056640625,0
default_credit,mlp,focal_loss,2,636,0,0.439208984375,0
default_credit,mlp,focal_loss,2,648,1,0.70361328125,1
default_credit,mlp,focal_loss,2,651,0,0.33544921875,0
default_credit,mlp,focal_loss,2,656,0,0.364013671875,0
default_credit,mlp,focal_loss,2,689,0,0.45166015625,0
default_credit,mlp,focal_loss,2,709,0,0.48193359375,0
default_credit,mlp,focal_loss,2,711,0,0.44775390625,0
default_credit,mlp,focal_loss,2,717,1,0.47265625,0
default_credit,mlp,focal_loss,2,721,1,0.484619140625,0
default_credit,mlp,focal_loss,2,722,0,0.43798828125,0
default_credit,mlp,focal_loss,2,723,0,0.3623046875,0
default_credit,mlp,focal_loss,2,738,0,0.385009765625,0
default_credit,mlp,focal_loss,2,750,0,0.49755859375,0
default_credit,mlp,focal_loss,2,752,1,0.4677734375,0
default_credit,mlp,focal_loss,2,763,0,0.5087890625,1
default_credit,mlp,focal_loss,2,777,0,0.47119140625,0
default_credit,mlp,focal_loss,2,794,0,0.439208984375,0
default_credit,mlp,focal_loss,2,799,0,0.2919921875,0
default_credit,mlp,focal_loss,2,805,0,0.352294921875,0
default_credit,mlp,focal_loss,2,815,0,0.48681640625,0
default_credit,mlp,focal_loss,2,825,0,0.46484375,0
default_credit,mlp,focal_loss,2,831,0,0.68505859375,1
default_credit,mlp,focal_loss,2,834,0,0.496337890625,0
default_credit,mlp,focal_loss,2,844,0,0.464111328125,0
default_credit,mlp,focal_loss,2,851,0,0.59423828125,1
default_credit,mlp,focal_loss,2,862,1,0.69677734375,1
default_credit,mlp,focal_loss,2,865,0,0.45068359375,0
default_credit,mlp,focal_loss,2,868,0,0.39111328125,0
default_credit,mlp,focal_loss,2,886,0,0.4453125,0
default_credit,mlp,focal_loss,2,890,0,0.46533203125,0
default_credit,mlp,focal_loss,2,897,1,0.72607421875,1
default_credit,mlp,focal_loss,2,916,0,0.272216796875,0
default_credit,mlp,focal_loss,2,919,0,0.338134765625,0
default_credit,mlp,focal_loss,2,929,0,0.447509765625,0
default_credit,mlp,focal_loss,2,941,0,0.49267578125,0
default_credit,mlp,focal_loss,2,942,0,0.4482421875,0
default_credit,mlp,focal_loss,2,963,0,0.494384765625,0
default_credit,mlp,focal_loss,2,973,0,0.4326171875,0
default_credit,mlp,focal_loss,2,979,0,0.480224609375,0
default_credit,mlp,focal_loss,2,986,0,0.45263671875,0
default_credit,mlp,focal_loss,2,1002,0,0.463134765625,0
default_credit,mlp,focal_loss,2,1014,0,0.2418212890625,0
default_credit,mlp,focal_loss,2,1020,0,0.479248046875,0
default_credit,mlp,focal_loss,2,1025,0,0.49462890625,0
default_credit,mlp,focal_loss,2,1030,0,0.356201171875,0
default_credit,mlp,focal_loss,2,1047,1,0.58056640625,1
default_credit,mlp,focal_loss,2,1055,0,0.459228515625,0
default_credit,mlp,focal_loss,2,1060,1,0.51513671875,1
default_credit,mlp,focal_loss,2,1070,0,0.438232421875,0
default_credit,mlp,focal_loss,2,1079,0,0.492919921875,0
default_credit,mlp,focal_loss,2,1080,0,0.360107421875,0
default_credit,mlp,focal_loss,2,1084,0,0.474609375,0
default_credit,mlp,focal_loss,2,1102,0,0.5029296875,1
default_credit,mlp,focal_loss,2,1118,1,0.5517578125,1
default_credit,mlp,focal_loss,2,1123,0,0.29296875,0
default_credit,mlp,focal_loss,2,1124,0,0.4697265625,0
default_credit,mlp,focal_loss,2,1138,0,0.47314453125,0
default_credit,mlp,focal_loss,2,1160,0,0.47607421875,0
default_credit,mlp,focal_loss,2,1181,0,0.7314453125,1
default_credit,mlp,focal_loss,2,1201,0,0.32861328125,0
default_credit,mlp,focal_loss,2,1204,0,0.38232421875,0
default_credit,mlp,focal_loss,2,1211,0,0.45458984375,0
default_credit,mlp,focal_loss,2,1266,0,0.4658203125,0
default_credit,mlp,focal_loss,2,1270,0,0.425537109375,0
default_credit,mlp,focal_loss,2,1285,0,0.362548828125,0
default_credit,mlp,focal_loss,2,1287,0,0.39501953125,0
default_credit,mlp,focal_loss,2,1311,0,0.66064453125,1
default_credit,mlp,focal_loss,2,1314,0,0.70263671875,1
default_credit,mlp,focal_loss,2,1315,1,0.5244140625,1
default_credit,mlp,focal_loss,2,1323,0,0.449951171875,0
default_credit,mlp,focal_loss,2,1333,0,0.45654296875,0
default_credit,mlp,focal_loss,2,1352,0,0.39599609375,0
default_credit,mlp,focal_loss,2,1355,0,0.412353515625,0
default_credit,mlp,focal_loss,2,1369,0,0.3037109375,0
default_credit,mlp,focal_loss,2,1405,1,0.341064453125,0
default_credit,mlp,focal_loss,2,1415,0,0.404296875,0
default_credit,mlp,focal_loss,2,1433,0,0.47802734375,0
default_credit,mlp,focal_loss,2,1434,0,0.4912109375,0
default_credit,mlp,focal_loss,2,1461,0,0.53662109375,1
default_credit,mlp,focal_loss,2,1462,0,0.401123046875,0
default_credit,mlp,focal_loss,2,1476,0,0.3857421875,0
default_credit,mlp,focal_loss,2,1485,1,0.68701171875,1
default_credit,mlp,focal_loss,2,1489,1,0.56640625,1
default_credit,mlp,focal_loss,2,1492,0,0.6435546875,1
default_credit,mlp,focal_loss,2,1496,1,0.73291015625,1
default_credit,mlp,focal_loss,2,1499,0,0.53759765625,1
default_credit,mlp,focal_loss,2,1508,0,0.541015625,1
default_credit,mlp,focal_loss,2,1542,0,0.470947265625,0
default_credit,mlp,focal_loss,2,1546,0,0.3974609375,0
default_credit,mlp,focal_loss,2,1568,0,0.4853515625,0
default_credit,mlp,focal_loss,2,1592,0,0.396484375,0
default_credit,mlp,focal_loss,2,1593,0,0.342041015625,0
default_credit,mlp,focal_loss,2,1601,0,0.50341796875,1
default_credit,mlp,focal_loss,2,1607,1,0.44677734375,0
default_credit,mlp,focal_loss,2,1616,1,0.51025390625,1
default_credit,mlp,focal_loss,2,1627,1,0.438720703125,0
default_credit,mlp,focal_loss,2,1639,0,0.4658203125,0
default_credit,mlp,focal_loss,2,1643,0,0.45703125,0
default_credit,mlp,focal_loss,2,1644,1,0.67041015625,1
default_credit,mlp,focal_loss,2,1671,0,0.4873046875,0
default_credit,mlp,focal_loss,2,1693,0,0.4267578125,0
default_credit,mlp,focal_loss,2,1707,0,0.385498046875,0
default_credit,mlp,focal_loss,2,1712,1,0.67919921875,1
default_credit,mlp,focal_loss,2,1718,0,0.430419921875,0
default_credit,mlp,focal_loss,2,1727,1,0.63134765625,1
default_credit,mlp,focal_loss,2,1736,1,0.685546875,1
default_credit,mlp,focal_loss,2,1743,0,0.433349609375,0
default_credit,mlp,focal_loss,2,1747,0,0.4580078125,0
default_credit,mlp,focal_loss,2,1767,0,0.393310546875,0
default_credit,mlp,focal_loss,2,1768,0,0.359130859375,0
default_credit,mlp,focal_loss,2,1793,0,0.45361328125,0
default_credit,mlp,focal_loss,2,1801,0,0.4833984375,0
default_credit,mlp,focal_loss,2,1816,0,0.4814453125,0
default_credit,mlp,focal_loss,2,1822,0,0.44287109375,0
default_credit,mlp,focal_loss,2,1826,1,0.51513671875,1
default_credit,mlp,focal_loss,2,1827,0,0.480224609375,0
default_credit,mlp,focal_loss,2,1834,0,0.338623046875,0
default_credit,mlp,focal_loss,2,1875,0,0.470458984375,0
default_credit,mlp,focal_loss,2,1881,1,0.67919921875,1
default_credit,mlp,focal_loss,2,1883,0,0.4296875,0
default_credit,mlp,focal_loss,2,1898,0,0.294189453125,0
default_credit,mlp,focal_loss,2,1921,0,0.45947265625,0
default_credit,mlp,focal_loss,2,1942,0,0.36083984375,0
default_credit,mlp,focal_loss,2,1944,1,0.69775390625,1
default_credit,mlp,focal_loss,2,1948,0,0.40673828125,0
default_credit,mlp,focal_loss,2,1951,0,0.414306640625,0
default_credit,mlp,focal_loss,2,1958,0,0.4482421875,0
default_credit,mlp,focal_loss,2,1965,0,0.460205078125,0
default_credit,mlp,focal_loss,2,1979,1,0.25634765625,0
default_credit,mlp,focal_loss,2,1982,0,0.34814453125,0
default_credit,mlp,focal_loss,2,1985,1,0.59912109375,1
default_credit,mlp,focal_loss,2,1996,0,0.398681640625,0
default_credit,mlp,focal_loss,2,1999,0,0.41064453125,0
default_credit,mlp,focal_loss,2,2004,0,0.30322265625,0
default_credit,mlp,focal_loss,2,2006,0,0.490478515625,0
default_credit,mlp,focal_loss,2,2007,0,0.45361328125,0
default_credit,mlp,focal_loss,2,2009,0,0.52294921875,1
default_credit,mlp,focal_loss,2,2015,1,0.465087890625,0
default_credit,mlp,focal_loss,2,2021,0,0.4375,0
default_credit,mlp,focal_loss,2,2039,0,0.348876953125,0
default_credit,mlp,focal_loss,2,2058,0,0.60986328125,1
default_credit,mlp,focal_loss,2,2064,1,0.464599609375,0
default_credit,mlp,focal_loss,2,2097,0,0.332275390625,0
default_credit,mlp,focal_loss,2,2112,0,0.42333984375,0
default_credit,mlp,focal_loss,2,2120,0,0.447021484375,0
default_credit,mlp,focal_loss,2,2126,0,0.5595703125,1
default_credit,mlp,focal_loss,2,2140,0,0.64794921875,1
default_credit,mlp,focal_loss,2,2144,1,0.80029296875,1
default_credit,mlp,focal_loss,2,2147,0,0.51611328125,1
default_credit,mlp,focal_loss,2,2158,0,0.42431640625,0
default_credit,mlp,focal_loss,2,2175,0,0.452392578125,0
default_credit,mlp,focal_loss,2,2185,0,0.408203125,0
default_credit,mlp,focal_loss,2,2198,0,0.394287109375,0
default_credit,mlp,focal_loss,2,2211,0,0.483154296875,0
default_credit,mlp,focal_loss,2,2215,0,0.480712890625,0
default_credit,mlp,focal_loss,2,2219,1,0.460693359375,0
default_credit,mlp,focal_loss,2,2262,0,0.5888671875,1
default_credit,mlp,focal_loss,2,2272,0,0.38623046875,0
default_credit,mlp,focal_loss,2,2273,0,0.47998046875,0
default_credit,mlp,focal_loss,2,2287,0,0.470458984375,0
default_credit,mlp,focal_loss,2,2290,0,0.537109375,1
default_credit,mlp,focal_loss,2,2295,0,0.56689453125,1
default_credit,mlp,focal_loss,2,2303,1,0.58935546875,1
default_credit,mlp,focal_loss,2,2310,0,0.59814453125,1
default_credit,mlp,focal_loss,2,2313,0,0.43701171875,0
default_credit,mlp,focal_loss,2,2335,0,0.427978515625,0
default_credit,mlp,focal_loss,2,2344,0,0.474365234375,0
default_credit,mlp,focal_loss,2,2380,0,0.411376953125,0
default_credit,mlp,focal_loss,2,2386,0,0.4951171875,0
default_credit,mlp,focal_loss,2,2400,0,0.442626953125,0
default_credit,mlp,focal_loss,2,2413,0,0.4892578125,0
default_credit,mlp,focal_loss,2,2418,0,0.50830078125,1
default_credit,mlp,focal_loss,2,2436,1,0.5380859375,1
default_credit,mlp,focal_loss,2,2444,0,0.53662109375,1
default_credit,mlp,focal_loss,2,2450,1,0.452392578125,0
default_credit,mlp,focal_loss,2,2459,0,0.387451171875,0
default_credit,mlp,focal_loss,2,2460,0,0.30615234375,0
default_credit,mlp,focal_loss,2,2461,1,0.71923828125,1
default_credit,mlp,focal_loss,2,2462,1,0.67578125,1
default_credit,mlp,focal_loss,2,2468,0,0.440673828125,0
default_credit,mlp,focal_loss,2,2479,0,0.4521484375,0
default_credit,mlp,focal_loss,2,2485,0,0.432861328125,0
default_credit,mlp,focal_loss,2,2531,1,0.5390625,1
default_credit,mlp,focal_loss,2,2537,1,0.455078125,0
default_credit,mlp,focal_loss,2,2547,0,0.480712890625,0
default_credit,mlp,focal_loss,2,2560,1,0.37158203125,0
default_credit,mlp,focal_loss,2,2599,0,0.45849609375,0
default_credit,mlp,focal_loss,2,2647,1,0.4599609375,0
default_credit,mlp,focal_loss,2,2650,1,0.46337890625,0
default_credit,mlp,focal_loss,2,2655,1,0.640625,1
default_credit,mlp,focal_loss,2,2674,0,0.4658203125,0
default_credit,mlp,focal_loss,2,2677,0,0.50927734375,1
default_credit,mlp,focal_loss,2,2688,1,0.471923828125,0
default_credit,mlp,focal_loss,2,2726,0,0.452880859375,0
default_credit,mlp,focal_loss,2,2727,0,0.466796875,0
default_credit,mlp,focal_loss,2,2729,0,0.4482421875,0
default_credit,mlp,focal_loss,2,2738,0,0.431640625,0
default_credit,mlp,focal_loss,2,2746,1,0.67529296875,1
default_credit,mlp,focal_loss,2,2755,0,0.44482421875,0
default_credit,mlp,focal_loss,2,2758,0,0.455810546875,0
default_credit,mlp,focal_loss,2,2765,0,0.38525390625,0
default_credit,mlp,focal_loss,2,2794,1,0.50732421875,1
default_credit,mlp,focal_loss,2,2810,0,0.491943359375,0
default_credit,mlp,focal_loss,2,2814,0,0.458984375,0
default_credit,mlp,focal_loss,2,2819,0,0.480712890625,0
default_credit,mlp,focal_loss,2,2825,1,0.494873046875,0
default_credit,mlp,focal_loss,2,2827,0,0.306884765625,0
default_credit,mlp,focal_loss,2,2832,0,0.431884765625,0
default_credit,mlp,focal_loss,2,2845,0,0.314208984375,0
default_credit,mlp,focal_loss,2,2846,0,0.47314453125,0
default_credit,mlp,focal_loss,2,2847,0,0.43896484375,0
default_credit,mlp,focal_loss,2,2857,0,0.2998046875,0
default_credit,mlp,focal_loss,2,2858,1,0.450439453125,0
default_credit,mlp,focal_loss,2,2860,1,0.6845703125,1
default_credit,mlp,focal_loss,2,2864,0,0.7431640625,1
default_credit,mlp,focal_loss,2,2867,0,0.445556640625,0
default_credit,mlp,focal_loss,2,2873,0,0.264892578125,0
default_credit,mlp,focal_loss,2,2874,0,0.483642578125,0
default_credit,mlp,focal_loss,2,2924,0,0.453857421875,0
default_credit,mlp,focal_loss,2,2938,0,0.67236328125,1
default_credit,mlp,focal_loss,2,2945,0,0.478515625,0
default_credit,mlp,focal_loss,2,2950,0,0.68603515625,1
default_credit,mlp,focal_loss,2,2951,0,0.45458984375,0
default_credit,mlp,focal_loss,2,2986,0,0.4697265625,0
default_credit,mlp,focal_loss,2,3003,1,0.69287109375,1
default_credit,mlp,focal_loss,2,3014,0,0.309326171875,0
default_credit,mlp,focal_loss,2,3035,0,0.51171875,1
default_credit,mlp,focal_loss,2,3036,0,0.4609375,0
default_credit,mlp,focal_loss,2,3054,1,0.51806640625,1
default_credit,mlp,focal_loss,2,3066,0,0.5185546875,1
default_credit,mlp,focal_loss,2,3068,0,0.43896484375,0
default_credit,mlp,focal_loss,2,3072,0,0.38623046875,0
default_credit,mlp,focal_loss,2,3074,0,0.6494140625,1
default_credit,mlp,focal_loss,2,3078,0,0.295654296875,0
default_credit,mlp,focal_loss,2,3079,0,0.487548828125,0
default_credit,mlp,focal_loss,2,3081,0,0.286376953125,0
default_credit,mlp,focal_loss,2,3096,0,0.3037109375,0
default_credit,mlp,focal_loss,2,3108,0,0.465576171875,0
default_credit,mlp,focal_loss,2,3129,0,0.5146484375,1
default_credit,mlp,focal_loss,2,3134,0,0.292724609375,0
default_credit,mlp,focal_loss,2,3176,0,0.4560546875,0
default_credit,mlp,focal_loss,2,3180,0,0.427734375,0
default_credit,mlp,focal_loss,2,3181,0,0.405029296875,0
default_credit,mlp,focal_loss,2,3197,0,0.43798828125,0
default_credit,mlp,focal_loss,2,3222,0,0.56689453125,1
default_credit,mlp,focal_loss,2,3229,0,0.37841796875,0
default_credit,mlp,focal_loss,2,3232,0,0.42236328125,0
default_credit,mlp,focal_loss,2,3251,0,0.42724609375,0
default_credit,mlp,focal_loss,2,3255,0,0.490966796875,0
default_credit,mlp,focal_loss,2,3280,0,0.45556640625,0
default_credit,mlp,focal_loss,2,3288,0,0.4072265625,0
default_credit,mlp,focal_loss,2,3298,1,0.53271484375,1
default_credit,mlp,focal_loss,2,3305,0,0.451416015625,0
default_credit,mlp,focal_loss,2,3313,0,0.41845703125,0
default_credit,mlp,focal_loss,2,3345,1,0.50634765625,1
default_credit,mlp,focal_loss,2,3349,0,0.5166015625,1
default_credit,mlp,focal_loss,2,3356,0,0.498046875,0
default_credit,mlp,focal_loss,2,3374,0,0.390625,0
default_credit,mlp,focal_loss,2,3376,0,0.266357421875,0
default_credit,mlp,focal_loss,2,3396,0,0.440185546875,0
default_credit,mlp,focal_loss,2,3419,0,0.386474609375,0
default_credit,mlp,focal_loss,2,3425,0,0.473876953125,0
default_credit,mlp,focal_loss,2,3431,0,0.4296875,0
default_credit,mlp,focal_loss,2,3438,0,0.4150390625,0
default_credit,mlp,focal_loss,2,3443,0,0.495361328125,0
default_credit,mlp,focal_loss,2,3449,0,0.497314453125,0
default_credit,mlp,focal_loss,2,3461,0,0.5302734375,1
default_credit,mlp,focal_loss,2,3470,1,0.50732421875,1
default_credit,mlp,focal_loss,2,3473,0,0.2156982421875,0
default_credit,mlp,focal_loss,2,3480,0,0.474365234375,0
default_credit,mlp,focal_loss,2,3486,0,0.3681640625,0
default_credit,mlp,focal_loss,2,3489,0,0.404296875,0
default_credit,mlp,focal_loss,2,3491,0,0.2685546875,0
default_credit,mlp,focal_loss,2,3522,0,0.369140625,0
default_credit,mlp,focal_loss,2,3544,1,0.50732421875,1
default_credit,mlp,focal_loss,2,3564,0,0.478759765625,0
default_credit,mlp,focal_loss,2,3569,0,0.33935546875,0
default_credit,mlp,focal_loss,2,3572,0,0.6552734375,1
default_credit,mlp,focal_loss,2,3586,0,0.49072265625,0
default_credit,mlp,focal_loss,2,3588,0,0.45703125,0
default_credit,mlp,focal_loss,2,3600,0,0.544921875,1
default_credit,mlp,focal_loss,2,3612,0,0.50927734375,1
default_credit,mlp,focal_loss,2,3628,0,0.3525390625,0
default_credit,mlp,focal_loss,2,3643,1,0.374267578125,0
default_credit,mlp,focal_loss,2,3648,0,0.48291015625,0
default_credit,mlp,focal_loss,2,3656,0,0.69677734375,1
default_credit,mlp,focal_loss,2,3674,0,0.447509765625,0
default_credit,mlp,focal_loss,2,3682,0,0.46826171875,0
default_credit,mlp,focal_loss,2,3685,0,0.343994140625,0
default_credit,mlp,focal_loss,2,3707,0,0.4169921875,0
default_credit,mlp,focal_loss,2,3709,1,0.465087890625,0
default_credit,mlp,focal_loss,2,3711,0,0.435791015625,0
default_credit,mlp,focal_loss,2,3714,0,0.50048828125,1
default_credit,mlp,focal_loss,2,3722,0,0.380859375,0
default_credit,mlp,focal_loss,2,3724,0,0.448974609375,0
default_credit,mlp,focal_loss,2,3740,0,0.389892578125,0
default_credit,mlp,focal_loss,2,3744,0,0.430419921875,0
default_credit,mlp,focal_loss,2,3767,0,0.472900390625,0
default_credit,mlp,focal_loss,2,3773,0,0.51318359375,1
default_credit,mlp,focal_loss,2,3778,0,0.4736328125,0
default_credit,mlp,focal_loss,2,3790,1,0.46728515625,0
default_credit,mlp,focal_loss,2,3801,0,0.4326171875,0
default_credit,mlp,focal_loss,2,3807,0,0.4091796875,0
default_credit,mlp,focal_loss,2,3818,0,0.513671875,1
default_credit,mlp,focal_loss,2,3826,0,0.444091796875,0
default_credit,mlp,focal_loss,2,3847,0,0.468505859375,0
default_credit,mlp,focal_loss,2,3871,1,0.66943359375,1
default_credit,mlp,focal_loss,2,3885,0,0.354248046875,0
default_credit,mlp,focal_loss,2,3889,0,0.3388671875,0
default_credit,mlp,focal_loss,2,3890,0,0.455322265625,0
default_credit,mlp,focal_loss,2,3891,0,0.46044921875,0
default_credit,mlp,focal_loss,2,3913,0,0.399169921875,0
default_credit,mlp,focal_loss,2,3925,0,0.46923828125,0
default_credit,mlp,focal_loss,2,3930,0,0.482666015625,0
default_credit,mlp,focal_loss,2,3936,0,0.458984375,0
default_credit,mlp,focal_loss,2,3954,0,0.251953125,0
default_credit,mlp,focal_loss,2,3965,0,0.33251953125,0
default_credit,mlp,focal_loss,2,4001,1,0.46923828125,0
default_credit,mlp,focal_loss,2,4008,0,0.51611328125,1
default_credit,mlp,focal_loss,2,4019,1,0.7255859375,1
default_credit,mlp,focal_loss,2,4039,0,0.720703125,1
default_credit,mlp,focal_loss,2,4044,0,0.307373046875,0
default_credit,mlp,focal_loss,2,4056,0,0.50390625,1
default_credit,mlp,focal_loss,2,4118,0,0.51708984375,1
default_credit,mlp,focal_loss,2,4130,1,0.490234375,0
default_credit,mlp,focal_loss,2,4136,0,0.41455078125,0
default_credit,mlp,focal_loss,2,4144,1,0.45751953125,0
default_credit,mlp,focal_loss,2,4165,1,0.57861328125,1
default_credit,mlp,focal_loss,2,4171,0,0.3330078125,0
default_credit,mlp,focal_loss,2,4177,0,0.39111328125,0
default_credit,mlp,focal_loss,2,4178,0,0.302978515625,0
default_credit,mlp,focal_loss,2,4190,0,0.427734375,0
default_credit,mlp,focal_loss,2,4193,0,0.630859375,1
default_credit,mlp,focal_loss,2,4203,0,0.281982421875,0
default_credit,mlp,focal_loss,2,4229,1,0.5302734375,1
default_credit,mlp,focal_loss,2,4235,1,0.476318359375,0
default_credit,mlp,focal_loss,2,4245,0,0.31982421875,0
default_credit,mlp,focal_loss,2,4249,0,0.493896484375,0
default_credit,mlp,focal_loss,2,4262,1,0.66455078125,1
default_credit,mlp,focal_loss,2,4264,0,0.4921875,0
default_credit,mlp,focal_loss,2,4271,0,0.48974609375,0
default_credit,mlp,focal_loss,2,4276,0,0.453857421875,0
default_credit,mlp,focal_loss,2,4323,0,0.732421875,1
default_credit,mlp,focal_loss,2,4325,0,0.309326171875,0
default_credit,mlp,focal_loss,2,4349,0,0.65380859375,1
default_credit,mlp,focal_loss,2,4351,1,0.51708984375,1
default_credit,mlp,focal_loss,2,4380,0,0.45263671875,0
default_credit,mlp,focal_loss,2,4394,0,0.45458984375,0
default_credit,mlp,focal_loss,2,4398,0,0.295654296875,0
default_credit,mlp,focal_loss,2,4404,1,0.619140625,1
default_credit,mlp,focal_loss,2,4408,0,0.640625,1
default_credit,mlp,focal_loss,2,4427,0,0.454833984375,0
default_credit,mlp,focal_loss,2,4431,0,0.31591796875,0
default_credit,mlp,focal_loss,2,4449,0,0.281005859375,0
default_credit,mlp,focal_loss,2,4455,0,0.59912109375,1
default_credit,mlp,focal_loss,2,4466,0,0.447265625,0
default_credit,mlp,focal_loss,2,4469,0,0.307373046875,0
default_credit,mlp,focal_loss,2,4471,0,0.39697265625,0
default_credit,mlp,focal_loss,2,4473,0,0.4658203125,0
default_credit,mlp,focal_loss,2,4515,0,0.4599609375,0
default_credit,mlp,focal_loss,2,4526,1,0.434814453125,0
default_credit,mlp,focal_loss,2,4533,0,0.320068359375,0
default_credit,mlp,focal_loss,2,4562,0,0.41064453125,0
default_credit,mlp,focal_loss,2,4572,1,0.7880859375,1
default_credit,mlp,focal_loss,2,4576,0,0.49169921875,0
default_credit,mlp,focal_loss,2,4609,0,0.447021484375,0
default_credit,mlp,focal_loss,2,4621,0,0.53759765625,1
default_credit,mlp,focal_loss,2,4647,0,0.3251953125,0
default_credit,mlp,focal_loss,2,4653,0,0.71337890625,1
default_credit,mlp,focal_loss,2,4656,0,0.455078125,0
default_credit,mlp,focal_loss,2,4663,0,0.491943359375,0
default_credit,mlp,focal_loss,2,4665,0,0.240478515625,0
default_credit,mlp,focal_loss,2,4674,1,0.8388671875,1
default_credit,mlp,focal_loss,2,4676,0,0.392333984375,0
default_credit,mlp,focal_loss,2,4690,1,0.70263671875,1
default_credit,mlp,focal_loss,2,4694,0,0.456298828125,0
default_credit,mlp,focal_loss,2,4706,0,0.455810546875,0
default_credit,mlp,focal_loss,2,4713,0,0.58251953125,1
default_credit,mlp,focal_loss,2,4755,0,0.483154296875,0
default_credit,mlp,focal_loss,2,4767,1,0.5888671875,1
default_credit,mlp,focal_loss,2,4777,1,0.5166015625,1
default_credit,mlp,focal_loss,2,4778,0,0.50048828125,1
default_credit,mlp,focal_loss,2,4786,1,0.4853515625,0
default_credit,mlp,focal_loss,2,4793,0,0.32275390625,0
default_credit,mlp,focal_loss,2,4803,1,0.6669921875,1
default_credit,mlp,focal_loss,2,4812,1,0.52587890625,1
default_credit,mlp,focal_loss,2,4824,0,0.471435546875,0
default_credit,mlp,focal_loss,2,4833,0,0.398193359375,0
