dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,6,861,1,0.1512451171875,0
german,mlp,weighted_bce,6,863,0,0.248291015625,0
german,mlp,weighted_bce,6,865,0,0.329833984375,0
german,mlp,weighted_bce,6,880,0,0.08209228515625,0
german,mlp,weighted_bce,6,897,0,0.00908660888671875,0
german,mlp,weighted_bce,6,899,1,0.76708984375,1
german,mlp,weighted_bce,6,903,0,0.1273193359375,0
german,mlp,weighted_bce,6,916,0,0.1015625,0
german,mlp,weighted_bce,6,922,1,0.77099609375,1
german,mlp,weighted_bce,6,933,0,0.039947509765625,0
german,mlp,weighted_bce,6,966,1,0.3818359375,0
german,mlp,weighted_bce,6,969,0,0.5302734375,1
german,mlp,weighted_bce,6,970,0,0.235107421875,0
german,mlp,weighted_bce,6,985,0,0.5908203125,1
