dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,9,791,0,0.04193115234375,0
german,mlp,weighted_bce,9,798,0,0.048126220703125,0
german,mlp,weighted_bce,9,799,0,0.280517578125,0
german,mlp,weighted_bce,9,810,0,0.364013671875,0
german,mlp,weighted_bce,9,811,0,0.223876953125,0
german,mlp,weighted_bce,9,817,0,0.11102294921875,0
german,mlp,weighted_bce,9,820,0,0.2529296875,0
german,mlp,weighted_bce,9,824,0,0.307373046875,0
german,mlp,weighted_bce,9,833,0,0.325927734375,0
german,mlp,weighted_bce,9,835,1,0.9287109375,1
german,mlp,weighted_bce,9,838,0,0.11163330078125,0
german,mlp,weighted_bce,9,843,0,0.40673828125,0
german,mlp,weighted_bce,9,858,1,0.81494140625,1
german,mlp,weighted_bce,9,866,0,0.78466796875,1
german,mlp,weighted_bce,9,885,1,0.73388671875,1
german,mlp,weighted_bce,9,902,0,0.0762939453125,0
german,mlp,weighted_bce,9,906,0,0.27783203125,0
german,mlp,weighted_bce,9,923,0,0.59326171875,1
german,mlp,weighted_bce,9,927,1,0.93798828125,1
german,mlp,weighted_bce,9,932,0,0.2294921875,0
german,mlp,weighted_bce,9,945,0,0.90625,1
german,mlp,weighted_bce,9,947,0,0.259521484375,0
german,mlp,weighted_bce,9,959,0,0.59033203125,1
german,mlp,weighted_bce,9,963,1,0.24365234375,0
german,mlp,weighted_bce,9,992,0,0.4287109375,0
german,mlp,weighted_bce,9,998,1,0.91796875,1
