dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,4,615,0,0.85693359375,1
german,mlp,weighted_bce,4,618,1,0.80419921875,1
german,mlp,weighted_bce,4,622,1,0.386474609375,0
german,mlp,weighted_bce,4,633,1,0.444091796875,0
german,mlp,weighted_bce,4,651,1,0.474365234375,0
german,mlp,weighted_bce,4,652,1,0.6328125,1
german,mlp,weighted_bce,4,660,0,0.414794921875,0
german,mlp,weighted_bce,4,672,0,0.74853515625,1
german,mlp,weighted_bce,4,683,0,0.281494140625,0
german,mlp,weighted_bce,4,718,0,0.160888671875,0
german,mlp,weighted_bce,4,731,1,0.73388671875,1
german,mlp,weighted_bce,4,732,0,0.229248046875,0
german,mlp,weighted_bce,4,741,0,0.58837890625,1
german,mlp,weighted_bce,4,749,0,0.142333984375,0
german,mlp,weighted_bce,4,761,1,0.630859375,1
german,mlp,weighted_bce,4,764,0,0.165771484375,0
german,mlp,weighted_bce,4,769,0,0.06842041015625,0
german,mlp,weighted_bce,4,773,0,0.2548828125,0
german,mlp,weighted_bce,4,781,0,0.10015869140625,0
german,mlp,weighted_bce,4,786,0,0.2734375,0
german,mlp,weighted_bce,4,796,1,0.294921875,0
german,mlp,weighted_bce,4,802,0,0.56396484375,1
german,mlp,weighted_bce,4,818,0,0.90380859375,1
german,mlp,weighted_bce,4,828,1,0.60693359375,1
german,mlp,weighted_bce,4,836,0,0.223876953125,0
german,mlp,weighted_bce,4,850,1,0.49609375,0
german,mlp,weighted_bce,4,856,0,0.12322998046875,0
german,mlp,weighted_bce,4,878,1,0.7158203125,1
german,mlp,weighted_bce,4,882,0,0.266357421875,0
german,mlp,weighted_bce,4,889,0,0.1815185546875,0
german,mlp,weighted_bce,4,893,0,0.35693359375,0
german,mlp,weighted_bce,4,928,0,0.149658203125,0
german,mlp,weighted_bce,4,934,0,0.70068359375,1
german,mlp,weighted_bce,4,938,1,0.86328125,1
german,mlp,weighted_bce,4,944,0,0.6181640625,1
german,mlp,weighted_bce,4,946,1,0.705078125,1
german,mlp,weighted_bce,4,948,1,0.2147216796875,0
german,mlp,weighted_bce,4,960,0,0.1041259765625,0
german,mlp,weighted_bce,4,967,0,0.55224609375,1
german,mlp,weighted_bce,4,981,1,0.76416015625,1
german,mlp,weighted_bce,4,989,0,0.2998046875,0
german,mlp,weighted_bce,4,996,0,0.57666015625,1
