dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,smoteenn,1,498,0,0.724609375,1
default_credit,mlp,smoteenn,1,500,0,0.69384765625,1
default_credit,mlp,smoteenn,1,503,1,0.19775390625,0
default_credit,mlp,smoteenn,1,542,1,0.998046875,1
default_credit,mlp,smoteenn,1,548,0,0.42529296875,0
default_credit,mlp,smoteenn,1,556,0,0.5087890625,1
default_credit,mlp,smoteenn,1,580,1,0.81298828125,1
default_credit,mlp,smoteenn,1,583,0,0.287353515625,0
default_credit,mlp,smoteenn,1,592,0,0.70458984375,1
default_credit,mlp,smoteenn,1,597,0,0.75537109375,1
default_credit,mlp,smoteenn,1,601,1,0.615234375,1
default_credit,mlp,smoteenn,1,605,0,0.98583984375,1
default_credit,mlp,smoteenn,1,610,0,0.03125,0
default_credit,mlp,smoteenn,1,637,0,0.6728515625,1
default_credit,mlp,smoteenn,1,655,1,0.390625,0
default_credit,mlp,smoteenn,1,657,1,0.06829833984375,0
default_credit,mlp,smoteenn,1,670,0,0.98046875,1
default_credit,mlp,smoteenn,1,672,1,0.990234375,1
default_credit,mlp,smoteenn,1,673,1,1.0,1
default_credit,mlp,smoteenn,1,681,0,0.61865234375,1
default_credit,mlp,smoteenn,1,683,0,0.03662109375,0
default_credit,mlp,smoteenn,1,687,0,0.2362060546875,0
default_credit,mlp,smoteenn,1,699,0,0.0240936279296875,0
default_credit,mlp,smoteenn,1,700,0,0.50634765625,1
default_credit,mlp,smoteenn,1,707,0,0.98046875,1
default_credit,mlp,smoteenn,1,726,0,0.2462158203125,0
default_credit,mlp,smoteenn,1,729,1,0.89990234375,1
default_credit,mlp,smoteenn,1,736,0,0.27685546875,0
default_credit,mlp,smoteenn,1,748,1,0.91357421875,1
default_credit,mlp,smoteenn,1,759,0,0.4736328125,0
default_credit,mlp,smoteenn,1,761,0,0.57177734375,1
default_credit,mlp,smoteenn,1,774,0,0.7001953125,1
default_credit,mlp,smoteenn,1,780,0,0.744140625,1
default_credit,mlp,smoteenn,1,787,0,0.432373046875,0
default_credit,mlp,smoteenn,1,797,0,0.463134765625,0
default_credit,mlp,smoteenn,1,811,0,0.01495361328125,0
default_credit,mlp,smoteenn,1,820,0,0.47119140625,0
default_credit,mlp,smoteenn,1,821,1,0.81591796875,1
default_credit,mlp,smoteenn,1,823,0,0.34130859375,0
default_credit,mlp,smoteenn,1,828,0,0.44384765625,0
default_credit,mlp,smoteenn,1,848,1,1.0,1
default_credit,mlp,smoteenn,1,864,0,0.048309326171875,0
default_credit,mlp,smoteenn,1,880,0,0.4423828125,0
default_credit,mlp,smoteenn,1,889,0,0.0160980224609375,0
default_credit,mlp,smoteenn,1,912,0,0.1688232421875,0
default_credit,mlp,smoteenn,1,923,0,0.8486328125,1
default_credit,mlp,smoteenn,1,933,1,0.99658203125,1
default_credit,mlp,smoteenn,1,934,0,0.47607421875,0
default_credit,mlp,smoteenn,1,937,0,0.2015380859375,0
default_credit,mlp,smoteenn,1,945,0,0.1982421875,0
default_credit,mlp,smoteenn,1,953,0,0.5634765625,1
default_credit,mlp,smoteenn,1,969,0,0.296142578125,0
default_credit,mlp,smoteenn,1,976,1,0.9169921875,1
default_credit,mlp,smoteenn,1,978,1,0.1429443359375,0
default_credit,mlp,smoteenn,1,984,0,0.357666015625,0
default_credit,mlp,smoteenn,1,1001,0,0.3701171875,0
default_credit,mlp,smoteenn,1,1007,0,0.366455078125,0
default_credit,mlp,smoteenn,1,1010,0,0.1998291015625,0
default_credit,mlp,smoteenn,1,1052,0,0.5703125,1
default_credit,mlp,smoteenn,1,1078,0,0.62255859375,1
default_credit,mlp,smoteenn,1,1097,0,0.7275390625,1
default_credit,mlp,smoteenn,1,1106,0,0.65380859375,1
default_credit,mlp,smoteenn,1,1128,0,0.734375,1
default_credit,mlp,smoteenn,1,1159,0,0.916015625,1
default_credit,mlp,smoteenn,1,1164,0,0.61669921875,1
default_credit,mlp,smoteenn,1,1167,0,0.3642578125,0
default_credit,mlp,smoteenn,1,1189,0,0.289794921875,0
default_credit,mlp,smoteenn,1,1231,0,0.4443359375,0
default_credit,mlp,smoteenn,1,1234,0,0.583984375,1
default_credit,mlp,smoteenn,1,1262,0,0.64697265625,1
default_credit,mlp,smoteenn,1,1271,0,0.87548828125,1
default_credit,mlp,smoteenn,1,1274,0,0.435302734375,0
default_credit,mlp,smoteenn,1,1277,0,0.41650390625,0
default_credit,mlp,smoteenn,1,1305,0,0.302490234375,0
default_credit,mlp,smoteenn,1,1317,0,0.304443359375,0
default_credit,mlp,smoteenn,1,1320,0,0.057586669921875,0
default_credit,mlp,smoteenn,1,1324,0,0.449951171875,0
default_credit,mlp,smoteenn,1,1326,0,0.4765625,0
default_credit,mlp,smoteenn,1,1332,1,0.70361328125,1
default_credit,mlp,smoteenn,1,1337,0,0.33154296875,0
default_credit,mlp,smoteenn,1,1345,0,0.79638671875,1
default_credit,mlp,smoteenn,1,1346,0,0.22021484375,0
default_credit,mlp,smoteenn,1,1359,0,0.1104736328125,0
default_credit,mlp,smoteenn,1,1371,0,0.185302734375,0
default_credit,mlp,smoteenn,1,1372,0,0.99951171875,1
default_credit,mlp,smoteenn,1,1378,0,0.47216796875,0
default_credit,mlp,smoteenn,1,1379,0,0.97509765625,1
default_credit,mlp,smoteenn,1,1408,1,0.23828125,0
default_credit,mlp,smoteenn,1,1443,0,0.2255859375,0
default_credit,mlp,smoteenn,1,1447,0,0.580078125,1
default_credit,mlp,smoteenn,1,1449,1,0.232666015625,0
default_credit,mlp,smoteenn,1,1457,1,0.72314453125,1
default_credit,mlp,smoteenn,1,1466,1,0.64794921875,1
default_credit,mlp,smoteenn,1,1473,0,0.59814453125,1
default_credit,mlp,smoteenn,1,1474,1,0.314208984375,0
default_credit,mlp,smoteenn,1,1482,0,0.035736083984375,0
default_credit,mlp,smoteenn,1,1494,0,0.365478515625,0
default_credit,mlp,smoteenn,1,1507,0,0.07330322265625,0
default_credit,mlp,smoteenn,1,1509,1,0.998046875,1
default_credit,mlp,smoteenn,1,1516,0,0.473876953125,0
default_credit,mlp,smoteenn,1,1518,0,0.98486328125,1
default_credit,mlp,smoteenn,1,1520,0,0.9345703125,1
default_credit,mlp,smoteenn,1,1527,0,0.1387939453125,0
default_credit,mlp,smoteenn,1,1553,0,0.53466796875,1
default_credit,mlp,smoteenn,1,1555,1,0.0163421630859375,0
default_credit,mlp,smoteenn,1,1580,0,0.281005859375,0
default_credit,mlp,smoteenn,1,1589,0,0.2044677734375,0
default_credit,mlp,smoteenn,1,1598,0,0.1610107421875,0
default_credit,mlp,smoteenn,1,1602,0,0.2088623046875,0
default_credit,mlp,smoteenn,1,1609,0,0.06304931640625,0
default_credit,mlp,smoteenn,1,1626,0,0.5849609375,1
default_credit,mlp,smoteenn,1,1636,0,0.59521484375,1
default_credit,mlp,smoteenn,1,1651,0,0.416015625,0
default_credit,mlp,smoteenn,1,1677,0,0.1357421875,0
default_credit,mlp,smoteenn,1,1680,1,0.07861328125,0
default_credit,mlp,smoteenn,1,1701,0,0.2093505859375,0
default_credit,mlp,smoteenn,1,1713,0,0.027740478515625,0
default_credit,mlp,smoteenn,1,1714,0,0.64599609375,1
default_credit,mlp,smoteenn,1,1719,1,0.994140625,1
default_credit,mlp,smoteenn,1,1733,0,0.11279296875,0
default_credit,mlp,smoteenn,1,1739,0,0.876953125,1
default_credit,mlp,smoteenn,1,1757,0,0.642578125,1
default_credit,mlp,smoteenn,1,1772,0,0.346923828125,0
default_credit,mlp,smoteenn,1,1785,1,0.327392578125,0
default_credit,mlp,smoteenn,1,1800,1,0.5810546875,1
default_credit,mlp,smoteenn,1,1813,0,0.98974609375,1
default_credit,mlp,smoteenn,1,1815,0,0.51123046875,1
default_credit,mlp,smoteenn,1,1841,1,0.61083984375,1
default_credit,mlp,smoteenn,1,1853,0,0.11798095703125,0
default_credit,mlp,smoteenn,1,1860,0,0.4345703125,0
default_credit,mlp,smoteenn,1,1866,0,0.61474609375,1
default_credit,mlp,smoteenn,1,1871,0,0.2088623046875,0
default_credit,mlp,smoteenn,1,1873,0,0.46044921875,0
default_credit,mlp,smoteenn,1,1880,0,0.376220703125,0
default_credit,mlp,smoteenn,1,1897,0,0.0304412841796875,0
default_credit,mlp,smoteenn,1,1901,0,0.8291015625,1
default_credit,mlp,smoteenn,1,1903,0,0.05780029296875,0
default_credit,mlp,smoteenn,1,1907,0,0.307373046875,0
default_credit,mlp,smoteenn,1,1913,0,0.01024627685546875,0
default_credit,mlp,smoteenn,1,1934,1,0.87060546875,1
default_credit,mlp,smoteenn,1,1943,0,0.480712890625,0
default_credit,mlp,smoteenn,1,1953,1,0.64013671875,1
default_credit,mlp,smoteenn,1,1968,1,0.9912109375,1
default_credit,mlp,smoteenn,1,1971,1,0.94677734375,1
default_credit,mlp,smoteenn,1,1980,1,0.7109375,1
default_credit,mlp,smoteenn,1,2019,1,0.9912109375,1
default_credit,mlp,smoteenn,1,2020,0,0.08154296875,0
default_credit,mlp,smoteenn,1,2023,0,0.026458740234375,0
default_credit,mlp,smoteenn,1,2031,0,0.86474609375,1
default_credit,mlp,smoteenn,1,2032,0,0.01036834716796875,0
default_credit,mlp,smoteenn,1,2066,0,0.8818359375,1
default_credit,mlp,smoteenn,1,2078,0,0.333251953125,0
default_credit,mlp,smoteenn,1,2116,1,0.38720703125,0
default_credit,mlp,smoteenn,1,2129,0,0.005138397216796875,0
default_credit,mlp,smoteenn,1,2133,0,0.12347412109375,0
default_credit,mlp,smoteenn,1,2139,1,0.513671875,1
default_credit,mlp,smoteenn,1,2142,1,0.990234375,1
default_credit,mlp,smoteenn,1,2162,0,0.10284423828125,0
default_credit,mlp,smoteenn,1,2174,0,0.1781005859375,0
default_credit,mlp,smoteenn,1,2180,0,0.1055908203125,0
default_credit,mlp,smoteenn,1,2191,0,0.537109375,1
default_credit,mlp,smoteenn,1,2197,0,0.83984375,1
default_credit,mlp,smoteenn,1,2199,1,0.51123046875,1
default_credit,mlp,smoteenn,1,2200,1,0.87646484375,1
default_credit,mlp,smoteenn,1,2230,0,0.66162109375,1
default_credit,mlp,smoteenn,1,2235,0,0.07794189453125,0
default_credit,mlp,smoteenn,1,2236,0,0.4609375,0
default_credit,mlp,smoteenn,1,2251,0,0.99755859375,1
default_credit,mlp,smoteenn,1,2271,0,0.81884765625,1
default_credit,mlp,smoteenn,1,2314,0,0.293212890625,0
default_credit,mlp,smoteenn,1,2316,0,0.7958984375,1
default_credit,mlp,smoteenn,1,2319,0,0.181640625,0
default_credit,mlp,smoteenn,1,2321,0,0.9658203125,1
default_credit,mlp,smoteenn,1,2327,0,0.5146484375,1
default_credit,mlp,smoteenn,1,2352,1,0.865234375,1
default_credit,mlp,smoteenn,1,2356,1,0.99365234375,1
default_credit,mlp,smoteenn,1,2359,0,0.2037353515625,0
default_credit,mlp,smoteenn,1,2364,0,0.042236328125,0
default_credit,mlp,smoteenn,1,2372,0,0.41845703125,0
default_credit,mlp,smoteenn,1,2381,0,0.0401611328125,0
default_credit,mlp,smoteenn,1,2402,0,0.97119140625,1
default_credit,mlp,smoteenn,1,2416,0,0.422119140625,0
default_credit,mlp,smoteenn,1,2424,0,0.103759765625,0
default_credit,mlp,smoteenn,1,2425,0,0.8818359375,1
default_credit,mlp,smoteenn,1,2427,1,0.96044921875,1
default_credit,mlp,smoteenn,1,2430,1,0.7744140625,1
default_credit,mlp,smoteenn,1,2438,0,0.5390625,1
default_credit,mlp,smoteenn,1,2476,0,0.451904296875,0
default_credit,mlp,smoteenn,1,2480,1,0.8515625,1
default_credit,mlp,smoteenn,1,2482,1,0.68408203125,1
default_credit,mlp,smoteenn,1,2497,0,0.666015625,1
default_credit,mlp,smoteenn,1,2507,1,0.67333984375,1
default_credit,mlp,smoteenn,1,2510,1,0.99560546875,1
default_credit,mlp,smoteenn,1,2517,0,0.564453125,1
default_credit,mlp,smoteenn,1,2535,0,0.57861328125,1
default_credit,mlp,smoteenn,1,2550,0,0.132568359375,0
default_credit,mlp,smoteenn,1,2554,0,0.408203125,0
default_credit,mlp,smoteenn,1,2566,0,0.31103515625,0
default_credit,mlp,smoteenn,1,2583,0,0.301513671875,0
default_credit,mlp,smoteenn,1,2603,0,0.11859130859375,0
default_credit,mlp,smoteenn,1,2608,1,0.338623046875,0
default_credit,mlp,smoteenn,1,2609,0,0.00391387939453125,0
default_credit,mlp,smoteenn,1,2628,0,0.1842041015625,0
default_credit,mlp,smoteenn,1,2634,1,0.66796875,1
default_credit,mlp,smoteenn,1,2636,0,0.8994140625,1
default_credit,mlp,smoteenn,1,2645,0,0.537109375,1
default_credit,mlp,smoteenn,1,2646,1,0.9091796875,1
default_credit,mlp,smoteenn,1,2651,1,0.47021484375,0
default_credit,mlp,smoteenn,1,2659,0,0.998046875,1
default_credit,mlp,smoteenn,1,2672,0,0.54541015625,1
default_credit,mlp,smoteenn,1,2681,0,0.65625,1
default_credit,mlp,smoteenn,1,2697,0,0.45947265625,0
default_credit,mlp,smoteenn,1,2710,0,0.0631103515625,0
default_credit,mlp,smoteenn,1,2733,0,0.8837890625,1
default_credit,mlp,smoteenn,1,2750,0,0.767578125,1
default_credit,mlp,smoteenn,1,2762,0,0.391845703125,0
default_credit,mlp,smoteenn,1,2763,0,0.51904296875,1
default_credit,mlp,smoteenn,1,2781,0,0.32177734375,0
default_credit,mlp,smoteenn,1,2786,0,0.72802734375,1
default_credit,mlp,smoteenn,1,2795,1,0.70751953125,1
default_credit,mlp,smoteenn,1,2821,1,0.95361328125,1
default_credit,mlp,smoteenn,1,2822,0,0.043609619140625,0
default_credit,mlp,smoteenn,1,2830,0,0.407470703125,0
default_credit,mlp,smoteenn,1,2848,0,0.06964111328125,0
default_credit,mlp,smoteenn,1,2854,1,0.998046875,1
default_credit,mlp,smoteenn,1,2862,0,0.345458984375,0
default_credit,mlp,smoteenn,1,2865,0,0.292724609375,0
default_credit,mlp,smoteenn,1,2883,0,0.202880859375,0
default_credit,mlp,smoteenn,1,2888,0,0.279052734375,0
default_credit,mlp,smoteenn,1,2895,1,0.8876953125,1
default_credit,mlp,smoteenn,1,2899,0,0.775390625,1
default_credit,mlp,smoteenn,1,2906,0,0.0182952880859375,0
default_credit,mlp,smoteenn,1,2912,1,0.56787109375,1
default_credit,mlp,smoteenn,1,2933,0,0.342529296875,0
default_credit,mlp,smoteenn,1,2941,0,0.80859375,1
default_credit,mlp,smoteenn,1,2947,1,0.9990234375,1
default_credit,mlp,smoteenn,1,2954,0,0.43359375,0
default_credit,mlp,smoteenn,1,2955,0,0.12286376953125,0
default_credit,mlp,smoteenn,1,2970,0,0.042816162109375,0
default_credit,mlp,smoteenn,1,2975,0,0.55126953125,1
default_credit,mlp,smoteenn,1,2984,0,0.369140625,0
default_credit,mlp,smoteenn,1,2985,0,0.255615234375,0
default_credit,mlp,smoteenn,1,2991,1,0.615234375,1
default_credit,mlp,smoteenn,1,2999,0,0.3623046875,0
default_credit,mlp,smoteenn,1,3006,0,0.396240234375,0
default_credit,mlp,smoteenn,1,3018,0,0.99853515625,1
default_credit,mlp,smoteenn,1,3020,1,0.998046875,1
default_credit,mlp,smoteenn,1,3022,0,0.62255859375,1
default_credit,mlp,smoteenn,1,3028,0,0.156982421875,0
default_credit,mlp,smoteenn,1,3037,0,0.3837890625,0
default_credit,mlp,smoteenn,1,3046,0,0.9765625,1
default_credit,mlp,smoteenn,1,3048,0,0.5205078125,1
default_credit,mlp,smoteenn,1,3053,0,0.6357421875,1
default_credit,mlp,smoteenn,1,3057,0,0.53564453125,1
default_credit,mlp,smoteenn,1,3070,0,0.0260009765625,0
default_credit,mlp,smoteenn,1,3083,0,0.1588134765625,0
default_credit,mlp,smoteenn,1,3140,1,0.927734375,1
default_credit,mlp,smoteenn,1,3148,0,0.366455078125,0
default_credit,mlp,smoteenn,1,3153,1,0.97998046875,1
default_credit,mlp,smoteenn,1,3166,1,0.6025390625,1
default_credit,mlp,smoteenn,1,3175,0,0.240478515625,0
default_credit,mlp,smoteenn,1,3179,0,0.058563232421875,0
default_credit,mlp,smoteenn,1,3182,0,0.450439453125,0
default_credit,mlp,smoteenn,1,3186,0,0.99267578125,1
default_credit,mlp,smoteenn,1,3193,0,0.39208984375,0
default_credit,mlp,smoteenn,1,3209,0,0.3720703125,0
default_credit,mlp,smoteenn,1,3217,0,0.051361083984375,0
default_credit,mlp,smoteenn,1,3219,0,0.1175537109375,0
default_credit,mlp,smoteenn,1,3234,0,0.66015625,1
default_credit,mlp,smoteenn,1,3250,0,0.21240234375,0
default_credit,mlp,smoteenn,1,3257,1,0.9375,1
default_credit,mlp,smoteenn,1,3258,0,0.0863037109375,0
default_credit,mlp,smoteenn,1,3264,1,0.99267578125,1
default_credit,mlp,smoteenn,1,3273,0,0.51806640625,1
default_credit,mlp,smoteenn,1,3275,1,0.986328125,1
default_credit,mlp,smoteenn,1,3285,0,0.11279296875,0
default_credit,mlp,smoteenn,1,3295,1,0.98291015625,1
default_credit,mlp,smoteenn,1,3311,0,0.06646728515625,0
default_credit,mlp,smoteenn,1,3312,0,0.31884765625,0
default_credit,mlp,smoteenn,1,3314,0,0.408935546875,0
default_credit,mlp,smoteenn,1,3318,1,0.95263671875,1
default_credit,mlp,smoteenn,1,3328,0,0.00453948974609375,0
default_credit,mlp,smoteenn,1,3348,0,0.99755859375,1
default_credit,mlp,smoteenn,1,3353,0,0.94091796875,1
default_credit,mlp,smoteenn,1,3362,0,0.364013671875,0
default_credit,mlp,smoteenn,1,3364,1,0.68115234375,1
default_credit,mlp,smoteenn,1,3371,0,0.08868408203125,0
default_credit,mlp,smoteenn,1,3382,0,0.10089111328125,0
default_credit,mlp,smoteenn,1,3387,0,0.3515625,0
default_credit,mlp,smoteenn,1,3397,1,0.8779296875,1
default_credit,mlp,smoteenn,1,3413,1,0.9033203125,1
default_credit,mlp,smoteenn,1,3414,0,0.258056640625,0
default_credit,mlp,smoteenn,1,3420,0,0.47802734375,0
default_credit,mlp,smoteenn,1,3442,1,0.50634765625,1
default_credit,mlp,smoteenn,1,3450,1,0.54833984375,1
default_credit,mlp,smoteenn,1,3495,0,0.49169921875,0
default_credit,mlp,smoteenn,1,3497,0,0.2186279296875,0
default_credit,mlp,smoteenn,1,3503,1,0.32666015625,0
default_credit,mlp,smoteenn,1,3504,0,0.74267578125,1
default_credit,mlp,smoteenn,1,3541,0,0.394287109375,0
default_credit,mlp,smoteenn,1,3542,0,0.46923828125,0
default_credit,mlp,smoteenn,1,3563,1,0.9580078125,1
default_credit,mlp,smoteenn,1,3565,1,0.6650390625,1
default_credit,mlp,smoteenn,1,3578,0,0.480224609375,0
default_credit,mlp,smoteenn,1,3585,0,0.7099609375,1
default_credit,mlp,smoteenn,1,3594,1,0.5791015625,1
default_credit,mlp,smoteenn,1,3597,0,0.99658203125,1
default_credit,mlp,smoteenn,1,3609,0,0.04840087890625,0
default_credit,mlp,smoteenn,1,3633,1,0.11199951171875,0
default_credit,mlp,smoteenn,1,3637,1,0.7275390625,1
default_credit,mlp,smoteenn,1,3646,0,0.0165863037109375,0
default_credit,mlp,smoteenn,1,3650,0,0.0316162109375,0
default_credit,mlp,smoteenn,1,3654,0,0.2042236328125,0
default_credit,mlp,smoteenn,1,3659,0,0.08209228515625,0
default_credit,mlp,smoteenn,1,3664,0,0.93896484375,1
default_credit,mlp,smoteenn,1,3677,0,0.52685546875,1
default_credit,mlp,smoteenn,1,3687,1,0.479248046875,0
default_credit,mlp,smoteenn,1,3689,0,0.5283203125,1
default_credit,mlp,smoteenn,1,3703,0,0.60888671875,1
default_credit,mlp,smoteenn,1,3721,0,0.68505859375,1
default_credit,mlp,smoteenn,1,3731,0,0.1689453125,0
default_credit,mlp,smoteenn,1,3738,1,0.568359375,1
default_credit,mlp,smoteenn,1,3742,1,0.305908203125,0
default_credit,mlp,smoteenn,1,3766,1,0.9990234375,1
default_credit,mlp,smoteenn,1,3782,1,0.84716796875,1
default_credit,mlp,smoteenn,1,3783,0,0.5048828125,1
default_credit,mlp,smoteenn,1,3804,1,0.5,1
default_credit,mlp,smoteenn,1,3811,1,0.97314453125,1
default_credit,mlp,smoteenn,1,3812,0,0.66357421875,1
default_credit,mlp,smoteenn,1,3821,0,0.266357421875,0
default_credit,mlp,smoteenn,1,3830,0,0.6025390625,1
default_credit,mlp,smoteenn,1,3843,0,0.408935546875,0
default_credit,mlp,smoteenn,1,3844,0,0.08270263671875,0
default_credit,mlp,smoteenn,1,3846,0,0.50927734375,1
default_credit,mlp,smoteenn,1,3851,1,0.67578125,1
default_credit,mlp,smoteenn,1,3864,0,0.489501953125,0
default_credit,mlp,smoteenn,1,3866,1,0.9912109375,1
default_credit,mlp,smoteenn,1,3873,1,0.89794921875,1
default_credit,mlp,smoteenn,1,3900,0,0.1937255859375,0
default_credit,mlp,smoteenn,1,3902,0,0.6962890625,1
default_credit,mlp,smoteenn,1,3907,1,0.92822265625,1
default_credit,mlp,smoteenn,1,3912,0,0.58837890625,1
default_credit,mlp,smoteenn,1,3931,1,0.6416015625,1
default_credit,mlp,smoteenn,1,3953,0,0.521484375,1
default_credit,mlp,smoteenn,1,3969,0,0.401123046875,0
default_credit,mlp,smoteenn,1,3980,1,0.135009765625,0
default_credit,mlp,smoteenn,1,4021,0,0.58251953125,1
default_credit,mlp,smoteenn,1,4042,0,0.4677734375,0
default_credit,mlp,smoteenn,1,4058,0,0.270263671875,0
default_credit,mlp,smoteenn,1,4075,1,0.5048828125,1
default_credit,mlp,smoteenn,1,4087,0,0.306396484375,0
default_credit,mlp,smoteenn,1,4093,1,0.9814453125,1
default_credit,mlp,smoteenn,1,4098,1,0.9921875,1
default_credit,mlp,smoteenn,1,4099,0,0.006412506103515625,0
default_credit,mlp,smoteenn,1,4111,0,0.79052734375,1
default_credit,mlp,smoteenn,1,4115,0,0.1273193359375,0
default_credit,mlp,smoteenn,1,4120,0,0.308837890625,0
default_credit,mlp,smoteenn,1,4125,0,0.34765625,0
default_credit,mlp,smoteenn,1,4126,0,0.294189453125,0
default_credit,mlp,smoteenn,1,4132,0,0.041778564453125,0
default_credit,mlp,smoteenn,1,4141,0,1.0,1
default_credit,mlp,smoteenn,1,4145,1,0.9814453125,1
default_credit,mlp,smoteenn,1,4161,1,0.89892578125,1
default_credit,mlp,smoteenn,1,4163,0,0.53515625,1
default_credit,mlp,smoteenn,1,4169,1,0.9404296875,1
default_credit,mlp,smoteenn,1,4189,0,0.982421875,1
default_credit,mlp,smoteenn,1,4194,0,0.52734375,1
default_credit,mlp,smoteenn,1,4198,0,0.5087890625,1
default_credit,mlp,smoteenn,1,4207,0,0.3203125,0
default_credit,mlp,smoteenn,1,4212,0,0.98876953125,1
default_credit,mlp,smoteenn,1,4214,0,0.1939697265625,0
default_credit,mlp,smoteenn,1,4223,0,0.1497802734375,0
default_credit,mlp,smoteenn,1,4236,0,0.295166015625,0
default_credit,mlp,smoteenn,1,4266,0,0.62353515625,1
default_credit,mlp,smoteenn,1,4277,1,0.437255859375,0
default_credit,mlp,smoteenn,1,4280,0,0.2203369140625,0
default_credit,mlp,smoteenn,1,4281,0,0.62451171875,1
default_credit,mlp,smoteenn,1,4289,0,0.51318359375,1
default_credit,mlp,smoteenn,1,4292,0,0.366455078125,0
default_credit,mlp,smoteenn,1,4293,0,0.03533935546875,0
default_credit,mlp,smoteenn,1,4305,0,0.59619140625,1
default_credit,mlp,smoteenn,1,4317,0,0.51123046875,1
default_credit,mlp,smoteenn,1,4337,0,0.11798095703125,0
default_credit,mlp,smoteenn,1,4360,0,0.0885009765625,0
default_credit,mlp,smoteenn,1,4367,0,0.560546875,1
default_credit,mlp,smoteenn,1,4371,0,0.12188720703125,0
default_credit,mlp,smoteenn,1,4379,0,0.591796875,1
default_credit,mlp,smoteenn,1,4391,0,0.41748046875,0
default_credit,mlp,smoteenn,1,4401,0,0.48291015625,0
default_credit,mlp,smoteenn,1,4410,0,0.2208251953125,0
default_credit,mlp,smoteenn,1,4436,0,0.78076171875,1
default_credit,mlp,smoteenn,1,4444,0,1.0,1
default_credit,mlp,smoteenn,1,4459,0,0.55078125,1
default_credit,mlp,smoteenn,1,4481,0,0.0014047622680664062,0
default_credit,mlp,smoteenn,1,4492,1,0.99853515625,1
default_credit,mlp,smoteenn,1,4546,1,0.9990234375,1
default_credit,mlp,smoteenn,1,4557,0,0.638671875,1
default_credit,mlp,smoteenn,1,4559,0,0.5009765625,1
default_credit,mlp,smoteenn,1,4566,0,0.54736328125,1
default_credit,mlp,smoteenn,1,4568,0,0.452392578125,0
default_credit,mlp,smoteenn,1,4571,0,0.1121826171875,0
default_credit,mlp,smoteenn,1,4605,0,0.396728515625,0
default_credit,mlp,smoteenn,1,4608,0,0.99853515625,1
default_credit,mlp,smoteenn,1,4610,0,0.60546875,1
default_credit,mlp,smoteenn,1,4616,0,0.587890625,1
default_credit,mlp,smoteenn,1,4619,0,0.4404296875,0
