dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,focal_loss,9,1477,0,0.482177734375,0
default_credit,mlp,focal_loss,9,1478,1,0.484130859375,0
default_credit,mlp,focal_loss,9,1483,0,0.462890625,0
default_credit,mlp,focal_loss,9,1491,0,0.4609375,0
default_credit,mlp,focal_loss,9,1515,0,0.484375,0
default_credit,mlp,focal_loss,9,1519,0,0.330322265625,0
default_credit,mlp,focal_loss,9,1523,1,0.740234375,1
default_credit,mlp,focal_loss,9,1531,0,0.387451171875,0
default_credit,mlp,focal_loss,9,1534,0,0.419189453125,0
default_credit,mlp,focal_loss,9,1536,0,0.533203125,1
default_credit,mlp,focal_loss,9,1537,0,0.591796875,1
default_credit,mlp,focal_loss,9,1541,0,0.51953125,1
default_credit,mlp,focal_loss,9,1548,1,0.490966796875,0
default_credit,mlp,focal_loss,9,1557,0,0.488037109375,0
default_credit,mlp,focal_loss,9,1563,0,0.529296875,1
default_credit,mlp,focal_loss,9,1570,0,0.55224609375,1
default_credit,mlp,focal_loss,9,1574,0,0.48828125,0
default_credit,mlp,focal_loss,9,1581,0,0.484375,0
default_credit,mlp,focal_loss,9,1584,0,0.460693359375,0
default_credit,mlp,focal_loss,9,1585,0,0.42333984375,0
default_credit,mlp,focal_loss,9,1586,0,0.444580078125,0
default_credit,mlp,focal_loss,9,1596,0,0.56005859375,1
default_credit,mlp,focal_loss,9,1603,0,0.479248046875,0
default_credit,mlp,focal_loss,9,1625,1,0.67236328125,1
default_credit,mlp,focal_loss,9,1630,0,0.300048828125,0
default_credit,mlp,focal_loss,9,1655,0,0.46630859375,0
default_credit,mlp,focal_loss,9,1691,0,0.491455078125,0
default_credit,mlp,focal_loss,9,1694,1,0.404541015625,0
default_credit,mlp,focal_loss,9,1702,1,0.459228515625,0
default_credit,mlp,focal_loss,9,1703,0,0.4423828125,0
default_credit,mlp,focal_loss,9,1706,0,0.748046875,1
default_credit,mlp,focal_loss,9,1708,0,0.492431640625,0
default_credit,mlp,focal_loss,9,1721,0,0.501953125,1
default_credit,mlp,focal_loss,9,1722,1,0.6884765625,1
default_credit,mlp,focal_loss,9,1731,1,0.42138671875,0
default_credit,mlp,focal_loss,9,1737,0,0.5107421875,1
default_credit,mlp,focal_loss,9,1753,0,0.4267578125,0
default_credit,mlp,focal_loss,9,1765,1,0.410888671875,0
default_credit,mlp,focal_loss,9,1782,0,0.5078125,1
default_credit,mlp,focal_loss,9,1783,0,0.473876953125,0
default_credit,mlp,focal_loss,9,1788,0,0.450927734375,0
default_credit,mlp,focal_loss,9,1797,0,0.31298828125,0
default_credit,mlp,focal_loss,9,1802,0,0.4853515625,0
default_credit,mlp,focal_loss,9,1821,0,0.348388671875,0
default_credit,mlp,focal_loss,9,1846,0,0.5048828125,1
default_credit,mlp,focal_loss,9,1848,0,0.466796875,0
default_credit,mlp,focal_loss,9,1858,0,0.3505859375,0
default_credit,mlp,focal_loss,9,1863,0,0.4560546875,0
default_credit,mlp,focal_loss,9,1868,1,0.69189453125,1
default_credit,mlp,focal_loss,9,1869,1,0.69580078125,1
default_credit,mlp,focal_loss,9,1870,0,0.448974609375,0
default_credit,mlp,focal_loss,9,1872,0,0.376708984375,0
default_credit,mlp,focal_loss,9,1874,1,0.489501953125,0
default_credit,mlp,focal_loss,9,1890,0,0.44775390625,0
default_credit,mlp,focal_loss,9,1894,1,0.65283203125,1
default_credit,mlp,focal_loss,9,1896,0,0.387451171875,0
default_credit,mlp,focal_loss,9,1902,0,0.415283203125,0
default_credit,mlp,focal_loss,9,1932,0,0.47314453125,0
default_credit,mlp,focal_loss,9,1941,0,0.4912109375,0
default_credit,mlp,focal_loss,9,1946,0,0.293701171875,0
default_credit,mlp,focal_loss,9,1947,0,0.465087890625,0
default_credit,mlp,focal_loss,9,1950,0,0.4638671875,0
default_credit,mlp,focal_loss,9,1964,1,0.51416015625,1
default_credit,mlp,focal_loss,9,1974,1,0.51220703125,1
default_credit,mlp,focal_loss,9,1981,1,0.763671875,1
default_credit,mlp,focal_loss,9,1998,0,0.50634765625,1
default_credit,mlp,focal_loss,9,2002,0,0.488037109375,0
default_credit,mlp,focal_loss,9,2037,0,0.32958984375,0
default_credit,mlp,focal_loss,9,2040,0,0.4853515625,0
default_credit,mlp,focal_loss,9,2042,0,0.4853515625,0
default_credit,mlp,focal_loss,9,2048,0,0.495361328125,0
default_credit,mlp,focal_loss,9,2060,0,0.475830078125,0
default_credit,mlp,focal_loss,9,2072,0,0.473388671875,0
default_credit,mlp,focal_loss,9,2081,0,0.47314453125,0
default_credit,mlp,focal_loss,9,2086,1,0.732421875,1
default_credit,mlp,focal_loss,9,2102,1,0.6298828125,1
default_credit,mlp,focal_loss,9,2110,0,0.439208984375,0
default_credit,mlp,focal_loss,9,2125,0,0.45654296875,0
default_credit,mlp,focal_loss,9,2130,1,0.767578125,1
default_credit,mlp,focal_loss,9,2136,0,0.4990234375,0
default_credit,mlp,focal_loss,9,2151,0,0.4560546875,0
default_credit,mlp,focal_loss,9,2152,0,0.468017578125,0
default_credit,mlp,focal_loss,9,2156,1,0.43896484375,0
default_credit,mlp,focal_loss,9,2179,0,0.4267578125,0
default_credit,mlp,focal_loss,9,2206,0,0.473876953125,0
default_credit,mlp,focal_loss,9,2213,0,0.439697265625,0
default_credit,mlp,focal_loss,9,2228,0,0.421142578125,0
default_credit,mlp,focal_loss,9,2232,0,0.46533203125,0
default_credit,mlp,focal_loss,9,2237,0,0.3359375,0
default_credit,mlp,focal_loss,9,2265,1,0.469970703125,0
default_credit,mlp,focal_loss,9,2268,1,0.69091796875,1
default_credit,mlp,focal_loss,9,2275,0,0.517578125,1
default_credit,mlp,focal_loss,9,2281,0,0.319091796875,0
default_credit,mlp,focal_loss,9,2285,0,0.397705078125,0
default_credit,mlp,focal_loss,9,2300,0,0.728515625,1
default_credit,mlp,focal_loss,9,2306,0,0.52001953125,1
default_credit,mlp,focal_loss,9,2341,0,0.50341796875,1
default_credit,mlp,focal_loss,9,2358,0,0.31396484375,0
default_credit,mlp,focal_loss,9,2365,1,0.638671875,1
default_credit,mlp,focal_loss,9,2369,0,0.479736328125,0
default_credit,mlp,focal_loss,9,2387,0,0.36474609375,0
default_credit,mlp,focal_loss,9,2388,0,0.4833984375,0
default_credit,mlp,focal_loss,9,2389,0,0.65185546875,1
default_credit,mlp,focal_loss,9,2390,1,0.6357421875,1
default_credit,mlp,focal_loss,9,2419,0,0.31884765625,0
default_credit,mlp,focal_loss,9,2421,1,0.759765625,1
default_credit,mlp,focal_loss,9,2452,0,0.475341796875,0
default_credit,mlp,focal_loss,9,2465,1,0.6904296875,1
default_credit,mlp,focal_loss,9,2466,1,0.461181640625,0
default_credit,mlp,focal_loss,9,2467,0,0.467041015625,0
default_credit,mlp,focal_loss,9,2471,1,0.73681640625,1
default_credit,mlp,focal_loss,9,2496,0,0.422607421875,0
default_credit,mlp,focal_loss,9,2501,0,0.31005859375,0
default_credit,mlp,focal_loss,9,2522,0,0.414306640625,0
default_credit,mlp,focal_loss,9,2529,0,0.474609375,0
default_credit,mlp,focal_loss,9,2533,0,0.397216796875,0
default_credit,mlp,focal_loss,9,2538,0,0.484619140625,0
default_credit,mlp,focal_loss,9,2551,0,0.471923828125,0
default_credit,mlp,focal_loss,9,2559,0,0.50439453125,1
default_credit,mlp,focal_loss,9,2565,0,0.4755859375,0
default_credit,mlp,focal_loss,9,2572,0,0.509765625,1
default_credit,mlp,focal_loss,9,2574,0,0.3486328125,0
default_credit,mlp,focal_loss,9,2606,0,0.50634765625,1
default_credit,mlp,focal_loss,9,2611,0,0.492431640625,0
default_credit,mlp,focal_loss,9,2613,0,0.5810546875,1
default_credit,mlp,focal_loss,9,2633,1,0.59716796875,1
default_credit,mlp,focal_loss,9,2639,0,0.340576171875,0
default_credit,mlp,focal_loss,9,2640,1,0.669921875,1
default_credit,mlp,focal_loss,9,2642,0,0.5205078125,1
default_credit,mlp,focal_loss,9,2644,1,0.60986328125,1
default_credit,mlp,focal_loss,9,2652,0,0.437744140625,0
default_credit,mlp,focal_loss,9,2658,0,0.63037109375,1
default_credit,mlp,focal_loss,9,2660,1,0.4931640625,0
default_credit,mlp,focal_loss,9,2662,0,0.471923828125,0
default_credit,mlp,focal_loss,9,2668,0,0.468994140625,0
default_credit,mlp,focal_loss,9,2678,0,0.409912109375,0
default_credit,mlp,focal_loss,9,2682,0,0.487060546875,0
default_credit,mlp,focal_loss,9,2694,0,0.55908203125,1
default_credit,mlp,focal_loss,9,2707,0,0.43310546875,0
default_credit,mlp,focal_loss,9,2716,0,0.373779296875,0
default_credit,mlp,focal_loss,9,2737,1,0.63623046875,1
default_credit,mlp,focal_loss,9,2740,0,0.44287109375,0
default_credit,mlp,focal_loss,9,2745,0,0.3359375,0
default_credit,mlp,focal_loss,9,2749,1,0.54248046875,1
default_credit,mlp,focal_loss,9,2776,1,0.70361328125,1
default_credit,mlp,focal_loss,9,2796,0,0.533203125,1
default_credit,mlp,focal_loss,9,2798,0,0.453125,0
default_credit,mlp,focal_loss,9,2805,0,0.49951171875,0
default_credit,mlp,focal_loss,9,2809,0,0.481201171875,0
default_credit,mlp,focal_loss,9,2812,0,0.341552734375,0
default_credit,mlp,focal_loss,9,2818,0,0.353759765625,0
default_credit,mlp,focal_loss,9,2831,0,0.490966796875,0
default_credit,mlp,focal_loss,9,2833,0,0.451416015625,0
default_credit,mlp,focal_loss,9,2844,0,0.42626953125,0
default_credit,mlp,focal_loss,9,2878,0,0.32958984375,0
default_credit,mlp,focal_loss,9,2913,0,0.45166015625,0
default_credit,mlp,focal_loss,9,2927,1,0.490478515625,0
default_credit,mlp,focal_loss,9,2931,0,0.461669921875,0
default_credit,mlp,focal_loss,9,2932,0,0.2900390625,0
default_credit,mlp,focal_loss,9,2963,0,0.69384765625,1
default_credit,mlp,focal_loss,9,2967,1,0.499267578125,0
default_credit,mlp,focal_loss,9,3001,0,0.37255859375,0
default_credit,mlp,focal_loss,9,3023,1,0.69921875,1
default_credit,mlp,focal_loss,9,3027,0,0.426025390625,0
default_credit,mlp,focal_loss,9,3049,0,0.50439453125,1
default_credit,mlp,focal_loss,9,3059,0,0.342041015625,0
default_credit,mlp,focal_loss,9,3061,0,0.482177734375,0
default_credit,mlp,focal_loss,9,3062,0,0.431396484375,0
default_credit,mlp,focal_loss,9,3063,0,0.623046875,1
default_credit,mlp,focal_loss,9,3076,1,0.435302734375,0
default_credit,mlp,focal_loss,9,3084,0,0.48779296875,0
default_credit,mlp,focal_loss,9,3086,0,0.7001953125,1
default_credit,mlp,focal_loss,9,3099,0,0.319580078125,0
default_credit,mlp,focal_loss,9,3109,0,0.426025390625,0
default_credit,mlp,focal_loss,9,3110,0,0.466552734375,0
default_credit,mlp,focal_loss,9,3119,0,0.324462890625,0
default_credit,mlp,focal_loss,9,3132,1,0.496826171875,0
default_credit,mlp,focal_loss,9,3155,0,0.484619140625,0
default_credit,mlp,focal_loss,9,3164,0,0.50341796875,1
default_credit,mlp,focal_loss,9,3177,0,0.3955078125,0
default_credit,mlp,focal_loss,9,3190,0,0.412841796875,0
default_credit,mlp,focal_loss,9,3195,0,0.53173828125,1
default_credit,mlp,focal_loss,9,3198,0,0.51806640625,1
default_credit,mlp,focal_loss,9,3203,0,0.433837890625,0
default_credit,mlp,focal_loss,9,3215,0,0.34033203125,0
default_credit,mlp,focal_loss,9,3218,0,0.488525390625,0
default_credit,mlp,focal_loss,9,3236,0,0.367919921875,0
default_credit,mlp,focal_loss,9,3237,0,0.39892578125,0
default_credit,mlp,focal_loss,9,3240,0,0.478515625,0
default_credit,mlp,focal_loss,9,3242,1,0.62890625,1
default_credit,mlp,focal_loss,9,3244,0,0.453369140625,0
default_credit,mlp,focal_loss,9,3245,0,0.74658203125,1
default_credit,mlp,focal_loss,9,3269,0,0.49462890625,0
default_credit,mlp,focal_loss,9,3277,1,0.5107421875,1
default_credit,mlp,focal_loss,9,3292,0,0.49853515625,0
default_credit,mlp,focal_loss,9,3296,0,0.48095703125,0
default_credit,mlp,focal_loss,9,3324,0,0.595703125,1
default_credit,mlp,focal_loss,9,3340,0,0.419189453125,0
default_credit,mlp,focal_loss,9,3344,1,0.66748046875,1
default_credit,mlp,focal_loss,9,3363,1,0.4892578125,0
default_credit,mlp,focal_loss,9,3369,0,0.6005859375,1
default_credit,mlp,focal_loss,9,3375,0,0.480224609375,0
default_credit,mlp,focal_loss,9,3380,0,0.44775390625,0
default_credit,mlp,focal_loss,9,3383,1,0.62451171875,1
default_credit,mlp,focal_loss,9,3385,0,0.410400390625,0
default_credit,mlp,focal_loss,9,3391,0,0.47216796875,0
default_credit,mlp,focal_loss,9,3400,0,0.4443359375,0
default_credit,mlp,focal_loss,9,3406,0,0.335205078125,0
default_credit,mlp,focal_loss,9,3427,0,0.5283203125,1
default_credit,mlp,focal_loss,9,3447,1,0.445556640625,0
default_credit,mlp,focal_loss,9,3466,0,0.496826171875,0
default_credit,mlp,focal_loss,9,3469,0,0.32568359375,0
default_credit,mlp,focal_loss,9,3475,0,0.47607421875,0
default_credit,mlp,focal_loss,9,3477,0,0.39501953125,0
default_credit,mlp,focal_loss,9,3494,0,0.66796875,1
default_credit,mlp,focal_loss,9,3500,1,0.72265625,1
default_credit,mlp,focal_loss,9,3512,1,0.7421875,1
default_credit,mlp,focal_loss,9,3535,1,0.59326171875,1
default_credit,mlp,focal_loss,9,3536,0,0.65576171875,1
default_credit,mlp,focal_loss,9,3537,1,0.7099609375,1
default_credit,mlp,focal_loss,9,3546,0,0.33544921875,0
default_credit,mlp,focal_loss,9,3548,1,0.603515625,1
default_credit,mlp,focal_loss,9,3550,1,0.7021484375,1
default_credit,mlp,focal_loss,9,3554,0,0.53759765625,1
default_credit,mlp,focal_loss,9,3557,0,0.439208984375,0
default_credit,mlp,focal_loss,9,3560,1,0.7099609375,1
default_credit,mlp,focal_loss,9,3568,1,0.61328125,1
default_credit,mlp,focal_loss,9,3573,1,0.537109375,1
default_credit,mlp,focal_loss,9,3579,0,0.5615234375,1
default_credit,mlp,focal_loss,9,3589,1,0.76513671875,1
default_credit,mlp,focal_loss,9,3599,0,0.462646484375,0
default_credit,mlp,focal_loss,9,3602,0,0.2998046875,0
default_credit,mlp,focal_loss,9,3622,0,0.39990234375,0
default_credit,mlp,focal_loss,9,3623,1,0.408935546875,0
default_credit,mlp,focal_loss,9,3631,0,0.307373046875,0
default_credit,mlp,focal_loss,9,3645,0,0.427001953125,0
default_credit,mlp,focal_loss,9,3651,0,0.47314453125,0
default_credit,mlp,focal_loss,9,3662,0,0.446044921875,0
default_credit,mlp,focal_loss,9,3698,1,0.50439453125,1
default_credit,mlp,focal_loss,9,3730,0,0.6005859375,1
default_credit,mlp,focal_loss,9,3748,0,0.445556640625,0
default_credit,mlp,focal_loss,9,3753,0,0.484375,0
default_credit,mlp,focal_loss,9,3761,0,0.425537109375,0
default_credit,mlp,focal_loss,9,3779,0,0.365966796875,0
default_credit,mlp,focal_loss,9,3787,0,0.5107421875,1
default_credit,mlp,focal_loss,9,3792,0,0.50732421875,1
default_credit,mlp,focal_loss,9,3802,0,0.466796875,0
default_credit,mlp,focal_loss,9,3805,0,0.587890625,1
default_credit,mlp,focal_loss,9,3820,0,0.51708984375,1
default_credit,mlp,focal_loss,9,3834,1,0.6298828125,1
default_credit,mlp,focal_loss,9,3837,0,0.447265625,0
default_credit,mlp,focal_loss,9,3849,0,0.463134765625,0
default_credit,mlp,focal_loss,9,3867,0,0.46044921875,0
default_credit,mlp,focal_loss,9,3869,0,0.61669921875,1
default_credit,mlp,focal_loss,9,3893,0,0.33642578125,0
default_credit,mlp,focal_loss,9,3901,1,0.6298828125,1
default_credit,mlp,focal_loss,9,3914,0,0.43505859375,0
default_credit,mlp,focal_loss,9,3917,1,0.46875,0
default_credit,mlp,focal_loss,9,3922,0,0.442138671875,0
default_credit,mlp,focal_loss,9,3934,0,0.460693359375,0
default_credit,mlp,focal_loss,9,3939,0,0.3017578125,0
default_credit,mlp,focal_loss,9,3940,0,0.301513671875,0
default_credit,mlp,focal_loss,9,3945,1,0.486328125,0
default_credit,mlp,focal_loss,9,3964,0,0.466064453125,0
default_credit,mlp,focal_loss,9,3967,0,0.55419921875,1
default_credit,mlp,focal_loss,9,3975,0,0.3447265625,0
default_credit,mlp,focal_loss,9,3979,0,0.327880859375,0
default_credit,mlp,focal_loss,9,4016,0,0.390869140625,0
default_credit,mlp,focal_loss,9,4030,0,0.3798828125,0
default_credit,mlp,focal_loss,9,4035,0,0.3193359375,0
default_credit,mlp,focal_loss,9,4046,0,0.5,1
default_credit,mlp,focal_loss,9,4063,1,0.51708984375,1
default_credit,mlp,focal_loss,9,4067,1,0.481201171875,0
default_credit,mlp,focal_loss,9,4072,0,0.390869140625,0
default_credit,mlp,focal_loss,9,4073,0,0.42431640625,0
default_credit,mlp,focal_loss,9,4077,1,0.69970703125,1
default_credit,mlp,focal_loss,9,4078,0,0.481201171875,0
default_credit,mlp,focal_loss,9,4088,0,0.484375,0
default_credit,mlp,focal_loss,9,4097,0,0.435546875,0
default_credit,mlp,focal_loss,9,4100,1,0.48681640625,0
default_credit,mlp,focal_loss,9,4104,1,0.689453125,1
default_credit,mlp,focal_loss,9,4117,0,0.463134765625,0
default_credit,mlp,focal_loss,9,4134,0,0.266357421875,0
default_credit,mlp,focal_loss,9,4143,1,0.689453125,1
default_credit,mlp,focal_loss,9,4146,0,0.369873046875,0
default_credit,mlp,focal_loss,9,4147,1,0.71435546875,1
default_credit,mlp,focal_loss,9,4160,0,0.66943359375,1
default_credit,mlp,focal_loss,9,4180,0,0.383544921875,0
default_credit,mlp,focal_loss,9,4200,0,0.5048828125,1
default_credit,mlp,focal_loss,9,4202,0,0.497802734375,0
default_credit,mlp,focal_loss,9,4221,1,0.419189453125,0
default_credit,mlp,focal_loss,9,4225,0,0.48779296875,0
default_credit,mlp,focal_loss,9,4232,0,0.411376953125,0
default_credit,mlp,focal_loss,9,4248,0,0.7314453125,1
default_credit,mlp,focal_loss,9,4253,0,0.467529296875,0
default_credit,mlp,focal_loss,9,4259,1,0.56591796875,1
default_credit,mlp,focal_loss,9,4283,1,0.48193359375,0
default_credit,mlp,focal_loss,9,4296,0,0.455078125,0
default_credit,mlp,focal_loss,9,4307,0,0.346923828125,0
default_credit,mlp,focal_loss,9,4315,0,0.473388671875,0
default_credit,mlp,focal_loss,9,4320,1,0.448486328125,0
default_credit,mlp,focal_loss,9,4338,0,0.72705078125,1
default_credit,mlp,focal_loss,9,4341,0,0.4853515625,0
default_credit,mlp,focal_loss,9,4372,1,0.40283203125,0
default_credit,mlp,focal_loss,9,4384,0,0.40625,0
default_credit,mlp,focal_loss,9,4393,0,0.3916015625,0
default_credit,mlp,focal_loss,9,4395,0,0.494873046875,0
