dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,10,1282,0,0.1190185546875,0
default_credit,gru,smoteenn,10,1307,0,0.65966796875,1
default_credit,gru,smoteenn,10,1313,0,0.073974609375,0
default_credit,gru,smoteenn,10,1335,0,0.4521484375,0
default_credit,gru,smoteenn,10,1343,0,0.96826171875,1
default_credit,gru,smoteenn,10,1356,0,0.37451171875,0
default_credit,gru,smoteenn,10,1362,1,0.99169921875,1
default_credit,gru,smoteenn,10,1380,0,0.708984375,1
default_credit,gru,smoteenn,10,1381,0,0.625,1
default_credit,gru,smoteenn,10,1385,0,0.1312255859375,0
default_credit,gru,smoteenn,10,1386,0,0.049041748046875,0
default_credit,gru,smoteenn,10,1388,0,0.07135009765625,0
default_credit,gru,smoteenn,10,1394,0,0.380126953125,0
default_credit,gru,smoteenn,10,1397,0,0.267333984375,0
default_credit,gru,smoteenn,10,1399,0,0.7001953125,1
default_credit,gru,smoteenn,10,1404,0,0.5888671875,1
default_credit,gru,smoteenn,10,1417,0,0.91748046875,1
default_credit,gru,smoteenn,10,1424,0,0.36328125,0
default_credit,gru,smoteenn,10,1440,0,0.939453125,1
default_credit,gru,smoteenn,10,1463,0,0.0482177734375,0
default_credit,gru,smoteenn,10,1471,1,0.83447265625,1
default_credit,gru,smoteenn,10,1487,0,0.6083984375,1
default_credit,gru,smoteenn,10,1497,0,0.62548828125,1
default_credit,gru,smoteenn,10,1503,0,0.17919921875,0
default_credit,gru,smoteenn,10,1512,0,0.2447509765625,0
default_credit,gru,smoteenn,10,1526,1,0.287841796875,0
default_credit,gru,smoteenn,10,1545,1,0.52392578125,1
default_credit,gru,smoteenn,10,1551,0,0.1943359375,0
default_credit,gru,smoteenn,10,1554,0,0.818359375,1
default_credit,gru,smoteenn,10,1594,0,0.53515625,1
default_credit,gru,smoteenn,10,1608,0,0.09552001953125,0
default_credit,gru,smoteenn,10,1617,0,0.5625,1
default_credit,gru,smoteenn,10,1623,0,0.200927734375,0
default_credit,gru,smoteenn,10,1633,0,0.39794921875,0
default_credit,gru,smoteenn,10,1641,0,0.63818359375,1
default_credit,gru,smoteenn,10,1646,1,0.94140625,1
default_credit,gru,smoteenn,10,1660,0,0.86572265625,1
default_credit,gru,smoteenn,10,1667,1,0.96044921875,1
default_credit,gru,smoteenn,10,1676,0,0.54638671875,1
default_credit,gru,smoteenn,10,1679,0,0.51904296875,1
default_credit,gru,smoteenn,10,1682,0,0.309326171875,0
default_credit,gru,smoteenn,10,1683,0,0.5361328125,1
default_credit,gru,smoteenn,10,1695,0,0.49169921875,0
default_credit,gru,smoteenn,10,1697,0,0.69140625,1
default_credit,gru,smoteenn,10,1698,0,0.44287109375,0
default_credit,gru,smoteenn,10,1710,1,0.61865234375,1
default_credit,gru,smoteenn,10,1723,0,0.2626953125,0
default_credit,gru,smoteenn,10,1724,0,0.0546875,0
default_credit,gru,smoteenn,10,1730,1,0.5087890625,1
default_credit,gru,smoteenn,10,1741,0,0.59130859375,1
default_credit,gru,smoteenn,10,1742,0,0.406982421875,0
default_credit,gru,smoteenn,10,1746,0,0.49267578125,0
default_credit,gru,smoteenn,10,1752,0,0.035614013671875,0
default_credit,gru,smoteenn,10,1754,0,0.57080078125,1
default_credit,gru,smoteenn,10,1755,0,0.4560546875,0
default_credit,gru,smoteenn,10,1760,0,0.477294921875,0
default_credit,gru,smoteenn,10,1762,0,0.65087890625,1
default_credit,gru,smoteenn,10,1786,1,0.927734375,1
default_credit,gru,smoteenn,10,1789,0,0.297119140625,0
default_credit,gru,smoteenn,10,1791,0,0.261474609375,0
default_credit,gru,smoteenn,10,1810,0,0.61767578125,1
default_credit,gru,smoteenn,10,1817,0,0.68310546875,1
default_credit,gru,smoteenn,10,1820,1,0.5966796875,1
default_credit,gru,smoteenn,10,1830,1,0.64794921875,1
default_credit,gru,smoteenn,10,1832,0,0.1580810546875,0
default_credit,gru,smoteenn,10,1839,1,0.99755859375,1
default_credit,gru,smoteenn,10,1842,0,0.21240234375,0
default_credit,gru,smoteenn,10,1844,0,0.5693359375,1
default_credit,gru,smoteenn,10,1855,0,0.580078125,1
default_credit,gru,smoteenn,10,1856,0,0.22216796875,0
default_credit,gru,smoteenn,10,1884,1,0.72021484375,1
default_credit,gru,smoteenn,10,1889,1,0.4150390625,0
default_credit,gru,smoteenn,10,1892,0,0.51025390625,1
default_credit,gru,smoteenn,10,1895,0,0.296875,0
default_credit,gru,smoteenn,10,1909,0,0.46142578125,0
default_credit,gru,smoteenn,10,1916,0,0.371337890625,0
default_credit,gru,smoteenn,10,1923,0,0.103759765625,0
default_credit,gru,smoteenn,10,1925,0,0.06500244140625,0
default_credit,gru,smoteenn,10,1966,0,0.126953125,0
default_credit,gru,smoteenn,10,1983,1,0.69921875,1
default_credit,gru,smoteenn,10,1986,0,0.37255859375,0
default_credit,gru,smoteenn,10,1995,0,0.2039794921875,0
default_credit,gru,smoteenn,10,2010,0,0.83203125,1
default_credit,gru,smoteenn,10,2038,0,0.5849609375,1
default_credit,gru,smoteenn,10,2046,0,0.70654296875,1
default_credit,gru,smoteenn,10,2055,1,0.93896484375,1
default_credit,gru,smoteenn,10,2061,0,0.282958984375,0
default_credit,gru,smoteenn,10,2063,0,0.1202392578125,0
default_credit,gru,smoteenn,10,2079,0,0.9482421875,1
default_credit,gru,smoteenn,10,2088,0,0.5,1
default_credit,gru,smoteenn,10,2090,0,0.7724609375,1
default_credit,gru,smoteenn,10,2094,0,0.990234375,1
default_credit,gru,smoteenn,10,2114,1,0.9970703125,1
default_credit,gru,smoteenn,10,2132,0,0.94921875,1
default_credit,gru,smoteenn,10,2138,0,0.6279296875,1
default_credit,gru,smoteenn,10,2155,1,0.998046875,1
default_credit,gru,smoteenn,10,2170,0,0.353515625,0
default_credit,gru,smoteenn,10,2173,0,0.52880859375,1
default_credit,gru,smoteenn,10,2187,1,0.82275390625,1
default_credit,gru,smoteenn,10,2202,0,0.2119140625,0
default_credit,gru,smoteenn,10,2210,0,0.74853515625,1
default_credit,gru,smoteenn,10,2214,0,0.84814453125,1
default_credit,gru,smoteenn,10,2220,1,0.70751953125,1
default_credit,gru,smoteenn,10,2233,0,0.1279296875,0
default_credit,gru,smoteenn,10,2243,1,0.9912109375,1
default_credit,gru,smoteenn,10,2245,0,0.615234375,1
default_credit,gru,smoteenn,10,2246,0,0.1751708984375,0
default_credit,gru,smoteenn,10,2256,1,0.9345703125,1
default_credit,gru,smoteenn,10,2261,1,0.33251953125,0
default_credit,gru,smoteenn,10,2283,0,0.8828125,1
default_credit,gru,smoteenn,10,2292,1,0.99658203125,1
default_credit,gru,smoteenn,10,2297,1,0.468017578125,0
default_credit,gru,smoteenn,10,2304,0,0.406982421875,0
default_credit,gru,smoteenn,10,2317,0,0.515625,1
default_credit,gru,smoteenn,10,2323,0,0.2213134765625,0
default_credit,gru,smoteenn,10,2332,0,0.99169921875,1
default_credit,gru,smoteenn,10,2333,0,0.81787109375,1
default_credit,gru,smoteenn,10,2334,0,0.4521484375,0
default_credit,gru,smoteenn,10,2339,0,0.06475830078125,0
default_credit,gru,smoteenn,10,2346,0,0.54833984375,1
default_credit,gru,smoteenn,10,2351,0,0.1529541015625,0
default_credit,gru,smoteenn,10,2360,0,0.8173828125,1
default_credit,gru,smoteenn,10,2384,0,0.380126953125,0
default_credit,gru,smoteenn,10,2398,0,0.169921875,0
default_credit,gru,smoteenn,10,2401,0,0.5908203125,1
default_credit,gru,smoteenn,10,2403,1,0.88232421875,1
default_credit,gru,smoteenn,10,2411,0,0.443603515625,0
default_credit,gru,smoteenn,10,2429,1,0.7646484375,1
default_credit,gru,smoteenn,10,2437,1,0.9921875,1
default_credit,gru,smoteenn,10,2440,0,0.1314697265625,0
default_credit,gru,smoteenn,10,2441,1,0.64794921875,1
default_credit,gru,smoteenn,10,2442,0,0.1680908203125,0
default_credit,gru,smoteenn,10,2446,0,0.2076416015625,0
default_credit,gru,smoteenn,10,2504,0,0.25439453125,0
default_credit,gru,smoteenn,10,2509,1,0.99560546875,1
default_credit,gru,smoteenn,10,2530,1,0.7314453125,1
default_credit,gru,smoteenn,10,2548,0,0.375244140625,0
default_credit,gru,smoteenn,10,2552,1,0.61669921875,1
default_credit,gru,smoteenn,10,2553,0,0.232177734375,0
default_credit,gru,smoteenn,10,2569,0,0.1217041015625,0
default_credit,gru,smoteenn,10,2571,0,0.607421875,1
default_credit,gru,smoteenn,10,2578,0,0.345458984375,0
default_credit,gru,smoteenn,10,2598,0,0.6728515625,1
default_credit,gru,smoteenn,10,2605,0,0.3974609375,0
default_credit,gru,smoteenn,10,2612,0,0.17578125,0
default_credit,gru,smoteenn,10,2641,1,0.9873046875,1
default_credit,gru,smoteenn,10,2653,0,0.32568359375,0
default_credit,gru,smoteenn,10,2673,0,0.035614013671875,0
default_credit,gru,smoteenn,10,2676,0,0.36474609375,0
default_credit,gru,smoteenn,10,2686,0,0.056121826171875,0
default_credit,gru,smoteenn,10,2691,0,0.0836181640625,0
default_credit,gru,smoteenn,10,2701,0,0.67431640625,1
default_credit,gru,smoteenn,10,2703,0,0.994140625,1
default_credit,gru,smoteenn,10,2741,0,0.3984375,0
default_credit,gru,smoteenn,10,2744,0,0.2064208984375,0
default_credit,gru,smoteenn,10,2752,1,0.57275390625,1
default_credit,gru,smoteenn,10,2753,1,0.72509765625,1
default_credit,gru,smoteenn,10,2764,0,0.167236328125,0
default_credit,gru,smoteenn,10,2788,0,0.486328125,0
default_credit,gru,smoteenn,10,2800,0,0.400146484375,0
default_credit,gru,smoteenn,10,2802,1,0.50830078125,1
default_credit,gru,smoteenn,10,2823,1,0.62451171875,1
default_credit,gru,smoteenn,10,2835,1,0.99267578125,1
default_credit,gru,smoteenn,10,2843,0,0.90185546875,1
default_credit,gru,smoteenn,10,2859,0,0.615234375,1
default_credit,gru,smoteenn,10,2868,0,0.484619140625,0
default_credit,gru,smoteenn,10,2871,0,0.252197265625,0
default_credit,gru,smoteenn,10,2879,0,0.78125,1
default_credit,gru,smoteenn,10,2890,0,0.39111328125,0
default_credit,gru,smoteenn,10,2904,0,0.272216796875,0
default_credit,gru,smoteenn,10,2909,0,0.5419921875,1
default_credit,gru,smoteenn,10,2915,0,0.8916015625,1
default_credit,gru,smoteenn,10,2920,0,0.33349609375,0
default_credit,gru,smoteenn,10,2925,0,0.97998046875,1
default_credit,gru,smoteenn,10,2926,1,0.9970703125,1
default_credit,gru,smoteenn,10,2939,0,0.17138671875,0
default_credit,gru,smoteenn,10,2940,0,0.50390625,1
default_credit,gru,smoteenn,10,2948,0,0.14892578125,0
default_credit,gru,smoteenn,10,2953,0,0.6923828125,1
default_credit,gru,smoteenn,10,2956,1,0.55810546875,1
default_credit,gru,smoteenn,10,2964,0,0.22021484375,0
default_credit,gru,smoteenn,10,2978,0,0.71337890625,1
default_credit,gru,smoteenn,10,2979,0,0.352783203125,0
default_credit,gru,smoteenn,10,2980,0,0.52587890625,1
default_credit,gru,smoteenn,10,3002,1,0.98486328125,1
default_credit,gru,smoteenn,10,3015,1,0.132568359375,0
default_credit,gru,smoteenn,10,3052,0,0.73974609375,1
default_credit,gru,smoteenn,10,3060,1,0.1524658203125,0
default_credit,gru,smoteenn,10,3082,0,0.194580078125,0
default_credit,gru,smoteenn,10,3085,0,0.259521484375,0
default_credit,gru,smoteenn,10,3091,0,0.12322998046875,0
default_credit,gru,smoteenn,10,3105,0,0.032958984375,0
default_credit,gru,smoteenn,10,3111,0,0.277587890625,0
default_credit,gru,smoteenn,10,3142,0,0.093017578125,0
default_credit,gru,smoteenn,10,3151,0,0.99169921875,1
default_credit,gru,smoteenn,10,3152,0,0.0255126953125,0
default_credit,gru,smoteenn,10,3167,0,0.38134765625,0
default_credit,gru,smoteenn,10,3169,0,0.368896484375,0
default_credit,gru,smoteenn,10,3172,0,0.25830078125,0
default_credit,gru,smoteenn,10,3204,0,0.04559326171875,0
default_credit,gru,smoteenn,10,3208,0,0.494384765625,0
default_credit,gru,smoteenn,10,3216,1,0.9970703125,1
default_credit,gru,smoteenn,10,3227,0,0.187255859375,0
default_credit,gru,smoteenn,10,3235,1,0.91259765625,1
default_credit,gru,smoteenn,10,3239,0,0.79345703125,1
default_credit,gru,smoteenn,10,3263,0,0.250732421875,0
default_credit,gru,smoteenn,10,3286,0,0.76416015625,1
default_credit,gru,smoteenn,10,3290,1,0.607421875,1
default_credit,gru,smoteenn,10,3291,1,0.97998046875,1
default_credit,gru,smoteenn,10,3336,1,0.94580078125,1
default_credit,gru,smoteenn,10,3338,0,0.943359375,1
default_credit,gru,smoteenn,10,3342,0,0.484130859375,0
default_credit,gru,smoteenn,10,3351,0,0.59619140625,1
default_credit,gru,smoteenn,10,3360,0,0.1181640625,0
default_credit,gru,smoteenn,10,3373,0,0.474365234375,0
default_credit,gru,smoteenn,10,3378,0,0.9970703125,1
default_credit,gru,smoteenn,10,3388,0,0.459716796875,0
default_credit,gru,smoteenn,10,3393,0,0.0987548828125,0
default_credit,gru,smoteenn,10,3412,0,0.0743408203125,0
default_credit,gru,smoteenn,10,3418,0,0.90380859375,1
default_credit,gru,smoteenn,10,3423,1,0.3759765625,0
default_credit,gru,smoteenn,10,3426,0,0.042236328125,0
default_credit,gru,smoteenn,10,3435,0,0.77099609375,1
default_credit,gru,smoteenn,10,3446,1,0.228515625,0
default_credit,gru,smoteenn,10,3457,1,0.9697265625,1
default_credit,gru,smoteenn,10,3458,0,0.2105712890625,0
default_credit,gru,smoteenn,10,3465,0,0.60205078125,1
default_credit,gru,smoteenn,10,3485,1,0.99560546875,1
default_credit,gru,smoteenn,10,3493,0,0.513671875,1
default_credit,gru,smoteenn,10,3499,1,0.50390625,1
default_credit,gru,smoteenn,10,3519,0,0.1461181640625,0
default_credit,gru,smoteenn,10,3527,0,0.9619140625,1
default_credit,gru,smoteenn,10,3533,1,0.59716796875,1
default_credit,gru,smoteenn,10,3538,1,0.457275390625,0
default_credit,gru,smoteenn,10,3613,1,0.3388671875,0
default_credit,gru,smoteenn,10,3620,0,0.6123046875,1
default_credit,gru,smoteenn,10,3634,0,0.428955078125,0
default_credit,gru,smoteenn,10,3640,0,0.9970703125,1
default_credit,gru,smoteenn,10,3667,0,0.3408203125,0
default_credit,gru,smoteenn,10,3679,0,0.39404296875,0
default_credit,gru,smoteenn,10,3680,0,0.525390625,1
default_credit,gru,smoteenn,10,3692,1,0.83447265625,1
default_credit,gru,smoteenn,10,3697,0,0.8642578125,1
default_credit,gru,smoteenn,10,3704,1,0.314208984375,0
default_credit,gru,smoteenn,10,3710,0,0.090087890625,0
default_credit,gru,smoteenn,10,3716,0,0.498046875,0
default_credit,gru,smoteenn,10,3728,1,0.671875,1
default_credit,gru,smoteenn,10,3746,0,0.56005859375,1
default_credit,gru,smoteenn,10,3750,1,0.3359375,0
default_credit,gru,smoteenn,10,3752,0,0.388916015625,0
default_credit,gru,smoteenn,10,3765,0,0.5390625,1
default_credit,gru,smoteenn,10,3770,0,0.1893310546875,0
default_credit,gru,smoteenn,10,3786,0,0.30810546875,0
default_credit,gru,smoteenn,10,3793,0,0.1488037109375,0
default_credit,gru,smoteenn,10,3796,0,0.263671875,0
default_credit,gru,smoteenn,10,3798,0,0.2509765625,0
default_credit,gru,smoteenn,10,3799,0,0.58251953125,1
default_credit,gru,smoteenn,10,3806,0,0.60791015625,1
default_credit,gru,smoteenn,10,3816,1,0.81103515625,1
default_credit,gru,smoteenn,10,3842,0,0.62451171875,1
default_credit,gru,smoteenn,10,3854,0,0.6689453125,1
default_credit,gru,smoteenn,10,3857,0,0.64208984375,1
default_credit,gru,smoteenn,10,3858,0,0.5654296875,1
default_credit,gru,smoteenn,10,3861,1,0.30615234375,0
default_credit,gru,smoteenn,10,3862,0,0.19482421875,0
default_credit,gru,smoteenn,10,3884,1,0.81298828125,1
default_credit,gru,smoteenn,10,3898,1,0.689453125,1
default_credit,gru,smoteenn,10,3911,0,0.59912109375,1
default_credit,gru,smoteenn,10,3918,1,0.06805419921875,0
default_credit,gru,smoteenn,10,3919,0,0.626953125,1
default_credit,gru,smoteenn,10,3929,0,0.48974609375,0
default_credit,gru,smoteenn,10,3948,0,0.481201171875,0
default_credit,gru,smoteenn,10,3960,0,0.59521484375,1
default_credit,gru,smoteenn,10,3961,0,0.25732421875,0
default_credit,gru,smoteenn,10,3970,0,0.253662109375,0
default_credit,gru,smoteenn,10,3981,0,0.6044921875,1
default_credit,gru,smoteenn,10,3986,0,0.05987548828125,0
default_credit,gru,smoteenn,10,3993,1,0.280029296875,0
default_credit,gru,smoteenn,10,3995,0,0.36572265625,0
default_credit,gru,smoteenn,10,3996,1,0.382080078125,0
default_credit,gru,smoteenn,10,4002,1,0.056854248046875,0
default_credit,gru,smoteenn,10,4013,1,0.9970703125,1
default_credit,gru,smoteenn,10,4015,1,0.990234375,1
default_credit,gru,smoteenn,10,4022,0,0.263671875,0
default_credit,gru,smoteenn,10,4026,0,0.466064453125,0
default_credit,gru,smoteenn,10,4049,0,0.62939453125,1
default_credit,gru,smoteenn,10,4051,0,0.1551513671875,0
default_credit,gru,smoteenn,10,4052,0,0.79541015625,1
default_credit,gru,smoteenn,10,4053,1,0.473388671875,0
default_credit,gru,smoteenn,10,4079,0,0.314453125,0
default_credit,gru,smoteenn,10,4080,0,0.5244140625,1
default_credit,gru,smoteenn,10,4082,0,0.06671142578125,0
default_credit,gru,smoteenn,10,4085,0,0.162353515625,0
default_credit,gru,smoteenn,10,4086,0,0.94580078125,1
default_credit,gru,smoteenn,10,4096,0,0.57177734375,1
default_credit,gru,smoteenn,10,4108,0,0.48779296875,0
default_credit,gru,smoteenn,10,4114,0,0.55419921875,1
default_credit,gru,smoteenn,10,4119,0,0.38525390625,0
default_credit,gru,smoteenn,10,4128,0,0.525390625,1
default_credit,gru,smoteenn,10,4139,0,0.30029296875,0
default_credit,gru,smoteenn,10,4142,0,0.382080078125,0
default_credit,gru,smoteenn,10,4149,0,0.434326171875,0
default_credit,gru,smoteenn,10,4150,0,0.202880859375,0
default_credit,gru,smoteenn,10,4157,0,0.1666259765625,0
default_credit,gru,smoteenn,10,4174,1,0.8330078125,1
default_credit,gru,smoteenn,10,4182,0,0.4892578125,0
default_credit,gru,smoteenn,10,4213,0,0.66748046875,1
default_credit,gru,smoteenn,10,4216,0,0.59521484375,1
default_credit,gru,smoteenn,10,4220,0,0.352294921875,0
default_credit,gru,smoteenn,10,4222,0,0.921875,1
default_credit,gru,smoteenn,10,4246,0,0.83203125,1
default_credit,gru,smoteenn,10,4254,0,0.46630859375,0
default_credit,gru,smoteenn,10,4256,0,0.2020263671875,0
default_credit,gru,smoteenn,10,4268,0,0.151611328125,0
default_credit,gru,smoteenn,10,4275,1,0.896484375,1
default_credit,gru,smoteenn,10,4294,1,0.88671875,1
default_credit,gru,smoteenn,10,4311,0,0.5283203125,1
default_credit,gru,smoteenn,10,4328,0,0.2978515625,0
default_credit,gru,smoteenn,10,4352,0,0.3173828125,0
default_credit,gru,smoteenn,10,4354,0,0.69580078125,1
default_credit,gru,smoteenn,10,4358,1,0.58203125,1
default_credit,gru,smoteenn,10,4359,0,0.74365234375,1
default_credit,gru,smoteenn,10,4364,0,0.275634765625,0
default_credit,gru,smoteenn,10,4365,0,0.1988525390625,0
default_credit,gru,smoteenn,10,4382,1,0.290771484375,0
default_credit,gru,smoteenn,10,4383,0,0.1363525390625,0
default_credit,gru,smoteenn,10,4385,0,0.246337890625,0
default_credit,gru,smoteenn,10,4390,1,0.5537109375,1
default_credit,gru,smoteenn,10,4413,0,0.07354736328125,0
default_credit,gru,smoteenn,10,4418,0,0.299560546875,0
default_credit,gru,smoteenn,10,4420,0,0.517578125,1
default_credit,gru,smoteenn,10,4424,0,0.71533203125,1
default_credit,gru,smoteenn,10,4428,0,0.324462890625,0
default_credit,gru,smoteenn,10,4433,0,0.08135986328125,0
default_credit,gru,smoteenn,10,4442,1,0.76611328125,1
default_credit,gru,smoteenn,10,4443,0,0.0469970703125,0
default_credit,gru,smoteenn,10,4464,0,0.5673828125,1
default_credit,gru,smoteenn,10,4474,0,0.99755859375,1
default_credit,gru,smoteenn,10,4483,0,0.5341796875,1
default_credit,gru,smoteenn,10,4487,0,0.54736328125,1
default_credit,gru,smoteenn,10,4506,0,0.23828125,0
default_credit,gru,smoteenn,10,4523,0,0.408447265625,0
default_credit,gru,smoteenn,10,4527,1,0.87841796875,1
default_credit,gru,smoteenn,10,4545,0,0.272705078125,0
default_credit,gru,smoteenn,10,4549,0,0.160888671875,0
default_credit,gru,smoteenn,10,4574,1,0.7724609375,1
default_credit,gru,smoteenn,10,4579,1,0.97021484375,1
default_credit,gru,smoteenn,10,4596,1,0.75830078125,1
default_credit,gru,smoteenn,10,4601,0,0.35986328125,0
