dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,10,420,0,0.75146484375,1
default_credit,lstm,baseline,10,429,0,0.1201171875,0
default_credit,lstm,baseline,10,437,0,0.0987548828125,0
default_credit,lstm,baseline,10,438,0,0.13427734375,0
default_credit,lstm,baseline,10,463,0,0.046112060546875,0
default_credit,lstm,baseline,10,478,0,0.336181640625,0
default_credit,lstm,baseline,10,479,0,0.15283203125,0
default_credit,lstm,baseline,10,504,0,0.2152099609375,0
default_credit,lstm,baseline,10,521,0,0.048126220703125,0
default_credit,lstm,baseline,10,523,1,0.06781005859375,0
default_credit,lstm,baseline,10,530,0,0.11553955078125,0
default_credit,lstm,baseline,10,555,0,0.0618896484375,0
default_credit,lstm,baseline,10,560,0,0.059326171875,0
default_credit,lstm,baseline,10,600,0,0.085693359375,0
default_credit,lstm,baseline,10,608,0,0.09075927734375,0
default_credit,lstm,baseline,10,609,0,0.1925048828125,0
default_credit,lstm,baseline,10,612,0,0.14453125,0
default_credit,lstm,baseline,10,615,0,0.062225341796875,0
default_credit,lstm,baseline,10,620,0,0.07489013671875,0
default_credit,lstm,baseline,10,624,0,0.192138671875,0
default_credit,lstm,baseline,10,625,0,0.1939697265625,0
default_credit,lstm,baseline,10,626,0,0.09173583984375,0
default_credit,lstm,baseline,10,645,0,0.37158203125,0
default_credit,lstm,baseline,10,650,0,0.158935546875,0
default_credit,lstm,baseline,10,680,0,0.106689453125,0
default_credit,lstm,baseline,10,693,0,0.23388671875,0
default_credit,lstm,baseline,10,710,0,0.1251220703125,0
default_credit,lstm,baseline,10,712,0,0.266357421875,0
default_credit,lstm,baseline,10,720,0,0.1395263671875,0
default_credit,lstm,baseline,10,739,1,0.73388671875,1
default_credit,lstm,baseline,10,742,0,0.075439453125,0
default_credit,lstm,baseline,10,744,0,0.046722412109375,0
default_credit,lstm,baseline,10,745,0,0.0982666015625,0
default_credit,lstm,baseline,10,746,0,0.12646484375,0
default_credit,lstm,baseline,10,755,0,0.06463623046875,0
default_credit,lstm,baseline,10,768,0,0.1876220703125,0
default_credit,lstm,baseline,10,773,0,0.10089111328125,0
default_credit,lstm,baseline,10,775,0,0.166015625,0
default_credit,lstm,baseline,10,776,0,0.090087890625,0
default_credit,lstm,baseline,10,784,1,0.1436767578125,0
default_credit,lstm,baseline,10,790,0,0.390380859375,0
default_credit,lstm,baseline,10,792,0,0.1519775390625,0
default_credit,lstm,baseline,10,796,0,0.1551513671875,0
default_credit,lstm,baseline,10,798,0,0.81787109375,1
default_credit,lstm,baseline,10,802,0,0.1387939453125,0
default_credit,lstm,baseline,10,812,0,0.243408203125,0
default_credit,lstm,baseline,10,861,0,0.0297088623046875,0
default_credit,lstm,baseline,10,870,0,0.128173828125,0
default_credit,lstm,baseline,10,877,0,0.11199951171875,0
default_credit,lstm,baseline,10,881,1,0.301513671875,0
default_credit,lstm,baseline,10,882,0,0.12066650390625,0
default_credit,lstm,baseline,10,903,0,0.1630859375,0
default_credit,lstm,baseline,10,907,0,0.1324462890625,0
default_credit,lstm,baseline,10,951,0,0.093017578125,0
default_credit,lstm,baseline,10,952,0,0.047515869140625,0
default_credit,lstm,baseline,10,955,0,0.116943359375,0
default_credit,lstm,baseline,10,962,0,0.077392578125,0
default_credit,lstm,baseline,10,968,0,0.12493896484375,0
default_credit,lstm,baseline,10,998,1,0.1695556640625,0
default_credit,lstm,baseline,10,1003,1,0.36669921875,0
default_credit,lstm,baseline,10,1018,0,0.1328125,0
default_credit,lstm,baseline,10,1019,0,0.17626953125,0
default_credit,lstm,baseline,10,1022,0,0.12359619140625,0
default_credit,lstm,baseline,10,1027,0,0.06475830078125,0
default_credit,lstm,baseline,10,1031,0,0.154296875,0
default_credit,lstm,baseline,10,1042,0,0.08123779296875,0
default_credit,lstm,baseline,10,1044,1,0.830078125,1
default_credit,lstm,baseline,10,1085,0,0.198486328125,0
default_credit,lstm,baseline,10,1086,1,0.1593017578125,0
default_credit,lstm,baseline,10,1088,0,0.161865234375,0
default_credit,lstm,baseline,10,1131,0,0.1380615234375,0
default_credit,lstm,baseline,10,1140,0,0.1688232421875,0
default_credit,lstm,baseline,10,1154,0,0.359375,0
default_credit,lstm,baseline,10,1191,0,0.07684326171875,0
default_credit,lstm,baseline,10,1210,0,0.11297607421875,0
default_credit,lstm,baseline,10,1221,0,0.09503173828125,0
default_credit,lstm,baseline,10,1229,0,0.1309814453125,0
default_credit,lstm,baseline,10,1245,0,0.128173828125,0
default_credit,lstm,baseline,10,1280,0,0.02880859375,0
default_credit,lstm,baseline,10,1282,0,0.0509033203125,0
default_credit,lstm,baseline,10,1307,0,0.19091796875,0
default_credit,lstm,baseline,10,1313,0,0.036346435546875,0
default_credit,lstm,baseline,10,1335,0,0.1383056640625,0
default_credit,lstm,baseline,10,1343,0,0.6611328125,1
default_credit,lstm,baseline,10,1356,0,0.1343994140625,0
default_credit,lstm,baseline,10,1362,1,0.68212890625,1
default_credit,lstm,baseline,10,1380,0,0.36083984375,0
default_credit,lstm,baseline,10,1381,0,0.18896484375,0
default_credit,lstm,baseline,10,1385,0,0.06781005859375,0
default_credit,lstm,baseline,10,1386,0,0.08123779296875,0
default_credit,lstm,baseline,10,1388,0,0.05889892578125,0
default_credit,lstm,baseline,10,1394,0,0.1453857421875,0
default_credit,lstm,baseline,10,1397,0,0.1412353515625,0
default_credit,lstm,baseline,10,1399,0,0.122314453125,0
default_credit,lstm,baseline,10,1404,0,0.17138671875,0
default_credit,lstm,baseline,10,1417,0,0.428955078125,0
default_credit,lstm,baseline,10,1424,0,0.08709716796875,0
default_credit,lstm,baseline,10,1440,0,0.4150390625,0
default_credit,lstm,baseline,10,1463,0,0.035888671875,0
default_credit,lstm,baseline,10,1471,1,0.244384765625,0
default_credit,lstm,baseline,10,1487,0,0.140380859375,0
default_credit,lstm,baseline,10,1497,0,0.202392578125,0
default_credit,lstm,baseline,10,1503,0,0.1468505859375,0
default_credit,lstm,baseline,10,1512,0,0.12322998046875,0
default_credit,lstm,baseline,10,1526,1,0.100341796875,0
default_credit,lstm,baseline,10,1545,1,0.09283447265625,0
default_credit,lstm,baseline,10,1551,0,0.06658935546875,0
default_credit,lstm,baseline,10,1554,0,0.277099609375,0
default_credit,lstm,baseline,10,1594,0,0.15478515625,0
default_credit,lstm,baseline,10,1608,0,0.080078125,0
default_credit,lstm,baseline,10,1617,0,0.2037353515625,0
default_credit,lstm,baseline,10,1623,0,0.07781982421875,0
default_credit,lstm,baseline,10,1633,0,0.12408447265625,0
default_credit,lstm,baseline,10,1641,0,0.1702880859375,0
default_credit,lstm,baseline,10,1646,1,0.4384765625,0
default_credit,lstm,baseline,10,1660,0,0.40283203125,0
default_credit,lstm,baseline,10,1667,1,0.42138671875,0
default_credit,lstm,baseline,10,1676,0,0.122314453125,0
default_credit,lstm,baseline,10,1679,0,0.14404296875,0
default_credit,lstm,baseline,10,1682,0,0.12115478515625,0
default_credit,lstm,baseline,10,1683,0,0.18359375,0
default_credit,lstm,baseline,10,1695,0,0.12841796875,0
default_credit,lstm,baseline,10,1697,0,0.1937255859375,0
default_credit,lstm,baseline,10,1698,0,0.182861328125,0
default_credit,lstm,baseline,10,1710,1,0.127197265625,0
default_credit,lstm,baseline,10,1723,0,0.08538818359375,0
default_credit,lstm,baseline,10,1724,0,0.040924072265625,0
default_credit,lstm,baseline,10,1730,1,0.13134765625,0
default_credit,lstm,baseline,10,1741,0,0.13330078125,0
default_credit,lstm,baseline,10,1742,0,0.120849609375,0
default_credit,lstm,baseline,10,1746,0,0.1348876953125,0
default_credit,lstm,baseline,10,1752,0,0.038238525390625,0
default_credit,lstm,baseline,10,1754,0,0.1591796875,0
default_credit,lstm,baseline,10,1755,0,0.162109375,0
default_credit,lstm,baseline,10,1760,0,0.1583251953125,0
default_credit,lstm,baseline,10,1762,0,0.162353515625,0
default_credit,lstm,baseline,10,1786,1,0.42333984375,0
default_credit,lstm,baseline,10,1789,0,0.093017578125,0
default_credit,lstm,baseline,10,1791,0,0.04168701171875,0
default_credit,lstm,baseline,10,1810,0,0.1702880859375,0
default_credit,lstm,baseline,10,1817,0,0.161376953125,0
default_credit,lstm,baseline,10,1820,1,0.1513671875,0
default_credit,lstm,baseline,10,1830,1,0.1929931640625,0
default_credit,lstm,baseline,10,1832,0,0.1431884765625,0
default_credit,lstm,baseline,10,1839,1,0.6748046875,1
default_credit,lstm,baseline,10,1842,0,0.10992431640625,0
default_credit,lstm,baseline,10,1844,0,0.1978759765625,0
default_credit,lstm,baseline,10,1855,0,0.179443359375,0
default_credit,lstm,baseline,10,1856,0,0.1734619140625,0
default_credit,lstm,baseline,10,1884,1,0.189697265625,0
default_credit,lstm,baseline,10,1889,1,0.1514892578125,0
default_credit,lstm,baseline,10,1892,0,0.2374267578125,0
default_credit,lstm,baseline,10,1895,0,0.12420654296875,0
default_credit,lstm,baseline,10,1909,0,0.09185791015625,0
default_credit,lstm,baseline,10,1916,0,0.1512451171875,0
default_credit,lstm,baseline,10,1923,0,0.058013916015625,0
default_credit,lstm,baseline,10,1925,0,0.087890625,0
default_credit,lstm,baseline,10,1966,0,0.31005859375,0
default_credit,lstm,baseline,10,1983,1,0.29150390625,0
default_credit,lstm,baseline,10,1986,0,0.1177978515625,0
default_credit,lstm,baseline,10,1995,0,0.05718994140625,0
default_credit,lstm,baseline,10,2010,0,0.227783203125,0
default_credit,lstm,baseline,10,2038,0,0.1368408203125,0
default_credit,lstm,baseline,10,2046,0,0.26904296875,0
default_credit,lstm,baseline,10,2055,1,0.364990234375,0
default_credit,lstm,baseline,10,2061,0,0.16015625,0
default_credit,lstm,baseline,10,2063,0,0.06903076171875,0
default_credit,lstm,baseline,10,2079,0,0.49169921875,0
default_credit,lstm,baseline,10,2088,0,0.106689453125,0
default_credit,lstm,baseline,10,2090,0,0.4228515625,0
default_credit,lstm,baseline,10,2094,0,0.72900390625,1
default_credit,lstm,baseline,10,2114,1,0.80615234375,1
default_credit,lstm,baseline,10,2132,0,0.39208984375,0
default_credit,lstm,baseline,10,2138,0,0.1737060546875,0
default_credit,lstm,baseline,10,2155,1,0.77978515625,1
default_credit,lstm,baseline,10,2170,0,0.05145263671875,0
default_credit,lstm,baseline,10,2173,0,0.1397705078125,0
default_credit,lstm,baseline,10,2187,1,0.428955078125,0
default_credit,lstm,baseline,10,2202,0,0.1488037109375,0
default_credit,lstm,baseline,10,2210,0,0.197021484375,0
default_credit,lstm,baseline,10,2214,0,0.264404296875,0
default_credit,lstm,baseline,10,2220,1,0.2137451171875,0
default_credit,lstm,baseline,10,2233,0,0.184326171875,0
default_credit,lstm,baseline,10,2243,1,0.7001953125,1
default_credit,lstm,baseline,10,2245,0,0.167724609375,0
default_credit,lstm,baseline,10,2246,0,0.08331298828125,0
default_credit,lstm,baseline,10,2256,1,0.483154296875,0
default_credit,lstm,baseline,10,2261,1,0.1300048828125,0
default_credit,lstm,baseline,10,2283,0,0.35107421875,0
default_credit,lstm,baseline,10,2292,1,0.77490234375,1
default_credit,lstm,baseline,10,2297,1,0.29833984375,0
default_credit,lstm,baseline,10,2304,0,0.148681640625,0
default_credit,lstm,baseline,10,2317,0,0.1431884765625,0
default_credit,lstm,baseline,10,2323,0,0.11981201171875,0
default_credit,lstm,baseline,10,2332,0,0.7236328125,1
default_credit,lstm,baseline,10,2333,0,0.1318359375,0
default_credit,lstm,baseline,10,2334,0,0.1405029296875,0
default_credit,lstm,baseline,10,2339,0,0.09027099609375,0
default_credit,lstm,baseline,10,2346,0,0.1842041015625,0
default_credit,lstm,baseline,10,2351,0,0.1717529296875,0
default_credit,lstm,baseline,10,2360,0,0.337890625,0
default_credit,lstm,baseline,10,2384,0,0.1646728515625,0
default_credit,lstm,baseline,10,2398,0,0.09771728515625,0
default_credit,lstm,baseline,10,2401,0,0.148681640625,0
default_credit,lstm,baseline,10,2403,1,0.380615234375,0
default_credit,lstm,baseline,10,2411,0,0.1553955078125,0
default_credit,lstm,baseline,10,2429,1,0.222900390625,0
default_credit,lstm,baseline,10,2437,1,0.7216796875,1
default_credit,lstm,baseline,10,2440,0,0.059661865234375,0
default_credit,lstm,baseline,10,2441,1,0.1715087890625,0
default_credit,lstm,baseline,10,2442,0,0.09515380859375,0
default_credit,lstm,baseline,10,2446,0,0.1171875,0
default_credit,lstm,baseline,10,2504,0,0.10052490234375,0
default_credit,lstm,baseline,10,2509,1,0.7724609375,1
default_credit,lstm,baseline,10,2530,1,0.193359375,0
default_credit,lstm,baseline,10,2548,0,0.11419677734375,0
default_credit,lstm,baseline,10,2552,1,0.190673828125,0
default_credit,lstm,baseline,10,2553,0,0.1033935546875,0
default_credit,lstm,baseline,10,2569,0,0.14404296875,0
default_credit,lstm,baseline,10,2571,0,0.3017578125,0
default_credit,lstm,baseline,10,2578,0,0.12127685546875,0
default_credit,lstm,baseline,10,2598,0,0.203857421875,0
default_credit,lstm,baseline,10,2605,0,0.1263427734375,0
default_credit,lstm,baseline,10,2612,0,0.0751953125,0
default_credit,lstm,baseline,10,2641,1,0.46533203125,0
default_credit,lstm,baseline,10,2653,0,0.1229248046875,0
default_credit,lstm,baseline,10,2673,0,0.0294189453125,0
default_credit,lstm,baseline,10,2676,0,0.1939697265625,0
default_credit,lstm,baseline,10,2686,0,0.06719970703125,0
default_credit,lstm,baseline,10,2691,0,0.0330810546875,0
default_credit,lstm,baseline,10,2701,0,0.19580078125,0
default_credit,lstm,baseline,10,2703,0,0.64794921875,1
default_credit,lstm,baseline,10,2741,0,0.13671875,0
default_credit,lstm,baseline,10,2744,0,0.1512451171875,0
default_credit,lstm,baseline,10,2752,1,0.1929931640625,0
default_credit,lstm,baseline,10,2753,1,0.24560546875,0
default_credit,lstm,baseline,10,2764,0,0.08038330078125,0
default_credit,lstm,baseline,10,2788,0,0.241455078125,0
default_credit,lstm,baseline,10,2800,0,0.1466064453125,0
default_credit,lstm,baseline,10,2802,1,0.164306640625,0
default_credit,lstm,baseline,10,2823,1,0.207275390625,0
default_credit,lstm,baseline,10,2835,1,0.7529296875,1
default_credit,lstm,baseline,10,2843,0,0.40625,0
default_credit,lstm,baseline,10,2859,0,0.274658203125,0
default_credit,lstm,baseline,10,2868,0,0.1480712890625,0
default_credit,lstm,baseline,10,2871,0,0.1295166015625,0
default_credit,lstm,baseline,10,2879,0,0.2086181640625,0
default_credit,lstm,baseline,10,2890,0,0.1678466796875,0
default_credit,lstm,baseline,10,2904,0,0.109130859375,0
default_credit,lstm,baseline,10,2909,0,0.1171875,0
default_credit,lstm,baseline,10,2915,0,0.419921875,0
default_credit,lstm,baseline,10,2920,0,0.1397705078125,0
default_credit,lstm,baseline,10,2925,0,0.67626953125,1
default_credit,lstm,baseline,10,2926,1,0.8056640625,1
default_credit,lstm,baseline,10,2939,0,0.06707763671875,0
default_credit,lstm,baseline,10,2940,0,0.1473388671875,0
default_credit,lstm,baseline,10,2948,0,0.093017578125,0
default_credit,lstm,baseline,10,2953,0,0.12274169921875,0
default_credit,lstm,baseline,10,2956,1,0.11029052734375,0
default_credit,lstm,baseline,10,2964,0,0.1259765625,0
default_credit,lstm,baseline,10,2978,0,0.1890869140625,0
default_credit,lstm,baseline,10,2979,0,0.11517333984375,0
default_credit,lstm,baseline,10,2980,0,0.1334228515625,0
default_credit,lstm,baseline,10,3002,1,0.69091796875,1
default_credit,lstm,baseline,10,3015,1,0.087890625,0
default_credit,lstm,baseline,10,3052,0,0.251220703125,0
default_credit,lstm,baseline,10,3060,1,0.1094970703125,0
default_credit,lstm,baseline,10,3082,0,0.06817626953125,0
default_credit,lstm,baseline,10,3085,0,0.1236572265625,0
default_credit,lstm,baseline,10,3091,0,0.056640625,0
default_credit,lstm,baseline,10,3105,0,0.11517333984375,0
default_credit,lstm,baseline,10,3111,0,0.1365966796875,0
default_credit,lstm,baseline,10,3142,0,0.036163330078125,0
default_credit,lstm,baseline,10,3151,0,0.5830078125,1
default_credit,lstm,baseline,10,3152,0,0.00963592529296875,0
default_credit,lstm,baseline,10,3167,0,0.1134033203125,0
default_credit,lstm,baseline,10,3169,0,0.1650390625,0
default_credit,lstm,baseline,10,3172,0,0.1397705078125,0
default_credit,lstm,baseline,10,3204,0,0.058013916015625,0
default_credit,lstm,baseline,10,3208,0,0.12249755859375,0
default_credit,lstm,baseline,10,3216,1,0.8427734375,1
default_credit,lstm,baseline,10,3227,0,0.0782470703125,0
default_credit,lstm,baseline,10,3235,1,0.47900390625,0
default_credit,lstm,baseline,10,3239,0,0.444580078125,0
default_credit,lstm,baseline,10,3263,0,0.0782470703125,0
default_credit,lstm,baseline,10,3286,0,0.1937255859375,0
default_credit,lstm,baseline,10,3290,1,0.1512451171875,0
default_credit,lstm,baseline,10,3291,1,0.75341796875,1
default_credit,lstm,baseline,10,3336,1,0.4677734375,0
default_credit,lstm,baseline,10,3338,0,0.56396484375,1
default_credit,lstm,baseline,10,3342,0,0.1314697265625,0
default_credit,lstm,baseline,10,3351,0,0.148193359375,0
default_credit,lstm,baseline,10,3360,0,0.183349609375,0
default_credit,lstm,baseline,10,3373,0,0.1531982421875,0
default_credit,lstm,baseline,10,3378,0,0.74072265625,1
default_credit,lstm,baseline,10,3388,0,0.1239013671875,0
default_credit,lstm,baseline,10,3393,0,0.054901123046875,0
default_credit,lstm,baseline,10,3412,0,0.037322998046875,0
default_credit,lstm,baseline,10,3418,0,0.65380859375,1
default_credit,lstm,baseline,10,3423,1,0.144775390625,0
default_credit,lstm,baseline,10,3426,0,0.02203369140625,0
default_credit,lstm,baseline,10,3435,0,0.329345703125,0
default_credit,lstm,baseline,10,3446,1,0.1331787109375,0
default_credit,lstm,baseline,10,3457,1,0.65087890625,1
default_credit,lstm,baseline,10,3458,0,0.08209228515625,0
default_credit,lstm,baseline,10,3465,0,0.13134765625,0
default_credit,lstm,baseline,10,3485,1,0.73974609375,1
default_credit,lstm,baseline,10,3493,0,0.147705078125,0
default_credit,lstm,baseline,10,3499,1,0.143798828125,0
default_credit,lstm,baseline,10,3519,0,0.15380859375,0
default_credit,lstm,baseline,10,3527,0,0.5048828125,1
default_credit,lstm,baseline,10,3533,1,0.1964111328125,0
default_credit,lstm,baseline,10,3538,1,0.1070556640625,0
default_credit,lstm,baseline,10,3613,1,0.15625,0
default_credit,lstm,baseline,10,3620,0,0.1529541015625,0
default_credit,lstm,baseline,10,3634,0,0.12176513671875,0
default_credit,lstm,baseline,10,3640,0,0.7314453125,1
default_credit,lstm,baseline,10,3667,0,0.09844970703125,0
default_credit,lstm,baseline,10,3679,0,0.10577392578125,0
default_credit,lstm,baseline,10,3680,0,0.1302490234375,0
default_credit,lstm,baseline,10,3692,1,0.3642578125,0
default_credit,lstm,baseline,10,3697,0,0.386962890625,0
default_credit,lstm,baseline,10,3704,1,0.137451171875,0
default_credit,lstm,baseline,10,3710,0,0.06744384765625,0
default_credit,lstm,baseline,10,3716,0,0.1368408203125,0
default_credit,lstm,baseline,10,3728,1,0.290283203125,0
default_credit,lstm,baseline,10,3746,0,0.154541015625,0
default_credit,lstm,baseline,10,3750,1,0.11456298828125,0
default_credit,lstm,baseline,10,3752,0,0.2034912109375,0
default_credit,lstm,baseline,10,3765,0,0.140380859375,0
default_credit,lstm,baseline,10,3770,0,0.12451171875,0
default_credit,lstm,baseline,10,3786,0,0.140869140625,0
default_credit,lstm,baseline,10,3793,0,0.1175537109375,0
default_credit,lstm,baseline,10,3796,0,0.1279296875,0
default_credit,lstm,baseline,10,3798,0,0.1143798828125,0
default_credit,lstm,baseline,10,3799,0,0.269287109375,0
default_credit,lstm,baseline,10,3806,0,0.1558837890625,0
default_credit,lstm,baseline,10,3816,1,0.154052734375,0
default_credit,lstm,baseline,10,3842,0,0.163818359375,0
default_credit,lstm,baseline,10,3854,0,0.1767578125,0
default_credit,lstm,baseline,10,3857,0,0.2183837890625,0
default_credit,lstm,baseline,10,3858,0,0.1507568359375,0
default_credit,lstm,baseline,10,3861,1,0.1966552734375,0
default_credit,lstm,baseline,10,3862,0,0.126953125,0
default_credit,lstm,baseline,10,3884,1,0.347900390625,0
default_credit,lstm,baseline,10,3898,1,0.14892578125,0
default_credit,lstm,baseline,10,3911,0,0.294921875,0
default_credit,lstm,baseline,10,3918,1,0.06610107421875,0
default_credit,lstm,baseline,10,3919,0,0.2216796875,0
default_credit,lstm,baseline,10,3929,0,0.1307373046875,0
default_credit,lstm,baseline,10,3948,0,0.1585693359375,0
default_credit,lstm,baseline,10,3960,0,0.16064453125,0
default_credit,lstm,baseline,10,3961,0,0.1329345703125,0
default_credit,lstm,baseline,10,3970,0,0.062103271484375,0
default_credit,lstm,baseline,10,3981,0,0.1453857421875,0
default_credit,lstm,baseline,10,3986,0,0.07794189453125,0
default_credit,lstm,baseline,10,3993,1,0.1114501953125,0
default_credit,lstm,baseline,10,3995,0,0.138916015625,0
default_credit,lstm,baseline,10,3996,1,0.1300048828125,0
default_credit,lstm,baseline,10,4002,1,0.07196044921875,0
default_credit,lstm,baseline,10,4013,1,0.74462890625,1
default_credit,lstm,baseline,10,4015,1,0.6220703125,1
default_credit,lstm,baseline,10,4022,0,0.0843505859375,0
default_credit,lstm,baseline,10,4026,0,0.1455078125,0
default_credit,lstm,baseline,10,4049,0,0.1849365234375,0
default_credit,lstm,baseline,10,4051,0,0.060516357421875,0
default_credit,lstm,baseline,10,4052,0,0.2015380859375,0
default_credit,lstm,baseline,10,4053,1,0.1143798828125,0
default_credit,lstm,baseline,10,4079,0,0.06982421875,0
default_credit,lstm,baseline,10,4080,0,0.09466552734375,0
default_credit,lstm,baseline,10,4082,0,0.183837890625,0
default_credit,lstm,baseline,10,4085,0,0.10595703125,0
default_credit,lstm,baseline,10,4086,0,0.63330078125,1
default_credit,lstm,baseline,10,4096,0,0.232177734375,0
default_credit,lstm,baseline,10,4108,0,0.1749267578125,0
default_credit,lstm,baseline,10,4114,0,0.16259765625,0
default_credit,lstm,baseline,10,4119,0,0.06927490234375,0
default_credit,lstm,baseline,10,4128,0,0.133056640625,0
default_credit,lstm,baseline,10,4139,0,0.1783447265625,0
default_credit,lstm,baseline,10,4142,0,0.1466064453125,0
default_credit,lstm,baseline,10,4149,0,0.1973876953125,0
default_credit,lstm,baseline,10,4150,0,0.12548828125,0
default_credit,lstm,baseline,10,4157,0,0.0699462890625,0
default_credit,lstm,baseline,10,4174,1,0.2490234375,0
default_credit,lstm,baseline,10,4182,0,0.13720703125,0
default_credit,lstm,baseline,10,4213,0,0.172119140625,0
default_credit,lstm,baseline,10,4216,0,0.149169921875,0
default_credit,lstm,baseline,10,4220,0,0.1834716796875,0
default_credit,lstm,baseline,10,4222,0,0.53564453125,1
default_credit,lstm,baseline,10,4246,0,0.337646484375,0
default_credit,lstm,baseline,10,4254,0,0.11932373046875,0
default_credit,lstm,baseline,10,4256,0,0.097900390625,0
default_credit,lstm,baseline,10,4268,0,0.11578369140625,0
default_credit,lstm,baseline,10,4275,1,0.6474609375,1
default_credit,lstm,baseline,10,4294,1,0.373291015625,0
default_credit,lstm,baseline,10,4311,0,0.130615234375,0
default_credit,lstm,baseline,10,4328,0,0.13720703125,0
default_credit,lstm,baseline,10,4352,0,0.09637451171875,0
default_credit,lstm,baseline,10,4354,0,0.1988525390625,0
default_credit,lstm,baseline,10,4358,1,0.27001953125,0
default_credit,lstm,baseline,10,4359,0,0.20166015625,0
default_credit,lstm,baseline,10,4364,0,0.169189453125,0
default_credit,lstm,baseline,10,4365,0,0.060089111328125,0
default_credit,lstm,baseline,10,4382,1,0.159423828125,0
default_credit,lstm,baseline,10,4383,0,0.06561279296875,0
default_credit,lstm,baseline,10,4385,0,0.150390625,0
default_credit,lstm,baseline,10,4390,1,0.14892578125,0
default_credit,lstm,baseline,10,4413,0,0.021240234375,0
default_credit,lstm,baseline,10,4418,0,0.0966796875,0
default_credit,lstm,baseline,10,4420,0,0.194091796875,0
default_credit,lstm,baseline,10,4424,0,0.5732421875,1
default_credit,lstm,baseline,10,4428,0,0.11126708984375,0
default_credit,lstm,baseline,10,4433,0,0.061431884765625,0
default_credit,lstm,baseline,10,4442,1,0.364013671875,0
default_credit,lstm,baseline,10,4443,0,0.0272674560546875,0
default_credit,lstm,baseline,10,4464,0,0.171630859375,0
default_credit,lstm,baseline,10,4474,0,0.75439453125,1
default_credit,lstm,baseline,10,4483,0,0.1588134765625,0
default_credit,lstm,baseline,10,4487,0,0.1229248046875,0
default_credit,lstm,baseline,10,4506,0,0.09686279296875,0
default_credit,lstm,baseline,10,4523,0,0.1669921875,0
default_credit,lstm,baseline,10,4527,1,0.400390625,0
default_credit,lstm,baseline,10,4545,0,0.1514892578125,0
default_credit,lstm,baseline,10,4549,0,0.039276123046875,0
default_credit,lstm,baseline,10,4574,1,0.2039794921875,0
default_credit,lstm,baseline,10,4579,1,0.56982421875,1
default_credit,lstm,baseline,10,4596,1,0.207275390625,0
default_credit,lstm,baseline,10,4601,0,0.1387939453125,0
default_credit,lstm,baseline,10,4603,0,0.03289794921875,0
default_credit,lstm,baseline,10,4606,1,0.1314697265625,0
default_credit,lstm,baseline,10,4607,0,0.046722412109375,0
default_credit,lstm,baseline,10,4613,0,0.1395263671875,0
default_credit,lstm,baseline,10,4627,0,0.17919921875,0
default_credit,lstm,baseline,10,4634,0,0.188720703125,0
default_credit,lstm,baseline,10,4637,0,0.1590576171875,0
default_credit,lstm,baseline,10,4643,0,0.1322021484375,0
default_credit,lstm,baseline,10,4669,1,0.240234375,0
