dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,10,532,0,0.56982421875,1
german,lstm,weighted_bce,10,537,0,0.491943359375,0
german,lstm,weighted_bce,10,548,1,0.51171875,1
german,lstm,weighted_bce,10,560,0,0.537109375,1
german,lstm,weighted_bce,10,569,1,0.474853515625,0
german,lstm,weighted_bce,10,579,0,0.494384765625,0
german,lstm,weighted_bce,10,582,0,0.52197265625,1
german,lstm,weighted_bce,10,585,1,0.54345703125,1
german,lstm,weighted_bce,10,598,1,0.50146484375,1
german,lstm,weighted_bce,10,606,0,0.51220703125,1
german,lstm,weighted_bce,10,630,0,0.51806640625,1
german,lstm,weighted_bce,10,638,0,0.484375,0
german,lstm,weighted_bce,10,643,0,0.440673828125,0
german,lstm,weighted_bce,10,655,0,0.54443359375,1
german,lstm,weighted_bce,10,663,0,0.50732421875,1
german,lstm,weighted_bce,10,668,1,0.53564453125,1
german,lstm,weighted_bce,10,670,0,0.45361328125,0
german,lstm,weighted_bce,10,674,1,0.4619140625,0
german,lstm,weighted_bce,10,682,0,0.51025390625,1
german,lstm,weighted_bce,10,697,0,0.44873046875,0
german,lstm,weighted_bce,10,750,0,0.50390625,1
german,lstm,weighted_bce,10,753,0,0.4736328125,0
german,lstm,weighted_bce,10,760,0,0.5009765625,1
german,lstm,weighted_bce,10,775,1,0.53466796875,1
german,lstm,weighted_bce,10,787,0,0.476806640625,0
german,lstm,weighted_bce,10,795,0,0.53515625,1
german,lstm,weighted_bce,10,797,0,0.496826171875,0
german,lstm,weighted_bce,10,814,1,0.521484375,1
german,lstm,weighted_bce,10,815,0,0.521484375,1
german,lstm,weighted_bce,10,831,1,0.52783203125,1
german,lstm,weighted_bce,10,834,1,0.484619140625,0
german,lstm,weighted_bce,10,842,1,0.50341796875,1
german,lstm,weighted_bce,10,855,0,0.501953125,1
german,lstm,weighted_bce,10,872,0,0.46142578125,0
german,lstm,weighted_bce,10,892,0,0.482421875,0
german,lstm,weighted_bce,10,905,0,0.5185546875,1
german,lstm,weighted_bce,10,939,0,0.50732421875,1
german,lstm,weighted_bce,10,940,0,0.50390625,1
german,lstm,weighted_bce,10,942,0,0.4990234375,0
german,lstm,weighted_bce,10,949,1,0.51220703125,1
german,lstm,weighted_bce,10,951,1,0.470947265625,0
german,lstm,weighted_bce,10,958,1,0.5068359375,1
german,lstm,weighted_bce,10,976,0,0.4716796875,0
german,lstm,weighted_bce,10,980,1,0.492431640625,0
german,lstm,weighted_bce,10,982,0,0.52392578125,1
