dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,8,807,0,0.016021728515625,0
german,mlp,weighted_bce,8,819,1,0.6669921875,1
german,mlp,weighted_bce,8,823,0,0.293701171875,0
german,mlp,weighted_bce,8,839,0,0.105224609375,0
german,mlp,weighted_bce,8,840,1,0.7626953125,1
german,mlp,weighted_bce,8,845,0,0.284423828125,0
german,mlp,weighted_bce,8,846,1,0.31201171875,0
german,mlp,weighted_bce,8,867,0,0.14599609375,0
german,mlp,weighted_bce,8,873,0,0.1982421875,0
german,mlp,weighted_bce,8,879,0,0.1177978515625,0
german,mlp,weighted_bce,8,896,0,0.77783203125,1
german,mlp,weighted_bce,8,910,0,0.394287109375,0
german,mlp,weighted_bce,8,943,0,0.09503173828125,0
german,mlp,weighted_bce,8,952,1,0.53173828125,1
german,mlp,weighted_bce,8,955,0,0.249267578125,0
german,mlp,weighted_bce,8,971,0,0.49462890625,0
german,mlp,weighted_bce,8,972,1,0.900390625,1
german,mlp,weighted_bce,8,973,1,0.90966796875,1
