dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,1,837,0,0.26171875,0
german,mlp,weighted_bce,1,847,0,0.38818359375,0
german,mlp,weighted_bce,1,848,0,0.495849609375,0
german,mlp,weighted_bce,1,854,0,0.5869140625,1
german,mlp,weighted_bce,1,869,0,0.7421875,1
german,mlp,weighted_bce,1,874,0,0.7177734375,1
german,mlp,weighted_bce,1,875,0,0.429931640625,0
german,mlp,weighted_bce,1,877,0,0.279052734375,0
german,mlp,weighted_bce,1,883,0,0.11676025390625,0
german,mlp,weighted_bce,1,904,0,0.181884765625,0
german,mlp,weighted_bce,1,909,0,0.454345703125,0
german,mlp,weighted_bce,1,911,1,0.72265625,1
german,mlp,weighted_bce,1,925,1,0.79931640625,1
german,mlp,weighted_bce,1,929,0,0.58154296875,1
german,mlp,weighted_bce,1,936,1,0.325927734375,0
german,mlp,weighted_bce,1,956,0,0.181884765625,0
german,mlp,weighted_bce,1,961,0,0.7705078125,1
german,mlp,weighted_bce,1,983,1,0.57861328125,1
german,mlp,weighted_bce,1,993,0,0.84033203125,1
