dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,3,426,0,0.43896484375,0
german,lstm,weighted_bce,3,432,0,0.5263671875,1
german,lstm,weighted_bce,3,440,0,0.280517578125,0
german,lstm,weighted_bce,3,441,0,0.63134765625,1
german,lstm,weighted_bce,3,444,1,0.45849609375,0
german,lstm,weighted_bce,3,446,1,0.475830078125,0
german,lstm,weighted_bce,3,448,0,0.3583984375,0
german,lstm,weighted_bce,3,459,0,0.5146484375,1
german,lstm,weighted_bce,3,467,0,0.301513671875,0
german,lstm,weighted_bce,3,479,0,0.283935546875,0
german,lstm,weighted_bce,3,493,0,0.34521484375,0
german,lstm,weighted_bce,3,501,0,0.250732421875,0
german,lstm,weighted_bce,3,519,0,0.260498046875,0
german,lstm,weighted_bce,3,553,0,0.544921875,1
german,lstm,weighted_bce,3,561,1,0.576171875,1
german,lstm,weighted_bce,3,565,0,0.52685546875,1
german,lstm,weighted_bce,3,572,0,0.35791015625,0
german,lstm,weighted_bce,3,580,1,0.494384765625,0
german,lstm,weighted_bce,3,587,0,0.5537109375,1
german,lstm,weighted_bce,3,589,1,0.45751953125,0
german,lstm,weighted_bce,3,591,0,0.317138671875,0
german,lstm,weighted_bce,3,599,0,0.52001953125,1
german,lstm,weighted_bce,3,609,0,0.2333984375,0
german,lstm,weighted_bce,3,610,1,0.59228515625,1
german,lstm,weighted_bce,3,636,0,0.55517578125,1
german,lstm,weighted_bce,3,641,0,0.413818359375,0
german,lstm,weighted_bce,3,647,1,0.55224609375,1
german,lstm,weighted_bce,3,678,0,0.564453125,1
german,lstm,weighted_bce,3,692,0,0.57763671875,1
german,lstm,weighted_bce,3,695,0,0.353759765625,0
german,lstm,weighted_bce,3,700,1,0.580078125,1
german,lstm,weighted_bce,3,701,1,0.306640625,0
german,lstm,weighted_bce,3,704,0,0.4501953125,0
german,lstm,weighted_bce,3,707,1,0.62255859375,1
german,lstm,weighted_bce,3,712,0,0.2393798828125,0
german,lstm,weighted_bce,3,717,0,0.5869140625,1
german,lstm,weighted_bce,3,725,0,0.479736328125,0
german,lstm,weighted_bce,3,727,1,0.63330078125,1
german,lstm,weighted_bce,3,737,0,0.23779296875,0
german,lstm,weighted_bce,3,738,0,0.3310546875,0
german,lstm,weighted_bce,3,763,1,0.267333984375,0
german,lstm,weighted_bce,3,771,1,0.397216796875,0
german,lstm,weighted_bce,3,803,0,0.27197265625,0
german,lstm,weighted_bce,3,808,0,0.386474609375,0
german,lstm,weighted_bce,3,809,1,0.51220703125,1
german,lstm,weighted_bce,3,812,1,0.283203125,0
german,lstm,weighted_bce,3,825,0,0.207275390625,0
german,lstm,weighted_bce,3,851,0,0.26953125,0
german,lstm,weighted_bce,3,864,1,0.60595703125,1
german,lstm,weighted_bce,3,876,0,0.67529296875,1
german,lstm,weighted_bce,3,881,0,0.278564453125,0
german,lstm,weighted_bce,3,894,0,0.3193359375,0
german,lstm,weighted_bce,3,895,0,0.277587890625,0
german,lstm,weighted_bce,3,908,0,0.4287109375,0
german,lstm,weighted_bce,3,914,1,0.603515625,1
german,lstm,weighted_bce,3,915,1,0.2310791015625,0
german,lstm,weighted_bce,3,918,1,0.58935546875,1
german,lstm,weighted_bce,3,937,0,0.62548828125,1
german,lstm,weighted_bce,3,950,0,0.2939453125,0
german,lstm,weighted_bce,3,953,1,0.417236328125,0
german,lstm,weighted_bce,3,965,0,0.55322265625,1
german,lstm,weighted_bce,3,968,0,0.2724609375,0
german,lstm,weighted_bce,3,979,1,0.58447265625,1
