dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,6,549,0,0.5576171875,1
german,lstm,weighted_bce,6,562,0,0.5126953125,1
german,lstm,weighted_bce,6,564,0,0.5205078125,1
german,lstm,weighted_bce,6,596,1,0.552734375,1
german,lstm,weighted_bce,6,604,0,0.53125,1
german,lstm,weighted_bce,6,605,0,0.474609375,0
german,lstm,weighted_bce,6,611,1,0.51123046875,1
german,lstm,weighted_bce,6,614,1,0.51220703125,1
german,lstm,weighted_bce,6,621,1,0.498291015625,0
german,lstm,weighted_bce,6,629,0,0.498779296875,0
german,lstm,weighted_bce,6,637,0,0.5107421875,1
german,lstm,weighted_bce,6,665,0,0.59326171875,1
german,lstm,weighted_bce,6,676,0,0.50439453125,1
german,lstm,weighted_bce,6,685,0,0.501953125,1
german,lstm,weighted_bce,6,690,0,0.52978515625,1
german,lstm,weighted_bce,6,693,0,0.48583984375,0
german,lstm,weighted_bce,6,699,0,0.60009765625,1
german,lstm,weighted_bce,6,719,0,0.50146484375,1
german,lstm,weighted_bce,6,729,0,0.505859375,1
german,lstm,weighted_bce,6,734,0,0.5029296875,1
german,lstm,weighted_bce,6,742,0,0.483154296875,0
german,lstm,weighted_bce,6,745,0,0.478759765625,0
german,lstm,weighted_bce,6,758,0,0.4326171875,0
german,lstm,weighted_bce,6,772,0,0.5673828125,1
german,lstm,weighted_bce,6,777,0,0.432861328125,0
german,lstm,weighted_bce,6,779,0,0.54833984375,1
german,lstm,weighted_bce,6,784,0,0.57470703125,1
german,lstm,weighted_bce,6,785,0,0.458984375,0
german,lstm,weighted_bce,6,790,1,0.5087890625,1
german,lstm,weighted_bce,6,805,1,0.4716796875,0
german,lstm,weighted_bce,6,826,1,0.51904296875,1
german,lstm,weighted_bce,6,829,0,0.5029296875,1
german,lstm,weighted_bce,6,830,0,0.495361328125,0
german,lstm,weighted_bce,6,844,0,0.46826171875,0
german,lstm,weighted_bce,6,853,1,0.49169921875,0
german,lstm,weighted_bce,6,859,0,0.43359375,0
german,lstm,weighted_bce,6,861,1,0.498779296875,0
german,lstm,weighted_bce,6,863,0,0.43359375,0
german,lstm,weighted_bce,6,865,0,0.583984375,1
german,lstm,weighted_bce,6,880,0,0.56884765625,1
german,lstm,weighted_bce,6,897,0,0.438232421875,0
german,lstm,weighted_bce,6,899,1,0.58349609375,1
german,lstm,weighted_bce,6,903,0,0.53076171875,1
german,lstm,weighted_bce,6,916,0,0.56494140625,1
german,lstm,weighted_bce,6,922,1,0.5830078125,1
german,lstm,weighted_bce,6,933,0,0.474609375,0
german,lstm,weighted_bce,6,966,1,0.495361328125,0
german,lstm,weighted_bce,6,969,0,0.48583984375,0
german,lstm,weighted_bce,6,970,0,0.440673828125,0
german,lstm,weighted_bce,6,985,0,0.58837890625,1
