dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,baseline,2,916,0,0.055419921875,0
default_credit,gru,baseline,2,919,0,0.06097412109375,0
default_credit,gru,baseline,2,929,0,0.11614990234375,0
default_credit,gru,baseline,2,941,0,0.2337646484375,0
default_credit,gru,baseline,2,942,0,0.156494140625,0
default_credit,gru,baseline,2,963,0,0.1424560546875,0
default_credit,gru,baseline,2,973,0,0.251953125,0
default_credit,gru,baseline,2,979,0,0.145263671875,0
default_credit,gru,baseline,2,986,0,0.1737060546875,0
default_credit,gru,baseline,2,1002,0,0.1966552734375,0
default_credit,gru,baseline,2,1014,0,0.10089111328125,0
default_credit,gru,baseline,2,1020,0,0.1634521484375,0
default_credit,gru,baseline,2,1025,0,0.062103271484375,0
default_credit,gru,baseline,2,1030,0,0.063232421875,0
default_credit,gru,baseline,2,1047,1,0.442626953125,0
default_credit,gru,baseline,2,1055,0,0.123046875,0
default_credit,gru,baseline,2,1060,1,0.248046875,0
default_credit,gru,baseline,2,1070,0,0.11798095703125,0
default_credit,gru,baseline,2,1079,0,0.258056640625,0
default_credit,gru,baseline,2,1080,0,0.1143798828125,0
default_credit,gru,baseline,2,1084,0,0.10821533203125,0
default_credit,gru,baseline,2,1102,0,0.292724609375,0
default_credit,gru,baseline,2,1118,1,0.373779296875,0
default_credit,gru,baseline,2,1123,0,0.150634765625,0
default_credit,gru,baseline,2,1124,0,0.0703125,0
default_credit,gru,baseline,2,1138,0,0.10595703125,0
default_credit,gru,baseline,2,1160,0,0.09619140625,0
default_credit,gru,baseline,2,1181,0,0.69189453125,1
default_credit,gru,baseline,2,1201,0,0.08587646484375,0
default_credit,gru,baseline,2,1204,0,0.0723876953125,0
default_credit,gru,baseline,2,1211,0,0.2197265625,0
default_credit,gru,baseline,2,1266,0,0.093017578125,0
default_credit,gru,baseline,2,1270,0,0.11859130859375,0
default_credit,gru,baseline,2,1285,0,0.0546875,0
default_credit,gru,baseline,2,1287,0,0.048126220703125,0
default_credit,gru,baseline,2,1311,0,0.5927734375,1
default_credit,gru,baseline,2,1314,0,0.5947265625,1
default_credit,gru,baseline,2,1315,1,0.31201171875,0
default_credit,gru,baseline,2,1323,0,0.1302490234375,0
default_credit,gru,baseline,2,1333,0,0.1864013671875,0
default_credit,gru,baseline,2,1352,0,0.11474609375,0
default_credit,gru,baseline,2,1355,0,0.1331787109375,0
default_credit,gru,baseline,2,1369,0,0.2578125,0
default_credit,gru,baseline,2,1405,1,0.082275390625,0
default_credit,gru,baseline,2,1415,0,0.09466552734375,0
default_credit,gru,baseline,2,1433,0,0.14892578125,0
default_credit,gru,baseline,2,1434,0,0.1761474609375,0
default_credit,gru,baseline,2,1461,0,0.273681640625,0
default_credit,gru,baseline,2,1462,0,0.045684814453125,0
default_credit,gru,baseline,2,1476,0,0.10125732421875,0
default_credit,gru,baseline,2,1485,1,0.66015625,1
default_credit,gru,baseline,2,1489,1,0.416259765625,0
default_credit,gru,baseline,2,1492,0,0.63623046875,1
default_credit,gru,baseline,2,1496,1,0.61474609375,1
default_credit,gru,baseline,2,1499,0,0.234375,0
default_credit,gru,baseline,2,1508,0,0.2568359375,0
default_credit,gru,baseline,2,1542,0,0.09552001953125,0
default_credit,gru,baseline,2,1546,0,0.1441650390625,0
default_credit,gru,baseline,2,1568,0,0.1661376953125,0
default_credit,gru,baseline,2,1592,0,0.07696533203125,0
default_credit,gru,baseline,2,1593,0,0.03167724609375,0
default_credit,gru,baseline,2,1601,0,0.3115234375,0
default_credit,gru,baseline,2,1607,1,0.11029052734375,0
default_credit,gru,baseline,2,1616,1,0.28466796875,0
default_credit,gru,baseline,2,1627,1,0.16943359375,0
default_credit,gru,baseline,2,1639,0,0.1943359375,0
default_credit,gru,baseline,2,1643,0,0.167236328125,0
default_credit,gru,baseline,2,1644,1,0.712890625,1
default_credit,gru,baseline,2,1671,0,0.1676025390625,0
default_credit,gru,baseline,2,1693,0,0.060089111328125,0
default_credit,gru,baseline,2,1707,0,0.035675048828125,0
default_credit,gru,baseline,2,1712,1,0.7236328125,1
default_credit,gru,baseline,2,1718,0,0.1646728515625,0
default_credit,gru,baseline,2,1727,1,0.60498046875,1
default_credit,gru,baseline,2,1736,1,0.68310546875,1
default_credit,gru,baseline,2,1743,0,0.11199951171875,0
default_credit,gru,baseline,2,1747,0,0.08526611328125,0
default_credit,gru,baseline,2,1767,0,0.1214599609375,0
default_credit,gru,baseline,2,1768,0,0.07891845703125,0
default_credit,gru,baseline,2,1793,0,0.10540771484375,0
default_credit,gru,baseline,2,1801,0,0.223876953125,0
default_credit,gru,baseline,2,1816,0,0.1370849609375,0
default_credit,gru,baseline,2,1822,0,0.15673828125,0
default_credit,gru,baseline,2,1826,1,0.25634765625,0
default_credit,gru,baseline,2,1827,0,0.15625,0
default_credit,gru,baseline,2,1834,0,0.07171630859375,0
default_credit,gru,baseline,2,1875,0,0.18212890625,0
default_credit,gru,baseline,2,1881,1,0.7392578125,1
default_credit,gru,baseline,2,1883,0,0.15478515625,0
default_credit,gru,baseline,2,1898,0,0.0282745361328125,0
default_credit,gru,baseline,2,1921,0,0.1949462890625,0
default_credit,gru,baseline,2,1942,0,0.10504150390625,0
default_credit,gru,baseline,2,1944,1,0.72900390625,1
default_credit,gru,baseline,2,1948,0,0.09466552734375,0
default_credit,gru,baseline,2,1951,0,0.09515380859375,0
default_credit,gru,baseline,2,1958,0,0.10467529296875,0
default_credit,gru,baseline,2,1965,0,0.167724609375,0
default_credit,gru,baseline,2,1979,1,0.05780029296875,0
default_credit,gru,baseline,2,1982,0,0.0633544921875,0
default_credit,gru,baseline,2,1985,1,0.40771484375,0
default_credit,gru,baseline,2,1996,0,0.1087646484375,0
default_credit,gru,baseline,2,1999,0,0.1181640625,0
default_credit,gru,baseline,2,2004,0,0.0391845703125,0
default_credit,gru,baseline,2,2006,0,0.1845703125,0
default_credit,gru,baseline,2,2007,0,0.1268310546875,0
default_credit,gru,baseline,2,2009,0,0.3779296875,0
default_credit,gru,baseline,2,2015,1,0.25732421875,0
default_credit,gru,baseline,2,2021,0,0.057586669921875,0
default_credit,gru,baseline,2,2039,0,0.054595947265625,0
default_credit,gru,baseline,2,2058,0,0.45166015625,0
default_credit,gru,baseline,2,2064,1,0.09552001953125,0
default_credit,gru,baseline,2,2097,0,0.092529296875,0
default_credit,gru,baseline,2,2112,0,0.1387939453125,0
default_credit,gru,baseline,2,2120,0,0.06280517578125,0
default_credit,gru,baseline,2,2126,0,0.33154296875,0
default_credit,gru,baseline,2,2140,0,0.55517578125,1
default_credit,gru,baseline,2,2144,1,0.8310546875,1
default_credit,gru,baseline,2,2147,0,0.208984375,0
default_credit,gru,baseline,2,2158,0,0.1070556640625,0
default_credit,gru,baseline,2,2175,0,0.162109375,0
default_credit,gru,baseline,2,2185,0,0.135009765625,0
default_credit,gru,baseline,2,2198,0,0.08343505859375,0
default_credit,gru,baseline,2,2211,0,0.0938720703125,0
default_credit,gru,baseline,2,2215,0,0.20263671875,0
default_credit,gru,baseline,2,2219,1,0.1593017578125,0
default_credit,gru,baseline,2,2262,0,0.68115234375,1
default_credit,gru,baseline,2,2272,0,0.11126708984375,0
default_credit,gru,baseline,2,2273,0,0.1766357421875,0
default_credit,gru,baseline,2,2287,0,0.09136962890625,0
default_credit,gru,baseline,2,2290,0,0.38818359375,0
default_credit,gru,baseline,2,2295,0,0.41650390625,0
default_credit,gru,baseline,2,2303,1,0.329833984375,0
default_credit,gru,baseline,2,2310,0,0.387451171875,0
default_credit,gru,baseline,2,2313,0,0.043121337890625,0
default_credit,gru,baseline,2,2335,0,0.0938720703125,0
default_credit,gru,baseline,2,2344,0,0.26416015625,0
default_credit,gru,baseline,2,2380,0,0.0751953125,0
default_credit,gru,baseline,2,2386,0,0.309326171875,0
default_credit,gru,baseline,2,2400,0,0.1336669921875,0
default_credit,gru,baseline,2,2413,0,0.1353759765625,0
default_credit,gru,baseline,2,2418,0,0.2216796875,0
default_credit,gru,baseline,2,2436,1,0.298095703125,0
default_credit,gru,baseline,2,2444,0,0.2371826171875,0
default_credit,gru,baseline,2,2450,1,0.1370849609375,0
default_credit,gru,baseline,2,2459,0,0.11419677734375,0
default_credit,gru,baseline,2,2460,0,0.04510498046875,0
default_credit,gru,baseline,2,2461,1,0.623046875,1
default_credit,gru,baseline,2,2462,1,0.67626953125,1
default_credit,gru,baseline,2,2468,0,0.049957275390625,0
default_credit,gru,baseline,2,2479,0,0.0938720703125,0
default_credit,gru,baseline,2,2485,0,0.18310546875,0
default_credit,gru,baseline,2,2531,1,0.2880859375,0
default_credit,gru,baseline,2,2537,1,0.2027587890625,0
default_credit,gru,baseline,2,2547,0,0.204345703125,0
default_credit,gru,baseline,2,2560,1,0.0831298828125,0
default_credit,gru,baseline,2,2599,0,0.1959228515625,0
default_credit,gru,baseline,2,2647,1,0.202880859375,0
default_credit,gru,baseline,2,2650,1,0.1619873046875,0
default_credit,gru,baseline,2,2655,1,0.445556640625,0
default_credit,gru,baseline,2,2674,0,0.156982421875,0
default_credit,gru,baseline,2,2677,0,0.1788330078125,0
default_credit,gru,baseline,2,2688,1,0.072509765625,0
default_credit,gru,baseline,2,2726,0,0.08758544921875,0
default_credit,gru,baseline,2,2727,0,0.183837890625,0
default_credit,gru,baseline,2,2729,0,0.12127685546875,0
default_credit,gru,baseline,2,2738,0,0.18115234375,0
default_credit,gru,baseline,2,2746,1,0.73779296875,1
default_credit,gru,baseline,2,2755,0,0.06756591796875,0
default_credit,gru,baseline,2,2758,0,0.128173828125,0
default_credit,gru,baseline,2,2765,0,0.07781982421875,0
default_credit,gru,baseline,2,2794,1,0.307861328125,0
default_credit,gru,baseline,2,2810,0,0.2139892578125,0
default_credit,gru,baseline,2,2814,0,0.1556396484375,0
default_credit,gru,baseline,2,2819,0,0.1773681640625,0
default_credit,gru,baseline,2,2825,1,0.183837890625,0
default_credit,gru,baseline,2,2827,0,0.04132080078125,0
default_credit,gru,baseline,2,2832,0,0.14306640625,0
default_credit,gru,baseline,2,2845,0,0.039794921875,0
default_credit,gru,baseline,2,2846,0,0.026763916015625,0
default_credit,gru,baseline,2,2847,0,0.06646728515625,0
default_credit,gru,baseline,2,2857,0,0.0537109375,0
default_credit,gru,baseline,2,2858,1,0.0635986328125,0
default_credit,gru,baseline,2,2860,1,0.6474609375,1
default_credit,gru,baseline,2,2864,0,0.80078125,1
default_credit,gru,baseline,2,2867,0,0.188232421875,0
default_credit,gru,baseline,2,2873,0,0.0546875,0
default_credit,gru,baseline,2,2874,0,0.158935546875,0
default_credit,gru,baseline,2,2924,0,0.09185791015625,0
default_credit,gru,baseline,2,2938,0,0.71337890625,1
default_credit,gru,baseline,2,2945,0,0.2080078125,0
default_credit,gru,baseline,2,2950,0,0.73046875,1
default_credit,gru,baseline,2,2951,0,0.1943359375,0
default_credit,gru,baseline,2,2986,0,0.2076416015625,0
default_credit,gru,baseline,2,3003,1,0.69775390625,1
default_credit,gru,baseline,2,3014,0,0.0304412841796875,0
default_credit,gru,baseline,2,3035,0,0.390625,0
default_credit,gru,baseline,2,3036,0,0.1177978515625,0
default_credit,gru,baseline,2,3054,1,0.364501953125,0
default_credit,gru,baseline,2,3066,0,0.3369140625,0
default_credit,gru,baseline,2,3068,0,0.07501220703125,0
default_credit,gru,baseline,2,3072,0,0.10687255859375,0
default_credit,gru,baseline,2,3074,0,0.64111328125,1
default_credit,gru,baseline,2,3078,0,0.0792236328125,0
default_credit,gru,baseline,2,3079,0,0.1815185546875,0
default_credit,gru,baseline,2,3081,0,0.0455322265625,0
default_credit,gru,baseline,2,3096,0,0.07708740234375,0
default_credit,gru,baseline,2,3108,0,0.07989501953125,0
default_credit,gru,baseline,2,3129,0,0.1348876953125,0
default_credit,gru,baseline,2,3134,0,0.0831298828125,0
default_credit,gru,baseline,2,3176,0,0.1982421875,0
default_credit,gru,baseline,2,3180,0,0.12335205078125,0
default_credit,gru,baseline,2,3181,0,0.062225341796875,0
default_credit,gru,baseline,2,3197,0,0.10357666015625,0
default_credit,gru,baseline,2,3222,0,0.389404296875,0
default_credit,gru,baseline,2,3229,0,0.0975341796875,0
default_credit,gru,baseline,2,3232,0,0.140869140625,0
default_credit,gru,baseline,2,3251,0,0.1318359375,0
default_credit,gru,baseline,2,3255,0,0.2178955078125,0
default_credit,gru,baseline,2,3280,0,0.21435546875,0
default_credit,gru,baseline,2,3288,0,0.0823974609375,0
default_credit,gru,baseline,2,3298,1,0.417724609375,0
default_credit,gru,baseline,2,3305,0,0.169677734375,0
default_credit,gru,baseline,2,3313,0,0.144775390625,0
default_credit,gru,baseline,2,3345,1,0.29345703125,0
default_credit,gru,baseline,2,3349,0,0.437255859375,0
default_credit,gru,baseline,2,3356,0,0.1883544921875,0
default_credit,gru,baseline,2,3374,0,0.1466064453125,0
default_credit,gru,baseline,2,3376,0,0.044342041015625,0
default_credit,gru,baseline,2,3396,0,0.1474609375,0
default_credit,gru,baseline,2,3419,0,0.0302734375,0
default_credit,gru,baseline,2,3425,0,0.06646728515625,0
default_credit,gru,baseline,2,3431,0,0.13818359375,0
default_credit,gru,baseline,2,3438,0,0.054290771484375,0
default_credit,gru,baseline,2,3443,0,0.2890625,0
default_credit,gru,baseline,2,3449,0,0.235107421875,0
default_credit,gru,baseline,2,3461,0,0.35986328125,0
default_credit,gru,baseline,2,3470,1,0.1748046875,0
default_credit,gru,baseline,2,3473,0,0.037261962890625,0
default_credit,gru,baseline,2,3480,0,0.1934814453125,0
default_credit,gru,baseline,2,3486,0,0.06451416015625,0
default_credit,gru,baseline,2,3489,0,0.1412353515625,0
default_credit,gru,baseline,2,3491,0,0.036773681640625,0
default_credit,gru,baseline,2,3522,0,0.11260986328125,0
default_credit,gru,baseline,2,3544,1,0.318359375,0
default_credit,gru,baseline,2,3564,0,0.1925048828125,0
default_credit,gru,baseline,2,3569,0,0.0401611328125,0
default_credit,gru,baseline,2,3572,0,0.45263671875,0
default_credit,gru,baseline,2,3586,0,0.199462890625,0
default_credit,gru,baseline,2,3588,0,0.158447265625,0
default_credit,gru,baseline,2,3600,0,0.352783203125,0
default_credit,gru,baseline,2,3612,0,0.199462890625,0
default_credit,gru,baseline,2,3628,0,0.07586669921875,0
default_credit,gru,baseline,2,3643,1,0.102294921875,0
default_credit,gru,baseline,2,3648,0,0.193115234375,0
default_credit,gru,baseline,2,3656,0,0.58837890625,1
default_credit,gru,baseline,2,3674,0,0.09686279296875,0
default_credit,gru,baseline,2,3682,0,0.191650390625,0
default_credit,gru,baseline,2,3685,0,0.0726318359375,0
default_credit,gru,baseline,2,3707,0,0.05242919921875,0
default_credit,gru,baseline,2,3709,1,0.14208984375,0
default_credit,gru,baseline,2,3711,0,0.09912109375,0
default_credit,gru,baseline,2,3714,0,0.2496337890625,0
default_credit,gru,baseline,2,3722,0,0.0546875,0
default_credit,gru,baseline,2,3724,0,0.109130859375,0
default_credit,gru,baseline,2,3740,0,0.07305908203125,0
default_credit,gru,baseline,2,3744,0,0.027374267578125,0
default_credit,gru,baseline,2,3767,0,0.198486328125,0
default_credit,gru,baseline,2,3773,0,0.341796875,0
default_credit,gru,baseline,2,3778,0,0.0869140625,0
default_credit,gru,baseline,2,3790,1,0.16162109375,0
default_credit,gru,baseline,2,3801,0,0.129638671875,0
default_credit,gru,baseline,2,3807,0,0.136474609375,0
default_credit,gru,baseline,2,3818,0,0.2646484375,0
default_credit,gru,baseline,2,3826,0,0.054107666015625,0
default_credit,gru,baseline,2,3847,0,0.07794189453125,0
default_credit,gru,baseline,2,3871,1,0.658203125,1
default_credit,gru,baseline,2,3885,0,0.042572021484375,0
default_credit,gru,baseline,2,3889,0,0.08050537109375,0
default_credit,gru,baseline,2,3890,0,0.1871337890625,0
default_credit,gru,baseline,2,3891,0,0.1697998046875,0
default_credit,gru,baseline,2,3913,0,0.06549072265625,0
default_credit,gru,baseline,2,3925,0,0.1436767578125,0
default_credit,gru,baseline,2,3930,0,0.2359619140625,0
default_credit,gru,baseline,2,3936,0,0.1566162109375,0
default_credit,gru,baseline,2,3954,0,0.09027099609375,0
default_credit,gru,baseline,2,3965,0,0.045196533203125,0
default_credit,gru,baseline,2,4001,1,0.193359375,0
default_credit,gru,baseline,2,4008,0,0.32177734375,0
default_credit,gru,baseline,2,4019,1,0.6689453125,1
default_credit,gru,baseline,2,4039,0,0.759765625,1
default_credit,gru,baseline,2,4044,0,0.11163330078125,0
default_credit,gru,baseline,2,4056,0,0.224853515625,0
default_credit,gru,baseline,2,4118,0,0.184814453125,0
default_credit,gru,baseline,2,4130,1,0.1884765625,0
default_credit,gru,baseline,2,4136,0,0.07354736328125,0
default_credit,gru,baseline,2,4144,1,0.18994140625,0
default_credit,gru,baseline,2,4165,1,0.306640625,0
default_credit,gru,baseline,2,4171,0,0.0548095703125,0
default_credit,gru,baseline,2,4177,0,0.08709716796875,0
default_credit,gru,baseline,2,4178,0,0.035400390625,0
default_credit,gru,baseline,2,4190,0,0.08050537109375,0
default_credit,gru,baseline,2,4193,0,0.487060546875,0
default_credit,gru,baseline,2,4203,0,0.056640625,0
default_credit,gru,baseline,2,4229,1,0.29150390625,0
default_credit,gru,baseline,2,4235,1,0.1015625,0
default_credit,gru,baseline,2,4245,0,0.058135986328125,0
default_credit,gru,baseline,2,4249,0,0.1890869140625,0
default_credit,gru,baseline,2,4262,1,0.401123046875,0
default_credit,gru,baseline,2,4264,0,0.1448974609375,0
default_credit,gru,baseline,2,4271,0,0.154296875,0
default_credit,gru,baseline,2,4276,0,0.1094970703125,0
default_credit,gru,baseline,2,4323,0,0.58740234375,1
default_credit,gru,baseline,2,4325,0,0.042877197265625,0
default_credit,gru,baseline,2,4349,0,0.68505859375,1
default_credit,gru,baseline,2,4351,1,0.223388671875,0
default_credit,gru,baseline,2,4380,0,0.06793212890625,0
default_credit,gru,baseline,2,4394,0,0.1529541015625,0
default_credit,gru,baseline,2,4398,0,0.0199127197265625,0
default_credit,gru,baseline,2,4404,1,0.492919921875,0
default_credit,gru,baseline,2,4408,0,0.359619140625,0
default_credit,gru,baseline,2,4427,0,0.0889892578125,0
default_credit,gru,baseline,2,4431,0,0.06756591796875,0
default_credit,gru,baseline,2,4449,0,0.034027099609375,0
default_credit,gru,baseline,2,4455,0,0.352783203125,0
default_credit,gru,baseline,2,4466,0,0.10089111328125,0
default_credit,gru,baseline,2,4469,0,0.06512451171875,0
default_credit,gru,baseline,2,4471,0,0.091064453125,0
default_credit,gru,baseline,2,4473,0,0.1766357421875,0
default_credit,gru,baseline,2,4515,0,0.14111328125,0
default_credit,gru,baseline,2,4526,1,0.06097412109375,0
default_credit,gru,baseline,2,4533,0,0.042236328125,0
default_credit,gru,baseline,2,4562,0,0.062225341796875,0
default_credit,gru,baseline,2,4572,1,0.841796875,1
default_credit,gru,baseline,2,4576,0,0.24853515625,0
default_credit,gru,baseline,2,4609,0,0.058990478515625,0
default_credit,gru,baseline,2,4621,0,0.250244140625,0
default_credit,gru,baseline,2,4647,0,0.08477783203125,0
default_credit,gru,baseline,2,4653,0,0.70361328125,1
default_credit,gru,baseline,2,4656,0,0.14453125,0
default_credit,gru,baseline,2,4663,0,0.1717529296875,0
default_credit,gru,baseline,2,4665,0,0.01751708984375,0
default_credit,gru,baseline,2,4674,1,0.8349609375,1
default_credit,gru,baseline,2,4676,0,0.041229248046875,0
default_credit,gru,baseline,2,4690,1,0.68896484375,1
default_credit,gru,baseline,2,4694,0,0.0792236328125,0
default_credit,gru,baseline,2,4706,0,0.21044921875,0
default_credit,gru,baseline,2,4713,0,0.406982421875,0
default_credit,gru,baseline,2,4755,0,0.150390625,0
default_credit,gru,baseline,2,4767,1,0.66357421875,1
default_credit,gru,baseline,2,4777,1,0.32958984375,0
default_credit,gru,baseline,2,4778,0,0.1365966796875,0
default_credit,gru,baseline,2,4786,1,0.1517333984375,0
default_credit,gru,baseline,2,4793,0,0.036712646484375,0
default_credit,gru,baseline,2,4803,1,0.658203125,1
default_credit,gru,baseline,2,4812,1,0.3349609375,0
default_credit,gru,baseline,2,4824,0,0.0631103515625,0
default_credit,gru,baseline,2,4833,0,0.1348876953125,0
default_credit,gru,baseline,2,4846,0,0.1505126953125,0
default_credit,gru,baseline,2,4852,1,0.37890625,0
default_credit,gru,baseline,2,4853,1,0.09771728515625,0
default_credit,gru,baseline,2,4858,0,0.07159423828125,0
default_credit,gru,baseline,2,4863,1,0.1868896484375,0
default_credit,gru,baseline,2,4884,1,0.37939453125,0
default_credit,gru,baseline,2,4894,0,0.285888671875,0
default_credit,gru,baseline,2,4903,0,0.13037109375,0
default_credit,gru,baseline,2,4913,0,0.1104736328125,0
default_credit,gru,baseline,2,4925,0,0.22119140625,0
default_credit,gru,baseline,2,4928,0,0.3251953125,0
default_credit,gru,baseline,2,4932,0,0.10577392578125,0
default_credit,gru,baseline,2,5013,0,0.1171875,0
default_credit,gru,baseline,2,5025,0,0.09368896484375,0
default_credit,gru,baseline,2,5031,1,0.80322265625,1
default_credit,gru,baseline,2,5037,0,0.05645751953125,0
default_credit,gru,baseline,2,5041,1,0.0303802490234375,0
default_credit,gru,baseline,2,5048,1,0.765625,1
default_credit,gru,baseline,2,5051,0,0.1514892578125,0
default_credit,gru,baseline,2,5060,1,0.6201171875,1
default_credit,gru,baseline,2,5065,0,0.29150390625,0
default_credit,gru,baseline,2,5070,0,0.0531005859375,0
default_credit,gru,baseline,2,5085,1,0.185302734375,0
default_credit,gru,baseline,2,5088,0,0.139892578125,0
default_credit,gru,baseline,2,5089,0,0.11474609375,0
default_credit,gru,baseline,2,5093,1,0.33984375,0
default_credit,gru,baseline,2,5114,0,0.05572509765625,0
default_credit,gru,baseline,2,5119,0,0.0531005859375,0
default_credit,gru,baseline,2,5132,0,0.140380859375,0
default_credit,gru,baseline,2,5134,0,0.62451171875,1
default_credit,gru,baseline,2,5135,1,0.7197265625,1
default_credit,gru,baseline,2,5150,1,0.41455078125,0
default_credit,gru,baseline,2,5161,1,0.254150390625,0
default_credit,gru,baseline,2,5174,0,0.0948486328125,0
default_credit,gru,baseline,2,5186,0,0.08587646484375,0
default_credit,gru,baseline,2,5208,0,0.20751953125,0
default_credit,gru,baseline,2,5209,0,0.2474365234375,0
default_credit,gru,baseline,2,5212,0,0.27734375,0
default_credit,gru,baseline,2,5215,0,0.058563232421875,0
