dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,8,1057,0,0.1585693359375,0
default_credit,mlp,baseline,8,1074,0,0.22021484375,0
default_credit,mlp,baseline,8,1093,1,0.429931640625,0
default_credit,mlp,baseline,8,1094,0,0.4140625,0
default_credit,mlp,baseline,8,1095,0,0.0227203369140625,0
default_credit,mlp,baseline,8,1114,0,0.10321044921875,0
default_credit,mlp,baseline,8,1121,1,0.51318359375,1
default_credit,mlp,baseline,8,1126,0,0.01751708984375,0
default_credit,mlp,baseline,8,1141,0,0.314208984375,0
default_credit,mlp,baseline,8,1148,0,0.318359375,0
default_credit,mlp,baseline,8,1152,1,0.75439453125,1
default_credit,mlp,baseline,8,1165,0,0.410400390625,0
default_credit,mlp,baseline,8,1168,0,0.1412353515625,0
default_credit,mlp,baseline,8,1174,1,0.06964111328125,0
default_credit,mlp,baseline,8,1184,0,0.1287841796875,0
default_credit,mlp,baseline,8,1186,1,0.236572265625,0
default_credit,mlp,baseline,8,1195,0,0.145263671875,0
default_credit,mlp,baseline,8,1196,0,0.12432861328125,0
default_credit,mlp,baseline,8,1197,0,0.40869140625,0
default_credit,mlp,baseline,8,1198,1,0.044097900390625,0
default_credit,mlp,baseline,8,1203,0,0.439453125,0
default_credit,mlp,baseline,8,1206,1,0.7529296875,1
default_credit,mlp,baseline,8,1227,0,0.0097808837890625,0
default_credit,mlp,baseline,8,1259,0,0.61962890625,1
default_credit,mlp,baseline,8,1268,1,0.29345703125,0
default_credit,mlp,baseline,8,1281,0,0.30615234375,0
default_credit,mlp,baseline,8,1292,0,0.1240234375,0
default_credit,mlp,baseline,8,1296,0,0.429931640625,0
default_credit,mlp,baseline,8,1312,0,0.044921875,0
default_credit,mlp,baseline,8,1316,0,0.06982421875,0
default_credit,mlp,baseline,8,1319,0,0.03143310546875,0
default_credit,mlp,baseline,8,1325,0,0.57421875,1
default_credit,mlp,baseline,8,1331,0,0.142822265625,0
default_credit,mlp,baseline,8,1338,0,0.1904296875,0
default_credit,mlp,baseline,8,1353,0,0.3095703125,0
default_credit,mlp,baseline,8,1376,0,0.1510009765625,0
default_credit,mlp,baseline,8,1383,0,0.00426483154296875,0
default_credit,mlp,baseline,8,1384,0,0.152587890625,0
default_credit,mlp,baseline,8,1391,0,0.095703125,0
default_credit,mlp,baseline,8,1411,0,0.120361328125,0
default_credit,mlp,baseline,8,1418,0,0.13916015625,0
default_credit,mlp,baseline,8,1419,0,0.07879638671875,0
default_credit,mlp,baseline,8,1422,0,0.10650634765625,0
default_credit,mlp,baseline,8,1423,0,0.299072265625,0
default_credit,mlp,baseline,8,1442,1,0.2086181640625,0
default_credit,mlp,baseline,8,1458,1,0.1455078125,0
default_credit,mlp,baseline,8,1467,0,0.198974609375,0
default_credit,mlp,baseline,8,1472,0,0.021209716796875,0
default_credit,mlp,baseline,8,1475,0,0.0943603515625,0
default_credit,mlp,baseline,8,1488,1,0.72900390625,1
default_credit,mlp,baseline,8,1511,0,0.6328125,1
default_credit,mlp,baseline,8,1532,0,0.47314453125,0
default_credit,mlp,baseline,8,1533,0,0.0384521484375,0
default_credit,mlp,baseline,8,1567,0,0.118408203125,0
default_credit,mlp,baseline,8,1571,0,0.496826171875,0
default_credit,mlp,baseline,8,1572,0,0.2044677734375,0
default_credit,mlp,baseline,8,1582,0,0.137451171875,0
default_credit,mlp,baseline,8,1588,0,0.0965576171875,0
default_credit,mlp,baseline,8,1600,0,0.140869140625,0
default_credit,mlp,baseline,8,1631,0,0.051361083984375,0
default_credit,mlp,baseline,8,1634,0,0.152099609375,0
default_credit,mlp,baseline,8,1637,0,0.60888671875,1
default_credit,mlp,baseline,8,1648,0,0.15185546875,0
default_credit,mlp,baseline,8,1670,0,0.1480712890625,0
default_credit,mlp,baseline,8,1674,0,0.07366943359375,0
default_credit,mlp,baseline,8,1699,0,0.043853759765625,0
default_credit,mlp,baseline,8,1711,0,0.2039794921875,0
default_credit,mlp,baseline,8,1716,0,0.16943359375,0
default_credit,mlp,baseline,8,1726,0,0.389892578125,0
default_credit,mlp,baseline,8,1728,0,0.169189453125,0
default_credit,mlp,baseline,8,1732,0,0.1788330078125,0
default_credit,mlp,baseline,8,1749,0,0.06256103515625,0
default_credit,mlp,baseline,8,1770,0,0.1982421875,0
default_credit,mlp,baseline,8,1777,1,0.127197265625,0
default_credit,mlp,baseline,8,1811,0,0.1488037109375,0
default_credit,mlp,baseline,8,1828,0,0.0294189453125,0
default_credit,mlp,baseline,8,1837,1,0.182373046875,0
default_credit,mlp,baseline,8,1910,1,0.2078857421875,0
default_credit,mlp,baseline,8,1911,0,0.09466552734375,0
default_credit,mlp,baseline,8,1928,0,0.1300048828125,0
default_credit,mlp,baseline,8,1933,0,0.2147216796875,0
default_credit,mlp,baseline,8,1957,0,0.11126708984375,0
default_credit,mlp,baseline,8,1961,0,0.04913330078125,0
default_credit,mlp,baseline,8,1969,0,0.16650390625,0
default_credit,mlp,baseline,8,1975,0,0.15576171875,0
default_credit,mlp,baseline,8,1977,0,0.1710205078125,0
default_credit,mlp,baseline,8,1987,0,0.482666015625,0
default_credit,mlp,baseline,8,1997,0,0.1658935546875,0
default_credit,mlp,baseline,8,2001,0,0.1925048828125,0
default_credit,mlp,baseline,8,2036,0,0.037261962890625,0
default_credit,mlp,baseline,8,2041,0,0.2119140625,0
default_credit,mlp,baseline,8,2043,1,0.1131591796875,0
default_credit,mlp,baseline,8,2047,0,0.06719970703125,0
default_credit,mlp,baseline,8,2050,0,0.57568359375,1
default_credit,mlp,baseline,8,2052,0,0.2080078125,0
default_credit,mlp,baseline,8,2057,0,0.2276611328125,0
default_credit,mlp,baseline,8,2062,0,0.125732421875,0
default_credit,mlp,baseline,8,2065,0,0.042236328125,0
default_credit,mlp,baseline,8,2098,0,0.093994140625,0
default_credit,mlp,baseline,8,2099,1,0.681640625,1
default_credit,mlp,baseline,8,2124,1,0.60888671875,1
default_credit,mlp,baseline,8,2141,0,0.2017822265625,0
default_credit,mlp,baseline,8,2171,0,0.076416015625,0
default_credit,mlp,baseline,8,2172,0,0.1622314453125,0
default_credit,mlp,baseline,8,2183,0,0.174072265625,0
default_credit,mlp,baseline,8,2194,0,0.1331787109375,0
default_credit,mlp,baseline,8,2203,0,0.181396484375,0
default_credit,mlp,baseline,8,2221,0,0.26025390625,0
default_credit,mlp,baseline,8,2222,0,0.1590576171875,0
default_credit,mlp,baseline,8,2227,0,0.1912841796875,0
default_credit,mlp,baseline,8,2249,1,0.05450439453125,0
default_credit,mlp,baseline,8,2250,0,0.10968017578125,0
default_credit,mlp,baseline,8,2252,0,0.230224609375,0
default_credit,mlp,baseline,8,2255,0,0.60791015625,1
default_credit,mlp,baseline,8,2266,0,0.0167236328125,0
default_credit,mlp,baseline,8,2274,0,0.1658935546875,0
default_credit,mlp,baseline,8,2276,0,0.1190185546875,0
default_credit,mlp,baseline,8,2289,1,0.135498046875,0
default_credit,mlp,baseline,8,2299,0,0.182861328125,0
default_credit,mlp,baseline,8,2301,1,0.0526123046875,0
default_credit,mlp,baseline,8,2302,0,0.370849609375,0
default_credit,mlp,baseline,8,2309,0,0.09173583984375,0
default_credit,mlp,baseline,8,2320,0,0.16015625,0
default_credit,mlp,baseline,8,2347,1,0.0548095703125,0
default_credit,mlp,baseline,8,2349,1,0.2073974609375,0
default_credit,mlp,baseline,8,2353,0,0.062103271484375,0
default_credit,mlp,baseline,8,2366,0,0.056243896484375,0
default_credit,mlp,baseline,8,2371,0,0.132568359375,0
default_credit,mlp,baseline,8,2373,0,0.1444091796875,0
default_credit,mlp,baseline,8,2375,1,0.7607421875,1
default_credit,mlp,baseline,8,2392,1,0.65771484375,1
default_credit,mlp,baseline,8,2407,1,0.48486328125,0
default_credit,mlp,baseline,8,2415,0,0.1287841796875,0
default_credit,mlp,baseline,8,2443,0,0.40771484375,0
default_credit,mlp,baseline,8,2456,0,0.11932373046875,0
default_credit,mlp,baseline,8,2464,1,0.1268310546875,0
default_credit,mlp,baseline,8,2473,0,0.10968017578125,0
default_credit,mlp,baseline,8,2477,0,0.049224853515625,0
default_credit,mlp,baseline,8,2478,0,0.1495361328125,0
default_credit,mlp,baseline,8,2484,0,0.435791015625,0
default_credit,mlp,baseline,8,2490,0,0.12127685546875,0
default_credit,mlp,baseline,8,2493,0,0.041229248046875,0
default_credit,mlp,baseline,8,2519,0,0.09912109375,0
default_credit,mlp,baseline,8,2523,0,0.2081298828125,0
default_credit,mlp,baseline,8,2584,0,0.169921875,0
default_credit,mlp,baseline,8,2586,1,0.11737060546875,0
default_credit,mlp,baseline,8,2587,0,0.23828125,0
default_credit,mlp,baseline,8,2589,1,0.73095703125,1
default_credit,mlp,baseline,8,2592,0,0.04132080078125,0
default_credit,mlp,baseline,8,2595,0,0.160400390625,0
default_credit,mlp,baseline,8,2614,0,0.03228759765625,0
default_credit,mlp,baseline,8,2620,0,0.1572265625,0
default_credit,mlp,baseline,8,2621,0,0.32861328125,0
default_credit,mlp,baseline,8,2649,0,0.058990478515625,0
default_credit,mlp,baseline,8,2661,0,0.04510498046875,0
default_credit,mlp,baseline,8,2665,0,0.1318359375,0
default_credit,mlp,baseline,8,2666,0,0.050140380859375,0
default_credit,mlp,baseline,8,2692,0,0.11083984375,0
default_credit,mlp,baseline,8,2702,0,0.134765625,0
default_credit,mlp,baseline,8,2712,0,0.207275390625,0
default_credit,mlp,baseline,8,2719,0,0.13427734375,0
default_credit,mlp,baseline,8,2721,0,0.062103271484375,0
default_credit,mlp,baseline,8,2739,0,0.1981201171875,0
default_credit,mlp,baseline,8,2743,0,0.058135986328125,0
default_credit,mlp,baseline,8,2754,0,0.1436767578125,0
default_credit,mlp,baseline,8,2778,1,0.6103515625,1
default_credit,mlp,baseline,8,2779,0,0.063232421875,0
default_credit,mlp,baseline,8,2787,1,0.12646484375,0
default_credit,mlp,baseline,8,2792,0,0.1383056640625,0
default_credit,mlp,baseline,8,2793,0,0.1619873046875,0
default_credit,mlp,baseline,8,2837,0,0.14013671875,0
default_credit,mlp,baseline,8,2842,0,0.36328125,0
default_credit,mlp,baseline,8,2853,0,0.046295166015625,0
default_credit,mlp,baseline,8,2856,0,0.165771484375,0
default_credit,mlp,baseline,8,2877,0,0.269287109375,0
default_credit,mlp,baseline,8,2885,0,0.12890625,0
default_credit,mlp,baseline,8,2889,0,0.178466796875,0
default_credit,mlp,baseline,8,2892,0,0.0143890380859375,0
default_credit,mlp,baseline,8,2957,0,0.1634521484375,0
default_credit,mlp,baseline,8,2990,1,0.5380859375,1
default_credit,mlp,baseline,8,2995,1,0.1190185546875,0
default_credit,mlp,baseline,8,2996,1,0.59375,1
default_credit,mlp,baseline,8,3013,0,0.1396484375,0
default_credit,mlp,baseline,8,3019,1,0.599609375,1
default_credit,mlp,baseline,8,3024,1,0.2315673828125,0
default_credit,mlp,baseline,8,3033,0,0.52880859375,1
default_credit,mlp,baseline,8,3038,0,0.10125732421875,0
default_credit,mlp,baseline,8,3050,0,0.10015869140625,0
default_credit,mlp,baseline,8,3056,0,0.049957275390625,0
default_credit,mlp,baseline,8,3075,0,0.451904296875,0
default_credit,mlp,baseline,8,3077,1,0.1368408203125,0
default_credit,mlp,baseline,8,3093,0,0.59130859375,1
default_credit,mlp,baseline,8,3115,0,0.436767578125,0
default_credit,mlp,baseline,8,3133,1,0.1124267578125,0
default_credit,mlp,baseline,8,3138,0,0.1666259765625,0
default_credit,mlp,baseline,8,3150,1,0.2060546875,0
default_credit,mlp,baseline,8,3185,1,0.445556640625,0
default_credit,mlp,baseline,8,3191,1,0.5322265625,1
default_credit,mlp,baseline,8,3194,1,0.379638671875,0
default_credit,mlp,baseline,8,3199,1,0.313720703125,0
default_credit,mlp,baseline,8,3214,0,0.2305908203125,0
default_credit,mlp,baseline,8,3220,0,0.018341064453125,0
default_credit,mlp,baseline,8,3223,1,0.173095703125,0
default_credit,mlp,baseline,8,3225,0,0.332275390625,0
default_credit,mlp,baseline,8,3241,1,0.77880859375,1
default_credit,mlp,baseline,8,3248,0,0.0638427734375,0
default_credit,mlp,baseline,8,3268,0,0.189208984375,0
default_credit,mlp,baseline,8,3289,0,0.322998046875,0
default_credit,mlp,baseline,8,3293,0,0.0869140625,0
default_credit,mlp,baseline,8,3300,0,0.4736328125,0
default_credit,mlp,baseline,8,3304,1,0.05224609375,0
default_credit,mlp,baseline,8,3319,0,0.163330078125,0
default_credit,mlp,baseline,8,3320,0,0.1326904296875,0
default_credit,mlp,baseline,8,3321,0,0.262939453125,0
default_credit,mlp,baseline,8,3350,1,0.5400390625,1
default_credit,mlp,baseline,8,3384,1,0.10723876953125,0
default_credit,mlp,baseline,8,3390,1,0.354736328125,0
default_credit,mlp,baseline,8,3411,0,0.06866455078125,0
default_credit,mlp,baseline,8,3422,0,0.08038330078125,0
default_credit,mlp,baseline,8,3437,0,0.177978515625,0
default_credit,mlp,baseline,8,3472,0,0.0838623046875,0
default_credit,mlp,baseline,8,3483,1,0.1600341796875,0
default_credit,mlp,baseline,8,3487,0,0.16748046875,0
default_credit,mlp,baseline,8,3496,0,0.08404541015625,0
default_credit,mlp,baseline,8,3498,0,0.1536865234375,0
default_credit,mlp,baseline,8,3502,0,0.0273284912109375,0
default_credit,mlp,baseline,8,3510,0,0.1253662109375,0
default_credit,mlp,baseline,8,3511,0,0.0333251953125,0
default_credit,mlp,baseline,8,3515,0,0.1900634765625,0
default_credit,mlp,baseline,8,3530,0,0.1710205078125,0
default_credit,mlp,baseline,8,3532,0,0.090087890625,0
default_credit,mlp,baseline,8,3543,0,0.0775146484375,0
default_credit,mlp,baseline,8,3574,0,0.080810546875,0
default_credit,mlp,baseline,8,3593,0,0.67626953125,1
default_credit,mlp,baseline,8,3604,0,0.12213134765625,0
default_credit,mlp,baseline,8,3610,0,0.07965087890625,0
default_credit,mlp,baseline,8,3611,0,0.00844573974609375,0
default_credit,mlp,baseline,8,3618,1,0.1644287109375,0
default_credit,mlp,baseline,8,3639,0,0.1341552734375,0
default_credit,mlp,baseline,8,3641,0,0.04327392578125,0
default_credit,mlp,baseline,8,3658,0,0.134033203125,0
default_credit,mlp,baseline,8,3666,0,0.09136962890625,0
default_credit,mlp,baseline,8,3668,0,0.255615234375,0
default_credit,mlp,baseline,8,3678,0,0.1649169921875,0
default_credit,mlp,baseline,8,3693,0,0.282958984375,0
default_credit,mlp,baseline,8,3696,0,0.1153564453125,0
default_credit,mlp,baseline,8,3706,0,0.168212890625,0
default_credit,mlp,baseline,8,3712,0,0.23388671875,0
default_credit,mlp,baseline,8,3717,0,0.2391357421875,0
default_credit,mlp,baseline,8,3718,0,0.1578369140625,0
default_credit,mlp,baseline,8,3719,0,0.36474609375,0
default_credit,mlp,baseline,8,3726,0,0.1807861328125,0
default_credit,mlp,baseline,8,3741,0,0.50634765625,1
default_credit,mlp,baseline,8,3756,0,0.09320068359375,0
default_credit,mlp,baseline,8,3784,0,0.26416015625,0
default_credit,mlp,baseline,8,3791,1,0.047698974609375,0
default_credit,mlp,baseline,8,3824,1,0.34130859375,0
default_credit,mlp,baseline,8,3833,0,0.11932373046875,0
default_credit,mlp,baseline,8,3845,0,0.2108154296875,0
default_credit,mlp,baseline,8,3850,1,0.335693359375,0
default_credit,mlp,baseline,8,3859,1,0.78271484375,1
default_credit,mlp,baseline,8,3883,0,0.11279296875,0
default_credit,mlp,baseline,8,3905,0,0.04010009765625,0
default_credit,mlp,baseline,8,3921,0,0.06561279296875,0
default_credit,mlp,baseline,8,3924,0,0.06951904296875,0
default_credit,mlp,baseline,8,3926,0,0.1485595703125,0
default_credit,mlp,baseline,8,3927,1,0.12127685546875,0
default_credit,mlp,baseline,8,3949,0,0.216552734375,0
default_credit,mlp,baseline,8,3951,0,0.090087890625,0
default_credit,mlp,baseline,8,3968,0,0.1436767578125,0
default_credit,mlp,baseline,8,3974,0,0.02801513671875,0
default_credit,mlp,baseline,8,3983,0,0.159912109375,0
default_credit,mlp,baseline,8,3984,0,0.034027099609375,0
default_credit,mlp,baseline,8,3988,0,0.20263671875,0
default_credit,mlp,baseline,8,3999,1,0.1502685546875,0
default_credit,mlp,baseline,8,4006,1,0.72705078125,1
default_credit,mlp,baseline,8,4014,0,0.1171875,0
default_credit,mlp,baseline,8,4020,0,0.162353515625,0
default_credit,mlp,baseline,8,4031,0,0.263427734375,0
default_credit,mlp,baseline,8,4032,0,0.08447265625,0
default_credit,mlp,baseline,8,4048,1,0.2337646484375,0
default_credit,mlp,baseline,8,4050,0,0.1221923828125,0
default_credit,mlp,baseline,8,4055,0,0.06634521484375,0
default_credit,mlp,baseline,8,4057,0,0.2239990234375,0
default_credit,mlp,baseline,8,4060,0,0.01073455810546875,0
default_credit,mlp,baseline,8,4062,0,0.1383056640625,0
default_credit,mlp,baseline,8,4068,1,0.30712890625,0
default_credit,mlp,baseline,8,4069,0,0.339599609375,0
default_credit,mlp,baseline,8,4090,0,0.1370849609375,0
default_credit,mlp,baseline,8,4101,0,0.1087646484375,0
default_credit,mlp,baseline,8,4109,0,0.1666259765625,0
default_credit,mlp,baseline,8,4123,0,0.1513671875,0
default_credit,mlp,baseline,8,4148,0,0.10540771484375,0
default_credit,mlp,baseline,8,4156,0,0.1278076171875,0
default_credit,mlp,baseline,8,4173,0,0.1416015625,0
default_credit,mlp,baseline,8,4184,0,0.1231689453125,0
default_credit,mlp,baseline,8,4188,1,0.46923828125,0
default_credit,mlp,baseline,8,4195,0,0.1878662109375,0
default_credit,mlp,baseline,8,4204,0,0.150390625,0
default_credit,mlp,baseline,8,4209,0,0.05194091796875,0
default_credit,mlp,baseline,8,4215,0,0.09039306640625,0
default_credit,mlp,baseline,8,4241,0,0.097412109375,0
default_credit,mlp,baseline,8,4257,0,0.1651611328125,0
default_credit,mlp,baseline,8,4270,0,0.055511474609375,0
default_credit,mlp,baseline,8,4273,1,0.25,0
default_credit,mlp,baseline,8,4279,0,0.1087646484375,0
default_credit,mlp,baseline,8,4303,0,0.04248046875,0
default_credit,mlp,baseline,8,4306,0,0.12890625,0
default_credit,mlp,baseline,8,4313,0,0.0816650390625,0
default_credit,mlp,baseline,8,4314,0,0.2447509765625,0
default_credit,mlp,baseline,8,4319,0,0.1700439453125,0
default_credit,mlp,baseline,8,4327,0,0.2010498046875,0
default_credit,mlp,baseline,8,4332,0,0.29541015625,0
default_credit,mlp,baseline,8,4342,0,0.05633544921875,0
default_credit,mlp,baseline,8,4344,0,0.105224609375,0
default_credit,mlp,baseline,8,4346,0,0.268798828125,0
default_credit,mlp,baseline,8,4350,1,0.1781005859375,0
default_credit,mlp,baseline,8,4353,1,0.46826171875,0
default_credit,mlp,baseline,8,4363,0,0.1517333984375,0
default_credit,mlp,baseline,8,4366,1,0.7021484375,1
default_credit,mlp,baseline,8,4387,1,0.8955078125,1
default_credit,mlp,baseline,8,4407,0,0.1549072265625,0
default_credit,mlp,baseline,8,4437,0,0.125244140625,0
default_credit,mlp,baseline,8,4439,0,0.1455078125,0
default_credit,mlp,baseline,8,4461,1,0.08154296875,0
default_credit,mlp,baseline,8,4462,0,0.1087646484375,0
default_credit,mlp,baseline,8,4468,0,0.2276611328125,0
default_credit,mlp,baseline,8,4475,0,0.07611083984375,0
default_credit,mlp,baseline,8,4493,0,0.250244140625,0
default_credit,mlp,baseline,8,4504,0,0.28466796875,0
default_credit,mlp,baseline,8,4505,0,0.61865234375,1
default_credit,mlp,baseline,8,4512,0,0.03326416015625,0
default_credit,mlp,baseline,8,4518,0,0.0738525390625,0
default_credit,mlp,baseline,8,4520,0,0.189697265625,0
default_credit,mlp,baseline,8,4522,0,0.69970703125,1
default_credit,mlp,baseline,8,4525,0,0.135009765625,0
default_credit,mlp,baseline,8,4528,0,0.35595703125,0
default_credit,mlp,baseline,8,4535,1,0.362548828125,0
default_credit,mlp,baseline,8,4539,0,0.08416748046875,0
default_credit,mlp,baseline,8,4543,0,0.310302734375,0
default_credit,mlp,baseline,8,4558,1,0.2349853515625,0
default_credit,mlp,baseline,8,4561,0,0.0802001953125,0
default_credit,mlp,baseline,8,4580,0,0.1114501953125,0
default_credit,mlp,baseline,8,4581,1,0.205078125,0
default_credit,mlp,baseline,8,4582,0,0.435302734375,0
default_credit,mlp,baseline,8,4583,1,0.78466796875,1
default_credit,mlp,baseline,8,4589,0,0.04986572265625,0
default_credit,mlp,baseline,8,4594,1,0.324462890625,0
default_credit,mlp,baseline,8,4618,0,0.093017578125,0
default_credit,mlp,baseline,8,4633,0,0.15234375,0
default_credit,mlp,baseline,8,4650,0,0.1890869140625,0
default_credit,mlp,baseline,8,4660,0,0.158203125,0
default_credit,mlp,baseline,8,4664,0,0.06085205078125,0
default_credit,mlp,baseline,8,4673,1,0.68212890625,1
default_credit,mlp,baseline,8,4677,0,0.1802978515625,0
default_credit,mlp,baseline,8,4678,0,0.2276611328125,0
default_credit,mlp,baseline,8,4693,1,0.1494140625,0
default_credit,mlp,baseline,8,4696,0,0.061187744140625,0
default_credit,mlp,baseline,8,4707,1,0.6376953125,1
default_credit,mlp,baseline,8,4714,0,0.0635986328125,0
default_credit,mlp,baseline,8,4715,0,0.06732177734375,0
default_credit,mlp,baseline,8,4721,0,0.0391845703125,0
default_credit,mlp,baseline,8,4733,0,0.1181640625,0
default_credit,mlp,baseline,8,4794,0,0.11614990234375,0
default_credit,mlp,baseline,8,4801,1,0.79150390625,1
default_credit,mlp,baseline,8,4810,0,0.03179931640625,0
default_credit,mlp,baseline,8,4828,0,0.08709716796875,0
default_credit,mlp,baseline,8,4836,0,0.12841796875,0
default_credit,mlp,baseline,8,4845,1,0.1884765625,0
default_credit,mlp,baseline,8,4848,0,0.08343505859375,0
default_credit,mlp,baseline,8,4850,0,0.06982421875,0
default_credit,mlp,baseline,8,4861,0,0.1304931640625,0
default_credit,mlp,baseline,8,4865,0,0.01763916015625,0
default_credit,mlp,baseline,8,4866,1,0.73486328125,1
default_credit,mlp,baseline,8,4871,0,0.1275634765625,0
default_credit,mlp,baseline,8,4879,1,0.1275634765625,0
default_credit,mlp,baseline,8,4883,1,0.720703125,1
default_credit,mlp,baseline,8,4888,0,0.1063232421875,0
default_credit,mlp,baseline,8,4893,1,0.8125,1
default_credit,mlp,baseline,8,4897,0,0.10394287109375,0
default_credit,mlp,baseline,8,4907,0,0.1890869140625,0
default_credit,mlp,baseline,8,4955,1,0.1497802734375,0
default_credit,mlp,baseline,8,4985,1,0.7607421875,1
default_credit,mlp,baseline,8,5034,1,0.110107421875,0
default_credit,mlp,baseline,8,5050,0,0.1634521484375,0
default_credit,mlp,baseline,8,5055,0,0.14892578125,0
default_credit,mlp,baseline,8,5056,1,0.77490234375,1
default_credit,mlp,baseline,8,5068,1,0.36083984375,0
