dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,10,525,0,0.63671875,1
german,mlp,weighted_bce,10,532,0,0.08599853515625,0
german,mlp,weighted_bce,10,537,0,0.28662109375,0
german,mlp,weighted_bce,10,548,1,0.70361328125,1
german,mlp,weighted_bce,10,560,0,0.5615234375,1
german,mlp,weighted_bce,10,569,1,0.8466796875,1
german,mlp,weighted_bce,10,579,0,0.333984375,0
german,mlp,weighted_bce,10,582,0,0.2425537109375,0
german,mlp,weighted_bce,10,585,1,0.80517578125,1
german,mlp,weighted_bce,10,598,1,0.36669921875,0
german,mlp,weighted_bce,10,606,0,0.10089111328125,0
german,mlp,weighted_bce,10,630,0,0.76416015625,1
german,mlp,weighted_bce,10,638,0,0.355712890625,0
german,mlp,weighted_bce,10,643,0,0.072265625,0
german,mlp,weighted_bce,10,655,0,0.8232421875,1
german,mlp,weighted_bce,10,663,0,0.439208984375,0
german,mlp,weighted_bce,10,668,1,0.68603515625,1
german,mlp,weighted_bce,10,670,0,0.169677734375,0
german,mlp,weighted_bce,10,674,1,0.28369140625,0
german,mlp,weighted_bce,10,682,0,0.2293701171875,0
german,mlp,weighted_bce,10,697,0,0.25341796875,0
german,mlp,weighted_bce,10,750,0,0.485107421875,0
german,mlp,weighted_bce,10,753,0,0.2646484375,0
german,mlp,weighted_bce,10,760,0,0.09600830078125,0
german,mlp,weighted_bce,10,775,1,0.72705078125,1
german,mlp,weighted_bce,10,787,0,0.05645751953125,0
german,mlp,weighted_bce,10,795,0,0.400146484375,0
german,mlp,weighted_bce,10,797,0,0.274658203125,0
german,mlp,weighted_bce,10,814,1,0.86279296875,1
german,mlp,weighted_bce,10,815,0,0.78759765625,1
german,mlp,weighted_bce,10,831,1,0.8154296875,1
german,mlp,weighted_bce,10,834,1,0.43505859375,0
german,mlp,weighted_bce,10,842,1,0.309326171875,0
german,mlp,weighted_bce,10,855,0,0.275634765625,0
german,mlp,weighted_bce,10,872,0,0.4287109375,0
german,mlp,weighted_bce,10,892,0,0.3583984375,0
german,mlp,weighted_bce,10,905,0,0.70068359375,1
german,mlp,weighted_bce,10,939,0,0.055419921875,0
german,mlp,weighted_bce,10,940,0,0.2078857421875,0
german,mlp,weighted_bce,10,942,0,0.2333984375,0
german,mlp,weighted_bce,10,949,1,0.2186279296875,0
german,mlp,weighted_bce,10,951,1,0.70556640625,1
german,mlp,weighted_bce,10,958,1,0.75048828125,1
german,mlp,weighted_bce,10,976,0,0.2191162109375,0
german,mlp,weighted_bce,10,980,1,0.423095703125,0
german,mlp,weighted_bce,10,982,0,0.70703125,1
