dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,7,511,0,0.6259765625,1
german,lstm,weighted_bce,7,512,0,0.58447265625,1
german,lstm,weighted_bce,7,527,0,0.40087890625,0
german,lstm,weighted_bce,7,531,1,0.55322265625,1
german,lstm,weighted_bce,7,540,1,0.5791015625,1
german,lstm,weighted_bce,7,563,1,0.5244140625,1
german,lstm,weighted_bce,7,568,0,0.416259765625,0
german,lstm,weighted_bce,7,575,0,0.5576171875,1
german,lstm,weighted_bce,7,576,0,0.4951171875,0
german,lstm,weighted_bce,7,577,0,0.43115234375,0
german,lstm,weighted_bce,7,590,0,0.3935546875,0
german,lstm,weighted_bce,7,595,1,0.50146484375,1
german,lstm,weighted_bce,7,600,0,0.434814453125,0
german,lstm,weighted_bce,7,616,0,0.53955078125,1
german,lstm,weighted_bce,7,620,0,0.484375,0
german,lstm,weighted_bce,7,644,0,0.498046875,0
german,lstm,weighted_bce,7,646,0,0.4208984375,0
german,lstm,weighted_bce,7,648,1,0.599609375,1
german,lstm,weighted_bce,7,658,0,0.470703125,0
german,lstm,weighted_bce,7,661,1,0.56884765625,1
german,lstm,weighted_bce,7,679,0,0.47216796875,0
german,lstm,weighted_bce,7,681,0,0.58251953125,1
german,lstm,weighted_bce,7,689,0,0.499267578125,0
german,lstm,weighted_bce,7,696,0,0.5234375,1
german,lstm,weighted_bce,7,702,0,0.5439453125,1
german,lstm,weighted_bce,7,709,0,0.43603515625,0
german,lstm,weighted_bce,7,714,1,0.50634765625,1
german,lstm,weighted_bce,7,723,0,0.485595703125,0
german,lstm,weighted_bce,7,740,0,0.58837890625,1
german,lstm,weighted_bce,7,757,1,0.51708984375,1
german,lstm,weighted_bce,7,765,0,0.460693359375,0
german,lstm,weighted_bce,7,789,1,0.485595703125,0
german,lstm,weighted_bce,7,792,0,0.4951171875,0
german,lstm,weighted_bce,7,821,0,0.53564453125,1
german,lstm,weighted_bce,7,822,1,0.49462890625,0
german,lstm,weighted_bce,7,857,0,0.50830078125,1
german,lstm,weighted_bce,7,870,0,0.443359375,0
german,lstm,weighted_bce,7,887,1,0.44873046875,0
german,lstm,weighted_bce,7,890,0,0.451171875,0
german,lstm,weighted_bce,7,891,0,0.50732421875,1
german,lstm,weighted_bce,7,898,0,0.58447265625,1
german,lstm,weighted_bce,7,912,0,0.52880859375,1
german,lstm,weighted_bce,7,913,0,0.4580078125,0
german,lstm,weighted_bce,7,919,1,0.57958984375,1
german,lstm,weighted_bce,7,935,1,0.5556640625,1
german,lstm,weighted_bce,7,941,0,0.51220703125,1
german,lstm,weighted_bce,7,954,0,0.47705078125,0
german,lstm,weighted_bce,7,957,0,0.4560546875,0
german,lstm,weighted_bce,7,964,0,0.497314453125,0
german,lstm,weighted_bce,7,987,0,0.4931640625,0
german,lstm,weighted_bce,7,990,0,0.403076171875,0
german,lstm,weighted_bce,7,997,0,0.55712890625,1
