dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,8,2047,0,0.368408203125,0
default_credit,lstm,weighted_bce,8,2050,0,0.85693359375,1
default_credit,lstm,weighted_bce,8,2052,0,0.472900390625,0
default_credit,lstm,weighted_bce,8,2057,0,0.55419921875,1
default_credit,lstm,weighted_bce,8,2062,0,0.422119140625,0
default_credit,lstm,weighted_bce,8,2065,0,0.326171875,0
default_credit,lstm,weighted_bce,8,2098,0,0.385498046875,0
default_credit,lstm,weighted_bce,8,2099,1,0.9052734375,1
default_credit,lstm,weighted_bce,8,2124,1,0.890625,1
default_credit,lstm,weighted_bce,8,2141,0,0.453125,0
default_credit,lstm,weighted_bce,8,2171,0,0.315673828125,0
default_credit,lstm,weighted_bce,8,2172,0,0.412109375,0
default_credit,lstm,weighted_bce,8,2183,0,0.467529296875,0
default_credit,lstm,weighted_bce,8,2194,0,0.289794921875,0
default_credit,lstm,weighted_bce,8,2203,0,0.402587890625,0
default_credit,lstm,weighted_bce,8,2221,0,0.64892578125,1
default_credit,lstm,weighted_bce,8,2222,0,0.435791015625,0
default_credit,lstm,weighted_bce,8,2227,0,0.369140625,0
default_credit,lstm,weighted_bce,8,2249,1,0.5947265625,1
default_credit,lstm,weighted_bce,8,2250,0,0.37060546875,0
default_credit,lstm,weighted_bce,8,2252,0,0.39501953125,0
default_credit,lstm,weighted_bce,8,2255,0,0.8984375,1
default_credit,lstm,weighted_bce,8,2266,0,0.159912109375,0
default_credit,lstm,weighted_bce,8,2274,0,0.450927734375,0
default_credit,lstm,weighted_bce,8,2276,0,0.241455078125,0
default_credit,lstm,weighted_bce,8,2289,1,0.39404296875,0
default_credit,lstm,weighted_bce,8,2299,0,0.46875,0
default_credit,lstm,weighted_bce,8,2301,1,0.2333984375,0
default_credit,lstm,weighted_bce,8,2302,0,0.619140625,1
default_credit,lstm,weighted_bce,8,2309,0,0.270263671875,0
default_credit,lstm,weighted_bce,8,2320,0,0.356201171875,0
default_credit,lstm,weighted_bce,8,2347,1,0.284423828125,0
default_credit,lstm,weighted_bce,8,2349,1,0.37158203125,0
default_credit,lstm,weighted_bce,8,2353,0,0.368896484375,0
default_credit,lstm,weighted_bce,8,2366,0,0.309814453125,0
default_credit,lstm,weighted_bce,8,2371,0,0.475830078125,0
default_credit,lstm,weighted_bce,8,2373,0,0.422607421875,0
default_credit,lstm,weighted_bce,8,2375,1,0.9345703125,1
default_credit,lstm,weighted_bce,8,2392,1,0.92529296875,1
default_credit,lstm,weighted_bce,8,2407,1,0.923828125,1
default_credit,lstm,weighted_bce,8,2415,0,0.420166015625,0
default_credit,lstm,weighted_bce,8,2443,0,0.626953125,1
default_credit,lstm,weighted_bce,8,2456,0,0.42236328125,0
default_credit,lstm,weighted_bce,8,2464,1,0.260009765625,0
default_credit,lstm,weighted_bce,8,2473,0,0.381591796875,0
default_credit,lstm,weighted_bce,8,2477,0,0.21728515625,0
default_credit,lstm,weighted_bce,8,2478,0,0.402099609375,0
default_credit,lstm,weighted_bce,8,2484,0,0.67919921875,1
default_credit,lstm,weighted_bce,8,2490,0,0.50830078125,1
default_credit,lstm,weighted_bce,8,2493,0,0.2122802734375,0
default_credit,lstm,weighted_bce,8,2519,0,0.2919921875,0
default_credit,lstm,weighted_bce,8,2523,0,0.515625,1
default_credit,lstm,weighted_bce,8,2584,0,0.461669921875,0
default_credit,lstm,weighted_bce,8,2586,1,0.35595703125,0
default_credit,lstm,weighted_bce,8,2587,0,0.453369140625,0
default_credit,lstm,weighted_bce,8,2589,1,0.93212890625,1
default_credit,lstm,weighted_bce,8,2592,0,0.25634765625,0
default_credit,lstm,weighted_bce,8,2595,0,0.4296875,0
default_credit,lstm,weighted_bce,8,2614,0,0.11358642578125,0
default_credit,lstm,weighted_bce,8,2620,0,0.412841796875,0
default_credit,lstm,weighted_bce,8,2621,0,0.5390625,1
default_credit,lstm,weighted_bce,8,2649,0,0.224365234375,0
default_credit,lstm,weighted_bce,8,2661,0,0.142578125,0
default_credit,lstm,weighted_bce,8,2665,0,0.376953125,0
default_credit,lstm,weighted_bce,8,2666,0,0.2783203125,0
default_credit,lstm,weighted_bce,8,2692,0,0.310791015625,0
default_credit,lstm,weighted_bce,8,2702,0,0.4404296875,0
default_credit,lstm,weighted_bce,8,2712,0,0.44091796875,0
default_credit,lstm,weighted_bce,8,2719,0,0.42529296875,0
default_credit,lstm,weighted_bce,8,2721,0,0.328857421875,0
default_credit,lstm,weighted_bce,8,2739,0,0.431396484375,0
default_credit,lstm,weighted_bce,8,2743,0,0.36376953125,0
default_credit,lstm,weighted_bce,8,2754,0,0.44677734375,0
default_credit,lstm,weighted_bce,8,2778,1,0.91357421875,1
default_credit,lstm,weighted_bce,8,2779,0,0.293212890625,0
default_credit,lstm,weighted_bce,8,2787,1,0.437744140625,0
default_credit,lstm,weighted_bce,8,2792,0,0.317138671875,0
default_credit,lstm,weighted_bce,8,2793,0,0.2020263671875,0
default_credit,lstm,weighted_bce,8,2837,0,0.33544921875,0
default_credit,lstm,weighted_bce,8,2842,0,0.63818359375,1
default_credit,lstm,weighted_bce,8,2853,0,0.31884765625,0
default_credit,lstm,weighted_bce,8,2856,0,0.4296875,0
default_credit,lstm,weighted_bce,8,2877,0,0.55322265625,1
default_credit,lstm,weighted_bce,8,2885,0,0.341796875,0
default_credit,lstm,weighted_bce,8,2889,0,0.467041015625,0
default_credit,lstm,weighted_bce,8,2892,0,0.156982421875,0
default_credit,lstm,weighted_bce,8,2957,0,0.4345703125,0
default_credit,lstm,weighted_bce,8,2990,1,0.85107421875,1
default_credit,lstm,weighted_bce,8,2995,1,0.33203125,0
default_credit,lstm,weighted_bce,8,2996,1,0.90087890625,1
default_credit,lstm,weighted_bce,8,3013,0,0.44677734375,0
default_credit,lstm,weighted_bce,8,3019,1,0.8837890625,1
default_credit,lstm,weighted_bce,8,3024,1,0.541015625,1
default_credit,lstm,weighted_bce,8,3033,0,0.73486328125,1
default_credit,lstm,weighted_bce,8,3038,0,0.226318359375,0
default_credit,lstm,weighted_bce,8,3050,0,0.292724609375,0
default_credit,lstm,weighted_bce,8,3056,0,0.1802978515625,0
default_credit,lstm,weighted_bce,8,3075,0,0.80712890625,1
default_credit,lstm,weighted_bce,8,3077,1,0.301025390625,0
default_credit,lstm,weighted_bce,8,3093,0,0.90966796875,1
default_credit,lstm,weighted_bce,8,3115,0,0.51123046875,1
default_credit,lstm,weighted_bce,8,3133,1,0.252685546875,0
default_credit,lstm,weighted_bce,8,3138,0,0.467529296875,0
default_credit,lstm,weighted_bce,8,3150,1,0.55908203125,1
default_credit,lstm,weighted_bce,8,3185,1,0.763671875,1
default_credit,lstm,weighted_bce,8,3191,1,0.79931640625,1
default_credit,lstm,weighted_bce,8,3194,1,0.6806640625,1
default_credit,lstm,weighted_bce,8,3199,1,0.53125,1
default_credit,lstm,weighted_bce,8,3214,0,0.490478515625,0
default_credit,lstm,weighted_bce,8,3220,0,0.304931640625,0
default_credit,lstm,weighted_bce,8,3223,1,0.47216796875,0
default_credit,lstm,weighted_bce,8,3225,0,0.55078125,1
default_credit,lstm,weighted_bce,8,3241,1,0.9326171875,1
default_credit,lstm,weighted_bce,8,3248,0,0.35986328125,0
default_credit,lstm,weighted_bce,8,3268,0,0.44677734375,0
default_credit,lstm,weighted_bce,8,3289,0,0.5478515625,1
default_credit,lstm,weighted_bce,8,3293,0,0.387451171875,0
default_credit,lstm,weighted_bce,8,3300,0,0.7587890625,1
default_credit,lstm,weighted_bce,8,3304,1,0.255859375,0
default_credit,lstm,weighted_bce,8,3319,0,0.479248046875,0
default_credit,lstm,weighted_bce,8,3320,0,0.261962890625,0
default_credit,lstm,weighted_bce,8,3321,0,0.493896484375,0
default_credit,lstm,weighted_bce,8,3350,1,0.78564453125,1
default_credit,lstm,weighted_bce,8,3384,1,0.300048828125,0
default_credit,lstm,weighted_bce,8,3390,1,0.64111328125,1
default_credit,lstm,weighted_bce,8,3411,0,0.387939453125,0
default_credit,lstm,weighted_bce,8,3422,0,0.26513671875,0
default_credit,lstm,weighted_bce,8,3437,0,0.114990234375,0
default_credit,lstm,weighted_bce,8,3472,0,0.294189453125,0
default_credit,lstm,weighted_bce,8,3483,1,0.432861328125,0
default_credit,lstm,weighted_bce,8,3487,0,0.480224609375,0
default_credit,lstm,weighted_bce,8,3496,0,0.439208984375,0
default_credit,lstm,weighted_bce,8,3498,0,0.354736328125,0
default_credit,lstm,weighted_bce,8,3502,0,0.2142333984375,0
default_credit,lstm,weighted_bce,8,3510,0,0.432373046875,0
default_credit,lstm,weighted_bce,8,3511,0,0.29443359375,0
default_credit,lstm,weighted_bce,8,3515,0,0.471923828125,0
default_credit,lstm,weighted_bce,8,3530,0,0.483642578125,0
default_credit,lstm,weighted_bce,8,3532,0,0.29296875,0
default_credit,lstm,weighted_bce,8,3543,0,0.2447509765625,0
default_credit,lstm,weighted_bce,8,3574,0,0.2666015625,0
default_credit,lstm,weighted_bce,8,3593,0,0.89501953125,1
default_credit,lstm,weighted_bce,8,3604,0,0.34814453125,0
default_credit,lstm,weighted_bce,8,3610,0,0.313720703125,0
default_credit,lstm,weighted_bce,8,3611,0,0.2410888671875,0
default_credit,lstm,weighted_bce,8,3618,1,0.40283203125,0
default_credit,lstm,weighted_bce,8,3639,0,0.353759765625,0
default_credit,lstm,weighted_bce,8,3641,0,0.284912109375,0
default_credit,lstm,weighted_bce,8,3658,0,0.406982421875,0
default_credit,lstm,weighted_bce,8,3666,0,0.44091796875,0
default_credit,lstm,weighted_bce,8,3668,0,0.58349609375,1
default_credit,lstm,weighted_bce,8,3678,0,0.45361328125,0
default_credit,lstm,weighted_bce,8,3693,0,0.49755859375,0
default_credit,lstm,weighted_bce,8,3696,0,0.439697265625,0
default_credit,lstm,weighted_bce,8,3706,0,0.33984375,0
default_credit,lstm,weighted_bce,8,3712,0,0.544921875,1
default_credit,lstm,weighted_bce,8,3717,0,0.49267578125,0
default_credit,lstm,weighted_bce,8,3718,0,0.4013671875,0
default_credit,lstm,weighted_bce,8,3719,0,0.61474609375,1
default_credit,lstm,weighted_bce,8,3726,0,0.46240234375,0
default_credit,lstm,weighted_bce,8,3741,0,0.77734375,1
default_credit,lstm,weighted_bce,8,3756,0,0.410400390625,0
default_credit,lstm,weighted_bce,8,3784,0,0.498291015625,0
default_credit,lstm,weighted_bce,8,3791,1,0.22216796875,0
default_credit,lstm,weighted_bce,8,3824,1,0.53857421875,1
default_credit,lstm,weighted_bce,8,3833,0,0.346923828125,0
default_credit,lstm,weighted_bce,8,3845,0,0.492919921875,0
default_credit,lstm,weighted_bce,8,3850,1,0.6884765625,1
default_credit,lstm,weighted_bce,8,3859,1,0.93359375,1
default_credit,lstm,weighted_bce,8,3883,0,0.382568359375,0
default_credit,lstm,weighted_bce,8,3905,0,0.10247802734375,0
default_credit,lstm,weighted_bce,8,3921,0,0.341064453125,0
default_credit,lstm,weighted_bce,8,3924,0,0.27392578125,0
default_credit,lstm,weighted_bce,8,3926,0,0.43896484375,0
default_credit,lstm,weighted_bce,8,3927,1,0.348876953125,0
default_credit,lstm,weighted_bce,8,3949,0,0.47119140625,0
default_credit,lstm,weighted_bce,8,3951,0,0.395751953125,0
default_credit,lstm,weighted_bce,8,3968,0,0.317626953125,0
default_credit,lstm,weighted_bce,8,3974,0,0.1475830078125,0
default_credit,lstm,weighted_bce,8,3983,0,0.343994140625,0
default_credit,lstm,weighted_bce,8,3984,0,0.232177734375,0
default_credit,lstm,weighted_bce,8,3988,0,0.442626953125,0
default_credit,lstm,weighted_bce,8,3999,1,0.33740234375,0
default_credit,lstm,weighted_bce,8,4006,1,0.93359375,1
default_credit,lstm,weighted_bce,8,4014,0,0.3056640625,0
default_credit,lstm,weighted_bce,8,4020,0,0.457275390625,0
default_credit,lstm,weighted_bce,8,4031,0,0.4814453125,0
default_credit,lstm,weighted_bce,8,4032,0,0.27001953125,0
default_credit,lstm,weighted_bce,8,4048,1,0.55615234375,1
default_credit,lstm,weighted_bce,8,4050,0,0.391845703125,0
default_credit,lstm,weighted_bce,8,4055,0,0.224853515625,0
default_credit,lstm,weighted_bce,8,4057,0,0.468017578125,0
default_credit,lstm,weighted_bce,8,4060,0,0.10894775390625,0
default_credit,lstm,weighted_bce,8,4062,0,0.3203125,0
default_credit,lstm,weighted_bce,8,4068,1,0.449951171875,0
default_credit,lstm,weighted_bce,8,4069,0,0.66552734375,1
default_credit,lstm,weighted_bce,8,4090,0,0.450927734375,0
default_credit,lstm,weighted_bce,8,4101,0,0.17724609375,0
default_credit,lstm,weighted_bce,8,4109,0,0.46875,0
default_credit,lstm,weighted_bce,8,4123,0,0.462158203125,0
default_credit,lstm,weighted_bce,8,4148,0,0.29541015625,0
default_credit,lstm,weighted_bce,8,4156,0,0.32421875,0
default_credit,lstm,weighted_bce,8,4173,0,0.50390625,1
default_credit,lstm,weighted_bce,8,4184,0,0.7001953125,1
default_credit,lstm,weighted_bce,8,4188,1,0.86083984375,1
default_credit,lstm,weighted_bce,8,4195,0,0.40380859375,0
default_credit,lstm,weighted_bce,8,4204,0,0.460693359375,0
default_credit,lstm,weighted_bce,8,4209,0,0.1171875,0
default_credit,lstm,weighted_bce,8,4215,0,0.271240234375,0
default_credit,lstm,weighted_bce,8,4241,0,0.430419921875,0
default_credit,lstm,weighted_bce,8,4257,0,0.27685546875,0
default_credit,lstm,weighted_bce,8,4270,0,0.260498046875,0
default_credit,lstm,weighted_bce,8,4273,1,0.486328125,0
default_credit,lstm,weighted_bce,8,4279,0,0.310546875,0
default_credit,lstm,weighted_bce,8,4303,0,0.2467041015625,0
default_credit,lstm,weighted_bce,8,4306,0,0.42529296875,0
default_credit,lstm,weighted_bce,8,4313,0,0.26953125,0
default_credit,lstm,weighted_bce,8,4314,0,0.39453125,0
default_credit,lstm,weighted_bce,8,4319,0,0.347412109375,0
default_credit,lstm,weighted_bce,8,4327,0,0.464599609375,0
default_credit,lstm,weighted_bce,8,4332,0,0.70263671875,1
default_credit,lstm,weighted_bce,8,4342,0,0.260498046875,0
default_credit,lstm,weighted_bce,8,4344,0,0.29931640625,0
default_credit,lstm,weighted_bce,8,4346,0,0.5419921875,1
default_credit,lstm,weighted_bce,8,4350,1,0.47265625,0
default_credit,lstm,weighted_bce,8,4353,1,0.76611328125,1
default_credit,lstm,weighted_bce,8,4363,0,0.444091796875,0
default_credit,lstm,weighted_bce,8,4366,1,0.8369140625,1
default_credit,lstm,weighted_bce,8,4387,1,0.73828125,1
default_credit,lstm,weighted_bce,8,4407,0,0.42626953125,0
default_credit,lstm,weighted_bce,8,4437,0,0.39208984375,0
default_credit,lstm,weighted_bce,8,4439,0,0.2451171875,0
default_credit,lstm,weighted_bce,8,4461,1,0.2734375,0
default_credit,lstm,weighted_bce,8,4462,0,0.33056640625,0
default_credit,lstm,weighted_bce,8,4468,0,0.476806640625,0
default_credit,lstm,weighted_bce,8,4475,0,0.2481689453125,0
default_credit,lstm,weighted_bce,8,4493,0,0.5166015625,1
default_credit,lstm,weighted_bce,8,4504,0,0.53857421875,1
default_credit,lstm,weighted_bce,8,4505,0,0.9189453125,1
default_credit,lstm,weighted_bce,8,4512,0,0.2744140625,0
default_credit,lstm,weighted_bce,8,4518,0,0.297607421875,0
default_credit,lstm,weighted_bce,8,4520,0,0.474853515625,0
default_credit,lstm,weighted_bce,8,4522,0,0.93212890625,1
default_credit,lstm,weighted_bce,8,4525,0,0.40673828125,0
default_credit,lstm,weighted_bce,8,4528,0,0.72900390625,1
default_credit,lstm,weighted_bce,8,4535,1,0.54736328125,1
default_credit,lstm,weighted_bce,8,4539,0,0.333984375,0
default_credit,lstm,weighted_bce,8,4543,0,0.62890625,1
default_credit,lstm,weighted_bce,8,4558,1,0.5048828125,1
default_credit,lstm,weighted_bce,8,4561,0,0.3427734375,0
default_credit,lstm,weighted_bce,8,4580,0,0.35791015625,0
default_credit,lstm,weighted_bce,8,4581,1,0.466064453125,0
default_credit,lstm,weighted_bce,8,4582,0,0.765625,1
default_credit,lstm,weighted_bce,8,4583,1,0.9365234375,1
default_credit,lstm,weighted_bce,8,4589,0,0.204833984375,0
default_credit,lstm,weighted_bce,8,4594,1,0.56005859375,1
default_credit,lstm,weighted_bce,8,4618,0,0.3466796875,0
default_credit,lstm,weighted_bce,8,4633,0,0.43212890625,0
default_credit,lstm,weighted_bce,8,4650,0,0.46826171875,0
default_credit,lstm,weighted_bce,8,4660,0,0.380615234375,0
