dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,7,644,0,0.52685546875,1
german,mlp,weighted_bce,7,646,0,0.810546875,1
german,mlp,weighted_bce,7,648,1,0.88134765625,1
german,mlp,weighted_bce,7,658,0,0.8359375,1
german,mlp,weighted_bce,7,661,1,0.5888671875,1
german,mlp,weighted_bce,7,679,0,0.369140625,0
german,mlp,weighted_bce,7,681,0,0.07989501953125,0
german,mlp,weighted_bce,7,689,0,0.52197265625,1
german,mlp,weighted_bce,7,696,0,0.0301055908203125,0
german,mlp,weighted_bce,7,702,0,0.26611328125,0
german,mlp,weighted_bce,7,709,0,0.50732421875,1
german,mlp,weighted_bce,7,714,1,0.9111328125,1
german,mlp,weighted_bce,7,723,0,0.2900390625,0
german,mlp,weighted_bce,7,740,0,0.92724609375,1
german,mlp,weighted_bce,7,757,1,0.09637451171875,0
german,mlp,weighted_bce,7,765,0,0.11456298828125,0
german,mlp,weighted_bce,7,789,1,0.85498046875,1
german,mlp,weighted_bce,7,792,0,0.02801513671875,0
german,mlp,weighted_bce,7,821,0,0.1934814453125,0
german,mlp,weighted_bce,7,822,1,0.9033203125,1
german,mlp,weighted_bce,7,857,0,0.075439453125,0
german,mlp,weighted_bce,7,870,0,0.2489013671875,0
german,mlp,weighted_bce,7,887,1,0.859375,1
german,mlp,weighted_bce,7,890,0,0.59033203125,1
german,mlp,weighted_bce,7,891,0,0.0255584716796875,0
german,mlp,weighted_bce,7,898,0,0.2379150390625,0
german,mlp,weighted_bce,7,912,0,0.282958984375,0
german,mlp,weighted_bce,7,913,0,0.06719970703125,0
german,mlp,weighted_bce,7,919,1,0.583984375,1
german,mlp,weighted_bce,7,935,1,0.77685546875,1
german,mlp,weighted_bce,7,941,0,0.05340576171875,0
german,mlp,weighted_bce,7,954,0,0.466064453125,0
german,mlp,weighted_bce,7,957,0,0.06500244140625,0
german,mlp,weighted_bce,7,964,0,0.341064453125,0
german,mlp,weighted_bce,7,987,0,0.12115478515625,0
german,mlp,weighted_bce,7,990,0,0.11181640625,0
german,mlp,weighted_bce,7,997,0,0.051544189453125,0
