dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,weighted_bce,6,1498,0,0.435302734375,0
default_credit,mlp,weighted_bce,6,1514,0,0.38037109375,0
default_credit,mlp,weighted_bce,6,1522,0,0.14599609375,0
default_credit,mlp,weighted_bce,6,1525,0,0.76806640625,1
default_credit,mlp,weighted_bce,6,1535,0,0.408935546875,0
default_credit,mlp,weighted_bce,6,1558,1,0.810546875,1
default_credit,mlp,weighted_bce,6,1566,0,0.12359619140625,0
default_credit,mlp,weighted_bce,6,1573,1,0.259521484375,0
default_credit,mlp,weighted_bce,6,1575,0,0.31640625,0
default_credit,mlp,weighted_bce,6,1576,0,0.4052734375,0
default_credit,mlp,weighted_bce,6,1590,0,0.34765625,0
default_credit,mlp,weighted_bce,6,1610,0,0.50146484375,1
default_credit,mlp,weighted_bce,6,1614,0,0.445556640625,0
default_credit,mlp,weighted_bce,6,1618,0,0.28271484375,0
default_credit,mlp,weighted_bce,6,1621,0,0.385009765625,0
default_credit,mlp,weighted_bce,6,1624,0,0.09930419921875,0
default_credit,mlp,weighted_bce,6,1635,0,0.300537109375,0
default_credit,mlp,weighted_bce,6,1638,1,0.703125,1
default_credit,mlp,weighted_bce,6,1656,1,0.40966796875,0
default_credit,mlp,weighted_bce,6,1657,0,0.271728515625,0
default_credit,mlp,weighted_bce,6,1659,0,0.42822265625,0
default_credit,mlp,weighted_bce,6,1662,0,0.5625,1
default_credit,mlp,weighted_bce,6,1665,0,0.533203125,1
default_credit,mlp,weighted_bce,6,1672,0,0.332275390625,0
default_credit,mlp,weighted_bce,6,1717,1,0.372802734375,0
default_credit,mlp,weighted_bce,6,1729,0,0.759765625,1
default_credit,mlp,weighted_bce,6,1734,0,0.401123046875,0
default_credit,mlp,weighted_bce,6,1745,0,0.25732421875,0
default_credit,mlp,weighted_bce,6,1766,1,0.85205078125,1
default_credit,mlp,weighted_bce,6,1773,1,0.8671875,1
default_credit,mlp,weighted_bce,6,1776,0,0.488037109375,0
default_credit,mlp,weighted_bce,6,1779,0,0.403076171875,0
default_credit,mlp,weighted_bce,6,1781,0,0.330810546875,0
default_credit,mlp,weighted_bce,6,1803,0,0.373046875,0
default_credit,mlp,weighted_bce,6,1808,0,0.25048828125,0
default_credit,mlp,weighted_bce,6,1833,0,0.49755859375,0
default_credit,mlp,weighted_bce,6,1845,1,0.80859375,1
default_credit,mlp,weighted_bce,6,1862,0,0.4541015625,0
default_credit,mlp,weighted_bce,6,1882,0,0.158447265625,0
default_credit,mlp,weighted_bce,6,1886,0,0.302978515625,0
default_credit,mlp,weighted_bce,6,1899,0,0.427978515625,0
default_credit,mlp,weighted_bce,6,1922,1,0.439697265625,0
default_credit,mlp,weighted_bce,6,1924,1,0.419189453125,0
default_credit,mlp,weighted_bce,6,1954,0,0.259521484375,0
default_credit,mlp,weighted_bce,6,1967,0,0.431640625,0
default_credit,mlp,weighted_bce,6,1973,0,0.393798828125,0
default_credit,mlp,weighted_bce,6,1978,0,0.329345703125,0
default_credit,mlp,weighted_bce,6,1984,0,0.1248779296875,0
default_credit,mlp,weighted_bce,6,1990,0,0.310546875,0
default_credit,mlp,weighted_bce,6,2005,0,0.377197265625,0
default_credit,mlp,weighted_bce,6,2011,0,0.5263671875,1
default_credit,mlp,weighted_bce,6,2018,0,0.34716796875,0
default_credit,mlp,weighted_bce,6,2022,0,0.34814453125,0
default_credit,mlp,weighted_bce,6,2067,0,0.359130859375,0
default_credit,mlp,weighted_bce,6,2084,0,0.14208984375,0
default_credit,mlp,weighted_bce,6,2087,0,0.226318359375,0
default_credit,mlp,weighted_bce,6,2091,0,0.71142578125,1
default_credit,mlp,weighted_bce,6,2092,0,0.481689453125,0
default_credit,mlp,weighted_bce,6,2093,0,0.30224609375,0
default_credit,mlp,weighted_bce,6,2096,1,0.716796875,1
default_credit,mlp,weighted_bce,6,2109,0,0.157470703125,0
default_credit,mlp,weighted_bce,6,2115,0,0.4248046875,0
default_credit,mlp,weighted_bce,6,2123,0,0.2303466796875,0
default_credit,mlp,weighted_bce,6,2134,1,0.93212890625,1
default_credit,mlp,weighted_bce,6,2137,0,0.1307373046875,0
default_credit,mlp,weighted_bce,6,2145,0,0.302490234375,0
default_credit,mlp,weighted_bce,6,2160,0,0.282958984375,0
default_credit,mlp,weighted_bce,6,2164,0,0.0880126953125,0
default_credit,mlp,weighted_bce,6,2166,0,0.178466796875,0
default_credit,mlp,weighted_bce,6,2178,0,0.254638671875,0
default_credit,mlp,weighted_bce,6,2184,0,0.51171875,1
default_credit,mlp,weighted_bce,6,2195,0,0.5380859375,1
default_credit,mlp,weighted_bce,6,2212,0,0.471923828125,0
default_credit,mlp,weighted_bce,6,2238,0,0.384033203125,0
default_credit,mlp,weighted_bce,6,2239,0,0.463134765625,0
default_credit,mlp,weighted_bce,6,2258,0,0.14892578125,0
default_credit,mlp,weighted_bce,6,2259,0,0.44970703125,0
default_credit,mlp,weighted_bce,6,2293,0,0.60546875,1
default_credit,mlp,weighted_bce,6,2298,0,0.250732421875,0
default_credit,mlp,weighted_bce,6,2312,0,0.8662109375,1
default_credit,mlp,weighted_bce,6,2315,0,0.264404296875,0
default_credit,mlp,weighted_bce,6,2325,0,0.280517578125,0
default_credit,mlp,weighted_bce,6,2329,0,0.36376953125,0
default_credit,mlp,weighted_bce,6,2331,1,0.341796875,0
default_credit,mlp,weighted_bce,6,2336,1,0.357421875,0
default_credit,mlp,weighted_bce,6,2337,0,0.34716796875,0
default_credit,mlp,weighted_bce,6,2338,0,0.2406005859375,0
default_credit,mlp,weighted_bce,6,2345,0,0.314453125,0
default_credit,mlp,weighted_bce,6,2361,0,0.250244140625,0
default_credit,mlp,weighted_bce,6,2362,0,0.97412109375,1
default_credit,mlp,weighted_bce,6,2368,0,0.1278076171875,0
default_credit,mlp,weighted_bce,6,2370,0,0.3427734375,0
default_credit,mlp,weighted_bce,6,2379,0,0.1815185546875,0
default_credit,mlp,weighted_bce,6,2396,0,0.6123046875,1
default_credit,mlp,weighted_bce,6,2404,0,0.294189453125,0
default_credit,mlp,weighted_bce,6,2406,0,0.36376953125,0
default_credit,mlp,weighted_bce,6,2410,0,0.30517578125,0
default_credit,mlp,weighted_bce,6,2414,1,0.58740234375,1
default_credit,mlp,weighted_bce,6,2448,0,0.28466796875,0
default_credit,mlp,weighted_bce,6,2449,1,0.78564453125,1
default_credit,mlp,weighted_bce,6,2454,0,0.1588134765625,0
default_credit,mlp,weighted_bce,6,2470,1,0.931640625,1
default_credit,mlp,weighted_bce,6,2474,0,0.412353515625,0
default_credit,mlp,weighted_bce,6,2475,0,0.51611328125,1
default_credit,mlp,weighted_bce,6,2500,1,0.1124267578125,0
default_credit,mlp,weighted_bce,6,2502,0,0.378173828125,0
default_credit,mlp,weighted_bce,6,2515,0,0.4140625,0
default_credit,mlp,weighted_bce,6,2518,0,0.425048828125,0
default_credit,mlp,weighted_bce,6,2526,0,0.7685546875,1
default_credit,mlp,weighted_bce,6,2546,0,0.10467529296875,0
default_credit,mlp,weighted_bce,6,2556,0,0.274658203125,0
default_credit,mlp,weighted_bce,6,2557,1,0.87451171875,1
default_credit,mlp,weighted_bce,6,2561,0,0.430419921875,0
default_credit,mlp,weighted_bce,6,2564,0,0.548828125,1
default_credit,mlp,weighted_bce,6,2580,0,0.342529296875,0
default_credit,mlp,weighted_bce,6,2591,0,0.66650390625,1
default_credit,mlp,weighted_bce,6,2596,0,0.226806640625,0
default_credit,mlp,weighted_bce,6,2615,0,0.2451171875,0
default_credit,mlp,weighted_bce,6,2616,1,0.457275390625,0
default_credit,mlp,weighted_bce,6,2618,0,0.15185546875,0
default_credit,mlp,weighted_bce,6,2623,0,0.1883544921875,0
default_credit,mlp,weighted_bce,6,2624,0,0.41796875,0
default_credit,mlp,weighted_bce,6,2630,0,0.44140625,0
default_credit,mlp,weighted_bce,6,2635,0,0.5322265625,1
default_credit,mlp,weighted_bce,6,2637,0,0.1336669921875,0
default_credit,mlp,weighted_bce,6,2638,0,0.2998046875,0
default_credit,mlp,weighted_bce,6,2648,0,0.412841796875,0
default_credit,mlp,weighted_bce,6,2656,1,0.65673828125,1
default_credit,mlp,weighted_bce,6,2680,0,0.216796875,0
default_credit,mlp,weighted_bce,6,2696,0,0.400390625,0
default_credit,mlp,weighted_bce,6,2699,0,0.7529296875,1
default_credit,mlp,weighted_bce,6,2705,0,0.144775390625,0
default_credit,mlp,weighted_bce,6,2706,1,0.828125,1
default_credit,mlp,weighted_bce,6,2720,0,0.40380859375,0
default_credit,mlp,weighted_bce,6,2725,0,0.5166015625,1
default_credit,mlp,weighted_bce,6,2728,0,0.56640625,1
default_credit,mlp,weighted_bce,6,2732,0,0.14990234375,0
default_credit,mlp,weighted_bce,6,2734,0,0.18896484375,0
default_credit,mlp,weighted_bce,6,2742,0,0.4423828125,0
default_credit,mlp,weighted_bce,6,2756,1,0.98583984375,1
default_credit,mlp,weighted_bce,6,2761,0,0.375244140625,0
default_credit,mlp,weighted_bce,6,2766,0,0.12939453125,0
default_credit,mlp,weighted_bce,6,2772,1,0.91064453125,1
default_credit,mlp,weighted_bce,6,2773,0,0.654296875,1
default_credit,mlp,weighted_bce,6,2775,0,0.412353515625,0
default_credit,mlp,weighted_bce,6,2780,1,0.40673828125,0
default_credit,mlp,weighted_bce,6,2789,1,0.63330078125,1
default_credit,mlp,weighted_bce,6,2799,0,0.298095703125,0
default_credit,mlp,weighted_bce,6,2801,1,0.64990234375,1
default_credit,mlp,weighted_bce,6,2807,0,0.42333984375,0
default_credit,mlp,weighted_bce,6,2808,0,0.1070556640625,0
default_credit,mlp,weighted_bce,6,2817,1,0.97900390625,1
default_credit,mlp,weighted_bce,6,2839,0,0.1273193359375,0
default_credit,mlp,weighted_bce,6,2869,0,0.4814453125,0
default_credit,mlp,weighted_bce,6,2872,0,0.468994140625,0
default_credit,mlp,weighted_bce,6,2882,0,0.15625,0
default_credit,mlp,weighted_bce,6,2884,0,0.2017822265625,0
default_credit,mlp,weighted_bce,6,2886,0,0.267333984375,0
default_credit,mlp,weighted_bce,6,2896,0,0.61279296875,1
default_credit,mlp,weighted_bce,6,2903,1,0.71728515625,1
default_credit,mlp,weighted_bce,6,2918,1,0.25341796875,0
default_credit,mlp,weighted_bce,6,2919,0,0.49365234375,0
default_credit,mlp,weighted_bce,6,2923,1,0.5810546875,1
default_credit,mlp,weighted_bce,6,2930,0,0.286376953125,0
default_credit,mlp,weighted_bce,6,2937,0,0.18212890625,0
default_credit,mlp,weighted_bce,6,2944,1,0.5888671875,1
default_credit,mlp,weighted_bce,6,2965,0,0.5068359375,1
default_credit,mlp,weighted_bce,6,2966,0,0.416748046875,0
default_credit,mlp,weighted_bce,6,2976,1,0.364013671875,0
default_credit,mlp,weighted_bce,6,2992,0,0.24169921875,0
default_credit,mlp,weighted_bce,6,2998,1,0.560546875,1
default_credit,mlp,weighted_bce,6,3000,0,0.2060546875,0
default_credit,mlp,weighted_bce,6,3009,1,0.857421875,1
default_credit,mlp,weighted_bce,6,3011,0,0.33935546875,0
default_credit,mlp,weighted_bce,6,3016,0,0.4296875,0
default_credit,mlp,weighted_bce,6,3030,0,0.2724609375,0
default_credit,mlp,weighted_bce,6,3043,1,0.94970703125,1
default_credit,mlp,weighted_bce,6,3047,0,0.411376953125,0
default_credit,mlp,weighted_bce,6,3073,1,0.343505859375,0
default_credit,mlp,weighted_bce,6,3094,1,0.47607421875,0
default_credit,mlp,weighted_bce,6,3101,0,0.379150390625,0
default_credit,mlp,weighted_bce,6,3107,0,0.09808349609375,0
default_credit,mlp,weighted_bce,6,3117,0,0.27001953125,0
default_credit,mlp,weighted_bce,6,3144,0,0.29150390625,0
default_credit,mlp,weighted_bce,6,3146,0,0.3818359375,0
default_credit,mlp,weighted_bce,6,3156,1,0.77001953125,1
default_credit,mlp,weighted_bce,6,3171,1,0.459228515625,0
default_credit,mlp,weighted_bce,6,3183,0,0.1407470703125,0
default_credit,mlp,weighted_bce,6,3211,0,0.61279296875,1
default_credit,mlp,weighted_bce,6,3246,0,0.474853515625,0
default_credit,mlp,weighted_bce,6,3247,1,0.83056640625,1
default_credit,mlp,weighted_bce,6,3265,1,0.6943359375,1
default_credit,mlp,weighted_bce,6,3271,0,0.1568603515625,0
default_credit,mlp,weighted_bce,6,3272,0,0.401123046875,0
default_credit,mlp,weighted_bce,6,3287,1,0.9443359375,1
default_credit,mlp,weighted_bce,6,3303,0,0.1239013671875,0
default_credit,mlp,weighted_bce,6,3308,0,0.408203125,0
default_credit,mlp,weighted_bce,6,3331,0,0.380859375,0
default_credit,mlp,weighted_bce,6,3332,1,0.53564453125,1
default_credit,mlp,weighted_bce,6,3352,0,0.378662109375,0
default_credit,mlp,weighted_bce,6,3359,0,0.402099609375,0
default_credit,mlp,weighted_bce,6,3372,0,0.09283447265625,0
default_credit,mlp,weighted_bce,6,3394,0,0.59130859375,1
default_credit,mlp,weighted_bce,6,3399,1,0.465087890625,0
default_credit,mlp,weighted_bce,6,3405,0,0.1627197265625,0
default_credit,mlp,weighted_bce,6,3424,0,0.363525390625,0
default_credit,mlp,weighted_bce,6,3428,0,0.59228515625,1
default_credit,mlp,weighted_bce,6,3430,1,0.4306640625,0
default_credit,mlp,weighted_bce,6,3439,0,0.337890625,0
default_credit,mlp,weighted_bce,6,3441,0,0.671875,1
default_credit,mlp,weighted_bce,6,3444,0,0.39306640625,0
default_credit,mlp,weighted_bce,6,3478,0,0.30078125,0
default_credit,mlp,weighted_bce,6,3481,1,0.85498046875,1
default_credit,mlp,weighted_bce,6,3490,1,0.378662109375,0
default_credit,mlp,weighted_bce,6,3509,1,0.81982421875,1
default_credit,mlp,weighted_bce,6,3516,0,0.10430908203125,0
default_credit,mlp,weighted_bce,6,3518,0,0.449462890625,0
default_credit,mlp,weighted_bce,6,3528,0,0.29345703125,0
default_credit,mlp,weighted_bce,6,3529,0,0.6865234375,1
default_credit,mlp,weighted_bce,6,3531,0,0.6259765625,1
default_credit,mlp,weighted_bce,6,3549,0,0.312255859375,0
default_credit,mlp,weighted_bce,6,3584,0,0.20556640625,0
default_credit,mlp,weighted_bce,6,3595,0,0.312255859375,0
default_credit,mlp,weighted_bce,6,3615,0,0.41748046875,0
default_credit,mlp,weighted_bce,6,3627,0,0.31982421875,0
default_credit,mlp,weighted_bce,6,3672,1,0.3662109375,0
default_credit,mlp,weighted_bce,6,3675,0,0.52978515625,1
default_credit,mlp,weighted_bce,6,3681,1,0.82763671875,1
default_credit,mlp,weighted_bce,6,3688,0,0.59228515625,1
default_credit,mlp,weighted_bce,6,3694,1,0.861328125,1
default_credit,mlp,weighted_bce,6,3715,0,0.8154296875,1
default_credit,mlp,weighted_bce,6,3734,0,0.439208984375,0
default_credit,mlp,weighted_bce,6,3747,0,0.444580078125,0
default_credit,mlp,weighted_bce,6,3749,0,0.2276611328125,0
default_credit,mlp,weighted_bce,6,3764,0,0.242919921875,0
default_credit,mlp,weighted_bce,6,3788,0,0.2421875,0
default_credit,mlp,weighted_bce,6,3789,0,0.63427734375,1
default_credit,mlp,weighted_bce,6,3819,1,0.69091796875,1
default_credit,mlp,weighted_bce,6,3827,0,0.4873046875,0
default_credit,mlp,weighted_bce,6,3832,1,0.630859375,1
default_credit,mlp,weighted_bce,6,3852,1,0.489990234375,0
default_credit,mlp,weighted_bce,6,3886,0,0.260498046875,0
default_credit,mlp,weighted_bce,6,3887,0,0.18310546875,0
default_credit,mlp,weighted_bce,6,3903,0,0.60009765625,1
default_credit,mlp,weighted_bce,6,3906,0,0.27392578125,0
default_credit,mlp,weighted_bce,6,3928,0,0.3046875,0
default_credit,mlp,weighted_bce,6,3941,1,0.448486328125,0
default_credit,mlp,weighted_bce,6,3942,0,0.8212890625,1
default_credit,mlp,weighted_bce,6,3944,0,0.48828125,0
default_credit,mlp,weighted_bce,6,3958,1,0.65869140625,1
default_credit,mlp,weighted_bce,6,3992,1,0.9404296875,1
default_credit,mlp,weighted_bce,6,4024,0,0.38330078125,0
default_credit,mlp,weighted_bce,6,4033,0,0.317626953125,0
default_credit,mlp,weighted_bce,6,4034,0,0.61669921875,1
default_credit,mlp,weighted_bce,6,4047,1,0.90234375,1
default_credit,mlp,weighted_bce,6,4070,0,0.400634765625,0
default_credit,mlp,weighted_bce,6,4083,0,0.59326171875,1
default_credit,mlp,weighted_bce,6,4091,1,0.450439453125,0
default_credit,mlp,weighted_bce,6,4092,0,0.93115234375,1
default_credit,mlp,weighted_bce,6,4094,0,0.414794921875,0
default_credit,mlp,weighted_bce,6,4103,0,0.228271484375,0
default_credit,mlp,weighted_bce,6,4105,0,0.338623046875,0
default_credit,mlp,weighted_bce,6,4113,0,0.501953125,1
default_credit,mlp,weighted_bce,6,4116,1,0.27783203125,0
default_credit,mlp,weighted_bce,6,4140,0,0.3349609375,0
default_credit,mlp,weighted_bce,6,4159,0,0.128662109375,0
default_credit,mlp,weighted_bce,6,4168,1,0.2783203125,0
default_credit,mlp,weighted_bce,6,4170,0,0.20263671875,0
default_credit,mlp,weighted_bce,6,4175,1,0.2193603515625,0
default_credit,mlp,weighted_bce,6,4176,0,0.10015869140625,0
default_credit,mlp,weighted_bce,6,4179,0,0.1373291015625,0
default_credit,mlp,weighted_bce,6,4191,1,0.402099609375,0
default_credit,mlp,weighted_bce,6,4199,0,0.453857421875,0
