dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,5,1425,0,0.341064453125,0
default_credit,gru,weighted_bce,5,1453,0,0.4873046875,0
default_credit,gru,weighted_bce,5,1470,0,0.27490234375,0
default_credit,gru,weighted_bce,5,1479,0,0.552734375,1
default_credit,gru,weighted_bce,5,1490,0,0.230712890625,0
default_credit,gru,weighted_bce,5,1500,0,0.28564453125,0
default_credit,gru,weighted_bce,5,1540,1,0.6591796875,1
default_credit,gru,weighted_bce,5,1547,0,0.40966796875,0
default_credit,gru,weighted_bce,5,1550,1,0.206298828125,0
default_credit,gru,weighted_bce,5,1577,0,0.353271484375,0
default_credit,gru,weighted_bce,5,1578,0,0.412353515625,0
default_credit,gru,weighted_bce,5,1583,0,0.8427734375,1
default_credit,gru,weighted_bce,5,1599,1,0.356201171875,0
default_credit,gru,weighted_bce,5,1604,0,0.33203125,0
default_credit,gru,weighted_bce,5,1605,0,0.359130859375,0
default_credit,gru,weighted_bce,5,1611,0,0.251220703125,0
default_credit,gru,weighted_bce,5,1622,0,0.330810546875,0
default_credit,gru,weighted_bce,5,1629,0,0.4873046875,0
default_credit,gru,weighted_bce,5,1632,0,0.370849609375,0
default_credit,gru,weighted_bce,5,1640,0,0.42333984375,0
default_credit,gru,weighted_bce,5,1642,1,0.378173828125,0
default_credit,gru,weighted_bce,5,1649,0,0.3642578125,0
default_credit,gru,weighted_bce,5,1664,0,0.2744140625,0
default_credit,gru,weighted_bce,5,1666,0,0.93798828125,1
default_credit,gru,weighted_bce,5,1668,0,0.397216796875,0
default_credit,gru,weighted_bce,5,1675,1,0.2451171875,0
default_credit,gru,weighted_bce,5,1678,0,0.6259765625,1
default_credit,gru,weighted_bce,5,1687,0,0.36572265625,0
default_credit,gru,weighted_bce,5,1692,0,0.395263671875,0
default_credit,gru,weighted_bce,5,1700,0,0.400634765625,0
default_credit,gru,weighted_bce,5,1740,1,0.309326171875,0
default_credit,gru,weighted_bce,5,1748,0,0.32763671875,0
default_credit,gru,weighted_bce,5,1759,0,0.61865234375,1
default_credit,gru,weighted_bce,5,1761,0,0.482666015625,0
default_credit,gru,weighted_bce,5,1769,1,0.359130859375,0
default_credit,gru,weighted_bce,5,1778,0,0.3623046875,0
default_credit,gru,weighted_bce,5,1794,1,0.4267578125,0
default_credit,gru,weighted_bce,5,1795,0,0.6171875,1
default_credit,gru,weighted_bce,5,1796,0,0.305419921875,0
default_credit,gru,weighted_bce,5,1799,0,0.302978515625,0
default_credit,gru,weighted_bce,5,1804,1,0.34423828125,0
default_credit,gru,weighted_bce,5,1805,0,0.07147216796875,0
default_credit,gru,weighted_bce,5,1807,0,0.2578125,0
default_credit,gru,weighted_bce,5,1814,0,0.1724853515625,0
default_credit,gru,weighted_bce,5,1818,0,0.185302734375,0
default_credit,gru,weighted_bce,5,1823,0,0.326416015625,0
default_credit,gru,weighted_bce,5,1825,0,0.368408203125,0
default_credit,gru,weighted_bce,5,1865,0,0.496826171875,0
default_credit,gru,weighted_bce,5,1867,0,0.42236328125,0
default_credit,gru,weighted_bce,5,1879,1,0.92724609375,1
default_credit,gru,weighted_bce,5,1888,0,0.80029296875,1
default_credit,gru,weighted_bce,5,1917,0,0.286376953125,0
default_credit,gru,weighted_bce,5,1920,1,0.66455078125,1
default_credit,gru,weighted_bce,5,1930,0,0.3583984375,0
default_credit,gru,weighted_bce,5,1935,0,0.419921875,0
default_credit,gru,weighted_bce,5,1945,1,0.433837890625,0
default_credit,gru,weighted_bce,5,1952,0,0.421142578125,0
default_credit,gru,weighted_bce,5,1959,0,0.25146484375,0
default_credit,gru,weighted_bce,5,1960,1,0.8974609375,1
default_credit,gru,weighted_bce,5,1972,0,0.1754150390625,0
default_credit,gru,weighted_bce,5,1988,0,0.92724609375,1
default_credit,gru,weighted_bce,5,1989,1,0.25048828125,0
default_credit,gru,weighted_bce,5,1993,0,0.15087890625,0
default_credit,gru,weighted_bce,5,2024,0,0.216064453125,0
default_credit,gru,weighted_bce,5,2025,1,0.88330078125,1
default_credit,gru,weighted_bce,5,2026,0,0.309326171875,0
default_credit,gru,weighted_bce,5,2028,1,0.42724609375,0
default_credit,gru,weighted_bce,5,2053,0,0.9169921875,1
default_credit,gru,weighted_bce,5,2056,1,0.65478515625,1
default_credit,gru,weighted_bce,5,2059,0,0.267333984375,0
default_credit,gru,weighted_bce,5,2073,0,0.279052734375,0
default_credit,gru,weighted_bce,5,2076,0,0.473876953125,0
default_credit,gru,weighted_bce,5,2077,1,0.6923828125,1
default_credit,gru,weighted_bce,5,2082,0,0.6201171875,1
default_credit,gru,weighted_bce,5,2100,0,0.2371826171875,0
default_credit,gru,weighted_bce,5,2111,1,0.62841796875,1
default_credit,gru,weighted_bce,5,2121,0,0.9052734375,1
default_credit,gru,weighted_bce,5,2122,0,0.76123046875,1
default_credit,gru,weighted_bce,5,2146,0,0.271728515625,0
default_credit,gru,weighted_bce,5,2154,0,0.315185546875,0
default_credit,gru,weighted_bce,5,2167,1,0.9189453125,1
default_credit,gru,weighted_bce,5,2177,0,0.252685546875,0
default_credit,gru,weighted_bce,5,2217,1,0.23828125,0
default_credit,gru,weighted_bce,5,2225,1,0.333984375,0
default_credit,gru,weighted_bce,5,2257,0,0.24560546875,0
default_credit,gru,weighted_bce,5,2260,0,0.298583984375,0
default_credit,gru,weighted_bce,5,2263,0,0.3203125,0
default_credit,gru,weighted_bce,5,2270,0,0.2880859375,0
default_credit,gru,weighted_bce,5,2279,0,0.60302734375,1
default_credit,gru,weighted_bce,5,2282,0,0.255126953125,0
default_credit,gru,weighted_bce,5,2286,0,0.6923828125,1
default_credit,gru,weighted_bce,5,2291,0,0.8193359375,1
default_credit,gru,weighted_bce,5,2294,1,0.716796875,1
default_credit,gru,weighted_bce,5,2305,0,0.44140625,0
default_credit,gru,weighted_bce,5,2354,0,0.366455078125,0
default_credit,gru,weighted_bce,5,2357,0,0.19775390625,0
default_credit,gru,weighted_bce,5,2377,1,0.60107421875,1
default_credit,gru,weighted_bce,5,2395,0,0.223388671875,0
default_credit,gru,weighted_bce,5,2412,1,0.55126953125,1
default_credit,gru,weighted_bce,5,2417,1,0.91552734375,1
default_credit,gru,weighted_bce,5,2423,0,0.3583984375,0
default_credit,gru,weighted_bce,5,2426,0,0.564453125,1
default_credit,gru,weighted_bce,5,2435,1,0.36669921875,0
default_credit,gru,weighted_bce,5,2451,0,0.147705078125,0
default_credit,gru,weighted_bce,5,2458,0,0.78125,1
default_credit,gru,weighted_bce,5,2472,0,0.1756591796875,0
default_credit,gru,weighted_bce,5,2483,1,0.424072265625,0
default_credit,gru,weighted_bce,5,2488,1,0.921875,1
default_credit,gru,weighted_bce,5,2494,1,0.63720703125,1
default_credit,gru,weighted_bce,5,2511,1,0.1761474609375,0
default_credit,gru,weighted_bce,5,2513,0,0.630859375,1
default_credit,gru,weighted_bce,5,2516,0,0.2568359375,0
default_credit,gru,weighted_bce,5,2527,0,0.6298828125,1
default_credit,gru,weighted_bce,5,2539,0,0.460205078125,0
default_credit,gru,weighted_bce,5,2570,0,0.458740234375,0
default_credit,gru,weighted_bce,5,2577,0,0.245849609375,0
default_credit,gru,weighted_bce,5,2588,0,0.25048828125,0
default_credit,gru,weighted_bce,5,2600,1,0.57080078125,1
default_credit,gru,weighted_bce,5,2617,1,0.88134765625,1
default_credit,gru,weighted_bce,5,2619,1,0.54443359375,1
default_credit,gru,weighted_bce,5,2657,0,0.391357421875,0
default_credit,gru,weighted_bce,5,2664,1,0.361083984375,0
default_credit,gru,weighted_bce,5,2675,0,0.50830078125,1
default_credit,gru,weighted_bce,5,2683,0,0.2039794921875,0
default_credit,gru,weighted_bce,5,2684,1,0.84130859375,1
default_credit,gru,weighted_bce,5,2689,0,0.41064453125,0
default_credit,gru,weighted_bce,5,2724,0,0.45361328125,0
default_credit,gru,weighted_bce,5,2731,1,0.3544921875,0
default_credit,gru,weighted_bce,5,2735,0,0.2333984375,0
default_credit,gru,weighted_bce,5,2736,0,0.33056640625,0
default_credit,gru,weighted_bce,5,2751,0,0.673828125,1
default_credit,gru,weighted_bce,5,2757,0,0.497314453125,0
default_credit,gru,weighted_bce,5,2768,0,0.162353515625,0
default_credit,gru,weighted_bce,5,2777,0,0.27783203125,0
default_credit,gru,weighted_bce,5,2790,1,0.32470703125,0
default_credit,gru,weighted_bce,5,2804,0,0.4287109375,0
default_credit,gru,weighted_bce,5,2816,0,0.2108154296875,0
default_credit,gru,weighted_bce,5,2828,1,0.43505859375,0
default_credit,gru,weighted_bce,5,2849,0,0.6220703125,1
default_credit,gru,weighted_bce,5,2861,1,0.36669921875,0
default_credit,gru,weighted_bce,5,2880,0,0.325439453125,0
default_credit,gru,weighted_bce,5,2891,0,0.385986328125,0
default_credit,gru,weighted_bce,5,2901,0,0.59375,1
default_credit,gru,weighted_bce,5,2902,1,0.31298828125,0
default_credit,gru,weighted_bce,5,2905,0,0.406982421875,0
default_credit,gru,weighted_bce,5,2907,1,0.364990234375,0
default_credit,gru,weighted_bce,5,2917,0,0.462646484375,0
default_credit,gru,weighted_bce,5,2921,0,0.338134765625,0
default_credit,gru,weighted_bce,5,2942,1,0.50634765625,1
default_credit,gru,weighted_bce,5,2959,0,0.354736328125,0
default_credit,gru,weighted_bce,5,2961,0,0.385986328125,0
default_credit,gru,weighted_bce,5,2968,0,0.387939453125,0
default_credit,gru,weighted_bce,5,2987,1,0.285888671875,0
default_credit,gru,weighted_bce,5,2994,0,0.5224609375,1
default_credit,gru,weighted_bce,5,3026,1,0.44384765625,0
default_credit,gru,weighted_bce,5,3041,0,0.3505859375,0
default_credit,gru,weighted_bce,5,3044,0,0.2122802734375,0
default_credit,gru,weighted_bce,5,3064,0,0.1895751953125,0
default_credit,gru,weighted_bce,5,3067,1,0.449462890625,0
default_credit,gru,weighted_bce,5,3071,1,0.5478515625,1
default_credit,gru,weighted_bce,5,3090,0,0.3369140625,0
default_credit,gru,weighted_bce,5,3103,1,0.229736328125,0
default_credit,gru,weighted_bce,5,3104,0,0.271240234375,0
default_credit,gru,weighted_bce,5,3106,0,0.212890625,0
default_credit,gru,weighted_bce,5,3116,0,0.330078125,0
default_credit,gru,weighted_bce,5,3122,0,0.24365234375,0
default_credit,gru,weighted_bce,5,3124,0,0.243408203125,0
default_credit,gru,weighted_bce,5,3125,0,0.18212890625,0
default_credit,gru,weighted_bce,5,3126,0,0.888671875,1
default_credit,gru,weighted_bce,5,3131,0,0.278564453125,0
default_credit,gru,weighted_bce,5,3136,0,0.286376953125,0
default_credit,gru,weighted_bce,5,3160,0,0.346923828125,0
default_credit,gru,weighted_bce,5,3162,1,0.48583984375,0
default_credit,gru,weighted_bce,5,3178,1,0.84912109375,1
default_credit,gru,weighted_bce,5,3187,1,0.63720703125,1
default_credit,gru,weighted_bce,5,3189,0,0.414306640625,0
default_credit,gru,weighted_bce,5,3230,1,0.2100830078125,0
default_credit,gru,weighted_bce,5,3243,1,0.480712890625,0
default_credit,gru,weighted_bce,5,3260,0,0.262939453125,0
default_credit,gru,weighted_bce,5,3276,0,0.294677734375,0
default_credit,gru,weighted_bce,5,3284,0,0.3388671875,0
default_credit,gru,weighted_bce,5,3302,1,0.75927734375,1
default_credit,gru,weighted_bce,5,3309,0,0.464111328125,0
default_credit,gru,weighted_bce,5,3317,0,0.408203125,0
default_credit,gru,weighted_bce,5,3327,1,0.266357421875,0
default_credit,gru,weighted_bce,5,3329,0,0.51904296875,1
default_credit,gru,weighted_bce,5,3330,0,0.64501953125,1
default_credit,gru,weighted_bce,5,3334,0,0.447021484375,0
default_credit,gru,weighted_bce,5,3335,1,0.281982421875,0
default_credit,gru,weighted_bce,5,3354,0,0.2646484375,0
default_credit,gru,weighted_bce,5,3355,0,0.417724609375,0
default_credit,gru,weighted_bce,5,3368,0,0.304931640625,0
default_credit,gru,weighted_bce,5,3377,0,0.399169921875,0
default_credit,gru,weighted_bce,5,3381,0,0.407958984375,0
default_credit,gru,weighted_bce,5,3386,0,0.404052734375,0
default_credit,gru,weighted_bce,5,3395,0,0.220458984375,0
default_credit,gru,weighted_bce,5,3398,0,0.5244140625,1
default_credit,gru,weighted_bce,5,3432,0,0.6513671875,1
default_credit,gru,weighted_bce,5,3448,0,0.137939453125,0
default_credit,gru,weighted_bce,5,3455,0,0.2998046875,0
default_credit,gru,weighted_bce,5,3492,0,0.307373046875,0
default_credit,gru,weighted_bce,5,3505,0,0.3916015625,0
default_credit,gru,weighted_bce,5,3506,0,0.1983642578125,0
default_credit,gru,weighted_bce,5,3507,0,0.2467041015625,0
default_credit,gru,weighted_bce,5,3508,0,0.65234375,1
default_credit,gru,weighted_bce,5,3520,0,0.59130859375,1
default_credit,gru,weighted_bce,5,3523,0,0.406005859375,0
default_credit,gru,weighted_bce,5,3551,0,0.1534423828125,0
default_credit,gru,weighted_bce,5,3562,1,0.44384765625,0
default_credit,gru,weighted_bce,5,3571,0,0.309814453125,0
default_credit,gru,weighted_bce,5,3575,0,0.91796875,1
default_credit,gru,weighted_bce,5,3580,1,0.473876953125,0
default_credit,gru,weighted_bce,5,3581,0,0.44580078125,0
default_credit,gru,weighted_bce,5,3587,0,0.468505859375,0
default_credit,gru,weighted_bce,5,3607,0,0.481201171875,0
default_credit,gru,weighted_bce,5,3621,0,0.169677734375,0
default_credit,gru,weighted_bce,5,3632,0,0.289794921875,0
default_credit,gru,weighted_bce,5,3636,0,0.541015625,1
default_credit,gru,weighted_bce,5,3638,0,0.2425537109375,0
default_credit,gru,weighted_bce,5,3642,0,0.281005859375,0
default_credit,gru,weighted_bce,5,3653,0,0.23779296875,0
default_credit,gru,weighted_bce,5,3655,0,0.340576171875,0
default_credit,gru,weighted_bce,5,3663,1,0.91015625,1
default_credit,gru,weighted_bce,5,3671,0,0.323486328125,0
default_credit,gru,weighted_bce,5,3676,0,0.2939453125,0
default_credit,gru,weighted_bce,5,3691,0,0.1534423828125,0
default_credit,gru,weighted_bce,5,3695,0,0.52099609375,1
default_credit,gru,weighted_bce,5,3699,0,0.31689453125,0
default_credit,gru,weighted_bce,5,3739,0,0.30517578125,0
default_credit,gru,weighted_bce,5,3745,0,0.406494140625,0
default_credit,gru,weighted_bce,5,3800,0,0.36376953125,0
default_credit,gru,weighted_bce,5,3814,0,0.43798828125,0
default_credit,gru,weighted_bce,5,3815,1,0.46142578125,0
default_credit,gru,weighted_bce,5,3822,1,0.75244140625,1
default_credit,gru,weighted_bce,5,3823,0,0.264892578125,0
default_credit,gru,weighted_bce,5,3828,0,0.31591796875,0
default_credit,gru,weighted_bce,5,3835,0,0.2254638671875,0
default_credit,gru,weighted_bce,5,3839,1,0.87548828125,1
default_credit,gru,weighted_bce,5,3840,0,0.21533203125,0
default_credit,gru,weighted_bce,5,3868,1,0.42431640625,0
default_credit,gru,weighted_bce,5,3874,0,0.1431884765625,0
default_credit,gru,weighted_bce,5,3882,0,0.34326171875,0
default_credit,gru,weighted_bce,5,3910,1,0.4453125,0
default_credit,gru,weighted_bce,5,3920,1,0.426513671875,0
default_credit,gru,weighted_bce,5,3938,0,0.2257080078125,0
default_credit,gru,weighted_bce,5,3943,0,0.34814453125,0
default_credit,gru,weighted_bce,5,3956,0,0.1041259765625,0
default_credit,gru,weighted_bce,5,3973,0,0.387939453125,0
default_credit,gru,weighted_bce,5,3977,0,0.328857421875,0
default_credit,gru,weighted_bce,5,3990,1,0.8115234375,1
default_credit,gru,weighted_bce,5,3991,0,0.31201171875,0
default_credit,gru,weighted_bce,5,4011,0,0.361083984375,0
default_credit,gru,weighted_bce,5,4029,1,0.45068359375,0
default_credit,gru,weighted_bce,5,4040,0,0.4287109375,0
default_credit,gru,weighted_bce,5,4041,0,0.66357421875,1
default_credit,gru,weighted_bce,5,4059,0,0.310546875,0
default_credit,gru,weighted_bce,5,4065,0,0.873046875,1
default_credit,gru,weighted_bce,5,4066,0,0.254150390625,0
default_credit,gru,weighted_bce,5,4081,0,0.346435546875,0
default_credit,gru,weighted_bce,5,4110,0,0.32470703125,0
default_credit,gru,weighted_bce,5,4112,0,0.16455078125,0
default_credit,gru,weighted_bce,5,4122,0,0.393310546875,0
default_credit,gru,weighted_bce,5,4127,1,0.431884765625,0
default_credit,gru,weighted_bce,5,4131,0,0.16357421875,0
default_credit,gru,weighted_bce,5,4151,0,0.278076171875,0
default_credit,gru,weighted_bce,5,4162,1,0.470458984375,0
default_credit,gru,weighted_bce,5,4172,0,0.330810546875,0
default_credit,gru,weighted_bce,5,4181,0,0.419189453125,0
default_credit,gru,weighted_bce,5,4183,1,0.29833984375,0
default_credit,gru,weighted_bce,5,4185,0,0.60107421875,1
default_credit,gru,weighted_bce,5,4186,0,0.199462890625,0
default_credit,gru,weighted_bce,5,4210,0,0.193115234375,0
default_credit,gru,weighted_bce,5,4217,1,0.80078125,1
default_credit,gru,weighted_bce,5,4224,1,0.57373046875,1
default_credit,gru,weighted_bce,5,4227,0,0.32568359375,0
default_credit,gru,weighted_bce,5,4231,0,0.44921875,0
default_credit,gru,weighted_bce,5,4242,0,0.461669921875,0
default_credit,gru,weighted_bce,5,4252,0,0.5283203125,1
default_credit,gru,weighted_bce,5,4261,0,0.52197265625,1
default_credit,gru,weighted_bce,5,4267,0,0.478271484375,0
default_credit,gru,weighted_bce,5,4287,0,0.43359375,0
default_credit,gru,weighted_bce,5,4291,0,0.394287109375,0
default_credit,gru,weighted_bce,5,4304,0,0.332763671875,0
default_credit,gru,weighted_bce,5,4308,0,0.326171875,0
default_credit,gru,weighted_bce,5,4321,0,0.325927734375,0
default_credit,gru,weighted_bce,5,4326,0,0.368408203125,0
default_credit,gru,weighted_bce,5,4331,0,0.378173828125,0
default_credit,gru,weighted_bce,5,4333,0,0.246337890625,0
default_credit,gru,weighted_bce,5,4378,1,0.931640625,1
default_credit,gru,weighted_bce,5,4403,0,0.3544921875,0
default_credit,gru,weighted_bce,5,4414,0,0.64501953125,1
default_credit,gru,weighted_bce,5,4419,0,0.33935546875,0
default_credit,gru,weighted_bce,5,4421,0,0.314697265625,0
default_credit,gru,weighted_bce,5,4422,0,0.1964111328125,0
default_credit,gru,weighted_bce,5,4425,1,0.401123046875,0
default_credit,gru,weighted_bce,5,4426,0,0.2039794921875,0
default_credit,gru,weighted_bce,5,4447,0,0.935546875,1
default_credit,gru,weighted_bce,5,4460,0,0.34716796875,0
default_credit,gru,weighted_bce,5,4476,0,0.1729736328125,0
default_credit,gru,weighted_bce,5,4480,0,0.66455078125,1
default_credit,gru,weighted_bce,5,4488,0,0.471923828125,0
default_credit,gru,weighted_bce,5,4494,1,0.6484375,1
default_credit,gru,weighted_bce,5,4509,0,0.91162109375,1
default_credit,gru,weighted_bce,5,4510,0,0.450927734375,0
