dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,9,644,0,0.267333984375,0
default_credit,lstm,baseline,9,649,0,0.7861328125,1
default_credit,lstm,baseline,9,658,0,0.1337890625,0
default_credit,lstm,baseline,9,664,0,0.299560546875,0
default_credit,lstm,baseline,9,684,0,0.09552001953125,0
default_credit,lstm,baseline,9,694,0,0.10357666015625,0
default_credit,lstm,baseline,9,695,0,0.180419921875,0
default_credit,lstm,baseline,9,716,0,0.09185791015625,0
default_credit,lstm,baseline,9,743,0,0.1865234375,0
default_credit,lstm,baseline,9,751,0,0.4482421875,0
default_credit,lstm,baseline,9,756,0,0.0738525390625,0
default_credit,lstm,baseline,9,765,0,0.1278076171875,0
default_credit,lstm,baseline,9,782,1,0.732421875,1
default_credit,lstm,baseline,9,785,0,0.2000732421875,0
default_credit,lstm,baseline,9,800,0,0.1015625,0
default_credit,lstm,baseline,9,816,1,0.6591796875,1
default_credit,lstm,baseline,9,817,0,0.1683349609375,0
default_credit,lstm,baseline,9,840,0,0.330322265625,0
default_credit,lstm,baseline,9,854,0,0.1275634765625,0
default_credit,lstm,baseline,9,866,0,0.156982421875,0
default_credit,lstm,baseline,9,867,0,0.14208984375,0
default_credit,lstm,baseline,9,871,0,0.08477783203125,0
default_credit,lstm,baseline,9,883,0,0.11083984375,0
default_credit,lstm,baseline,9,884,1,0.1087646484375,0
default_credit,lstm,baseline,9,887,0,0.09088134765625,0
default_credit,lstm,baseline,9,918,0,0.200439453125,0
default_credit,lstm,baseline,9,925,1,0.315185546875,0
default_credit,lstm,baseline,9,926,0,0.1396484375,0
default_credit,lstm,baseline,9,927,0,0.134765625,0
default_credit,lstm,baseline,9,930,0,0.06781005859375,0
default_credit,lstm,baseline,9,943,1,0.720703125,1
default_credit,lstm,baseline,9,944,0,0.138427734375,0
default_credit,lstm,baseline,9,948,0,0.04559326171875,0
default_credit,lstm,baseline,9,1006,0,0.165771484375,0
default_credit,lstm,baseline,9,1011,0,0.3056640625,0
default_credit,lstm,baseline,9,1021,0,0.12158203125,0
default_credit,lstm,baseline,9,1036,0,0.09332275390625,0
default_credit,lstm,baseline,9,1041,1,0.60546875,1
default_credit,lstm,baseline,9,1045,0,0.11981201171875,0
default_credit,lstm,baseline,9,1054,0,0.468994140625,0
default_credit,lstm,baseline,9,1069,0,0.26611328125,0
default_credit,lstm,baseline,9,1091,0,0.0966796875,0
default_credit,lstm,baseline,9,1096,0,0.0885009765625,0
default_credit,lstm,baseline,9,1101,1,0.340087890625,0
default_credit,lstm,baseline,9,1104,1,0.46240234375,0
default_credit,lstm,baseline,9,1105,0,0.059539794921875,0
default_credit,lstm,baseline,9,1107,0,0.1434326171875,0
default_credit,lstm,baseline,9,1113,0,0.0546875,0
default_credit,lstm,baseline,9,1137,0,0.11737060546875,0
default_credit,lstm,baseline,9,1139,0,0.07318115234375,0
default_credit,lstm,baseline,9,1149,0,0.3740234375,0
default_credit,lstm,baseline,9,1166,0,0.06280517578125,0
default_credit,lstm,baseline,9,1173,0,0.17236328125,0
default_credit,lstm,baseline,9,1175,1,0.67041015625,1
default_credit,lstm,baseline,9,1179,0,0.150390625,0
default_credit,lstm,baseline,9,1187,0,0.15625,0
default_credit,lstm,baseline,9,1194,0,0.08154296875,0
default_credit,lstm,baseline,9,1199,0,0.1285400390625,0
default_credit,lstm,baseline,9,1209,1,0.13720703125,0
default_credit,lstm,baseline,9,1239,0,0.12042236328125,0
default_credit,lstm,baseline,9,1241,0,0.57275390625,1
default_credit,lstm,baseline,9,1248,0,0.03643798828125,0
default_credit,lstm,baseline,9,1249,1,0.78857421875,1
default_credit,lstm,baseline,9,1256,0,0.1724853515625,0
default_credit,lstm,baseline,9,1291,0,0.11962890625,0
default_credit,lstm,baseline,9,1310,1,0.6865234375,1
default_credit,lstm,baseline,9,1347,0,0.16162109375,0
default_credit,lstm,baseline,9,1348,0,0.0738525390625,0
default_credit,lstm,baseline,9,1349,1,0.365966796875,0
default_credit,lstm,baseline,9,1357,1,0.67041015625,1
default_credit,lstm,baseline,9,1390,1,0.7724609375,1
default_credit,lstm,baseline,9,1396,1,0.5166015625,1
default_credit,lstm,baseline,9,1400,0,0.1121826171875,0
default_credit,lstm,baseline,9,1403,0,0.0809326171875,0
default_credit,lstm,baseline,9,1407,0,0.056549072265625,0
default_credit,lstm,baseline,9,1427,0,0.6943359375,1
default_credit,lstm,baseline,9,1428,1,0.7490234375,1
default_credit,lstm,baseline,9,1435,1,0.7265625,1
default_credit,lstm,baseline,9,1436,1,0.1925048828125,0
default_credit,lstm,baseline,9,1441,0,0.1070556640625,0
default_credit,lstm,baseline,9,1446,1,0.21044921875,0
default_credit,lstm,baseline,9,1452,0,0.1651611328125,0
default_credit,lstm,baseline,9,1460,1,0.74267578125,1
default_credit,lstm,baseline,9,1477,0,0.1380615234375,0
default_credit,lstm,baseline,9,1478,1,0.18115234375,0
default_credit,lstm,baseline,9,1483,0,0.1087646484375,0
default_credit,lstm,baseline,9,1491,0,0.10284423828125,0
default_credit,lstm,baseline,9,1515,0,0.1478271484375,0
default_credit,lstm,baseline,9,1519,0,0.06085205078125,0
default_credit,lstm,baseline,9,1523,1,0.71435546875,1
default_credit,lstm,baseline,9,1531,0,0.05059814453125,0
default_credit,lstm,baseline,9,1534,0,0.109130859375,0
default_credit,lstm,baseline,9,1536,0,0.203369140625,0
default_credit,lstm,baseline,9,1537,0,0.35302734375,0
default_credit,lstm,baseline,9,1541,0,0.298583984375,0
default_credit,lstm,baseline,9,1548,1,0.191650390625,0
default_credit,lstm,baseline,9,1557,0,0.11163330078125,0
default_credit,lstm,baseline,9,1563,0,0.326416015625,0
default_credit,lstm,baseline,9,1570,0,0.321044921875,0
default_credit,lstm,baseline,9,1574,0,0.2347412109375,0
default_credit,lstm,baseline,9,1581,0,0.134765625,0
default_credit,lstm,baseline,9,1584,0,0.1346435546875,0
default_credit,lstm,baseline,9,1585,0,0.137939453125,0
default_credit,lstm,baseline,9,1586,0,0.08880615234375,0
default_credit,lstm,baseline,9,1596,0,0.3271484375,0
default_credit,lstm,baseline,9,1603,0,0.163330078125,0
default_credit,lstm,baseline,9,1625,1,0.73486328125,1
default_credit,lstm,baseline,9,1630,0,0.0706787109375,0
default_credit,lstm,baseline,9,1655,0,0.17822265625,0
default_credit,lstm,baseline,9,1691,0,0.1744384765625,0
default_credit,lstm,baseline,9,1694,1,0.1171875,0
default_credit,lstm,baseline,9,1702,1,0.097412109375,0
default_credit,lstm,baseline,9,1703,0,0.1229248046875,0
default_credit,lstm,baseline,9,1706,0,0.7568359375,1
default_credit,lstm,baseline,9,1708,0,0.11737060546875,0
default_credit,lstm,baseline,9,1721,0,0.2421875,0
default_credit,lstm,baseline,9,1722,1,0.6201171875,1
default_credit,lstm,baseline,9,1731,1,0.0863037109375,0
default_credit,lstm,baseline,9,1737,0,0.22265625,0
default_credit,lstm,baseline,9,1753,0,0.06964111328125,0
default_credit,lstm,baseline,9,1765,1,0.132568359375,0
default_credit,lstm,baseline,9,1782,0,0.255615234375,0
default_credit,lstm,baseline,9,1783,0,0.140869140625,0
default_credit,lstm,baseline,9,1788,0,0.1663818359375,0
default_credit,lstm,baseline,9,1797,0,0.060302734375,0
default_credit,lstm,baseline,9,1802,0,0.1756591796875,0
default_credit,lstm,baseline,9,1821,0,0.09088134765625,0
default_credit,lstm,baseline,9,1846,0,0.126220703125,0
default_credit,lstm,baseline,9,1848,0,0.1510009765625,0
default_credit,lstm,baseline,9,1858,0,0.09075927734375,0
default_credit,lstm,baseline,9,1863,0,0.1287841796875,0
default_credit,lstm,baseline,9,1868,1,0.70654296875,1
default_credit,lstm,baseline,9,1869,1,0.71875,1
default_credit,lstm,baseline,9,1870,0,0.143310546875,0
default_credit,lstm,baseline,9,1872,0,0.07489013671875,0
default_credit,lstm,baseline,9,1874,1,0.1898193359375,0
default_credit,lstm,baseline,9,1890,0,0.11279296875,0
default_credit,lstm,baseline,9,1894,1,0.66748046875,1
default_credit,lstm,baseline,9,1896,0,0.12158203125,0
default_credit,lstm,baseline,9,1902,0,0.0618896484375,0
default_credit,lstm,baseline,9,1932,0,0.1343994140625,0
default_credit,lstm,baseline,9,1941,0,0.2142333984375,0
default_credit,lstm,baseline,9,1946,0,0.0537109375,0
default_credit,lstm,baseline,9,1947,0,0.1309814453125,0
default_credit,lstm,baseline,9,1950,0,0.093017578125,0
default_credit,lstm,baseline,9,1964,1,0.294921875,0
default_credit,lstm,baseline,9,1974,1,0.28857421875,0
default_credit,lstm,baseline,9,1981,1,0.77392578125,1
default_credit,lstm,baseline,9,1998,0,0.19091796875,0
default_credit,lstm,baseline,9,2002,0,0.1466064453125,0
default_credit,lstm,baseline,9,2037,0,0.058135986328125,0
default_credit,lstm,baseline,9,2040,0,0.1837158203125,0
default_credit,lstm,baseline,9,2042,0,0.184326171875,0
default_credit,lstm,baseline,9,2048,0,0.177490234375,0
default_credit,lstm,baseline,9,2060,0,0.1278076171875,0
default_credit,lstm,baseline,9,2072,0,0.1319580078125,0
default_credit,lstm,baseline,9,2081,0,0.1121826171875,0
default_credit,lstm,baseline,9,2086,1,0.74169921875,1
default_credit,lstm,baseline,9,2102,1,0.5849609375,1
default_credit,lstm,baseline,9,2110,0,0.10858154296875,0
default_credit,lstm,baseline,9,2125,0,0.1190185546875,0
default_credit,lstm,baseline,9,2130,1,0.78466796875,1
default_credit,lstm,baseline,9,2136,0,0.21142578125,0
default_credit,lstm,baseline,9,2151,0,0.1453857421875,0
default_credit,lstm,baseline,9,2152,0,0.11065673828125,0
default_credit,lstm,baseline,9,2156,1,0.12274169921875,0
default_credit,lstm,baseline,9,2179,0,0.081787109375,0
default_credit,lstm,baseline,9,2206,0,0.149169921875,0
default_credit,lstm,baseline,9,2213,0,0.106689453125,0
default_credit,lstm,baseline,9,2228,0,0.11676025390625,0
default_credit,lstm,baseline,9,2232,0,0.1251220703125,0
default_credit,lstm,baseline,9,2237,0,0.062103271484375,0
default_credit,lstm,baseline,9,2265,1,0.1693115234375,0
default_credit,lstm,baseline,9,2268,1,0.6923828125,1
default_credit,lstm,baseline,9,2275,0,0.278076171875,0
default_credit,lstm,baseline,9,2281,0,0.06915283203125,0
default_credit,lstm,baseline,9,2285,0,0.07275390625,0
default_credit,lstm,baseline,9,2300,0,0.66845703125,1
default_credit,lstm,baseline,9,2306,0,0.1982421875,0
default_credit,lstm,baseline,9,2341,0,0.184814453125,0
default_credit,lstm,baseline,9,2358,0,0.07574462890625,0
default_credit,lstm,baseline,9,2365,1,0.623046875,1
default_credit,lstm,baseline,9,2369,0,0.11981201171875,0
default_credit,lstm,baseline,9,2387,0,0.0704345703125,0
default_credit,lstm,baseline,9,2388,0,0.07977294921875,0
default_credit,lstm,baseline,9,2389,0,0.478759765625,0
default_credit,lstm,baseline,9,2390,1,0.423583984375,0
default_credit,lstm,baseline,9,2419,0,0.08978271484375,0
default_credit,lstm,baseline,9,2421,1,0.7666015625,1
default_credit,lstm,baseline,9,2452,0,0.1439208984375,0
default_credit,lstm,baseline,9,2465,1,0.58935546875,1
default_credit,lstm,baseline,9,2466,1,0.13671875,0
default_credit,lstm,baseline,9,2467,0,0.15771484375,0
default_credit,lstm,baseline,9,2471,1,0.71044921875,1
default_credit,lstm,baseline,9,2496,0,0.0762939453125,0
default_credit,lstm,baseline,9,2501,0,0.040924072265625,0
default_credit,lstm,baseline,9,2522,0,0.134033203125,0
default_credit,lstm,baseline,9,2529,0,0.174072265625,0
default_credit,lstm,baseline,9,2533,0,0.12646484375,0
default_credit,lstm,baseline,9,2538,0,0.171630859375,0
default_credit,lstm,baseline,9,2551,0,0.1885986328125,0
default_credit,lstm,baseline,9,2559,0,0.170654296875,0
default_credit,lstm,baseline,9,2565,0,0.1302490234375,0
default_credit,lstm,baseline,9,2572,0,0.253173828125,0
default_credit,lstm,baseline,9,2574,0,0.0948486328125,0
default_credit,lstm,baseline,9,2606,0,0.30126953125,0
default_credit,lstm,baseline,9,2611,0,0.17236328125,0
default_credit,lstm,baseline,9,2613,0,0.31884765625,0
default_credit,lstm,baseline,9,2633,1,0.381103515625,0
default_credit,lstm,baseline,9,2639,0,0.07977294921875,0
default_credit,lstm,baseline,9,2640,1,0.70068359375,1
default_credit,lstm,baseline,9,2642,0,0.1737060546875,0
default_credit,lstm,baseline,9,2644,1,0.36669921875,0
default_credit,lstm,baseline,9,2652,0,0.205810546875,0
default_credit,lstm,baseline,9,2658,0,0.490478515625,0
default_credit,lstm,baseline,9,2660,1,0.171875,0
default_credit,lstm,baseline,9,2662,0,0.10821533203125,0
default_credit,lstm,baseline,9,2668,0,0.1324462890625,0
default_credit,lstm,baseline,9,2678,0,0.07781982421875,0
default_credit,lstm,baseline,9,2682,0,0.1966552734375,0
default_credit,lstm,baseline,9,2694,0,0.361328125,0
default_credit,lstm,baseline,9,2707,0,0.12890625,0
default_credit,lstm,baseline,9,2716,0,0.1240234375,0
default_credit,lstm,baseline,9,2737,1,0.5771484375,1
default_credit,lstm,baseline,9,2740,0,0.1302490234375,0
default_credit,lstm,baseline,9,2745,0,0.07781982421875,0
default_credit,lstm,baseline,9,2749,1,0.3037109375,0
default_credit,lstm,baseline,9,2776,1,0.7392578125,1
default_credit,lstm,baseline,9,2796,0,0.2548828125,0
default_credit,lstm,baseline,9,2798,0,0.1163330078125,0
default_credit,lstm,baseline,9,2805,0,0.258544921875,0
default_credit,lstm,baseline,9,2809,0,0.1796875,0
default_credit,lstm,baseline,9,2812,0,0.07861328125,0
default_credit,lstm,baseline,9,2818,0,0.10577392578125,0
default_credit,lstm,baseline,9,2831,0,0.1639404296875,0
default_credit,lstm,baseline,9,2833,0,0.1131591796875,0
default_credit,lstm,baseline,9,2844,0,0.1014404296875,0
default_credit,lstm,baseline,9,2878,0,0.11376953125,0
default_credit,lstm,baseline,9,2913,0,0.10321044921875,0
default_credit,lstm,baseline,9,2927,1,0.177490234375,0
default_credit,lstm,baseline,9,2931,0,0.310302734375,0
default_credit,lstm,baseline,9,2932,0,0.06646728515625,0
default_credit,lstm,baseline,9,2963,0,0.7080078125,1
default_credit,lstm,baseline,9,2967,1,0.1348876953125,0
default_credit,lstm,baseline,9,3001,0,0.052703857421875,0
default_credit,lstm,baseline,9,3023,1,0.7373046875,1
default_credit,lstm,baseline,9,3027,0,0.10595703125,0
default_credit,lstm,baseline,9,3049,0,0.286865234375,0
default_credit,lstm,baseline,9,3059,0,0.1455078125,0
default_credit,lstm,baseline,9,3061,0,0.1175537109375,0
default_credit,lstm,baseline,9,3062,0,0.1505126953125,0
default_credit,lstm,baseline,9,3063,0,0.487548828125,0
default_credit,lstm,baseline,9,3076,1,0.166015625,0
default_credit,lstm,baseline,9,3084,0,0.1497802734375,0
default_credit,lstm,baseline,9,3086,0,0.75732421875,1
default_credit,lstm,baseline,9,3099,0,0.061431884765625,0
default_credit,lstm,baseline,9,3109,0,0.11920166015625,0
default_credit,lstm,baseline,9,3110,0,0.1015625,0
default_credit,lstm,baseline,9,3119,0,0.04742431640625,0
default_credit,lstm,baseline,9,3132,1,0.07806396484375,0
default_credit,lstm,baseline,9,3155,0,0.1702880859375,0
default_credit,lstm,baseline,9,3164,0,0.259521484375,0
default_credit,lstm,baseline,9,3177,0,0.11029052734375,0
default_credit,lstm,baseline,9,3190,0,0.2744140625,0
default_credit,lstm,baseline,9,3195,0,0.271240234375,0
default_credit,lstm,baseline,9,3198,0,0.19580078125,0
default_credit,lstm,baseline,9,3203,0,0.1153564453125,0
default_credit,lstm,baseline,9,3215,0,0.0709228515625,0
default_credit,lstm,baseline,9,3218,0,0.185302734375,0
default_credit,lstm,baseline,9,3236,0,0.06524658203125,0
default_credit,lstm,baseline,9,3237,0,0.06536865234375,0
default_credit,lstm,baseline,9,3240,0,0.1947021484375,0
default_credit,lstm,baseline,9,3242,1,0.48095703125,0
default_credit,lstm,baseline,9,3244,0,0.129150390625,0
default_credit,lstm,baseline,9,3245,0,0.68408203125,1
default_credit,lstm,baseline,9,3269,0,0.13623046875,0
default_credit,lstm,baseline,9,3277,1,0.287353515625,0
default_credit,lstm,baseline,9,3292,0,0.169921875,0
default_credit,lstm,baseline,9,3296,0,0.1602783203125,0
default_credit,lstm,baseline,9,3324,0,0.4091796875,0
default_credit,lstm,baseline,9,3340,0,0.0965576171875,0
default_credit,lstm,baseline,9,3344,1,0.69482421875,1
default_credit,lstm,baseline,9,3363,1,0.199462890625,0
default_credit,lstm,baseline,9,3369,0,0.56298828125,1
default_credit,lstm,baseline,9,3375,0,0.1827392578125,0
default_credit,lstm,baseline,9,3380,0,0.1318359375,0
default_credit,lstm,baseline,9,3383,1,0.4638671875,0
default_credit,lstm,baseline,9,3385,0,0.05450439453125,0
default_credit,lstm,baseline,9,3391,0,0.1326904296875,0
default_credit,lstm,baseline,9,3400,0,0.0802001953125,0
default_credit,lstm,baseline,9,3406,0,0.09222412109375,0
default_credit,lstm,baseline,9,3427,0,0.22216796875,0
default_credit,lstm,baseline,9,3447,1,0.11199951171875,0
default_credit,lstm,baseline,9,3466,0,0.14453125,0
default_credit,lstm,baseline,9,3469,0,0.059112548828125,0
default_credit,lstm,baseline,9,3475,0,0.160888671875,0
default_credit,lstm,baseline,9,3477,0,0.148193359375,0
default_credit,lstm,baseline,9,3494,0,0.6767578125,1
default_credit,lstm,baseline,9,3500,1,0.7626953125,1
default_credit,lstm,baseline,9,3512,1,0.728515625,1
default_credit,lstm,baseline,9,3535,1,0.3681640625,0
default_credit,lstm,baseline,9,3536,0,0.61767578125,1
default_credit,lstm,baseline,9,3537,1,0.7568359375,1
default_credit,lstm,baseline,9,3546,0,0.10858154296875,0
default_credit,lstm,baseline,9,3548,1,0.387939453125,0
default_credit,lstm,baseline,9,3550,1,0.67138671875,1
default_credit,lstm,baseline,9,3554,0,0.240966796875,0
default_credit,lstm,baseline,9,3557,0,0.08758544921875,0
default_credit,lstm,baseline,9,3560,1,0.76171875,1
default_credit,lstm,baseline,9,3568,1,0.440673828125,0
default_credit,lstm,baseline,9,3573,1,0.2666015625,0
default_credit,lstm,baseline,9,3579,0,0.384521484375,0
default_credit,lstm,baseline,9,3589,1,0.76708984375,1
default_credit,lstm,baseline,9,3599,0,0.12261962890625,0
default_credit,lstm,baseline,9,3602,0,0.10052490234375,0
default_credit,lstm,baseline,9,3622,0,0.10125732421875,0
default_credit,lstm,baseline,9,3623,1,0.0966796875,0
default_credit,lstm,baseline,9,3631,0,0.061187744140625,0
default_credit,lstm,baseline,9,3645,0,0.1177978515625,0
default_credit,lstm,baseline,9,3651,0,0.08831787109375,0
default_credit,lstm,baseline,9,3662,0,0.11517333984375,0
default_credit,lstm,baseline,9,3698,1,0.343017578125,0
default_credit,lstm,baseline,9,3730,0,0.52880859375,1
default_credit,lstm,baseline,9,3748,0,0.1048583984375,0
default_credit,lstm,baseline,9,3753,0,0.1478271484375,0
default_credit,lstm,baseline,9,3761,0,0.09771728515625,0
default_credit,lstm,baseline,9,3779,0,0.10125732421875,0
default_credit,lstm,baseline,9,3787,0,0.29638671875,0
default_credit,lstm,baseline,9,3792,0,0.1094970703125,0
default_credit,lstm,baseline,9,3802,0,0.094482421875,0
default_credit,lstm,baseline,9,3805,0,0.325439453125,0
default_credit,lstm,baseline,9,3820,0,0.283447265625,0
default_credit,lstm,baseline,9,3834,1,0.61865234375,1
default_credit,lstm,baseline,9,3837,0,0.1094970703125,0
default_credit,lstm,baseline,9,3849,0,0.1485595703125,0
default_credit,lstm,baseline,9,3867,0,0.5400390625,1
default_credit,lstm,baseline,9,3869,0,0.27099609375,0
default_credit,lstm,baseline,9,3893,0,0.091552734375,0
default_credit,lstm,baseline,9,3901,1,0.5029296875,1
default_credit,lstm,baseline,9,3914,0,0.09686279296875,0
default_credit,lstm,baseline,9,3917,1,0.128173828125,0
default_credit,lstm,baseline,9,3922,0,0.11260986328125,0
default_credit,lstm,baseline,9,3934,0,0.1829833984375,0
default_credit,lstm,baseline,9,3939,0,0.12261962890625,0
default_credit,lstm,baseline,9,3940,0,0.054901123046875,0
default_credit,lstm,baseline,9,3945,1,0.2059326171875,0
default_credit,lstm,baseline,9,3964,0,0.1104736328125,0
default_credit,lstm,baseline,9,3967,0,0.345703125,0
default_credit,lstm,baseline,9,3975,0,0.0953369140625,0
default_credit,lstm,baseline,9,3979,0,0.10321044921875,0
default_credit,lstm,baseline,9,4016,0,0.097900390625,0
default_credit,lstm,baseline,9,4030,0,0.10931396484375,0
default_credit,lstm,baseline,9,4035,0,0.094482421875,0
default_credit,lstm,baseline,9,4046,0,0.273681640625,0
default_credit,lstm,baseline,9,4063,1,0.294677734375,0
default_credit,lstm,baseline,9,4067,1,0.1917724609375,0
default_credit,lstm,baseline,9,4072,0,0.056121826171875,0
default_credit,lstm,baseline,9,4073,0,0.0880126953125,0
default_credit,lstm,baseline,9,4077,1,0.69482421875,1
default_credit,lstm,baseline,9,4078,0,0.1798095703125,0
default_credit,lstm,baseline,9,4088,0,0.1702880859375,0
default_credit,lstm,baseline,9,4097,0,0.08929443359375,0
default_credit,lstm,baseline,9,4100,1,0.16455078125,0
default_credit,lstm,baseline,9,4104,1,0.6689453125,1
default_credit,lstm,baseline,9,4117,0,0.1278076171875,0
default_credit,lstm,baseline,9,4134,0,0.1041259765625,0
default_credit,lstm,baseline,9,4143,1,0.60107421875,1
default_credit,lstm,baseline,9,4146,0,0.11102294921875,0
default_credit,lstm,baseline,9,4147,1,0.7099609375,1
default_credit,lstm,baseline,9,4160,0,0.779296875,1
default_credit,lstm,baseline,9,4180,0,0.0869140625,0
default_credit,lstm,baseline,9,4200,0,0.247314453125,0
default_credit,lstm,baseline,9,4202,0,0.1710205078125,0
default_credit,lstm,baseline,9,4221,1,0.1490478515625,0
default_credit,lstm,baseline,9,4225,0,0.1689453125,0
default_credit,lstm,baseline,9,4232,0,0.12115478515625,0
default_credit,lstm,baseline,9,4248,0,0.7626953125,1
default_credit,lstm,baseline,9,4253,0,0.091552734375,0
default_credit,lstm,baseline,9,4259,1,0.353759765625,0
default_credit,lstm,baseline,9,4283,1,0.1190185546875,0
default_credit,lstm,baseline,9,4296,0,0.134765625,0
default_credit,lstm,baseline,9,4307,0,0.072265625,0
default_credit,lstm,baseline,9,4315,0,0.147216796875,0
default_credit,lstm,baseline,9,4320,1,0.08819580078125,0
default_credit,lstm,baseline,9,4338,0,0.66943359375,1
default_credit,lstm,baseline,9,4341,0,0.1385498046875,0
default_credit,lstm,baseline,9,4372,1,0.1224365234375,0
default_credit,lstm,baseline,9,4384,0,0.06622314453125,0
default_credit,lstm,baseline,9,4393,0,0.11993408203125,0
default_credit,lstm,baseline,9,4395,0,0.18408203125,0
default_credit,lstm,baseline,9,4406,0,0.12939453125,0
default_credit,lstm,baseline,9,4412,0,0.100341796875,0
default_credit,lstm,baseline,9,4430,0,0.047698974609375,0
default_credit,lstm,baseline,9,4435,0,0.1776123046875,0
default_credit,lstm,baseline,9,4440,0,0.162353515625,0
default_credit,lstm,baseline,9,4446,0,0.1298828125,0
default_credit,lstm,baseline,9,4453,0,0.1837158203125,0
default_credit,lstm,baseline,9,4458,0,0.09930419921875,0
default_credit,lstm,baseline,9,4463,0,0.123046875,0
default_credit,lstm,baseline,9,4467,0,0.072265625,0
default_credit,lstm,baseline,9,4470,0,0.537109375,1
default_credit,lstm,baseline,9,4479,0,0.09967041015625,0
default_credit,lstm,baseline,9,4482,0,0.1588134765625,0
default_credit,lstm,baseline,9,4489,0,0.11614990234375,0
default_credit,lstm,baseline,9,4491,0,0.1273193359375,0
default_credit,lstm,baseline,9,4496,0,0.62255859375,1
default_credit,lstm,baseline,9,4500,1,0.09686279296875,0
default_credit,lstm,baseline,9,4514,1,0.0836181640625,0
default_credit,lstm,baseline,9,4519,0,0.06964111328125,0
default_credit,lstm,baseline,9,4521,0,0.10302734375,0
default_credit,lstm,baseline,9,4531,0,0.170654296875,0
default_credit,lstm,baseline,9,4538,0,0.187255859375,0
default_credit,lstm,baseline,9,4548,0,0.073974609375,0
