dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,5,602,1,0.828125,1
german,mlp,weighted_bce,5,607,1,0.7138671875,1
german,mlp,weighted_bce,5,640,1,0.48046875,0
german,mlp,weighted_bce,5,656,1,0.74609375,1
german,mlp,weighted_bce,5,662,0,0.1685791015625,0
german,mlp,weighted_bce,5,675,0,0.2259521484375,0
german,mlp,weighted_bce,5,691,0,0.494873046875,0
german,mlp,weighted_bce,5,708,0,0.3701171875,0
german,mlp,weighted_bce,5,710,0,0.1947021484375,0
german,mlp,weighted_bce,5,720,1,0.62451171875,1
german,mlp,weighted_bce,5,721,1,0.63671875,1
german,mlp,weighted_bce,5,730,0,0.6728515625,1
german,mlp,weighted_bce,5,733,0,0.11578369140625,0
german,mlp,weighted_bce,5,776,0,0.2242431640625,0
german,mlp,weighted_bce,5,782,0,0.57177734375,1
german,mlp,weighted_bce,5,793,0,0.65673828125,1
german,mlp,weighted_bce,5,813,1,0.86376953125,1
german,mlp,weighted_bce,5,860,0,0.07318115234375,0
german,mlp,weighted_bce,5,886,0,0.262451171875,0
german,mlp,weighted_bce,5,888,0,0.31884765625,0
german,mlp,weighted_bce,5,917,1,0.8935546875,1
german,mlp,weighted_bce,5,921,0,0.525390625,1
german,mlp,weighted_bce,5,926,0,0.73046875,1
german,mlp,weighted_bce,5,930,0,0.48876953125,0
german,mlp,weighted_bce,5,931,1,0.6181640625,1
german,mlp,weighted_bce,5,962,0,0.30078125,0
german,mlp,weighted_bce,5,974,0,0.2103271484375,0
german,mlp,weighted_bce,5,975,0,0.373046875,0
german,mlp,weighted_bce,5,978,1,0.2286376953125,0
german,mlp,weighted_bce,5,988,0,0.669921875,1
