dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,1,1527,0,0.31982421875,0
default_credit,lstm,weighted_bce,1,1553,0,0.51953125,1
default_credit,lstm,weighted_bce,1,1555,1,0.1007080078125,0
default_credit,lstm,weighted_bce,1,1580,0,0.435302734375,0
default_credit,lstm,weighted_bce,1,1589,0,0.2252197265625,0
default_credit,lstm,weighted_bce,1,1598,0,0.1484375,0
default_credit,lstm,weighted_bce,1,1602,0,0.337158203125,0
default_credit,lstm,weighted_bce,1,1609,0,0.3798828125,0
default_credit,lstm,weighted_bce,1,1626,0,0.492431640625,0
default_credit,lstm,weighted_bce,1,1636,0,0.267333984375,0
default_credit,lstm,weighted_bce,1,1651,0,0.308349609375,0
default_credit,lstm,weighted_bce,1,1677,0,0.0966796875,0
default_credit,lstm,weighted_bce,1,1680,1,0.368408203125,0
default_credit,lstm,weighted_bce,1,1701,0,0.277587890625,0
default_credit,lstm,weighted_bce,1,1713,0,0.09503173828125,0
default_credit,lstm,weighted_bce,1,1714,0,0.57080078125,1
default_credit,lstm,weighted_bce,1,1719,1,0.86083984375,1
default_credit,lstm,weighted_bce,1,1733,0,0.378662109375,0
default_credit,lstm,weighted_bce,1,1739,0,0.70654296875,1
default_credit,lstm,weighted_bce,1,1757,0,0.482177734375,0
default_credit,lstm,weighted_bce,1,1772,0,0.3154296875,0
default_credit,lstm,weighted_bce,1,1785,1,0.2568359375,0
default_credit,lstm,weighted_bce,1,1800,1,0.40869140625,0
default_credit,lstm,weighted_bce,1,1813,0,0.87255859375,1
default_credit,lstm,weighted_bce,1,1815,0,0.3427734375,0
default_credit,lstm,weighted_bce,1,1841,1,0.435546875,0
default_credit,lstm,weighted_bce,1,1853,0,0.11297607421875,0
default_credit,lstm,weighted_bce,1,1860,0,0.56103515625,1
default_credit,lstm,weighted_bce,1,1866,0,0.427001953125,0
default_credit,lstm,weighted_bce,1,1871,0,0.28173828125,0
default_credit,lstm,weighted_bce,1,1873,0,0.384033203125,0
default_credit,lstm,weighted_bce,1,1880,0,0.239501953125,0
default_credit,lstm,weighted_bce,1,1897,0,0.11456298828125,0
default_credit,lstm,weighted_bce,1,1901,0,0.7255859375,1
default_credit,lstm,weighted_bce,1,1903,0,0.09912109375,0
default_credit,lstm,weighted_bce,1,1907,0,0.2337646484375,0
default_credit,lstm,weighted_bce,1,1913,0,0.3720703125,0
default_credit,lstm,weighted_bce,1,1934,1,0.81298828125,1
default_credit,lstm,weighted_bce,1,1943,0,0.401123046875,0
default_credit,lstm,weighted_bce,1,1953,1,0.4638671875,0
default_credit,lstm,weighted_bce,1,1968,1,0.85498046875,1
default_credit,lstm,weighted_bce,1,1971,1,0.68408203125,1
default_credit,lstm,weighted_bce,1,1980,1,0.61865234375,1
default_credit,lstm,weighted_bce,1,2019,1,0.86181640625,1
default_credit,lstm,weighted_bce,1,2020,0,0.234375,0
default_credit,lstm,weighted_bce,1,2023,0,0.156982421875,0
default_credit,lstm,weighted_bce,1,2031,0,0.7900390625,1
default_credit,lstm,weighted_bce,1,2032,0,0.0810546875,0
default_credit,lstm,weighted_bce,1,2066,0,0.67724609375,1
default_credit,lstm,weighted_bce,1,2078,0,0.247802734375,0
default_credit,lstm,weighted_bce,1,2116,1,0.343994140625,0
default_credit,lstm,weighted_bce,1,2129,0,0.1871337890625,0
default_credit,lstm,weighted_bce,1,2133,0,0.263916015625,0
default_credit,lstm,weighted_bce,1,2139,1,0.6005859375,1
default_credit,lstm,weighted_bce,1,2142,1,0.71826171875,1
default_credit,lstm,weighted_bce,1,2162,0,0.1953125,0
default_credit,lstm,weighted_bce,1,2174,0,0.295654296875,0
default_credit,lstm,weighted_bce,1,2180,0,0.25634765625,0
default_credit,lstm,weighted_bce,1,2191,0,0.461669921875,0
default_credit,lstm,weighted_bce,1,2197,0,0.456787109375,0
default_credit,lstm,weighted_bce,1,2199,1,0.26025390625,0
default_credit,lstm,weighted_bce,1,2200,1,0.75,1
default_credit,lstm,weighted_bce,1,2230,0,0.296142578125,0
default_credit,lstm,weighted_bce,1,2235,0,0.20556640625,0
default_credit,lstm,weighted_bce,1,2236,0,0.31005859375,0
default_credit,lstm,weighted_bce,1,2251,0,0.88720703125,1
default_credit,lstm,weighted_bce,1,2271,0,0.58056640625,1
default_credit,lstm,weighted_bce,1,2314,0,0.279052734375,0
default_credit,lstm,weighted_bce,1,2316,0,0.52880859375,1
default_credit,lstm,weighted_bce,1,2319,0,0.3876953125,0
default_credit,lstm,weighted_bce,1,2321,0,0.82373046875,1
default_credit,lstm,weighted_bce,1,2327,0,0.419189453125,0
default_credit,lstm,weighted_bce,1,2352,1,0.58154296875,1
default_credit,lstm,weighted_bce,1,2356,1,0.8818359375,1
default_credit,lstm,weighted_bce,1,2359,0,0.278076171875,0
default_credit,lstm,weighted_bce,1,2364,0,0.12188720703125,0
default_credit,lstm,weighted_bce,1,2372,0,0.3505859375,0
default_credit,lstm,weighted_bce,1,2381,0,0.07611083984375,0
default_credit,lstm,weighted_bce,1,2402,0,0.80615234375,1
default_credit,lstm,weighted_bce,1,2416,0,0.36767578125,0
default_credit,lstm,weighted_bce,1,2424,0,0.2509765625,0
default_credit,lstm,weighted_bce,1,2425,0,0.74658203125,1
default_credit,lstm,weighted_bce,1,2427,1,0.74609375,1
default_credit,lstm,weighted_bce,1,2430,1,0.447998046875,0
default_credit,lstm,weighted_bce,1,2438,0,0.343994140625,0
default_credit,lstm,weighted_bce,1,2476,0,0.29345703125,0
default_credit,lstm,weighted_bce,1,2480,1,0.7041015625,1
default_credit,lstm,weighted_bce,1,2482,1,0.67578125,1
default_credit,lstm,weighted_bce,1,2497,0,0.4189453125,0
default_credit,lstm,weighted_bce,1,2507,1,0.5029296875,1
default_credit,lstm,weighted_bce,1,2510,1,0.86669921875,1
default_credit,lstm,weighted_bce,1,2517,0,0.3896484375,0
default_credit,lstm,weighted_bce,1,2535,0,0.321533203125,0
default_credit,lstm,weighted_bce,1,2550,0,0.19677734375,0
default_credit,lstm,weighted_bce,1,2554,0,0.375732421875,0
default_credit,lstm,weighted_bce,1,2566,0,0.469970703125,0
default_credit,lstm,weighted_bce,1,2583,0,0.4775390625,0
default_credit,lstm,weighted_bce,1,2603,0,0.38525390625,0
default_credit,lstm,weighted_bce,1,2608,1,0.4853515625,0
default_credit,lstm,weighted_bce,1,2609,0,0.1583251953125,0
default_credit,lstm,weighted_bce,1,2628,0,0.302978515625,0
default_credit,lstm,weighted_bce,1,2634,1,0.457763671875,0
default_credit,lstm,weighted_bce,1,2636,0,0.7783203125,1
default_credit,lstm,weighted_bce,1,2645,0,0.2705078125,0
default_credit,lstm,weighted_bce,1,2646,1,0.87744140625,1
default_credit,lstm,weighted_bce,1,2651,1,0.60791015625,1
default_credit,lstm,weighted_bce,1,2659,0,0.87890625,1
default_credit,lstm,weighted_bce,1,2672,0,0.48828125,0
default_credit,lstm,weighted_bce,1,2681,0,0.450439453125,0
default_credit,lstm,weighted_bce,1,2697,0,0.287841796875,0
default_credit,lstm,weighted_bce,1,2710,0,0.1796875,0
default_credit,lstm,weighted_bce,1,2733,0,0.83154296875,1
default_credit,lstm,weighted_bce,1,2750,0,0.56640625,1
default_credit,lstm,weighted_bce,1,2762,0,0.2437744140625,0
default_credit,lstm,weighted_bce,1,2763,0,0.31396484375,0
default_credit,lstm,weighted_bce,1,2781,0,0.299560546875,0
default_credit,lstm,weighted_bce,1,2786,0,0.42822265625,0
default_credit,lstm,weighted_bce,1,2795,1,0.64404296875,1
default_credit,lstm,weighted_bce,1,2821,1,0.82177734375,1
default_credit,lstm,weighted_bce,1,2822,0,0.12127685546875,0
default_credit,lstm,weighted_bce,1,2830,0,0.2286376953125,0
default_credit,lstm,weighted_bce,1,2848,0,0.275146484375,0
default_credit,lstm,weighted_bce,1,2854,1,0.91015625,1
default_credit,lstm,weighted_bce,1,2862,0,0.34912109375,0
default_credit,lstm,weighted_bce,1,2865,0,0.1678466796875,0
default_credit,lstm,weighted_bce,1,2883,0,0.2447509765625,0
default_credit,lstm,weighted_bce,1,2888,0,0.303955078125,0
default_credit,lstm,weighted_bce,1,2895,1,0.44580078125,0
default_credit,lstm,weighted_bce,1,2899,0,0.64208984375,1
default_credit,lstm,weighted_bce,1,2906,0,0.0889892578125,0
default_credit,lstm,weighted_bce,1,2912,1,0.35888671875,0
default_credit,lstm,weighted_bce,1,2933,0,0.335205078125,0
default_credit,lstm,weighted_bce,1,2941,0,0.81201171875,1
default_credit,lstm,weighted_bce,1,2947,1,0.84130859375,1
default_credit,lstm,weighted_bce,1,2954,0,0.49658203125,0
default_credit,lstm,weighted_bce,1,2955,0,0.1236572265625,0
default_credit,lstm,weighted_bce,1,2970,0,0.0994873046875,0
default_credit,lstm,weighted_bce,1,2975,0,0.39501953125,0
default_credit,lstm,weighted_bce,1,2984,0,0.34521484375,0
default_credit,lstm,weighted_bce,1,2985,0,0.30517578125,0
default_credit,lstm,weighted_bce,1,2991,1,0.459228515625,0
default_credit,lstm,weighted_bce,1,2999,0,0.283447265625,0
default_credit,lstm,weighted_bce,1,3006,0,0.233154296875,0
default_credit,lstm,weighted_bce,1,3018,0,0.892578125,1
default_credit,lstm,weighted_bce,1,3020,1,0.87548828125,1
default_credit,lstm,weighted_bce,1,3022,0,0.4423828125,0
default_credit,lstm,weighted_bce,1,3028,0,0.1871337890625,0
default_credit,lstm,weighted_bce,1,3037,0,0.375244140625,0
default_credit,lstm,weighted_bce,1,3046,0,0.85400390625,1
default_credit,lstm,weighted_bce,1,3048,0,0.3623046875,0
default_credit,lstm,weighted_bce,1,3053,0,0.47216796875,0
default_credit,lstm,weighted_bce,1,3057,0,0.263671875,0
default_credit,lstm,weighted_bce,1,3070,0,0.1873779296875,0
default_credit,lstm,weighted_bce,1,3083,0,0.291015625,0
default_credit,lstm,weighted_bce,1,3140,1,0.7939453125,1
default_credit,lstm,weighted_bce,1,3148,0,0.272216796875,0
default_credit,lstm,weighted_bce,1,3153,1,0.857421875,1
default_credit,lstm,weighted_bce,1,3166,1,0.4912109375,0
default_credit,lstm,weighted_bce,1,3175,0,0.314453125,0
default_credit,lstm,weighted_bce,1,3179,0,0.10467529296875,0
default_credit,lstm,weighted_bce,1,3182,0,0.415283203125,0
default_credit,lstm,weighted_bce,1,3186,0,0.88134765625,1
default_credit,lstm,weighted_bce,1,3193,0,0.26806640625,0
default_credit,lstm,weighted_bce,1,3209,0,0.2445068359375,0
default_credit,lstm,weighted_bce,1,3217,0,0.13427734375,0
default_credit,lstm,weighted_bce,1,3219,0,0.2005615234375,0
default_credit,lstm,weighted_bce,1,3234,0,0.61376953125,1
default_credit,lstm,weighted_bce,1,3250,0,0.2288818359375,0
default_credit,lstm,weighted_bce,1,3257,1,0.7421875,1
default_credit,lstm,weighted_bce,1,3258,0,0.15234375,0
default_credit,lstm,weighted_bce,1,3264,1,0.80615234375,1
default_credit,lstm,weighted_bce,1,3273,0,0.361083984375,0
default_credit,lstm,weighted_bce,1,3275,1,0.830078125,1
default_credit,lstm,weighted_bce,1,3285,0,0.10931396484375,0
default_credit,lstm,weighted_bce,1,3295,1,0.74267578125,1
default_credit,lstm,weighted_bce,1,3311,0,0.201171875,0
default_credit,lstm,weighted_bce,1,3312,0,0.1689453125,0
default_credit,lstm,weighted_bce,1,3314,0,0.55078125,1
default_credit,lstm,weighted_bce,1,3318,1,0.70654296875,1
default_credit,lstm,weighted_bce,1,3328,0,0.0953369140625,0
default_credit,lstm,weighted_bce,1,3348,0,0.88427734375,1
default_credit,lstm,weighted_bce,1,3353,0,0.5439453125,1
default_credit,lstm,weighted_bce,1,3362,0,0.42333984375,0
default_credit,lstm,weighted_bce,1,3364,1,0.377685546875,0
default_credit,lstm,weighted_bce,1,3371,0,0.2152099609375,0
default_credit,lstm,weighted_bce,1,3382,0,0.1800537109375,0
default_credit,lstm,weighted_bce,1,3387,0,0.4326171875,0
default_credit,lstm,weighted_bce,1,3397,1,0.70556640625,1
default_credit,lstm,weighted_bce,1,3413,1,0.7373046875,1
default_credit,lstm,weighted_bce,1,3414,0,0.275634765625,0
default_credit,lstm,weighted_bce,1,3420,0,0.53271484375,1
default_credit,lstm,weighted_bce,1,3442,1,0.5751953125,1
default_credit,lstm,weighted_bce,1,3450,1,0.471435546875,0
default_credit,lstm,weighted_bce,1,3495,0,0.2301025390625,0
default_credit,lstm,weighted_bce,1,3497,0,0.1829833984375,0
default_credit,lstm,weighted_bce,1,3503,1,0.2890625,0
default_credit,lstm,weighted_bce,1,3504,0,0.39013671875,0
default_credit,lstm,weighted_bce,1,3541,0,0.2318115234375,0
default_credit,lstm,weighted_bce,1,3542,0,0.358642578125,0
default_credit,lstm,weighted_bce,1,3563,1,0.73486328125,1
default_credit,lstm,weighted_bce,1,3565,1,0.46142578125,0
default_credit,lstm,weighted_bce,1,3578,0,0.5986328125,1
default_credit,lstm,weighted_bce,1,3585,0,0.6083984375,1
default_credit,lstm,weighted_bce,1,3594,1,0.334716796875,0
default_credit,lstm,weighted_bce,1,3597,0,0.86328125,1
default_credit,lstm,weighted_bce,1,3609,0,0.2137451171875,0
default_credit,lstm,weighted_bce,1,3633,1,0.68701171875,1
default_credit,lstm,weighted_bce,1,3637,1,0.30322265625,0
default_credit,lstm,weighted_bce,1,3646,0,0.2073974609375,0
default_credit,lstm,weighted_bce,1,3650,0,0.0894775390625,0
default_credit,lstm,weighted_bce,1,3654,0,0.1121826171875,0
default_credit,lstm,weighted_bce,1,3659,0,0.216552734375,0
default_credit,lstm,weighted_bce,1,3664,0,0.78857421875,1
default_credit,lstm,weighted_bce,1,3677,0,0.50634765625,1
default_credit,lstm,weighted_bce,1,3687,1,0.36669921875,0
default_credit,lstm,weighted_bce,1,3689,0,0.76123046875,1
default_credit,lstm,weighted_bce,1,3703,0,0.43994140625,0
default_credit,lstm,weighted_bce,1,3721,0,0.60205078125,1
default_credit,lstm,weighted_bce,1,3731,0,0.302734375,0
default_credit,lstm,weighted_bce,1,3738,1,0.64794921875,1
default_credit,lstm,weighted_bce,1,3742,1,0.18359375,0
default_credit,lstm,weighted_bce,1,3766,1,0.9111328125,1
default_credit,lstm,weighted_bce,1,3782,1,0.630859375,1
default_credit,lstm,weighted_bce,1,3783,0,0.327880859375,0
default_credit,lstm,weighted_bce,1,3804,1,0.345703125,0
default_credit,lstm,weighted_bce,1,3811,1,0.85302734375,1
default_credit,lstm,weighted_bce,1,3812,0,0.6416015625,1
default_credit,lstm,weighted_bce,1,3821,0,0.1610107421875,0
default_credit,lstm,weighted_bce,1,3830,0,0.45556640625,0
default_credit,lstm,weighted_bce,1,3843,0,0.299560546875,0
default_credit,lstm,weighted_bce,1,3844,0,0.2039794921875,0
default_credit,lstm,weighted_bce,1,3846,0,0.384521484375,0
default_credit,lstm,weighted_bce,1,3851,1,0.47021484375,0
default_credit,lstm,weighted_bce,1,3864,0,0.321533203125,0
default_credit,lstm,weighted_bce,1,3866,1,0.88037109375,1
default_credit,lstm,weighted_bce,1,3873,1,0.73388671875,1
default_credit,lstm,weighted_bce,1,3900,0,0.18701171875,0
default_credit,lstm,weighted_bce,1,3902,0,0.32275390625,0
default_credit,lstm,weighted_bce,1,3907,1,0.775390625,1
default_credit,lstm,weighted_bce,1,3912,0,0.26953125,0
default_credit,lstm,weighted_bce,1,3931,1,0.421630859375,0
default_credit,lstm,weighted_bce,1,3953,0,0.2318115234375,0
default_credit,lstm,weighted_bce,1,3969,0,0.32568359375,0
default_credit,lstm,weighted_bce,1,3980,1,0.260986328125,0
default_credit,lstm,weighted_bce,1,4021,0,0.458740234375,0
default_credit,lstm,weighted_bce,1,4042,0,0.416015625,0
default_credit,lstm,weighted_bce,1,4058,0,0.55859375,1
default_credit,lstm,weighted_bce,1,4075,1,0.357666015625,0
default_credit,lstm,weighted_bce,1,4087,0,0.278564453125,0
default_credit,lstm,weighted_bce,1,4093,1,0.82568359375,1
default_credit,lstm,weighted_bce,1,4098,1,0.8857421875,1
default_credit,lstm,weighted_bce,1,4099,0,0.454345703125,0
default_credit,lstm,weighted_bce,1,4111,0,0.57373046875,1
default_credit,lstm,weighted_bce,1,4115,0,0.1822509765625,0
default_credit,lstm,weighted_bce,1,4120,0,0.1697998046875,0
default_credit,lstm,weighted_bce,1,4125,0,0.25244140625,0
default_credit,lstm,weighted_bce,1,4126,0,0.1658935546875,0
default_credit,lstm,weighted_bce,1,4132,0,0.185302734375,0
default_credit,lstm,weighted_bce,1,4141,0,0.87841796875,1
default_credit,lstm,weighted_bce,1,4145,1,0.81787109375,1
default_credit,lstm,weighted_bce,1,4161,1,0.7919921875,1
default_credit,lstm,weighted_bce,1,4163,0,0.342529296875,0
default_credit,lstm,weighted_bce,1,4169,1,0.81787109375,1
default_credit,lstm,weighted_bce,1,4189,0,0.72314453125,1
default_credit,lstm,weighted_bce,1,4194,0,0.36572265625,0
default_credit,lstm,weighted_bce,1,4198,0,0.216796875,0
default_credit,lstm,weighted_bce,1,4207,0,0.267333984375,0
default_credit,lstm,weighted_bce,1,4212,0,0.806640625,1
default_credit,lstm,weighted_bce,1,4214,0,0.19580078125,0
default_credit,lstm,weighted_bce,1,4223,0,0.1551513671875,0
default_credit,lstm,weighted_bce,1,4236,0,0.2105712890625,0
default_credit,lstm,weighted_bce,1,4266,0,0.456298828125,0
default_credit,lstm,weighted_bce,1,4277,1,0.435791015625,0
default_credit,lstm,weighted_bce,1,4280,0,0.288330078125,0
default_credit,lstm,weighted_bce,1,4281,0,0.453857421875,0
default_credit,lstm,weighted_bce,1,4289,0,0.194580078125,0
default_credit,lstm,weighted_bce,1,4292,0,0.34326171875,0
default_credit,lstm,weighted_bce,1,4293,0,0.0810546875,0
default_credit,lstm,weighted_bce,1,4305,0,0.453125,0
default_credit,lstm,weighted_bce,1,4317,0,0.32080078125,0
default_credit,lstm,weighted_bce,1,4337,0,0.26904296875,0
default_credit,lstm,weighted_bce,1,4360,0,0.255615234375,0
default_credit,lstm,weighted_bce,1,4367,0,0.31201171875,0
default_credit,lstm,weighted_bce,1,4371,0,0.329833984375,0
default_credit,lstm,weighted_bce,1,4379,0,0.56396484375,1
default_credit,lstm,weighted_bce,1,4391,0,0.218505859375,0
default_credit,lstm,weighted_bce,1,4401,0,0.332763671875,0
default_credit,lstm,weighted_bce,1,4410,0,0.21728515625,0
default_credit,lstm,weighted_bce,1,4436,0,0.6171875,1
default_credit,lstm,weighted_bce,1,4444,0,0.8935546875,1
