metric,n_pairs,left_mean,right_mean,mean_difference_left_minus_right,wilcoxon_statistic,wilcoxon_pvalue,ttest_statistic,ttest_pvalue,dataset,model,comparison,left_condition,right_condition
balanced_accuracy,10,0.7935431631187149,0.7201177571720865,0.07342540594662833,7.0,0.037109375,2.4864002568264003,0.03462591579449095,australian,lstm,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.8,0.7855072463768116,0.014492753623188415,21.0,0.544921875,0.6993786061802356,0.5019890792528241,australian,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.7613788086832755,0.7591398298142161,0.002238978869059349,23.0,0.6953125,0.0760839163752097,0.9410167930435565,australian,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.8439071280241996,0.8364938043315909,0.007413323692608742,25.0,0.845703125,0.37145092474165364,0.7188956193005793,australian,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.7935431631187149,0.7833810021331244,0.010162160985590519,22.0,0.625,0.4433434644070595,0.6679831029308444,australian,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.7347826086956523,0.7855072463768116,-0.05072463768115941,14.0,0.18359375,-1.7157870595283253,0.12033739258094056,australian,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.6213025280521973,0.7591398298142161,-0.13783730176201875,6.0,0.02734375,-1.7334793573358707,0.11704398522526259,australian,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.7856670004980548,0.8364938043315909,-0.050826803833536084,6.0,0.02734375,-2.0976003700364356,0.06537233865705841,australian,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.7201177571720865,0.7833810021331244,-0.06326324496103782,10.0,0.083984375,-1.8609299739224756,0.095671564983728,australian,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.7347826086956523,0.7710144927536231,-0.036231884057970974,17.0,0.310546875,-1.2561210579406592,0.24069842568069633,australian,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.6213025280521973,0.7406504786150856,-0.11934795056288827,13.0,0.16015625,-1.5132263558317964,0.16451669567552277,australian,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.7856670004980548,0.8129357432019372,-0.027268742703882375,16.0,0.275390625,-1.7032391387185395,0.12272446132369666,australian,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.7201177571720865,0.7680777937399329,-0.0479600365678464,15.0,0.232421875,-1.4527519010424705,0.1802499814850031,australian,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.855072463768116,0.8434782608695652,0.011594202898550754,1.5,0.09375,1.9215378456610481,0.08684229054535057,australian,mlp,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.8313980599594307,0.8190026824044354,0.012395377554995335,6.0,0.21875,1.5752302718444864,0.14965637416353253,australian,mlp,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.9154236965610985,0.9022445877852974,0.01317910877580103,9.0,0.064453125,2.239352429259168,0.05189811874967349,australian,mlp,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.853066257455052,0.8414335466457707,0.011632710809281266,5.5,0.171875,1.7512675723563393,0.11381646656762576,australian,mlp,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.855072463768116,0.8623188405797102,-0.007246376811594168,10.5,0.390625,-1.6269784336399167,0.13818475535118427,australian,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.8313980599594307,0.8426157306538492,-0.011217670694418546,9.0,0.12890625,-2.0274645396131086,0.07323380102896564,australian,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.9154236965610985,0.9169917711234984,-0.0015680745623998572,26.0,0.921875,-0.356052606863898,0.73000470307597,australian,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.853066257455052,0.8620959035305387,-0.009029646075486508,5.5,0.046875,-1.9419883632849386,0.08404073561261569,australian,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.8434782608695652,0.8623188405797102,-0.01884057971014492,3.5,0.09375,-2.176767731525194,0.05747636878650909,australian,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.8190026824044354,0.8426157306538492,-0.023613048249413883,5.0,0.0390625,-2.195227695682575,0.05577289644253802,australian,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.9022445877852974,0.9169917711234984,-0.014747183338200886,10.0,0.083984375,-1.7808159240088741,0.10863613933021593,australian,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.8414335466457707,0.8620959035305387,-0.020662356884767773,5.0,0.03515625,-2.1809835410887675,0.05708293054428984,australian,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.8434782608695652,0.8623188405797102,-0.018840579710144946,1.5,0.046875,-2.7508479018485343,0.022445658672013438,australian,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.8190026824044354,0.8441953787436602,-0.02519269633922483,3.0,0.01953125,-2.876092567556112,0.018294132924241428,australian,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.9022445877852974,0.9213419880374116,-0.019097400252114094,14.0,0.193359375,-2.0123814868635,0.0750391357401401,australian,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.8414335466457707,0.8620758782813113,-0.020642331635540478,3.0,0.01953125,-2.8917368422586667,0.01783374684599518,australian,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.8207333333333333,0.7243000000000002,0.09643333333333334,0.0,0.001953125,5.645959202902542,0.0003152191139548391,default_credit,gru,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.4673595470810338,0.5129999142701058,-0.045640367189072155,3.0,0.009765625,-4.678139821091516,0.001155234654239237,default_credit,gru,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.5524567446438152,0.5218010885892949,0.03065565605452027,0.0,0.001953125,8.69039743919184,1.135864786677526e-05,default_credit,gru,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.6542904676863432,0.6978597857772375,-0.04356931809089413,0.0,0.001953125,-7.3808120513909605,4.187792205526585e-05,default_credit,gru,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.8207333333333333,0.7655666666666666,0.055166666666666676,0.0,0.001953125,22.189736372468204,3.6250683016280722e-09,default_credit,gru,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.4673595470810338,0.5324815911307946,-0.06512204404976096,0.0,0.001953125,-11.15724558539866,1.4281646126443461e-06,default_credit,gru,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.5524567446438152,0.549834670661016,0.0026220739827993,15.0,0.232421875,1.0951472839585097,0.30189233591525394,default_credit,gru,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.6542904676863432,0.7076628725067249,-0.05337240482038145,0.0,0.001953125,-15.236856900678353,9.845134268465788e-08,default_credit,gru,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.7243000000000002,0.7655666666666666,-0.04126666666666666,5.0,0.01953125,-2.5648241606332847,0.03044521551173956,default_credit,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.5129999142701058,0.5324815911307946,-0.01948167686068881,2.0,0.005859375,-2.7178840244126596,0.02368973196228452,default_credit,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.5218010885892949,0.549834670661016,-0.02803358207172097,0.0,0.001953125,-6.0863212775879605,0.00018224650372535657,default_credit,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.6978597857772375,0.7076628725067249,-0.00980308672948732,14.0,0.193359375,-2.1085125210696227,0.06422469953013975,default_credit,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.7243000000000002,0.7633666666666666,-0.03906666666666665,5.0,0.0390625,-2.6582441811256095,0.026120852211745694,default_credit,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.5129999142701058,0.5328191550478529,-0.019819240777747067,6.0,0.02734375,-2.9084295380723546,0.017355557741905024,default_credit,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.5218010885892949,0.5483815343974328,-0.02658044580813778,0.0,0.001953125,-6.113808489178066,0.00017626854906774118,default_credit,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.6978597857772375,0.7081998208382521,-0.010340035061014562,12.0,0.130859375,-2.2435873297629687,0.05154037767191436,default_credit,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.8195666666666666,0.7266,0.09296666666666667,0.0,0.001953125,4.1932454196323,0.0023298854298627746,default_credit,lstm,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.46465207057179636,0.47598976903653967,-0.011337698464743242,14.0,0.193359375,-0.36267672566343157,0.7252174025645953,default_credit,lstm,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.5427945127114298,0.4778330185723437,0.06496149413908588,0.0,0.001953125,3.399947411726495,0.00787398431452645,default_credit,lstm,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.6531595505898968,0.6720870879787189,-0.018927537388822115,13.0,0.16015625,-1.0784677783531211,0.3088797123903022,default_credit,lstm,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.8195666666666666,0.7733000000000001,0.04626666666666666,0.0,0.001953125,15.002507708755726,1.1264655369772847e-07,default_credit,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.46465207057179636,0.5335629201370524,-0.06891084956525609,0.0,0.001953125,-10.530433085417513,2.3234593928966237e-06,default_credit,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.5427945127114298,0.5471344699475335,-0.004339957236103742,16.0,0.275390625,-1.1739657014472968,0.270537393529143,default_credit,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.6531595505898968,0.7062055987447446,-0.05304604815484785,0.0,0.001953125,-16.56007706740147,4.7634961366372084e-08,default_credit,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.7266,0.7733000000000001,-0.046700000000000005,6.0,0.02734375,-1.9548987342718347,0.08231643260143341,default_credit,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.47598976903653967,0.5335629201370524,-0.05757315110051285,5.0,0.01953125,-1.980263708496133,0.07902604921142635,default_credit,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.4778330185723437,0.5471344699475335,-0.06930145137518962,0.0,0.001953125,-3.696884972964664,0.004944358313828461,default_credit,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.6720870879787189,0.7062055987447446,-0.034118510766025734,10.0,0.083984375,-2.0431648300704746,0.07139878622067504,default_credit,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.7266,0.7668666666666667,-0.04026666666666666,15.0,0.232421875,-1.5759060075728348,0.1495012340712577,default_credit,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.47598976903653967,0.5336468037152196,-0.05765703467868002,5.0,0.01953125,-1.9553566995548988,0.08225588760804631,default_credit,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.4778330185723437,0.5421071102669047,-0.06427409169456089,0.0,0.001953125,-3.492953535645488,0.006798472871096948,default_credit,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.6720870879787189,0.7080657104484064,-0.03597862246968745,5.0,0.01953125,-2.1412916250336584,0.06089319887561962,default_credit,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.8211666666666666,0.6720666666666667,0.14909999999999995,0.0,0.001953125,21.859543042242503,4.1394729075365965e-09,default_credit,mlp,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.46447053743843025,0.4965810217760554,-0.03211048433762512,0.0,0.001953125,-3.7318598611656992,0.004683992677922375,default_credit,mlp,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.5514023035365392,0.5359524555964542,0.01544984794008497,0.0,0.001953125,6.5000943581610215,0.00011143855818477389,default_credit,mlp,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.6529500771305337,0.6929522597010704,-0.04000218257053671,0.0,0.001953125,-8.980814578983646,8.688381767765113e-06,default_credit,mlp,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.8211666666666666,0.7620333333333333,0.059133333333333336,0.0,0.001953125,13.623600867236275,2.5947033967759734e-07,default_credit,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.46447053743843025,0.5338089563721158,-0.06933841893368556,0.0,0.001953125,-9.531075892116336,5.328981445823156e-06,default_credit,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.5514023035365392,0.5481431054913373,0.003259198045201994,15.0,0.232421875,1.4274189398012787,0.18722138108558958,default_credit,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.6529500771305337,0.7095520579777297,-0.05660198084719601,0.0,0.001953125,-18.0568930956975,2.2320187607176954e-08,default_credit,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.6720666666666667,0.7620333333333333,-0.08996666666666665,0.0,0.001953125,-10.424303298507601,2.5292824975988853e-06,default_credit,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.4965810217760554,0.5338089563721158,-0.037227934596060455,0.0,0.001953125,-8.905154460766466,9.310261168878559e-06,default_credit,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.5359524555964542,0.5481431054913373,-0.012190649894882976,0.0,0.001953125,-5.855800725336529,0.0002420035533363109,default_credit,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.6929522597010704,0.7095520579777297,-0.016599798276659295,0.0,0.001953125,-5.96012214920009,0.00021267105757859125,default_credit,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.6720666666666667,0.7613000000000001,-0.0892333333333333,0.0,0.001953125,-13.355335870921454,3.0795577815001334e-07,default_credit,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.4965810217760554,0.5342094580004424,-0.037628436224386955,0.0,0.001953125,-8.74157915258628,1.0828991853762703e-05,default_credit,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.5359524555964542,0.5487686353702659,-0.012816179773811665,0.0,0.001953125,-5.436058585181276,0.00041309695063505175,default_credit,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.6929522597010704,0.7103223816689588,-0.017370121967888362,0.0,0.001953125,-5.108065831510498,0.0006381663049633982,default_credit,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.709,0.42699999999999994,0.2819999999999999,0.0,0.001953125,7.743565174296595,2.868810447809407e-05,german,gru,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.09205058717253839,0.45928469280541134,-0.36723410563287295,1.0,0.00390625,-5.89926728851081,0.0002292795488580462,german,gru,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.4182331643309066,0.3859404216314807,0.03229274269942594,18.0,0.375,1.0956973218758483,0.3016640307417042,german,gru,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.5273809523809524,0.5373809523809523,-0.010000000000000009,10.5,0.609375,-0.393565559362197,0.7030629150667294,german,gru,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.709,0.5630000000000001,0.14599999999999996,0.0,0.001953125,4.221699003353552,0.0022338342647718764,german,gru,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.09205058717253839,0.42350025799632124,-0.33144967082378285,2.0,0.005859375,-4.844824404843232,0.0009148783747137538,german,gru,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.4182331643309066,0.3760418162607222,0.04219134807018438,14.0,0.193359375,1.5705129370834248,0.15074342672750077,german,gru,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.5273809523809524,0.5630952380952381,-0.035714285714285726,16.0,0.275390625,-1.1641478696229899,0.27429514938469557,german,gru,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.42699999999999994,0.5630000000000001,-0.13599999999999998,7.0,0.037109375,-2.788769961731882,0.0210962050151541,german,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.45928469280541134,0.42350025799632124,0.03578443480909006,16.0,0.275390625,1.5630007609992884,0.15248907515191218,german,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.3859404216314807,0.3760418162607222,0.009898605370758439,24.0,0.76953125,0.5955791176893187,0.5661300230059645,german,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.5373809523809523,0.5630952380952381,-0.025714285714285717,13.0,0.16015625,-1.5676522181011048,0.15140607475124437,german,gru,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.42699999999999994,0.518,-0.091,14.0,0.185546875,-1.4816620381712362,0.1725713829392875,german,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.45928469280541134,0.3929163943995928,0.06636829840581844,7.0,0.037109375,2.1638199657365704,0.05870126708675012,german,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.3859404216314807,0.3871993373037528,-0.0012589156722721318,26.0,0.921875,-0.04753508111288943,0.963124887823697,german,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.5373809523809523,0.5328571428571428,0.0045238095238095185,26.5,0.9453125,0.1753149182180775,0.8647130470399329,german,gru,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.7,0.31799999999999995,0.38199999999999995,0.0,0.001953125,21.222222222222218,5.3776844699516805e-09,german,lstm,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.0,0.4597726430315716,-0.4597726430315716,0.0,0.001953125,-219.90497377624436,4.2308218154693064e-18,german,lstm,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.32861951061959505,0.34784038503817055,-0.019220874418575555,15.0,0.232421875,-1.8730412036682225,0.09384239792135107,german,lstm,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.5,0.5033333333333333,-0.0033333333333333327,3.0,1.0,-0.48943204455342043,0.636243103446474,german,lstm,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.7,0.554,0.14599999999999996,0.0,0.001953125,4.011096650980736,0.0030588156135819495,german,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.0,0.4632134387045239,-0.4632134387045239,0.0,0.001953125,-19.427638785586996,1.172778517410133e-08,german,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.32861951061959505,0.39908947474166034,-0.07046996412206533,6.0,0.02734375,-2.698481568691258,0.024454433231493673,german,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.5,0.5804761904761905,-0.08047619047619048,0.0,0.00390625,-3.629864846892317,0.005486776306754408,german,lstm,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.31799999999999995,0.554,-0.236,1.0,0.0078125,-5.193542133908737,0.0005689463300699087,german,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.4597726430315716,0.4632134387045239,-0.0034407956729522516,19.0,0.734375,-0.1385708142572592,0.8928403139899026,german,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.34784038503817055,0.39908947474166034,-0.05124908970348977,10.0,0.083984375,-1.9235533638540525,0.08656230566540583,german,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.5033333333333333,0.5804761904761905,-0.07714285714285715,4.0,0.02734375,-2.956278759554984,0.016056287020384287,german,lstm,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.31799999999999995,0.5189999999999999,-0.201,1.0,0.0078125,-3.8299032969762776,0.004028319716985664,german,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.4597726430315716,0.41538598362721924,0.04438665940435238,16.0,0.275390625,1.5788186904967303,0.1488341646637735,german,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.34784038503817055,0.38611438301994927,-0.03827399798177869,8.0,0.048828125,-2.501218698563838,0.03379418409275705,german,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
balanced_accuracy,10,0.5033333333333333,0.545952380952381,-0.04261904761904762,9.0,0.064453125,-2.4104966012161055,0.03921707317341045,german,lstm,smoteenn_vs_focal_loss,smoteenn,focal_loss
accuracy,10,0.772,0.6210000000000001,0.15100000000000002,0.0,0.001953125,9.346665354911611,6.260831191361565e-06,german,mlp,baseline_vs_smoteenn,baseline,smoteenn
f1,10,0.5627144557348512,0.5820870881776656,-0.019372632442814508,23.0,0.6953125,-0.8044462245592485,0.4418700331785327,german,mlp,baseline_vs_smoteenn,baseline,smoteenn
pr_auc,10,0.6287577467030148,0.5961078446820878,0.03264990202092699,5.0,0.01953125,2.836730757930318,0.019506947281501565,german,mlp,baseline_vs_smoteenn,baseline,smoteenn
balanced_accuracy,10,0.6942857142857143,0.6921428571428572,0.002142857142857135,26.0,0.8984375,0.17869825849590498,0.8621325704574525,german,mlp,baseline_vs_smoteenn,baseline,smoteenn
accuracy,10,0.772,0.7180000000000001,0.05400000000000001,0.0,0.001953125,5.860954302868617,0.00024045562293448187,german,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
f1,10,0.5627144557348512,0.6072797540922295,-0.044565298357378234,5.0,0.01953125,-2.7565199200535684,0.022238374337878845,german,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
pr_auc,10,0.6287577467030148,0.6454442656729632,-0.016686518969948404,18.0,0.375,-1.1421784845849414,0.2828552598568542,german,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
balanced_accuracy,10,0.6942857142857143,0.7195238095238096,-0.025238095238095247,5.0,0.01953125,-3.3364802406579837,0.008708803418677689,german,mlp,baseline_vs_weighted_bce,baseline,weighted_bce
accuracy,10,0.6210000000000001,0.7180000000000001,-0.097,0.0,0.001953125,-7.014594232647574,6.223735259016187e-05,german,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
f1,10,0.5820870881776656,0.6072797540922295,-0.025192665914563726,11.0,0.10546875,-1.9607266241459542,0.08154910682948512,german,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
pr_auc,10,0.5961078446820878,0.6454442656729632,-0.049336420990875395,7.0,0.037109375,-2.6704478431409835,0.02560366079612798,german,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
balanced_accuracy,10,0.6921428571428572,0.7195238095238096,-0.027380952380952384,6.0,0.02734375,-2.5898886551326448,0.029218809402641346,german,mlp,smoteenn_vs_weighted_bce,smoteenn,weighted_bce
accuracy,10,0.6210000000000001,0.7300000000000001,-0.10899999999999999,0.0,0.001953125,-4.765224954619127,0.0010221698409244564,german,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
f1,10,0.5820870881776656,0.6276971116863072,-0.04561002350864143,5.0,0.01953125,-2.819803220147794,0.020053450102866965,german,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
pr_auc,10,0.5961078446820878,0.6314605114020848,-0.03535266671999701,13.0,0.16015625,-1.9055633307881312,0.08909183237033275,german,mlp,smoteenn_vs_focal_loss,smoteenn,focal_loss
