dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,1,1274,0,0.281005859375,0
default_credit,gru,weighted_bce,1,1277,0,0.485107421875,0
default_credit,gru,weighted_bce,1,1305,0,0.1864013671875,0
default_credit,gru,weighted_bce,1,1317,0,0.31494140625,0
default_credit,gru,weighted_bce,1,1320,0,0.16748046875,0
default_credit,gru,weighted_bce,1,1324,0,0.2919921875,0
default_credit,gru,weighted_bce,1,1326,0,0.267578125,0
default_credit,gru,weighted_bce,1,1332,1,0.58740234375,1
default_credit,gru,weighted_bce,1,1337,0,0.2509765625,0
default_credit,gru,weighted_bce,1,1345,0,0.6474609375,1
default_credit,gru,weighted_bce,1,1346,0,0.267333984375,0
default_credit,gru,weighted_bce,1,1359,0,0.288330078125,0
default_credit,gru,weighted_bce,1,1371,0,0.2178955078125,0
default_credit,gru,weighted_bce,1,1372,0,0.9052734375,1
default_credit,gru,weighted_bce,1,1378,0,0.31396484375,0
default_credit,gru,weighted_bce,1,1379,0,0.76513671875,1
default_credit,gru,weighted_bce,1,1408,1,0.291748046875,0
default_credit,gru,weighted_bce,1,1443,0,0.41259765625,0
default_credit,gru,weighted_bce,1,1447,0,0.366943359375,0
default_credit,gru,weighted_bce,1,1449,1,0.283203125,0
default_credit,gru,weighted_bce,1,1457,1,0.830078125,1
default_credit,gru,weighted_bce,1,1466,1,0.6064453125,1
default_credit,gru,weighted_bce,1,1473,0,0.429931640625,0
default_credit,gru,weighted_bce,1,1474,1,0.289794921875,0
default_credit,gru,weighted_bce,1,1482,0,0.26025390625,0
default_credit,gru,weighted_bce,1,1494,0,0.19482421875,0
default_credit,gru,weighted_bce,1,1507,0,0.2626953125,0
default_credit,gru,weighted_bce,1,1509,1,0.90185546875,1
default_credit,gru,weighted_bce,1,1516,0,0.3955078125,0
default_credit,gru,weighted_bce,1,1518,0,0.8994140625,1
default_credit,gru,weighted_bce,1,1520,0,0.86181640625,1
default_credit,gru,weighted_bce,1,1527,0,0.41259765625,0
default_credit,gru,weighted_bce,1,1553,0,0.46435546875,0
default_credit,gru,weighted_bce,1,1555,1,0.0938720703125,0
default_credit,gru,weighted_bce,1,1580,0,0.3115234375,0
default_credit,gru,weighted_bce,1,1589,0,0.248291015625,0
default_credit,gru,weighted_bce,1,1598,0,0.224365234375,0
default_credit,gru,weighted_bce,1,1602,0,0.2086181640625,0
default_credit,gru,weighted_bce,1,1609,0,0.350341796875,0
default_credit,gru,weighted_bce,1,1626,0,0.62060546875,1
default_credit,gru,weighted_bce,1,1636,0,0.3466796875,0
default_credit,gru,weighted_bce,1,1651,0,0.373291015625,0
default_credit,gru,weighted_bce,1,1677,0,0.2235107421875,0
default_credit,gru,weighted_bce,1,1680,1,0.218994140625,0
default_credit,gru,weighted_bce,1,1701,0,0.318115234375,0
default_credit,gru,weighted_bce,1,1713,0,0.2213134765625,0
default_credit,gru,weighted_bce,1,1714,0,0.56494140625,1
default_credit,gru,weighted_bce,1,1719,1,0.86328125,1
default_credit,gru,weighted_bce,1,1733,0,0.414306640625,0
default_credit,gru,weighted_bce,1,1739,0,0.63134765625,1
default_credit,gru,weighted_bce,1,1757,0,0.481201171875,0
default_credit,gru,weighted_bce,1,1772,0,0.39697265625,0
default_credit,gru,weighted_bce,1,1785,1,0.30908203125,0
default_credit,gru,weighted_bce,1,1800,1,0.477783203125,0
default_credit,gru,weighted_bce,1,1813,0,0.83837890625,1
default_credit,gru,weighted_bce,1,1815,0,0.4873046875,0
default_credit,gru,weighted_bce,1,1841,1,0.339111328125,0
default_credit,gru,weighted_bce,1,1853,0,0.1707763671875,0
default_credit,gru,weighted_bce,1,1860,0,0.5830078125,1
default_credit,gru,weighted_bce,1,1866,0,0.34326171875,0
default_credit,gru,weighted_bce,1,1871,0,0.349853515625,0
default_credit,gru,weighted_bce,1,1873,0,0.4521484375,0
default_credit,gru,weighted_bce,1,1880,0,0.2978515625,0
default_credit,gru,weighted_bce,1,1897,0,0.07305908203125,0
default_credit,gru,weighted_bce,1,1901,0,0.712890625,1
default_credit,gru,weighted_bce,1,1903,0,0.198486328125,0
default_credit,gru,weighted_bce,1,1907,0,0.323974609375,0
default_credit,gru,weighted_bce,1,1913,0,0.36181640625,0
default_credit,gru,weighted_bce,1,1934,1,0.82421875,1
default_credit,gru,weighted_bce,1,1943,0,0.27392578125,0
default_credit,gru,weighted_bce,1,1953,1,0.4501953125,0
default_credit,gru,weighted_bce,1,1968,1,0.84375,1
default_credit,gru,weighted_bce,1,1971,1,0.68115234375,1
default_credit,gru,weighted_bce,1,1980,1,0.55029296875,1
default_credit,gru,weighted_bce,1,2019,1,0.900390625,1
default_credit,gru,weighted_bce,1,2020,0,0.306884765625,0
default_credit,gru,weighted_bce,1,2023,0,0.11260986328125,0
default_credit,gru,weighted_bce,1,2031,0,0.79931640625,1
default_credit,gru,weighted_bce,1,2032,0,0.09588623046875,0
default_credit,gru,weighted_bce,1,2066,0,0.65771484375,1
default_credit,gru,weighted_bce,1,2078,0,0.26171875,0
default_credit,gru,weighted_bce,1,2116,1,0.2958984375,0
default_credit,gru,weighted_bce,1,2129,0,0.1773681640625,0
default_credit,gru,weighted_bce,1,2133,0,0.3017578125,0
default_credit,gru,weighted_bce,1,2139,1,0.54296875,1
default_credit,gru,weighted_bce,1,2142,1,0.64501953125,1
default_credit,gru,weighted_bce,1,2162,0,0.264892578125,0
default_credit,gru,weighted_bce,1,2174,0,0.3701171875,0
default_credit,gru,weighted_bce,1,2180,0,0.341552734375,0
default_credit,gru,weighted_bce,1,2191,0,0.435302734375,0
default_credit,gru,weighted_bce,1,2197,0,0.1439208984375,0
default_credit,gru,weighted_bce,1,2199,1,0.29150390625,0
default_credit,gru,weighted_bce,1,2200,1,0.7822265625,1
default_credit,gru,weighted_bce,1,2230,0,0.469970703125,0
default_credit,gru,weighted_bce,1,2235,0,0.2445068359375,0
default_credit,gru,weighted_bce,1,2236,0,0.443115234375,0
default_credit,gru,weighted_bce,1,2251,0,0.89208984375,1
default_credit,gru,weighted_bce,1,2271,0,0.55126953125,1
default_credit,gru,weighted_bce,1,2314,0,0.34765625,0
default_credit,gru,weighted_bce,1,2316,0,0.55712890625,1
default_credit,gru,weighted_bce,1,2319,0,0.39208984375,0
default_credit,gru,weighted_bce,1,2321,0,0.8125,1
default_credit,gru,weighted_bce,1,2327,0,0.432861328125,0
default_credit,gru,weighted_bce,1,2352,1,0.5869140625,1
default_credit,gru,weighted_bce,1,2356,1,0.9052734375,1
default_credit,gru,weighted_bce,1,2359,0,0.313232421875,0
default_credit,gru,weighted_bce,1,2364,0,0.2216796875,0
default_credit,gru,weighted_bce,1,2372,0,0.4169921875,0
default_credit,gru,weighted_bce,1,2381,0,0.15478515625,0
default_credit,gru,weighted_bce,1,2402,0,0.76806640625,1
default_credit,gru,weighted_bce,1,2416,0,0.39892578125,0
default_credit,gru,weighted_bce,1,2424,0,0.326904296875,0
default_credit,gru,weighted_bce,1,2425,0,0.67578125,1
default_credit,gru,weighted_bce,1,2427,1,0.744140625,1
default_credit,gru,weighted_bce,1,2430,1,0.50732421875,1
default_credit,gru,weighted_bce,1,2438,0,0.303466796875,0
default_credit,gru,weighted_bce,1,2476,0,0.341552734375,0
default_credit,gru,weighted_bce,1,2480,1,0.6796875,1
default_credit,gru,weighted_bce,1,2482,1,0.6943359375,1
default_credit,gru,weighted_bce,1,2497,0,0.3642578125,0
default_credit,gru,weighted_bce,1,2507,1,0.57421875,1
default_credit,gru,weighted_bce,1,2510,1,0.853515625,1
default_credit,gru,weighted_bce,1,2517,0,0.347900390625,0
default_credit,gru,weighted_bce,1,2535,0,0.394287109375,0
default_credit,gru,weighted_bce,1,2550,0,0.295654296875,0
default_credit,gru,weighted_bce,1,2554,0,0.330810546875,0
default_credit,gru,weighted_bce,1,2566,0,0.58642578125,1
default_credit,gru,weighted_bce,1,2583,0,0.5126953125,1
default_credit,gru,weighted_bce,1,2603,0,0.28857421875,0
default_credit,gru,weighted_bce,1,2608,1,0.494140625,0
default_credit,gru,weighted_bce,1,2609,0,0.257080078125,0
default_credit,gru,weighted_bce,1,2628,0,0.360595703125,0
default_credit,gru,weighted_bce,1,2634,1,0.376953125,0
default_credit,gru,weighted_bce,1,2636,0,0.73779296875,1
default_credit,gru,weighted_bce,1,2645,0,0.271728515625,0
default_credit,gru,weighted_bce,1,2646,1,0.87255859375,1
default_credit,gru,weighted_bce,1,2651,1,0.69482421875,1
default_credit,gru,weighted_bce,1,2659,0,0.86474609375,1
default_credit,gru,weighted_bce,1,2672,0,0.49169921875,0
default_credit,gru,weighted_bce,1,2681,0,0.4619140625,0
default_credit,gru,weighted_bce,1,2697,0,0.404541015625,0
default_credit,gru,weighted_bce,1,2710,0,0.2362060546875,0
default_credit,gru,weighted_bce,1,2733,0,0.83740234375,1
default_credit,gru,weighted_bce,1,2750,0,0.56787109375,1
default_credit,gru,weighted_bce,1,2762,0,0.270751953125,0
default_credit,gru,weighted_bce,1,2763,0,0.430419921875,0
default_credit,gru,weighted_bce,1,2781,0,0.390380859375,0
default_credit,gru,weighted_bce,1,2786,0,0.4736328125,0
default_credit,gru,weighted_bce,1,2795,1,0.64599609375,1
default_credit,gru,weighted_bce,1,2821,1,0.88525390625,1
default_credit,gru,weighted_bce,1,2822,0,0.236572265625,0
default_credit,gru,weighted_bce,1,2830,0,0.289306640625,0
default_credit,gru,weighted_bce,1,2848,0,0.2646484375,0
default_credit,gru,weighted_bce,1,2854,1,0.91259765625,1
default_credit,gru,weighted_bce,1,2862,0,0.4697265625,0
default_credit,gru,weighted_bce,1,2865,0,0.2666015625,0
default_credit,gru,weighted_bce,1,2883,0,0.2379150390625,0
default_credit,gru,weighted_bce,1,2888,0,0.327880859375,0
default_credit,gru,weighted_bce,1,2895,1,0.54443359375,1
default_credit,gru,weighted_bce,1,2899,0,0.6064453125,1
default_credit,gru,weighted_bce,1,2906,0,0.2020263671875,0
default_credit,gru,weighted_bce,1,2912,1,0.40625,0
default_credit,gru,weighted_bce,1,2933,0,0.409423828125,0
default_credit,gru,weighted_bce,1,2941,0,0.7421875,1
default_credit,gru,weighted_bce,1,2947,1,0.87158203125,1
default_credit,gru,weighted_bce,1,2954,0,0.4296875,0
default_credit,gru,weighted_bce,1,2955,0,0.1666259765625,0
default_credit,gru,weighted_bce,1,2970,0,0.23583984375,0
default_credit,gru,weighted_bce,1,2975,0,0.411865234375,0
default_credit,gru,weighted_bce,1,2984,0,0.2303466796875,0
default_credit,gru,weighted_bce,1,2985,0,0.431396484375,0
default_credit,gru,weighted_bce,1,2991,1,0.484375,0
default_credit,gru,weighted_bce,1,2999,0,0.29443359375,0
default_credit,gru,weighted_bce,1,3006,0,0.278564453125,0
default_credit,gru,weighted_bce,1,3018,0,0.9228515625,1
default_credit,gru,weighted_bce,1,3020,1,0.857421875,1
default_credit,gru,weighted_bce,1,3022,0,0.501953125,1
default_credit,gru,weighted_bce,1,3028,0,0.24365234375,0
default_credit,gru,weighted_bce,1,3037,0,0.35546875,0
default_credit,gru,weighted_bce,1,3046,0,0.865234375,1
default_credit,gru,weighted_bce,1,3048,0,0.3154296875,0
default_credit,gru,weighted_bce,1,3053,0,0.427734375,0
default_credit,gru,weighted_bce,1,3057,0,0.341796875,0
default_credit,gru,weighted_bce,1,3070,0,0.1923828125,0
default_credit,gru,weighted_bce,1,3083,0,0.397216796875,0
default_credit,gru,weighted_bce,1,3140,1,0.708984375,1
default_credit,gru,weighted_bce,1,3148,0,0.251953125,0
default_credit,gru,weighted_bce,1,3153,1,0.8837890625,1
default_credit,gru,weighted_bce,1,3166,1,0.423583984375,0
default_credit,gru,weighted_bce,1,3175,0,0.302490234375,0
default_credit,gru,weighted_bce,1,3179,0,0.1588134765625,0
default_credit,gru,weighted_bce,1,3182,0,0.43017578125,0
default_credit,gru,weighted_bce,1,3186,0,0.86962890625,1
default_credit,gru,weighted_bce,1,3193,0,0.375244140625,0
default_credit,gru,weighted_bce,1,3209,0,0.335205078125,0
default_credit,gru,weighted_bce,1,3217,0,0.20947265625,0
default_credit,gru,weighted_bce,1,3219,0,0.235595703125,0
default_credit,gru,weighted_bce,1,3234,0,0.5888671875,1
default_credit,gru,weighted_bce,1,3250,0,0.24658203125,0
default_credit,gru,weighted_bce,1,3257,1,0.71142578125,1
default_credit,gru,weighted_bce,1,3258,0,0.0869140625,0
default_credit,gru,weighted_bce,1,3264,1,0.81396484375,1
default_credit,gru,weighted_bce,1,3273,0,0.41357421875,0
default_credit,gru,weighted_bce,1,3275,1,0.8251953125,1
default_credit,gru,weighted_bce,1,3285,0,0.126953125,0
default_credit,gru,weighted_bce,1,3295,1,0.74560546875,1
default_credit,gru,weighted_bce,1,3311,0,0.27197265625,0
default_credit,gru,weighted_bce,1,3312,0,0.21240234375,0
default_credit,gru,weighted_bce,1,3314,0,0.51416015625,1
default_credit,gru,weighted_bce,1,3318,1,0.759765625,1
default_credit,gru,weighted_bce,1,3328,0,0.236328125,0
default_credit,gru,weighted_bce,1,3348,0,0.90625,1
default_credit,gru,weighted_bce,1,3353,0,0.6640625,1
default_credit,gru,weighted_bce,1,3362,0,0.306396484375,0
default_credit,gru,weighted_bce,1,3364,1,0.44482421875,0
default_credit,gru,weighted_bce,1,3371,0,0.298583984375,0
default_credit,gru,weighted_bce,1,3382,0,0.276611328125,0
default_credit,gru,weighted_bce,1,3387,0,0.409912109375,0
default_credit,gru,weighted_bce,1,3397,1,0.68408203125,1
default_credit,gru,weighted_bce,1,3413,1,0.6943359375,1
default_credit,gru,weighted_bce,1,3414,0,0.223388671875,0
default_credit,gru,weighted_bce,1,3420,0,0.35986328125,0
default_credit,gru,weighted_bce,1,3442,1,0.58740234375,1
default_credit,gru,weighted_bce,1,3450,1,0.425537109375,0
default_credit,gru,weighted_bce,1,3495,0,0.315673828125,0
default_credit,gru,weighted_bce,1,3497,0,0.2379150390625,0
default_credit,gru,weighted_bce,1,3503,1,0.34814453125,0
default_credit,gru,weighted_bce,1,3504,0,0.4501953125,0
default_credit,gru,weighted_bce,1,3541,0,0.32177734375,0
default_credit,gru,weighted_bce,1,3542,0,0.419921875,0
default_credit,gru,weighted_bce,1,3563,1,0.70458984375,1
default_credit,gru,weighted_bce,1,3565,1,0.468994140625,0
default_credit,gru,weighted_bce,1,3578,0,0.6044921875,1
default_credit,gru,weighted_bce,1,3585,0,0.5908203125,1
default_credit,gru,weighted_bce,1,3594,1,0.358154296875,0
default_credit,gru,weighted_bce,1,3597,0,0.8720703125,1
default_credit,gru,weighted_bce,1,3609,0,0.17822265625,0
default_credit,gru,weighted_bce,1,3633,1,0.64794921875,1
default_credit,gru,weighted_bce,1,3637,1,0.3994140625,0
default_credit,gru,weighted_bce,1,3646,0,0.162109375,0
default_credit,gru,weighted_bce,1,3650,0,0.2470703125,0
default_credit,gru,weighted_bce,1,3654,0,0.1885986328125,0
default_credit,gru,weighted_bce,1,3659,0,0.2347412109375,0
default_credit,gru,weighted_bce,1,3664,0,0.68212890625,1
default_credit,gru,weighted_bce,1,3677,0,0.48828125,0
default_credit,gru,weighted_bce,1,3687,1,0.43798828125,0
default_credit,gru,weighted_bce,1,3689,0,0.6591796875,1
default_credit,gru,weighted_bce,1,3703,0,0.4873046875,0
default_credit,gru,weighted_bce,1,3721,0,0.568359375,1
default_credit,gru,weighted_bce,1,3731,0,0.438720703125,0
default_credit,gru,weighted_bce,1,3738,1,0.6435546875,1
default_credit,gru,weighted_bce,1,3742,1,0.279052734375,0
default_credit,gru,weighted_bce,1,3766,1,0.92578125,1
default_credit,gru,weighted_bce,1,3782,1,0.60205078125,1
default_credit,gru,weighted_bce,1,3783,0,0.402099609375,0
default_credit,gru,weighted_bce,1,3804,1,0.343994140625,0
default_credit,gru,weighted_bce,1,3811,1,0.845703125,1
default_credit,gru,weighted_bce,1,3812,0,0.59716796875,1
default_credit,gru,weighted_bce,1,3821,0,0.20263671875,0
default_credit,gru,weighted_bce,1,3830,0,0.369140625,0
default_credit,gru,weighted_bce,1,3843,0,0.3701171875,0
default_credit,gru,weighted_bce,1,3844,0,0.50048828125,1
default_credit,gru,weighted_bce,1,3846,0,0.427978515625,0
default_credit,gru,weighted_bce,1,3851,1,0.5380859375,1
default_credit,gru,weighted_bce,1,3864,0,0.42041015625,0
default_credit,gru,weighted_bce,1,3866,1,0.916015625,1
default_credit,gru,weighted_bce,1,3873,1,0.658203125,1
default_credit,gru,weighted_bce,1,3900,0,0.280517578125,0
default_credit,gru,weighted_bce,1,3902,0,0.4375,0
default_credit,gru,weighted_bce,1,3907,1,0.70263671875,1
default_credit,gru,weighted_bce,1,3912,0,0.415771484375,0
default_credit,gru,weighted_bce,1,3931,1,0.65185546875,1
default_credit,gru,weighted_bce,1,3953,0,0.2398681640625,0
default_credit,gru,weighted_bce,1,3969,0,0.408447265625,0
default_credit,gru,weighted_bce,1,3980,1,0.3291015625,0
default_credit,gru,weighted_bce,1,4021,0,0.374755859375,0
default_credit,gru,weighted_bce,1,4042,0,0.480224609375,0
default_credit,gru,weighted_bce,1,4058,0,0.4755859375,0
default_credit,gru,weighted_bce,1,4075,1,0.38671875,0
default_credit,gru,weighted_bce,1,4087,0,0.312255859375,0
default_credit,gru,weighted_bce,1,4093,1,0.779296875,1
default_credit,gru,weighted_bce,1,4098,1,0.919921875,1
default_credit,gru,weighted_bce,1,4099,0,0.475341796875,0
default_credit,gru,weighted_bce,1,4111,0,0.60498046875,1
default_credit,gru,weighted_bce,1,4115,0,0.2314453125,0
default_credit,gru,weighted_bce,1,4120,0,0.27001953125,0
default_credit,gru,weighted_bce,1,4125,0,0.301513671875,0
default_credit,gru,weighted_bce,1,4126,0,0.2119140625,0
default_credit,gru,weighted_bce,1,4132,0,0.1646728515625,0
default_credit,gru,weighted_bce,1,4141,0,0.89697265625,1
default_credit,gru,weighted_bce,1,4145,1,0.79931640625,1
default_credit,gru,weighted_bce,1,4161,1,0.716796875,1
default_credit,gru,weighted_bce,1,4163,0,0.396728515625,0
default_credit,gru,weighted_bce,1,4169,1,0.76611328125,1
default_credit,gru,weighted_bce,1,4189,0,0.7490234375,1
default_credit,gru,weighted_bce,1,4194,0,0.345703125,0
default_credit,gru,weighted_bce,1,4198,0,0.268310546875,0
default_credit,gru,weighted_bce,1,4207,0,0.35693359375,0
default_credit,gru,weighted_bce,1,4212,0,0.76318359375,1
default_credit,gru,weighted_bce,1,4214,0,0.27587890625,0
default_credit,gru,weighted_bce,1,4223,0,0.197265625,0
default_credit,gru,weighted_bce,1,4236,0,0.263671875,0
default_credit,gru,weighted_bce,1,4266,0,0.441162109375,0
default_credit,gru,weighted_bce,1,4277,1,0.46142578125,0
default_credit,gru,weighted_bce,1,4280,0,0.357177734375,0
default_credit,gru,weighted_bce,1,4281,0,0.476318359375,0
default_credit,gru,weighted_bce,1,4289,0,0.276611328125,0
default_credit,gru,weighted_bce,1,4292,0,0.355712890625,0
default_credit,gru,weighted_bce,1,4293,0,0.248046875,0
default_credit,gru,weighted_bce,1,4305,0,0.483154296875,0
default_credit,gru,weighted_bce,1,4317,0,0.375,0
default_credit,gru,weighted_bce,1,4337,0,0.28466796875,0
default_credit,gru,weighted_bce,1,4360,0,0.2607421875,0
default_credit,gru,weighted_bce,1,4367,0,0.40576171875,0
default_credit,gru,weighted_bce,1,4371,0,0.30908203125,0
default_credit,gru,weighted_bce,1,4379,0,0.45556640625,0
default_credit,gru,weighted_bce,1,4391,0,0.270263671875,0
default_credit,gru,weighted_bce,1,4401,0,0.3125,0
default_credit,gru,weighted_bce,1,4410,0,0.2724609375,0
default_credit,gru,weighted_bce,1,4436,0,0.63427734375,1
default_credit,gru,weighted_bce,1,4444,0,0.80322265625,1
default_credit,gru,weighted_bce,1,4459,0,0.31298828125,0
default_credit,gru,weighted_bce,1,4481,0,0.17041015625,0
default_credit,gru,weighted_bce,1,4492,1,0.9052734375,1
default_credit,gru,weighted_bce,1,4546,1,0.822265625,1
default_credit,gru,weighted_bce,1,4557,0,0.541015625,1
default_credit,gru,weighted_bce,1,4559,0,0.403564453125,0
default_credit,gru,weighted_bce,1,4566,0,0.3623046875,0
default_credit,gru,weighted_bce,1,4568,0,0.40576171875,0
default_credit,gru,weighted_bce,1,4571,0,0.19873046875,0
default_credit,gru,weighted_bce,1,4605,0,0.316650390625,0
default_credit,gru,weighted_bce,1,4608,0,0.90625,1
default_credit,gru,weighted_bce,1,4610,0,0.395263671875,0
default_credit,gru,weighted_bce,1,4616,0,0.296142578125,0
default_credit,gru,weighted_bce,1,4619,0,0.251220703125,0
default_credit,gru,weighted_bce,1,4620,0,0.402099609375,0
default_credit,gru,weighted_bce,1,4630,1,0.7666015625,1
