dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,6,565,0,0.059326171875,0
default_credit,lstm,baseline,6,572,0,0.10321044921875,0
default_credit,lstm,baseline,6,579,0,0.1689453125,0
default_credit,lstm,baseline,6,588,0,0.0755615234375,0
default_credit,lstm,baseline,6,618,0,0.07666015625,0
default_credit,lstm,baseline,6,621,0,0.194580078125,0
default_credit,lstm,baseline,6,638,0,0.03289794921875,0
default_credit,lstm,baseline,6,641,0,0.140625,0
default_credit,lstm,baseline,6,659,0,0.2265625,0
default_credit,lstm,baseline,6,660,0,0.04595947265625,0
default_credit,lstm,baseline,6,669,1,0.6611328125,1
default_credit,lstm,baseline,6,671,1,0.1883544921875,0
default_credit,lstm,baseline,6,678,0,0.09967041015625,0
default_credit,lstm,baseline,6,719,0,0.06085205078125,0
default_credit,lstm,baseline,6,724,0,0.375,0
default_credit,lstm,baseline,6,728,0,0.0343017578125,0
default_credit,lstm,baseline,6,749,1,0.51220703125,1
default_credit,lstm,baseline,6,757,1,0.462158203125,0
default_credit,lstm,baseline,6,760,1,0.4326171875,0
default_credit,lstm,baseline,6,764,0,0.1302490234375,0
default_credit,lstm,baseline,6,818,0,0.12890625,0
default_credit,lstm,baseline,6,836,0,0.767578125,1
default_credit,lstm,baseline,6,847,1,0.7060546875,1
default_credit,lstm,baseline,6,857,1,0.77685546875,1
default_credit,lstm,baseline,6,858,0,0.12115478515625,0
default_credit,lstm,baseline,6,860,0,0.19677734375,0
default_credit,lstm,baseline,6,888,0,0.17919921875,0
default_credit,lstm,baseline,6,892,0,0.179931640625,0
default_credit,lstm,baseline,6,893,0,0.040252685546875,0
default_credit,lstm,baseline,6,894,1,0.2119140625,0
default_credit,lstm,baseline,6,899,0,0.1358642578125,0
default_credit,lstm,baseline,6,914,0,0.15869140625,0
default_credit,lstm,baseline,6,931,1,0.05023193359375,0
default_credit,lstm,baseline,6,939,0,0.063232421875,0
default_credit,lstm,baseline,6,940,0,0.11968994140625,0
default_credit,lstm,baseline,6,966,0,0.1826171875,0
default_credit,lstm,baseline,6,972,1,0.7548828125,1
default_credit,lstm,baseline,6,982,1,0.03021240234375,0
default_credit,lstm,baseline,6,983,0,0.1007080078125,0
default_credit,lstm,baseline,6,989,0,0.406982421875,0
default_credit,lstm,baseline,6,995,0,0.1829833984375,0
default_credit,lstm,baseline,6,1008,0,0.4765625,0
default_credit,lstm,baseline,6,1013,0,0.1263427734375,0
default_credit,lstm,baseline,6,1026,0,0.0889892578125,0
default_credit,lstm,baseline,6,1038,0,0.10931396484375,0
default_credit,lstm,baseline,6,1059,1,0.630859375,1
default_credit,lstm,baseline,6,1075,0,0.06854248046875,0
default_credit,lstm,baseline,6,1081,0,0.55078125,1
default_credit,lstm,baseline,6,1092,0,0.402099609375,0
default_credit,lstm,baseline,6,1108,1,0.1500244140625,0
default_credit,lstm,baseline,6,1144,1,0.74755859375,1
default_credit,lstm,baseline,6,1151,0,0.4326171875,0
default_credit,lstm,baseline,6,1155,0,0.07122802734375,0
default_credit,lstm,baseline,6,1180,0,0.2078857421875,0
default_credit,lstm,baseline,6,1202,0,0.0994873046875,0
default_credit,lstm,baseline,6,1212,1,0.11614990234375,0
default_credit,lstm,baseline,6,1213,0,0.126220703125,0
default_credit,lstm,baseline,6,1214,0,0.1236572265625,0
default_credit,lstm,baseline,6,1215,0,0.039947509765625,0
default_credit,lstm,baseline,6,1222,0,0.1500244140625,0
default_credit,lstm,baseline,6,1236,1,0.44775390625,0
default_credit,lstm,baseline,6,1238,1,0.158447265625,0
default_credit,lstm,baseline,6,1251,1,0.058990478515625,0
default_credit,lstm,baseline,6,1264,0,0.07989501953125,0
default_credit,lstm,baseline,6,1272,0,0.046295166015625,0
default_credit,lstm,baseline,6,1276,0,0.2060546875,0
default_credit,lstm,baseline,6,1289,0,0.0391845703125,0
default_credit,lstm,baseline,6,1294,0,0.0751953125,0
default_credit,lstm,baseline,6,1302,0,0.2281494140625,0
default_credit,lstm,baseline,6,1327,0,0.31591796875,0
default_credit,lstm,baseline,6,1328,0,0.1446533203125,0
default_credit,lstm,baseline,6,1336,1,0.76171875,1
default_credit,lstm,baseline,6,1342,1,0.1517333984375,0
default_credit,lstm,baseline,6,1350,0,0.227294921875,0
default_credit,lstm,baseline,6,1361,0,0.191650390625,0
default_credit,lstm,baseline,6,1363,0,0.1195068359375,0
default_credit,lstm,baseline,6,1370,0,0.056243896484375,0
default_credit,lstm,baseline,6,1373,0,0.06964111328125,0
default_credit,lstm,baseline,6,1389,0,0.370849609375,0
default_credit,lstm,baseline,6,1393,0,0.11297607421875,0
default_credit,lstm,baseline,6,1395,0,0.1680908203125,0
default_credit,lstm,baseline,6,1401,0,0.6416015625,1
default_credit,lstm,baseline,6,1426,0,0.13671875,0
default_credit,lstm,baseline,6,1429,0,0.050140380859375,0
default_credit,lstm,baseline,6,1430,0,0.1214599609375,0
default_credit,lstm,baseline,6,1432,1,0.71337890625,1
default_credit,lstm,baseline,6,1438,0,0.355712890625,0
default_credit,lstm,baseline,6,1439,0,0.0743408203125,0
default_credit,lstm,baseline,6,1445,0,0.7255859375,1
default_credit,lstm,baseline,6,1448,0,0.1407470703125,0
default_credit,lstm,baseline,6,1450,0,0.1644287109375,0
default_credit,lstm,baseline,6,1451,1,0.1497802734375,0
default_credit,lstm,baseline,6,1455,0,0.288818359375,0
default_credit,lstm,baseline,6,1459,0,0.1805419921875,0
default_credit,lstm,baseline,6,1469,1,0.1805419921875,0
default_credit,lstm,baseline,6,1481,0,0.1939697265625,0
default_credit,lstm,baseline,6,1484,0,0.0867919921875,0
default_credit,lstm,baseline,6,1486,0,0.017242431640625,0
default_credit,lstm,baseline,6,1498,0,0.1026611328125,0
default_credit,lstm,baseline,6,1514,0,0.1346435546875,0
default_credit,lstm,baseline,6,1522,0,0.0531005859375,0
default_credit,lstm,baseline,6,1525,0,0.52392578125,1
default_credit,lstm,baseline,6,1535,0,0.12115478515625,0
default_credit,lstm,baseline,6,1558,1,0.541015625,1
default_credit,lstm,baseline,6,1566,0,0.03948974609375,0
default_credit,lstm,baseline,6,1573,1,0.0775146484375,0
default_credit,lstm,baseline,6,1575,0,0.1343994140625,0
default_credit,lstm,baseline,6,1576,0,0.152587890625,0
default_credit,lstm,baseline,6,1590,0,0.142822265625,0
default_credit,lstm,baseline,6,1610,0,0.240966796875,0
default_credit,lstm,baseline,6,1614,0,0.10302734375,0
default_credit,lstm,baseline,6,1618,0,0.11029052734375,0
default_credit,lstm,baseline,6,1621,0,0.08990478515625,0
default_credit,lstm,baseline,6,1624,0,0.033660888671875,0
default_credit,lstm,baseline,6,1635,0,0.08587646484375,0
default_credit,lstm,baseline,6,1638,1,0.4169921875,0
default_credit,lstm,baseline,6,1656,1,0.1806640625,0
default_credit,lstm,baseline,6,1657,0,0.07574462890625,0
default_credit,lstm,baseline,6,1659,0,0.1903076171875,0
default_credit,lstm,baseline,6,1662,0,0.320068359375,0
default_credit,lstm,baseline,6,1665,0,0.2039794921875,0
default_credit,lstm,baseline,6,1672,0,0.0850830078125,0
default_credit,lstm,baseline,6,1717,1,0.12188720703125,0
default_credit,lstm,baseline,6,1729,0,0.48388671875,0
default_credit,lstm,baseline,6,1734,0,0.1448974609375,0
default_credit,lstm,baseline,6,1745,0,0.11065673828125,0
default_credit,lstm,baseline,6,1766,1,0.65185546875,1
default_credit,lstm,baseline,6,1773,1,0.67138671875,1
default_credit,lstm,baseline,6,1776,0,0.12213134765625,0
default_credit,lstm,baseline,6,1779,0,0.12066650390625,0
default_credit,lstm,baseline,6,1781,0,0.123779296875,0
default_credit,lstm,baseline,6,1803,0,0.134521484375,0
default_credit,lstm,baseline,6,1808,0,0.095703125,0
default_credit,lstm,baseline,6,1833,0,0.228271484375,0
default_credit,lstm,baseline,6,1845,1,0.63720703125,1
default_credit,lstm,baseline,6,1862,0,0.1617431640625,0
default_credit,lstm,baseline,6,1882,0,0.06878662109375,0
default_credit,lstm,baseline,6,1886,0,0.050048828125,0
default_credit,lstm,baseline,6,1899,0,0.188232421875,0
default_credit,lstm,baseline,6,1922,1,0.1553955078125,0
default_credit,lstm,baseline,6,1924,1,0.10125732421875,0
default_credit,lstm,baseline,6,1954,0,0.0638427734375,0
default_credit,lstm,baseline,6,1967,0,0.10968017578125,0
default_credit,lstm,baseline,6,1973,0,0.1942138671875,0
default_credit,lstm,baseline,6,1978,0,0.09136962890625,0
default_credit,lstm,baseline,6,1984,0,0.040679931640625,0
default_credit,lstm,baseline,6,1990,0,0.072265625,0
default_credit,lstm,baseline,6,2005,0,0.153076171875,0
default_credit,lstm,baseline,6,2011,0,0.2509765625,0
default_credit,lstm,baseline,6,2018,0,0.128662109375,0
default_credit,lstm,baseline,6,2022,0,0.09124755859375,0
default_credit,lstm,baseline,6,2067,0,0.08465576171875,0
default_credit,lstm,baseline,6,2084,0,0.0638427734375,0
default_credit,lstm,baseline,6,2087,0,0.0743408203125,0
default_credit,lstm,baseline,6,2091,0,0.50830078125,1
default_credit,lstm,baseline,6,2092,0,0.156005859375,0
default_credit,lstm,baseline,6,2093,0,0.256103515625,0
default_credit,lstm,baseline,6,2096,1,0.39501953125,0
default_credit,lstm,baseline,6,2109,0,0.0517578125,0
default_credit,lstm,baseline,6,2115,0,0.12139892578125,0
default_credit,lstm,baseline,6,2123,0,0.04840087890625,0
default_credit,lstm,baseline,6,2134,1,0.7783203125,1
default_credit,lstm,baseline,6,2137,0,0.0328369140625,0
default_credit,lstm,baseline,6,2145,0,0.0802001953125,0
default_credit,lstm,baseline,6,2160,0,0.08447265625,0
default_credit,lstm,baseline,6,2164,0,0.0489501953125,0
default_credit,lstm,baseline,6,2166,0,0.05889892578125,0
default_credit,lstm,baseline,6,2178,0,0.09600830078125,0
default_credit,lstm,baseline,6,2184,0,0.15283203125,0
default_credit,lstm,baseline,6,2195,0,0.304931640625,0
default_credit,lstm,baseline,6,2212,0,0.1971435546875,0
default_credit,lstm,baseline,6,2238,0,0.18115234375,0
default_credit,lstm,baseline,6,2239,0,0.1416015625,0
default_credit,lstm,baseline,6,2258,0,0.055816650390625,0
default_credit,lstm,baseline,6,2259,0,0.1456298828125,0
default_credit,lstm,baseline,6,2293,0,0.1614990234375,0
default_credit,lstm,baseline,6,2298,0,0.050994873046875,0
default_credit,lstm,baseline,6,2312,0,0.61962890625,1
default_credit,lstm,baseline,6,2315,0,0.1553955078125,0
default_credit,lstm,baseline,6,2325,0,0.0838623046875,0
default_credit,lstm,baseline,6,2329,0,0.10595703125,0
default_credit,lstm,baseline,6,2331,1,0.1077880859375,0
default_credit,lstm,baseline,6,2336,1,0.08660888671875,0
default_credit,lstm,baseline,6,2337,0,0.1048583984375,0
default_credit,lstm,baseline,6,2338,0,0.07977294921875,0
default_credit,lstm,baseline,6,2345,0,0.08062744140625,0
default_credit,lstm,baseline,6,2361,0,0.0704345703125,0
default_credit,lstm,baseline,6,2362,0,0.55224609375,1
default_credit,lstm,baseline,6,2368,0,0.0322265625,0
default_credit,lstm,baseline,6,2370,0,0.12115478515625,0
default_credit,lstm,baseline,6,2379,0,0.036224365234375,0
default_credit,lstm,baseline,6,2396,0,0.455810546875,0
default_credit,lstm,baseline,6,2404,0,0.1326904296875,0
default_credit,lstm,baseline,6,2406,0,0.10614013671875,0
default_credit,lstm,baseline,6,2410,0,0.1143798828125,0
default_credit,lstm,baseline,6,2414,1,0.17041015625,0
default_credit,lstm,baseline,6,2448,0,0.115966796875,0
default_credit,lstm,baseline,6,2449,1,0.362548828125,0
default_credit,lstm,baseline,6,2454,0,0.0240478515625,0
default_credit,lstm,baseline,6,2470,1,0.77587890625,1
default_credit,lstm,baseline,6,2474,0,0.181396484375,0
default_credit,lstm,baseline,6,2475,0,0.312255859375,0
default_credit,lstm,baseline,6,2500,1,0.0230712890625,0
default_credit,lstm,baseline,6,2502,0,0.1484375,0
default_credit,lstm,baseline,6,2515,0,0.1826171875,0
default_credit,lstm,baseline,6,2518,0,0.12890625,0
default_credit,lstm,baseline,6,2526,0,0.52978515625,1
default_credit,lstm,baseline,6,2546,0,0.08154296875,0
default_credit,lstm,baseline,6,2556,0,0.09912109375,0
default_credit,lstm,baseline,6,2557,1,0.66259765625,1
default_credit,lstm,baseline,6,2561,0,0.1885986328125,0
default_credit,lstm,baseline,6,2564,0,0.28369140625,0
default_credit,lstm,baseline,6,2580,0,0.1739501953125,0
default_credit,lstm,baseline,6,2591,0,0.4716796875,0
default_credit,lstm,baseline,6,2596,0,0.09088134765625,0
default_credit,lstm,baseline,6,2615,0,0.055816650390625,0
default_credit,lstm,baseline,6,2616,1,0.1822509765625,0
default_credit,lstm,baseline,6,2618,0,0.060211181640625,0
default_credit,lstm,baseline,6,2623,0,0.07611083984375,0
default_credit,lstm,baseline,6,2624,0,0.06500244140625,0
default_credit,lstm,baseline,6,2630,0,0.09857177734375,0
default_credit,lstm,baseline,6,2635,0,0.2294921875,0
default_credit,lstm,baseline,6,2637,0,0.0180511474609375,0
default_credit,lstm,baseline,6,2638,0,0.10015869140625,0
default_credit,lstm,baseline,6,2648,0,0.151611328125,0
default_credit,lstm,baseline,6,2656,1,0.41650390625,0
default_credit,lstm,baseline,6,2680,0,0.0701904296875,0
default_credit,lstm,baseline,6,2696,0,0.1492919921875,0
default_credit,lstm,baseline,6,2699,0,0.49365234375,0
default_credit,lstm,baseline,6,2705,0,0.031982421875,0
default_credit,lstm,baseline,6,2706,1,0.6220703125,1
default_credit,lstm,baseline,6,2720,0,0.1787109375,0
default_credit,lstm,baseline,6,2725,0,0.22900390625,0
default_credit,lstm,baseline,6,2728,0,0.1903076171875,0
default_credit,lstm,baseline,6,2732,0,0.0615234375,0
default_credit,lstm,baseline,6,2734,0,0.048675537109375,0
default_credit,lstm,baseline,6,2742,0,0.165283203125,0
default_credit,lstm,baseline,6,2756,1,0.74267578125,1
default_credit,lstm,baseline,6,2761,0,0.1297607421875,0
default_credit,lstm,baseline,6,2766,0,0.0455322265625,0
default_credit,lstm,baseline,6,2772,1,0.744140625,1
default_credit,lstm,baseline,6,2773,0,0.328125,0
default_credit,lstm,baseline,6,2775,0,0.1270751953125,0
default_credit,lstm,baseline,6,2780,1,0.2113037109375,0
default_credit,lstm,baseline,6,2789,1,0.2509765625,0
default_credit,lstm,baseline,6,2799,0,0.1131591796875,0
default_credit,lstm,baseline,6,2801,1,0.483642578125,0
default_credit,lstm,baseline,6,2807,0,0.168212890625,0
default_credit,lstm,baseline,6,2808,0,0.02532958984375,0
default_credit,lstm,baseline,6,2817,1,0.76123046875,1
default_credit,lstm,baseline,6,2839,0,0.03448486328125,0
default_credit,lstm,baseline,6,2869,0,0.18994140625,0
default_credit,lstm,baseline,6,2872,0,0.2073974609375,0
default_credit,lstm,baseline,6,2882,0,0.0775146484375,0
default_credit,lstm,baseline,6,2884,0,0.0640869140625,0
default_credit,lstm,baseline,6,2886,0,0.089599609375,0
default_credit,lstm,baseline,6,2896,0,0.2391357421875,0
default_credit,lstm,baseline,6,2903,1,0.428955078125,0
default_credit,lstm,baseline,6,2918,1,0.0740966796875,0
default_credit,lstm,baseline,6,2919,0,0.15087890625,0
default_credit,lstm,baseline,6,2923,1,0.3876953125,0
default_credit,lstm,baseline,6,2930,0,0.08978271484375,0
default_credit,lstm,baseline,6,2937,0,0.07183837890625,0
default_credit,lstm,baseline,6,2944,1,0.390869140625,0
default_credit,lstm,baseline,6,2965,0,0.159423828125,0
default_credit,lstm,baseline,6,2966,0,0.1279296875,0
default_credit,lstm,baseline,6,2976,1,0.1695556640625,0
default_credit,lstm,baseline,6,2992,0,0.07183837890625,0
default_credit,lstm,baseline,6,2998,1,0.24560546875,0
default_credit,lstm,baseline,6,3000,0,0.070068359375,0
default_credit,lstm,baseline,6,3009,1,0.626953125,1
default_credit,lstm,baseline,6,3011,0,0.1717529296875,0
default_credit,lstm,baseline,6,3016,0,0.1171875,0
default_credit,lstm,baseline,6,3030,0,0.0740966796875,0
default_credit,lstm,baseline,6,3043,1,0.78515625,1
default_credit,lstm,baseline,6,3047,0,0.17041015625,0
default_credit,lstm,baseline,6,3073,1,0.105224609375,0
default_credit,lstm,baseline,6,3094,1,0.22216796875,0
default_credit,lstm,baseline,6,3101,0,0.14990234375,0
default_credit,lstm,baseline,6,3107,0,0.0164031982421875,0
default_credit,lstm,baseline,6,3117,0,0.056121826171875,0
default_credit,lstm,baseline,6,3144,0,0.15625,0
default_credit,lstm,baseline,6,3146,0,0.134765625,0
default_credit,lstm,baseline,6,3156,1,0.5078125,1
default_credit,lstm,baseline,6,3171,1,0.163330078125,0
default_credit,lstm,baseline,6,3183,0,0.0290374755859375,0
default_credit,lstm,baseline,6,3211,0,0.277587890625,0
default_credit,lstm,baseline,6,3246,0,0.189208984375,0
default_credit,lstm,baseline,6,3247,1,0.66357421875,1
default_credit,lstm,baseline,6,3265,1,0.343017578125,0
default_credit,lstm,baseline,6,3271,0,0.0560302734375,0
default_credit,lstm,baseline,6,3272,0,0.13232421875,0
default_credit,lstm,baseline,6,3287,1,0.77197265625,1
default_credit,lstm,baseline,6,3303,0,0.0439453125,0
default_credit,lstm,baseline,6,3308,0,0.165771484375,0
default_credit,lstm,baseline,6,3331,0,0.1650390625,0
default_credit,lstm,baseline,6,3332,1,0.251953125,0
default_credit,lstm,baseline,6,3352,0,0.118408203125,0
default_credit,lstm,baseline,6,3359,0,0.2005615234375,0
default_credit,lstm,baseline,6,3372,0,0.022247314453125,0
default_credit,lstm,baseline,6,3394,0,0.279052734375,0
default_credit,lstm,baseline,6,3399,1,0.17578125,0
default_credit,lstm,baseline,6,3405,0,0.03155517578125,0
default_credit,lstm,baseline,6,3424,0,0.1622314453125,0
default_credit,lstm,baseline,6,3428,0,0.200927734375,0
default_credit,lstm,baseline,6,3430,1,0.1224365234375,0
default_credit,lstm,baseline,6,3439,0,0.0953369140625,0
default_credit,lstm,baseline,6,3441,0,0.414794921875,0
default_credit,lstm,baseline,6,3444,0,0.1654052734375,0
default_credit,lstm,baseline,6,3478,0,0.07122802734375,0
default_credit,lstm,baseline,6,3481,1,0.65380859375,1
default_credit,lstm,baseline,6,3490,1,0.08062744140625,0
default_credit,lstm,baseline,6,3509,1,0.64794921875,1
default_credit,lstm,baseline,6,3516,0,0.02203369140625,0
default_credit,lstm,baseline,6,3518,0,0.12890625,0
default_credit,lstm,baseline,6,3528,0,0.1055908203125,0
default_credit,lstm,baseline,6,3529,0,0.29345703125,0
default_credit,lstm,baseline,6,3531,0,0.400390625,0
default_credit,lstm,baseline,6,3549,0,0.10107421875,0
default_credit,lstm,baseline,6,3584,0,0.0889892578125,0
default_credit,lstm,baseline,6,3595,0,0.08599853515625,0
default_credit,lstm,baseline,6,3615,0,0.1439208984375,0
default_credit,lstm,baseline,6,3627,0,0.10760498046875,0
default_credit,lstm,baseline,6,3672,1,0.2135009765625,0
default_credit,lstm,baseline,6,3675,0,0.2626953125,0
default_credit,lstm,baseline,6,3681,1,0.73046875,1
default_credit,lstm,baseline,6,3688,0,0.424072265625,0
default_credit,lstm,baseline,6,3694,1,0.62646484375,1
default_credit,lstm,baseline,6,3715,0,0.69873046875,1
default_credit,lstm,baseline,6,3734,0,0.1287841796875,0
default_credit,lstm,baseline,6,3747,0,0.10992431640625,0
default_credit,lstm,baseline,6,3749,0,0.07696533203125,0
default_credit,lstm,baseline,6,3764,0,0.0638427734375,0
default_credit,lstm,baseline,6,3788,0,0.07879638671875,0
default_credit,lstm,baseline,6,3789,0,0.317626953125,0
default_credit,lstm,baseline,6,3819,1,0.447021484375,0
default_credit,lstm,baseline,6,3827,0,0.167724609375,0
default_credit,lstm,baseline,6,3832,1,0.29541015625,0
default_credit,lstm,baseline,6,3852,1,0.23681640625,0
default_credit,lstm,baseline,6,3886,0,0.093505859375,0
default_credit,lstm,baseline,6,3887,0,0.042236328125,0
default_credit,lstm,baseline,6,3903,0,0.345947265625,0
default_credit,lstm,baseline,6,3906,0,0.02423095703125,0
default_credit,lstm,baseline,6,3928,0,0.0633544921875,0
default_credit,lstm,baseline,6,3941,1,0.15576171875,0
default_credit,lstm,baseline,6,3942,0,0.607421875,1
default_credit,lstm,baseline,6,3944,0,0.1429443359375,0
default_credit,lstm,baseline,6,3958,1,0.39111328125,0
default_credit,lstm,baseline,6,3992,1,0.7607421875,1
default_credit,lstm,baseline,6,4024,0,0.177001953125,0
default_credit,lstm,baseline,6,4033,0,0.027435302734375,0
default_credit,lstm,baseline,6,4034,0,0.29541015625,0
default_credit,lstm,baseline,6,4047,1,0.77978515625,1
default_credit,lstm,baseline,6,4070,0,0.1431884765625,0
default_credit,lstm,baseline,6,4083,0,0.169189453125,0
default_credit,lstm,baseline,6,4091,1,0.1697998046875,0
default_credit,lstm,baseline,6,4092,0,0.77783203125,1
default_credit,lstm,baseline,6,4094,0,0.08209228515625,0
default_credit,lstm,baseline,6,4103,0,0.0704345703125,0
default_credit,lstm,baseline,6,4105,0,0.126953125,0
default_credit,lstm,baseline,6,4113,0,0.118408203125,0
default_credit,lstm,baseline,6,4116,1,0.12200927734375,0
default_credit,lstm,baseline,6,4140,0,0.091552734375,0
default_credit,lstm,baseline,6,4159,0,0.0548095703125,0
default_credit,lstm,baseline,6,4168,1,0.1134033203125,0
default_credit,lstm,baseline,6,4170,0,0.07574462890625,0
default_credit,lstm,baseline,6,4175,1,0.040374755859375,0
default_credit,lstm,baseline,6,4176,0,0.007373809814453125,0
default_credit,lstm,baseline,6,4179,0,0.040771484375,0
default_credit,lstm,baseline,6,4191,1,0.11676025390625,0
default_credit,lstm,baseline,6,4199,0,0.2208251953125,0
default_credit,lstm,baseline,6,4228,0,0.035888671875,0
default_credit,lstm,baseline,6,4230,0,0.1959228515625,0
default_credit,lstm,baseline,6,4233,0,0.166015625,0
default_credit,lstm,baseline,6,4237,0,0.240478515625,0
default_credit,lstm,baseline,6,4247,0,0.11932373046875,0
default_credit,lstm,baseline,6,4250,0,0.206298828125,0
default_credit,lstm,baseline,6,4251,0,0.073974609375,0
default_credit,lstm,baseline,6,4274,0,0.037109375,0
default_credit,lstm,baseline,6,4284,1,0.1258544921875,0
default_credit,lstm,baseline,6,4290,0,0.12408447265625,0
default_credit,lstm,baseline,6,4297,0,0.1531982421875,0
default_credit,lstm,baseline,6,4300,1,0.252197265625,0
default_credit,lstm,baseline,6,4309,0,0.1708984375,0
default_credit,lstm,baseline,6,4318,0,0.158203125,0
default_credit,lstm,baseline,6,4324,0,0.40087890625,0
default_credit,lstm,baseline,6,4329,0,0.13037109375,0
default_credit,lstm,baseline,6,4330,0,0.5390625,1
default_credit,lstm,baseline,6,4343,0,0.060089111328125,0
default_credit,lstm,baseline,6,4348,0,0.2235107421875,0
default_credit,lstm,baseline,6,4356,0,0.09588623046875,0
default_credit,lstm,baseline,6,4361,0,0.07696533203125,0
default_credit,lstm,baseline,6,4370,0,0.2020263671875,0
default_credit,lstm,baseline,6,4374,1,0.626953125,1
default_credit,lstm,baseline,6,4381,0,0.197265625,0
default_credit,lstm,baseline,6,4397,0,0.1033935546875,0
default_credit,lstm,baseline,6,4402,0,0.6640625,1
default_credit,lstm,baseline,6,4411,0,0.0775146484375,0
default_credit,lstm,baseline,6,4416,0,0.048492431640625,0
default_credit,lstm,baseline,6,4417,0,0.06915283203125,0
default_credit,lstm,baseline,6,4429,0,0.20166015625,0
default_credit,lstm,baseline,6,4434,0,0.2049560546875,0
default_credit,lstm,baseline,6,4451,1,0.09234619140625,0
default_credit,lstm,baseline,6,4456,1,0.2183837890625,0
default_credit,lstm,baseline,6,4457,0,0.1519775390625,0
default_credit,lstm,baseline,6,4472,1,0.06475830078125,0
default_credit,lstm,baseline,6,4478,0,0.1259765625,0
default_credit,lstm,baseline,6,4503,0,0.2059326171875,0
default_credit,lstm,baseline,6,4507,1,0.53515625,1
