dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,3,829,0,0.0753173828125,0
default_credit,mlp,baseline,3,832,1,0.05291748046875,0
default_credit,mlp,baseline,3,841,0,0.033843994140625,0
default_credit,mlp,baseline,3,875,0,0.25732421875,0
default_credit,mlp,baseline,3,900,0,0.156982421875,0
default_credit,mlp,baseline,3,920,0,0.2269287109375,0
default_credit,mlp,baseline,3,932,1,0.49609375,0
default_credit,mlp,baseline,3,936,0,0.08758544921875,0
default_credit,mlp,baseline,3,977,0,0.0850830078125,0
default_credit,mlp,baseline,3,981,0,0.7177734375,1
default_credit,mlp,baseline,3,993,1,0.07452392578125,0
default_credit,mlp,baseline,3,997,1,0.3173828125,0
default_credit,mlp,baseline,3,1000,0,0.1829833984375,0
default_credit,mlp,baseline,3,1023,0,0.163818359375,0
default_credit,mlp,baseline,3,1024,0,0.12420654296875,0
default_credit,mlp,baseline,3,1034,0,0.307373046875,0
default_credit,mlp,baseline,3,1050,0,0.52587890625,1
default_credit,mlp,baseline,3,1058,0,0.091552734375,0
default_credit,mlp,baseline,3,1068,0,0.0867919921875,0
default_credit,mlp,baseline,3,1072,0,0.027069091796875,0
default_credit,mlp,baseline,3,1117,0,0.3388671875,0
default_credit,mlp,baseline,3,1122,0,0.15673828125,0
default_credit,mlp,baseline,3,1132,0,0.87109375,1
default_credit,mlp,baseline,3,1133,0,0.744140625,1
default_credit,mlp,baseline,3,1142,0,0.1358642578125,0
default_credit,mlp,baseline,3,1146,1,0.62451171875,1
default_credit,mlp,baseline,3,1161,0,0.1663818359375,0
default_credit,mlp,baseline,3,1188,0,0.01519012451171875,0
default_credit,mlp,baseline,3,1217,0,0.10614013671875,0
default_credit,mlp,baseline,3,1220,0,0.09619140625,0
default_credit,mlp,baseline,3,1228,1,0.1275634765625,0
default_credit,mlp,baseline,3,1233,0,0.2315673828125,0
default_credit,mlp,baseline,3,1235,1,0.1429443359375,0
default_credit,mlp,baseline,3,1242,0,0.19873046875,0
default_credit,mlp,baseline,3,1243,1,0.63232421875,1
default_credit,mlp,baseline,3,1250,0,0.15869140625,0
default_credit,mlp,baseline,3,1261,1,0.34228515625,0
default_credit,mlp,baseline,3,1284,0,0.0203399658203125,0
default_credit,mlp,baseline,3,1288,1,0.4990234375,0
default_credit,mlp,baseline,3,1298,1,0.0802001953125,0
default_credit,mlp,baseline,3,1300,0,0.578125,1
default_credit,mlp,baseline,3,1308,0,0.216064453125,0
default_credit,mlp,baseline,3,1322,0,0.036224365234375,0
default_credit,mlp,baseline,3,1329,0,0.1337890625,0
default_credit,mlp,baseline,3,1334,1,0.09844970703125,0
default_credit,mlp,baseline,3,1344,1,0.11737060546875,0
default_credit,mlp,baseline,3,1366,0,0.0482177734375,0
default_credit,mlp,baseline,3,1367,1,0.147216796875,0
default_credit,mlp,baseline,3,1374,0,0.08648681640625,0
default_credit,mlp,baseline,3,1402,1,0.147705078125,0
default_credit,mlp,baseline,3,1416,0,0.1309814453125,0
default_credit,mlp,baseline,3,1437,0,0.131103515625,0
default_credit,mlp,baseline,3,1444,1,0.53857421875,1
default_credit,mlp,baseline,3,1456,0,0.12213134765625,0
default_credit,mlp,baseline,3,1480,0,0.09027099609375,0
default_credit,mlp,baseline,3,1502,0,0.19775390625,0
default_credit,mlp,baseline,3,1506,0,0.1729736328125,0
default_credit,mlp,baseline,3,1513,1,0.17822265625,0
default_credit,mlp,baseline,3,1517,1,0.67041015625,1
default_credit,mlp,baseline,3,1521,0,0.67138671875,1
default_credit,mlp,baseline,3,1529,0,0.1517333984375,0
default_credit,mlp,baseline,3,1530,0,0.153076171875,0
default_credit,mlp,baseline,3,1538,1,0.141357421875,0
default_credit,mlp,baseline,3,1539,0,0.310791015625,0
default_credit,mlp,baseline,3,1544,1,0.25,0
default_credit,mlp,baseline,3,1549,0,0.1539306640625,0
default_credit,mlp,baseline,3,1556,0,0.09173583984375,0
default_credit,mlp,baseline,3,1562,0,0.10211181640625,0
default_credit,mlp,baseline,3,1564,1,0.07147216796875,0
default_credit,mlp,baseline,3,1587,0,0.0194549560546875,0
default_credit,mlp,baseline,3,1597,0,0.1905517578125,0
default_credit,mlp,baseline,3,1613,1,0.1895751953125,0
default_credit,mlp,baseline,3,1619,1,0.094482421875,0
default_credit,mlp,baseline,3,1620,0,0.15625,0
default_credit,mlp,baseline,3,1647,0,0.2059326171875,0
default_credit,mlp,baseline,3,1650,0,0.0276336669921875,0
default_credit,mlp,baseline,3,1653,1,0.334228515625,0
default_credit,mlp,baseline,3,1705,1,0.402099609375,0
default_credit,mlp,baseline,3,1715,0,0.1917724609375,0
default_credit,mlp,baseline,3,1725,0,0.019989013671875,0
default_credit,mlp,baseline,3,1744,0,0.1026611328125,0
default_credit,mlp,baseline,3,1774,0,0.1500244140625,0
default_credit,mlp,baseline,3,1792,0,0.0189361572265625,0
default_credit,mlp,baseline,3,1806,0,0.1380615234375,0
default_credit,mlp,baseline,3,1812,1,0.1209716796875,0
default_credit,mlp,baseline,3,1835,1,0.505859375,1
default_credit,mlp,baseline,3,1838,0,0.10894775390625,0
default_credit,mlp,baseline,3,1850,0,0.20068359375,0
default_credit,mlp,baseline,3,1852,0,0.053497314453125,0
default_credit,mlp,baseline,3,1887,0,0.089111328125,0
default_credit,mlp,baseline,3,1891,0,0.1689453125,0
default_credit,mlp,baseline,3,1893,1,0.12274169921875,0
default_credit,mlp,baseline,3,1904,0,0.302978515625,0
default_credit,mlp,baseline,3,1905,0,0.127685546875,0
default_credit,mlp,baseline,3,1914,0,0.2109375,0
default_credit,mlp,baseline,3,1915,0,0.046630859375,0
default_credit,mlp,baseline,3,1918,0,0.05706787109375,0
default_credit,mlp,baseline,3,1929,0,0.036346435546875,0
default_credit,mlp,baseline,3,1949,0,0.0574951171875,0
default_credit,mlp,baseline,3,1956,1,0.80712890625,1
default_credit,mlp,baseline,3,1962,0,0.109130859375,0
default_credit,mlp,baseline,3,2014,0,0.1727294921875,0
default_credit,mlp,baseline,3,2029,1,0.63720703125,1
default_credit,mlp,baseline,3,2030,0,0.21728515625,0
default_credit,mlp,baseline,3,2069,0,0.1201171875,0
default_credit,mlp,baseline,3,2075,0,0.322509765625,0
default_credit,mlp,baseline,3,2101,0,0.798828125,1
default_credit,mlp,baseline,3,2105,1,0.45166015625,0
default_credit,mlp,baseline,3,2113,1,0.149658203125,0
default_credit,mlp,baseline,3,2117,1,0.31982421875,0
default_credit,mlp,baseline,3,2118,0,0.412353515625,0
default_credit,mlp,baseline,3,2128,1,0.11126708984375,0
default_credit,mlp,baseline,3,2131,0,0.1396484375,0
default_credit,mlp,baseline,3,2143,1,0.6435546875,1
default_credit,mlp,baseline,3,2153,0,0.04400634765625,0
default_credit,mlp,baseline,3,2159,0,0.2230224609375,0
default_credit,mlp,baseline,3,2168,0,0.318359375,0
default_credit,mlp,baseline,3,2169,0,0.2841796875,0
default_credit,mlp,baseline,3,2176,0,0.04132080078125,0
default_credit,mlp,baseline,3,2186,1,0.1561279296875,0
default_credit,mlp,baseline,3,2188,0,0.155029296875,0
default_credit,mlp,baseline,3,2190,0,0.053009033203125,0
default_credit,mlp,baseline,3,2207,1,0.1512451171875,0
default_credit,mlp,baseline,3,2209,0,0.150146484375,0
default_credit,mlp,baseline,3,2218,1,0.6796875,1
default_credit,mlp,baseline,3,2223,0,0.168212890625,0
default_credit,mlp,baseline,3,2224,0,0.0231475830078125,0
default_credit,mlp,baseline,3,2229,0,0.089111328125,0
default_credit,mlp,baseline,3,2234,0,0.439453125,0
default_credit,mlp,baseline,3,2247,1,0.37109375,0
default_credit,mlp,baseline,3,2248,1,0.1708984375,0
default_credit,mlp,baseline,3,2267,0,0.278076171875,0
default_credit,mlp,baseline,3,2288,0,0.3125,0
default_credit,mlp,baseline,3,2311,0,0.047943115234375,0
default_credit,mlp,baseline,3,2318,1,0.2105712890625,0
default_credit,mlp,baseline,3,2330,0,0.10894775390625,0
default_credit,mlp,baseline,3,2340,0,0.41552734375,0
default_credit,mlp,baseline,3,2342,0,0.051361083984375,0
default_credit,mlp,baseline,3,2355,0,0.1805419921875,0
default_credit,mlp,baseline,3,2382,0,0.1368408203125,0
default_credit,mlp,baseline,3,2405,1,0.59033203125,1
default_credit,mlp,baseline,3,2428,0,0.091064453125,0
default_credit,mlp,baseline,3,2432,1,0.68310546875,1
default_credit,mlp,baseline,3,2447,1,0.6826171875,1
default_credit,mlp,baseline,3,2453,0,0.2239990234375,0
default_credit,mlp,baseline,3,2469,0,0.09808349609375,0
default_credit,mlp,baseline,3,2489,0,0.336181640625,0
default_credit,mlp,baseline,3,2495,0,0.13720703125,0
default_credit,mlp,baseline,3,2499,0,0.1419677734375,0
default_credit,mlp,baseline,3,2512,1,0.1253662109375,0
default_credit,mlp,baseline,3,2520,0,0.15380859375,0
default_credit,mlp,baseline,3,2524,0,0.1593017578125,0
default_credit,mlp,baseline,3,2536,1,0.146484375,0
default_credit,mlp,baseline,3,2541,1,0.83544921875,1
default_credit,mlp,baseline,3,2543,0,0.1580810546875,0
default_credit,mlp,baseline,3,2544,1,0.166259765625,0
default_credit,mlp,baseline,3,2573,0,0.159423828125,0
default_credit,mlp,baseline,3,2575,0,0.151123046875,0
default_credit,mlp,baseline,3,2593,0,0.09808349609375,0
default_credit,mlp,baseline,3,2610,0,0.03192138671875,0
default_credit,mlp,baseline,3,2625,0,0.12890625,0
default_credit,mlp,baseline,3,2626,0,0.123046875,0
default_credit,mlp,baseline,3,2631,0,0.11968994140625,0
default_credit,mlp,baseline,3,2643,0,0.2313232421875,0
default_credit,mlp,baseline,3,2654,0,0.1700439453125,0
default_credit,mlp,baseline,3,2670,0,0.08660888671875,0
default_credit,mlp,baseline,3,2679,0,0.2386474609375,0
default_credit,mlp,baseline,3,2698,0,0.1961669921875,0
default_credit,mlp,baseline,3,2700,0,0.173095703125,0
default_credit,mlp,baseline,3,2713,0,0.18701171875,0
default_credit,mlp,baseline,3,2714,0,0.73046875,1
default_credit,mlp,baseline,3,2759,0,0.06854248046875,0
default_credit,mlp,baseline,3,2760,0,0.1033935546875,0
default_credit,mlp,baseline,3,2767,1,0.15673828125,0
default_credit,mlp,baseline,3,2774,0,0.0194549560546875,0
default_credit,mlp,baseline,3,2783,0,0.332275390625,0
default_credit,mlp,baseline,3,2791,0,0.278076171875,0
default_credit,mlp,baseline,3,2797,0,0.09967041015625,0
default_credit,mlp,baseline,3,2803,0,0.08416748046875,0
default_credit,mlp,baseline,3,2820,0,0.5888671875,1
default_credit,mlp,baseline,3,2826,0,0.06610107421875,0
default_credit,mlp,baseline,3,2829,0,0.1663818359375,0
default_credit,mlp,baseline,3,2836,0,0.08831787109375,0
default_credit,mlp,baseline,3,2841,0,0.10357666015625,0
default_credit,mlp,baseline,3,2851,1,0.716796875,1
default_credit,mlp,baseline,3,2893,0,0.325927734375,0
default_credit,mlp,baseline,3,2911,0,0.1568603515625,0
default_credit,mlp,baseline,3,2946,0,0.1201171875,0
default_credit,mlp,baseline,3,2958,0,0.294921875,0
default_credit,mlp,baseline,3,2960,0,0.15673828125,0
default_credit,mlp,baseline,3,2962,1,0.2086181640625,0
default_credit,mlp,baseline,3,2973,0,0.73828125,1
default_credit,mlp,baseline,3,2974,0,0.053314208984375,0
default_credit,mlp,baseline,3,2981,0,0.235107421875,0
default_credit,mlp,baseline,3,2983,0,0.057708740234375,0
default_credit,mlp,baseline,3,2988,0,0.08050537109375,0
default_credit,mlp,baseline,3,2989,0,0.1019287109375,0
default_credit,mlp,baseline,3,2993,1,0.475830078125,0
default_credit,mlp,baseline,3,3005,0,0.047943115234375,0
default_credit,mlp,baseline,3,3017,1,0.208984375,0
default_credit,mlp,baseline,3,3031,0,0.244873046875,0
default_credit,mlp,baseline,3,3080,0,0.15771484375,0
default_credit,mlp,baseline,3,3088,0,0.295654296875,0
default_credit,mlp,baseline,3,3100,1,0.037689208984375,0
default_credit,mlp,baseline,3,3114,0,0.1318359375,0
default_credit,mlp,baseline,3,3127,0,0.1019287109375,0
default_credit,mlp,baseline,3,3147,1,0.1650390625,0
default_credit,mlp,baseline,3,3154,0,0.1361083984375,0
default_credit,mlp,baseline,3,3170,1,0.419189453125,0
default_credit,mlp,baseline,3,3188,0,0.11920166015625,0
default_credit,mlp,baseline,3,3196,0,0.12451171875,0
default_credit,mlp,baseline,3,3201,1,0.48193359375,0
default_credit,mlp,baseline,3,3202,0,0.0802001953125,0
default_credit,mlp,baseline,3,3206,0,0.1041259765625,0
default_credit,mlp,baseline,3,3212,0,0.08197021484375,0
default_credit,mlp,baseline,3,3231,0,0.06536865234375,0
default_credit,mlp,baseline,3,3249,0,0.15283203125,0
default_credit,mlp,baseline,3,3253,1,0.44580078125,0
default_credit,mlp,baseline,3,3281,0,0.1578369140625,0
default_credit,mlp,baseline,3,3294,0,0.017578125,0
default_credit,mlp,baseline,3,3301,0,0.1728515625,0
default_credit,mlp,baseline,3,3306,0,0.1802978515625,0
default_credit,mlp,baseline,3,3307,0,0.07720947265625,0
default_credit,mlp,baseline,3,3337,0,0.2359619140625,0
default_credit,mlp,baseline,3,3341,0,0.1925048828125,0
default_credit,mlp,baseline,3,3346,1,0.5224609375,1
default_credit,mlp,baseline,3,3357,1,0.29931640625,0
default_credit,mlp,baseline,3,3365,1,0.2861328125,0
default_credit,mlp,baseline,3,3367,1,0.2225341796875,0
default_credit,mlp,baseline,3,3370,1,0.1611328125,0
default_credit,mlp,baseline,3,3392,0,0.103759765625,0
default_credit,mlp,baseline,3,3402,1,0.237060546875,0
default_credit,mlp,baseline,3,3404,0,0.2076416015625,0
default_credit,mlp,baseline,3,3417,0,0.0439453125,0
default_credit,mlp,baseline,3,3433,0,0.09222412109375,0
default_credit,mlp,baseline,3,3434,1,0.177001953125,0
default_credit,mlp,baseline,3,3445,0,0.1309814453125,0
default_credit,mlp,baseline,3,3452,0,0.1912841796875,0
default_credit,mlp,baseline,3,3453,0,0.2132568359375,0
default_credit,mlp,baseline,3,3456,0,0.53466796875,1
default_credit,mlp,baseline,3,3460,0,0.09637451171875,0
default_credit,mlp,baseline,3,3464,0,0.0220794677734375,0
default_credit,mlp,baseline,3,3471,1,0.28857421875,0
default_credit,mlp,baseline,3,3474,0,0.1978759765625,0
default_credit,mlp,baseline,3,3521,0,0.047607421875,0
default_credit,mlp,baseline,3,3540,1,0.422607421875,0
default_credit,mlp,baseline,3,3556,0,0.153564453125,0
default_credit,mlp,baseline,3,3561,1,0.75439453125,1
default_credit,mlp,baseline,3,3577,1,0.380859375,0
default_credit,mlp,baseline,3,3590,0,0.2130126953125,0
default_credit,mlp,baseline,3,3596,1,0.705078125,1
default_credit,mlp,baseline,3,3601,1,0.28369140625,0
default_credit,mlp,baseline,3,3603,0,0.07891845703125,0
default_credit,mlp,baseline,3,3605,1,0.5615234375,1
default_credit,mlp,baseline,3,3608,0,0.12646484375,0
default_credit,mlp,baseline,3,3616,0,0.1121826171875,0
default_credit,mlp,baseline,3,3617,0,0.1087646484375,0
default_credit,mlp,baseline,3,3626,0,0.1536865234375,0
default_credit,mlp,baseline,3,3630,0,0.13671875,0
default_credit,mlp,baseline,3,3652,0,0.20068359375,0
default_credit,mlp,baseline,3,3661,0,0.057586669921875,0
default_credit,mlp,baseline,3,3665,0,0.10797119140625,0
default_credit,mlp,baseline,3,3669,0,0.1134033203125,0
default_credit,mlp,baseline,3,3686,0,0.69140625,1
default_credit,mlp,baseline,3,3725,0,0.426025390625,0
default_credit,mlp,baseline,3,3732,0,0.08648681640625,0
default_credit,mlp,baseline,3,3735,0,0.17724609375,0
default_credit,mlp,baseline,3,3743,0,0.6806640625,1
default_credit,mlp,baseline,3,3758,1,0.10894775390625,0
default_credit,mlp,baseline,3,3759,0,0.08447265625,0
default_credit,mlp,baseline,3,3760,0,0.09844970703125,0
default_credit,mlp,baseline,3,3762,0,0.260498046875,0
default_credit,mlp,baseline,3,3771,0,0.035064697265625,0
default_credit,mlp,baseline,3,3777,0,0.306396484375,0
default_credit,mlp,baseline,3,3780,0,0.130615234375,0
default_credit,mlp,baseline,3,3794,0,0.060302734375,0
default_credit,mlp,baseline,3,3809,0,0.0830078125,0
default_credit,mlp,baseline,3,3810,0,0.116943359375,0
default_credit,mlp,baseline,3,3831,0,0.17626953125,0
default_credit,mlp,baseline,3,3838,0,0.1041259765625,0
default_credit,mlp,baseline,3,3853,0,0.6611328125,1
default_credit,mlp,baseline,3,3856,0,0.04107666015625,0
default_credit,mlp,baseline,3,3872,0,0.7568359375,1
default_credit,mlp,baseline,3,3875,0,0.1951904296875,0
default_credit,mlp,baseline,3,3909,1,0.278076171875,0
default_credit,mlp,baseline,3,3932,0,0.047698974609375,0
default_credit,mlp,baseline,3,3933,0,0.222900390625,0
default_credit,mlp,baseline,3,3952,0,0.05023193359375,0
default_credit,mlp,baseline,3,3955,0,0.0728759765625,0
default_credit,mlp,baseline,3,3957,0,0.176513671875,0
default_credit,mlp,baseline,3,3959,0,0.33056640625,0
default_credit,mlp,baseline,3,3962,1,0.297607421875,0
default_credit,mlp,baseline,3,3971,1,0.3837890625,0
default_credit,mlp,baseline,3,3978,0,0.178955078125,0
default_credit,mlp,baseline,3,3982,0,0.1568603515625,0
default_credit,mlp,baseline,3,3994,0,0.152099609375,0
default_credit,mlp,baseline,3,3997,0,0.126953125,0
default_credit,mlp,baseline,3,3998,1,0.7587890625,1
default_credit,mlp,baseline,3,4005,0,0.153076171875,0
default_credit,mlp,baseline,3,4007,0,0.22216796875,0
default_credit,mlp,baseline,3,4009,0,0.1697998046875,0
default_credit,mlp,baseline,3,4010,0,0.102294921875,0
default_credit,mlp,baseline,3,4023,0,0.196533203125,0
default_credit,mlp,baseline,3,4045,0,0.1392822265625,0
default_credit,mlp,baseline,3,4061,0,0.204833984375,0
default_credit,mlp,baseline,3,4071,0,0.10968017578125,0
default_credit,mlp,baseline,3,4102,1,0.157470703125,0
default_credit,mlp,baseline,3,4124,1,0.53076171875,1
default_credit,mlp,baseline,3,4154,0,0.2293701171875,0
default_credit,mlp,baseline,3,4167,0,0.0999755859375,0
default_credit,mlp,baseline,3,4187,1,0.20654296875,0
default_credit,mlp,baseline,3,4192,1,0.79541015625,1
default_credit,mlp,baseline,3,4196,1,0.304443359375,0
default_credit,mlp,baseline,3,4201,0,0.037384033203125,0
default_credit,mlp,baseline,3,4226,1,0.037811279296875,0
default_credit,mlp,baseline,3,4238,0,0.18896484375,0
default_credit,mlp,baseline,3,4243,0,0.0987548828125,0
default_credit,mlp,baseline,3,4258,0,0.06256103515625,0
default_credit,mlp,baseline,3,4322,0,0.11181640625,0
default_credit,mlp,baseline,3,4335,0,0.2012939453125,0
default_credit,mlp,baseline,3,4345,0,0.09808349609375,0
default_credit,mlp,baseline,3,4347,0,0.275634765625,0
default_credit,mlp,baseline,3,4368,1,0.2109375,0
default_credit,mlp,baseline,3,4369,0,0.05419921875,0
default_credit,mlp,baseline,3,4373,0,0.1937255859375,0
default_credit,mlp,baseline,3,4376,0,0.3115234375,0
default_credit,mlp,baseline,3,4392,0,0.1708984375,0
default_credit,mlp,baseline,3,4396,0,0.2401123046875,0
default_credit,mlp,baseline,3,4438,0,0.06964111328125,0
default_credit,mlp,baseline,3,4441,0,0.173095703125,0
default_credit,mlp,baseline,3,4448,1,0.1561279296875,0
default_credit,mlp,baseline,3,4450,0,0.1954345703125,0
default_credit,mlp,baseline,3,4452,0,0.08648681640625,0
default_credit,mlp,baseline,3,4465,0,0.5595703125,1
default_credit,mlp,baseline,3,4484,0,0.07598876953125,0
default_credit,mlp,baseline,3,4490,0,0.1014404296875,0
default_credit,mlp,baseline,3,4495,0,0.1473388671875,0
default_credit,mlp,baseline,3,4524,0,0.078369140625,0
default_credit,mlp,baseline,3,4529,0,0.144775390625,0
default_credit,mlp,baseline,3,4536,0,0.08978271484375,0
default_credit,mlp,baseline,3,4540,0,0.09722900390625,0
default_credit,mlp,baseline,3,4542,0,0.7509765625,1
default_credit,mlp,baseline,3,4544,0,0.1568603515625,0
default_credit,mlp,baseline,3,4553,0,0.036895751953125,0
default_credit,mlp,baseline,3,4556,0,0.28759765625,0
default_credit,mlp,baseline,3,4575,0,0.0618896484375,0
default_credit,mlp,baseline,3,4600,0,0.0999755859375,0
default_credit,mlp,baseline,3,4625,0,0.028167724609375,0
default_credit,mlp,baseline,3,4636,1,0.1719970703125,0
default_credit,mlp,baseline,3,4641,0,0.10357666015625,0
default_credit,mlp,baseline,3,4646,0,0.1593017578125,0
default_credit,mlp,baseline,3,4662,0,0.13818359375,0
default_credit,mlp,baseline,3,4684,0,0.30615234375,0
default_credit,mlp,baseline,3,4692,0,0.06951904296875,0
default_credit,mlp,baseline,3,4700,0,0.73828125,1
default_credit,mlp,baseline,3,4728,1,0.41064453125,0
default_credit,mlp,baseline,3,4730,0,0.033905029296875,0
default_credit,mlp,baseline,3,4736,0,0.0305023193359375,0
default_credit,mlp,baseline,3,4739,0,0.257080078125,0
default_credit,mlp,baseline,3,4741,0,0.1358642578125,0
default_credit,mlp,baseline,3,4748,0,0.242431640625,0
default_credit,mlp,baseline,3,4752,1,0.521484375,1
default_credit,mlp,baseline,3,4756,0,0.0496826171875,0
default_credit,mlp,baseline,3,4757,1,0.205078125,0
default_credit,mlp,baseline,3,4761,0,0.1292724609375,0
default_credit,mlp,baseline,3,4765,0,0.0192413330078125,0
default_credit,mlp,baseline,3,4766,0,0.110107421875,0
default_credit,mlp,baseline,3,4769,1,0.73046875,1
default_credit,mlp,baseline,3,4771,0,0.15380859375,0
default_credit,mlp,baseline,3,4782,0,0.30615234375,0
default_credit,mlp,baseline,3,4787,0,0.174072265625,0
default_credit,mlp,baseline,3,4788,0,0.67529296875,1
default_credit,mlp,baseline,3,4796,0,0.128662109375,0
default_credit,mlp,baseline,3,4802,0,0.1397705078125,0
default_credit,mlp,baseline,3,4804,0,0.1759033203125,0
default_credit,mlp,baseline,3,4808,0,0.120361328125,0
default_credit,mlp,baseline,3,4813,0,0.09234619140625,0
default_credit,mlp,baseline,3,4814,0,0.1993408203125,0
default_credit,mlp,baseline,3,4815,0,0.17626953125,0
default_credit,mlp,baseline,3,4825,0,0.1334228515625,0
default_credit,mlp,baseline,3,4829,0,0.152587890625,0
default_credit,mlp,baseline,3,4847,0,0.53271484375,1
default_credit,mlp,baseline,3,4862,1,0.77587890625,1
default_credit,mlp,baseline,3,4886,0,0.07171630859375,0
default_credit,mlp,baseline,3,4889,0,0.12054443359375,0
default_credit,mlp,baseline,3,4892,0,0.154541015625,0
default_credit,mlp,baseline,3,4898,1,0.0251312255859375,0
default_credit,mlp,baseline,3,4910,0,0.501953125,1
default_credit,mlp,baseline,3,4916,0,0.182373046875,0
default_credit,mlp,baseline,3,4930,0,0.12249755859375,0
default_credit,mlp,baseline,3,4931,1,0.50146484375,1
default_credit,mlp,baseline,3,4938,0,0.220458984375,0
default_credit,mlp,baseline,3,4940,0,0.167236328125,0
default_credit,mlp,baseline,3,4946,1,0.182861328125,0
default_credit,mlp,baseline,3,4951,0,0.381591796875,0
default_credit,mlp,baseline,3,4959,0,0.02685546875,0
default_credit,mlp,baseline,3,4961,0,0.0872802734375,0
default_credit,mlp,baseline,3,4964,0,0.07781982421875,0
