dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,8,774,0,0.479248046875,0
german,lstm,weighted_bce,8,788,1,0.50537109375,1
german,lstm,weighted_bce,8,794,0,0.50732421875,1
german,lstm,weighted_bce,8,800,0,0.4931640625,0
german,lstm,weighted_bce,8,804,0,0.486572265625,0
german,lstm,weighted_bce,8,807,0,0.484130859375,0
german,lstm,weighted_bce,8,819,1,0.50439453125,1
german,lstm,weighted_bce,8,823,0,0.493896484375,0
german,lstm,weighted_bce,8,839,0,0.497314453125,0
german,lstm,weighted_bce,8,840,1,0.49658203125,0
german,lstm,weighted_bce,8,845,0,0.495361328125,0
german,lstm,weighted_bce,8,846,1,0.509765625,1
german,lstm,weighted_bce,8,867,0,0.5,1
german,lstm,weighted_bce,8,873,0,0.492919921875,0
german,lstm,weighted_bce,8,879,0,0.49169921875,0
german,lstm,weighted_bce,8,896,0,0.5302734375,1
german,lstm,weighted_bce,8,910,0,0.488037109375,0
german,lstm,weighted_bce,8,943,0,0.477294921875,0
german,lstm,weighted_bce,8,952,1,0.52099609375,1
german,lstm,weighted_bce,8,955,0,0.52734375,1
german,lstm,weighted_bce,8,971,0,0.488037109375,0
german,lstm,weighted_bce,8,972,1,0.48876953125,0
german,lstm,weighted_bce,8,973,1,0.51513671875,1
