dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,8,974,1,0.2330322265625,0
default_credit,gru,smoteenn,8,985,1,0.33349609375,0
default_credit,gru,smoteenn,8,988,0,0.99365234375,1
default_credit,gru,smoteenn,8,999,0,0.99462890625,1
default_credit,gru,smoteenn,8,1057,0,0.318603515625,0
default_credit,gru,smoteenn,8,1074,0,0.28173828125,0
default_credit,gru,smoteenn,8,1093,1,0.69091796875,1
default_credit,gru,smoteenn,8,1094,0,0.9697265625,1
default_credit,gru,smoteenn,8,1095,0,0.03875732421875,0
default_credit,gru,smoteenn,8,1114,0,0.059326171875,0
default_credit,gru,smoteenn,8,1121,1,0.98583984375,1
default_credit,gru,smoteenn,8,1126,0,0.00646209716796875,0
default_credit,gru,smoteenn,8,1141,0,0.78759765625,1
default_credit,gru,smoteenn,8,1148,0,0.708984375,1
default_credit,gru,smoteenn,8,1152,1,0.9990234375,1
default_credit,gru,smoteenn,8,1165,0,0.78173828125,1
default_credit,gru,smoteenn,8,1168,0,0.344482421875,0
default_credit,gru,smoteenn,8,1174,1,0.03460693359375,0
default_credit,gru,smoteenn,8,1184,0,0.25,0
default_credit,gru,smoteenn,8,1186,1,0.478515625,0
default_credit,gru,smoteenn,8,1195,0,0.2529296875,0
default_credit,gru,smoteenn,8,1196,0,0.1798095703125,0
default_credit,gru,smoteenn,8,1197,0,0.84375,1
default_credit,gru,smoteenn,8,1198,1,0.089111328125,0
default_credit,gru,smoteenn,8,1203,0,0.81689453125,1
default_credit,gru,smoteenn,8,1206,1,0.9990234375,1
default_credit,gru,smoteenn,8,1227,0,0.0548095703125,0
default_credit,gru,smoteenn,8,1259,0,0.986328125,1
default_credit,gru,smoteenn,8,1268,1,0.94775390625,1
default_credit,gru,smoteenn,8,1281,0,0.62646484375,1
default_credit,gru,smoteenn,8,1292,0,0.1014404296875,0
default_credit,gru,smoteenn,8,1296,0,0.9697265625,1
default_credit,gru,smoteenn,8,1312,0,0.0310821533203125,0
default_credit,gru,smoteenn,8,1316,0,0.04620361328125,0
default_credit,gru,smoteenn,8,1319,0,0.0743408203125,0
default_credit,gru,smoteenn,8,1325,0,0.91162109375,1
default_credit,gru,smoteenn,8,1331,0,0.33154296875,0
default_credit,gru,smoteenn,8,1338,0,0.264404296875,0
default_credit,gru,smoteenn,8,1353,0,0.50439453125,1
default_credit,gru,smoteenn,8,1376,0,0.31787109375,0
default_credit,gru,smoteenn,8,1383,0,0.075439453125,0
default_credit,gru,smoteenn,8,1384,0,0.217529296875,0
default_credit,gru,smoteenn,8,1391,0,0.1446533203125,0
default_credit,gru,smoteenn,8,1411,0,0.2034912109375,0
default_credit,gru,smoteenn,8,1418,0,0.138671875,0
default_credit,gru,smoteenn,8,1419,0,0.037200927734375,0
default_credit,gru,smoteenn,8,1422,0,0.1387939453125,0
default_credit,gru,smoteenn,8,1423,0,0.5283203125,1
default_credit,gru,smoteenn,8,1442,1,0.449462890625,0
default_credit,gru,smoteenn,8,1458,1,0.293212890625,0
default_credit,gru,smoteenn,8,1467,0,0.5419921875,1
default_credit,gru,smoteenn,8,1472,0,0.042327880859375,0
default_credit,gru,smoteenn,8,1475,0,0.085693359375,0
default_credit,gru,smoteenn,8,1488,1,0.99853515625,1
default_credit,gru,smoteenn,8,1511,0,0.97509765625,1
default_credit,gru,smoteenn,8,1532,0,0.9755859375,1
default_credit,gru,smoteenn,8,1533,0,0.05633544921875,0
default_credit,gru,smoteenn,8,1567,0,0.150390625,0
default_credit,gru,smoteenn,8,1571,0,0.97412109375,1
default_credit,gru,smoteenn,8,1572,0,0.333984375,0
default_credit,gru,smoteenn,8,1582,0,0.3134765625,0
default_credit,gru,smoteenn,8,1588,0,0.10321044921875,0
default_credit,gru,smoteenn,8,1600,0,0.31298828125,0
default_credit,gru,smoteenn,8,1631,0,0.021942138671875,0
default_credit,gru,smoteenn,8,1634,0,0.1800537109375,0
default_credit,gru,smoteenn,8,1637,0,0.99658203125,1
default_credit,gru,smoteenn,8,1648,0,0.305908203125,0
default_credit,gru,smoteenn,8,1670,0,0.16748046875,0
default_credit,gru,smoteenn,8,1674,0,0.131103515625,0
default_credit,gru,smoteenn,8,1699,0,0.040618896484375,0
default_credit,gru,smoteenn,8,1711,0,0.3408203125,0
default_credit,gru,smoteenn,8,1716,0,0.09466552734375,0
default_credit,gru,smoteenn,8,1726,0,0.76953125,1
default_credit,gru,smoteenn,8,1728,0,0.409423828125,0
default_credit,gru,smoteenn,8,1732,0,0.23095703125,0
default_credit,gru,smoteenn,8,1749,0,0.126953125,0
default_credit,gru,smoteenn,8,1770,0,0.4208984375,0
default_credit,gru,smoteenn,8,1777,1,0.118408203125,0
default_credit,gru,smoteenn,8,1811,0,0.1312255859375,0
default_credit,gru,smoteenn,8,1828,0,0.05865478515625,0
default_credit,gru,smoteenn,8,1837,1,0.27587890625,0
default_credit,gru,smoteenn,8,1910,1,0.421142578125,0
default_credit,gru,smoteenn,8,1911,0,0.13623046875,0
default_credit,gru,smoteenn,8,1928,0,0.242431640625,0
default_credit,gru,smoteenn,8,1933,0,0.51171875,1
default_credit,gru,smoteenn,8,1957,0,0.09039306640625,0
default_credit,gru,smoteenn,8,1961,0,0.050506591796875,0
default_credit,gru,smoteenn,8,1969,0,0.30224609375,0
default_credit,gru,smoteenn,8,1975,0,0.1851806640625,0
default_credit,gru,smoteenn,8,1977,0,0.274658203125,0
default_credit,gru,smoteenn,8,1987,0,0.97998046875,1
default_credit,gru,smoteenn,8,1997,0,0.191162109375,0
default_credit,gru,smoteenn,8,2001,0,0.2451171875,0
default_credit,gru,smoteenn,8,2036,0,0.040252685546875,0
default_credit,gru,smoteenn,8,2041,0,0.50048828125,1
default_credit,gru,smoteenn,8,2043,1,0.2763671875,0
default_credit,gru,smoteenn,8,2047,0,0.251708984375,0
default_credit,gru,smoteenn,8,2050,0,0.9736328125,1
default_credit,gru,smoteenn,8,2052,0,0.460205078125,0
default_credit,gru,smoteenn,8,2057,0,0.6533203125,1
default_credit,gru,smoteenn,8,2062,0,0.3154296875,0
default_credit,gru,smoteenn,8,2065,0,0.146240234375,0
default_credit,gru,smoteenn,8,2098,0,0.1568603515625,0
default_credit,gru,smoteenn,8,2099,1,0.9970703125,1
default_credit,gru,smoteenn,8,2124,1,0.9677734375,1
default_credit,gru,smoteenn,8,2141,0,0.388916015625,0
default_credit,gru,smoteenn,8,2171,0,0.11798095703125,0
default_credit,gru,smoteenn,8,2172,0,0.177490234375,0
default_credit,gru,smoteenn,8,2183,0,0.1895751953125,0
default_credit,gru,smoteenn,8,2194,0,0.2371826171875,0
default_credit,gru,smoteenn,8,2203,0,0.2900390625,0
default_credit,gru,smoteenn,8,2221,0,0.8212890625,1
default_credit,gru,smoteenn,8,2222,0,0.1492919921875,0
default_credit,gru,smoteenn,8,2227,0,0.30517578125,0
default_credit,gru,smoteenn,8,2249,1,0.07183837890625,0
default_credit,gru,smoteenn,8,2250,0,0.09588623046875,0
default_credit,gru,smoteenn,8,2252,0,0.1087646484375,0
default_credit,gru,smoteenn,8,2255,0,0.99267578125,1
default_credit,gru,smoteenn,8,2266,0,0.0994873046875,0
default_credit,gru,smoteenn,8,2274,0,0.364990234375,0
default_credit,gru,smoteenn,8,2276,0,0.333984375,0
default_credit,gru,smoteenn,8,2289,1,0.20654296875,0
default_credit,gru,smoteenn,8,2299,0,0.46923828125,0
default_credit,gru,smoteenn,8,2301,1,0.0701904296875,0
default_credit,gru,smoteenn,8,2302,0,0.6181640625,1
default_credit,gru,smoteenn,8,2309,0,0.09686279296875,0
default_credit,gru,smoteenn,8,2320,0,0.1749267578125,0
default_credit,gru,smoteenn,8,2347,1,0.0994873046875,0
default_credit,gru,smoteenn,8,2349,1,0.2264404296875,0
default_credit,gru,smoteenn,8,2353,0,0.1820068359375,0
default_credit,gru,smoteenn,8,2366,0,0.1318359375,0
default_credit,gru,smoteenn,8,2371,0,0.303955078125,0
default_credit,gru,smoteenn,8,2373,0,0.269287109375,0
default_credit,gru,smoteenn,8,2375,1,0.99853515625,1
default_credit,gru,smoteenn,8,2392,1,0.9990234375,1
default_credit,gru,smoteenn,8,2407,1,0.9990234375,1
default_credit,gru,smoteenn,8,2415,0,0.302978515625,0
default_credit,gru,smoteenn,8,2443,0,0.8076171875,1
default_credit,gru,smoteenn,8,2456,0,0.274658203125,0
default_credit,gru,smoteenn,8,2464,1,0.1195068359375,0
default_credit,gru,smoteenn,8,2473,0,0.21142578125,0
default_credit,gru,smoteenn,8,2477,0,0.0728759765625,0
default_credit,gru,smoteenn,8,2478,0,0.373046875,0
default_credit,gru,smoteenn,8,2484,0,0.85400390625,1
default_credit,gru,smoteenn,8,2490,0,0.362060546875,0
default_credit,gru,smoteenn,8,2493,0,0.07183837890625,0
default_credit,gru,smoteenn,8,2519,0,0.1473388671875,0
default_credit,gru,smoteenn,8,2523,0,0.432373046875,0
default_credit,gru,smoteenn,8,2584,0,0.384521484375,0
default_credit,gru,smoteenn,8,2586,1,0.199951171875,0
default_credit,gru,smoteenn,8,2587,0,0.45703125,0
default_credit,gru,smoteenn,8,2589,1,0.9990234375,1
default_credit,gru,smoteenn,8,2592,0,0.046478271484375,0
default_credit,gru,smoteenn,8,2595,0,0.2362060546875,0
default_credit,gru,smoteenn,8,2614,0,0.0318603515625,0
default_credit,gru,smoteenn,8,2620,0,0.25927734375,0
default_credit,gru,smoteenn,8,2621,0,0.58349609375,1
default_credit,gru,smoteenn,8,2649,0,0.072509765625,0
default_credit,gru,smoteenn,8,2661,0,0.0330810546875,0
default_credit,gru,smoteenn,8,2665,0,0.25732421875,0
default_credit,gru,smoteenn,8,2666,0,0.06817626953125,0
default_credit,gru,smoteenn,8,2692,0,0.1826171875,0
default_credit,gru,smoteenn,8,2702,0,0.37841796875,0
default_credit,gru,smoteenn,8,2712,0,0.199951171875,0
default_credit,gru,smoteenn,8,2719,0,0.1429443359375,0
default_credit,gru,smoteenn,8,2721,0,0.11798095703125,0
default_credit,gru,smoteenn,8,2739,0,0.26416015625,0
default_credit,gru,smoteenn,8,2743,0,0.1748046875,0
default_credit,gru,smoteenn,8,2754,0,0.3193359375,0
default_credit,gru,smoteenn,8,2778,1,0.99267578125,1
default_credit,gru,smoteenn,8,2779,0,0.161865234375,0
default_credit,gru,smoteenn,8,2787,1,0.2430419921875,0
default_credit,gru,smoteenn,8,2792,0,0.2406005859375,0
default_credit,gru,smoteenn,8,2793,0,0.1070556640625,0
default_credit,gru,smoteenn,8,2837,0,0.150146484375,0
default_credit,gru,smoteenn,8,2842,0,0.74267578125,1
default_credit,gru,smoteenn,8,2853,0,0.04345703125,0
default_credit,gru,smoteenn,8,2856,0,0.307861328125,0
default_credit,gru,smoteenn,8,2877,0,0.416748046875,0
default_credit,gru,smoteenn,8,2885,0,0.14599609375,0
default_credit,gru,smoteenn,8,2889,0,0.2354736328125,0
default_credit,gru,smoteenn,8,2892,0,0.038604736328125,0
default_credit,gru,smoteenn,8,2957,0,0.2427978515625,0
default_credit,gru,smoteenn,8,2990,1,0.98828125,1
default_credit,gru,smoteenn,8,2995,1,0.1636962890625,0
default_credit,gru,smoteenn,8,2996,1,0.99462890625,1
default_credit,gru,smoteenn,8,3013,0,0.263671875,0
default_credit,gru,smoteenn,8,3019,1,0.97705078125,1
default_credit,gru,smoteenn,8,3024,1,0.298095703125,0
default_credit,gru,smoteenn,8,3033,0,0.99267578125,1
default_credit,gru,smoteenn,8,3038,0,0.0987548828125,0
default_credit,gru,smoteenn,8,3050,0,0.1463623046875,0
default_credit,gru,smoteenn,8,3056,0,0.06475830078125,0
default_credit,gru,smoteenn,8,3075,0,0.9873046875,1
default_credit,gru,smoteenn,8,3077,1,0.144775390625,0
default_credit,gru,smoteenn,8,3093,0,0.99853515625,1
default_credit,gru,smoteenn,8,3115,0,0.7724609375,1
default_credit,gru,smoteenn,8,3133,1,0.048583984375,0
default_credit,gru,smoteenn,8,3138,0,0.2724609375,0
default_credit,gru,smoteenn,8,3150,1,0.51171875,1
default_credit,gru,smoteenn,8,3185,1,0.94921875,1
default_credit,gru,smoteenn,8,3191,1,0.95654296875,1
default_credit,gru,smoteenn,8,3194,1,0.92626953125,1
default_credit,gru,smoteenn,8,3199,1,0.20556640625,0
default_credit,gru,smoteenn,8,3214,0,0.353271484375,0
default_credit,gru,smoteenn,8,3220,0,0.0723876953125,0
default_credit,gru,smoteenn,8,3223,1,0.39599609375,0
default_credit,gru,smoteenn,8,3225,0,0.63720703125,1
default_credit,gru,smoteenn,8,3241,1,0.99609375,1
default_credit,gru,smoteenn,8,3248,0,0.11199951171875,0
default_credit,gru,smoteenn,8,3268,0,0.26220703125,0
default_credit,gru,smoteenn,8,3289,0,0.8076171875,1
default_credit,gru,smoteenn,8,3293,0,0.2470703125,0
default_credit,gru,smoteenn,8,3300,0,0.955078125,1
default_credit,gru,smoteenn,8,3304,1,0.06805419921875,0
default_credit,gru,smoteenn,8,3319,0,0.325439453125,0
default_credit,gru,smoteenn,8,3320,0,0.1033935546875,0
default_credit,gru,smoteenn,8,3321,0,0.370849609375,0
default_credit,gru,smoteenn,8,3350,1,0.99609375,1
default_credit,gru,smoteenn,8,3384,1,0.1541748046875,0
default_credit,gru,smoteenn,8,3390,1,0.8974609375,1
default_credit,gru,smoteenn,8,3411,0,0.23876953125,0
default_credit,gru,smoteenn,8,3422,0,0.097900390625,0
default_credit,gru,smoteenn,8,3437,0,0.18896484375,0
default_credit,gru,smoteenn,8,3472,0,0.10504150390625,0
default_credit,gru,smoteenn,8,3483,1,0.2459716796875,0
default_credit,gru,smoteenn,8,3487,0,0.439208984375,0
default_credit,gru,smoteenn,8,3496,0,0.300048828125,0
default_credit,gru,smoteenn,8,3498,0,0.241455078125,0
default_credit,gru,smoteenn,8,3502,0,0.06451416015625,0
default_credit,gru,smoteenn,8,3510,0,0.316650390625,0
default_credit,gru,smoteenn,8,3511,0,0.125732421875,0
default_credit,gru,smoteenn,8,3515,0,0.341064453125,0
default_credit,gru,smoteenn,8,3530,0,0.51318359375,1
default_credit,gru,smoteenn,8,3532,0,0.0965576171875,0
default_credit,gru,smoteenn,8,3543,0,0.05572509765625,0
default_credit,gru,smoteenn,8,3574,0,0.10931396484375,0
default_credit,gru,smoteenn,8,3593,0,0.99560546875,1
default_credit,gru,smoteenn,8,3604,0,0.16650390625,0
default_credit,gru,smoteenn,8,3610,0,0.09332275390625,0
default_credit,gru,smoteenn,8,3611,0,0.10992431640625,0
default_credit,gru,smoteenn,8,3618,1,0.415283203125,0
default_credit,gru,smoteenn,8,3639,0,0.181396484375,0
default_credit,gru,smoteenn,8,3641,0,0.0703125,0
default_credit,gru,smoteenn,8,3658,0,0.324462890625,0
default_credit,gru,smoteenn,8,3666,0,0.2149658203125,0
default_credit,gru,smoteenn,8,3668,0,0.83984375,1
default_credit,gru,smoteenn,8,3678,0,0.31298828125,0
default_credit,gru,smoteenn,8,3693,0,0.306640625,0
default_credit,gru,smoteenn,8,3696,0,0.330322265625,0
default_credit,gru,smoteenn,8,3706,0,0.200927734375,0
default_credit,gru,smoteenn,8,3712,0,0.6591796875,1
default_credit,gru,smoteenn,8,3717,0,0.480712890625,0
default_credit,gru,smoteenn,8,3718,0,0.2022705078125,0
default_credit,gru,smoteenn,8,3719,0,0.87939453125,1
default_credit,gru,smoteenn,8,3726,0,0.45849609375,0
default_credit,gru,smoteenn,8,3741,0,0.9873046875,1
default_credit,gru,smoteenn,8,3756,0,0.271728515625,0
default_credit,gru,smoteenn,8,3784,0,0.3798828125,0
default_credit,gru,smoteenn,8,3791,1,0.0792236328125,0
default_credit,gru,smoteenn,8,3824,1,0.82080078125,1
default_credit,gru,smoteenn,8,3833,0,0.2237548828125,0
default_credit,gru,smoteenn,8,3845,0,0.496337890625,0
default_credit,gru,smoteenn,8,3850,1,0.7265625,1
default_credit,gru,smoteenn,8,3859,1,0.99853515625,1
default_credit,gru,smoteenn,8,3883,0,0.260986328125,0
default_credit,gru,smoteenn,8,3905,0,0.01751708984375,0
default_credit,gru,smoteenn,8,3921,0,0.09088134765625,0
default_credit,gru,smoteenn,8,3924,0,0.0970458984375,0
default_credit,gru,smoteenn,8,3926,0,0.3330078125,0
default_credit,gru,smoteenn,8,3927,1,0.337890625,0
default_credit,gru,smoteenn,8,3949,0,0.4931640625,0
default_credit,gru,smoteenn,8,3951,0,0.240234375,0
default_credit,gru,smoteenn,8,3968,0,0.1827392578125,0
default_credit,gru,smoteenn,8,3974,0,0.01512908935546875,0
default_credit,gru,smoteenn,8,3983,0,0.08123779296875,0
default_credit,gru,smoteenn,8,3984,0,0.048492431640625,0
default_credit,gru,smoteenn,8,3988,0,0.33251953125,0
default_credit,gru,smoteenn,8,3999,1,0.21240234375,0
default_credit,gru,smoteenn,8,4006,1,0.998046875,1
default_credit,gru,smoteenn,8,4014,0,0.11376953125,0
default_credit,gru,smoteenn,8,4020,0,0.33544921875,0
default_credit,gru,smoteenn,8,4031,0,0.496826171875,0
default_credit,gru,smoteenn,8,4032,0,0.10968017578125,0
default_credit,gru,smoteenn,8,4048,1,0.37939453125,0
default_credit,gru,smoteenn,8,4050,0,0.279052734375,0
default_credit,gru,smoteenn,8,4055,0,0.093994140625,0
default_credit,gru,smoteenn,8,4057,0,0.393798828125,0
default_credit,gru,smoteenn,8,4060,0,0.0205230712890625,0
default_credit,gru,smoteenn,8,4062,0,0.1905517578125,0
default_credit,gru,smoteenn,8,4068,1,0.26904296875,0
default_credit,gru,smoteenn,8,4069,0,0.97998046875,1
default_credit,gru,smoteenn,8,4090,0,0.338134765625,0
default_credit,gru,smoteenn,8,4101,0,0.08197021484375,0
default_credit,gru,smoteenn,8,4109,0,0.279052734375,0
default_credit,gru,smoteenn,8,4123,0,0.35107421875,0
default_credit,gru,smoteenn,8,4148,0,0.1546630859375,0
default_credit,gru,smoteenn,8,4156,0,0.21142578125,0
default_credit,gru,smoteenn,8,4173,0,0.418212890625,0
default_credit,gru,smoteenn,8,4184,0,0.791015625,1
default_credit,gru,smoteenn,8,4188,1,0.98291015625,1
default_credit,gru,smoteenn,8,4195,0,0.263916015625,0
default_credit,gru,smoteenn,8,4204,0,0.406982421875,0
default_credit,gru,smoteenn,8,4209,0,0.07598876953125,0
default_credit,gru,smoteenn,8,4215,0,0.1409912109375,0
default_credit,gru,smoteenn,8,4241,0,0.283935546875,0
default_credit,gru,smoteenn,8,4257,0,0.151123046875,0
default_credit,gru,smoteenn,8,4270,0,0.060638427734375,0
default_credit,gru,smoteenn,8,4273,1,0.347412109375,0
default_credit,gru,smoteenn,8,4279,0,0.1329345703125,0
default_credit,gru,smoteenn,8,4303,0,0.08831787109375,0
default_credit,gru,smoteenn,8,4306,0,0.3193359375,0
default_credit,gru,smoteenn,8,4313,0,0.058013916015625,0
default_credit,gru,smoteenn,8,4314,0,0.386474609375,0
default_credit,gru,smoteenn,8,4319,0,0.152099609375,0
default_credit,gru,smoteenn,8,4327,0,0.491455078125,0
default_credit,gru,smoteenn,8,4332,0,0.98974609375,1
default_credit,gru,smoteenn,8,4342,0,0.1131591796875,0
default_credit,gru,smoteenn,8,4344,0,0.181396484375,0
default_credit,gru,smoteenn,8,4346,0,0.6806640625,1
default_credit,gru,smoteenn,8,4350,1,0.396240234375,0
default_credit,gru,smoteenn,8,4353,1,0.9423828125,1
default_credit,gru,smoteenn,8,4363,0,0.299072265625,0
default_credit,gru,smoteenn,8,4366,1,0.9990234375,1
default_credit,gru,smoteenn,8,4387,1,0.9892578125,1
default_credit,gru,smoteenn,8,4407,0,0.303955078125,0
default_credit,gru,smoteenn,8,4437,0,0.24365234375,0
default_credit,gru,smoteenn,8,4439,0,0.049591064453125,0
default_credit,gru,smoteenn,8,4461,1,0.064208984375,0
default_credit,gru,smoteenn,8,4462,0,0.1400146484375,0
default_credit,gru,smoteenn,8,4468,0,0.427978515625,0
default_credit,gru,smoteenn,8,4475,0,0.13427734375,0
default_credit,gru,smoteenn,8,4493,0,0.55859375,1
default_credit,gru,smoteenn,8,4504,0,0.552734375,1
default_credit,gru,smoteenn,8,4505,0,0.9951171875,1
default_credit,gru,smoteenn,8,4512,0,0.137939453125,0
default_credit,gru,smoteenn,8,4518,0,0.1728515625,0
default_credit,gru,smoteenn,8,4520,0,0.356201171875,0
default_credit,gru,smoteenn,8,4522,0,0.994140625,1
default_credit,gru,smoteenn,8,4525,0,0.294677734375,0
default_credit,gru,smoteenn,8,4528,0,0.9873046875,1
default_credit,gru,smoteenn,8,4535,1,0.5693359375,1
default_credit,gru,smoteenn,8,4539,0,0.1624755859375,0
default_credit,gru,smoteenn,8,4543,0,0.8759765625,1
default_credit,gru,smoteenn,8,4558,1,0.5068359375,1
default_credit,gru,smoteenn,8,4561,0,0.1392822265625,0
default_credit,gru,smoteenn,8,4580,0,0.1490478515625,0
default_credit,gru,smoteenn,8,4581,1,0.453125,0
default_credit,gru,smoteenn,8,4582,0,0.994140625,1
default_credit,gru,smoteenn,8,4583,1,0.99951171875,1
default_credit,gru,smoteenn,8,4589,0,0.060211181640625,0
default_credit,gru,smoteenn,8,4594,1,0.423583984375,0
default_credit,gru,smoteenn,8,4618,0,0.1456298828125,0
default_credit,gru,smoteenn,8,4633,0,0.2425537109375,0
default_credit,gru,smoteenn,8,4650,0,0.46240234375,0
default_credit,gru,smoteenn,8,4660,0,0.293212890625,0
default_credit,gru,smoteenn,8,4664,0,0.1396484375,0
default_credit,gru,smoteenn,8,4673,1,0.998046875,1
default_credit,gru,smoteenn,8,4677,0,0.3056640625,0
default_credit,gru,smoteenn,8,4678,0,0.14892578125,0
default_credit,gru,smoteenn,8,4693,1,0.284912109375,0
default_credit,gru,smoteenn,8,4696,0,0.09271240234375,0
default_credit,gru,smoteenn,8,4707,1,0.9755859375,1
default_credit,gru,smoteenn,8,4714,0,0.080810546875,0
default_credit,gru,smoteenn,8,4715,0,0.1318359375,0
default_credit,gru,smoteenn,8,4721,0,0.0401611328125,0
default_credit,gru,smoteenn,8,4733,0,0.199951171875,0
default_credit,gru,smoteenn,8,4794,0,0.12420654296875,0
default_credit,gru,smoteenn,8,4801,1,0.96728515625,1
default_credit,gru,smoteenn,8,4810,0,0.03253173828125,0
default_credit,gru,smoteenn,8,4828,0,0.1400146484375,0
default_credit,gru,smoteenn,8,4836,0,0.328857421875,0
default_credit,gru,smoteenn,8,4845,1,0.379638671875,0
default_credit,gru,smoteenn,8,4848,0,0.1331787109375,0
default_credit,gru,smoteenn,8,4850,0,0.1083984375,0
default_credit,gru,smoteenn,8,4861,0,0.289306640625,0
default_credit,gru,smoteenn,8,4865,0,0.0322265625,0
default_credit,gru,smoteenn,8,4866,1,0.998046875,1
default_credit,gru,smoteenn,8,4871,0,0.14599609375,0
default_credit,gru,smoteenn,8,4879,1,0.2548828125,0
