dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,weighted_bce,4,859,0,0.46923828125,0
default_credit,mlp,weighted_bce,4,863,0,0.4853515625,0
default_credit,mlp,weighted_bce,4,902,0,0.31787109375,0
default_credit,mlp,weighted_bce,4,905,0,0.48291015625,0
default_credit,mlp,weighted_bce,4,910,0,0.90283203125,1
default_credit,mlp,weighted_bce,4,911,0,0.107421875,0
default_credit,mlp,weighted_bce,4,935,0,0.48046875,0
default_credit,mlp,weighted_bce,4,938,1,0.716796875,1
default_credit,mlp,weighted_bce,4,957,1,0.50634765625,1
default_credit,mlp,weighted_bce,4,959,1,0.346435546875,0
default_credit,mlp,weighted_bce,4,964,0,0.26025390625,0
default_credit,mlp,weighted_bce,4,975,0,0.455322265625,0
default_credit,mlp,weighted_bce,4,987,0,0.421875,0
default_credit,mlp,weighted_bce,4,990,0,0.51318359375,1
default_credit,mlp,weighted_bce,4,992,0,0.332763671875,0
default_credit,mlp,weighted_bce,4,994,1,0.56689453125,1
default_credit,mlp,weighted_bce,4,1009,0,0.31689453125,0
default_credit,mlp,weighted_bce,4,1015,0,0.1749267578125,0
default_credit,mlp,weighted_bce,4,1048,0,0.373046875,0
default_credit,mlp,weighted_bce,4,1049,0,0.58154296875,1
default_credit,mlp,weighted_bce,4,1053,0,0.368408203125,0
default_credit,mlp,weighted_bce,4,1061,0,0.46240234375,0
default_credit,mlp,weighted_bce,4,1063,0,0.32421875,0
default_credit,mlp,weighted_bce,4,1083,1,0.8515625,1
default_credit,mlp,weighted_bce,4,1089,0,0.10504150390625,0
default_credit,mlp,weighted_bce,4,1103,0,0.355224609375,0
default_credit,mlp,weighted_bce,4,1109,0,0.7255859375,1
default_credit,mlp,weighted_bce,4,1110,0,0.75341796875,1
default_credit,mlp,weighted_bce,4,1111,0,0.37890625,0
default_credit,mlp,weighted_bce,4,1112,0,0.296875,0
default_credit,mlp,weighted_bce,4,1116,1,0.2198486328125,0
default_credit,mlp,weighted_bce,4,1120,1,0.90380859375,1
default_credit,mlp,weighted_bce,4,1127,0,0.29248046875,0
default_credit,mlp,weighted_bce,4,1134,0,0.76123046875,1
default_credit,mlp,weighted_bce,4,1147,0,0.439453125,0
default_credit,mlp,weighted_bce,4,1150,0,0.472900390625,0
default_credit,mlp,weighted_bce,4,1163,0,0.120849609375,0
default_credit,mlp,weighted_bce,4,1178,0,0.483642578125,0
default_credit,mlp,weighted_bce,4,1182,1,0.8525390625,1
default_credit,mlp,weighted_bce,4,1183,0,0.203857421875,0
default_credit,mlp,weighted_bce,4,1185,0,0.51904296875,1
default_credit,mlp,weighted_bce,4,1205,1,0.3359375,0
default_credit,mlp,weighted_bce,4,1207,0,0.3798828125,0
default_credit,mlp,weighted_bce,4,1208,1,0.097900390625,0
default_credit,mlp,weighted_bce,4,1218,0,0.423583984375,0
default_credit,mlp,weighted_bce,4,1232,0,0.71435546875,1
default_credit,mlp,weighted_bce,4,1244,0,0.486328125,0
default_credit,mlp,weighted_bce,4,1252,0,0.42578125,0
default_credit,mlp,weighted_bce,4,1253,0,0.315673828125,0
default_credit,mlp,weighted_bce,4,1254,0,0.40478515625,0
default_credit,mlp,weighted_bce,4,1263,1,0.556640625,1
default_credit,mlp,weighted_bce,4,1267,0,0.74609375,1
default_credit,mlp,weighted_bce,4,1269,0,0.1951904296875,0
default_credit,mlp,weighted_bce,4,1293,1,0.168212890625,0
default_credit,mlp,weighted_bce,4,1295,0,0.07464599609375,0
default_credit,mlp,weighted_bce,4,1301,1,0.55810546875,1
default_credit,mlp,weighted_bce,4,1303,1,0.87939453125,1
default_credit,mlp,weighted_bce,4,1306,0,0.34765625,0
default_credit,mlp,weighted_bce,4,1309,0,0.314208984375,0
default_credit,mlp,weighted_bce,4,1318,0,0.5419921875,1
default_credit,mlp,weighted_bce,4,1321,0,0.1749267578125,0
default_credit,mlp,weighted_bce,4,1351,1,0.417236328125,0
default_credit,mlp,weighted_bce,4,1364,0,0.71728515625,1
default_credit,mlp,weighted_bce,4,1382,0,0.200927734375,0
default_credit,mlp,weighted_bce,4,1398,0,0.86181640625,1
default_credit,mlp,weighted_bce,4,1414,0,0.0863037109375,0
default_credit,mlp,weighted_bce,4,1454,0,0.45068359375,0
default_credit,mlp,weighted_bce,4,1464,0,0.38720703125,0
default_credit,mlp,weighted_bce,4,1493,0,0.399658203125,0
default_credit,mlp,weighted_bce,4,1504,0,0.1783447265625,0
default_credit,mlp,weighted_bce,4,1505,0,0.11029052734375,0
default_credit,mlp,weighted_bce,4,1510,0,0.2371826171875,0
default_credit,mlp,weighted_bce,4,1524,0,0.42431640625,0
default_credit,mlp,weighted_bce,4,1528,0,0.59521484375,1
default_credit,mlp,weighted_bce,4,1552,0,0.395263671875,0
default_credit,mlp,weighted_bce,4,1560,0,0.37451171875,0
default_credit,mlp,weighted_bce,4,1561,0,0.57177734375,1
default_credit,mlp,weighted_bce,4,1565,0,0.44921875,0
default_credit,mlp,weighted_bce,4,1569,1,0.470458984375,0
default_credit,mlp,weighted_bce,4,1595,0,0.323486328125,0
default_credit,mlp,weighted_bce,4,1615,1,0.59716796875,1
default_credit,mlp,weighted_bce,4,1628,0,0.92529296875,1
default_credit,mlp,weighted_bce,4,1645,1,0.456787109375,0
default_credit,mlp,weighted_bce,4,1652,0,0.446044921875,0
default_credit,mlp,weighted_bce,4,1658,0,0.33984375,0
default_credit,mlp,weighted_bce,4,1669,0,0.705078125,1
default_credit,mlp,weighted_bce,4,1684,0,0.31591796875,0
default_credit,mlp,weighted_bce,4,1685,0,0.368408203125,0
default_credit,mlp,weighted_bce,4,1689,1,0.73583984375,1
default_credit,mlp,weighted_bce,4,1738,1,0.47021484375,0
default_credit,mlp,weighted_bce,4,1756,0,0.202880859375,0
default_credit,mlp,weighted_bce,4,1771,0,0.255126953125,0
default_credit,mlp,weighted_bce,4,1780,0,0.441650390625,0
default_credit,mlp,weighted_bce,4,1790,0,0.275146484375,0
default_credit,mlp,weighted_bce,4,1798,0,0.181884765625,0
default_credit,mlp,weighted_bce,4,1824,0,0.646484375,1
default_credit,mlp,weighted_bce,4,1831,0,0.044921875,0
default_credit,mlp,weighted_bce,4,1843,1,0.365478515625,0
default_credit,mlp,weighted_bce,4,1851,0,0.201171875,0
default_credit,mlp,weighted_bce,4,1854,0,0.25,0
default_credit,mlp,weighted_bce,4,1859,0,0.75341796875,1
default_credit,mlp,weighted_bce,4,1878,0,0.46337890625,0
default_credit,mlp,weighted_bce,4,1906,0,0.2445068359375,0
default_credit,mlp,weighted_bce,4,1927,0,0.2095947265625,0
default_credit,mlp,weighted_bce,4,1936,1,0.5146484375,1
default_credit,mlp,weighted_bce,4,1939,0,0.26416015625,0
default_credit,mlp,weighted_bce,4,1970,0,0.27294921875,0
default_credit,mlp,weighted_bce,4,1976,0,0.39453125,0
default_credit,mlp,weighted_bce,4,1991,1,0.6806640625,1
default_credit,mlp,weighted_bce,4,1994,0,0.56103515625,1
default_credit,mlp,weighted_bce,4,2000,1,0.4921875,0
default_credit,mlp,weighted_bce,4,2003,1,0.88916015625,1
default_credit,mlp,weighted_bce,4,2012,1,0.91064453125,1
default_credit,mlp,weighted_bce,4,2013,0,0.5439453125,1
default_credit,mlp,weighted_bce,4,2016,1,0.82666015625,1
default_credit,mlp,weighted_bce,4,2017,1,0.149169921875,0
default_credit,mlp,weighted_bce,4,2033,0,0.39306640625,0
default_credit,mlp,weighted_bce,4,2035,0,0.19091796875,0
default_credit,mlp,weighted_bce,4,2044,0,0.3369140625,0
default_credit,mlp,weighted_bce,4,2049,0,0.332763671875,0
default_credit,mlp,weighted_bce,4,2054,0,0.473388671875,0
default_credit,mlp,weighted_bce,4,2068,1,0.400390625,0
default_credit,mlp,weighted_bce,4,2070,0,0.23193359375,0
default_credit,mlp,weighted_bce,4,2074,0,0.09332275390625,0
default_credit,mlp,weighted_bce,4,2080,0,0.308349609375,0
default_credit,mlp,weighted_bce,4,2085,0,0.58154296875,1
default_credit,mlp,weighted_bce,4,2095,0,0.415283203125,0
default_credit,mlp,weighted_bce,4,2106,0,0.480712890625,0
default_credit,mlp,weighted_bce,4,2107,0,0.5458984375,1
default_credit,mlp,weighted_bce,4,2108,0,0.8701171875,1
default_credit,mlp,weighted_bce,4,2135,0,0.1590576171875,0
default_credit,mlp,weighted_bce,4,2148,1,0.875,1
default_credit,mlp,weighted_bce,4,2157,0,0.07122802734375,0
default_credit,mlp,weighted_bce,4,2161,0,0.18701171875,0
default_credit,mlp,weighted_bce,4,2165,0,0.62451171875,1
default_credit,mlp,weighted_bce,4,2181,0,0.3447265625,0
default_credit,mlp,weighted_bce,4,2182,0,0.15283203125,0
default_credit,mlp,weighted_bce,4,2193,0,0.1329345703125,0
default_credit,mlp,weighted_bce,4,2201,0,0.39892578125,0
default_credit,mlp,weighted_bce,4,2204,0,0.5009765625,1
default_credit,mlp,weighted_bce,4,2216,0,0.340087890625,0
default_credit,mlp,weighted_bce,4,2226,1,0.39404296875,0
default_credit,mlp,weighted_bce,4,2231,1,0.77294921875,1
default_credit,mlp,weighted_bce,4,2240,0,0.161376953125,0
default_credit,mlp,weighted_bce,4,2241,1,0.87451171875,1
default_credit,mlp,weighted_bce,4,2242,0,0.74267578125,1
default_credit,mlp,weighted_bce,4,2244,0,0.15087890625,0
default_credit,mlp,weighted_bce,4,2253,0,0.4765625,0
default_credit,mlp,weighted_bce,4,2264,0,0.337158203125,0
default_credit,mlp,weighted_bce,4,2284,1,0.3759765625,0
default_credit,mlp,weighted_bce,4,2296,0,0.07421875,0
default_credit,mlp,weighted_bce,4,2322,0,0.259765625,0
default_credit,mlp,weighted_bce,4,2328,0,0.37060546875,0
default_credit,mlp,weighted_bce,4,2343,0,0.1981201171875,0
default_credit,mlp,weighted_bce,4,2350,0,0.07720947265625,0
default_credit,mlp,weighted_bce,4,2363,1,0.308837890625,0
default_credit,mlp,weighted_bce,4,2367,0,0.287841796875,0
default_credit,mlp,weighted_bce,4,2383,0,0.48095703125,0
default_credit,mlp,weighted_bce,4,2393,0,0.5419921875,1
default_credit,mlp,weighted_bce,4,2397,0,0.33544921875,0
default_credit,mlp,weighted_bce,4,2409,0,0.1236572265625,0
default_credit,mlp,weighted_bce,4,2420,0,0.7021484375,1
default_credit,mlp,weighted_bce,4,2433,0,0.54833984375,1
default_credit,mlp,weighted_bce,4,2434,1,0.9443359375,1
default_credit,mlp,weighted_bce,4,2439,0,0.29736328125,0
default_credit,mlp,weighted_bce,4,2445,1,0.422607421875,0
default_credit,mlp,weighted_bce,4,2455,0,0.326416015625,0
default_credit,mlp,weighted_bce,4,2486,0,0.1954345703125,0
default_credit,mlp,weighted_bce,4,2487,1,0.50244140625,1
default_credit,mlp,weighted_bce,4,2508,0,0.34326171875,0
default_credit,mlp,weighted_bce,4,2514,0,0.1807861328125,0
default_credit,mlp,weighted_bce,4,2521,0,0.233154296875,0
default_credit,mlp,weighted_bce,4,2532,0,0.373779296875,0
default_credit,mlp,weighted_bce,4,2534,0,0.425048828125,0
default_credit,mlp,weighted_bce,4,2540,0,0.379638671875,0
default_credit,mlp,weighted_bce,4,2542,0,0.223876953125,0
default_credit,mlp,weighted_bce,4,2545,1,0.415771484375,0
default_credit,mlp,weighted_bce,4,2549,0,0.85205078125,1
default_credit,mlp,weighted_bce,4,2558,0,0.46630859375,0
default_credit,mlp,weighted_bce,4,2562,1,0.94580078125,1
default_credit,mlp,weighted_bce,4,2563,0,0.469482421875,0
default_credit,mlp,weighted_bce,4,2576,0,0.390869140625,0
default_credit,mlp,weighted_bce,4,2579,1,0.7919921875,1
default_credit,mlp,weighted_bce,4,2582,1,0.54150390625,1
default_credit,mlp,weighted_bce,4,2590,0,0.305419921875,0
default_credit,mlp,weighted_bce,4,2602,1,0.83251953125,1
default_credit,mlp,weighted_bce,4,2604,0,0.474609375,0
default_credit,mlp,weighted_bce,4,2622,0,0.43359375,0
default_credit,mlp,weighted_bce,4,2627,0,0.35888671875,0
default_credit,mlp,weighted_bce,4,2632,1,0.280517578125,0
default_credit,mlp,weighted_bce,4,2663,0,0.15283203125,0
default_credit,mlp,weighted_bce,4,2669,1,0.38232421875,0
default_credit,mlp,weighted_bce,4,2671,1,0.58544921875,1
default_credit,mlp,weighted_bce,4,2685,0,0.19873046875,0
default_credit,mlp,weighted_bce,4,2690,0,0.453125,0
default_credit,mlp,weighted_bce,4,2695,0,0.53857421875,1
default_credit,mlp,weighted_bce,4,2704,0,0.463134765625,0
default_credit,mlp,weighted_bce,4,2708,0,0.11474609375,0
default_credit,mlp,weighted_bce,4,2709,0,0.412109375,0
default_credit,mlp,weighted_bce,4,2711,0,0.61962890625,1
default_credit,mlp,weighted_bce,4,2715,0,0.693359375,1
default_credit,mlp,weighted_bce,4,2718,0,0.2607421875,0
default_credit,mlp,weighted_bce,4,2723,0,0.282470703125,0
default_credit,mlp,weighted_bce,4,2730,0,0.82958984375,1
default_credit,mlp,weighted_bce,4,2748,1,0.1683349609375,0
default_credit,mlp,weighted_bce,4,2769,0,0.50244140625,1
default_credit,mlp,weighted_bce,4,2771,0,0.2890625,0
default_credit,mlp,weighted_bce,4,2784,1,0.71826171875,1
default_credit,mlp,weighted_bce,4,2811,1,0.4130859375,0
default_credit,mlp,weighted_bce,4,2813,0,0.452880859375,0
default_credit,mlp,weighted_bce,4,2824,1,0.36181640625,0
default_credit,mlp,weighted_bce,4,2834,0,0.341064453125,0
default_credit,mlp,weighted_bce,4,2852,1,0.927734375,1
default_credit,mlp,weighted_bce,4,2855,0,0.14501953125,0
default_credit,mlp,weighted_bce,4,2863,0,0.488037109375,0
default_credit,mlp,weighted_bce,4,2866,0,0.2161865234375,0
default_credit,mlp,weighted_bce,4,2875,0,0.51171875,1
default_credit,mlp,weighted_bce,4,2881,0,0.410888671875,0
default_credit,mlp,weighted_bce,4,2887,0,0.191162109375,0
default_credit,mlp,weighted_bce,4,2894,0,0.35791015625,0
default_credit,mlp,weighted_bce,4,2897,0,0.10321044921875,0
default_credit,mlp,weighted_bce,4,2900,0,0.47900390625,0
default_credit,mlp,weighted_bce,4,2914,0,0.270263671875,0
default_credit,mlp,weighted_bce,4,2943,0,0.57763671875,1
default_credit,mlp,weighted_bce,4,2949,0,0.326904296875,0
default_credit,mlp,weighted_bce,4,2952,0,0.67529296875,1
default_credit,mlp,weighted_bce,4,2972,0,0.29052734375,0
default_credit,mlp,weighted_bce,4,2977,0,0.09271240234375,0
default_credit,mlp,weighted_bce,4,3004,0,0.8916015625,1
default_credit,mlp,weighted_bce,4,3007,0,0.82373046875,1
default_credit,mlp,weighted_bce,4,3021,0,0.342529296875,0
default_credit,mlp,weighted_bce,4,3029,0,0.1834716796875,0
default_credit,mlp,weighted_bce,4,3034,0,0.29541015625,0
default_credit,mlp,weighted_bce,4,3051,0,0.3935546875,0
default_credit,mlp,weighted_bce,4,3087,0,0.85107421875,1
default_credit,mlp,weighted_bce,4,3092,0,0.5888671875,1
default_credit,mlp,weighted_bce,4,3098,0,0.365966796875,0
default_credit,mlp,weighted_bce,4,3102,0,0.07171630859375,0
default_credit,mlp,weighted_bce,4,3120,0,0.43359375,0
default_credit,mlp,weighted_bce,4,3121,0,0.427001953125,0
default_credit,mlp,weighted_bce,4,3123,0,0.44189453125,0
default_credit,mlp,weighted_bce,4,3128,0,0.7099609375,1
default_credit,mlp,weighted_bce,4,3137,0,0.359130859375,0
default_credit,mlp,weighted_bce,4,3139,0,0.376220703125,0
default_credit,mlp,weighted_bce,4,3141,0,0.357177734375,0
default_credit,mlp,weighted_bce,4,3145,0,0.452880859375,0
default_credit,mlp,weighted_bce,4,3159,0,0.400390625,0
default_credit,mlp,weighted_bce,4,3165,0,0.37060546875,0
default_credit,mlp,weighted_bce,4,3173,0,0.64453125,1
default_credit,mlp,weighted_bce,4,3174,0,0.2235107421875,0
default_credit,mlp,weighted_bce,4,3184,0,0.46240234375,0
default_credit,mlp,weighted_bce,4,3192,0,0.224365234375,0
default_credit,mlp,weighted_bce,4,3200,1,0.53271484375,1
default_credit,mlp,weighted_bce,4,3210,0,0.6455078125,1
default_credit,mlp,weighted_bce,4,3213,0,0.14697265625,0
default_credit,mlp,weighted_bce,4,3226,0,0.1083984375,0
default_credit,mlp,weighted_bce,4,3233,0,0.9296875,1
default_credit,mlp,weighted_bce,4,3259,0,0.46533203125,0
default_credit,mlp,weighted_bce,4,3267,0,0.08978271484375,0
default_credit,mlp,weighted_bce,4,3270,1,0.7880859375,1
default_credit,mlp,weighted_bce,4,3278,0,0.708984375,1
default_credit,mlp,weighted_bce,4,3283,0,0.10687255859375,0
default_credit,mlp,weighted_bce,4,3297,0,0.5732421875,1
default_credit,mlp,weighted_bce,4,3299,1,0.8896484375,1
default_credit,mlp,weighted_bce,4,3310,1,0.896484375,1
default_credit,mlp,weighted_bce,4,3316,0,0.1348876953125,0
default_credit,mlp,weighted_bce,4,3323,0,0.4599609375,0
default_credit,mlp,weighted_bce,4,3326,0,0.286865234375,0
default_credit,mlp,weighted_bce,4,3333,0,0.332763671875,0
default_credit,mlp,weighted_bce,4,3347,0,0.28271484375,0
default_credit,mlp,weighted_bce,4,3361,0,0.4013671875,0
default_credit,mlp,weighted_bce,4,3366,0,0.427001953125,0
default_credit,mlp,weighted_bce,4,3379,0,0.2861328125,0
default_credit,mlp,weighted_bce,4,3407,0,0.30126953125,0
default_credit,mlp,weighted_bce,4,3416,0,0.355712890625,0
default_credit,mlp,weighted_bce,4,3451,0,0.53173828125,1
default_credit,mlp,weighted_bce,4,3454,0,0.8916015625,1
default_credit,mlp,weighted_bce,4,3468,0,0.6416015625,1
default_credit,mlp,weighted_bce,4,3476,1,0.460205078125,0
default_credit,mlp,weighted_bce,4,3479,0,0.1492919921875,0
default_credit,mlp,weighted_bce,4,3482,0,0.377685546875,0
default_credit,mlp,weighted_bce,4,3488,0,0.53173828125,1
default_credit,mlp,weighted_bce,4,3514,0,0.1055908203125,0
default_credit,mlp,weighted_bce,4,3517,0,0.5107421875,1
default_credit,mlp,weighted_bce,4,3525,0,0.30126953125,0
default_credit,mlp,weighted_bce,4,3526,0,0.400634765625,0
default_credit,mlp,weighted_bce,4,3539,1,0.95361328125,1
default_credit,mlp,weighted_bce,4,3547,0,0.333984375,0
default_credit,mlp,weighted_bce,4,3552,0,0.8671875,1
default_credit,mlp,weighted_bce,4,3553,0,0.349853515625,0
default_credit,mlp,weighted_bce,4,3555,0,0.2294921875,0
default_credit,mlp,weighted_bce,4,3558,0,0.31103515625,0
default_credit,mlp,weighted_bce,4,3582,0,0.1923828125,0
default_credit,mlp,weighted_bce,4,3583,1,0.88330078125,1
default_credit,mlp,weighted_bce,4,3591,0,0.288818359375,0
default_credit,mlp,weighted_bce,4,3598,0,0.3271484375,0
default_credit,mlp,weighted_bce,4,3614,0,0.251953125,0
default_credit,mlp,weighted_bce,4,3624,0,0.205078125,0
default_credit,mlp,weighted_bce,4,3629,0,0.1844482421875,0
default_credit,mlp,weighted_bce,4,3644,0,0.91796875,1
default_credit,mlp,weighted_bce,4,3649,0,0.66943359375,1
default_credit,mlp,weighted_bce,4,3660,0,0.06781005859375,0
default_credit,mlp,weighted_bce,4,3670,0,0.60009765625,1
default_credit,mlp,weighted_bce,4,3684,0,0.425537109375,0
default_credit,mlp,weighted_bce,4,3708,0,0.07708740234375,0
default_credit,mlp,weighted_bce,4,3723,1,0.8779296875,1
default_credit,mlp,weighted_bce,4,3729,0,0.38037109375,0
default_credit,mlp,weighted_bce,4,3733,0,0.040008544921875,0
default_credit,mlp,weighted_bce,4,3737,0,0.21484375,0
default_credit,mlp,weighted_bce,4,3755,0,0.341796875,0
default_credit,mlp,weighted_bce,4,3757,1,0.55712890625,1
default_credit,mlp,weighted_bce,4,3772,0,0.307373046875,0
default_credit,mlp,weighted_bce,4,3774,0,0.1114501953125,0
default_credit,mlp,weighted_bce,4,3775,0,0.260498046875,0
default_credit,mlp,weighted_bce,4,3776,1,0.6767578125,1
default_credit,mlp,weighted_bce,4,3781,0,0.28466796875,0
default_credit,mlp,weighted_bce,4,3797,0,0.305419921875,0
default_credit,mlp,weighted_bce,4,3817,0,0.428955078125,0
default_credit,mlp,weighted_bce,4,3836,1,0.5166015625,1
default_credit,mlp,weighted_bce,4,3841,0,0.1458740234375,0
default_credit,mlp,weighted_bce,4,3855,0,0.338623046875,0
default_credit,mlp,weighted_bce,4,3860,0,0.30224609375,0
default_credit,mlp,weighted_bce,4,3863,1,0.75244140625,1
default_credit,mlp,weighted_bce,4,3876,0,0.0762939453125,0
default_credit,mlp,weighted_bce,4,3878,1,0.9404296875,1
default_credit,mlp,weighted_bce,4,3879,0,0.382080078125,0
default_credit,mlp,weighted_bce,4,3880,0,0.19482421875,0
default_credit,mlp,weighted_bce,4,3888,0,0.286376953125,0
default_credit,mlp,weighted_bce,4,3896,0,0.201171875,0
default_credit,mlp,weighted_bce,4,3897,0,0.260498046875,0
default_credit,mlp,weighted_bce,4,3904,0,0.68212890625,1
default_credit,mlp,weighted_bce,4,3923,0,0.268798828125,0
default_credit,mlp,weighted_bce,4,3935,0,0.94287109375,1
default_credit,mlp,weighted_bce,4,3937,0,0.8671875,1
default_credit,mlp,weighted_bce,4,3946,0,0.4150390625,0
default_credit,mlp,weighted_bce,4,3947,0,0.6474609375,1
default_credit,mlp,weighted_bce,4,3950,0,0.8994140625,1
default_credit,mlp,weighted_bce,4,3963,1,0.91796875,1
default_credit,mlp,weighted_bce,4,3966,0,0.80126953125,1
default_credit,mlp,weighted_bce,4,3976,0,0.8349609375,1
default_credit,mlp,weighted_bce,4,3989,1,0.21533203125,0
default_credit,mlp,weighted_bce,4,4012,0,0.260498046875,0
default_credit,mlp,weighted_bce,4,4018,1,0.62841796875,1
default_credit,mlp,weighted_bce,4,4027,0,0.89892578125,1
default_credit,mlp,weighted_bce,4,4028,0,0.39208984375,0
default_credit,mlp,weighted_bce,4,4036,1,0.65576171875,1
default_credit,mlp,weighted_bce,4,4037,0,0.22802734375,0
default_credit,mlp,weighted_bce,4,4054,0,0.455322265625,0
default_credit,mlp,weighted_bce,4,4074,0,0.357421875,0
default_credit,mlp,weighted_bce,4,4084,0,0.82080078125,1
default_credit,mlp,weighted_bce,4,4121,0,0.369384765625,0
default_credit,mlp,weighted_bce,4,4129,0,0.50732421875,1
default_credit,mlp,weighted_bce,4,4137,0,0.428466796875,0
