y_true,y_prob,y_pred
0,0.19968532468338354,0
0,0.37242789675053245,1
1,0.4690108567669023,1
0,0.27775723782360173,0
0,0.2706875277634172,0
1,0.33507929975330675,1
0,0.3114053856054032,0
1,0.2985394503825095,0
0,0.26631784050649876,0
1,0.4690108567669023,1
0,0.30383890524116597,0
0,0.305823953884757,0
0,0.3488119188922293,1
0,0.20001484913138196,0
0,0.23256412166049173,0
0,0.20022620638462849,0
1,0.4690108567669023,1
1,0.40425776815818965,1
0,0.3405859695573021,1
0,0.24929206610528754,0
0,0.3546715675327398,1
0,0.2771537198937339,0
0,0.24642215627671527,0
0,0.3050777316560575,0
1,0.19581271207195897,0
0,0.32023990500723326,0
1,0.2663138497399467,0
0,0.3183137475486909,0
0,0.2543732891179466,0
0,0.2621752925977747,0
0,0.21454890456920156,0
0,0.20369374187909364,0
0,0.23256412166049173,0
0,0.26460846449243564,0
0,0.2732437821697769,0
0,0.2182962935399166,0
0,0.2971078378167809,0
0,0.29163698564804486,0
1,0.23089985711178093,0
0,0.3190260412073634,0
1,0.27745389587412167,0
0,0.25114579839757706,0
0,0.2832390944736977,0
0,0.29713051670770035,0
0,0.3184631293345022,0
0,0.24607016195940468,0
0,0.4127477536421358,1
0,0.4690108567669023,1
0,0.29748617934443145,0
0,0.20449897199331127,0
1,0.3569676653312625,1
0,0.34068274717258823,1
1,0.2899604760091699,0
0,0.26320589036185377,0
0,0.25710300383996276,0
0,0.20449897199331127,0
0,0.3491669915134076,1
0,0.2827643453242104,0
0,0.4127477536421358,1
0,0.2770380388907883,0
0,0.2647200980559869,0
0,0.19581271207195897,0
0,0.21691189307481448,0
0,0.2897900717968409,0
0,0.23387710224927702,0
0,0.28053125154950875,0
0,0.24004725490872564,0
0,0.2330296703414276,0
0,0.2667533082378557,0
1,0.2833683437183793,0
0,0.2518901017661047,0
0,0.2505870646075233,0
1,0.2476361468216823,0
0,0.2899604760091699,0
0,0.26233318995816995,0
0,0.24929206610528754,0
0,0.20022620638462849,0
1,0.23433586967656334,0
0,0.2712344638249411,0
0,0.19581271207195897,0
0,0.43949813387171976,1
1,0.2928151678042786,0
0,0.21947342999542493,0
0,0.25419088966614267,0
0,0.2476979292058549,0
0,0.21995346851032616,0
1,0.29939426150768905,0
0,0.2647200980559869,0
0,0.24341031789618314,0
0,0.2417737070751759,0
0,0.2732437821697769,0
0,0.28027216983680164,0
0,0.21474959664878757,0
1,0.2916634828207531,0
0,0.20054651953033173,0
0,0.20022620638462849,0
0,0.27700074584129863,0
0,0.28745668334803676,0
0,0.2319920072974026,0
0,0.46088198273188674,1
0,0.2871691273786947,0
1,0.2811064555880071,0
0,0.20022620638462849,0
0,0.2119648353384005,0
0,0.20022620638462849,0
0,0.24652404510108208,0
0,0.2837093231757296,0
0,0.2624819833063774,0
0,0.2113218523931037,0
1,0.4690108567669023,1
0,0.2904985503421934,0
0,0.2971078378167809,0
1,0.19968532468338354,0
1,0.3654112645732727,1
0,0.4559251591652449,1
1,0.27605985139749434,0
0,0.25891787726589316,0
0,0.2678495859275703,0
0,0.3124885845717078,0
1,0.3896561580853794,1
0,0.2773418209089096,0
1,0.2908787514920901,0
0,0.2355990309466603,0
0,0.2654127554539558,0
1,0.4344348957966296,1
0,0.20416394533817703,0
0,0.2860081430928564,0
0,0.21348160963657317,0
0,0.4559251591652449,1
0,0.2552552206710142,0
0,0.2141611408562562,0
0,0.37542441220207573,1
0,0.37242789675053245,1
0,0.40826497872941725,1
0,0.4436910748908229,1
0,0.2971078378167809,0
1,0.4504889454994173,1
0,0.20449897199331127,0
0,0.31599039583815064,0
0,0.41694459194053707,1
0,0.2550685282496386,0
1,0.2600136205964092,0
0,0.27017280182271086,0
1,0.42070330511782794,1
0,0.37431062008410715,1
0,0.20449897199331127,0
0,0.2538593035082154,0
0,0.2706258712624168,0
0,0.2716862696842018,0
0,0.20449897199331127,0
0,0.2615255366240308,0
0,0.2975131163390705,0
0,0.24027736804540367,0
0,0.2449357215590157,0
0,0.3251172763233032,0
0,0.24697977397561593,0
0,0.2174248228227933,0
0,0.2506183950196024,0
0,0.21957373377253883,0
0,0.25327371755071554,0
1,0.20783613564228626,0
1,0.30513183956137957,0
0,0.199762795426694,0
0,0.2621238381884026,0
0,0.2908052628987384,0
0,0.2624819833063774,0
0,0.2328373187123351,0
1,0.44224070684118255,1
1,0.303860570987702,0
1,0.24171957602666574,0
0,0.29603720989902665,0
1,0.22122624018916445,0
0,0.20485699487915315,0
1,0.4332457704247816,1
0,0.3106621492671007,0
1,0.24685080783042748,0
0,0.37557740099823306,1
0,0.37828596707066137,1
1,0.388526408744927,1
1,0.20975242077831047,0
0,0.4388776586778429,1
0,0.2188947851649471,0
0,0.2252726100006454,0
0,0.3155588880727736,0
0,0.444222725721509,1
0,0.23087320448830348,0
0,0.2530448105559926,0
1,0.2113218523931037,0
0,0.22183843278385224,0
0,0.2425553888979457,0
0,0.32043253822112705,0
1,0.249214664598721,0
0,0.22534279772314625,0
0,0.2841142238123646,0
0,0.2971078378167809,0
0,0.19581271207195897,0
0,0.263102144383372,0
0,0.3040346640132298,0
0,0.3159916105638866,0
0,0.24562402911979672,0
1,0.3492291581266595,1
1,0.45859043887272694,1
0,0.19968532468338354,0
0,0.267229888974888,0
0,0.2661763446859594,0
1,0.26727567974828076,0
1,0.34224886008255817,1
1,0.4504889454994173,1
0,0.2088289264139074,0
0,0.19968532468338354,0
0,0.2330221217241814,0
1,0.4589074316702132,1
0,0.39615334590916357,1
0,0.20022620638462849,0
0,0.25047020366932304,0
0,0.20449897199331127,0
0,0.2565143807314783,0
0,0.2820032447962021,0
0,0.20083145969736807,0
0,0.40468164143634955,1
0,0.2635452802628972,0
0,0.23671994608738564,0
0,0.3557514265481249,1
1,0.45868635287632326,1
0,0.29252951618715894,0
1,0.33478167750341536,1
0,0.2585659289454523,0
0,0.2949657601580378,0
0,0.2697912843956471,0
1,0.45859043887272694,1
0,0.21633812990107984,0
0,0.2133118670917069,0
0,0.19968532468338354,0
1,0.4127477536421358,1
1,0.25478529871078387,0
0,0.27119111716618366,0
0,0.2699862806309363,0
0,0.2764025579973589,0
0,0.19581271207195897,0
0,0.21814742745884402,0
1,0.25872817920970764,0
0,0.25160763675012776,0
0,0.2622574411307906,0
1,0.42964659488110146,1
0,0.2896614766625569,0
0,0.21546365928711764,0
0,0.25108746171120844,0
1,0.24545766660463675,0
1,0.33872031229670296,1
0,0.2655984853805695,0
0,0.29857059192023194,0
0,0.30362172534619863,0
1,0.3896561580853794,1
0,0.19581271207195897,0
0,0.26326623106748365,0
0,0.3027893534636012,0
0,0.3047460264472275,0
0,0.2283142684212567,0
0,0.36244829134721607,1
0,0.27941023396180503,0
0,0.27457988543009365,0
0,0.2210870679578431,0
1,0.44429807801154814,1
1,0.20001484913138196,0
1,0.3654112645732727,1
0,0.276754885139421,0
1,0.2698591069745712,0
0,0.24610588110413237,0
1,0.44429807801154814,1
0,0.36938208628997016,1
1,0.28308867857015263,0
0,0.27051218420348466,0
0,0.2779641275018381,0
0,0.2210870679578431,0
1,0.4318141057526176,1
0,0.2498459888883112,0
1,0.28056212928366,0
0,0.2651222446339662,0
0,0.19968532468338354,0
0,0.20449897199331127,0
0,0.3671399140124401,1
0,0.23792354139511276,0
1,0.23670733247732437,0
1,0.44755099674756776,1
0,0.34504232124083994,1
0,0.19968532468338354,0
0,0.25725312669104056,0
0,0.20856866127149365,0
0,0.2662879093541159,0
0,0.2575003618019471,0
1,0.34224886008255817,1
0,0.20904716371968535,0
1,0.29331372897889535,0
0,0.25693335986250027,0
0,0.22462946269284031,0
1,0.3677727548969094,1
0,0.30225117615819186,0
0,0.29523092617889046,0
0,0.27959885037104804,0
0,0.2651222446339662,0
0,0.33077379769637344,1
0,0.2875820280352056,0
0,0.3344684250755612,1
0,0.44395203083554724,1
0,0.28040873900766705,0
0,0.1975285672968391,0
0,0.25190656467491573,0
0,0.24696032664804593,0
1,0.2941947931758388,0
1,0.39962433259816094,1
0,0.2579429679955562,0
0,0.21947342999542493,0
0,0.21745624419198248,0
0,0.27991533993105344,0
0,0.35141816179758717,1
0,0.25404385252476297,0
0,0.2686363937562185,0
0,0.19899243730755603,0
0,0.3538669528360082,1
0,0.40826497872941725,1
0,0.27499103039913547,0
0,0.19581271207195897,0
1,0.3119241322100562,0
0,0.22537517704072013,0
0,0.2044889472484129,0
0,0.20416394533817703,0
0,0.2791957766795355,0
0,0.24213252781601108,0
0,0.25802364789323057,0
0,0.2820032447962021,0
0,0.19581271207195897,0
0,0.2435246072213908,0
0,0.20449897199331127,0
0,0.2200273250154952,0
0,0.25620126893635986,0
1,0.4127477536421358,1
0,0.2972031453211665,0
0,0.2745397158754886,0
1,0.4127477536421358,1
1,0.2712344638249411,0
0,0.22368382631649683,0
0,0.21814742745884402,0
0,0.4504889454994173,1
0,0.3372648590189881,1
0,0.3679393747066053,1
0,0.27605985139749434,0
0,0.23602589092374546,0
0,0.24905883879163215,0
0,0.19968532468338354,0
1,0.29817135084217744,0
0,0.3219237914482319,0
0,0.23518433044312684,0
0,0.2762374292164936,0
0,0.3822231192054618,1
0,0.21222820200060127,0
1,0.4002036232453757,1
0,0.3280689026115899,0
1,0.4388776586778429,1
1,0.41245209630163004,1
0,0.3106621492671007,0
0,0.2605743878743677,0
0,0.28936010102044846,0
0,0.33507929975330675,1
0,0.33507929975330675,1
0,0.2593383216850794,0
1,0.19581271207195897,0
0,0.25420638777499627,0
0,0.27077199642327043,0
0,0.20001484913138196,0
1,0.4253716641587666,1
0,0.32016619484064623,0
0,0.23670733247732437,0
0,0.24363394476935304,0
1,0.4426530894379458,1
0,0.29391438906663564,0
0,0.38272471360280436,1
0,0.2152392577950758,0
0,0.20643252334417983,0
0,0.19581271207195897,0
0,0.2929507342601255,0
0,0.29197548736724865,0
0,0.26217710529860433,0
0,0.45031542343930137,1
1,0.36874849007838517,1
1,0.25541369814906634,0
0,0.21465772415998752,0
0,0.2435131740602612,0
0,0.2916634828207531,0
0,0.24346140871695807,0
0,0.19968532468338354,0
0,0.2188947851649471,0
0,0.33892340008929284,1
0,0.2746299126445886,0
1,0.3267749924690436,0
0,0.24610588110413237,0
0,0.2641258260153912,0
0,0.38272471360280436,1
0,0.27463560197532955,0
0,0.25300407814663267,0
0,0.23581584248375148,0
1,0.4426530894379458,1
0,0.3191092913510955,0
0,0.33872031229670296,1
0,0.23737219888719674,0
1,0.4690108567669023,1
1,0.25617142871446086,0
0,0.21809830187167753,0
0,0.2781057843110047,0
0,0.3896561580853794,1
0,0.2660985210375001,0
0,0.2210870679578431,0
1,0.39615334590916357,1
0,0.44755099674756776,1
0,0.20246216120151045,0
0,0.42830324488991894,1
1,0.4690108567669023,1
1,0.46088198273188674,1
0,0.34167868563712916,1
0,0.25327371755071554,0
1,0.43272576041693084,1
0,0.37542441220207573,1
0,0.2542607149305707,0
0,0.2627704760382475,0
0,0.20783613564228626,0
0,0.4690108567669023,1
0,0.2232712723378685,0
0,0.2262325295064792,0
0,0.23129144339054683,0
1,0.4690108567669023,1
0,0.2463076660718653,0
0,0.29509661748833765,0
0,0.2113218523931037,0
1,0.2798631492011744,0
0,0.3106621492671007,0
0,0.26403639486423236,0
1,0.38661636437996844,1
0,0.2762374292164936,0
0,0.3012818149080752,0
0,0.3579588250360241,1
1,0.2662004265760153,0
0,0.3654112645732727,1
0,0.19581271207195897,0
0,0.32070870052161293,0
0,0.27463560197532955,0
0,0.26254890355551924,0
0,0.2591488430090462,0
0,0.30362172534619863,0
0,0.24548675928382563,0
1,0.26925156489841673,0
0,0.2591372470470513,0
0,0.23356106130674711,0
1,0.45031542343930137,1
0,0.29784982619075295,0
0,0.2161098480385527,0
1,0.416948451244926,1
0,0.27605985139749434,0
1,0.33849919692839253,1
0,0.2971078378167809,0
0,0.23931658520918095,0
1,0.3203316871385732,0
0,0.4436910748908229,1
1,0.3106621492671007,0
1,0.4016385665075899,1
0,0.4030487504940963,1
0,0.45082488981687907,1
0,0.28865286563675385,0
0,0.19968532468338354,0
0,0.27272774860794674,0
0,0.2783897252425836,0
0,0.2501087176947903,0
1,0.3623233687674029,1
0,0.24354390746083696,0
0,0.2119648353384005,0
0,0.20416394533817703,0
1,0.38903859719753275,1
0,0.20449897199331127,0
0,0.2788658611895708,0
1,0.388526408744927,1
0,0.2984151270703118,0
0,0.3654429230482751,1
0,0.2570043033803921,0
0,0.3435720480970175,1
0,0.2316403341096181,0
0,0.25719253932617614,0
0,0.2473779680983952,0
0,0.20001484913138196,0
1,0.24354390746083696,0
0,0.23715592844060493,0
0,0.25592776539583617,0
0,0.30015344965150403,0
0,0.3349345181350062,1
0,0.293817999623339,0
0,0.25042258637750986,0
0,0.26222270343313286,0
0,0.19581271207195897,0
0,0.266410864868664,0
0,0.24987725753924106,0
0,0.2507436259986812,0
1,0.45859043887272694,1
0,0.3119241322100562,0
0,0.19899243730755603,0
0,0.2841425051667555,0
0,0.29713051670770035,0
1,0.45859043887272694,1
0,0.21474959664878757,0
0,0.4127477536421358,1
0,0.24594522016860754,0
1,0.4344348957966296,1
1,0.4473943433005693,1
0,0.2727020150086329,0
0,0.28562065592121694,0
0,0.23437691861645743,0
0,0.30984770658190297,0
0,0.30660460884933766,0
1,0.24008899060253122,0
0,0.2566546401280704,0
0,0.22803765406321613,0
0,0.26877662221898924,0
1,0.2758349170701736,0
0,0.3058054252683557,0
0,0.20022620638462849,0
0,0.2645597435991116,0
1,0.41680386297223526,1
1,0.32170542908058003,0
0,0.199762795426694,0
0,0.19968532468338354,0
0,0.2563416521382642,0
0,0.20513625377326306,0
0,0.20001484913138196,0
0,0.2152392577950758,0
1,0.2709862464665956,0
0,0.3023879356782126,0
0,0.3155588880727736,0
0,0.20416394533817703,0
0,0.4646089025346524,1
0,0.262373672001697,0
1,0.33903962680057725,1
0,0.2434324786220369,0
0,0.28027216983680164,0
0,0.26647232681315375,0
0,0.28362310644871397,0
0,0.20904716371968535,0
1,0.3901793301364664,1
0,0.29523092617889046,0
1,0.2163233193342041,0
0,0.2210870679578431,0
0,0.19968532468338354,0
1,0.30349617873223106,0
0,0.28427392901090026,0
0,0.19968532468338354,0
0,0.26341706881762456,0
0,0.4477362823850189,1
0,0.2859494776728978,0
0,0.29294484451385766,0
0,0.25557225491281665,0
0,0.44978335099262434,1
0,0.31167484311927596,0
1,0.3233429781567737,0
0,0.24659274172580375,0
0,0.2855560417135009,0
0,0.2751436601224251,0
0,0.2936171898738798,0
1,0.20416394533817703,0
1,0.42964659488110146,1
1,0.4690108567669023,1
0,0.20456780526314308,0
0,0.30599951297400685,0
0,0.23524071455639683,0
0,0.31720796508052707,0
0,0.21814742745884402,0
0,0.31720796508052707,0
0,0.2813657622830738,0
0,0.26872030377834305,0
0,0.2508100861975729,0
0,0.273296671441712,0
0,0.3957568564885733,1
1,0.24929619078813137,0
0,0.19581271207195897,0
0,0.199762795426694,0
0,0.25976262215268814,0
0,0.33095737148689053,1
1,0.30315572362590903,0
0,0.4559251591652449,1
1,0.29007810876919876,0
0,0.19459952126296182,0
1,0.2591488430090462,0
0,0.305823953884757,0
0,0.2413856651264823,0
0,0.28654126874585545,0
0,0.2678856672652455,0
0,0.22876885359250132,0
0,0.26518883817542416,0
0,0.23825600486600282,0
0,0.21980323900445584,0
0,0.22778899866840124,0
0,0.24866935423039294,0
0,0.24812970842059692,0
0,0.2283142684212567,0
1,0.23252084184830635,0
0,0.27598079188803754,0
0,0.39354743632415073,1
0,0.24868662373911996,0
0,0.24909799982290032,0
0,0.3110644344239204,0
0,0.199762795426694,0
0,0.19968532468338354,0
0,0.20001484913138196,0
0,0.2971078378167809,0
1,0.2658190256941553,0
0,0.283855739902934,0
1,0.4690108567669023,1
0,0.25894132151538657,0
1,0.45859043887272694,1
1,0.33291788369816644,1
0,0.19581271207195897,0
1,0.2709862464665956,0
0,0.3496219897279954,1
0,0.262373672001697,0
1,0.37542441220207573,1
1,0.4214547915687937,1
0,0.2395041419491202,0
0,0.4517708236971624,1
0,0.27238478204634553,0
0,0.20022620638462849,0
0,0.23871929252447965,0
0,0.22892843734165855,0
1,0.4438474731374648,1
1,0.45859043887272694,1
0,0.23963953596218968,0
1,0.44429807801154814,1
0,0.26191126866359865,0
0,0.19581271207195897,0
0,0.303860570987702,0
0,0.2113218523931037,0
0,0.2664004423948878,0
0,0.2807296049435183,0
0,0.23435499506382707,0
0,0.20393530827078218,0
0,0.41245209630163004,1
0,0.20760728965280478,0
0,0.27234998582956443,0
0,0.4180656281840131,1
0,0.33507929975330675,1
0,0.2971078378167809,0
0,0.23723713717991624,0
1,0.41694459194053707,1
0,0.2658862355008965,0
0,0.2691967367347444,0
0,0.2724522314523051,0
0,0.37542441220207573,1
0,0.2283142684212567,0
0,0.2955475218554876,0
0,0.25620126893635986,0
0,0.22557233155386872,0
0,0.3137331844578955,0
0,0.225279199626631,0
1,0.3187395062437517,0
1,0.32467706767886173,0
1,0.2807417021652907,0
0,0.24343287155656132,0
1,0.4127477536421358,1
0,0.2315930494624505,0
0,0.21794279293863297,0
0,0.4127477536421358,1
1,0.4470467139381631,1
0,0.24978062262232878,0
0,0.25777790520581567,0
0,0.24560747984503892,0
1,0.46088198273188674,1
0,0.2727020150086329,0
1,0.43949813387171976,1
0,0.3806543945195345,1
0,0.2601633043068377,0
0,0.388526408744927,1
1,0.44250148827629965,1
1,0.3568758385425522,1
1,0.4214547915687937,1
0,0.20643252334417983,0
0,0.29007810876919876,0
0,0.29523092617889046,0
0,0.34540836264915314,1
0,0.24470418872628355,0
0,0.22144228313891454,0
1,0.27099580859847927,0
0,0.2575003618019471,0
0,0.24795579169886647,0
0,0.27339836501223613,0
0,0.33378121715339537,1
0,0.4519277563299302,1
0,0.2160710618882271,0
0,0.29603720989902665,0
0,0.19581271207195897,0
0,0.3454702924355416,1
0,0.2088620216469367,0
0,0.23064482923804433,0
0,0.2949174399072072,0
0,0.2283142684212567,0
0,0.41291548451080395,1
0,0.4214547915687937,1
0,0.20001484913138196,0
0,0.40468164143634955,1
0,0.2973728511687635,0
0,0.2566546401280704,0
0,0.2568687007142138,0
1,0.20083145969736807,0
0,0.2616420296810051,0
1,0.37542441220207573,1
0,0.2755391758020983,0
0,0.2905277215275404,0
0,0.24220640269605445,0
0,0.19968532468338354,0
0,0.20849883465767788,0
1,0.3492291581266595,1
0,0.3350669080559788,1
1,0.3208414293399618,0
0,0.20246216120151045,0
0,0.22357947048498306,0
0,0.2755356585635165,0
0,0.21633812990107984,0
1,0.31265433827227035,0
1,0.3293812024666633,0
0,0.24696032664804593,0
0,0.2269301452046848,0
1,0.3316169465959398,1
0,0.24921686956242764,0
1,0.4690108567669023,1
0,0.3488386830275156,1
0,0.2720251733290686,0
0,0.22678919617407473,0
0,0.26326623106748365,0
0,0.3203316871385732,0
0,0.3121993261812426,0
1,0.4388776586778429,1
1,0.2228440009183626,0
0,0.19581271207195897,0
0,0.3061800037927396,0
0,0.24493826263552074,0
1,0.39687339093995205,1
0,0.24684811955654007,0
0,0.26003915528082944,0
1,0.4646089025346524,1
0,0.2971078378167809,0
0,0.2645597435991116,0
0,0.282564195621409,0
0,0.21325527309043535,0
0,0.2899604760091699,0
1,0.2698650721663432,0
0,0.20449897199331127,0
0,0.2951203549368292,0
0,0.274604312099501,0
0,0.2594792575026094,0
0,0.4094378776352465,1
0,0.40609851596941066,1
0,0.2188844922455389,0
0,0.21080282133313707,0
0,0.2163297366860417,0
0,0.4016385665075899,1
0,0.2287935671235251,0
0,0.20001484913138196,0
0,0.2659802253021103,0
0,0.27592388013324964,0
1,0.2701270624748708,0
1,0.45859043887272694,1
0,0.20394949142009267,0
0,0.2051138287467055,0
0,0.32945285824137516,0
0,0.22569882520680876,0
0,0.29647904799189384,0
1,0.21924732521567095,0
1,0.24410678900464533,0
0,0.24219542092238944,0
0,0.20369374187909364,0
0,0.2508100861975729,0
0,0.45859043887272694,1
0,0.2975131163390705,0
0,0.21957373377253883,0
0,0.31872688626978884,0
0,0.281746908354349,0
1,0.4426530894379458,1
0,0.24341031789618314,0
0,0.3514072905167825,1
0,0.3151594975546747,0
0,0.22367337269039658,0
0,0.24545766660463675,0
