y_true,y_prob,y_pred
0,0.15626614168716624,0
0,0.24835552959255494,0
0,0.8384551505822768,1
0,0.8059493116572808,1
0,0.3615984115953502,0
0,0.1475882176642455,0
0,0.5962175271819184,0
0,0.4366121203899435,0
0,0.23627127369001807,0
0,0.50413625570039,0
0,0.6295206431683565,0
0,0.14620244257538098,0
0,0.10793472891071601,0
1,0.13438416020485264,0
0,0.19926171789676422,0
0,0.596765558090403,0
0,0.13518170367477877,0
0,0.3404036326644045,0
0,0.4430494670339683,0
1,0.9038905858395785,1
1,0.9076984226484046,1
0,0.11137308484933457,0
0,0.4566701189394658,0
0,0.26304856628490625,0
0,0.5494625436944784,0
0,0.5738561285668903,0
0,0.6927735622332343,1
1,0.6776930172386405,1
0,0.6197953156188412,0
0,0.5249290377190342,0
0,0.1937935698193569,0
1,0.4856965571794528,0
0,0.1481234517260784,0
0,0.31577452426910313,0
0,0.21245566291025175,0
0,0.24873321018756994,0
0,0.20580405152189873,0
0,0.47584709201464803,0
0,0.18224760144383953,0
1,0.3871890565864121,0
1,0.8413935202789979,1
0,0.3867809897668439,0
0,0.18201752024419823,0
0,0.4546719387840221,0
0,0.3066785058702408,0
0,0.14566906532883103,0
0,0.4665965429110817,0
1,0.8367360712734253,1
1,0.33850169133161656,0
0,0.5894995994111328,0
0,0.23461100097017445,0
0,0.45977342608476096,0
0,0.24127299327795174,0
0,0.1685825861886918,0
0,0.3965499137382125,0
1,0.7232056887905121,1
0,0.2321850063385868,0
0,0.28436298734738985,0
0,0.16641716666989273,0
0,0.5243398876424848,0
0,0.14690609848955344,0
0,0.4637392685707388,0
0,0.21552780716497463,0
0,0.1587317970283608,0
0,0.10816977930901094,0
0,0.1921158205699492,0
1,0.716100218785614,1
0,0.2696545013798819,0
0,0.20237455137631408,0
0,0.09797452389349057,0
0,0.3140196803746211,0
1,0.9168794133931147,1
0,0.4096230338435886,0
0,0.14743377542286754,0
0,0.3538713267682285,0
0,0.3960471638655817,0
0,0.13801123165409176,0
0,0.1770803106807615,0
0,0.4406301394302419,0
1,0.8087540110123481,1
0,0.4287563025037678,0
0,0.37832765476629704,0
0,0.20119378115834835,0
0,0.447192436020675,0
0,0.2294736245600685,0
0,0.30012760959186774,0
0,0.3861167957724079,0
0,0.5983296288188091,0
0,0.07893763901928107,0
0,0.21870717990487898,0
1,0.36022686900472517,0
1,0.6852341054777815,1
0,0.4706083174332052,0
0,0.3144305973983936,0
0,0.34328793442603406,0
1,0.8389021990694189,1
0,0.15175494628717057,0
1,0.7882785707053065,1
0,0.24793042573050744,0
0,0.8989759036774982,1
1,0.8461372985535849,1
0,0.2849487856605389,0
0,0.22891500836632256,0
1,0.49785941956409957,0
0,0.3200867655495823,0
1,0.21566595618200088,0
0,0.15322439897468818,0
0,0.3246857515495437,0
1,0.23013380414254145,0
0,0.5681105232294388,0
0,0.2527461302367334,0
0,0.6437276555360144,1
0,0.5264058026661095,0
0,0.5325512621699067,0
0,0.2235417628104658,0
1,0.6764964763013978,1
0,0.2727050501121909,0
0,0.7535693052949133,1
0,0.21493714230436423,0
0,0.7173026002110747,1
0,0.3448489629404469,0
1,0.8386097156816352,1
0,0.2991167173646421,0
0,0.5204730598538593,0
0,0.33712415790149247,0
0,0.7806948143789662,1
0,0.2782151479373691,0
0,0.4112946679745332,0
0,0.15941772605855048,0
0,0.3775616535731681,0
0,0.6332280033842506,1
0,0.7087064207269247,1
1,0.9166925508350644,1
0,0.7626924290204034,1
0,0.2631179754189706,0
0,0.33482702618885374,0
0,0.5211967714525437,0
0,0.22179031844901323,0
1,0.1164382945601516,0
0,0.2387546358288803,0
1,0.9277131675869089,1
1,0.1363439064429662,0
0,0.218321375439007,0
0,0.3278475218854554,0
1,0.39433555133408166,0
0,0.42116736828100493,0
1,0.8682629471939604,1
1,0.13844538283913796,0
0,0.1888186264440982,0
0,0.2199110874504021,0
1,0.6124491118952224,0
0,0.6700839599157901,1
0,0.43027117564331185,0
0,0.5192356936809123,0
0,0.2443762635296763,0
0,0.11505698276173985,0
1,0.1717207207204209,0
0,0.09504481597959002,0
0,0.4776294750239801,0
0,0.09550303038177681,0
0,0.43013864841682703,0
1,0.6807722802995051,1
1,0.2828758541045077,0
0,0.35511165647473225,0
1,0.9301615224622475,1
1,0.2961745084858039,0
0,0.26044456675185024,0
0,0.158928836710113,0
0,0.8957594417271819,1
0,0.16011283376092375,0
0,0.7830714639402521,1
0,0.6516612192648132,1
0,0.303070638523242,0
1,0.7928741836064256,1
0,0.4861949236729599,0
0,0.21480137408725103,0
0,0.17284543710707537,0
0,0.14772451247973203,0
0,0.27638265039870846,0
0,0.3130439368408168,0
0,0.8794221384164823,1
0,0.33361041503999944,0
0,0.309574387393728,0
1,0.7825643291658763,1
0,0.4266583157824053,0
0,0.19927350603740943,0
0,0.1436428224705403,0
0,0.3738044259032194,0
1,0.6632842208710924,1
0,0.25908280050705706,0
0,0.36223957279327956,0
1,0.8536281000637745,1
0,0.08299799401282425,0
0,0.8568910702302823,1
0,0.17158749750765637,0
0,0.8372502254399624,1
0,0.4558797496518887,0
0,0.25031794366765125,0
0,0.49777271035053855,0
0,0.3196355264842789,0
0,0.8907232690077311,1
0,0.8196930348869659,1
1,0.2947535135957119,0
0,0.28220356398579094,0
1,0.39059815827488537,0
0,0.5442859407508612,0
0,0.6726219400836316,1
0,0.294833541503359,0
1,0.5834027683291563,0
1,0.2430170138413699,0
1,0.2540172384181893,0
1,0.133391616933302,0
1,0.3855344740452283,0
0,0.4318378993666316,0
0,0.4217601288549549,0
0,0.20262248806959202,0
0,0.19084181932675032,0
0,0.37781416926038924,0
0,0.6638775493079193,1
0,0.38200180814105056,0
1,0.3204091877043859,0
0,0.15054391653493843,0
1,0.662824171068311,1
0,0.3704660249993693,0
0,0.2282425663998904,0
0,0.5182841653367662,0
1,0.914561809243843,1
1,0.40459751104414726,0
0,0.41024941773934304,0
0,0.24579546156521068,0
1,0.7129347391479673,1
0,0.3643972531030201,0
1,0.46553257101194184,0
1,0.7648514844040581,1
0,0.4048518826416684,0
0,0.26822428165798073,0
0,0.3295047042542356,0
1,0.4479820792959192,0
0,0.383196546232156,0
0,0.3678316854269579,0
0,0.40555097949480473,0
0,0.276857781550385,0
1,0.34188689866602673,0
0,0.38881333488092434,0
0,0.19343013218884234,0
0,0.3106139908028072,0
1,0.6784775356074203,1
1,0.37459984919253564,0
1,0.9000893482660578,1
0,0.3736704194334299,0
0,0.23865577271756105,0
1,0.8710771526581054,1
1,0.3066074600202851,0
0,0.2228822008002337,0
0,0.32565605767080086,0
1,0.8560074803523575,1
1,0.47861107445333495,0
0,0.20905083142611025,0
0,0.38156783632355534,0
0,0.409642878069989,0
0,0.48241476288331675,0
0,0.23896486710675757,0
0,0.28553310245734587,0
0,0.09135376808632084,0
1,0.42160186470069255,0
0,0.12506823972991074,0
1,0.4375355641936605,0
0,0.4451978618948551,0
0,0.6971739182675467,1
0,0.3655233924935537,0
0,0.3460028713311759,0
1,0.3339459506657196,0
1,0.9340269643554435,1
0,0.32346661028651374,0
0,0.25160025125649715,0
0,0.11599965251365411,0
0,0.753152316913734,1
0,0.5231670975709818,0
0,0.25883576789225926,0
0,0.5483946782975848,0
0,0.794456153729449,1
0,0.3064018651947107,0
1,0.2513292199305026,0
0,0.11057464000883388,0
0,0.17804423312029638,0
0,0.18027395007938002,0
1,0.48793903686370177,0
0,0.24794624392553213,0
0,0.18181728271932596,0
0,0.28890273526196514,0
0,0.1410804923255517,0
0,0.3689087686761325,0
1,0.5319551434846034,0
0,0.8327068346185186,1
0,0.2199831201476965,0
0,0.4870311723893434,0
1,0.8625611690044583,1
0,0.1686061409349635,0
0,0.58198905484348,0
0,0.7538736758906396,1
1,0.7954935147001924,1
0,0.8611915367815135,1
0,0.11042953387794513,0
0,0.5468741955397943,0
0,0.49396907916933397,0
0,0.3774241080245585,0
1,0.8847451238432881,1
0,0.11453948098308767,0
0,0.20019853570402696,0
0,0.12623917387015735,0
0,0.2590160365188192,0
1,0.5414710885219824,0
0,0.08846656749898944,0
0,0.3805259950222545,0
0,0.4411748391456877,0
0,0.1276414620029367,0
0,0.3785334441916893,0
0,0.34711724562482504,0
0,0.3941061399637874,0
0,0.8954246208796828,1
0,0.44368329815828617,0
0,0.5733544733872887,0
0,0.7816450899208173,1
0,0.15260698692491306,0
0,0.3444896193317899,0
0,0.15248292856167514,0
0,0.9078030409268579,1
1,0.7651125278309052,1
0,0.21351719604842775,0
0,0.18033835849222482,0
0,0.34731393630791896,0
1,0.7095789257089149,1
0,0.16971532220597693,0
1,0.8529399576067492,1
0,0.3559493652398538,0
0,0.14903107007241484,0
1,0.33100665664930917,0
0,0.15944937851837848,0
0,0.5482655039763119,0
1,0.420838302812645,0
0,0.28274403909763923,0
0,0.12335222157586131,0
0,0.2973566618533999,0
0,0.3172021280009569,0
0,0.3093787727369027,0
0,0.07595644758617448,0
0,0.670894878075721,1
0,0.19950516025066284,0
0,0.4800746898421471,0
0,0.20723969934249162,0
0,0.39831411322991783,0
0,0.3076423496311377,0
0,0.35432886688851467,0
0,0.3759586181618279,0
0,0.5682749537667925,0
0,0.3250200713310873,0
0,0.3001152612735422,0
0,0.1937707747320541,0
0,0.7928181425234642,1
0,0.1702856737824652,0
0,0.40745915106183467,0
0,0.10368575919493403,0
0,0.8836517940177072,1
0,0.49552475319997297,0
0,0.3005076628328301,0
0,0.28779178352503043,0
1,0.9309480461301135,1
0,0.49443587007089634,0
0,0.5038281444195515,0
0,0.5609546869646604,0
0,0.4004738103005636,0
1,0.7135953139319731,1
0,0.10391201034126568,0
0,0.13799133993826387,0
0,0.6108928411943212,0
0,0.13209133327866474,0
0,0.38085444219630366,0
0,0.41942853793074986,0
0,0.2428017331597418,0
0,0.3703337255295419,0
0,0.18756407560156468,0
1,0.8368037276616888,1
0,0.3954227673253282,0
1,0.5739391747060648,0
0,0.3096534000838047,0
0,0.59055644727154,0
0,0.2683709457169826,0
1,0.9258779878224103,1
1,0.8807576449787431,1
0,0.13783065598868013,0
0,0.17029347429700945,0
0,0.6749935625069517,1
1,0.8812801372575271,1
1,0.9118400904061443,1
0,0.23773739139952163,0
1,0.3191212337416813,0
1,0.4282230239007089,0
0,0.11707065521108702,0
0,0.34859843839521093,0
0,0.5612240169811284,0
0,0.2268623208699368,0
1,0.8684991097166049,1
1,0.7870720742964917,1
1,0.2930803649519773,0
1,0.8555683899013519,1
0,0.547766319268809,0
1,0.6694329366559245,1
1,0.381504681119325,0
0,0.396631861694538,0
1,0.9018572960266923,1
0,0.34750849494990804,0
1,0.6627768694745722,1
0,0.07334088391015044,0
1,0.16447711639065357,0
0,0.09375582746125052,0
0,0.4720247973249258,0
0,0.5461294653878116,0
0,0.3503624356940173,0
0,0.21609905102848037,0
1,0.5803880435610205,0
0,0.2958094247110355,0
0,0.48083708565349476,0
0,0.20075138376181978,0
1,0.4781377133697613,0
0,0.5757409091905527,0
0,0.49034183972107276,0
0,0.4057575982402038,0
0,0.7024272063205905,1
0,0.3238999882270738,0
0,0.3875946886225853,0
0,0.16979057731264247,0
0,0.2534697389065987,0
0,0.4160500709186499,0
0,0.7514257075453844,1
0,0.1536345466531015,0
0,0.44074400224264576,0
0,0.12015310900161821,0
0,0.110184821893788,0
1,0.8837762544406917,1
1,0.3883710177971386,0
0,0.4389662369910706,0
0,0.3983149582907529,0
0,0.49892889814875446,0
0,0.5754794983230461,0
0,0.10462106966240094,0
0,0.3769844741975837,0
1,0.7734699169606962,1
0,0.9088905350954903,1
0,0.12346622123230053,0
1,0.23340238039475092,0
0,0.14465233509960915,0
0,0.6168434061078926,0
0,0.5717746733265402,0
0,0.18071532469766335,0
0,0.4641826051396651,0
0,0.10575036381334046,0
0,0.4096497868692196,0
0,0.7522607670849457,1
0,0.4268378105905503,0
0,0.32042850798594646,0
0,0.13918134337604018,0
0,0.42677376781466464,0
0,0.7287397207396353,1
0,0.24010187084454046,0
0,0.20228155319165886,0
0,0.8227090762646392,1
1,0.2678820689352432,0
1,0.8052084881673005,1
0,0.35591384017071653,0
0,0.38117616104811225,0
1,0.47413470791115575,0
1,0.5916946408660418,0
0,0.2300702126843795,0
0,0.565162912062226,0
0,0.1700532636449523,0
0,0.2964593769887775,0
0,0.2599038283497774,0
0,0.38814888335690634,0
0,0.125807692357456,0
1,0.5407540160805256,0
0,0.1505455351038841,0
0,0.23761390257718035,0
0,0.24867050479535566,0
0,0.18814361865925056,0
0,0.7751712217949723,1
1,0.8924378592841373,1
1,0.9082798772809578,1
0,0.4953027484719878,0
0,0.9365487093730243,1
0,0.25854589720552335,0
0,0.36061585537408575,0
0,0.551513147631285,0
0,0.7059117424343841,1
0,0.5048314781345239,0
0,0.2572380284774571,0
0,0.08289214056796639,0
0,0.19816404657465606,0
0,0.4494259356126193,0
0,0.6291159876337774,0
0,0.6865992445655479,1
0,0.24154089244924365,0
0,0.33079928205076187,0
1,0.3280705421632638,0
0,0.5427514683800039,0
0,0.11010802789145543,0
0,0.5747809744620826,0
1,0.7448317689464241,1
0,0.1473460630325621,0
0,0.4185253249479003,0
0,0.7271101668828076,1
0,0.6865934878345421,1
0,0.32836885847643227,0
0,0.9207926760152702,1
0,0.14939663425813396,0
0,0.3971249260757813,0
0,0.19186280949197798,0
1,0.7938001835366849,1
0,0.45922905622298776,0
0,0.25217586086178007,0
0,0.8518565314991061,1
0,0.39495285871879987,0
0,0.4477826654173405,0
1,0.5202459163988696,0
0,0.9287887698598766,1
1,0.9070598317395864,1
0,0.3751848463982411,0
0,0.30154195629144115,0
0,0.12606096598294822,0
0,0.5235496787013556,0
0,0.11067704439347859,0
0,0.24484312999328756,0
1,0.3214704820770705,0
0,0.4177403694661059,0
0,0.432065944857879,0
0,0.2950564277888603,0
0,0.261873795605755,0
0,0.11017308279538969,0
0,0.5846297676813406,0
0,0.33981731317737485,0
0,0.2914702353002385,0
0,0.19592634625359495,0
1,0.6857035568170189,1
1,0.7944795500799006,1
0,0.24560857164352135,0
0,0.6927971660322947,1
0,0.4947464137620019,0
0,0.6788194904509678,1
0,0.2082858284017566,0
0,0.2540581229133374,0
1,0.7724380138997602,1
0,0.2211862198922451,0
0,0.3925944383999633,0
1,0.38277545292914544,0
0,0.21687658284157849,0
0,0.6489198283094398,1
0,0.1614519896359704,0
0,0.1394559779222182,0
0,0.3433429315260656,0
0,0.13183334890259157,0
0,0.886847734007483,1
0,0.5112137568820937,0
0,0.20848776708948774,0
0,0.10744357131865334,0
1,0.7168499582608419,1
0,0.34057852791088833,0
0,0.3302911981960078,0
0,0.6936264864845384,1
0,0.41968712004093395,0
1,0.8493477776307561,1
1,0.8552207935529571,1
1,0.7494918900349515,1
0,0.1644129384954819,0
0,0.50784260268593,0
1,0.22682812036165007,0
0,0.38544338359836744,0
0,0.5178884259608422,0
0,0.8347548568479333,1
1,0.2803293323373521,0
0,0.18738258572644545,0
1,0.2785049325069625,0
1,0.8637122065140331,1
0,0.9175021135076414,1
0,0.35995817478467307,0
1,0.586640712155754,0
0,0.5465095186349721,0
1,0.5480531139668123,0
1,0.3706451785513591,0
0,0.8929816574934412,1
0,0.3820857966936478,0
0,0.28999377561506934,0
1,0.7103769272452759,1
0,0.4427063920224882,0
0,0.2849315839067035,0
0,0.17147438809972904,0
1,0.4424837423989669,0
0,0.26042202060145814,0
0,0.36030949969244214,0
0,0.5520846431175433,0
0,0.6601253027650783,1
0,0.6933737026067756,1
0,0.48176495218348475,0
0,0.43117136189334243,0
0,0.742639318216051,1
1,0.28777082478136334,0
0,0.5827310004240284,0
0,0.31207368245986766,0
0,0.3397257198464524,0
0,0.718856171239836,1
0,0.17193282069630866,0
1,0.5335296450862745,0
0,0.06230538371927568,0
0,0.16394927876671758,0
0,0.858884480874041,1
0,0.41878305438768587,0
1,0.2827945492791174,0
0,0.38893030442671417,0
0,0.2970881795213431,0
0,0.5479192690093742,0
1,0.8638015147238349,1
0,0.41462587005975127,0
0,0.13044624011260733,0
0,0.4686406496227262,0
0,0.3155254930984912,0
0,0.49870021040380763,0
0,0.5307186970934572,0
1,0.18607959211340813,0
0,0.1489591882681367,0
0,0.22368840565317186,0
0,0.15145986642563702,0
0,0.28747625387759856,0
1,0.3975009188055014,0
0,0.21503069350712808,0
0,0.12113247355795514,0
0,0.29111469153844705,0
0,0.11636989555912167,0
1,0.6911440448573544,1
0,0.3809985742700956,0
0,0.14414088592091423,0
0,0.6841384331740196,1
0,0.5993720318875283,0
1,0.35126873154243404,0
0,0.3648806951897211,0
0,0.11714915648659482,0
0,0.34990435021062477,0
0,0.19314052253350478,0
0,0.44116799521673544,0
0,0.17955820686244392,0
0,0.15821890417530116,0
0,0.09578716508373204,0
0,0.6424123228225401,1
0,0.4132959410408471,0
0,0.3096454116156534,0
0,0.24517701669881725,0
0,0.0954749512792474,0
0,0.578810269028843,0
0,0.7025645224862223,1
1,0.3365661132916527,0
1,0.9156096006860551,1
0,0.27969971604267446,0
1,0.8739733614029326,1
0,0.3644851940696333,0
0,0.7670610862153426,1
0,0.500292369249691,0
1,0.42700649590334894,0
0,0.1965201364566856,0
0,0.6310857251581444,1
0,0.7245083279153577,1
0,0.5512317999081308,0
0,0.5658495746551532,0
0,0.43984440757504284,0
0,0.16135396683575903,0
0,0.9079156974891358,1
0,0.2760619701045767,0
0,0.09134140711656277,0
0,0.26867017175495445,0
0,0.3882186610667741,0
0,0.10752263240314294,0
1,0.641209658375116,1
0,0.3520665422363362,0
1,0.8394509559230845,1
0,0.3743889674976638,0
0,0.19210036756329574,0
0,0.5691356588604268,0
0,0.4161111951229595,0
0,0.330568270439909,0
0,0.36158720358120666,0
0,0.47153822762109615,0
1,0.680870674372581,1
0,0.20682372356458584,0
0,0.20965771309363898,0
0,0.45986219674100665,0
0,0.6650630149771118,1
1,0.9178673344559872,1
1,0.6876496493323823,1
1,0.9380958483509448,1
0,0.31687292827314856,0
0,0.10381347170441191,0
0,0.17534379369831657,0
0,0.32043829844987193,0
0,0.4241541362973254,0
0,0.29250111823612873,0
0,0.2733296793653864,0
0,0.6037046009967579,0
0,0.10814648365733992,0
0,0.41490171570697176,0
0,0.6629638831101492,1
1,0.4081104511221808,0
1,0.16645123988211724,0
1,0.29785092997196616,0
0,0.14337427166319922,0
0,0.14102904905500668,0
0,0.5871991703463311,0
0,0.46897238064710417,0
0,0.25967258500380025,0
0,0.19230434391489115,0
1,0.5951615239199083,0
1,0.910156699438472,1
0,0.29367174169964433,0
0,0.14382205437019463,0
0,0.1949856250848135,0
0,0.36674614575378667,0
1,0.9026108291355355,1
0,0.2978463483940991,0
1,0.9378397172017874,1
1,0.45895818836593416,0
0,0.355057343437902,0
1,0.9376663047731901,1
0,0.6095202424885315,0
0,0.2134891453346196,0
1,0.5124008097419089,0
0,0.7489904891463183,1
0,0.3504172042010363,0
0,0.5455091595627641,0
1,0.43542842904603074,0
0,0.235965902758413,0
0,0.7957827337536891,1
0,0.2630962392009317,0
0,0.2938903356101145,0
1,0.47467436187406065,0
0,0.22217928032213263,0
0,0.12558711012973747,0
0,0.3913471460413053,0
0,0.313641629439597,0
1,0.46381479499308587,0
1,0.4828477588739318,0
0,0.33329919491287896,0
0,0.16948458355851118,0
1,0.9192479881547546,1
0,0.17014928514326527,0
0,0.42969164589505077,0
0,0.8992434210421962,1
1,0.520859905555472,0
1,0.6435543792188733,1
0,0.09983848417253761,0
1,0.20847989012715587,0
0,0.33504326709087606,0
0,0.25612766603823606,0
0,0.26754850889411647,0
0,0.569814707196521,0
0,0.7940563119961378,1
1,0.6118792054828823,0
0,0.24960570172527807,0
0,0.5415448364496388,0
0,0.5329414586200482,0
0,0.41730353343589777,0
0,0.2697922144117436,0
0,0.17260612484124865,0
0,0.2092911568537312,0
0,0.4528477928978325,0
1,0.43979063623785036,0
0,0.8496059481322266,1
0,0.294898667187943,0
0,0.1392898108816391,0
0,0.48261252223905204,0
0,0.512420438307642,0
0,0.31203623426598553,0
1,0.689972023010073,1
0,0.35723906654652443,0
1,0.48923707012637724,0
0,0.15258843892313476,0
0,0.2744968395601278,0
0,0.34728424734425684,0
1,0.2475749857995925,0
0,0.44186592165928473,0
0,0.28160530833956915,0
0,0.40975487711375047,0
0,0.16633071191416515,0
0,0.26398988691559594,0
0,0.359662343714924,0
0,0.1364528869102546,0
1,0.9275224205956415,1
0,0.2444927720828575,0
1,0.48776450315394515,0
0,0.24050713487440822,0
0,0.38111935750754644,0
1,0.6164159819690758,0
0,0.7024758400173028,1
0,0.11154505910636782,0
0,0.4296311255647906,0
1,0.8050582922121833,1
0,0.25825387159590674,0
0,0.22228650620880852,0
0,0.45960239281499615,0
0,0.28565860414571026,0
0,0.2203709658309975,0
0,0.4859829365747116,0
0,0.7148898642978845,1
0,0.41047381673050476,0
0,0.3522110791183544,0
0,0.5185691100303973,0
0,0.4801792435025544,0
0,0.6514445845256353,1
0,0.2705741386975418,0
0,0.19502149452135228,0
0,0.4272023261895721,0
0,0.9427167579050684,1
0,0.2002938283138697,0
0,0.4029491796131576,0
0,0.2613276497830187,0
1,0.7635979264247853,1
1,0.6470493553755361,1
0,0.46288846520369287,0
1,0.4875973679530031,0
1,0.16974350246971698,0
0,0.26589581725084,0
1,0.9118294593113404,1
0,0.29177752260298095,0
1,0.520030001418963,0
0,0.33735773749327397,0
0,0.2022763026225767,0
0,0.41051147139944927,0
0,0.17729485961646663,0
0,0.07841604333146755,0
1,0.5650503440715953,0
0,0.43414280720700427,0
1,0.46209135570109877,0
0,0.6947191909800091,1
1,0.9413231041820731,1
0,0.44460160886233324,0
0,0.19235608372555374,0
1,0.63877130547799,1
1,0.5380852472216706,0
0,0.9352747841707371,1
0,0.912194669504404,1
0,0.40071305568614446,0
0,0.20333280442158583,0
1,0.6871021582798751,1
0,0.4305104939562401,0
0,0.3229701713864276,0
0,0.37803065029833405,0
0,0.217827398665278,0
0,0.4869232268270907,0
0,0.4063501184884041,0
0,0.4141922046436387,0
0,0.23979974271120003,0
1,0.8592372236041813,1
0,0.3058874460777677,0
0,0.5361184657547517,0
0,0.27277912666846593,0
1,0.35629142472528746,0
0,0.29739467657905194,0
0,0.31713798451906405,0
0,0.4984691641421566,0
0,0.392222303544225,0
0,0.21447774795736443,0
1,0.8487811383850389,1
0,0.46471455715025684,0
0,0.11641758639898683,0
0,0.4744085487805609,0
1,0.5159736762815864,0
0,0.1498261644557584,0
0,0.3612568846130683,0
0,0.3321077509718151,0
0,0.31639645917025055,0
0,0.4515831117774792,0
0,0.35141010012925933,0
0,0.8597281163677253,1
0,0.11487674939780129,0
0,0.47294188975636076,0
0,0.13093194350367343,0
0,0.3581950413471732,0
1,0.8779848876310868,1
0,0.12392456305895087,0
0,0.2725153972110856,0
0,0.11281671313706823,0
0,0.16199541582547716,0
0,0.324504359415805,0
0,0.42932587737370237,0
0,0.3755613633676932,0
0,0.15980885427352803,0
0,0.11425034689706373,0
0,0.8851153051397801,1
0,0.14691765909930712,0
0,0.4574783555935192,0
0,0.5455623924713543,0
0,0.3166031038139707,0
0,0.25999553770422734,0
0,0.3025234555267374,0
0,0.2915658567271743,0
1,0.5015385141395066,0
0,0.16981472781946857,0
0,0.42094337864692444,0
0,0.3111223558022381,0
0,0.35649525512540875,0
0,0.21375140828164738,0
0,0.3934489843112093,0
1,0.5261879125833692,0
0,0.12053221170666566,0
0,0.4625005159090226,0
1,0.7137008187887778,1
1,0.39035959264410147,0
1,0.6886151929879857,1
0,0.4521551239712265,0
0,0.21805838524753351,0
0,0.07137269409724666,0
0,0.38050918669369244,0
1,0.35443267197310163,0
0,0.44417945525812397,0
0,0.5816945535321333,0
0,0.1310955584399703,0
0,0.27468297294127125,0
0,0.4087881897136615,0
0,0.31853654343895166,0
0,0.591893411212934,0
0,0.1768621605822987,0
1,0.1723631439779741,0
0,0.37813515169546597,0
0,0.49689006607224706,0
0,0.1286617810988079,0
0,0.4518304463674529,0
0,0.40430675829464535,0
0,0.1639877443653856,0
0,0.4241624974594656,0
0,0.27002267144829323,0
1,0.7516129656979199,1
0,0.5467897066860347,0
1,0.5211870166066097,0
0,0.13143339365189724,0
1,0.8758813747597095,1
0,0.23521285089656566,0
0,0.36249415962907444,0
0,0.18093330646794384,0
0,0.40487503983401896,0
0,0.19966113097540555,0
0,0.6321818273370438,1
0,0.791802223332554,1
0,0.3519185007243314,0
0,0.7459477591528795,1
