y_true,y_prob,y_pred
0,0.15453623043437256,0
0,0.3138307727001195,0
0,0.7753409651777987,1
1,0.28710549536323027,0
1,0.5433809877595464,1
0,0.16224811500237932,0
0,0.25993585387638934,0
0,0.24590122557936164,0
0,0.7783556215729264,1
0,0.4107767972526936,0
1,0.6553076200592709,1
0,0.8298469332616477,1
1,0.30378551042503926,0
0,0.13326006604223387,0
1,0.33073784788295457,0
0,0.3670640759502303,0
0,0.6550500631104951,1
0,0.10975238008747767,0
0,0.6902841542144592,1
0,0.26025110301572757,0
0,0.34016593119903604,0
1,0.7946065403577018,1
0,0.21931010094833228,0
0,0.42089337161464285,0
0,0.1970537904114779,0
0,0.892476924238517,1
0,0.6464787561044447,1
0,0.25607489590467697,0
1,0.444463369172406,0
0,0.6094346374736804,1
0,0.42122373433931565,0
1,0.3382436382147342,0
0,0.3866831572249288,0
0,0.4006776550261138,0
1,0.5621607857585279,1
1,0.22841944731448874,0
0,0.3693262317283558,0
1,0.9436513219779595,1
0,0.1555605450263777,0
0,0.2580198827158648,0
0,0.24818237419927835,0
0,0.4141641087411922,0
0,0.9375462791918892,1
0,0.8823485364862574,1
0,0.9311920516210194,1
0,0.7649613731043992,1
0,0.30936758625265276,0
0,0.6407859635151752,1
0,0.5003994781986671,0
1,0.10428808701719897,0
1,0.31963504966618506,0
0,0.4142488943579858,0
0,0.6256861268458829,1
0,0.4528131097171964,0
0,0.41652155953983666,0
1,0.34678761419348714,0
0,0.35528413259725133,0
0,0.4041216764337777,0
0,0.45175190650807845,0
0,0.4433303536961961,0
0,0.7381340245111382,1
0,0.3806059948632925,0
0,0.1353584151376306,0
0,0.3503880615739601,0
0,0.46902447521078544,0
0,0.21724637105243996,0
0,0.6427993080166599,1
0,0.14735742551839734,0
1,0.4736997719637451,0
0,0.4049128546523292,0
0,0.9270040752910742,1
0,0.27295067821864405,0
0,0.37422118186781866,0
0,0.3714317384852713,0
1,0.7021807683708685,1
0,0.4498790798377253,0
1,0.37909439813423235,0
0,0.19505397694360424,0
0,0.5857093029895958,1
0,0.11769729968918317,0
1,0.3251303501016889,0
0,0.33750805610911183,0
0,0.5490004575583767,1
0,0.691934609594039,1
0,0.16767515569403715,0
0,0.23683909990608026,0
1,0.34701391384807206,0
1,0.4112158322646655,0
0,0.4802064099687375,0
0,0.2697202719060895,0
0,0.34069486829656886,0
0,0.1700463551024863,0
0,0.2970208800476777,0
1,0.20367533183612385,0
0,0.23851941338361643,0
0,0.38271133437019805,0
0,0.13963401345675638,0
0,0.4561102693508748,0
0,0.7283255981799597,1
0,0.083978188180953,0
0,0.31907581982469646,0
0,0.2543816858799538,0
0,0.1678638673243074,0
0,0.43779178405818464,0
0,0.35697132225860306,0
1,0.8933734941245777,1
0,0.31487680982707394,0
0,0.19849495928630795,0
0,0.5151863640108679,0
0,0.5681941679551771,1
0,0.13658002792659008,0
0,0.5990169130093861,1
0,0.18564469627745342,0
0,0.27445749453346857,0
0,0.5037647791016361,0
0,0.4603641072231157,0
0,0.14377803345475862,0
0,0.28195397407246564,0
1,0.6253610676507035,1
1,0.838718370358057,1
0,0.13019964584654511,0
0,0.19310293102344234,0
0,0.2072948140332021,0
0,0.14745613716389,0
1,0.6529506427092495,1
0,0.28163709848151347,0
0,0.23269371623906643,0
0,0.14575250370565343,0
0,0.5338432734087308,1
1,0.6133179297144233,1
0,0.2719248052864148,0
1,0.6486758127109613,1
0,0.7608243742450006,1
1,0.7906516610620702,1
1,0.887230712062947,1
0,0.33148593722188496,0
1,0.6740040824014734,1
1,0.8314980981622878,1
0,0.3973977756403724,0
0,0.5968985341307039,1
0,0.4044319054327178,0
0,0.23878595431791158,0
0,0.5075122345750032,0
0,0.35195978142803347,0
0,0.20018268289608274,0
1,0.3599367126585057,0
1,0.37113246490396856,0
0,0.25123961953095053,0
0,0.6619152808279337,1
1,0.9143365654348626,1
0,0.736368757638784,1
1,0.8967207511713874,1
0,0.932246945731168,1
0,0.4283217618700571,0
0,0.254423852925389,0
0,0.36685105785619593,0
1,0.3525816627165522,0
1,0.9107018302246546,1
0,0.4629467165667052,0
1,0.4410344306402421,0
0,0.4642479419395221,0
1,0.859724994989986,1
0,0.27076141465458076,0
0,0.7128805001981617,1
0,0.23463041124511547,0
0,0.3422768783386384,0
0,0.20733665797749573,0
0,0.4687230335737112,0
1,0.5288904304054779,0
0,0.3329069692916331,0
0,0.4998334839324154,0
0,0.7808904898024775,1
0,0.4114854591404571,0
0,0.31797902608796735,0
0,0.8363420744679477,1
0,0.3740979633306928,0
0,0.659545417667934,1
0,0.6147777380936061,1
0,0.216407425949259,0
0,0.6901327774507244,1
0,0.1361441177098702,0
0,0.8493955055236664,1
0,0.20408735989154872,0
0,0.5600633893502356,1
0,0.8727499205944645,1
0,0.48293986077932666,0
0,0.27395936065869697,0
0,0.1672364401859961,0
0,0.7366997341772212,1
0,0.32609949916472464,0
1,0.13333784163192217,0
0,0.12056699970765461,0
0,0.28428564467831774,0
0,0.1247265205826337,0
1,0.7098723140919554,1
0,0.4822539609935439,0
0,0.20218942506298268,0
0,0.37725571427599475,0
0,0.2595280123052479,0
1,0.9510229363786336,1
0,0.5655083429478774,1
0,0.40523778433459173,0
1,0.8740199652586499,1
1,0.9057464705074031,1
0,0.27708433028751506,0
0,0.11558935292131343,0
0,0.8215184913779421,1
1,0.8649430480742243,1
1,0.3210159341779084,0
1,0.6492660945069993,1
0,0.42333462649705084,0
1,0.432601339444928,0
1,0.6759310121255443,1
1,0.41542397154893246,0
0,0.662604390686546,1
0,0.3525605504340626,0
0,0.552322841406511,1
0,0.30599285057963593,0
0,0.2993224544533297,0
0,0.5434178714051325,1
0,0.31961927827504016,0
0,0.37786827205205215,0
1,0.7835076127211007,1
0,0.32617732878003136,0
0,0.25305878193380016,0
0,0.22547932486014133,0
0,0.26106889614299084,0
0,0.14455329340188824,0
1,0.6388235647316503,1
0,0.27838102255594677,0
0,0.4227304442676023,0
0,0.2610356418605187,0
0,0.11234857064210917,0
1,0.39773715002681514,0
1,0.8801578178206615,1
0,0.41843213575910065,0
0,0.2264312299524183,0
0,0.6290226736356895,1
0,0.19143277020873078,0
0,0.4871657792225928,0
0,0.308509269396766,0
1,0.6895049835509166,1
0,0.318125539659472,0
1,0.494353521741894,0
0,0.629338915233577,1
0,0.13183543975877018,0
0,0.27723146530093523,0
0,0.3048687552161288,0
0,0.41432780645074846,0
0,0.3681751511226176,0
0,0.4298527415531385,0
0,0.5495046703212065,1
0,0.2394389833747873,0
0,0.181224401709251,0
0,0.689001752224323,1
0,0.47377146903888884,0
0,0.2706803525919782,0
0,0.21728347338753254,0
0,0.8150864376481398,1
0,0.18033357544945516,0
0,0.5185486981137335,0
0,0.7263919479005367,1
0,0.23053064055113748,0
0,0.3930185778625673,0
0,0.16298727872766458,0
1,0.34006297957741055,0
1,0.41147597473354425,0
0,0.09920846277731461,0
0,0.5865323015227154,1
1,0.530371524075333,1
1,0.3910958892055675,0
0,0.3025747383944891,0
1,0.6436208972066005,1
1,0.6400988480762129,1
0,0.4974394577847886,0
0,0.38467896530512374,0
0,0.5038336072366383,0
0,0.30002885269228985,0
0,0.19541510708053625,0
0,0.30309085407742326,0
0,0.1832736235454249,0
0,0.7748411632154265,1
0,0.12637438300696738,0
0,0.12802580061128957,0
0,0.5887215867508864,1
1,0.8354945683587566,1
0,0.38288220741135465,0
0,0.3042439833320276,0
0,0.36498879310201343,0
0,0.4637958224449671,0
0,0.7222724239020978,1
0,0.27756613503628597,0
0,0.2744160616704453,0
0,0.3595942078965769,0
1,0.356548493641796,0
0,0.6317977241401376,1
0,0.5663255093111372,1
0,0.3225207079817807,0
0,0.24288914515784338,0
0,0.5638607167139816,1
0,0.7992346910892338,1
0,0.4758324980912488,0
0,0.8552311405594129,1
0,0.7218866002575343,1
0,0.6126308843641357,1
0,0.3805982839076014,0
0,0.919711105031207,1
1,0.37688350347394434,0
0,0.1952350984213436,0
0,0.17505948542976998,0
0,0.19002195494210117,0
0,0.2783691477488953,0
0,0.2299146283247349,0
1,0.31330468713937987,0
0,0.12851194205353106,0
0,0.19947134364687996,0
0,0.258288790784285,0
0,0.13034695340967584,0
0,0.8738948295597521,1
1,0.8927746090842932,1
1,0.21671432226789233,0
1,0.8430522385144456,1
1,0.8906373041682775,1
0,0.2494296523024189,0
0,0.592866603175538,1
0,0.18256950647653652,0
1,0.9363317592315612,1
0,0.34254622332433693,0
0,0.4621734092595656,0
0,0.13427656824379539,0
0,0.2806771679419953,0
0,0.15502026032902647,0
1,0.39077045673200433,0
0,0.1806145056759337,0
0,0.13105712605913236,0
0,0.7892932226136093,1
0,0.5947659665523787,1
0,0.9134756499826112,1
1,0.45843704738633895,0
0,0.18973816799867085,0
1,0.1999719470716583,0
0,0.14399395065056828,0
0,0.2813163382910002,0
0,0.10514450121608751,0
0,0.36529410508931165,0
0,0.13385808589525205,0
0,0.22514680231464795,0
0,0.674921221975931,1
0,0.13763778455440498,0
0,0.27669151811750275,0
0,0.4105216362896429,0
0,0.4736349024833313,0
0,0.45125674654750786,0
0,0.6102576442272519,1
0,0.4510258824059732,0
0,0.2903108900857303,0
0,0.24640876880442653,0
1,0.8063825350065639,1
0,0.2754299136314473,0
0,0.23178576590660332,0
1,0.5131286683169208,0
0,0.3172828042366085,0
1,0.9148788660215615,1
0,0.16434634759123432,0
1,0.16936899383434945,0
0,0.14499558833084059,0
0,0.890275274208649,1
1,0.7586825148544971,1
0,0.6147654237929618,1
0,0.3782924291403468,0
0,0.28093607094549755,0
1,0.7625877032083974,1
0,0.5240764971130148,0
1,0.9039806186028294,1
0,0.10518584033226384,0
0,0.3861133302750212,0
1,0.8708366997766224,1
1,0.7168851553898433,1
0,0.13296251943017712,0
0,0.3538821601347924,0
0,0.2655311450084575,0
1,0.6323027232063482,1
0,0.7737280020628894,1
0,0.15371021460400622,0
0,0.7221981589901825,1
1,0.49246642275741864,0
1,0.8392532081984865,1
0,0.4648779754958355,0
0,0.2936816808009216,0
0,0.3774639828299265,0
0,0.2527455433196924,0
0,0.4388685951516452,0
0,0.3629770671861767,0
1,0.5278376179770203,0
0,0.31767160465339783,0
0,0.6602018144430112,1
1,0.3777337135514805,0
0,0.12066931896592561,0
0,0.4844372891167706,0
0,0.27074492332378125,0
0,0.31910020650767623,0
0,0.31043167756982876,0
0,0.8611855192516085,1
0,0.160004597646077,0
0,0.30963275828172887,0
1,0.4813427961787756,0
0,0.3479290603523933,0
0,0.4860408361886291,0
0,0.284726800929477,0
0,0.3635682452670942,0
0,0.4050409471172217,0
0,0.5097034724118664,0
0,0.2959219186308079,0
0,0.1584555267423583,0
0,0.06978637718878071,0
0,0.5181018777206104,0
0,0.3498975917738909,0
1,0.34923765227133474,0
0,0.29160995102873527,0
0,0.3779422092077337,0
0,0.5302072072612158,1
0,0.13493319826404299,0
0,0.21528471347664382,0
0,0.1952707008162498,0
1,0.49463367965993416,0
0,0.2198329824960879,0
1,0.7497822740139892,1
1,0.251745694997974,0
0,0.31661729365724817,0
0,0.16390394198913172,0
0,0.22163986722478857,0
0,0.2294116443312717,0
0,0.15618588573270023,0
0,0.5665397289402933,1
0,0.2589513035259071,0
1,0.38799972706513336,0
0,0.4183649159667766,0
1,0.7055131219047912,1
0,0.327252948979882,0
0,0.18416253582277248,0
1,0.7110553689747845,1
0,0.34970210084619024,0
1,0.9129640434696861,1
0,0.5872207291969341,1
0,0.34653198960498915,0
1,0.91086212146514,1
1,0.8638403386417162,1
0,0.36218891488045385,0
0,0.2848638168113156,0
0,0.3603276566905607,0
1,0.2102462707869447,0
0,0.19984939091428905,0
0,0.32175828503242415,0
0,0.28667029503863095,0
0,0.7572494478985372,1
0,0.16941006820627127,0
0,0.29719491047164553,0
0,0.2739079605988719,0
0,0.23710560607164696,0
0,0.15523889196258717,0
0,0.35722489230959975,0
1,0.3868322528561372,0
0,0.7190017929144701,1
0,0.5016320946132828,0
1,0.8848413537181271,1
0,0.6252599548153929,1
0,0.4303722164539377,0
0,0.3414020102375591,0
0,0.2443405754365479,0
0,0.6667318619279814,1
0,0.48097500559224815,0
1,0.7533170512845728,1
0,0.5454476162344128,1
0,0.18024669427536488,0
0,0.0929554326119741,0
0,0.4007904939294219,0
0,0.17189227534197135,0
0,0.9097442740623658,1
0,0.2363544388981669,0
0,0.5002785158396136,0
0,0.5460937356683196,1
0,0.19561072939981614,0
0,0.3623521203140839,0
0,0.08680899268724869,0
0,0.25246238777073915,0
0,0.344052518590372,0
1,0.855410338456009,1
0,0.6363940702470166,1
0,0.2801574500342773,0
1,0.3339078390174407,0
0,0.4311622633696807,0
0,0.2726580585388258,0
0,0.2231269095273303,0
1,0.7337842923475719,1
0,0.277841238334358,0
1,0.5981252600716462,1
0,0.1396384202143437,0
0,0.44304227759300363,0
0,0.41136992700052816,0
0,0.24665593621326118,0
1,0.8989659546319546,1
0,0.651785056844101,1
1,0.6597596558390437,1
0,0.10831003987042817,0
0,0.2954598685166487,0
0,0.3724693842627131,0
0,0.2710936256599149,0
0,0.1982114987637551,0
0,0.3851222033543353,0
0,0.3740259787133998,0
0,0.6223646384743864,1
1,0.5002099873066174,0
0,0.162481079059214,0
0,0.43386471436736557,0
0,0.4844821467787757,0
0,0.339582812733585,0
0,0.191689773274666,0
0,0.13922137794239392,0
1,0.6097604397509103,1
0,0.5275084365337742,0
0,0.17746064324169333,0
1,0.9126826734453976,1
0,0.2311394564112529,0
0,0.26120200022073375,0
0,0.13113731859932704,0
0,0.36153689240652226,0
1,0.8902196205299823,1
1,0.28064685119825294,0
0,0.3655414606146567,0
0,0.8083403142301209,1
1,0.366706493019502,0
1,0.863003870020876,1
1,0.8495058166692431,1
0,0.29577290020767544,0
1,0.6944023797269332,1
0,0.22618037646441358,0
0,0.43985115703041083,0
0,0.48171037555788154,0
0,0.324553484449093,0
0,0.5496437450640492,1
0,0.5528792091153113,1
0,0.756238946584254,1
0,0.18245748615671464,0
0,0.7498608681443583,1
0,0.29228340987572166,0
0,0.9226501677777854,1
1,0.8853623074867324,1
1,0.4204153431316154,0
0,0.2641559405124668,0
0,0.2195855495704329,0
0,0.15800828146660165,0
0,0.3247254104738457,0
0,0.5613236264977112,1
0,0.5063965921697939,0
1,0.32749103387503786,0
0,0.2190895600373613,0
0,0.18358959632307742,0
0,0.3945688659353597,0
0,0.10118939116256102,0
0,0.1678300184897114,0
1,0.8630883625254,1
0,0.9201944389195539,1
0,0.22662599471351302,0
1,0.7764831733175748,1
1,0.39309706637876285,0
0,0.8288669360667568,1
0,0.45270230600858685,0
0,0.4105823337370592,0
0,0.28992734520389274,0
0,0.8214467763250938,1
0,0.43763217944354804,0
0,0.2362472777213299,0
0,0.685960425709637,1
0,0.46723297604289055,0
0,0.8575703907438247,1
0,0.5360616460810333,1
0,0.13298788342517812,0
1,0.6463519606915876,1
0,0.4603773237595626,0
0,0.19898483123140925,0
0,0.24581849467030056,0
0,0.4093986455008821,0
0,0.39427661439866596,0
0,0.1548728769297397,0
0,0.4775985144930095,0
1,0.902645733603522,1
0,0.33131829945514363,0
1,0.2721451784238905,0
0,0.481386531297579,0
0,0.41884382905841744,0
0,0.3581910533927658,0
0,0.9401468274915402,1
0,0.31469684883020865,0
0,0.33051854431409894,0
0,0.5679908122039017,1
0,0.8449762285021927,1
0,0.4111587826711888,0
0,0.22746322186132703,0
0,0.3695403361557905,0
0,0.6979480199041589,1
1,0.5742462837487671,1
0,0.15466864244820808,0
0,0.2895501794152783,0
1,0.8562612587554747,1
0,0.14911215482787804,0
0,0.25919016532619943,0
1,0.15748358547961705,0
1,0.784073570408983,1
0,0.33923531413657476,0
0,0.3619938452622907,0
0,0.451289576335681,0
0,0.10613869381174515,0
0,0.4167759430800529,0
0,0.3294030346765836,0
0,0.16254986869241297,0
0,0.5232650079263063,0
1,0.3408956938735965,0
0,0.2739729550885777,0
0,0.905503268316457,1
0,0.2191946905150749,0
0,0.12445862064406106,0
0,0.24350529816467964,0
1,0.718111777124618,1
0,0.25624515116344443,0
0,0.14580638789248748,0
1,0.2114460489362743,0
0,0.6704782135958923,1
0,0.4259838752417971,0
0,0.2151057244658207,0
0,0.2701879151880441,0
0,0.5112353719252409,0
0,0.13725334544700257,0
0,0.4319712113377056,0
0,0.16166433151803278,0
0,0.24859670444473553,0
0,0.2818688203779745,0
0,0.34089192886748215,0
1,0.9223585456479251,1
1,0.8919621065738004,1
0,0.29453481124067665,0
1,0.47782958343518045,0
0,0.08254408807764947,0
1,0.5190745095118015,0
0,0.18353949594396168,0
0,0.4674024692788261,0
0,0.4369024573928394,0
0,0.2983988877848126,0
0,0.3751387026411657,0
0,0.36852491222676514,0
1,0.8751763897424683,1
0,0.27943024324031396,0
0,0.4084923072543805,0
0,0.29300016667934475,0
0,0.2136626792665164,0
0,0.2942968854915295,0
0,0.4330541940400922,0
1,0.4965533300718313,0
0,0.8870197421865885,1
0,0.45148923694584914,0
0,0.2621615822043126,0
1,0.9278845587504801,1
0,0.2112892489079723,0
1,0.3820030641440212,0
1,0.306285741738065,0
0,0.3624526698838953,0
0,0.2917766265606795,0
0,0.6428931298975636,1
0,0.44404668618597026,0
0,0.49429357828655646,0
0,0.13856464243348335,0
1,0.5013532764169921,0
0,0.3388830647880096,0
0,0.21385974940338606,0
0,0.16334144642958046,0
0,0.7013352003546521,1
0,0.3609276960941127,0
0,0.08943235649872232,0
0,0.495138070057973,0
0,0.795798068090244,1
1,0.6326288841901876,1
0,0.8135954920664773,1
0,0.6092276058716783,1
1,0.8107733200327055,1
0,0.40821845955754965,0
0,0.3097077082287227,0
0,0.28289903086565255,0
0,0.29687361413398533,0
1,0.9308975278028528,1
0,0.2732401605445079,0
0,0.36128405572635663,0
0,0.2862489463464108,0
0,0.1576296160660095,0
0,0.41600526745711797,0
0,0.4031448884942407,0
1,0.823515580277581,1
1,0.8764885544806316,1
0,0.12277229842628583,0
0,0.551287023720414,1
0,0.36564188257660074,0
0,0.1941617380168149,0
0,0.22641126203822565,0
0,0.3586342964681689,0
0,0.2177906989935679,0
1,0.6785255055301159,1
0,0.14955556949882526,0
0,0.10843847522434652,0
0,0.6337035895911264,1
0,0.30472100497743015,0
1,0.9003184004202704,1
0,0.2488761374556445,0
0,0.4257217361361299,0
1,0.8822165421388027,1
0,0.6013447387333727,1
1,0.8855674196710049,1
0,0.2388725381451743,0
0,0.43704314604043626,0
0,0.25691696060926084,0
0,0.3147739468607751,0
1,0.3776291719066291,0
1,0.5310915790940346,1
1,0.8477395447101777,1
0,0.2577334996085911,0
0,0.5376352492037055,1
1,0.3723542852757264,0
0,0.37135632325445306,0
0,0.21578501746756262,0
0,0.36784521383107055,0
0,0.14793241818443303,0
0,0.1705659825105196,0
0,0.10788638199924522,0
1,0.7260317585365559,1
1,0.3346245245363647,0
1,0.18220480217012489,0
0,0.43358431312853557,0
0,0.1822698953151986,0
0,0.3700586174439368,0
0,0.4031743476646387,0
0,0.13810474694621724,0
0,0.22960931033070056,0
0,0.40170391497333635,0
0,0.5739179738865349,1
0,0.5461979626280702,1
1,0.201393745048885,0
0,0.3536580157024008,0
0,0.17739194169887026,0
1,0.9264260398883939,1
1,0.5067725078885674,0
0,0.14490773311420607,0
0,0.9119718869073667,1
0,0.32538618800213304,0
0,0.4591953859477541,0
0,0.23305116520667563,0
0,0.3303476290182846,0
0,0.29662547608081863,0
0,0.14859310208380866,0
1,0.27540507516787455,0
0,0.3280008488199315,0
0,0.30881386545579936,0
0,0.18225397892310224,0
0,0.20597257907221267,0
1,0.4892212032979293,0
0,0.7820873806122761,1
0,0.19734010192974724,0
0,0.41348759025545645,0
1,0.8771934228014637,1
0,0.28214046476220295,0
0,0.6772389548391671,1
1,0.44262626952714634,0
0,0.21502793584469299,0
0,0.2970302004759857,0
0,0.22742520708885583,0
1,0.9370770813370324,1
1,0.9425444382214428,1
0,0.2280008804709126,0
0,0.9125432521383484,1
0,0.5849424544184407,1
1,0.606315032606275,1
0,0.3709788430136195,0
0,0.48905291568560944,0
0,0.14473091351631717,0
0,0.3824893814160898,0
1,0.8624093530340434,1
1,0.3279709343137625,0
0,0.8661207865934356,1
0,0.12318624346107687,0
0,0.6466490426293449,1
0,0.46542321971448203,0
0,0.2862359924170543,0
0,0.35706750709667073,0
0,0.20072135805858507,0
0,0.39694737385289375,0
1,0.669940850460356,1
0,0.275281613637429,0
0,0.10401337647155433,0
0,0.35489622232516604,0
0,0.5535678769917542,1
1,0.2345628379196192,0
0,0.15640263584083766,0
0,0.5832057946372566,1
0,0.5129858124636192,0
0,0.6611967902612647,1
0,0.8591476324037426,1
0,0.6436867733238097,1
0,0.4005558585823285,0
0,0.2164112406623243,0
0,0.6298477475729141,1
0,0.4497978695820525,0
1,0.26727965692579136,0
0,0.4223100482289655,0
0,0.3857055407916597,0
0,0.6261797538105364,1
0,0.35795755335639035,0
0,0.14729249429727212,0
0,0.2377362180428728,0
0,0.20738326838824314,0
