y_true,y_prob
0,0.1408374
0,0.47838888
0,0.4091542
0,0.14577602
0,0.37933704
0,0.40019932
0,0.58527493
0,0.7009068
1,0.8672373
0,0.63234407
0,0.15862276
0,0.6493964
0,0.19507892
0,0.13285272
0,0.1588574
0,0.5842543
0,0.3103836
0,0.3355383
0,0.18384174
1,0.4934707
0,0.30994287
0,0.5133527
0,0.23462956
0,0.42328632
0,0.35325214
0,0.40317404
0,0.8958838
0,0.17472817
0,0.21518187
0,0.4316762
1,0.32384175
1,0.7464401
0,0.08390168
0,0.19073872
0,0.31498915
0,0.3658705
0,0.1741246
1,0.42256752
0,0.28522068
0,0.7693472
0,0.4326012
1,0.43918625
0,0.93418694
0,0.35573086
0,0.50020456
0,0.8679479
1,0.9365892
0,0.31793925
0,0.5260291
0,0.47959176
0,0.40582448
0,0.11508
0,0.11255171
0,0.29157376
0,0.50732154
0,0.44955155
0,0.28539073
0,0.76244605
0,0.36975995
0,0.4297491
0,0.26088563
0,0.26704487
1,0.8731913
0,0.6589063
0,0.42673492
1,0.67494595
1,0.3106822
1,0.35213983
0,0.64270085
0,0.27447012
0,0.14131795
0,0.35887352
0,0.42591354
0,0.2541491
1,0.89767045
0,0.25791934
0,0.27599892
0,0.34057656
0,0.36198473
0,0.40792462
1,0.46164337
1,0.29537117
0,0.27533904
0,0.8939816
0,0.34450597
0,0.20980261
0,0.45238143
0,0.55762386
0,0.38833687
0,0.24171369
0,0.23189364
0,0.28022957
0,0.41736007
0,0.7352676
0,0.15961663
0,0.394414
0,0.26822454
0,0.5033834
0,0.33663708
0,0.2998179
1,0.94964516
0,0.42201093
0,0.15092504
0,0.40012762
0,0.63165814
0,0.48768404
0,0.13299778
0,0.89597166
0,0.13650686
0,0.21984239
0,0.8921571
0,0.19163841
0,0.1866216
0,0.18022881
0,0.30091968
1,0.15605408
0,0.46732113
0,0.3072285
1,0.67004305
0,0.28906983
0,0.24365664
1,0.45580682
0,0.21205935
0,0.4052343
0,0.4090467
0,0.11018513
0,0.4954187
0,0.32176617
0,0.37848234
0,0.117366664
0,0.4285363
0,0.9125673
1,0.8985812
0,0.52348864
0,0.31053472
0,0.37059778
0,0.32716328
0,0.2308405
0,0.36936063
0,0.3892918
0,0.26919127
0,0.2671555
0,0.19914407
0,0.36757818
0,0.43866578
0,0.298162
0,0.4049356
1,0.4934707
1,0.45907745
0,0.4330866
1,0.37572816
0,0.5115661
0,0.24771523
0,0.4204668
0,0.2029925
0,0.2837214
0,0.36649957
1,0.44534367
0,0.5926508
0,0.42861813
1,0.9143507
0,0.41965643
0,0.45137018
0,0.23082128
0,0.35739702
1,0.7052126
0,0.2031409
0,0.24065639
0,0.40621138
0,0.20560105
0,0.5871806
1,0.44733176
0,0.45715964
0,0.48365447
1,0.40126604
0,0.40953657
0,0.23898235
0,0.17801055
0,0.9233006
0,0.65879923
0,0.21272631
0,0.15521322
0,0.35906973
0,0.3639262
0,0.8984277
0,0.21649271
1,0.3223841
0,0.50424063
0,0.45351952
0,0.39431664
0,0.33592322
0,0.1860892
0,0.52360696
0,0.18231812
1,0.41442838
0,0.30490947
1,0.5329189
0,0.46791297
1,0.5380833
0,0.45968604
0,0.4736111
1,0.8974336
0,0.6685124
0,0.27955496
0,0.62773836
1,0.18435645
0,0.46537596
1,0.27356184
1,0.31891286
0,0.41475835
1,0.4934707
0,0.41849983
0,0.6437669
0,0.3090551
0,0.2294644
0,0.30015674
0,0.47040716
0,0.53905815
0,0.4279347
0,0.37681028
1,0.43496856
0,0.46494028
0,0.40273413
0,0.13887988
0,0.32239872
0,0.54431427
0,0.27831
1,0.60208064
0,0.36264968
0,0.32064945
0,0.54677373
0,0.4515645
0,0.42857894
0,0.57655275
0,0.26362735
1,0.8842568
1,0.8817739
0,0.27906144
0,0.5196882
0,0.38802144
0,0.40159017
0,0.2112653
1,0.9480647
0,0.12793402
0,0.06328296
1,0.536001
0,0.3943499
1,0.8916505
1,0.9009737
0,0.43026915
0,0.45439938
0,0.22264642
0,0.16913088
1,0.7428519
0,0.16089857
0,0.43564942
0,0.32298633
0,0.24474609
0,0.4515322
0,0.37000299
0,0.40329954
0,0.2324614
0,0.53968304
1,0.49532023
0,0.45832732
0,0.5852078
0,0.24046966
1,0.7470255
0,0.3650606
0,0.28622976
1,0.3787162
0,0.5243658
0,0.37252632
1,0.9276928
0,0.55811226
1,0.9262084
0,0.614428
0,0.4702178
1,0.90610784
0,0.51874167
0,0.8678689
0,0.14416257
1,0.48109934
1,0.28440535
1,0.41649026
0,0.623887
0,0.25783944
0,0.8996096
0,0.40807664
1,0.5728359
0,0.32075098
0,0.107169084
1,0.89834017
0,0.43340257
0,0.34704292
0,0.34233174
0,0.8879668
1,0.6645782
0,0.40977532
0,0.5145206
0,0.27882865
1,0.91252244
0,0.44843188
0,0.25426945
0,0.2956556
0,0.4540086
1,0.55858445
1,0.9319639
0,0.4898468
0,0.313816
1,0.8630439
1,0.7120172
1,0.8657975
0,0.29575738
0,0.48895404
1,0.84630924
0,0.4566422
1,0.7878071
0,0.5900883
0,0.33996266
1,0.21223742
0,0.5033789
0,0.8649385
0,0.2777822
0,0.22307636
0,0.22330841
1,0.72320485
0,0.48825032
0,0.8651616
1,0.29999822
0,0.40463403
0,0.13946061
0,0.52825755
0,0.55898666
0,0.38766858
0,0.45173454
0,0.5259541
1,0.3212184
0,0.38331407
0,0.1407288
0,0.45591173
0,0.42003644
1,0.8473134
0,0.20301174
0,0.43877074
0,0.27322936
0,0.50925946
1,0.52366453
1,0.35708284
0,0.4522504
0,0.58631146
1,0.8838665
0,0.4677827
0,0.46454784
0,0.9197341
1,0.45448416
0,0.15055174
1,0.53728247
1,0.7285668
0,0.1269492
0,0.6934241
0,0.27983293
0,0.165387
1,0.86749434
0,0.23180324
0,0.27902958
0,0.3192647
0,0.2819339
0,0.4554748
0,0.17598452
1,0.8992647
0,0.64365983
0,0.19130085
0,0.15822837
0,0.27099645
0,0.10577443
0,0.38512343
0,0.3281234
0,0.28588176
0,0.89691603
0,0.22240998
0,0.7825398
0,0.37952814
0,0.90495694
0,0.50827163
0,0.1721296
0,0.17367281
0,0.1163496
0,0.24219622
0,0.28195047
0,0.33037055
0,0.2877125
0,0.6658118
1,0.47500196
0,0.33081043
0,0.45158494
0,0.67731285
0,0.14918861
1,0.9081746
0,0.14201897
0,0.5445878
0,0.14012618
0,0.33706996
0,0.25472245
1,0.4416872
0,0.23265643
0,0.40194893
0,0.66608745
1,0.9516476
1,0.9186288
1,0.8462044
0,0.53148097
1,0.9081515
0,0.5001895
0,0.34008065
0,0.6806671
1,0.19590586
0,0.51495045
0,0.38348538
1,0.85997385
0,0.6991368
0,0.4890586
0,0.36990055
0,0.3406545
0,0.22030725
1,0.73783565
0,0.2659167
1,0.6316794
0,0.5179478
0,0.3011394
0,0.3608384
0,0.31726328
1,0.6492188
0,0.4440896
0,0.20467333
1,0.28162885
0,0.114117414
0,0.33601636
0,0.43832153
0,0.36869964
0,0.33789557
0,0.31456554
1,0.8824854
1,0.84182715
1,0.55867535
1,0.4900093
0,0.24091263
0,0.644864
0,0.42461997
0,0.36921513
0,0.28736082
0,0.34970227
0,0.14989628
1,0.95456254
0,0.34725115
1,0.44883662
0,0.5183648
0,0.1863572
0,0.67006797
0,0.27809674
1,0.41997457
0,0.20642681
1,0.8671354
1,0.536669
0,0.30515975
0,0.14257024
0,0.4380998
0,0.7240689
1,0.37688953
0,0.13528876
0,0.30700418
0,0.20241603
0,0.343701
0,0.188941
0,0.4494962
0,0.20462878
0,0.28900778
0,0.37189993
0,0.38307223
0,0.33916703
0,0.29740816
0,0.5903231
0,0.45272338
0,0.23823814
1,0.36801043
0,0.5072675
0,0.31964982
0,0.29381523
0,0.20136535
0,0.14428638
0,0.383322
0,0.111358896
1,0.3766015
1,0.4198323
0,0.82564545
1,0.49107322
1,0.45156965
0,0.51066047
0,0.39611784
0,0.40750012
0,0.57027435
0,0.26261485
1,0.4057493
0,0.16372097
0,0.453796
0,0.60226464
0,0.44664684
1,0.29949197
0,0.83853656
0,0.4203825
0,0.25935373
0,0.43991336
0,0.15847978
1,0.9387987
1,0.9185175
0,0.3490376
1,0.46060306
0,0.4447993
0,0.421074
0,0.1164774
0,0.13852817
0,0.11439745
0,0.39518484
1,0.44376275
0,0.11004702
0,0.28644207
0,0.3087644
0,0.55250555
0,0.31880784
0,0.25053313
1,0.20918205
0,0.3272231
1,0.26031995
1,0.74404657
0,0.51027876
0,0.3231873
0,0.22924638
0,0.23947541
0,0.31846172
0,0.38905364
0,0.5194273
0,0.32071227
0,0.16182368
0,0.30878744
0,0.5090244
1,0.8186926
0,0.45154545
1,0.9526028
0,0.4418011
1,0.9396139
1,0.4150401
0,0.3127257
0,0.36013806
0,0.3992314
0,0.57264835
0,0.48745668
0,0.36547968
0,0.87533367
0,0.17076962
1,0.70052123
0,0.43867722
0,0.4352281
0,0.45251757
0,0.29789525
0,0.208656
0,0.35233292
0,0.44486266
0,0.1857808
0,0.16446069
0,0.35777318
0,0.71040064
1,0.7877171
0,0.38722414
0,0.3501201
1,0.34665674
0,0.58614343
0,0.15748927
1,0.6704542
0,0.6563549
0,0.9270927
0,0.5060807
1,0.86242527
1,0.28106034
0,0.29168597
0,0.17530395
0,0.67312264
0,0.27594376
0,0.40422034
0,0.3782499
0,0.8746974
0,0.34722126
0,0.32197717
0,0.48473388
0,0.49933
1,0.2620087
1,0.9066364
0,0.38044378
1,0.91890305
0,0.33884284
0,0.48102388
0,0.6162659
0,0.55181
1,0.3445984
1,0.92069834
1,0.90450585
0,0.4558977
0,0.3808282
1,0.5445582
0,0.3867621
0,0.55979353
1,0.90253997
0,0.14379594
0,0.17105925
0,0.6123481
0,0.5585583
0,0.13479796
0,0.30507565
0,0.31331223
0,0.4283756
0,0.67466754
0,0.718802
0,0.43432674
0,0.5812429
0,0.8658346
0,0.45037916
0,0.45672843
0,0.19146363
1,0.9113742
0,0.32865334
0,0.2512751
0,0.36166766
0,0.29003164
0,0.4027318
1,0.8896055
1,0.8656511
0,0.20508878
0,0.15072775
0,0.25976047
0,0.22908807
1,0.9336798
0,0.6386854
0,0.40961072
1,0.4435145
0,0.24573945
0,0.44681993
1,0.32550815
0,0.39613736
0,0.45373607
0,0.46276042
1,0.60590225
0,0.11740201
0,0.9091304
1,0.37420094
0,0.6923236
0,0.89857167
0,0.20663454
0,0.43653974
1,0.3027496
1,0.8969897
0,0.18068881
1,0.20912963
0,0.20048311
1,0.6633446
0,0.2738839
1,0.7069651
1,0.5053162
0,0.31739277
0,0.29286534
1,0.8613179
1,0.5721084
1,0.1304981
0,0.41639307
0,0.22619171
1,0.6714629
0,0.77195257
1,0.45495313
0,0.78462577
0,0.42318004
0,0.31409
0,0.22564031
0,0.3704436
0,0.63407564
1,0.6728107
0,0.4661739
0,0.33006036
0,0.15948209
0,0.41986683
1,0.86331123
1,0.8905692
0,0.34332645
0,0.12065857
0,0.38922626
0,0.4455913
1,0.31095514
0,0.39437887
0,0.4587859
1,0.49530163
1,0.93280977
1,0.75866854
0,0.119814426
0,0.2519281
0,0.6021281
0,0.33644053
1,0.900355
0,0.53130233
0,0.388102
1,0.46345899
0,0.59381825
0,0.83353335
0,0.4294007
0,0.19537745
0,0.32660398
0,0.18308064
0,0.1501952
0,0.19859275
0,0.28078622
1,0.4531364
0,0.3328983
0,0.29915994
0,0.2026915
0,0.1819907
0,0.44846395
0,0.16452101
0,0.4022932
0,0.36354977
0,0.2620403
1,0.91316354
0,0.52250767
0,0.45908344
0,0.331826
0,0.23962666
0,0.26801172
0,0.44594824
0,0.27718183
0,0.14398646
0,0.31879085
0,0.22301924
0,0.19106361
0,0.4052672
0,0.52658796
0,0.8504762
0,0.6448981
0,0.3030974
0,0.2805931
0,0.3241366
0,0.59711933
0,0.6224699
0,0.12877235
0,0.5873754
0,0.45874444
0,0.45889243
1,0.94005644
1,0.45803288
0,0.447015
0,0.19352274
0,0.31972057
0,0.53021634
0,0.5094297
0,0.22416288
0,0.4590079
0,0.804986
0,0.27696574
0,0.48591977
0,0.25598922
0,0.3447643
0,0.408681
0,0.38953915
0,0.23931395
0,0.33527693
0,0.12486936
0,0.4338071
0,0.761122
0,0.13416545
0,0.43593574
1,0.4574611
0,0.14827384
0,0.28800082
0,0.8957807
0,0.36008218
0,0.4144078
1,0.9368661
0,0.45973456
1,0.44447836
1,0.29283813
0,0.4018075
0,0.4961519
0,0.2520996
0,0.215251
0,0.7342636
0,0.20858078
1,0.8977412
0,0.5067802
0,0.457931
1,0.3372484
1,0.73773843
0,0.45993778
0,0.28097558
0,0.39475638
1,0.44128785
0,0.35428894
0,0.39304036
0,0.39464068
1,0.89786816
0,0.2626957
0,0.38382974
0,0.30139956
0,0.7990543
0,0.12308614
0,0.2705608
0,0.8559315
1,0.314456
0,0.1317926
1,0.39590034
0,0.44355908
0,0.16896576
0,0.12603192
0,0.4116743
0,0.15732199
1,0.6689715
1,0.26346415
0,0.15250862
0,0.3678036
0,0.3295443
0,0.39267662
1,0.15728159
0,0.20881501
0,0.5205855
0,0.21393603
0,0.53013307
0,0.3684007
1,0.49224994
0,0.22725673
0,0.2858139
0,0.14188221
0,0.8596682
0,0.26119646
0,0.5027946
0,0.31985852
1,0.88438857
0,0.42916834
0,0.26964477
0,0.70995116
1,0.8678242
0,0.49200127
0,0.25617826
0,0.26734498
0,0.442815
0,0.38267598
0,0.22504427
0,0.39137024
1,0.92686075
0,0.31431738
0,0.61736804
0,0.537718
0,0.39281055
0,0.41048798
0,0.13275144
0,0.1794807
0,0.1921761
0,0.12144093
0,0.7899493
0,0.43815836
0,0.3053205
1,0.58059555
0,0.27786663
0,0.45783776
0,0.20079829
0,0.4592557
0,0.09870449
1,0.35618082
0,0.49219814
0,0.46204272
0,0.33194035
1,0.51070464
0,0.6562619
0,0.15250103
0,0.4485536
1,0.91098505
0,0.8056552
0,0.2949703
0,0.43749985
0,0.46746522
0,0.14922416
0,0.46961728
0,0.18973997
0,0.44654137
1,0.42938724
0,0.45091626
0,0.37283164
0,0.5191945
1,0.37320065
0,0.4577924
1,0.3223299
0,0.33386394
0,0.5187838
1,0.6638909
0,0.3421688
0,0.28004214
0,0.595224
1,0.6260386
0,0.4958788
0,0.34170204
0,0.37911162
0,0.41603184
0,0.3182311
0,0.24387673
1,0.8627351
1,0.4591387
0,0.35165846
0,0.5085953
0,0.4558568
0,0.20640694
0,0.1582631
0,0.149928
1,0.42734674
0,0.31337553
0,0.16427583
0,0.13463949
0,0.26194805
0,0.4935917
0,0.26004446
0,0.45528427
0,0.42751113
0,0.39415586
0,0.1998198
0,0.13428727
0,0.5738219
0,0.30711266
1,0.95037925
0,0.27074662
1,0.9441138
0,0.19984677
1,0.7752622
0,0.43376422
0,0.13928032
0,0.3630126
0,0.4829692
0,0.2993175
0,0.74509543
0,0.22505069
1,0.45444685
0,0.23257631
1,0.3174081
0,0.32960874
0,0.35414734
0,0.34717852
0,0.50105774
0,0.5056514
0,0.22624478
1,0.4417001
1,0.58522236
0,0.22139391
0,0.3221229
0,0.2925494
1,0.36574182
1,0.5161713
0,0.5191726
0,0.2141726
0,0.42078665
0,0.4280158
0,0.43922484
1,0.4604459
0,0.15295546
0,0.70009935
0,0.23551041
0,0.32278833
0,0.33764213
1,0.8805342
0,0.21786916
0,0.3369457
0,0.3690079
0,0.50633276
0,0.3485982
0,0.5397548
0,0.51552534
1,0.9350369
1,0.8878536
0,0.13721588
0,0.51424074
0,0.24951056
0,0.12095022
0,0.13580811
0,0.4273333
0,0.2711737
1,0.7471253
1,0.35064697
0,0.8238382
0,0.4070885
0,0.30630937
0,0.34433773
0,0.14299247
0,0.12107099
0,0.21590076
0,0.44486234
1,0.61887693
0,0.62764
1,0.8664362
0,0.23483853
0,0.34815836
0,0.5432171
0,0.26016155
1,0.85917956
0,0.329112
0,0.12561436
0,0.23137645
0,0.657663
1,0.93327624
0,0.25793168
0,0.42306483
0,0.6461253
0,0.4934707
0,0.35239968
0,0.38013315
0,0.2129899
0,0.33554944
0,0.306615
0,0.14102243
0,0.50860125
0,0.26791605
0,0.15872937
0,0.45027518
0,0.2362925
0,0.31149104
0,0.39161655
0,0.29861286
0,0.5214857
0,0.5578531
0,0.43623745
0,0.89985985
0,0.37225598
1,0.86743814
0,0.28431457
1,0.53665257
1,0.18952611
0,0.30032483
0,0.21647936
0,0.47092876
1,0.27520457
0,0.46345672
0,0.169966
0,0.41895205
1,0.3160565
1,0.43543452
0,0.42301992
1,0.4419422
0,0.4233435
1,0.8880451
0,0.30054837
0,0.743709
0,0.18117273
1,0.773098
0,0.22983827
0,0.43981183
1,0.39520758
0,0.4780418
0,0.7266923
0,0.3951432
0,0.36100706
0,0.26802084
0,0.18433051
1,0.8655631
0,0.109473675
1,0.94917536
0,0.21783051
0,0.43285796
0,0.3022248
0,0.39624518
1,0.9327831
0,0.25839865
0,0.16689925
0,0.45836243
1,0.9055495
1,0.8536498
0,0.2865338
0,0.29495448
0,0.89644754
0,0.31404278
0,0.48500457
0,0.949673
0,0.31923705
0,0.52079976
0,0.31490636
0,0.41016147
0,0.85710955
1,0.93619835
0,0.42963588
0,0.45153904
0,0.34312704
0,0.093674
0,0.5257616
0,0.39270648
1,0.8656139
0,0.33975372
0,0.42007378
0,0.86426526
0,0.23302981
1,0.43957704
0,0.5828748
0,0.43764463
1,0.5949597
0,0.16500863
0,0.816107
0,0.42541182
0,0.3528487
1,0.8824246
0,0.3838385
1,0.27006674
0,0.21813293
0,0.2597286
0,0.32330015
0,0.65682065
0,0.29152
0,0.33799446
0,0.16529359
0,0.36448255
0,0.21465561
0,0.42821237
0,0.41337785
0,0.6741535
1,0.43441942
0,0.1595083
0,0.38420442
0,0.36300603
1,0.52590775
0,0.3647046
0,0.19709319
0,0.44128785
0,0.45302215
0,0.2583699
0,0.36493397
0,0.38538626
0,0.2121626
0,0.121787004
0,0.37352148
0,0.33429286
1,0.8772162
0,0.45198983
1,0.911611
0,0.42559734
0,0.1606748
0,0.18076457
0,0.3910741
0,0.34182057
0,0.2570729
0,0.44128785
0,0.16428022
0,0.29067066
1,0.8094614
0,0.45520175
0,0.29133582
0,0.5184025
1,0.57604
0,0.23777217
1,0.5591247
1,0.521513
0,0.14444312
0,0.56651497
1,0.6719154
1,0.5934402
0,0.3288392
0,0.2699427
0,0.5886806
0,0.19760475
0,0.19792783
1,0.60831326
0,0.93888324
0,0.2946338
0,0.49634877
0,0.4788823
0,0.4442807
0,0.39198035
0,0.21026519
0,0.25945756
1,0.44676033
0,0.31496212
1,0.6961088
0,0.9120459
0,0.41861516
1,0.8964495
0,0.6671723
0,0.74461204
0,0.49875844
0,0.19780467
1,0.31272104
1,0.20244588
0,0.35386798
0,0.26295638
0,0.42536074
0,0.3952365
1,0.61628526
0,0.7444894
0,0.23535351
0,0.31178027
0,0.33365902
0,0.49852425
0,0.23453511
0,0.33892545
0,0.36787304
0,0.5606277
1,0.8651658
0,0.30743566
0,0.241468
0,0.3644877
0,0.8874798
0,0.28500035
0,0.17310184
0,0.24359474
0,0.40041837
0,0.12701099
1,0.87058485
0,0.14921619
0,0.44922644
1,0.2896458
0,0.9143234
1,0.9158067
1,0.94152707
0,0.2534406
0,0.20625201
0,0.32261467
0,0.600819
1,0.8908297
0,0.46600717
0,0.2896033
0,0.3130845
0,0.80587196
0,0.48173416
0,0.29295912
0,0.19520381
0,0.10881611
0,0.9370935
0,0.21403222
1,0.9394043
0,0.4191947
0,0.3278075
0,0.14293338
0,0.3014019
0,0.35720617
0,0.3059607
0,0.10720112
1,0.7917501
0,0.49713293
0,0.29540676
0,0.4117073
0,0.8246335
1,0.90870494
1,0.45964897
0,0.44148883
0,0.6721808
0,0.1353985
0,0.2687898
0,0.13669801
1,0.49197173
1,0.41944122
1,0.16963856
0,0.37047186
0,0.5075454
0,0.17045602
0,0.3899286
0,0.6672504
0,0.83639914
0,0.3294166
0,0.4243274
1,0.93457335
0,0.37533382
0,0.4254166
0,0.17611152
0,0.2545973
0,0.66618496
1,0.56808615
1,0.46013385
1,0.7507014
0,0.30217075
0,0.42954552
0,0.5088774
1,0.44748005
1,0.28935197
0,0.34913713
0,0.85815686
1,0.67926776
0,0.16978353
0,0.2516306
1,0.3655651
0,0.41891497
1,0.71336293
0,0.8661541
0,0.41481307
0,0.18501371
1,0.89627355
1,0.44863826
1,0.9175303
0,0.28063476
0,0.15823649
0,0.16609557
1,0.6851921
0,0.7857549
0,0.8087457
1,0.46857923
0,0.9433425
1,0.65530235
0,0.29897973
0,0.60016525
0,0.27124363
1,0.24007706
0,0.47821495
0,0.371685
1,0.2462998
0,0.24322094
0,0.17616919
0,0.32002106
0,0.51444846
0,0.37561962
0,0.13716868
0,0.58731174
0,0.17057247
0,0.2073687
1,0.4064444
0,0.1872102
0,0.15130177
0,0.7215331
1,0.7395435
0,0.37415358
1,0.32508534
1,0.35876307
1,0.31490415
0,0.28107205
1,0.44128785
1,0.49803653
0,0.12530845
0,0.16312516
0,0.4976703
0,0.7010197
0,0.23449986
0,0.66384697
0,0.260061
1,0.69476676
0,0.4278504
0,0.42104548
0,0.7051456
0,0.24412882
0,0.38738427
0,0.14812921
1,0.6192419
0,0.27452987
0,0.2818124
0,0.31716055
0,0.2852763
0,0.4659479
0,0.7446378
1,0.86148673
1,0.5048373
0,0.36006913
0,0.25297913
0,0.28632015
0,0.14172928
0,0.6018467
0,0.3583637
0,0.5040468
0,0.44128785
0,0.55916524
0,0.53294224
0,0.9100826
0,0.430878
0,0.2960644
0,0.65940577
1,0.118834615
0,0.8711496
1,0.4974676
0,0.4589252
0,0.6389111
0,0.5045982
0,0.37009767
1,0.2436327
1,0.8509796
0,0.31545603
0,0.29620612
0,0.53234845
0,0.41919875
0,0.36354497
0,0.47673306
0,0.3681502
0,0.3240273
1,0.85537064
0,0.38759536
0,0.11640966
0,0.4195967
0,0.4239466
0,0.19085978
0,0.42128402
0,0.24767688
1,0.82084996
0,0.8428595
0,0.30294555
0,0.5280442
0,0.21914205
0,0.38359177
1,0.65747917
0,0.1743533
0,0.27454126
0,0.77716213
0,0.85959053
0,0.14713839
0,0.47632256
0,0.85098165
0,0.93316257
0,0.92653173
1,0.40411073
1,0.84324294
0,0.46229777
0,0.34703174
0,0.42748624
1,0.34485513
0,0.16193928
0,0.3034562
1,0.79010665
0,0.62103057
0,0.29023984
0,0.4926867
0,0.38060558
0,0.42459586
0,0.4535097
0,0.270441
1,0.4934707
0,0.48744556
1,0.43111908
0,0.2833847
0,0.4875671
0,0.36799052
1,0.5552175
0,0.17274296
0,0.4545509
0,0.28555086
1,0.86973995
0,0.44170925
0,0.4592008
0,0.34683916
0,0.41095445
0,0.75999004
0,0.43451473
0,0.94860727
0,0.33735707
0,0.44153708
0,0.45338544
0,0.3282581
0,0.4870713
1,0.8744903
1,0.43389145
0,0.5798282
0,0.26519832
0,0.13370802
0,0.16028814
0,0.45329434
0,0.29449022
0,0.63821924
0,0.2191595
0,0.20146367
0,0.13666065
0,0.15999262
0,0.2828402
0,0.36083043
0,0.7463264
0,0.9082846
0,0.29937854
0,0.4506565
1,0.10941621
0,0.18623607
0,0.18133354
0,0.1564923
0,0.2846618
1,0.21252
0,0.8116994
0,0.45480937
1,0.5474287
0,0.07061963
1,0.4621491
1,0.89901644
0,0.4526645
1,0.8650701
0,0.36961672
0,0.19584295
0,0.33495402
1,0.41230363
0,0.116675176
0,0.19039594
1,0.9277437
1,0.9324026
1,0.5937744
0,0.29762873
1,0.43210506
1,0.88690525
0,0.31801793
0,0.43881917
1,0.94141865
0,0.5366806
0,0.11875983
0,0.13317478
0,0.82850236
1,0.85048443
1,0.7121046
0,0.34393638
0,0.18380374
1,0.78849274
0,0.15577427
0,0.47327378
0,0.257104
