y_true,y_prob,y_pred
0,0.13334295,0
0,0.43773413,0
0,0.19766526,0
1,0.6025387,1
0,0.31036288,0
0,0.14939506,0
0,0.5487458,0
0,0.3477047,0
0,0.3273933,0
0,0.14505549,0
1,0.91716623,1
1,0.69215316,1
1,0.94603384,1
0,0.32472947,0
0,0.37971485,0
0,0.39166197,0
0,0.3385251,0
0,0.4864596,0
0,0.4602373,0
0,0.35584423,0
0,0.3060815,0
0,0.23546082,0
0,0.9351719,1
0,0.4336017,0
0,0.33849242,0
0,0.16931006,0
0,0.37673202,0
0,0.4114764,0
0,0.34497336,0
0,0.48658267,0
0,0.19195162,0
0,0.4285042,0
1,0.7165596,1
0,0.15640815,0
0,0.2538572,0
1,0.95576465,1
0,0.35190612,0
0,0.23605132,0
0,0.23488961,0
0,0.21971332,0
0,0.2922171,0
1,0.4793036,0
0,0.1667405,0
0,0.487232,0
0,0.5838294,1
1,0.61080235,1
0,0.13334295,0
0,0.43309057,0
0,0.26776734,0
0,0.25387928,0
1,0.40254152,0
0,0.44380096,0
0,0.37005696,0
0,0.29116789,0
1,0.2318682,0
0,0.5656156,1
1,0.93266135,1
1,0.88546324,1
0,0.6373897,1
0,0.6392344,1
0,0.21624722,0
1,0.2198753,0
0,0.16798024,0
0,0.19131278,0
0,0.46229723,0
0,0.43246472,0
1,0.16317333,0
0,0.16534182,0
0,0.24064301,0
0,0.31811133,0
0,0.2494131,0
0,0.41519856,0
1,0.31644234,0
0,0.20565182,0
0,0.22728187,0
1,0.6111789,1
0,0.3865203,0
0,0.8968105,1
0,0.22439547,0
0,0.22612031,0
0,0.2339072,0
0,0.9350756,1
0,0.17080426,0
0,0.18999158,0
0,0.33584172,0
0,0.2798635,0
0,0.47943756,0
0,0.22233862,0
1,0.74945784,1
0,0.19182101,0
0,0.17920788,0
0,0.4386673,0
0,0.74789655,1
0,0.43854633,0
0,0.277266,0
0,0.186959,0
0,0.578351,1
1,0.9707064,1
0,0.63869625,1
0,0.1924654,0
0,0.5114272,0
0,0.38470224,0
0,0.4672199,0
0,0.618077,1
0,0.21735561,0
0,0.4159955,0
0,0.32646728,0
0,0.21563901,0
0,0.4004531,0
0,0.33921742,0
0,0.49471027,0
0,0.21700434,0
0,0.32578132,0
0,0.44825202,0
0,0.28923085,0
0,0.6269847,1
0,0.3016647,0
0,0.7549013,1
0,0.21192528,0
1,0.48016882,0
0,0.33207938,0
0,0.30838612,0
1,0.3023511,0
1,0.956158,1
0,0.27817312,0
0,0.3729303,0
0,0.41402993,0
1,0.50850075,0
0,0.30531457,0
0,0.6418772,1
0,0.43124446,0
0,0.30561256,0
0,0.92415625,1
0,0.8924723,1
0,0.21257156,0
0,0.28055137,0
0,0.18013975,0
0,0.56988466,1
0,0.33540532,0
0,0.49633804,0
0,0.61291647,1
1,0.3102238,0
0,0.39586702,0
0,0.3786892,0
1,0.21214652,0
0,0.26392594,0
0,0.17930414,0
0,0.42595378,0
0,0.313973,0
0,0.18815295,0
1,0.39873743,0
0,0.4647828,0
0,0.31792414,0
1,0.920946,1
1,0.38170832,0
0,0.35356724,0
1,0.43146864,0
0,0.6262806,1
0,0.20091537,0
0,0.26415384,0
0,0.23691358,0
1,0.5212173,0
0,0.4607328,0
0,0.20359161,0
0,0.24037193,0
0,0.42154142,0
0,0.7675356,1
1,0.91998965,1
0,0.43528563,0
0,0.35060167,0
1,0.34516895,0
1,0.6413345,1
0,0.32203233,0
0,0.15388928,0
0,0.1760996,0
0,0.330036,0
0,0.13498808,0
0,0.19130597,0
0,0.45136914,0
1,0.3905563,0
0,0.15356706,0
0,0.44681525,0
0,0.2394333,0
0,0.37583122,0
0,0.34037,0
1,0.76995873,1
0,0.5679714,1
1,0.9575352,1
0,0.3517642,0
1,0.4337185,0
0,0.30592072,0
1,0.3889349,0
0,0.13991651,0
0,0.20025478,0
0,0.25871614,0
0,0.27657115,0
0,0.9893796,1
1,0.43412083,0
0,0.37476954,0
0,0.47879493,0
1,0.23579964,0
0,0.25535312,0
0,0.31541264,0
0,0.25679794,0
1,0.6136803,1
1,0.42336398,0
0,0.7385097,1
0,0.3135806,0
0,0.43187794,0
1,0.9800488,1
1,0.928549,1
0,0.17060289,0
0,0.8445912,1
0,0.5105239,0
0,0.41007283,0
1,0.8685688,1
0,0.42086047,0
0,0.6272692,1
1,0.9471706,1
1,0.3492551,0
1,0.9283871,1
0,0.43836498,0
0,0.47031894,0
0,0.21635562,0
1,0.54677784,0
1,0.5702605,1
0,0.46553862,0
0,0.6140439,1
0,0.26165032,0
0,0.20196676,0
0,0.17890581,0
0,0.44689986,0
0,0.25761276,0
0,0.9289459,1
0,0.28249136,0
1,0.6072121,1
1,0.39131752,0
0,0.3901469,0
0,0.7033577,1
0,0.13334295,0
0,0.5219561,0
1,0.40359148,0
0,0.46762937,0
1,0.9250342,1
1,0.93686956,1
0,0.18896398,0
0,0.16962321,0
0,0.62852615,1
0,0.62616676,1
0,0.36600864,0
0,0.3242797,0
0,0.45405892,0
0,0.1962232,0
0,0.38044673,0
0,0.31785133,0
0,0.357595,0
0,0.34451413,0
1,0.83548576,1
0,0.30286735,0
0,0.43883103,0
0,0.33393893,0
0,0.17112358,0
0,0.3945009,0
1,0.280324,0
0,0.4127495,0
0,0.17802317,0
0,0.13334295,0
0,0.18972878,0
0,0.44813266,0
0,0.4187578,0
0,0.17971368,0
0,0.2491436,0
0,0.7224712,1
0,0.37339354,0
0,0.5427188,0
1,0.3613997,0
1,0.3945919,0
0,0.30126587,0
0,0.42449623,0
0,0.20207477,0
0,0.18872352,0
1,0.9580092,1
0,0.38013703,0
0,0.277608,0
0,0.29970777,0
1,0.7966403,1
0,0.39122784,0
0,0.52212924,0
1,0.76616216,1
0,0.23747282,0
1,0.938765,1
1,0.92553157,1
0,0.31921527,0
0,0.21094875,0
0,0.25111768,0
1,0.9509717,1
1,0.7755225,1
1,0.31575164,0
0,0.5546228,1
0,0.23511463,0
0,0.2664208,0
0,0.40410843,0
0,0.39911172,0
1,0.4058735,0
0,0.14968857,0
0,0.3556863,0
0,0.18782772,0
1,0.9781154,1
1,0.93830496,1
1,0.2947721,0
0,0.6063036,1
0,0.4108577,0
0,0.30940846,0
0,0.44489703,0
0,0.4048035,0
0,0.40441856,0
0,0.14857133,0
0,0.2562736,0
0,0.45580164,0
0,0.20772894,0
1,0.7052199,1
0,0.66457623,1
0,0.3823569,0
0,0.24011914,0
1,0.9398738,1
0,0.33478037,0
1,0.8505131,1
1,0.5313439,0
0,0.16040051,0
0,0.40808433,0
0,0.7373816,1
0,0.28168625,0
1,0.93554705,1
0,0.39271277,0
0,0.361902,0
0,0.48302326,0
0,0.55613583,1
0,0.31643397,0
1,0.6191613,1
0,0.2001368,0
0,0.39736956,0
0,0.32204682,0
0,0.49283552,0
0,0.27437702,0
0,0.42975736,0
0,0.41217458,0
0,0.33175933,0
0,0.28930607,0
0,0.66702557,1
0,0.32503837,0
1,0.93570924,1
1,0.2945398,0
1,0.2882813,0
0,0.1401798,0
1,0.24016166,0
0,0.31016082,0
0,0.6507793,1
1,0.6041877,1
0,0.2540601,0
1,0.39421862,0
0,0.30024907,0
0,0.23268968,0
1,0.49685028,0
1,0.9405723,1
0,0.1516121,0
0,0.2020158,0
0,0.74407357,1
1,0.9360395,1
0,0.12877941,0
0,0.62161815,1
0,0.30150318,0
0,0.3944674,0
0,0.15041362,0
0,0.34362707,0
0,0.5467435,0
0,0.23994508,0
0,0.29519397,0
0,0.2642238,0
0,0.35823682,0
0,0.47225153,0
1,0.24925944,0
0,0.22599594,0
1,0.55538094,1
0,0.34471625,0
0,0.38545078,0
0,0.2425253,0
1,0.58561194,1
0,0.86986977,1
0,0.23926306,0
0,0.9420842,1
0,0.15312771,0
1,0.77019995,1
0,0.3463601,0
0,0.3869532,0
1,0.662338,1
0,0.20281617,0
0,0.24484465,0
0,0.40518343,0
0,0.13665146,0
1,0.3488046,0
0,0.38117498,0
0,0.31429267,0
1,0.92389816,1
0,0.8892592,1
0,0.29238433,0
0,0.8059054,1
1,0.9494084,1
1,0.93024904,1
0,0.9771021,1
0,0.20671721,0
0,0.20461383,0
0,0.47078043,0
0,0.32653412,0
0,0.2937947,0
1,0.27969855,0
0,0.19923384,0
0,0.15571095,0
0,0.32607716,0
0,0.88546324,1
0,0.57086045,1
0,0.22005175,0
0,0.41029698,0
0,0.28187695,0
0,0.33884782,0
0,0.3515105,0
0,0.38264254,0
0,0.6200519,1
0,0.2867135,0
0,0.13334295,0
0,0.45542356,0
0,0.36922643,0
0,0.36362958,0
1,0.42865795,0
0,0.14542338,0
0,0.8287184,1
0,0.17616072,0
1,0.77455664,1
0,0.5949738,1
0,0.28575975,0
0,0.23475954,0
0,0.38268447,0
0,0.32778475,0
0,0.56075597,1
0,0.24160933,0
1,0.5123001,0
0,0.19745998,0
0,0.23809685,0
0,0.15741181,0
0,0.19584332,0
0,0.35837582,0
0,0.18410188,0
0,0.64773875,1
0,0.40925485,0
0,0.3168589,0
0,0.34165078,0
0,0.7330276,1
0,0.35240042,0
1,0.94426185,1
0,0.3943569,0
0,0.66816765,1
0,0.4356051,0
0,0.28455368,0
0,0.33465984,0
1,0.8597178,1
0,0.3263053,0
1,0.17162462,0
0,0.5505591,1
1,0.16717546,0
1,0.1828544,0
0,0.20451584,0
1,0.41979286,0
1,0.3937385,0
0,0.9310465,1
1,0.4799634,0
1,0.6178902,1
1,0.5035735,0
0,0.24444985,0
0,0.16594118,0
1,0.698507,1
0,0.23182479,0
1,0.5860314,1
0,0.22880508,0
0,0.14628045,0
0,0.33785522,0
0,0.23688109,0
0,0.14595209,0
1,0.3838921,0
0,0.30564404,0
1,0.29440287,0
0,0.4260676,0
0,0.38067463,0
0,0.14277707,0
0,0.3047781,0
0,0.22612864,0
0,0.49936807,0
0,0.2182219,0
0,0.24692892,0
0,0.5980758,1
0,0.14148706,0
0,0.4320426,0
0,0.4662095,0
0,0.618394,1
0,0.34111273,0
0,0.29432377,0
0,0.16539699,0
1,0.7469799,1
0,0.92855084,1
0,0.27906153,0
1,0.93013513,1
0,0.45319438,0
0,0.38090053,0
0,0.9374294,1
0,0.42209473,0
0,0.38946825,0
0,0.13590845,0
0,0.5002393,0
1,0.77277696,1
0,0.1824398,0
1,0.3105444,0
0,0.2910628,0
0,0.3623291,0
0,0.43749905,0
1,0.39413363,0
0,0.17815448,0
0,0.3284951,0
0,0.37238905,0
0,0.26458368,0
0,0.33289573,0
0,0.19742893,0
0,0.515782,0
0,0.38359222,0
0,0.6291559,1
1,0.9555512,1
0,0.43722615,0
0,0.30589923,0
1,0.30814385,0
0,0.6308356,1
0,0.54639786,0
0,0.63795877,1
0,0.33924216,0
0,0.15771167,0
0,0.57658887,1
0,0.55919,1
0,0.44588953,0
0,0.76577485,1
0,0.20495191,0
1,0.18694293,0
0,0.2959902,0
0,0.357942,0
0,0.607413,1
1,0.62469983,1
0,0.264759,0
0,0.45790273,0
0,0.22970448,0
0,0.24900898,0
1,0.9624375,1
1,0.71592295,1
0,0.20926134,0
0,0.26859978,0
0,0.23432797,0
0,0.2706586,0
1,0.39076376,0
0,0.44742545,0
0,0.14614435,0
0,0.30740887,0
0,0.6427793,1
0,0.3513761,0
0,0.32556865,0
0,0.6165704,1
0,0.36790544,0
0,0.39307007,0
0,0.3377371,0
0,0.51628923,0
0,0.30015445,0
0,0.41964158,0
0,0.47309524,0
0,0.38691562,0
1,0.2948624,0
1,0.5934283,1
0,0.22502723,0
0,0.21772273,0
0,0.48361307,0
0,0.4095208,0
0,0.39149222,0
1,0.4466612,0
0,0.37166643,0
1,0.33267948,0
1,0.3330511,0
1,0.5827308,1
0,0.44514754,0
0,0.22882815,0
0,0.1514557,0
0,0.40915903,0
0,0.19181357,0
0,0.3117591,0
0,0.20413367,0
1,0.3902989,0
0,0.9321531,1
0,0.35721886,0
0,0.3428247,0
0,0.14920825,0
0,0.40789765,0
0,0.38861457,0
1,0.956774,1
0,0.6251801,1
0,0.21688801,0
0,0.5875009,1
0,0.31295323,0
1,0.57770133,1
0,0.26199216,0
0,0.28547552,0
0,0.40922156,0
1,0.38159075,0
0,0.53859586,0
0,0.21102221,0
0,0.3838566,0
1,0.42231822,0
1,0.5078005,0
0,0.2327918,0
0,0.17729758,0
0,0.42132765,0
0,0.5520465,1
0,0.71649945,1
0,0.4719651,0
0,0.24763423,0
1,0.5522717,1
1,0.8696152,1
0,0.33301318,0
0,0.49703354,0
0,0.39391074,0
0,0.26302427,0
0,0.017588636,0
0,0.3126525,0
0,0.32747576,0
1,0.528312,0
1,0.73966,1
0,0.20839061,0
0,0.22063468,0
1,0.698123,1
1,0.6579124,1
0,0.26218715,0
0,0.28992137,0
0,0.22653143,0
0,0.14832467,0
0,0.23566802,0
0,0.7285271,1
0,0.24091803,0
0,0.4485783,0
0,0.26992643,0
0,0.44835553,0
0,0.95028687,1
1,0.6663577,1
0,0.46823496,0
1,0.2772,0
0,0.62598586,1
0,0.39419305,0
0,0.59367627,1
0,0.4025255,0
0,0.49108544,0
0,0.38408723,0
0,0.2064143,0
0,0.52190226,0
1,0.74847966,1
1,0.7065061,1
0,0.6019346,1
1,0.49039632,0
0,0.14448361,0
0,0.3219778,0
0,0.13642946,0
0,0.4510305,0
0,0.3986263,0
0,0.4508654,0
0,0.29926914,0
0,0.23751591,0
1,0.41627887,0
0,0.51529616,0
0,0.19990438,0
0,0.3465817,0
0,0.47125328,0
0,0.36852786,0
0,0.33659282,0
0,0.3146716,0
0,0.2685799,0
0,0.2597043,0
0,0.14264774,0
0,0.3632257,0
0,0.46612075,0
0,0.26856095,0
0,0.3704349,0
0,0.16644958,0
0,0.18964282,0
0,0.92410874,1
0,0.35797513,0
1,0.72759336,1
0,0.32668403,0
0,0.3907518,0
1,0.45218793,0
0,0.20343289,0
0,0.54066646,0
0,0.5423644,0
0,0.21279672,0
0,0.4223993,0
0,0.34015107,0
0,0.2904705,0
0,0.23317903,0
0,0.3327309,0
0,0.3701827,0
0,0.9654875,1
0,0.1551541,0
0,0.71570694,1
0,0.33849883,0
0,0.2734364,0
0,0.2611167,0
0,0.4568216,0
1,0.9652147,1
1,0.7414261,1
0,0.18676275,0
0,0.27128392,0
0,0.40255028,0
1,0.4449048,0
0,0.40471482,0
0,0.51890546,0
1,0.6156536,1
0,0.21658434,0
0,0.9596898,1
0,0.16804661,0
0,0.13002865,0
1,0.46839562,0
0,0.4799968,0
0,0.15558156,0
0,0.2593787,0
1,0.44850498,0
1,0.5760788,1
1,0.55424976,1
1,0.46170887,0
0,0.25661105,0
0,0.2008296,0
0,0.406578,0
0,0.41031724,0
0,0.3271402,0
0,0.581206,1
0,0.334626,0
0,0.65239453,1
0,0.3833113,0
0,0.3697581,0
0,0.21190925,0
1,0.6234264,1
0,0.5059265,0
0,0.47286788,0
0,0.90878075,1
0,0.28233728,0
0,0.37755698,0
1,0.9618822,1
0,0.28271908,0
1,0.5142837,0
0,0.21769238,0
0,0.18490577,0
0,0.31330097,0
0,0.16696212,0
0,0.39319256,0
0,0.19967222,0
0,0.15504752,0
1,0.2307751,0
0,0.935491,1
0,0.3939395,0
1,0.81694597,1
1,0.3403904,0
1,0.45693377,0
0,0.14249283,0
0,0.1906266,0
0,0.18603,0
1,0.9226613,1
0,0.72041863,1
0,0.19852345,0
0,0.23889968,0
0,0.34086102,0
1,0.9635485,1
0,0.42036903,0
0,0.40135023,0
0,0.15479736,0
0,0.32434875,0
0,0.42338336,0
0,0.13545236,0
0,0.27265605,0
0,0.3681342,0
0,0.26305416,0
0,0.32692787,0
0,0.28218392,0
0,0.17850068,0
1,0.8674412,1
0,0.31644538,0
0,0.30315882,0
1,0.27451143,0
1,0.74449384,1
0,0.48549983,0
1,0.42839408,0
0,0.62380105,1
0,0.2859882,0
0,0.79644734,1
0,0.15483494,0
1,0.930521,1
0,0.30595097,0
0,0.23110372,0
0,0.5558245,1
0,0.36771917,0
1,0.46645033,0
0,0.5315671,0
0,0.49718428,0
0,0.35683998,0
1,0.92240894,1
0,0.38382646,0
0,0.49563798,0
0,0.64120394,1
0,0.34604722,0
0,0.41843,0
0,0.19488628,0
0,0.9344967,1
0,0.26473293,0
1,0.28420702,0
0,0.7509132,1
0,0.43284443,0
1,0.75375843,1
0,0.13334295,0
0,0.36912462,0
1,0.9360888,1
0,0.39206454,0
0,0.2897754,0
0,0.46183977,0
0,0.25913578,0
1,0.21542723,0
0,0.5082022,0
0,0.27323788,0
0,0.23194848,0
0,0.5054287,0
1,0.9338496,1
0,0.40923387,0
0,0.40405044,0
0,0.37354147,0
0,0.484203,0
0,0.2553049,0
0,0.36232033,0
0,0.3666979,0
0,0.33712626,0
0,0.15960093,0
0,0.16285305,0
0,0.27343777,0
0,0.51809186,0
0,0.41215068,0
0,0.47551227,0
0,0.25212425,0
0,0.23102352,0
0,0.4405371,0
1,0.3509904,0
0,0.22002575,0
0,0.2614946,0
1,0.3664501,0
1,0.9613353,1
0,0.38958564,0
0,0.37993556,0
0,0.95520973,1
0,0.37958845,0
0,0.22589096,0
0,0.2403752,0
0,0.92597926,1
0,0.48268053,0
1,0.9251968,1
1,0.49138746,0
1,0.934821,1
0,0.935906,1
1,0.24973309,0
0,0.38488412,0
0,0.24047717,0
0,0.18033625,0
0,0.28298834,0
0,0.46733382,0
0,0.44659525,0
0,0.27529642,0
0,0.2715421,0
0,0.31166837,0
0,0.42619392,0
0,0.48283032,0
0,0.3457608,0
0,0.2449455,0
0,0.1431234,0
0,0.5490177,0
1,0.22745135,0
0,0.4225847,0
0,0.2956154,0
0,0.40581763,0
0,0.62793183,1
0,0.74651563,1
0,0.3256409,0
0,0.70469636,1
0,0.38853306,0
0,0.15086362,0
0,0.29842657,0
0,0.26227432,0
1,0.74829936,1
0,0.20851551,0
0,0.38938168,0
0,0.23199524,0
1,0.6665162,1
0,0.5037711,0
0,0.2002047,0
0,0.33683166,0
1,0.25013095,0
0,0.3095418,0
0,0.39314458,0
1,0.7443916,1
0,0.2031405,0
0,0.6211681,1
1,0.933677,1
0,0.28688437,0
0,0.32796466,0
0,0.4214093,0
0,0.5762861,1
0,0.56926686,1
0,0.2738607,0
0,0.5005653,0
0,0.9287021,1
0,0.4517246,0
0,0.23164007,0
0,0.38086608,0
0,0.13932282,0
1,0.3283524,0
0,0.17249124,0
0,0.5726323,1
0,0.49911296,0
0,0.34822112,0
0,0.36991552,0
1,0.3340333,0
0,0.63755536,1
0,0.26007688,0
0,0.51084036,0
0,0.46321294,0
1,0.63343525,1
0,0.1430891,0
0,0.2872495,0
0,0.19598524,0
0,0.7376806,1
0,0.34012184,0
0,0.14149441,0
0,0.20354035,0
0,0.19208197,0
0,0.26522705,0
0,0.49935672,0
0,0.34090355,0
0,0.15375336,0
0,0.20839752,0
1,0.40201452,0
0,0.20131832,0
0,0.5017422,0
0,0.34180856,0
0,0.48824176,0
0,0.1656045,0
1,0.944207,1
1,0.6469465,1
0,0.34143564,0
0,0.42759869,0
0,0.20715073,0
1,0.64192253,1
0,0.1820406,0
0,0.17365369,0
0,0.18976724,0
0,0.34885928,0
0,0.3353592,0
0,0.33533078,0
1,0.9637175,1
1,0.5608704,1
0,0.39468318,0
0,0.3158129,0
0,0.9244932,1
1,0.32391337,0
1,0.21761732,0
0,0.7443153,1
0,0.90422285,1
0,0.99828607,1
0,0.5582314,1
0,0.1678328,0
0,0.34282893,0
0,0.22381064,0
0,0.1378235,0
0,0.24157672,0
0,0.14164175,0
0,0.6284571,1
0,0.17746186,0
1,0.97451437,1
0,0.47787565,0
0,0.4369203,0
0,0.4108591,0
0,0.17941187,0
0,0.25920376,0
0,0.33060047,0
0,0.14394097,0
0,0.2134583,0
0,0.25356722,0
0,0.6977589,1
0,0.717489,1
0,0.18080147,0
0,0.6385815,1
0,0.2170591,0
0,0.24297868,0
0,0.61488336,1
0,0.31571653,0
1,0.57477903,1
1,0.43504632,0
0,0.6862796,1
0,0.39721444,0
0,0.245548,0
1,0.22009474,0
1,0.9560882,1
0,0.13334295,0
0,0.5786156,1
0,0.3803022,0
1,0.94361,1
0,0.26474196,0
1,0.458004,0
0,0.2975373,0
0,0.32394484,0
0,0.22853206,0
0,0.6122407,1
0,0.35924262,0
1,0.9237161,1
0,0.14797817,0
1,0.5863814,1
0,0.1770236,0
0,0.358871,0
0,0.31313828,0
0,0.19511828,0
0,0.65360385,1
0,0.44499698,0
0,0.3842169,0
0,0.450645,0
1,0.3602328,0
1,0.938137,1
0,0.2962463,0
1,0.26228538,0
0,0.31390518,0
1,0.33704916,0
0,0.9268165,1
0,0.17181902,0
0,0.16305418,0
0,0.43656328,0
1,0.3813237,0
0,0.1380102,0
0,0.38034308,0
0,0.5121581,0
1,0.3194749,0
0,0.45735425,0
0,0.1655866,0
0,0.13334295,0
0,0.21238998,0
0,0.7626746,1
0,0.36932155,0
0,0.43485236,0
0,0.40073207,0
1,0.7019415,1
0,0.23176302,0
0,0.45177245,0
0,0.13262948,0
1,0.15519908,0
0,0.23092245,0
0,0.31172502,0
0,0.503087,0
1,0.4635552,0
0,0.19990721,0
0,0.15195674,0
0,0.44672003,0
1,0.8644066,1
0,0.20513618,0
1,0.3524405,0
0,0.314288,0
0,0.5682905,1
0,0.62243944,1
1,0.64080256,1
1,0.6780205,1
1,0.52920663,0
0,0.5403745,0
0,0.38170844,0
0,0.3296092,0
1,0.9415273,1
0,0.404782,0
0,0.42706737,0
0,0.39456874,0
0,0.2751267,0
0,0.39882073,0
1,0.9307958,1
0,0.303457,0
0,0.37185305,0
1,0.27006915,0
1,0.3760188,0
0,0.1622634,0
0,0.33383992,0
0,0.35176182,0
0,0.30967286,0
0,0.26690778,0
1,0.28426015,0
0,0.56651765,1
0,0.5039897,0
0,0.4622288,0
0,0.40831363,0
0,0.14070447,0
0,0.47816688,0
0,0.3848009,0
1,0.9079037,1
0,0.28764173,0
1,0.46709272,0
0,0.56309384,1
1,0.9449741,1
0,0.23208423,0
0,0.64582175,1
0,0.5391356,0
0,0.37842634,0
1,0.35946873,0
1,0.27605388,0
0,0.82765967,1
0,0.6652162,1
0,0.3896646,0
0,0.43960083,0
0,0.50543904,0
0,0.32538894,0
0,0.25541386,0
0,0.3256148,0
0,0.28256178,0
0,0.38774005,0
0,0.28217497,0
1,0.9375967,1
0,0.22662967,0
0,0.323605,0
0,0.27312726,0
0,0.49732804,0
0,0.46535102,0
0,0.8816693,1
0,0.3552303,0
0,0.4335349,0
0,0.21001792,0
0,0.21312708,0
0,0.45498636,0
1,0.29345912,0
1,0.90360355,1
0,0.9338619,1
0,0.7045351,1
0,0.19483699,0
0,0.3259223,0
0,0.33605766,0
0,0.36939788,0
0,0.7139345,1
0,0.5339099,0
0,0.34887126,0
0,0.20939697,0
0,0.49413833,0
0,0.31539252,0
1,0.5777276,1
1,0.93757635,1
0,0.16530406,0
1,0.14707947,0
0,0.21606107,0
1,0.26854372,0
0,0.61314553,1
0,0.26897502,0
0,0.38590673,0
0,0.9391705,1
0,0.20409177,0
0,0.57359046,1
0,0.21891876,0
0,0.43257684,0
0,0.4534945,0
0,0.1935977,0
0,0.39424735,0
0,0.22362913,0
0,0.91105807,1
0,0.5968091,1
0,0.2061659,0
1,0.4466245,0
0,0.23922502,0
0,0.38162324,0
1,0.32180482,0
0,0.18607697,0
1,0.91438,1
0,0.23452754,0
0,0.6420246,1
0,0.2860516,0
0,0.23963204,0
0,0.3437308,0
0,0.4207187,0
0,0.4155531,0
1,0.96184486,1
0,0.39556193,0
0,0.20137069,0
0,0.35548854,0
1,0.7899459,1
1,0.9491205,1
0,0.31399402,0
1,0.94019395,1
0,0.5275048,0
1,0.9373904,1
0,0.53931725,0
0,0.13489734,0
1,0.16280207,0
0,0.7645095,1
0,0.16393234,0
0,0.21152736,0
0,0.30894735,0
0,0.28272673,0
0,0.4008735,0
0,0.65905774,1
0,0.47407338,0
0,0.36571476,0
0,0.63888484,1
0,0.23960741,0
0,0.24329215,0
0,0.22524744,0
1,0.97013915,1
0,0.32203797,0
0,0.4905903,0
0,0.47299585,0
0,0.22324796,0
1,0.80815184,1
0,0.26446402,0
1,0.92554104,1
0,0.17835356,0
