y_true,y_prob
1,0.2642365
0,0.16494209
0,0.5429081
0,0.48641872
0,0.34648308
1,0.6725926
0,0.44171003
0,0.19477485
0,0.4557085
1,0.41682807
0,0.38654965
0,0.7907099
0,0.2180299
1,0.11923641
0,0.21726732
1,0.88455606
0,0.51254606
0,0.087841585
0,0.216344
0,0.44968984
0,0.1875806
1,0.2659704
0,0.3749578
0,0.45119715
0,0.4438851
0,0.40143904
0,0.17485254
0,0.18160239
0,0.39841118
0,0.3763705
0,0.14101149
0,0.4377829
1,0.78671026
1,0.27268928
1,0.28536052
0,0.34657386
1,0.48439285
1,0.7796617
0,0.1398005
0,0.93887806
0,0.11207304
0,0.87998646
0,0.4915719
0,0.0932131
0,0.3317263
1,0.68896765
0,0.20259672
0,0.33682004
1,0.45418248
1,0.77778494
0,0.44887972
0,0.43021724
0,0.509576
0,0.25708702
0,0.16619745
0,0.7577373
0,0.32208756
0,0.22185977
1,0.80357426
0,0.500538
0,0.18665734
0,0.36519137
0,0.2542378
0,0.41354126
0,0.5892168
0,0.25017074
0,0.17765395
0,0.33604515
1,0.71678364
0,0.16392678
0,0.75768197
0,0.16286032
0,0.22048979
0,0.91767967
1,0.946124
1,0.39733532
1,0.31402668
1,0.9192276
0,0.10740808
0,0.3006461
0,0.16356131
0,0.35856462
0,0.39867002
0,0.4970409
0,0.13355285
0,0.5225251
0,0.44143984
0,0.16071275
1,0.8848598
0,0.27255064
1,0.43799904
0,0.6703143
0,0.44790483
0,0.43031675
0,0.27666527
0,0.18885115
0,0.21292752
1,0.8684795
0,0.27966544
1,0.89862067
1,0.80265456
1,0.083719276
0,0.42198184
0,0.29692614
0,0.19124211
0,0.4861887
0,0.27719703
0,0.4178417
0,0.16851841
1,0.38170546
0,0.6113537
0,0.22680424
0,0.11836659
0,0.20202802
1,0.8006908
0,0.41475102
0,0.44451642
0,0.3240001
0,0.25062576
0,0.6397079
0,0.20522149
0,0.33916613
1,0.8886533
0,0.6816741
0,0.16003637
0,0.13051154
0,0.48999608
1,0.7010625
1,0.24743828
0,0.17285216
0,0.40668747
1,0.45448282
0,0.3980299
0,0.355284
1,0.8790186
0,0.17706634
0,0.8036207
0,0.650133
0,0.44609684
0,0.23823692
0,0.47593352
0,0.20214559
0,0.44843087
0,0.35048845
0,0.54916936
0,0.23972265
0,0.18799011
0,0.20933595
1,0.09019551
0,0.4267498
0,0.23039517
0,0.12939751
0,0.4351743
0,0.12373348
0,0.21545373
0,0.35718122
0,0.4219997
0,0.5774122
0,0.2871541
0,0.34891564
1,0.9135609
1,0.87616354
0,0.10789029
1,0.91494167
0,0.27696833
0,0.7879428
0,0.17888534
0,0.6845444
0,0.15910293
1,0.39608192
1,0.44957742
0,0.16444373
0,0.09140147
0,0.3803892
0,0.4235931
0,0.37271392
1,0.9011591
0,0.68860453
1,0.86561954
0,0.18852665
0,0.8004379
0,0.11337306
0,0.2621384
0,0.18709135
0,0.48484826
0,0.5200194
0,0.22974522
1,0.573815
0,0.15189789
0,0.23490569
0,0.35908756
0,0.33946922
1,0.43547624
1,0.89430505
0,0.0857625
0,0.08923038
0,0.37320983
0,0.15329196
0,0.23205243
0,0.5071281
1,0.90672266
1,0.55485576
0,0.16817005
0,0.08484294
0,0.35757747
0,0.25531968
1,0.88804406
0,0.3603773
0,0.3777854
0,0.15472598
1,0.45645556
1,0.4242633
0,0.14639553
0,0.4639041
0,0.43984437
0,0.20899251
0,0.85739386
1,0.8984993
0,0.70235294
0,0.19887848
0,0.26870462
0,0.31912294
1,0.2852099
1,0.7787417
0,0.23192094
0,0.34711128
0,0.6158371
0,0.39599523
0,0.45773256
1,0.34806642
0,0.21660939
1,0.48571092
0,0.46812385
1,0.7608788
1,0.8832795
0,0.24738726
0,0.59098035
0,0.48516116
0,0.42167827
0,0.7606518
0,0.5437563
0,0.20648101
0,0.44967806
0,0.36414123
0,0.17530154
0,0.4873618
0,0.83282727
0,0.06442248
0,0.4370588
0,0.6704468
0,0.363584
0,0.28007466
0,0.16936573
0,0.33666775
1,0.8817904
0,0.14819755
1,0.6362208
0,0.89174926
0,0.18829016
0,0.8793454
0,0.22409664
0,0.43106014
0,0.4430832
0,0.23527412
0,0.36216727
0,0.2799838
0,0.29904443
0,0.17978738
1,0.8354395
1,0.8114752
0,0.5302097
0,0.3052416
0,0.5692688
0,0.28235182
0,0.29013732
0,0.1713717
0,0.4093588
1,0.46525666
1,0.39577064
0,0.2995417
0,0.89622855
0,0.11780191
0,0.36858088
0,0.22735636
1,0.4541177
1,0.71439016
0,0.16866645
0,0.3762897
0,0.53669393
0,0.6918419
0,0.12742053
0,0.16559781
0,0.6606927
0,0.52121073
1,0.43120387
0,0.19067544
1,0.9154372
0,0.58668274
1,0.6772884
0,0.63292974
1,0.67284805
1,0.3433313
0,0.3401371
1,0.88832515
0,0.3313706
0,0.549418
1,0.88854825
0,0.3455526
0,0.43466952
0,0.17178413
0,0.102508694
0,0.40470088
1,0.4527382
1,0.7879588
1,0.498847
0,0.12185471
0,0.23181252
1,0.78052914
0,0.41447097
0,0.44409424
0,0.22903372
1,0.42153296
0,0.70720655
0,0.3652478
0,0.17559123
1,0.86250085
0,0.30104288
1,0.75557184
0,0.26637337
0,0.46359903
1,0.22864257
1,0.91389555
0,0.27942178
1,0.10721518
1,0.8830329
0,0.24011193
0,0.5344152
0,0.3363148
1,0.57260984
0,0.4345222
0,0.1821174
0,0.61611056
0,0.5536621
0,0.6768697
1,0.51389736
0,0.1435297
0,0.40720457
0,0.795089
1,0.69144934
0,0.3953593
0,0.14248915
0,0.36813754
0,0.91989994
0,0.41156116
1,0.917615
0,0.42237112
1,0.5218765
0,0.4362896
0,0.13466021
0,0.0912661
0,0.8570925
0,0.16975182
0,0.4503452
0,0.19441025
0,0.47840476
0,0.114832975
0,0.55588317
0,0.17662622
0,0.26598722
0,0.53458154
0,0.3931762
0,0.3341935
0,0.20484221
1,0.15911461
0,0.36929563
0,0.6612578
1,0.22748278
0,0.19980758
0,0.78281105
1,0.86244416
0,0.38079926
0,0.20429136
0,0.1729372
0,0.37854367
1,0.12313641
1,0.3754842
0,0.33775318
0,0.4086281
0,0.34626284
0,0.14794812
0,0.12724236
1,0.72729427
0,0.15039833
1,0.9177662
0,0.16124323
1,0.7904637
0,0.09491889
0,0.6711695
0,0.11548024
0,0.37199968
1,0.36824974
0,0.26494646
0,0.87880963
0,0.31517303
0,0.24807358
0,0.22322713
0,0.37714803
0,0.7423181
0,0.3575559
0,0.34992173
0,0.24629755
1,0.8904668
0,0.13928738
0,0.26905674
1,0.7951779
0,0.29760557
0,0.26625884
0,0.3975301
0,0.27765313
0,0.27372697
0,0.5386316
0,0.11373112
1,0.9100141
0,0.25018936
0,0.49217242
0,0.44951254
0,0.60541457
1,0.87442327
0,0.17951953
1,0.8911661
1,0.5899168
0,0.7140472
0,0.14686792
0,0.38830146
0,0.6618454
0,0.40733486
0,0.16582334
0,0.85600585
0,0.17860147
0,0.14379099
1,0.72356004
0,0.35705516
0,0.2797373
1,0.50570744
1,0.60194033
0,0.3533507
1,0.66692084
0,0.49258652
1,0.57668144
0,0.3608963
1,0.87866384
1,0.87822604
0,0.10599168
0,0.42962208
0,0.14416376
0,0.129393
0,0.20163488
1,0.43973893
0,0.3500085
1,0.44666314
1,0.5205637
0,0.39970708
0,0.096800946
0,0.18191189
0,0.444417
0,0.1360805
0,0.31893006
0,0.3829983
0,0.44476804
0,0.40337184
0,0.64295006
1,0.6775964
0,0.26586384
0,0.17719127
1,0.48365885
0,0.16111657
1,0.8270738
0,0.21306667
0,0.63617516
0,0.12393443
1,0.22600307
0,0.25107807
0,0.49790743
0,0.6537304
1,0.90547544
0,0.39907292
0,0.19476685
1,0.9058838
0,0.567879
0,0.19246732
0,0.35365883
0,0.2308821
1,0.9008401
0,0.17509732
0,0.22529005
0,0.09500811
0,0.42706037
0,0.3874502
0,0.8347774
0,0.43064222
0,0.0606779
0,0.2541024
1,0.8399831
0,0.4130072
0,0.55083376
0,0.13346812
0,0.20156853
1,0.8742055
0,0.30609086
0,0.2995221
1,0.8478672
0,0.35503435
1,0.9301237
0,0.09418889
0,0.45468035
0,0.42617157
0,0.32165426
0,0.30066678
0,0.8696886
0,0.2713918
0,0.23023564
0,0.22232607
0,0.40380996
1,0.4958349
0,0.17115186
1,0.5099465
1,0.8605224
1,0.8785211
1,0.66160446
1,0.11163958
0,0.3637218
0,0.36401233
0,0.277701
0,0.52062654
0,0.67512906
0,0.60239613
0,0.22382285
0,0.42692956
0,0.22724101
0,0.1438721
1,0.6676471
1,0.57642233
0,0.3088464
0,0.5936483
0,0.7273093
0,0.7235065
0,0.13884608
0,0.21419811
0,0.2917309
0,0.7280498
1,0.91945606
1,0.38441917
0,0.34587055
0,0.25934687
0,0.43125525
0,0.60912704
1,0.7826633
0,0.3225582
0,0.4362683
0,0.2250527
0,0.12187539
0,0.19516423
0,0.19590963
0,0.23444313
1,0.35012892
0,0.8698874
0,0.7728632
1,0.80983406
0,0.37429821
1,0.6083963
0,0.19966282
0,0.42043662
0,0.100876525
0,0.15288107
1,0.43756518
1,0.60715157
0,0.18004085
0,0.43539652
1,0.8180501
1,0.93892276
0,0.11962931
1,0.85436165
0,0.7606182
0,0.13757159
0,0.5449661
0,0.5002974
1,0.86440456
1,0.2883226
0,0.46094945
0,0.4758088
0,0.8740196
1,0.3339658
0,0.2852683
0,0.6273947
0,0.32967845
0,0.5179961
0,0.15585288
1,0.94861287
0,0.17918554
0,0.39227733
0,0.23293327
0,0.38451996
0,0.13586937
1,0.40349075
0,0.09032045
0,0.61131114
0,0.36760736
0,0.71034575
0,0.2552522
1,0.9003223
0,0.27220872
0,0.19090883
0,0.31725055
0,0.34799471
1,0.8117103
0,0.09005698
0,0.8538203
0,0.23449835
0,0.8752715
0,0.25341618
0,0.20398976
0,0.12482905
0,0.34569666
1,0.5964401
0,0.21243918
0,0.15665111
0,0.36149487
0,0.49338022
1,0.44165817
0,0.4650744
0,0.63809
0,0.25327235
0,0.3450765
0,0.27824375
0,0.40042275
1,0.49537224
0,0.11848674
0,0.59624696
0,0.64492315
0,0.38334462
0,0.46370304
0,0.35735032
0,0.9028537
0,0.298141
0,0.22340697
1,0.18029052
0,0.35720065
0,0.5343197
0,0.29857427
0,0.4630811
0,0.16785353
1,0.73371655
1,0.83094513
0,0.5629849
0,0.33788493
1,0.41936126
0,0.60857797
0,0.23932728
0,0.30100834
0,0.33924925
0,0.32372686
0,0.092672385
0,0.34620833
0,0.37758112
0,0.25125438
0,0.6329766
0,0.6416512
0,0.30057028
1,0.4864937
0,0.41713995
0,0.35137102
0,0.4399774
1,0.85640836
1,0.5151362
0,0.20842692
0,0.36514565
1,0.6096807
0,0.55896664
0,0.70068604
1,0.90188146
0,0.32724282
1,0.87672377
0,0.53622746
0,0.43776745
0,0.36622256
1,0.3809376
0,0.48283997
0,0.12827924
0,0.8468947
0,0.3546888
0,0.23171581
0,0.1988006
0,0.46823364
0,0.65322435
0,0.30403912
1,0.8490809
0,0.44365296
0,0.89786786
0,0.3454609
0,0.45396078
0,0.41145426
1,0.35918882
0,0.25306433
1,0.34768566
0,0.17042004
1,0.38906184
0,0.42495283
0,0.85429823
0,0.24758705
1,0.8612822
1,0.44579098
0,0.45956022
0,0.37655517
0,0.21437472
0,0.30981693
0,0.8208173
1,0.5312997
0,0.16726348
0,0.4335823
0,0.22126795
0,0.4251061
0,0.21112579
0,0.08616032
0,0.5543812
0,0.38436803
1,0.7119915
1,0.6499311
0,0.5105328
1,0.3401921
0,0.15036528
1,0.85249484
0,0.23291415
0,0.31569982
1,0.8875038
0,0.5281082
0,0.27980405
0,0.10775789
0,0.47400868
0,0.76883656
1,0.602067
0,0.23472133
0,0.54041463
1,0.318141
0,0.198466
0,0.53470975
0,0.41675475
0,0.43736863
0,0.2105736
0,0.5946356
1,0.28079665
1,0.9119575
1,0.24568851
0,0.49866328
1,0.5836066
0,0.35464934
0,0.24336097
1,0.47903147
1,0.36796817
0,0.289281
0,0.1176379
1,0.15922634
1,0.38197553
1,0.69986737
0,0.36328816
0,0.31283474
0,0.3796488
1,0.4248731
0,0.26291794
0,0.19034877
1,0.62401557
0,0.5250899
0,0.4117726
0,0.28299034
1,0.4407074
0,0.34518713
1,0.44119284
1,0.58709294
1,0.43599918
0,0.54066765
0,0.10361108
1,0.840286
1,0.35086164
1,0.48680016
0,0.36291838
1,0.62748635
0,0.50062174
1,0.350855
1,0.35876527
0,0.47644913
0,0.6759327
0,0.3546997
0,0.63111967
0,0.55925286
0,0.3255807
0,0.3199608
0,0.44289264
0,0.20589657
0,0.13878499
0,0.24816006
0,0.3854484
0,0.5059517
0,0.09707596
0,0.27256453
0,0.20039229
1,0.40951532
1,0.86350363
0,0.26688442
0,0.32024324
0,0.7600095
0,0.13026126
1,0.48726848
0,0.7682616
0,0.32816485
0,0.6346467
0,0.6030175
0,0.39709747
0,0.378633
1,0.6211025
0,0.86273295
0,0.12302714
0,0.23459068
0,0.26467443
0,0.36295384
0,0.19609633
1,0.21861102
0,0.13198411
1,0.3042637
0,0.47607636
0,0.22834148
0,0.18535481
0,0.18503365
0,0.42455775
0,0.2154831
0,0.1183586
0,0.28801006
0,0.17735948
1,0.30114248
0,0.7770003
1,0.8718581
0,0.3989699
0,0.6013479
0,0.6481981
1,0.73537683
0,0.4029293
0,0.38262165
0,0.61886126
0,0.20892628
0,0.58307546
1,0.5894418
0,0.24993667
0,0.31022844
0,0.43855548
0,0.2593679
0,0.23273617
0,0.21195215
0,0.8687382
0,0.19011076
0,0.3722837
0,0.38428545
0,0.4374363
1,0.8804102
0,0.27638528
0,0.24979112
0,0.35347772
1,0.6340255
0,0.31672928
0,0.36390036
0,0.76115274
0,0.880231
0,0.2949512
0,0.40592736
0,0.47619262
0,0.13098653
0,0.7577442
0,0.2602717
0,0.44274774
0,0.41414672
0,0.49331528
1,0.8788373
0,0.4302398
0,0.22683606
0,0.28407967
0,0.3106249
0,0.6017164
1,0.44384018
0,0.11788491
1,0.48598212
0,0.23806751
0,0.36912528
0,0.38566226
0,0.25430742
0,0.31623286
0,0.47844523
1,0.73093444
0,0.3837907
0,0.50173414
0,0.1359682
0,0.50238293
0,0.73953253
1,0.68287617
0,0.34808683
1,0.48194566
0,0.4565175
0,0.21920246
0,0.28564608
0,0.33347914
1,0.8752142
1,0.55866235
0,0.74280024
0,0.15456174
0,0.43875954
1,0.61471605
0,0.55987066
0,0.09240702
0,0.6257955
0,0.36969393
0,0.31669956
0,0.3700894
1,0.30019233
0,0.84656596
0,0.37991482
0,0.34082305
0,0.4169504
0,0.27871257
0,0.36451903
1,0.40151656
1,0.6674647
0,0.22875677
0,0.4407281
0,0.27329078
0,0.44072855
1,0.9085252
0,0.16144104
0,0.3751906
0,0.46398976
0,0.46758386
0,0.254037
0,0.0685471
0,0.29409507
0,0.4982821
0,0.43659422
1,0.8473867
0,0.4006304
1,0.5393008
0,0.20959805
0,0.96366197
0,0.2032567
0,0.17447157
0,0.53689593
0,0.39474562
0,0.2052369
0,0.47754946
0,0.42999956
0,0.25601855
0,0.08535489
1,0.40368444
0,0.42543963
0,0.2453876
1,0.25179064
0,0.45367962
0,0.5036853
1,0.46612838
0,0.39411518
0,0.18553868
0,0.41362032
0,0.37953228
0,0.2703112
0,0.35918885
1,0.07412077
1,0.30190995
0,0.7530433
1,0.35920066
1,0.5791676
0,0.3090915
0,0.27096692
0,0.3487137
0,0.11512943
0,0.15485154
0,0.27161154
0,0.48862526
1,0.821468
1,0.91506296
1,0.41810513
0,0.20034026
0,0.50042033
0,0.47286183
1,0.90137696
0,0.36332196
0,0.56951183
0,0.71037304
0,0.3395413
1,0.84927666
0,0.23350555
1,0.5292645
0,0.5320144
1,0.4334534
0,0.37617397
1,0.16977394
1,0.9075
0,0.23845477
0,0.33227277
0,0.11734026
0,0.52686656
0,0.3629142
1,0.9047095
0,0.25752503
0,0.47089726
1,0.79655
0,0.45474246
0,0.67237675
0,0.39392576
0,0.42002872
0,0.19840546
0,0.19332212
0,0.25138974
1,0.86097
0,0.51991785
0,0.27756363
0,0.5866314
0,0.3921787
0,0.3520982
0,0.40972248
0,0.40199596
0,0.39087933
0,0.21661858
0,0.22843547
0,0.5640049
0,0.3970157
0,0.32638964
0,0.25844544
0,0.39462307
0,0.79971176
0,0.46943444
0,0.11639285
0,0.09169635
0,0.45452344
0,0.16295896
0,0.17665105
1,0.79650277
0,0.3276017
0,0.40490824
0,0.24597657
0,0.39262944
0,0.249534
0,0.44295508
0,0.30500317
0,0.14607993
0,0.37613946
1,0.1483866
0,0.53717923
0,0.15897664
1,0.5944022
0,0.40887836
0,0.06401494
0,0.17250855
0,0.17980757
1,0.91782296
0,0.106153995
0,0.22137277
1,0.3596727
0,0.5569323
0,0.41715232
0,0.8766596
1,0.65736806
0,0.49279612
0,0.38046262
1,0.48918238
0,0.3497134
0,0.3582617
0,0.48518723
0,0.12955537
0,0.32507026
0,0.25431347
0,0.4217584
0,0.4287019
0,0.41948882
0,0.48088375
0,0.15409933
1,0.90077186
0,0.6542599
0,0.1684341
0,0.2857544
1,0.88695174
1,0.90844655
0,0.6246266
1,0.50234693
0,0.24633957
0,0.5209271
0,0.30874068
0,0.3801779
0,0.8874612
0,0.45632967
0,0.35846674
1,0.54815245
0,0.41081756
0,0.3721086
1,0.5323305
0,0.4678616
0,0.6826417
0,0.13131545
0,0.11554656
1,0.7651806
1,0.900795
1,0.90256673
0,0.21734627
0,0.17447048
1,0.23063627
0,0.4098161
0,0.34796816
0,0.26008925
0,0.37422782
0,0.6895765
0,0.48495775
0,0.4899827
0,0.3642992
1,0.868685
0,0.4637493
0,0.3851136
1,0.8998405
0,0.2933411
1,0.24651988
0,0.33162856
0,0.29166457
0,0.5533868
0,0.3920883
0,0.51599735
0,0.2308492
0,0.17376164
0,0.105960295
0,0.5335641
1,0.20447291
1,0.47839528
0,0.8475812
1,0.60855156
0,0.5557868
1,0.9019391
0,0.31682354
0,0.2341053
1,0.7885623
0,0.123337135
1,0.5341621
0,0.16700426
0,0.13138935
0,0.18298985
1,0.3346587
0,0.39353833
0,0.1103594
1,0.36422837
0,0.34717402
1,0.17608126
0,0.20364892
0,0.24306788
0,0.27945206
0,0.11479651
0,0.31750536
0,0.23632026
0,0.62139845
0,0.1470511
0,0.4005425
0,0.87019396
0,0.67676663
0,0.20354904
0,0.40331218
1,0.93230355
0,0.42063588
0,0.1447487
0,0.25836334
1,0.64157695
0,0.21883112
0,0.450373
0,0.1487555
0,0.20440747
0,0.86802936
0,0.1517951
1,0.41645622
0,0.2771412
0,0.18545695
0,0.34960508
0,0.20839815
1,0.6348385
0,0.22018729
1,0.84003973
0,0.22840153
0,0.22398673
0,0.28673074
0,0.20230651
0,0.20848979
1,0.75342625
0,0.118844174
0,0.20474891
1,0.38817814
0,0.85455227
0,0.741131
0,0.088073805
0,0.44503847
1,0.8275352
0,0.0948883
0,0.3007908
0,0.3982397
1,0.8996217
0,0.36292094
0,0.55933934
0,0.25186455
0,0.351675
0,0.39517227
0,0.44424158
0,0.6797292
0,0.14730053
1,0.9000299
0,0.34056452
1,0.4679265
0,0.3207161
0,0.30156368
0,0.37262574
0,0.40487507
0,0.38735572
0,0.22853853
0,0.3194042
0,0.4311195
0,0.19046469
0,0.08964479
0,0.39960015
0,0.7274248
0,0.4638486
0,0.14099254
0,0.6567877
0,0.44827956
1,0.90224844
0,0.73660815
0,0.2501694
0,0.35703126
1,0.61216336
0,0.9073617
0,0.6388189
1,0.6628951
0,0.4101118
0,0.43460482
0,0.35099673
0,0.2170208
0,0.18860665
0,0.619199
0,0.46617076
1,0.24954106
1,0.72939557
1,0.2541095
0,0.3852722
1,0.42504916
0,0.28990707
0,0.43411204
0,0.08824711
0,0.43265167
0,0.18409112
0,0.1204544
0,0.21391834
0,0.27112684
0,0.21560307
0,0.4028452
0,0.34534195
1,0.4092757
1,0.8892415
1,0.19933617
0,0.220124
0,0.6306303
0,0.64261645
0,0.48293036
1,0.91487086
1,0.28087118
0,0.3266489
0,0.090540804
0,0.7220166
0,0.77673405
0,0.46854106
0,0.20783801
0,0.115626216
0,0.9203549
0,0.089093335
0,0.17526758
1,0.46754766
0,0.43588224
0,0.6046557
0,0.21225865
0,0.42087737
0,0.42144942
1,0.53289115
1,0.70596564
0,0.27872205
0,0.10713896
0,0.4070613
0,0.46892482
0,0.177355
0,0.28141406
0,0.3397686
0,0.15167035
0,0.4527153
0,0.90706277
0,0.383426
0,0.25030187
0,0.43769366
0,0.48196092
0,0.46111554
0,0.17582305
0,0.110300094
1,0.53453815
0,0.16716143
0,0.3454495
0,0.17132586
0,0.15555854
0,0.108398706
0,0.26937345
1,0.71607584
1,0.22452058
0,0.3754945
0,0.008376473
1,0.47301564
1,0.5301897
0,0.13502133
0,0.6383192
0,0.39427084
1,0.88257164
1,0.77825874
0,0.5172864
0,0.70259565
1,0.78416526
0,0.34454122
1,0.9143102
0,0.8545744
1,0.20918277
0,0.46255726
1,0.4589213
0,0.60930955
0,0.1924252
0,0.6848152
0,0.60338706
0,0.17237769
0,0.47928458
0,0.5249049
0,0.70691866
1,0.42459106
0,0.49667516
1,0.8811644
0,0.4162193
0,0.453351
0,0.22854824
0,0.4883624
0,0.87410104
0,0.17731492
0,0.18856375
0,0.30373895
0,0.38912314
1,0.43956807
0,0.59548324
0,0.29234442
1,0.27445644
0,0.87331545
0,0.79506
0,0.35043007
0,0.4845914
1,0.85764265
0,0.7215524
0,0.3429817
0,0.45448807
0,0.8722989
0,0.3695413
0,0.5318506
0,0.37170994
0,0.2460122
0,0.12587415
0,0.24214104
0,0.3721104
0,0.2709474
0,0.7651149
0,0.22248837
0,0.20881382
0,0.6069778
0,0.2584714
0,0.1456007
0,0.38907653
1,0.45505196
1,0.80910796
1,0.4768694
0,0.14206497
1,0.40912202
0,0.2466606
0,0.36132163
0,0.25228816
1,0.40129966
0,0.20866019
1,0.8748159
0,0.15196165
0,0.16326237
0,0.29550868
0,0.62258655
0,0.11130497
0,0.46848333
0,0.38375002
1,0.3522263
0,0.49798512
0,0.5531956
0,0.4188576
0,0.3411599
0,0.12897906
0,0.8087491
1,0.35059223
1,0.43854767
0,0.32959172
1,0.89543694
0,0.21616541
0,0.7302168
1,0.32636982
0,0.12221433
1,0.39094108
0,0.36959797
0,0.41319028
0,0.29682598
1,0.44169798
0,0.5034488
1,0.45104846
0,0.41609463
0,0.2741726
0,0.390537
0,0.41097996
0,0.36218214
0,0.6820881
0,0.27126938
0,0.228307
1,0.48004675
1,0.9322664
1,0.4730031
0,0.1880035
0,0.113304794
0,0.40894032
0,0.7603707
0,0.25092342
0,0.35473323
0,0.41607457
0,0.7644407
0,0.0886453
0,0.25339693
1,0.23114416
0,0.2841347
0,0.3995175
0,0.4502052
0,0.6784968
0,0.39157048
0,0.41832507
1,0.9006588
0,0.46518615
0,0.48378104
0,0.11308546
1,0.6972922
0,0.8660813
0,0.64950705
0,0.55271643
0,0.43988547
0,0.3913782
0,0.378272
0,0.13801406
0,0.19274184
0,0.6032801
0,0.6208096
0,0.44789648
1,0.4499527
0,0.13740978
0,0.33233884
0,0.3029483
0,0.041616045
1,0.52927214
0,0.17490101
0,0.39003152
0,0.13783358
0,0.33615667
0,0.22154276
0,0.86108667
0,0.3375917
0,0.23631229
1,0.87963665
0,0.35935536
1,0.5231097
0,0.52621245
0,0.3831187
0,0.4422865
0,0.29906416
0,0.46660063
0,0.13095203
0,0.24128076
0,0.60821545
0,0.46627566
0,0.3735052
0,0.47923896
1,0.90600824
0,0.6599893
0,0.39586172
0,0.25712204
1,0.68957657
0,0.49898636
0,0.17668459
1,0.46066555
0,0.22089452
0,0.041762993
0,0.34183028
1,0.8029525
0,0.4449397
0,0.21080615
0,0.25866276
0,0.21938446
0,0.21471132
0,0.22742501
0,0.30826926
0,0.778837
0,0.41788682
0,0.5918174
0,0.24582793
0,0.20185012
1,0.6423377
0,0.17877698
1,0.58832145
1,0.61403316
1,0.8759121
1,0.40622535
0,0.1949515
0,0.4978378
0,0.11547864
0,0.64346844
0,0.2140977
0,0.5259244
0,0.23037969
0,0.68138945
0,0.1761898
0,0.40604353
0,0.27874613
0,0.103150316
0,0.2613423
0,0.35897192
0,0.6852716
0,0.3492566
0,0.13442032
0,0.5421061
0,0.3090203
1,0.8653166
