y_true,y_prob
0,0.37863827
0,0.13921034
0,0.3329631
0,0.93616056
0,0.3533226
0,0.4355702
0,0.06486501
0,0.3110972
0,0.19929923
0,0.3511511
0,0.88206744
1,0.70488125
0,0.25309274
0,0.6772146
0,0.4005047
0,0.2325516
1,0.6600514
0,0.124812506
1,0.8808632
0,0.8982472
0,0.1778672
0,0.38278553
0,0.1516286
0,0.6069426
0,0.4752262
1,0.6530789
0,0.4452553
0,0.58149874
0,0.18628944
1,0.94342905
0,0.10456725
0,0.56925756
0,0.13410008
0,0.411253
0,0.26241422
0,0.3673986
1,0.2840213
0,0.40960953
0,0.17042314
0,0.41380173
0,0.37955934
0,0.68125457
1,0.256697
0,0.11245419
0,0.30061078
0,0.4653161
1,0.8964679
1,0.65631163
0,0.074729875
0,0.09142395
0,0.13498475
0,0.4484389
0,0.35525963
0,0.5021766
0,0.279846
0,0.2107578
0,0.14470023
0,0.4295552
1,0.71281874
1,0.10879182
0,0.9488047
1,0.4525254
0,0.42214465
0,0.8965712
1,0.8965712
0,0.22834559
0,0.39570543
0,0.40993696
0,0.28759924
0,0.31175256
0,0.27576372
0,0.45903322
0,0.22086786
0,0.2705409
0,0.5026643
0,0.14304963
0,0.46974763
0,0.3663038
0,0.68516386
0,0.0719337
0,0.3832965
0,0.07523875
0,0.18133341
0,0.20765086
1,0.8922687
0,0.1258879
0,0.27495494
0,0.39106655
0,0.40212393
0,0.44729698
1,0.6109004
0,0.2730103
0,0.40529418
0,0.25125074
0,0.15345769
0,0.24262787
0,0.45914644
0,0.15540394
1,0.9152316
0,0.337089
0,0.25965604
0,0.23455304
0,0.36090717
0,0.29118916
0,0.12099049
0,0.30214334
0,0.42297244
0,0.21513063
0,0.11820527
0,0.32027116
0,0.61634135
0,0.37950125
1,0.41016468
1,0.3189143
0,0.060522635
0,0.53197646
0,0.14257744
0,0.4132469
0,0.49760562
0,0.3700033
0,0.15014602
1,0.102739744
0,0.35973316
0,0.27742028
0,0.28539515
0,0.7276745
0,0.16546106
0,0.08411291
0,0.21758623
0,0.88285285
0,0.12233828
0,0.5966465
1,0.35199502
0,0.3231204
0,0.65508425
0,0.40352473
0,0.79182917
0,0.22615854
0,0.33845904
0,0.11163497
1,0.8965712
1,0.95659834
0,0.27546257
1,0.54494613
0,0.26008102
0,0.42284214
1,0.44176435
0,0.48902535
1,0.29983613
0,0.3894557
0,0.69552
0,0.4085673
0,0.69642985
1,0.5389241
0,0.27007443
0,0.08103647
0,0.26065972
0,0.46117425
0,0.6727189
0,0.3126393
0,0.48313874
0,0.535277
0,0.23151822
0,0.384932
1,0.4742822
0,0.854353
1,0.8277971
1,0.65096956
1,0.92422825
0,0.432305
0,0.17749098
0,0.15198633
0,0.09911102
0,0.4297563
1,0.7951635
1,0.8684396
0,0.17076689
0,0.2264796
0,0.12867025
0,0.2631669
0,0.56653655
0,0.6415219
0,0.10297856
0,0.23990928
0,0.38867378
1,0.83877826
1,0.60424894
1,0.55244595
1,0.26313716
1,0.63722014
0,0.3645988
0,0.40556794
0,0.5660403
0,0.88072187
1,0.62142336
0,0.33744115
0,0.40076283
0,0.55442595
0,0.0602077
0,0.13510522
0,0.14644851
0,0.26205793
0,0.120970674
1,0.8587232
0,0.36436006
0,0.26528987
0,0.25666592
0,0.40408856
0,0.15694779
0,0.17818372
0,0.082763836
0,0.13934454
0,0.30925488
0,0.61917526
0,0.67511576
1,0.48673233
0,0.10637556
0,0.34034985
0,0.10989189
1,0.24998565
0,0.24087001
0,0.4156986
0,0.42712444
0,0.2595457
0,0.48432007
0,0.19038081
0,0.16175097
0,0.8262231
0,0.38839817
0,0.45755777
0,0.17889912
1,0.8697347
0,0.36384246
0,0.19132249
0,0.1840475
0,0.1403401
0,0.8342022
0,0.6321754
0,0.17913057
0,0.57774985
0,0.73022664
0,0.70974386
1,0.9420488
0,0.3170146
0,0.2272425
0,0.33651054
0,0.24339348
1,0.8226999
0,0.28951827
0,0.46392715
0,0.57037705
0,0.2732714
0,0.4107857
0,0.43034947
0,0.25684893
0,0.1955869
0,0.28284335
0,0.124097735
1,0.68610644
0,0.41434523
1,0.9053758
0,0.1223932
0,0.44476822
0,0.2646555
0,0.24764289
0,0.4149869
0,0.28171194
0,0.3497113
0,0.2594965
0,0.23899895
0,0.3191724
0,0.16924119
1,0.7204867
0,0.19189312
0,0.5708347
0,0.19546662
1,0.92327774
0,0.21926981
1,0.6486914
0,0.15387385
0,0.30599657
0,0.31502765
1,0.430067
0,0.3642329
0,0.3467759
1,0.9447431
0,0.22356568
0,0.09070609
1,0.29479647
0,0.41198355
1,0.19300734
0,0.34607872
1,0.3104719
0,0.17889073
0,0.6843279
0,0.34924144
0,0.32749024
0,0.2708811
0,0.03357155
0,0.29412735
1,0.9269049
0,0.13026214
0,0.29333198
0,0.26629415
0,0.29960677
0,0.244006
0,0.2717364
1,0.9104184
0,0.46400774
0,0.2015775
1,0.7245267
0,0.13770026
0,0.33995217
1,0.38009477
0,0.46403626
0,0.4182768
1,0.92887163
1,0.17304167
0,0.3296397
0,0.7604766
0,0.14266758
1,0.3156257
1,0.4271346
0,0.57107073
0,0.107272014
0,0.26506734
1,0.8965712
0,0.1161093
0,0.6373848
0,0.49371392
1,0.3938931
0,0.0657122
1,0.42861873
1,0.9323802
0,0.38773534
0,0.27770853
0,0.30529043
1,0.38807738
0,0.39537442
1,0.7470654
0,0.10211138
0,0.4646516
0,0.5086458
0,0.10281105
0,0.4713573
0,0.28502956
1,0.4562481
0,0.22573152
0,0.22892493
0,0.16060326
0,0.2955648
1,0.72891605
1,0.84498966
0,0.8965712
0,0.7741494
1,0.6987551
1,0.6883488
0,0.07776552
1,0.20592019
0,0.36471573
0,0.44118613
0,0.34279802
1,0.9205989
0,0.07915381
0,0.6672228
0,0.17418307
0,0.20598213
0,0.40964717
0,0.19270357
0,0.34314045
1,0.9152086
1,0.38583657
0,0.36712143
0,0.30440786
0,0.33750895
0,0.43152177
0,0.3196026
0,0.13954622
0,0.28229603
0,0.9299611
0,0.16408828
0,0.26422203
0,0.24097759
0,0.8965712
0,0.63423073
1,0.4181721
0,0.9474195
1,0.9066296
1,0.7811058
0,0.41463527
0,0.3667447
0,0.31607607
1,0.9018104
0,0.41191188
1,0.892701
0,0.33118835
0,0.06977047
0,0.32291034
1,0.8965712
0,0.2449681
0,0.3806666
0,0.13836166
1,0.9612921
0,0.4750075
0,0.43209517
1,0.44143456
0,0.21766227
0,0.3407378
0,0.24849495
0,0.2295737
0,0.4793175
0,0.074411385
0,0.8965712
0,0.8965712
1,0.948282
0,0.3452994
0,0.16695152
0,0.3392553
0,0.60489404
0,0.32897583
0,0.3983823
1,0.6421134
0,0.4547564
0,0.7385117
0,0.2290453
0,0.35164967
0,0.2535586
0,0.23327456
0,0.31874633
0,0.76757336
0,0.15274066
0,0.17903069
0,0.23359075
0,0.36426595
0,0.5017404
0,0.47107625
0,0.43698156
0,0.4495054
0,0.4115165
0,0.2777423
0,0.43626457
1,0.5485869
0,0.40855208
0,0.16604015
0,0.48655012
0,0.27691793
0,0.46318808
1,0.59838456
1,0.3706895
0,0.23165222
0,0.5206473
0,0.3243626
0,0.48253506
0,0.348679
0,0.7280905
0,0.48823836
0,0.33829424
0,0.43294978
0,0.20236109
0,0.71198773
1,0.59767187
0,0.36580655
1,0.35354397
0,0.28198716
1,0.87677354
0,0.2489666
0,0.3309496
1,0.45050794
0,0.8624093
0,0.29800686
0,0.324715
0,0.90266067
1,0.91640115
0,0.39853585
0,0.34337816
0,0.24198017
0,0.17903388
0,0.4032355
1,0.4715698
0,0.3779865
0,0.21551841
0,0.40228772
0,0.58647686
0,0.45769846
0,0.4514434
0,0.56301177
0,0.6281934
1,0.44087803
0,0.09790219
0,0.3853268
1,0.64556587
0,0.17509086
0,0.41058224
0,0.3729937
0,0.15828912
0,0.17306547
0,0.54388934
0,0.32169062
0,0.37459362
0,0.43121076
0,0.12441585
0,0.30451077
0,0.3275919
1,0.92172366
0,0.31903487
0,0.34064484
0,0.39133123
0,0.24365006
0,0.93289244
1,0.30705896
0,0.5887906
0,0.40427846
1,0.65362114
0,0.1694736
1,0.79089177
1,0.39435044
0,0.2214508
0,0.30818942
1,0.63964313
0,0.4339985
0,0.94014436
0,0.18507287
0,0.20421137
0,0.34288752
0,0.43407422
0,0.25108954
0,0.10885732
1,0.27948892
0,0.31221858
0,0.30440336
1,0.31825605
1,0.6048375
0,0.19400582
0,0.14949006
1,0.27006963
1,0.37094945
0,0.8965712
0,0.3475219
0,0.35847327
0,0.62948567
0,0.6530957
0,0.9329462
0,0.17067374
0,0.48746988
0,0.3604624
0,0.4795633
0,0.75228673
1,0.88445145
0,0.23507074
0,0.2101761
0,0.8296858
0,0.680465
1,0.2633772
1,0.61343217
0,0.080746934
0,0.4460127
0,0.48235008
0,0.6002805
1,0.3402626
0,0.5900018
0,0.09161166
1,0.8953844
1,0.41438332
0,0.36931577
0,0.8961043
1,0.37978998
0,0.41931608
0,0.42977965
0,0.36684585
0,0.16800608
0,0.26203784
0,0.3707161
0,0.09717993
0,0.48928493
0,0.2291102
0,0.6865288
0,0.33355436
1,0.9340645
1,0.45729488
0,0.22764347
1,0.8582381
0,0.32789424
0,0.15354306
0,0.25036377
0,0.113619305
0,0.32568547
0,0.23169424
1,0.32861665
0,0.5214643
1,0.29856214
0,0.3726278
0,0.39330766
0,0.39943227
0,0.8058529
0,0.46059078
1,0.26925397
0,0.24467929
0,0.45416296
0,0.43355834
0,0.5183017
0,0.4039318
1,0.9380815
0,0.25352702
1,0.25455433
0,0.31200954
1,0.5102566
0,0.3932123
0,0.4420275
0,0.6249864
0,0.1473554
1,0.6204086
0,0.5660602
0,0.33393502
0,0.38222644
1,0.49120384
0,0.34692478
0,0.34386078
1,0.21838757
0,0.2059807
0,0.30319887
0,0.89928436
0,0.1303424
0,0.3708644
0,0.2147855
0,0.10107389
0,0.17427228
0,0.16022821
0,0.19321117
0,0.47392523
0,0.3625017
0,0.09597564
1,0.41443542
0,0.2718611
0,0.9042394
0,0.27421018
0,0.85030633
1,0.4813225
0,0.21104561
0,0.35890335
1,0.17063658
0,0.12459036
0,0.3297791
0,0.1160166
0,0.16014634
0,0.507279
0,0.37016073
0,0.19768754
0,0.3522445
0,0.13733247
1,0.28852007
0,0.38910022
1,0.9309459
0,0.46530658
1,0.6718387
0,0.34184837
1,0.92866904
0,0.10462721
0,0.2793487
0,0.35649878
0,0.09516688
0,0.5402249
0,0.25594455
0,0.62199336
0,0.3207514
1,0.15848778
0,0.4231813
0,0.05836143
0,0.31275272
0,0.8965712
0,0.8524081
0,0.34962684
1,0.7760166
0,0.7063048
1,0.21358682
0,0.17729613
0,0.46188068
1,0.78568625
0,0.2573479
0,0.44411373
1,0.8132556
0,0.3044178
0,0.4353697
0,0.124730304
0,0.1416108
0,0.5454279
0,0.4216137
0,0.4177062
0,0.49127844
0,0.34888473
0,0.6454714
0,0.33341792
0,0.2456157
0,0.37639058
1,0.48205063
0,0.19372968
0,0.36907807
0,0.12123347
0,0.24096197
0,0.4595597
1,0.41652414
1,0.35526052
0,0.43715927
1,0.923541
0,0.3412271
0,0.21733674
0,0.33990428
0,0.10096096
1,0.2264131
0,0.2883373
0,0.49446863
0,0.12728024
1,0.40786716
1,0.6239692
0,0.10340838
1,0.69865584
0,0.36883298
1,0.66349214
0,0.42186248
0,0.19783296
0,0.797455
0,0.23160169
1,0.8785628
0,0.57813716
0,0.10974368
0,0.20240499
0,0.22427194
0,0.23630218
0,0.12657572
0,0.52938986
0,0.1082771
0,0.39880827
1,0.75618213
0,0.66661704
1,0.74471825
0,0.487209
0,0.41258064
1,0.22774117
0,0.6703852
0,0.21288097
1,0.8252715
0,0.35640317
0,0.3260925
0,0.23364362
0,0.47020066
0,0.53437626
0,0.5779377
1,0.4469895
0,0.07644962
0,0.4312626
0,0.30153692
0,0.04737653
0,0.87255424
0,0.2901261
0,0.18972366
1,0.45108533
1,0.24984096
0,0.3561626
0,0.3551555
0,0.11610834
1,0.5879823
1,0.6831075
0,0.87669116
0,0.2802424
0,0.6644251
0,0.24308035
0,0.3911728
0,0.47487858
0,0.36396006
1,0.49694625
1,0.67919683
0,0.40459898
1,0.13119733
1,0.9122323
0,0.54650897
0,0.14934619
0,0.12152292
0,0.16584864
0,0.24020655
0,0.22677237
1,0.6140733
0,0.11470673
0,0.19530289
0,0.24961069
0,0.27373815
1,0.7150837
0,0.4610738
0,0.5498026
0,0.8342275
1,0.8965712
0,0.26662832
0,0.43932396
0,0.73954916
0,0.43885675
0,0.27989036
0,0.28066364
1,0.9197643
0,0.28609022
0,0.30954453
0,0.038287107
0,0.1715893
1,0.34251598
0,0.06651889
1,0.8931269
0,0.29867905
0,0.3387202
0,0.37559018
0,0.31955743
1,0.6874992
0,0.4692941
0,0.8034341
0,0.31211522
1,0.42395
1,0.62010616
0,0.42605576
0,0.47581425
1,0.34422803
0,0.50310266
0,0.37691185
0,0.23427868
0,0.17792325
0,0.33862266
1,0.89961386
0,0.26512134
0,0.17105466
0,0.4391491
1,0.90508574
0,0.33495516
0,0.3278933
0,0.1326901
0,0.9299316
0,0.23228005
0,0.17532289
0,0.476311
0,0.8244261
0,0.06119921
0,0.34392935
1,0.15068482
0,0.27595842
1,0.9383476
0,0.30031434
0,0.352953
0,0.06378761
0,0.41949096
0,0.57028854
0,0.33874884
0,0.26651958
0,0.5536692
0,0.33067736
0,0.48523554
1,0.343677
0,0.1385205
0,0.5790214
0,0.27341893
0,0.32795325
0,0.23012969
0,0.36701658
0,0.5706873
0,0.13327144
0,0.6300569
0,0.47189003
0,0.35683614
1,0.12597215
0,0.47813818
0,0.09313411
0,0.2797568
0,0.4319766
1,0.68317807
0,0.3056757
0,0.27812555
0,0.19928429
0,0.4661925
1,0.49598017
0,0.49102268
1,0.92792726
0,0.15114333
0,0.3116979
1,0.59218
0,0.37389952
0,0.8438167
0,0.87795454
0,0.2772917
0,0.16049378
1,0.29480273
0,0.15276927
0,0.35730585
0,0.31669992
0,0.36361846
0,0.36630145
0,0.15429924
1,0.46643156
0,0.105508685
0,0.8914899
0,0.3462576
0,0.21155016
1,0.8965712
1,0.67971945
0,0.5428269
0,0.46254092
0,0.3179401
0,0.42352784
0,0.4399154
1,0.8076953
0,0.38496676
0,0.117786765
0,0.37692642
0,0.22689508
0,0.16031928
0,0.27198064
1,0.88989246
0,0.09914432
0,0.32905504
0,0.26205245
0,0.22710991
0,0.6988101
0,0.28801838
0,0.14603716
0,0.3485442
0,0.3726569
1,0.6217405
0,0.5844752
1,0.59828013
0,0.24656984
1,0.30286244
0,0.12891762
0,0.2469519
1,0.91140985
0,0.29592595
0,0.21600336
0,0.27699107
0,0.5837871
0,0.35010454
1,0.345191
0,0.40932754
1,0.76072323
1,0.38978997
1,0.922699
0,0.3696475
0,0.27805838
0,0.55498236
1,0.86093384
1,0.6096996
0,0.27061737
0,0.21293259
1,0.26758537
0,0.29054162
0,0.5122318
0,0.15240078
0,0.6452242
0,0.483924
0,0.37059534
1,0.89281714
0,0.016641255
0,0.17090756
0,0.09853801
0,0.18586177
0,0.09996515
0,0.43206742
1,0.46330547
1,0.9212043
1,0.93068624
0,0.21101853
0,0.6640017
0,0.3290784
0,0.57169855
0,0.1880696
0,0.6082388
0,0.1421575
0,0.30491078
1,0.52081966
0,0.31257346
0,0.5112285
1,0.16115299
0,0.3303843
0,0.37406906
0,0.3350435
0,0.50018466
1,0.34101838
0,0.5874415
0,0.364422
1,0.92980856
1,0.39804152
0,0.23237444
0,0.46823496
0,0.10209856
0,0.5322121
0,0.65597546
0,0.31673187
0,0.27434987
0,0.08540004
1,0.83817333
1,0.92999303
1,0.8909971
0,0.17723545
0,0.42099217
1,0.5797181
0,0.26931855
0,0.06654284
0,0.40179402
0,0.35889855
0,0.066632636
0,0.04003574
0,0.47223654
0,0.16596761
1,0.93610716
0,0.6755318
0,0.23999257
1,0.8965712
0,0.2985436
1,0.26225254
1,0.7283816
1,0.6178672
1,0.8373649
0,0.40617177
1,0.603547
0,0.101849146
0,0.16014645
0,0.40174
0,0.37059116
0,0.07751193
0,0.19007711
0,0.25184008
0,0.47831288
0,0.37496918
0,0.15820035
1,0.9399902
1,0.9250222
0,0.11617519
0,0.40555277
0,0.18319437
0,0.7372846
0,0.5993541
0,0.69406444
0,0.92985046
1,0.26326364
1,0.17787193
0,0.6297781
0,0.5366247
0,0.7684196
0,0.3407253
0,0.37445167
0,0.3034388
0,0.6640399
0,0.8965712
0,0.42372596
0,0.17091973
0,0.3270691
0,0.12558527
0,0.23564371
0,0.09391665
0,0.25210935
0,0.47145236
0,0.3519206
0,0.20277077
0,0.90598476
0,0.6917624
0,0.2802448
1,0.7293704
0,0.33290505
0,0.4390274
1,0.5079279
0,0.2368875
0,0.22249803
0,0.5909835
0,0.4983671
1,0.69387704
0,0.43732095
0,0.8965712
0,0.4384262
0,0.66444075
0,0.3363218
0,0.08921181
0,0.42867693
0,0.40076447
0,0.29575074
0,0.4654591
0,0.4386879
0,0.41764358
0,0.25019717
0,0.352487
0,0.4302318
0,0.44280055
0,0.46780777
0,0.31995916
1,0.90357697
1,0.17603408
0,0.25620914
0,0.5533276
1,0.09745701
0,0.23823959
0,0.1597219
0,0.6020595
0,0.64039767
0,0.3047551
0,0.35706073
0,0.18232799
1,0.85054976
0,0.076711185
1,0.74041796
0,0.6583657
1,0.8700054
0,0.51067233
0,0.26344177
0,0.19108833
0,0.21772505
0,0.3442833
1,0.8965712
0,0.09464311
0,0.8681456
0,0.41499037
0,0.2466127
0,0.29941168
0,0.20638832
0,0.07032156
0,0.18383251
0,0.18384257
0,0.093954496
0,0.4645912
0,0.12232661
0,0.1606966
0,0.40345588
0,0.4227859
0,0.60133606
0,0.36184657
0,0.2419217
0,0.41005844
0,0.47446102
1,0.5915957
0,0.5234987
0,0.4164663
0,0.38787666
1,0.9109374
0,0.07079049
0,0.39440185
1,0.8965712
1,0.7581294
0,0.15109281
0,0.45855513
0,0.1740743
0,0.29730976
1,0.4175596
0,0.11931962
0,0.30949223
0,0.10661411
0,0.21631096
0,0.2415631
0,0.5852802
0,0.4581276
0,0.9007288
0,0.402566
1,0.88310397
1,0.8815854
0,0.14629984
1,0.8970386
0,0.62041867
0,0.30983406
0,0.17778175
0,0.14726722
1,0.5368958
0,0.16600336
0,0.6840346
1,0.38783896
0,0.38634217
1,0.5830372
0,0.43138626
0,0.3163676
1,0.493671
0,0.33025554
0,0.24790408
0,0.38974556
0,0.15988873
0,0.27673924
0,0.18183848
0,0.07021172
0,0.43686295
0,0.20403259
1,0.89388317
0,0.39526746
0,0.29222852
0,0.078177035
0,0.3493139
0,0.17916381
0,0.2736601
0,0.3837565
1,0.6709131
0,0.34545216
1,0.4578959
1,0.5501374
1,0.8965712
0,0.4587401
1,0.4026883
0,0.46300834
0,0.4874489
1,0.5422793
0,0.1877706
0,0.29421535
0,0.42622927
0,0.42974553
0,0.19009316
0,0.5623311
0,0.59840393
0,0.15273394
0,0.566146
0,0.14151359
0,0.42842755
1,0.9431349
0,0.31160364
0,0.035918638
0,0.88651294
1,0.23418614
0,0.24326017
1,0.46381092
1,0.7406304
0,0.4415792
0,0.3012489
0,0.3636653
0,0.3970443
1,0.25839376
0,0.35479546
0,0.1839567
0,0.27084035
0,0.65192544
0,0.3527846
1,0.87280005
0,0.43228588
0,0.17694254
1,0.28220335
0,0.41735026
0,0.3046656
1,0.8965712
0,0.46672234
0,0.36439195
0,0.09246323
0,0.65916026
0,0.44129503
0,0.46190867
0,0.33848447
0,0.36599594
0,0.42496544
0,0.18041962
0,0.08716555
0,0.19798855
0,0.34223443
0,0.9791226
0,0.30505466
0,0.9133286
1,0.6396264
0,0.35415557
1,0.3233888
0,0.72895
0,0.43519527
1,0.62701434
1,0.3990949
1,0.9541957
1,0.71110344
1,0.3600324
0,0.4415792
0,0.7608397
0,0.09486543
0,0.22023782
0,0.25048602
0,0.37843195
0,0.53794974
1,0.3245009
0,0.29709628
0,0.48080203
0,0.17115614
0,0.2908279
0,0.40973395
0,0.4754739
1,0.87777925
1,0.5426891
0,0.5421111
0,0.33079275
0,0.51306605
0,0.48694316
1,0.9109332
0,0.14999898
0,0.41208577
0,0.620407
0,0.33005163
1,0.35065705
1,0.60311866
0,0.27870327
1,0.45470196
0,0.34796816
0,0.19502784
0,0.5902858
0,0.3823851
0,0.31760964
0,0.18106562
0,0.8997842
0,0.38319635
0,0.36399812
0,0.18875839
0,0.09703534
0,0.5472088
0,0.32898238
0,0.6920403
0,0.6955442
0,0.38711765
0,0.22788154
1,0.24176604
1,0.29764068
1,0.7847487
0,0.30626684
1,0.9271884
0,0.28352976
0,0.39773116
0,0.24491847
0,0.22102758
0,0.3852463
0,0.090918735
0,0.26077172
1,0.49479058
0,0.4292552
0,0.28400743
0,0.2659593
0,0.20441598
0,0.39824703
0,0.1368222
0,0.535278
0,0.89965904
0,0.26314855
0,0.2841799
1,0.6650503
0,0.19902575
1,0.44489747
0,0.38618913
0,0.14512509
0,0.33655763
0,0.43798363
0,0.7293201
1,0.6943272
0,0.38241085
1,0.84824723
1,0.42189306
0,0.22116514
0,0.11527415
0,0.08325242
1,0.5119858
0,0.42506737
1,0.29239872
0,0.8662318
0,0.12984154
1,0.7627247
1,0.91827536
0,0.16187026
0,0.14194487
1,0.9140255
0,0.4128404
0,0.09238554
0,0.3013746
0,0.35168833
0,0.3508311
0,0.9361692
0,0.469349
0,0.73085034
1,0.15415077
0,0.29079485
1,0.9137302
0,0.11411511
1,0.94815916
1,0.6181726
0,0.31786117
0,0.17798887
0,0.57545996
1,0.69498295
0,0.16558902
0,0.64154756
1,0.32325327
0,0.3656442
0,0.8413036
0,0.42428705
0,0.3472113
0,0.32791865
0,0.60681295
0,0.30599424
0,0.2552373
1,0.92414516
0,0.76171714
1,0.69929695
1,0.14937048
1,0.48447207
0,0.7879503
1,0.83540475
0,0.5515152
0,0.31305227
0,0.34100372
0,0.29878882
1,0.5354956
0,0.23868664
0,0.110684365
0,0.28445524
0,0.3380502
0,0.4462564
0,0.40750775
0,0.34918615
0,0.1099581
0,0.21872962
1,0.59728104
0,0.42281806
0,0.2507314
0,0.31802446
1,0.89545673
0,0.20152602
0,0.2595495
0,0.09873524
0,0.18419975
0,0.20866707
0,0.66981363
1,0.60605645
0,0.2726441
0,0.246133
0,0.46636197
0,0.45408577
0,0.12276705
0,0.288709
1,0.4776618
0,0.34363857
1,0.89617354
0,0.4063193
1,0.38259462
0,0.3292271
0,0.5335858
0,0.3263126
0,0.29107386
1,0.9491972
0,0.18354575
1,0.15943162
1,0.9076335
0,0.60505956
1,0.7947546
0,0.08227508
0,0.42793292
0,0.18009464
0,0.34936064
0,0.2640381
0,0.26609942
0,0.4994605
0,0.41695032
0,0.095234565
0,0.08635614
0,0.29508522
0,0.15889256
0,0.3422785
0,0.17948349
0,0.28795353
0,0.18722981
0,0.08801709
0,0.6705162
0,0.18704283
0,0.26514134
0,0.54988456
0,0.15613684
1,0.8941183
0,0.43556908
0,0.18985601
1,0.19905056
0,0.16815221
0,0.47869152
0,0.18096158
1,0.40762818
1,0.65764993
0,0.2732649
1,0.8849924
1,0.91983616
0,0.25305393
0,0.42071077
0,0.38200027
1,0.57785887
0,0.07522629
0,0.4285762
0,0.29790264
0,0.39430356
0,0.15202451
0,0.7637783
0,0.28605235
0,0.75554395
0,0.40192178
0,0.105158344
0,0.67150325
0,0.63431233
0,0.47119763
1,0.8993141
0,0.12142325
0,0.16285242
0,0.4103787
0,0.17483228
1,0.6362184
0,0.15410346
0,0.42768258
0,0.21111012
0,0.3768646
1,0.7709416
1,0.42069942
0,0.31484577
0,0.67715806
0,0.4781739
0,0.24923705
1,0.664886
0,0.25637567
1,0.83748597
0,0.04883979
0,0.2713899
1,0.8387247
1,0.441517
0,0.08663088
0,0.24749783
1,0.4317601
0,0.34007615
0,0.51213783
1,0.5148431
0,0.16387385
0,0.30572632
0,0.8098344
0,0.18208115
0,0.33122665
0,0.44155815
0,0.17664243
0,0.36993328
0,0.3315992
0,0.40128088
1,0.79059064
1,0.9234618
0,0.072218016
0,0.76557463
0,0.2791056
0,0.28539184
0,0.14724
0,0.32263842
0,0.9400867
0,0.09443781
1,0.3839985
1,0.63177127
0,0.3799813
0,0.101904966
0,0.2645159
0,0.5889783
0,0.42149147
0,0.24591567
0,0.41894487
1,0.9337352
0,0.43625376
0,0.31441617
0,0.3173948
0,0.8852117
0,0.19044785
0,0.08255046
0,0.22867924
0,0.22923721
0,0.2679038
1,0.13128872
1,0.16463113
0,0.6365682
0,0.18032633
0,0.3470333
0,0.48450044
0,0.38640803
1,0.60691416
0,0.36065015
0,0.24954858
0,0.5613599
0,0.4287024
0,0.9417214
1,0.9180826
0,0.17677782
0,0.27001378
0,0.5864549
0,0.402521
1,0.56839
0,0.29544872
0,0.2695982
0,0.27010223
0,0.32502657
0,0.17142676
1,0.90804416
0,0.3129168
0,0.2820162
0,0.16414402
0,0.13466407
0,0.49579963
0,0.124058835
0,0.34635568
0,0.4422877
0,0.30635563
1,0.59028435
1,0.88627845
0,0.43949315
0,0.28314725
0,0.13410956
0,0.4678474
0,0.35149622
0,0.3572417
0,0.13304116
1,0.84886426
0,0.21863687
0,0.50791645
1,0.5673732
0,0.22992045
1,0.9286786
0,0.24498688
0,0.9258697
0,0.38860524
0,0.15340175
0,0.8060578
