y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.7806321,1,0.518168497884274,0.5521472
0,0.861438,1,0.607534762457102,0.6628571
0,0.35543635,0,0.1365808024342998,0.13385826
0,0.4705417,0,0.2099686986364261,0.21774194
0,0.24870801,0,0.0890660546414455,0.097345136
1,0.35289532,0,0.13523563542129438,0.13385826
0,0.33463237,0,0.1258937348923404,0.12578617
0,0.64182615,1,0.3651684471140122,0.2746114
0,0.20459245,0,0.07419578387999376,0.08163265
0,0.262726,0,0.09432775463678059,0.11462451
0,0.24021928,0,0.08600989059172902,0.09259259
1,0.62437767,1,0.3471353834149624,0.2746114
0,0.1129535,0,0.050352435651761535,0.046875
0,0.27161574,0,0.09780729101560567,0.11462451
0,0.9161314,1,0.6645210614304231,0.73170733
0,0.6384356,1,0.36163268966578105,0.2746114
0,0.18783909,0,0.0691721540216314,0.07070707
1,0.4978502,0,0.23111727107084656,0.25925925
1,0.93696433,1,0.68512333101863,0.73170733
0,0.57419056,1,0.29778089333888114,0.2746114
0,0.2272312,0,0.08151751905631217,0.08163265
0,0.37011698,0,0.14457415421730166,0.13385826
0,0.18975794,0,0.06973116961410811,0.07070707
0,0.31902465,0,0.11835301077545328,0.11462451
1,0.3457203,0,0.13149759151041832,0.12578617
1,0.36848843,0,0.14366862411129175,0.13385826
1,0.83951026,1,0.5837328184691916,0.5521472
1,0.5922928,1,0.3151207597609882,0.2746114
0,0.48277056,0,0.21925913783845583,0.2580645
0,0.18410234,0,0.06809542335110168,0.07070707
0,0.44481483,0,0.19137735974112483,0.20895523
1,0.410861,0,0.16880198239756192,0.13709678
0,0.3000395,0,0.10971056936656813,0.11462451
0,0.30676523,0,0.11270709441027364,0.11462451
1,0.9055416,1,0.6537968590506421,0.73170733
0,0.3085303,0,0.11350523941504781,0.11462451
0,0.15034637,0,0.0590511363989507,0.051886793
0,0.28519335,0,0.10334260597345055,0.11462451
0,0.44405288,0,0.19084639124249755,0.20895523
0,0.30044714,0,0.10989017783851553,0.11462451
0,0.18992855,0,0.06978107297173264,0.07070707
0,0.37726778,0,0.14860649212495353,0.13385826
0,0.819096,1,0.561214654877257,0.5521472
0,0.23870285,0,0.08547403630915908,0.09259259
0,0.38304213,0,0.1519300248956396,0.13385826
0,0.5803336,1,0.30360361714445755,0.2746114
0,0.448359,0,0.19386193851883668,0.20895523
0,0.44117782,0,0.1888530477968621,0.20895523
0,0.41855586,0,0.1737248755260514,0.17741935
0,0.09986792,0,0.04760550650064196,0.016393442
0,0.24376583,0,0.08727501627895759,0.09259259
0,0.4390688,0,0.1874009984962603,0.20895523
0,0.5926985,1,0.31551561380993853,0.2746114
0,0.8153615,1,0.5570649478373395,0.5521472
0,0.31141356,0,0.11481961392350505,0.11462451
0,0.4795255,0,0.216765334699473,0.2580645
0,0.32859623,0,0.12292982418606277,0.11462451
0,0.08079388,0,0.04385534910302484,0.0
0,0.08972191,0,0.04557425420661747,0.016393442
1,0.22338854,0,0.08022995176675944,0.08163265
0,0.31392488,0,0.11597521122067148,0.11462451
0,0.2741828,0,0.09883315410655807,0.11462451
0,0.807216,1,0.5479869673532027,0.5521472
0,0.16683535,0,0.06331906424423671,0.051886793
1,0.6894884,1,0.41625897183041805,0.45378152
1,0.3911056,0,0.1566728948316797,0.13385826
0,0.15358679,0,0.059868014603891816,0.051886793
0,0.1767155,0,0.06601251307063442,0.051886793
0,0.35506496,0,0.13638349296457605,0.13385826
0,0.3892,0,0.15554127423779127,0.13385826
1,0.8200771,1,0.5623034239033546,0.5521472
1,0.64765495,1,0.37128082142454794,0.2746114
0,0.08072789,0,0.04384287736507183,0.0
0,0.43068713,0,0.18171520533773736,0.18478261
0,0.42029577,0,0.17485360353540116,0.17741935
0,0.22875431,0,0.08203306006003773,0.0877193
0,0.13850196,0,0.056153367145378844,0.051886793
0,0.21244098,0,0.07666293669651221,0.08163265
0,0.41843352,0,0.1736457284672483,0.17741935
0,0.54811853,0,0.27380258636410765,0.25925925
0,0.5063799,0,0.23802043450440719,0.25925925
0,0.44778696,0,0.1934592583708,0.20895523
0,0.56050426,0,0.28504299542749256,0.25925925
0,0.28649852,0,0.10388905175067166,0.11462451
0,0.2764696,0,0.09975507422015774,0.11462451
0,0.14352417,0,0.05736536698586314,0.051886793
0,0.32535285,0,0.12136214225945716,0.11462451
0,0.4259268,0,0.1785462022803576,0.18478261
0,0.18424068,0,0.06813500779611768,0.07070707
0,0.40338182,0,0.16412425733952174,0.13709678
1,0.38157433,0,0.15107946908371944,0.13385826
1,0.3672784,0,0.1429988629946924,0.13385826
0,0.25676283,0,0.09205624239011281,0.097345136
0,0.2958975,0,0.10790012368647002,0.11462451
0,0.79821104,1,0.537914113484908,0.5521472
0,0.25728306,0,0.09225243627899556,0.097345136
0,0.2394593,0,0.085740962764942,0.09259259
0,0.29645008,0,0.10814012067662394,0.11462451
0,0.24446756,0,0.08752732199743542,0.09259259
0,0.08887142,0,0.04540778342125626,0.016393442
0,0.32384077,0,0.12063718912869645,0.11462451
0,0.3843803,0,0.15270889594943945,0.13385826
1,0.37128976,0,0.14522919556536293,0.13385826
0,0.09791779,0,0.04720852152748088,0.016393442
1,0.7255086,1,0.4561681043630227,0.45378152
0,0.6349283,1,0.3579908724607233,0.2746114
0,0.5431924,0,0.26940951070713115,0.25925925
0,0.16563536,0,0.06299899699127952,0.051886793
0,0.16588996,0,0.06306677908816516,0.051886793
0,0.15843102,0,0.06110894809367927,0.051886793
0,0.36030042,0,0.1391871409085954,0.13385826
0,0.4257553,0,0.17843283591489023,0.18478261
0,0.5215608,0,0.2506532954645002,0.25925925
0,0.4580747,0,0.2007982709292161,0.21774194
0,0.4538601,0,0.1977667577026133,0.20895523
0,0.3257773,0,0.12156631220475052,0.11462451
0,0.8993633,1,0.6474662835566769,0.73170733
1,0.8294376,1,0.5726596389043186,0.5521472
0,0.37407258,0,0.14679336329532153,0.13385826
0,0.19861655,0,0.07236648061942104,0.07070707
0,0.52740604,0,0.255634789915651,0.25925925
1,0.68450946,1,0.4108158093422892,0.34920636
0,0.41935697,0,0.17424386282590543,0.17741935
0,0.22703232,0,0.08145041857486597,0.08163265
0,0.5027038,0,0.2350280418127743,0.25925925
0,0.60098183,1,0.3236346197506915,0.2746114
0,0.85959905,1,0.6055565016723852,0.6628571
0,0.041052736,0,0.03692804101307348,0.0
1,0.8697175,1,0.6163971309673817,0.6628571
0,0.7113756,1,0.44041273124062674,0.45378152
1,0.959084,1,0.7062267952290452,1.0
0,0.44202518,0,0.18943888270056847,0.20895523
0,0.28112537,0,0.10165570769063334,0.11462451
0,0.3581576,0,0.13803384294453477,0.13385826
0,0.3298135,0,0.12352267033934887,0.11462451
0,0.07386842,0,0.04256477790860627,0.0
0,0.14094535,0,0.056739986740206944,0.051886793
0,0.45527261,0,0.198778905215758,0.21774194
1,0.6285099,1,0.3513688222568699,0.2746114
0,0.09917448,0,0.04746398183670287,0.016393442
1,0.24123348,0,0.08636997115921405,0.09259259
0,0.4303908,0,0.1815166682706623,0.18478261
0,0.51803964,0,0.2476838284909698,0.25925925
0,0.3744713,0,0.14701861757869453,0.13385826
0,0.27331164,0,0.09848394913239292,0.11462451
1,0.6642047,1,0.38885606456465754,0.34920636
0,0.5709022,1,0.2946905987935392,0.2746114
0,0.43687063,0,0.1858967357137671,0.20895523
1,0.89927286,1,0.6473732429418264,0.73170733
1,0.7049873,1,0.43332835089442534,0.45378152
0,0.3514265,0,0.13446319040419233,0.13385826
1,0.47363487,0,0.2122910088858293,0.21774194
0,0.4146704,0,0.17122507732649642,0.17741935
0,0.23471728,0,0.08408007870631304,0.0877193
0,0.350924,0,0.1341997687535906,0.13385826
0,0.3488988,0,0.1331425942384863,0.12578617
0,0.31214747,0,0.11515628685159628,0.11462451
0,0.24432638,0,0.0874765100339753,0.09259259
1,0.54951924,0,0.275059838705042,0.25925925
0,0.2178675,0,0.07841249445374503,0.08163265
0,0.37509823,0,0.14737336665987114,0.13385826
0,0.22329369,0,0.08019840757942803,0.08163265
0,0.7885665,1,0.5270916370539758,0.5521472
0,0.90873516,1,0.6570480580078054,0.73170733
0,0.13780893,0,0.05598802412617739,0.051886793
1,0.63749444,1,0.36065385800824823,0.2746114
0,0.09824913,0,0.04727574976780644,0.016393442
1,0.7797107,1,0.5171314597564807,0.5521472
0,0.41741326,0,0.17298678374172974,0.17741935
0,0.45471093,0,0.1983759594027489,0.21774194
0,0.6243372,1,0.34709403843822695,0.2746114
0,0.4044001,0,0.1647549480819382,0.13709678
1,0.6211825,1,0.3438783976957782,0.2746114
0,0.92705715,1,0.6754102902938,0.73170733
0,0.89016575,1,0.6379459317339795,0.6628571
0,0.4666994,0,0.20711001916058785,0.21774194
1,0.8908537,1,0.6386619026043151,0.6628571
0,0.3898081,0,0.1559016557126819,0.13385826
0,0.5348057,0,0.2620335482845579,0.25925925
0,0.3911813,0,0.15671798559641714,0.13385826
0,0.18596222,0,0.06862938326710265,0.07070707
0,0.81078,1,0.5519632554801465,0.5521472
0,0.064207315,0,0.04082491231045268,0.0
0,0.2611699,0,0.09373020395454873,0.11462451
0,0.25368142,0,0.0909018222574784,0.097345136
1,0.33528742,0,0.1262190384578781,0.12578617
0,0.20500697,0,0.07432423944490274,0.08163265
0,0.33742788,0,0.12728702002884168,0.12578617
0,0.27978843,0,0.10110666732671648,0.11462451
1,0.37307823,0,0.14623286137906905,0.13385826
0,0.44490287,0,0.1914387802222715,0.20895523
0,0.1852556,0,0.06842606304623863,0.07070707
1,0.81519157,1,0.5568759289779305,0.5521472
0,0.33099157,0,0.12409875243448304,0.12578617
0,0.4848706,0,0.22088397483701064,0.25925925
1,0.94854957,1,0.6962791335283993,0.73170733
0,0.6863384,1,0.4128128385780404,0.45378152
0,0.4174836,0,0.17303214608517895,0.17741935
0,0.223207,0,0.08016958416320831,0.08163265
0,0.40412664,0,0.1645853818514308,0.13709678
0,0.30360073,0,0.11128840844410581,0.11462451
0,0.43587247,0,0.18521674294436105,0.18478261
0,0.29051906,0,0.10558845406363877,0.11462451
0,0.16635759,0,0.0631914522626015,0.051886793
0,0.33582285,0,0.1264854688029305,0.12578617
0,0.7497819,1,0.48341611813326624,0.45378152
1,0.26646945,0,0.09577925526886269,0.11462451
0,0.87867177,1,0.6258953479439084,0.6628571
0,0.5132419,0,0.24367590942958708,0.25925925
1,0.8828323,1,0.6302763035823588,0.6628571
0,0.85685605,1,0.6025992326733532,0.5521472
0,0.43014312,0,0.18135084775432417,0.18478261
0,0.24577785,0,0.08800020274045209,0.097345136
0,0.44689304,0,0.19283128523946838,0.20895523
0,0.44099116,0,0.18872419159584045,0.20895523
0,0.18015537,0,0.06697500359562636,0.051886793
0,0.70501864,1,0.4333630550514772,0.45378152
0,0.5416516,0,0.2680446327440043,0.25925925
0,0.40152818,0,0.16298115707102265,0.13709678
0,0.07880631,0,0.043481189241437776,0.0
0,0.70345,1,0.4316275342148831,0.45378152
0,0.27128732,0,0.09767673207295499,0.11462451
0,0.27572674,0,0.09945475767300857,0.11462451
0,0.25598267,0,0.09176272173573569,0.097345136
0,0.8633275,1,0.6095637909164326,0.6628571
0,0.25711805,0,0.09219016341847058,0.097345136
0,0.3733942,0,0.1464107729120755,0.13385826
0,0.7164285,1,0.44603361345895637,0.45378152
0,0.2374838,0,0.08504546294808539,0.09259259
0,0.53017306,0,0.2580154775035513,0.25925925
0,0.31544775,0,0.11668087820963877,0.11462451
0,0.66471875,1,0.38940686702621125,0.34920636
0,0.31434694,0,0.1161704133621867,0.11462451
0,0.6321504,1,0.35511803217361765,0.2746114
0,0.23390129,0,0.08379724397406652,0.0877193
0,0.9172213,1,0.6656154814303711,0.73170733
0,0.52346027,0,0.25226497860520763,0.25925925
0,0.60315627,1,0.325783905157525,0.2746114
0,0.34347826,0,0.13034765239677865,0.12578617
1,0.5432689,0,0.2694774200584929,0.25925925
0,0.4582412,0,0.20091874834833628,0.21774194
1,0.5869027,1,0.3099006019275257,0.2746114
1,0.59050333,1,0.31338246199513065,0.2746114
0,0.36322334,0,0.14077331690553382,0.13385826
0,0.4237884,0,0.17713678398012983,0.18478261
0,0.62003076,1,0.34270794461223014,0.2746114
0,0.4944287,0,0.2283878656900974,0.25925925
0,0.26557997,0,0.09543256532894308,0.11462451
1,0.9070702,1,0.6553548854890778,0.73170733
0,0.7479571,1,0.4813622260160185,0.45378152
0,0.934015,1,0.6822481621244229,0.73170733
1,0.67409927,1,0.39950674431963024,0.34920636
1,0.3752834,0,0.14747827744820566,0.13385826
0,0.30817807,0,0.11334557086926073,0.11462451
0,0.54770166,0,0.27342909870625315,0.25925925
1,0.79694545,1,0.5364957653307295,0.5521472
1,0.35240832,0,0.1349791085655142,0.13385826
0,0.597471,1,0.3201800821948358,0.2746114
0,0.15602027,0,0.06048841452554944,0.051886793
0,0.3038784,0,0.11141226278904359,0.11462451
0,0.111038916,0,0.04994134712424646,0.046875
0,0.7023396,1,0.43039995765848377,0.45378152
0,0.41347352,0,0.17046080025852695,0.13709678
0,0.2944027,0,0.10725321775215857,0.11462451
0,0.49893796,0,0.23198975742870695,0.25925925
0,0.20479275,0,0.07425782967166747,0.08163265
1,0.44024527,0,0.18820993411537554,0.20895523
0,0.44320714,0,0.19025836365075544,0.20895523
0,0.19553635,0,0.07143991035578318,0.07070707
0,0.26183298,0,0.0939844112551719,0.11462451
0,0.44889304,0,0.19423842448552645,0.20895523
0,0.13390525,0,0.055065198993495136,0.051886793
1,0.2555728,0,0.0916088536467815,0.097345136
0,0.25627676,0,0.09187326769402344,0.097345136
0,0.47603497,0,0.2141058535850786,0.23019056
0,0.33187878,0,0.12453413124763653,0.12578617
0,0.20289221,0,0.07367103225931708,0.08163265
0,0.55081636,0,0.2762272975203012,0.25925925
0,0.079446934,0,0.04360145257292846,0.0
0,0.35841683,0,0.1381729316790555,0.13385826
0,0.40301543,0,0.1638978034239353,0.13709678
0,0.5962139,1,0.3189478715462054,0.2746114
0,0.36293846,0,0.1406180591577894,0.13385826
0,0.23631315,0,0.08463574046340866,0.09259259
0,0.6642176,1,0.38886985671588997,0.34920636
0,0.44864443,0,0.1940630864530923,0.20895523
0,0.4034913,0,0.16419196229838062,0.13709678
1,0.68616813,1,0.41262677816714344,0.45378152
0,0.6128558,1,0.3354598462945521,0.2746114
0,0.40009433,0,0.16210133953881642,0.13385826
0,0.22297212,0,0.08009154389305713,0.08163265
0,0.47514537,0,0.2134318661375691,0.21774194
1,0.49240375,0,0.22678325147768663,0.25925925
0,0.17800312,0,0.06637128097826962,0.051886793
1,0.4781053,0,0.2156803942096923,0.2580645
0,0.53494424,0,0.2621543122149168,0.25925925
1,0.7624792,1,0.4977191927420522,0.5521472
1,0.74403226,1,0.47694685393367675,0.45378152
0,0.21319488,0,0.07690384073046405,0.08163265
1,0.8430401,1,0.5875939776137529,0.5521472
0,0.3494212,0,0.13341462001011967,0.12578617
1,0.90344596,1,0.6516555388143273,0.73170733
0,0.36137295,0,0.1397674188482747,0.13385826
1,0.9089125,1,0.6572281547716652,0.73170733
0,0.21507178,0,0.07750661567448903,0.08163265
0,0.19531225,0,0.07137292730192353,0.07070707
0,0.23361884,0,0.08369954318710743,0.0877193
0,0.498006,0,0.23124207839608032,0.25925925
0,0.20269568,0,0.07361059664725308,0.08163265
0,0.17211393,0,0.06474506954903157,0.051886793
1,0.69914305,1,0.4268710347589509,0.45378152
0,0.42735457,0,0.17949211882142174,0.18478261
0,0.07872976,0,0.04346684032299368,0.0
0,0.33070767,0,0.12395971322582794,0.11462451
0,0.38230407,0,0.15150184755985321,0.13385826
0,0.4554162,0,0.19888201199276104,0.21774194
1,0.54605603,0,0.27195785310852616,0.25925925
0,0.5303059,0,0.2581301493167845,0.25925925
0,0.30471736,0,0.1117872171441265,0.11462451
1,0.5342717,0,0.2615683402384079,0.25925925
1,0.63098025,1,0.3539109751132467,0.2746114
0,0.3570039,0,0.13741622951579285,0.13385826
1,0.69989043,1,0.4276954796354114,0.45378152
0,0.28194457,0,0.10199343768207747,0.11462451
1,0.9133443,1,0.6617144960125061,0.73170733
1,0.7554696,1,0.48982118354748927,0.5
0,0.31010044,0,0.11421937387095395,0.11462451
0,0.27017596,0,0.09723608080745604,0.11462451
0,0.6081685,1,0.3307660418985066,0.2746114
0,0.31666383,0,0.11724706043863073,0.11462451
1,0.8621109,1,0.6082578108546035,0.6628571
1,0.86737925,1,0.6139018360326208,0.6628571
0,0.35608634,0,0.13692669600285615,0.13385826
0,0.47379807,0,0.21241405441366346,0.21774194
0,0.256556,0,0.09197834560024884,0.097345136
0,0.41597053,0,0.1720583533252187,0.17741935
1,0.6800389,1,0.40594697010279124,0.34920636
1,0.3394649,0,0.1283105470895437,0.12578617
1,0.4518426,0,0.19632784327559477,0.20895523
0,0.29624915,0,0.10805279717102498,0.11462451
0,0.81969124,1,0.5618752633953094,0.5521472
0,0.29956245,0,0.1095007052442262,0.11462451
0,0.668175,1,0.39311761875559276,0.34920636
0,0.47191393,0,0.21099665074313634,0.21774194
0,0.16742241,0,0.06347619974577434,0.051886793
1,0.91265655,1,0.6610201391453617,0.73170733
1,0.91129184,1,0.6596403258703263,0.73170733
0,0.6135459,1,0.33615368799018447,0.2746114
1,0.6223134,1,0.3450294979542338,0.2746114
0,0.3010968,0,0.11017695743700238,0.11462451
0,0.1713215,0,0.06452910384353307,0.051886793
1,0.9240186,1,0.6724002925310223,0.73170733
0,0.83699816,1,0.5809786337473292,0.5521472
0,0.53729117,0,0.26420583485474325,0.25925925
1,0.8986319,1,0.6467133586557585,0.73170733
0,0.38106275,0,0.1507839366389598,0.13385826
0,0.34646845,0,0.1318832336555171,0.12578617
0,0.22556686,0,0.08095755061584269,0.08163265
0,0.518413,0,0.24799757379703935,0.25925925
1,0.93265074,1,0.6809135132951933,0.73170733
0,0.20945205,0,0.07571463077960662,0.08163265
0,0.34945148,0,0.1334304013291358,0.12578617
0,0.1771104,0,0.0661223541005618,0.051886793
0,0.23970312,0,0.08582715632576604,0.09259259
1,0.3218246,0,0.1196763761954318,0.11462451
1,0.79336655,1,0.5324817497710151,0.5521472
0,0.43879944,0,0.18721617008036953,0.20895523
0,0.42055884,0,0.17502476233563619,0.17741935
1,0.40091118,0,0.16260209370088882,0.13709678
0,0.47716394,0,0.21496342436923638,0.2580645
1,0.5446462,0,0.2707013689257005,0.25925925
1,0.8273485,1,0.5703534459151611,0.5521472
0,0.5061918,0,0.2378666752926198,0.25925925
0,0.7227181,1,0.4530493450119752,0.45378152
0,0.31960818,0,0.11862775954733784,0.11462451
0,0.42835414,0,0.18015667421398165,0.18478261
0,0.6208503,1,0.34354062872249036,0.2746114
0,0.5649528,0,0.289147224239975,0.25925925
0,0.38077423,0,0.15061747685998148,0.13385826
0,0.39187002,0,0.15712872603237948,0.13385826
0,0.6177297,1,0.34037525306610406,0.2746114
0,0.09118074,0,0.04586115246091115,0.016393442
0,0.35686886,0,0.1373440937581094,0.13385826
1,0.34002027,0,0.12859081327495214,0.12578617
0,0.3630433,0,0.14067518202526413,0.13385826
0,0.742563,1,0.4752948620309255,0.45378152
1,0.92695624,1,0.6753105577030933,0.73170733
0,0.6464388,1,0.370001999223745,0.2746114
0,0.34515113,0,0.13120485348186,0.12578617
0,0.86062443,1,0.606660006210853,0.6628571
0,0.2265175,0,0.08127696124470812,0.08163265
0,0.4182043,0,0.17349751767987162,0.17741935
0,0.47869536,0,0.21613068013941272,0.2580645
0,0.29976285,0,0.10958881915421248,0.11462451
0,0.19960542,0,0.07266628941395181,0.07070707
0,0.40833822,0,0.16721239371700505,0.13709678
0,0.23301809,0,0.08349208436383385,0.0877193
0,0.56487095,0,0.28907140515854185,0.25925925
0,0.32292208,0,0.12019856028880263,0.11462451
1,0.2570342,0,0.09215854098044629,0.097345136
0,0.74584335,1,0.4789838840724414,0.45378152
0,0.32202762,0,0.11977282340287558,0.11462451
1,0.35685855,0,0.1373385865759025,0.13385826
0,0.07257619,0,0.04232801824421214,0.0
0,0.18679097,0,0.06886856235941763,0.07070707
0,0.28645876,0,0.10387236892372317,0.11462451
1,0.90668327,1,0.6549608023556716,0.73170733
1,0.90757895,1,0.6558726596606336,0.73170733
1,0.61786425,1,0.34051141997553647,0.2746114
0,0.21885403,0,0.0787344604422947,0.08163265
0,0.10893283,0,0.04949281382160415,0.046875
0,0.25244156,0,0.09044100566339978,0.097345136
0,0.7274445,1,0.45833387312700813,0.45378152
0,0.55527574,0,0.28026421285494557,0.25925925
0,0.44647178,0,0.19253589418995495,0.20895523
0,0.3645875,0,0.14151875158228286,0.13385826
0,0.7683802,1,0.5043692156651006,0.5521472
0,0.41355422,0,0.17051224905738924,0.13709678
0,0.40430063,0,0.16469324789246617,0.13709678
1,0.8689648,1,0.6155945456016328,0.6628571
0,0.65180445,1,0.37565757223841967,0.2746114
0,0.41499338,0,0.17143177423204303,0.17741935
0,0.56783265,0,0.29182279858201904,0.2746114
1,0.662981,1,0.3875459228595751,0.34920636
0,0.43402237,0,0.18396146763675866,0.18478261
1,0.8942278,1,0.6421644363648309,0.73170733
1,0.9118652,1,0.660220340446288,0.73170733
0,0.25994334,0,0.09326158668961435,0.097345136
0,0.35535163,0,0.13653576838307435,0.13385826
0,0.28570226,0,0.10355537104886327,0.11462451
1,0.5233479,0,0.2521694563390096,0.25925925
0,0.19008437,0,0.06982668130988041,0.07070707
0,0.395029,0,0.15902388590488545,0.13385826
1,0.5097229,0,0.24076431251962543,0.25925925
1,0.4060485,0,0.16578002906109662,0.13709678
1,0.56914467,0,0.29304656212973473,0.2746114
1,0.8694009,1,0.6160596619560635,0.6628571
1,0.4719203,0,0.21100143687731204,0.21774194
0,0.38893297,0,0.15538323494279244,0.13385826
0,0.27985647,0,0.10113454522812841,0.11462451
0,0.49550965,0,0.22924770835287028,0.25925925
1,0.35471126,0,0.13619581142229392,0.13385826
0,0.41856498,0,0.1737307765451262,0.17741935
0,0.22628322,0,0.0811981386188618,0.08163265
0,0.3081249,0,0.11332148697975596,0.11462451
0,0.33849722,0,0.1278234503110401,0.12578617
1,0.13207135,0,0.05463662983416012,0.051886793
0,0.30562922,0,0.11219600129712515,0.11462451
0,0.63873017,1,0.36193928382246193,0.2746114
0,0.34140784,0,0.12929333129391124,0.12578617
0,0.3518618,0,0.13469172123749368,0.13385826
0,0.31415653,0,0.11608231517777128,0.11462451
0,0.48088557,0,0.2178080261537013,0.2580645
0,0.25465038,0,0.09126342318751408,0.097345136
0,0.44440714,0,0.1910931170845543,0.20895523
0,0.20872311,0,0.07548499887747007,0.08163265
0,0.18451418,0,0.06821332701645244,0.07070707
0,0.4570931,0,0.2000891207694732,0.21774194
0,0.6971066,1,0.42462667869775605,0.45378152
0,0.21217224,0,0.07657722852512422,0.08163265
0,0.5923095,1,0.3151369964758517,0.2746114
0,0.33127722,0,0.12423878787529692,0.12578617
0,0.32346776,0,0.12045893036085988,0.11462451
0,0.48697403,0,0.22252004736311207,0.25925925
0,0.14334406,0,0.05732147970195474,0.051886793
0,0.46229565,0,0.203869110738117,0.21774194
0,0.4665796,0,0.20702134757571772,0.21774194
1,0.87401164,1,0.6209637249885374,0.6628571
0,0.09341829,0,0.04630453914940599,0.016393442
0,0.2981025,0,0.10886062113997846,0.11462451
0,0.4650253,0,0.20587351998263306,0.21774194
0,0.41541666,0,0.17170297129810302,0.17741935
1,0.87044436,1,0.617171595161046,0.6628571
0,0.28896773,0,0.10492985205181576,0.11462451
0,0.39938205,0,0.1616657095304397,0.13385826
0,0.38693663,0,0.15420586404232087,0.13385826
0,0.20046318,0,0.07292727299126371,0.076820366
0,0.26345792,0,0.09460999270199265,0.11462451
0,0.20458008,0,0.07419195431673299,0.08163265
0,0.13648885,0,0.0556743430698535,0.051886793
0,0.5741292,1,0.29772308324996044,0.2746114
1,0.92846656,1,0.6768015813621492,0.73170733
0,0.478859,0,0.2162556817309489,0.2580645
0,0.2836428,0,0.10269672574307089,0.11462451
0,0.27396756,0,0.09874677486486573,0.11462451
0,0.839264,1,0.5834630258894523,0.5521472
1,0.9138254,1,0.6621997532421636,0.73170733
0,0.24436526,0,0.08749050023841683,0.09259259
1,0.8503678,1,0.5955746121515896,0.5521472
0,0.5535081,0,0.27865973264386995,0.25925925
1,0.6258445,1,0.34863540206285537,0.2746114
1,0.64992446,1,0.37367205557495353,0.2746114
0,0.6946151,1,0.4218850773168347,0.45378152
0,0.31650114,0,0.1171711772800318,0.11462451
0,0.52467644,0,0.2533004836539641,0.25925925
0,0.29522943,0,0.10761058063981932,0.11462451
0,0.47494954,0,0.21328370637355545,0.21774194
0,0.27912277,0,0.10083428019122363,0.11462451
1,0.8870856,1,0.6347329009383547,0.6628571
0,0.31051236,0,0.11440737524058237,0.11462451
0,0.27766705,0,0.10024087357073884,0.11462451
0,0.1456654,0,0.057889542832100904,0.051886793
0,0.16889584,0,0.06387218651408162,0.051886793
1,0.29962558,0,0.10952845363400081,0.11462451
0,0.39215684,0,0.15730003418899594,0.13385826
0,0.49043503,0,0.22523085476010102,0.25925925
0,0.29974812,0,0.10958234347050842,0.11462451
0,0.10959526,0,0.04963347866164029,0.046875
0,0.25633347,0,0.09189459975444529,0.097345136
0,0.31268847,0,0.11540501405209418,0.11462451
0,0.061165366,0,0.04029132513729672,0.0
1,0.4931382,0,0.2273643223834244,0.25925925
0,0.4364602,0,0.18561689627831315,0.18478261
0,0.84822,1,0.5932404619775704,0.5521472
1,0.25211132,0,0.09031862198398855,0.097345136
1,0.5074131,0,0.23886615892843419,0.25925925
0,0.32998317,0,0.12360549633543445,0.11462451
0,0.17164455,0,0.06461706758642546,0.051886793
