y_true,y_prob,y_pred
0,0.18109512,0
0,0.16819502,0
0,0.19033055,0
0,0.36624047,0
1,0.9299892,1
1,0.9256628,1
0,0.39556727,0
1,0.37817487,0
0,0.11717694,0
1,0.6065545,1
0,0.9299549,1
0,0.38990012,0
0,0.4386702,0
0,0.18442142,0
0,0.46643394,0
1,0.32737133,0
0,0.46306205,0
1,0.83908474,1
0,0.8839875,1
1,0.8981803,1
0,0.14466348,0
0,0.37596685,0
1,0.4181013,0
0,0.40358436,0
0,0.46878502,0
1,0.9093202,1
0,0.3995129,0
0,0.40254885,0
0,0.08234318,0
0,0.31594303,0
0,0.4057789,0
1,0.27843174,0
1,0.38855672,0
1,0.2505832,0
0,0.27393344,0
0,0.12633559,0
0,0.7367938,1
0,0.39145803,0
0,0.32500163,0
0,0.47757795,0
0,0.28109723,0
1,0.2298785,0
0,0.3150404,0
0,0.15944183,0
1,0.74783504,1
0,0.38563,0
0,0.37718794,0
1,0.37078783,0
0,0.29828018,0
0,0.38661316,0
0,0.40020308,0
0,0.2944062,0
0,0.3435044,0
0,0.90093875,1
1,0.66125906,1
0,0.28969732,0
1,0.14940587,0
0,0.38816863,0
0,0.29897282,0
0,0.30408382,0
1,0.7020148,1
0,0.46403718,0
0,0.5429656,1
0,0.27514058,0
0,0.24240898,0
0,0.17158818,0
0,0.34728608,0
0,0.43561324,0
0,0.3013154,0
0,0.69931334,1
0,0.36418417,0
1,0.21732022,0
1,0.8540407,1
0,0.39360636,0
0,0.29182822,0
0,0.36754337,0
1,0.9422548,1
0,0.3315785,0
0,0.31143546,0
0,0.43029323,0
0,0.7099271,1
1,0.9025974,1
0,0.19980933,0
0,0.34251383,0
0,0.30130577,0
1,0.3985618,0
0,0.6371523,1
0,0.303646,0
1,0.45569247,0
0,0.4737115,0
0,0.19987579,0
1,0.49537137,1
0,0.16260906,0
1,0.9053113,1
0,0.44203204,0
1,0.6870575,1
0,0.44085017,0
0,0.27904165,0
0,0.3883551,0
1,0.43266976,0
0,0.3694601,0
0,0.79055715,1
0,0.33594462,0
0,0.15176632,0
0,0.33755094,0
0,0.90145785,1
0,0.16714603,0
1,0.47651657,0
0,0.20746405,0
0,0.37668386,0
1,0.29163092,0
0,0.13605443,0
0,0.32428497,0
1,0.44706574,0
1,0.9484197,1
0,0.28020304,0
1,0.87904096,1
0,0.4131533,0
0,0.2645289,0
1,0.0709885,0
1,0.9159735,1
1,0.38762414,0
0,0.85441494,1
0,0.13365701,0
0,0.50270456,1
0,0.42471883,0
0,0.36411974,0
0,0.08771574,0
0,0.63909453,1
0,0.5092539,1
1,0.38511026,0
0,0.19122322,0
0,0.25608182,0
0,0.39963394,0
0,0.3944494,0
0,0.80666053,1
0,0.36460355,0
1,0.32349396,0
0,0.6354882,1
0,0.8954636,1
0,0.42439002,0
1,0.5528436,1
0,0.6971834,1
0,0.1841131,0
0,0.3268516,0
0,0.35876295,0
0,0.35583547,0
0,0.2828448,0
0,0.07532595,0
0,0.7669518,1
0,0.26363498,0
0,0.619306,1
0,0.33609354,0
0,0.560568,1
0,0.14483345,0
0,0.7016377,1
1,0.93807244,1
1,0.6697888,1
1,0.9115955,1
0,0.836065,1
1,0.9136714,1
0,0.5452616,1
0,0.41366178,0
0,0.38105425,0
0,0.4624835,0
0,0.48381954,1
0,0.517227,1
0,0.15078136,0
0,0.18174559,0
0,0.39558035,0
0,0.31443307,0
0,0.3408867,0
0,0.38674542,0
0,0.17024624,0
0,0.13935216,0
1,0.801076,1
0,0.42227858,0
0,0.44470787,0
0,0.44810683,0
1,0.482038,1
1,0.4426145,0
0,0.2946371,0
0,0.30973044,0
0,0.42998296,0
0,0.18921684,0
0,0.5930676,1
0,0.5060121,1
0,0.68751246,1
0,0.28190878,0
0,0.4076473,0
0,0.26511315,0
0,0.2557305,0
0,0.31583434,0
0,0.2039608,0
1,0.9413958,1
0,0.26087397,0
0,0.41594273,0
0,0.2500653,0
1,0.5148922,1
0,0.18404353,0
0,0.11162959,0
1,0.3910658,0
0,0.23109269,0
0,0.43282846,0
0,0.2853774,0
0,0.28875652,0
1,0.91753495,1
0,0.4310059,0
0,0.44683057,0
0,0.1610449,0
0,0.2674023,0
0,0.48824486,1
0,0.30791298,0
0,0.83134997,1
0,0.3287956,0
1,0.77489406,1
0,0.7055774,1
0,0.40714592,0
1,0.76969415,1
0,0.6341064,1
0,0.40254417,0
1,0.9374506,1
0,0.37642512,0
1,0.82645255,1
1,0.17962736,0
1,0.94472647,1
0,0.45416358,0
0,0.6512985,1
0,0.69926894,1
1,0.8925168,1
0,0.07871614,0
1,0.07132534,0
0,0.12267009,0
0,0.35884142,0
0,0.26189345,0
1,0.26568925,0
1,0.3265224,0
0,0.34558696,0
0,0.30057755,0
0,0.5635107,1
1,0.5792176,1
0,0.3892272,0
1,0.34691378,0
0,0.21224065,0
0,0.14083973,0
0,0.3002496,0
1,0.2990919,0
0,0.4351771,0
1,0.3880245,0
0,0.2890768,0
1,0.92212325,1
1,0.20080401,0
0,0.34991217,0
0,0.36528948,0
0,0.38570014,0
0,0.52382886,1
0,0.3440296,0
0,0.30011895,0
0,0.1476329,0
0,0.35174173,0
1,0.8774763,1
1,0.48113245,1
1,0.40484467,0
0,0.3742162,0
0,0.33852538,0
1,0.89471215,1
1,0.8503124,1
0,0.46761796,0
1,0.45045885,0
0,0.44904503,0
1,0.5009365,1
0,0.23866804,0
0,0.41637942,0
0,0.5712686,1
0,0.36868078,0
0,0.42488465,0
0,0.11389875,0
0,0.9096608,1
0,0.42830548,0
0,0.14397725,0
1,0.91394943,1
0,0.25577143,0
0,0.51719,1
0,0.32939005,0
1,0.32301527,0
0,0.16986476,0
0,0.26466042,0
0,0.2221116,0
0,0.34493107,0
1,0.890462,1
1,0.23921083,0
1,0.28517425,0
0,0.10176409,0
0,0.81193304,1
1,0.92980593,1
0,0.29079622,0
0,0.22743027,0
1,0.45737335,0
0,0.37307882,0
1,0.36416322,0
0,0.29904255,0
1,0.44531986,0
0,0.4313838,0
0,0.44339204,0
0,0.86628747,1
1,0.36715963,0
0,0.33640125,0
0,0.2592522,0
1,0.9203668,1
0,0.121544406,0
1,0.3048516,0
0,0.22600743,0
0,0.5977951,1
0,0.26780537,0
0,0.18194053,0
0,0.4145714,0
1,0.7251722,1
0,0.3597012,0
0,0.05390345,0
0,0.2804773,0
0,0.9242436,1
0,0.4060721,0
0,0.86299765,1
0,0.33401987,0
1,0.14452222,0
1,0.61088204,1
0,0.15442693,0
1,0.25200996,0
0,0.44757172,0
0,0.24951836,0
0,0.42948762,0
0,0.4655204,0
0,0.6026423,1
0,0.18340212,0
1,0.65354514,1
0,0.39308277,0
0,0.69397885,1
0,0.9288569,1
0,0.29864508,0
0,0.38521597,0
0,0.33436432,0
0,0.2942047,0
1,0.45545375,0
0,0.1541394,0
0,0.84986323,1
0,0.30855814,0
0,0.16906556,0
0,0.1440597,0
0,0.44177616,0
0,0.6171866,1
0,0.2528258,0
0,0.18495621,0
0,0.3997349,0
1,0.9081629,1
0,0.41492158,0
0,0.39855635,0
1,0.42025468,0
0,0.704955,1
0,0.22798319,0
0,0.32692483,0
0,0.8686041,1
0,0.20748368,0
1,0.5956795,1
0,0.4237435,0
0,0.33307627,0
0,0.56985253,1
0,0.14574715,0
0,0.20645173,0
0,0.48583075,1
0,0.18799303,0
0,0.22356473,0
0,0.37473428,0
0,0.25508103,0
0,0.39993143,0
0,0.13541108,0
0,0.47961447,0
0,0.46947485,0
0,0.58170617,1
0,0.43446997,0
1,0.9283821,1
0,0.439455,0
0,0.09611036,0
0,0.42911512,0
1,0.9145821,1
0,0.16660881,0
0,0.3957403,0
0,0.26149952,0
1,0.72550523,1
0,0.46527672,0
0,0.82553625,1
0,0.363399,0
1,0.5689147,1
0,0.6087836,1
1,0.31328535,0
0,0.4389265,0
0,0.49669278,1
0,0.39420277,0
0,0.94943357,1
0,0.36178946,0
1,0.58149004,1
0,0.082726896,0
0,0.066055715,0
0,0.13003883,0
0,0.33101866,0
0,0.17408438,0
1,0.3840005,0
0,0.3739198,0
0,0.61307013,1
1,0.40498105,0
0,0.7210988,1
1,0.45011848,0
0,0.42006415,0
0,0.2758155,0
0,0.25820556,0
0,0.22462931,0
1,0.8928621,1
1,0.36378032,0
0,0.45166293,0
0,0.11220015,0
0,0.253106,0
0,0.8457447,1
1,0.2806921,0
0,0.39658615,0
0,0.34937397,0
0,0.59332603,1
1,0.8758245,1
0,0.177021,0
0,0.43355113,0
0,0.6904316,1
0,0.27325955,0
0,0.8647511,1
0,0.33846608,0
0,0.33458924,0
0,0.119648196,0
1,0.875376,1
0,0.8359096,1
1,0.9070584,1
1,0.5002981,1
0,0.09840963,0
0,0.79327035,1
1,0.5185891,1
0,0.9095809,1
0,0.4261181,0
1,0.47399145,0
0,0.42643476,0
0,0.84892094,1
0,0.2797299,0
0,0.380195,0
0,0.39406547,0
0,0.15106535,0
0,0.1204464,0
0,0.14626007,0
1,0.37289703,0
0,0.17261493,0
0,0.26758507,0
0,0.9092292,1
0,0.3052054,0
0,0.08134341,0
0,0.38714132,0
1,0.92545843,1
0,0.24008977,0
0,0.2397162,0
0,0.44895056,0
0,0.3502328,0
0,0.31053066,0
0,0.21120967,0
1,0.62122416,1
0,0.3669201,0
0,0.6130764,1
1,0.40638897,0
0,0.36045194,0
0,0.7693556,1
0,0.45925933,0
0,0.28913727,0
0,0.3530892,0
0,0.21146977,0
1,0.44347438,0
0,0.23070547,0
0,0.12643251,0
0,0.24454828,0
1,0.5931356,1
1,0.2117574,0
0,0.35475853,0
1,0.51614267,1
0,0.5725973,1
0,0.8736546,1
0,0.24993402,0
0,0.43593103,0
0,0.3744939,0
1,0.37793797,0
1,0.44710612,0
0,0.27797046,0
0,0.23961262,0
0,0.71780896,1
0,0.8957261,1
0,0.0865056,0
0,0.48276,1
0,0.36951298,0
0,0.38153762,0
0,0.81799704,1
0,0.35650754,0
0,0.20641388,0
0,0.281448,0
1,0.6680706,1
0,0.15424275,0
0,0.30295235,0
0,0.37972888,0
0,0.36575878,0
0,0.36500955,0
0,0.46758312,0
0,0.17922843,0
1,0.5069943,1
0,0.50554043,1
1,0.5975101,1
0,0.37650216,0
1,0.85467905,1
1,0.42767736,0
1,0.26670697,0
0,0.14882131,0
0,0.48487943,1
0,0.8313062,1
0,0.23935023,0
0,0.626871,1
0,0.63392425,1
0,0.27334705,0
1,0.3278208,0
0,0.10259948,0
0,0.39583144,0
0,0.350796,0
0,0.11402996,0
0,0.13433166,0
0,0.31875908,0
0,0.45240262,0
0,0.22605343,0
0,0.27067012,0
1,0.9096446,1
0,0.22752954,0
0,0.24054526,0
1,0.5770681,1
0,0.07453286,0
1,0.9246556,1
0,0.09769003,0
1,0.3095781,0
0,0.60516423,1
0,0.25555575,0
0,0.26353073,0
1,0.38634568,0
0,0.1715027,0
0,0.40016097,0
0,0.33730066,0
0,0.29555988,0
1,0.72708803,1
0,0.62926054,1
0,0.32329863,0
1,0.57632107,1
0,0.39528102,0
0,0.21066193,0
0,0.39857274,0
0,0.3170769,0
0,0.35222068,0
0,0.16878293,0
1,0.39690405,0
1,0.3912161,0
1,0.47768873,0
0,0.13419159,0
1,0.8765429,1
0,0.2150515,0
1,0.9078315,1
0,0.16237725,0
0,0.51546633,1
0,0.2178816,0
1,0.73620087,1
0,0.30529284,0
0,0.19375478,0
0,0.09540204,0
0,0.18550178,0
0,0.5324922,1
0,0.20381756,0
0,0.36946,0
0,0.4417872,0
0,0.20008264,0
0,0.5709758,1
1,0.8229788,1
0,0.2922765,0
0,0.33525094,0
1,0.6105114,1
0,0.29982817,0
0,0.36527276,0
0,0.4084927,0
0,0.5289929,1
0,0.503876,1
0,0.5738664,1
1,0.77836937,1
1,0.6462444,1
0,0.28603542,0
1,0.50554574,1
1,0.36852604,0
1,0.6780062,1
0,0.2178765,0
0,0.38225666,0
1,0.5679445,1
0,0.32301325,0
1,0.4299013,0
0,0.46312803,0
0,0.23847802,0
0,0.39893982,0
0,0.27141663,0
0,0.32373378,0
1,0.893923,1
0,0.39656952,0
0,0.19567776,0
0,0.4762755,0
1,0.5067748,1
0,0.38426518,0
0,0.3379537,0
0,0.2404383,0
1,0.44710505,0
1,0.8585127,1
0,0.6101591,1
0,0.1909041,0
0,0.26634,0
0,0.33180028,0
0,0.2512683,0
0,0.31329185,0
0,0.59037566,1
0,0.276212,0
0,0.6370934,1
0,0.25242862,0
0,0.40551183,0
0,0.9057869,1
0,0.42033216,0
1,0.4998198,1
0,0.37302342,0
0,0.15961479,0
1,0.62240726,1
0,0.3519454,0
0,0.42811078,0
0,0.8687113,1
1,0.76146215,1
0,0.29105318,0
0,0.5739147,1
0,0.6876537,1
0,0.60645545,1
1,0.38570428,0
0,0.11746897,0
0,0.544542,1
1,0.4207724,0
1,0.9178249,1
1,0.8578558,1
1,0.52631724,1
0,0.37150413,0
1,0.19262733,0
0,0.27543604,0
1,0.6049608,1
0,0.45600832,0
1,0.35444242,0
0,0.39554673,0
0,0.43594798,0
0,0.3831777,0
0,0.3216669,0
0,0.17986111,0
0,0.18179947,0
0,0.4768958,0
0,0.36587492,0
0,0.26506057,0
0,0.41174644,0
0,0.3876283,0
0,0.3012296,0
1,0.4167292,0
0,0.32310277,0
0,0.074901044,0
1,0.8712676,1
0,0.39436793,0
0,0.26487222,0
0,0.07728707,0
0,0.38166562,0
0,0.38926226,0
0,0.24048543,0
0,0.17514181,0
0,0.15452227,0
0,0.28708643,0
0,0.30036205,0
0,0.39225107,0
0,0.37617573,0
0,0.40032202,0
1,0.8327124,1
0,0.11876315,0
1,0.39543656,0
0,0.37777805,0
0,0.27379254,0
1,0.860797,1
1,0.37285683,0
0,0.38347432,0
0,0.86030096,1
0,0.45183504,0
0,0.23187925,0
0,0.2496649,0
1,0.41017464,0
0,0.37318724,0
0,0.38301742,0
0,0.8374784,1
0,0.11397275,0
0,0.40675527,0
0,0.62254554,1
1,0.80451995,1
0,0.4463074,0
0,0.6351517,1
1,0.8224469,1
0,0.4264473,0
0,0.90100163,1
0,0.35595593,0
0,0.12456974,0
0,0.35354137,0
0,0.19341378,0
0,0.32977927,0
0,0.36049104,0
1,0.16685724,0
0,0.11971252,0
0,0.3100017,0
0,0.387183,0
0,0.47938785,0
0,0.14709322,0
0,0.40539432,0
1,0.25762978,0
0,0.55168265,1
1,0.90824676,1
0,0.39934495,0
0,0.35750768,0
0,0.43874332,0
0,0.3074553,0
0,0.40512463,0
0,0.27185693,0
0,0.72234416,1
0,0.343402,0
0,0.29309002,0
1,0.939095,1
0,0.3081208,0
1,0.2879945,0
0,0.5607187,1
0,0.45076826,0
0,0.6988746,1
1,0.3636271,0
0,0.16900715,0
1,0.5574337,1
0,0.20918526,0
0,0.23525514,0
1,0.87403893,1
0,0.45800158,0
0,0.622471,1
0,0.20141545,0
1,0.42421466,0
0,0.8369803,1
0,0.098830976,0
0,0.091853924,0
0,0.40394226,0
1,0.49005204,1
0,0.2407241,0
0,0.85776603,1
0,0.16473238,0
0,0.22740088,0
0,0.14346446,0
1,0.6002635,1
1,0.6117091,1
0,0.27502227,0
0,0.23256494,0
1,0.9088859,1
0,0.42314014,0
0,0.32174912,0
0,0.3203537,0
0,0.4965782,1
0,0.37814254,0
1,0.22611128,0
0,0.24934998,0
0,0.08134666,0
0,0.43607068,0
0,0.4364263,0
1,0.92114156,1
0,0.1500758,0
0,0.48388943,1
0,0.24882995,0
1,0.570589,1
0,0.39759412,0
0,0.38103738,0
0,0.15613863,0
0,0.3936966,0
0,0.2754635,0
1,0.9530328,1
0,0.38834205,0
0,0.2491727,0
0,0.3513753,0
0,0.39876062,0
0,0.29750478,0
0,0.15792732,0
0,0.1616675,0
1,0.8874494,1
0,0.5351247,1
0,0.7019212,1
1,0.9458264,1
0,0.16871475,0
0,0.9316982,1
0,0.11729003,0
1,0.83967,1
0,0.32065758,0
0,0.37555847,0
0,0.31077772,0
0,0.59647286,1
1,0.3236759,0
1,0.33127353,0
1,0.93446904,1
0,0.5240301,1
0,0.23266824,0
1,0.27796164,0
0,0.36685142,0
0,0.38724178,0
1,0.2850228,0
0,0.6853828,1
0,0.29647171,0
0,0.49599123,1
0,0.51890725,1
0,0.22875245,0
1,0.39575124,0
0,0.39724562,0
0,0.52484334,1
0,0.1801663,0
0,0.25514117,0
1,0.9096827,1
0,0.29978094,0
0,0.31287092,0
0,0.32544985,0
0,0.8801782,1
0,0.4051743,0
0,0.54531866,1
1,0.1836577,0
1,0.43704277,0
0,0.67803067,1
0,0.3918802,0
0,0.50459486,1
0,0.4098654,0
0,0.38959792,0
1,0.9348131,1
0,0.5523782,1
0,0.30657768,0
0,0.39695305,0
0,0.5726888,1
1,0.3076456,0
1,0.8485218,1
0,0.26735374,0
0,0.38351566,0
0,0.8636064,1
0,0.40865865,0
0,0.29526287,0
0,0.19058959,0
0,0.810528,1
0,0.2640767,0
0,0.6321412,1
0,0.65643036,1
0,0.23767976,0
0,0.23849358,0
0,0.42311773,0
0,0.09662988,0
0,0.37332475,0
0,0.14931944,0
0,0.3989784,0
0,0.10644311,0
0,0.12103399,0
1,0.39603823,0
0,0.22608896,0
0,0.84487855,1
0,0.6637049,1
0,0.8900489,1
0,0.54586077,1
0,0.4668827,0
0,0.12003671,0
0,0.17513794,0
1,0.90844584,1
0,0.4625578,0
0,0.7474195,1
0,0.29206645,0
0,0.37670904,0
0,0.43151194,0
0,0.23318729,0
0,0.4027486,0
0,0.46315515,0
0,0.4538734,0
1,0.9133795,1
0,0.5130955,1
0,0.39304578,0
0,0.343206,0
0,0.21039285,0
0,0.4295206,0
0,0.3582609,0
0,0.22600584,0
0,0.27139154,0
1,0.26029858,0
0,0.21446376,0
0,0.88177985,1
0,0.46258384,0
1,0.31045085,0
0,0.3779357,0
0,0.17572977,0
1,0.54797953,1
0,0.4116627,0
1,0.912203,1
1,0.39578262,0
0,0.36565116,0
1,0.8964476,1
0,0.82869226,1
0,0.23276985,0
0,0.32567996,0
0,0.1862685,0
0,0.45599616,0
0,0.37475982,0
1,0.896093,1
0,0.28207168,0
0,0.19725455,0
0,0.17856249,0
0,0.1041407,0
0,0.32062906,0
0,0.631693,1
1,0.2878819,0
0,0.18773146,0
0,0.3301262,0
1,0.72346,1
0,0.3146726,0
0,0.09496372,0
0,0.3567087,0
1,0.59586304,1
0,0.45167765,0
0,0.24686618,0
0,0.48859745,1
0,0.27686864,0
1,0.35377932,0
0,0.218953,0
0,0.8672583,1
1,0.45718852,0
0,0.50971687,1
0,0.3019458,0
0,0.17253348,0
0,0.3831694,0
1,0.6866784,1
1,0.9136037,1
1,0.4706297,0
1,0.45423067,0
0,0.5996593,1
0,0.27145815,0
0,0.3167884,0
0,0.3436225,0
1,0.10590263,0
1,0.8233081,1
0,0.5815552,1
0,0.89753884,1
1,0.23625682,0
0,0.41739708,0
0,0.7551546,1
0,0.500845,1
0,0.31186008,0
0,0.104797676,0
0,0.43164822,0
1,0.9093295,1
0,0.6711679,1
0,0.25894254,0
0,0.30871224,0
1,0.79317075,1
0,0.4031251,0
1,0.93556994,1
1,0.10806304,0
0,0.121978775,0
0,0.2507612,0
0,0.17725603,0
0,0.17488617,0
1,0.51946354,1
0,0.20216002,0
0,0.8954459,1
0,0.23238875,0
1,0.56458193,1
1,0.9180549,1
0,0.55274254,1
0,0.2288059,0
0,0.4399016,0
1,0.22023927,0
0,0.32821363,0
0,0.39600614,0
0,0.4099261,0
1,0.35384035,0
0,0.4035943,0
0,0.124169625,0
0,0.14643186,0
0,0.22320363,0
0,0.44676474,0
1,0.41657165,0
0,0.31978878,0
0,0.19555122,0
0,0.39032543,0
0,0.38438845,0
0,0.34667003,0
0,0.47481626,0
0,0.37399864,0
0,0.39146578,0
1,0.48823506,1
0,0.57050294,1
1,0.23395747,0
1,0.92209387,1
0,0.33954802,0
0,0.397925,0
0,0.24332598,0
1,0.9146388,1
1,0.48693824,1
0,0.8515135,1
0,0.40823212,0
0,0.25118366,0
0,0.5439801,1
0,0.21569566,0
0,0.73214006,1
1,0.8475474,1
0,0.34139365,0
0,0.15429923,0
0,0.093911074,0
0,0.41501004,0
0,0.91949064,1
0,0.36224568,0
0,0.17865981,0
0,0.07438772,0
0,0.25628617,0
0,0.51169217,1
0,0.24719302,0
0,0.18196292,0
0,0.14818919,0
1,0.9083156,1
0,0.48844633,1
0,0.76837826,1
0,0.27617523,0
0,0.28499332,0
1,0.7308837,1
0,0.52177405,1
1,0.63082755,1
1,0.8912531,1
0,0.6011666,1
0,0.61106694,1
1,0.8495892,1
0,0.29430118,0
0,0.8495197,1
0,0.40233532,0
1,0.2088071,0
1,0.5944272,1
0,0.39495665,0
0,0.36960503,0
1,0.90480673,1
0,0.26685485,0
0,0.47204342,0
0,0.48423347,1
0,0.56432885,1
0,0.3841707,0
0,0.5730273,1
0,0.3932585,0
0,0.11694638,0
0,0.4868922,1
0,0.6042301,1
1,0.8460977,1
0,0.25404778,0
0,0.21515626,0
0,0.12879817,0
0,0.598889,1
1,0.34863412,0
0,0.34872314,0
0,0.41908887,0
0,0.05636212,0
0,0.5883367,1
0,0.21093583,0
0,0.67766607,1
0,0.121758856,0
0,0.11521326,0
0,0.3899805,0
0,0.40458697,0
0,0.59986097,1
0,0.39459312,0
0,0.1585486,0
0,0.1429137,0
0,0.4596333,0
0,0.45807627,0
1,0.6183659,1
1,0.9041913,1
0,0.22560216,0
1,0.85440236,1
0,0.6661361,1
0,0.11300616,0
0,0.44568226,0
0,0.74375904,1
1,0.9289704,1
0,0.4110992,0
0,0.25879818,0
0,0.48388034,1
1,0.5533056,1
1,0.89421886,1
0,0.90350467,1
0,0.3609516,0
0,0.33655652,0
0,0.5243925,1
0,0.14206383,0
1,0.42740706,0
0,0.46751714,0
0,0.9173572,1
0,0.3597207,0
0,0.41584215,0
0,0.4760093,0
0,0.24793747,0
1,0.48088425,1
1,0.4328317,0
0,0.21756247,0
1,0.19431749,0
0,0.17738579,0
0,0.45818567,0
1,0.3209661,0
0,0.15676665,0
0,0.15776847,0
0,0.2896168,0
0,0.18807998,0
0,0.38848937,0
1,0.12933226,0
0,0.32494903,0
0,0.24312751,0
1,0.4925369,1
1,0.908064,1
0,0.92029554,1
0,0.40758517,0
0,0.20128757,0
0,0.42879823,0
1,0.8699747,1
