y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.4720756,0,0.21015037053812802,0.22596154
0,0.23595972,0,0.08298226384182628,0.08252427
0,0.18755586,0,0.06763562113957537,0.07692308
0,0.3304181,0,0.1222758613229498,0.12328767
0,0.27349192,0,0.0969950382975386,0.10810811
0,0.40156317,0,0.16163793240401914,0.19818182
1,0.3240858,0,0.11920543241989826,0.12328767
0,0.103254005,0,0.0470368329353078,0.0
0,0.24700741,0,0.08690387082627572,0.08252427
1,0.4294462,0,0.17964816850798773,0.19818182
1,0.47407997,0,0.21167402800920848,0.22596154
0,0.6089506,1,0.332071613959754,0.29041916
0,0.3457468,0,0.12999108470966358,0.12328767
0,0.7010219,1,0.4308739499746371,0.46341464
0,0.07645643,0,0.04184466350815577,0.0
0,0.18218252,0,0.06610422665877755,0.04225352
1,0.3582351,0,0.136579362941799,0.13533835
0,0.25009808,0,0.08803062058855789,0.08252427
0,0.36816382,0,0.14201599805659357,0.13533835
0,0.21873815,0,0.0771894624235963,0.08252427
0,0.44041097,0,0.18714783868451884,0.19818182
0,0.31703705,0,0.1158662421846013,0.11111111
0,0.5469776,1,0.27251539075465864,0.29041916
0,0.23110326,0,0.08130981039407868,0.08252427
0,0.4721495,0,0.21020638895614832,0.22596154
0,0.25395724,0,0.0894560580295166,0.08252427
0,0.41202247,0,0.168216912212177,0.19818182
0,0.9182855,1,0.6713030965899277,0.7473684
0,0.54976356,1,0.27504546482274994,0.29041916
0,0.5154086,1,0.24488302379569662,0.29
1,0.88700366,1,0.6390405079060795,0.65
0,0.53799474,1,0.2644575180452215,0.29
1,0.62553835,1,0.34908483732721735,0.29041916
0,0.42897204,0,0.17932921380915737,0.19818182
1,0.29689547,0,0.10676968996959398,0.1097561
1,0.24227396,0,0.08520350278630824,0.08252427
0,0.92806244,1,0.6810804996139614,0.8
0,0.13427529,0,0.05381159371678034,0.024271844
0,0.7949643,1,0.5376297300447686,0.4680851
1,0.92688465,1,0.6799108495725853,0.8
0,0.3434442,0,0.12880627196729058,0.12328767
0,0.4372407,0,0.18495497924801033,0.19818182
0,0.3833531,0,0.15068132603879641,0.13533835
0,0.487276,0,0.2219065704782232,0.22596154
0,0.28340155,0,0.10103245846013925,0.10810811
0,0.3213845,0,0.11791602129244007,0.12328767
0,0.28127098,0,0.10015201564064284,0.10810811
1,0.82209975,1,0.568258061973058,0.5217391
1,0.9159678,1,0.6689629844463768,0.7473684
0,0.2826454,0,0.10071920314912985,0.10810811
0,0.6468866,1,0.37155436565941957,0.29041916
0,0.3420137,0,0.12807483542727277,0.12328767
0,0.61913186,1,0.34246544861478956,0.29041916
0,0.091664135,0,0.04472002585246719,0.0
1,0.8286852,1,0.5756221826467603,0.5217391
0,0.4150399,0,0.17015416825508928,0.19818182
0,0.39136323,0,0.15542367427722453,0.19818182
0,0.2285063,0,0.0804281370256486,0.08252427
0,0.5885718,1,0.31175817693750335,0.29041916
0,0.55979717,1,0.28427719990474626,0.29041916
0,0.23610073,0,0.08303128863435298,0.08252427
0,0.30764768,0,0.1115447208573451,0.1097561
0,0.85279983,1,0.6022797166428423,0.5840708
0,0.38889113,0,0.15394722459041052,0.19818182
1,0.3433646,0,0.12876547721667977,0.12328767
0,0.44055882,0,0.18725059170897096,0.19818182
1,0.58783513,1,0.3110366806481964,0.29041916
0,0.3255736,0,0.11992079056940146,0.12328767
0,0.604566,1,0.32764461085858143,0.29041916
0,0.1004787,0,0.04647187053278094,0.0
1,0.19889647,0,0.07097620392570653,0.08252427
0,0.3144698,0,0.11467040978368112,0.1097561
0,0.077686645,0,0.042070536038471856,0.0
0,0.3976555,0,0.15923382043408196,0.19818182
0,0.42997533,0,0.18000463363946306,0.19818182
0,0.34958562,0,0.13198698901585615,0.12328767
0,0.56837857,1,0.2923191969394885,0.29041916
0,0.25383556,0,0.08941079660621683,0.08252427
1,0.9151692,1,0.6681546602732162,0.7473684
1,0.68592477,1,0.41405092539315896,0.39285713
0,0.26613894,0,0.09409294739902893,0.08252427
0,0.32896218,0,0.12156393322475224,0.12328767
1,0.4808074,0,0.21684699807579577,0.22596154
0,0.43081826,0,0.18057362808461136,0.19818182
0,0.47069606,0,0.20910635945591885,0.22596154
0,0.4207087,0,0.1738415496199442,0.19818182
0,0.5152385,1,0.24473942332389614,0.29
0,0.26359677,0,0.09310783651119313,0.08252427
1,0.5322221,1,0.2593605467009632,0.29
1,0.66749275,1,0.39378399814578174,0.29041916
0,0.5041708,0,0.2355160984951077,0.22596154
1,0.7889535,1,0.5307982247870198,0.4680851
0,0.45597675,0,0.1982048206390839,0.19818182
0,0.2799231,0,0.09959854481090734,0.10810811
0,0.09396536,0,0.045171214285787,0.0
0,0.40693632,0,0.16499137267158911,0.19818182
0,0.13975446,0,0.05510016809927314,0.024271844
0,0.36726183,0,0.1415147322585072,0.13533835
0,0.55675024,1,0.2814540912593991,0.29041916
1,0.9068029,1,0.6596279965031661,0.7473684
0,0.4820353,0,0.21780098999536612,0.22596154
0,0.7353005,1,0.46960854167471855,0.4680851
0,0.38896677,0,0.15399222848668284,0.19818182
0,0.1393391,0,0.05500147683532664,0.024271844
0,0.787771,1,0.5294528374600767,0.4680851
1,0.363162,0,0.13925494424583065,0.13533835
0,0.42325237,0,0.1755165382613032,0.19818182
1,0.59774953,1,0.32082298453237573,0.29041916
1,0.3574227,0,0.13614237552871106,0.13533835
0,0.42178175,0,0.17454660465500874,0.19818182
0,0.81492686,1,0.5602027179871153,0.5217391
0,0.18499054,0,0.06690044570933677,0.04225352
1,0.3739723,0,0.1452795031623745,0.13533835
0,0.23966794,0,0.08428028829484256,0.08252427
0,0.31811705,0,0.11637254602204768,0.12328767
1,0.44165036,0,0.18801053891466352,0.19818182
0,0.41590965,0,0.1707158508551303,0.19818182
0,0.11222498,0,0.04890801301380909,0.019607844
1,0.41179556,0,0.16807194141887954,0.19818182
1,0.8152482,1,0.5605642908997566,0.5217391
0,0.29854554,0,0.10749060927258022,0.1097561
0,0.07072523,0,0.0408075981338949,0.0
1,0.08658211,0,0.043738793584616305,0.0
0,0.45664883,0,0.19869311634788625,0.19818182
0,0.18046571,0,0.06562176922450423,0.04225352
0,0.13753176,0,0.05457397378600336,0.024271844
0,0.6834655,1,0.4113283090177518,0.39285713
0,0.22921267,0,0.08066708528372285,0.08252427
0,0.397162,0,0.15893227811707233,0.19818182
0,0.13526358,0,0.05404189681190948,0.024271844
0,0.21636626,0,0.07642128128188024,0.08252427
1,0.81192243,1,0.5568189594359937,0.5
0,0.2720167,0,0.09640646204310092,0.10810811
0,0.4241493,0,0.17611017822996602,0.19818182
0,0.40545094,0,0.16405878739568025,0.19818182
0,0.85735804,1,0.6072561426583629,0.5840708
0,0.49408805,0,0.22732541599949138,0.22596154
0,0.37808233,0,0.14762616412499166,0.13533835
0,0.27524284,0,0.09769777373434237,0.10810811
1,0.88695264,1,0.6389867500495376,0.65
0,0.18648483,0,0.0673277749191924,0.07692308
0,0.888965,1,0.6411043937591672,0.65
0,0.51984227,1,0.2486471154552206,0.29
0,0.41065326,0,0.16734366999034886,0.19818182
0,0.51926756,1,0.24815702633901657,0.29
0,0.12017396,0,0.05062483155171555,0.024271844
0,0.25134128,0,0.08848756093991728,0.08252427
0,0.2503458,0,0.08812149869120564,0.08252427
0,0.4519805,0,0.19531999255472468,0.19818182
0,0.29952174,0,0.10791912964115842,0.1097561
0,0.89307004,1,0.6454070865850089,0.6875
0,0.9329523,1,0.6859120992547617,0.8
0,0.79183537,1,0.5340751802753975,0.4680851
0,0.61242193,1,0.3355976892950409,0.29041916
0,0.25732777,0,0.09071800225287056,0.08252427
0,0.2475749,0,0.08710977211539926,0.08252427
0,0.031838678,0,0.03439507974400086,0.0
0,0.18266422,0,0.06624018363337177,0.04225352
0,0.6070639,1,0.33016296184809946,0.29041916
0,0.25315306,0,0.08915731392834657,0.08252427
0,0.4181851,0,0.17219230456295756,0.19818182
1,0.21848583,0,0.07710740835722407,0.08252427
0,0.40458944,0,0.1635198463838577,0.19818182
0,0.5197337,1,0.24855450703863494,0.29
0,0.32101473,0,0.11774046899106175,0.12328767
0,0.42441732,0,0.17628787012603492,0.19818182
0,0.16432142,0,0.061242584384950755,0.024271844
0,0.11654667,0,0.04983444432514279,0.019607844
0,0.5651067,1,0.28923725055740446,0.29041916
0,0.30351093,0,0.10968588409157753,0.1097561
0,0.35867852,0,0.13681838509278704,0.13533835
0,0.3561041,0,0.1354355943987197,0.13533835
0,0.35997644,0,0.13752002912091543,0.13533835
1,0.58637905,1,0.30961325890885233,0.29041916
1,0.93874556,1,0.6915845974844539,0.8
0,0.3329863,0,0.12354041088591478,0.12328767
1,0.54516727,1,0.2708791889340185,0.29041916
0,0.26606768,0,0.09406520780047758,0.08252427
0,0.47200367,0,0.21009583146718297,0.22596154
0,0.32626578,0,0.12025487001395475,0.12328767
0,0.86366767,1,0.6141078990383363,0.5840708
0,0.57967395,1,0.3031052811513778,0.29041916
0,0.40389225,0,0.16308473306080348,0.19818182
0,0.19031245,0,0.06843395389864976,0.08252427
0,0.13099954,0,0.05305484117880463,0.024271844
0,0.64008576,1,0.36433041081049805,0.29041916
0,0.28136083,0,0.1001890090779152,0.10810811
0,0.4790013,0,0.21544931558638425,0.22596154
0,0.48404488,0,0.21936879076572383,0.22596154
1,0.4271441,0,0.1781037459494747,0.19818182
0,0.32934687,0,0.12175169184482135,0.12328767
0,0.44409057,0,0.1897180204490766,0.19818182
0,0.2638798,0,0.0932170544630082,0.08252427
0,0.35126138,0,0.13286637169725413,0.12328767
0,0.5131731,1,0.24299982686349836,0.29
0,0.27079195,0,0.09592023903326506,0.10810811
0,0.30747178,0,0.11146512590706564,0.1097561
0,0.29308522,0,0.10512122435063069,0.10810811
0,0.43611774,0,0.18418302136344714,0.19818182
0,0.67917746,1,0.40659420250884226,0.39285713
0,0.42360902,0,0.17575239705248927,0.19818182
0,0.4411543,0,0.1876648809550616,0.19818182
0,0.51562387,1,0.2450649087770535,0.29
1,0.70205605,1,0.43203263783282536,0.46341464
0,0.37165,0,0.14396731439461125,0.13533835
0,0.31754827,0,0.11610566585895099,0.11111111
0,0.22589877,0,0.07955166254206095,0.08252427
0,0.16742189,0,0.06206184325700271,0.03846154
1,0.9073964,1,0.660236356318661,0.7473684
0,0.39409986,0,0.15707156316405055,0.19818182
0,0.34834328,0,0.13133823854092616,0.12328767
0,0.49000108,0,0.22406317697864436,0.22596154
0,0.25121325,0,0.088440404409699,0.08252427
0,0.29483137,0,0.10587386975725671,0.10810811
0,0.38607633,0,0.1522800924315557,0.13533835
1,0.32309878,0,0.11873289143636913,0.12328767
0,0.7333869,1,0.46743206347019317,0.4680851
0,0.28412855,0,0.10133445401785754,0.10810811
0,0.24615078,0,0.08659388764853355,0.08252427
0,0.22904038,0,0.08060874532863002,0.08252427
0,0.4413258,0,0.18778433671012312,0.19818182
0,0.59919125,1,0.3222595546510699,0.29041916
0,0.22390886,0,0.0788886662645702,0.08252427
0,0.43480366,0,0.18328284941296674,0.19818182
0,0.24766105,0,0.08714107190028576,0.08252427
1,0.22155128,0,0.07810971589263231,0.08252427
1,0.90857524,1,0.661443198191753,0.7473684
0,0.0932408,0,0.04502868764451099,0.0
1,0.37648106,0,0.14670819565542106,0.13533835
1,0.837433,1,0.5853520329234475,0.53333336
0,0.19525218,0,0.06988642348839816,0.08252427
0,0.43082252,0,0.1805765084014049,0.19818182
0,0.34032908,0,0.12721802390186615,0.12328767
0,0.19791697,0,0.07068176393164845,0.08252427
0,0.3493632,0,0.13187064456292164,0.12328767
0,0.2110444,0,0.07472315928500724,0.08252427
0,0.66135156,1,0.3871081809069478,0.29041916
0,0.4483301,0,0.19271271967862585,0.19818182
0,0.28178847,0,0.10036523484811902,0.10810811
0,0.49743792,0,0.23002419303067234,0.22596154
0,0.3508904,0,0.1326712669903312,0.12328767
1,0.90786606,1,0.6607174397258351,0.7473684
1,0.9344685,1,0.6874021784303272,0.8
0,0.40569004,0,0.16420862078684687,0.19818182
0,0.3598261,0,0.1374385952107501,0.13533835
1,0.44584513,0,0.19095304937938154,0.19818182
0,0.29622802,0,0.10647928871788985,0.1097561
0,0.12290152,0,0.05122696895801817,0.024271844
0,0.3245918,0,0.11944830396958842,0.12328767
1,0.46038345,0,0.2014229891909513,0.19818182
0,0.21850309,0,0.07711301725549312,0.08252427
0,0.87092024,1,0.6219279894582088,0.5840708
1,0.5027188,0,0.23432411352026297,0.22596154
0,0.5483145,1,0.2737277008981447,0.29041916
1,0.4451054,0,0.19043161076121826,0.19818182
0,0.43898544,0,0.18615934034820292,0.19818182
1,0.8262786,1,0.5729347503664131,0.5217391
0,0.16579433,0,0.06163051232450407,0.03846154
0,0.15508048,0,0.05886038789894854,0.024271844
0,0.47811064,0,0.21476245575266242,0.22596154
0,0.7684151,1,0.5073839898020048,0.4680851
0,0.15302798,0,0.05834319553836174,0.024271844
0,0.3673064,0,0.14153947427297556,0.13533835
0,0.3416595,0,0.12789427684998267,0.12328767
0,0.42164966,0,0.1744596974675136,0.19818182
0,0.08877793,0,0.04416021398307158,0.0
0,0.26896515,0,0.09519908317452234,0.10810811
1,0.8666515,1,0.617332582487415,0.5840708
0,0.20740959,0,0.07358335488060824,0.08252427
0,0.39304805,0,0.15643652715338258,0.19818182
0,0.27056316,0,0.09582965275748406,0.10810811
0,0.3197753,0,0.11715367258635322,0.12328767
0,0.33925137,0,0.12667245824616258,0.12328767
0,0.49871075,0,0.2310555006427937,0.22596154
0,0.09647887,0,0.04566897941953694,0.0
1,0.7989088,1,0.5421052962898295,0.4680851
0,0.36637914,0,0.14102563001133073,0.13533835
0,0.50947404,0,0.23990533775319076,0.29
0,0.3397988,0,0.1269493356426083,0.12328767
0,0.18551965,0,0.06705146939608476,0.07692308
1,0.5431628,1,0.26907474561808375,0.29041916
0,0.8062241,1,0.5503869362282546,0.5
1,0.85773134,1,0.607662727759401,0.5840708
0,0.30721205,0,0.11134768539011042,0.1097561
0,0.6486684,1,0.3734567278362027,0.29041916
1,0.71488553,1,0.44646524101402035,0.4680851
0,0.3398058,0,0.12695288116459089,0.12328767
1,0.8010812,1,0.5445672587634521,0.4680851
0,0.2567068,0,0.09048431257481362,0.08252427
0,0.5503891,1,0.2756155554411766,0.29041916
0,0.43170422,0,0.18117318216379127,0.19818182
0,0.58730006,1,0.31051319419127477,0.29041916
1,0.17140354,0,0.06312895487354617,0.04225352
0,0.22921756,0,0.08066874087963663,0.08252427
0,0.03807055,0,0.03535308071609309,0.0
0,0.24309959,0,0.0854978996664809,0.08252427
0,0.15731509,0,0.05942835312513431,0.024271844
0,0.43310338,0,0.18212318443678369,0.19818182
0,0.30644482,0,0.11100139949070041,0.1097561
1,0.9266695,1,0.6796969183641278,0.8
0,0.51855046,1,0.2475464159147278,0.29
0,0.6232139,1,0.3466762323576406,0.29041916
0,0.91258645,1,0.6655338474377358,0.7473684
0,0.14972728,0,0.0575204126079763,0.024271844
0,0.21125287,0,0.074789020200411,0.08252427
0,0.8884,1,0.6405103962771939,0.65
1,0.6980359,1,0.42753260213549077,0.46341464
0,0.24211644,0,0.08514743987241226,0.08252427
1,0.8263403,1,0.573003694619944,0.5217391
0,0.8980668,1,0.6506128351039743,0.7368421
0,0.7213551,1,0.45377915003842867,0.4680851
0,0.09499786,0,0.04537505777496365,0.0
1,0.932295,1,0.6852649768578336,0.8
0,0.25658092,0,0.09043700372488374,0.08252427
1,0.9107097,1,0.6636229608946602,0.7473684
0,0.09323489,0,0.04502752719904351,0.0
0,0.5136509,1,0.24340149777466874,0.29
0,0.18862996,0,0.0679456560109223,0.08252427
0,0.27642766,0,0.0981758774706132,0.10810811
0,0.17077005,0,0.06295803660580565,0.04225352
0,0.43112728,0,0.18078257413805587,0.19818182
0,0.28848067,0,0.10315912493067103,0.10810811
0,0.5065316,0,0.2374631402556458,0.22596154
0,0.35660866,0,0.13570567241112186,0.13533835
0,0.33079508,0,0.12246077739725823,0.12328767
0,0.505015,0,0.23621109838103585,0.22596154
1,0.23651746,0,0.08317632556608652,0.08252427
0,0.31985676,0,0.11719215654752248,0.12328767
1,0.8240211,1,0.5704098619927411,0.5217391
1,0.8386399,1,0.5866894353494917,0.53333336
1,0.8876679,1,0.6397400465554242,0.65
1,0.82582784,1,0.5724308718709797,0.5217391
0,0.14107855,0,0.055415894789921864,0.024271844
0,0.41223234,0,0.16835108088837503,0.19818182
1,0.2509768,0,0.08835337376476161,0.08252427
0,0.21498126,0,0.07597597115741987,0.08252427
1,0.35788897,0,0.13639303540455075,0.13533835
0,0.68295753,1,0.4107666393091899,0.39285713
0,0.36607036,0,0.1408548656300783,0.13533835
0,0.5373616,1,0.26389538229286263,0.29
0,0.13264675,0,0.0534341117787609,0.024271844
0,0.3018103,0,0.1089296146556588,0.1097561
0,0.3696989,0,0.14287249640181593,0.13533835
0,0.09313954,0,0.04500880304235035,0.0
1,0.6951875,1,0.4243514040208432,0.46341464
0,0.32743257,0,0.12081983099856762,0.12328767
0,0.5272615,1,0.25503190321236097,0.29
0,0.43559954,0,0.18382763194153753,0.19818182
0,0.31820554,0,0.11641411166728488,0.12328767
0,0.38824335,0,0.153562241693147,0.18580122
1,0.45346424,0,0.19638735131083318,0.19818182
0,0.3863003,0,0.15241219651097146,0.13533835
0,0.39169538,0,0.1556229252332487,0.19818182
0,0.19298126,0,0.06921517851900148,0.08252427
0,0.8497889,1,0.5989808249936607,0.5840708
1,0.86506474,1,0.6156190202957381,0.5840708
0,0.36947814,0,0.14274905072538321,0.13533835
0,0.43269444,0,0.18184511715746876,0.19818182
0,0.12177655,0,0.05097780337965248,0.024271844
0,0.40371284,0,0.16297291585556062,0.19818182
1,0.9266262,1,0.6796538859494731,0.8
0,0.56280035,1,0.2870764107254485,0.29041916
0,0.3832968,0,0.15064840374113286,0.13533835
0,0.40418512,0,0.16326739527728312,0.19818182
0,0.3419601,0,0.12804750600634637,0.12328767
0,0.19684407,0,0.07036054287282219,0.08252427
0,0.44829255,0,0.19268603737000164,0.19818182
1,0.88876766,1,0.6408969604274599,0.65
0,0.43361795,0,0.18247353798206364,0.19818182
1,0.88264084,1,0.6344312391303616,0.65
1,0.51352584,1,0.24329632633912704,0.29
1,0.90091145,1,0.653560564502983,0.7368421
0,0.364912,0,0.14021580455499916,0.13533835
0,0.39124006,0,0.1553498371922632,0.19818182
0,0.22772472,0,0.0801645013145818,0.08252427
0,0.22549301,0,0.07941606083016928,0.08252427
1,0.44140843,0,0.18784189559495085,0.19818182
0,0.285713,0,0.10199540800081254,0.10810811
1,0.9316185,1,0.684598146946536,0.8
0,0.24932578,0,0.08774783673549072,0.08252427
0,0.2031016,0,0.07225319271264206,0.08252427
0,0.26879293,0,0.09513134438185154,0.10810811
0,0.19238377,0,0.0690395644809273,0.08252427
0,0.37970445,0,0.14856091181256365,0.13533835
0,0.41033968,0,0.167144188005296,0.19818182
1,0.44597402,0,0.19104402032451992,0.19818182
1,0.58266944,1,0.3060031625127509,0.29041916
0,0.28707817,0,0.10256796077891915,0.10810811
0,0.1644306,0,0.06127126149421051,0.024271844
0,0.2948206,0,0.10586921792953419,0.10810811
0,0.45236054,0,0.19559296267729215,0.19818182
1,0.9218074,1,0.6748428770566999,0.7473684
1,0.38120285,0,0.14942870762436533,0.13533835
0,0.13812385,0,0.0547136803554372,0.024271844
0,0.40218413,0,0.16202265102924174,0.19818182
0,0.6337502,1,0.357655171017591,0.29041916
0,0.30684718,0,0.1111828855191205,0.1097561
0,0.6592763,1,0.3848616777144739,0.29041916
0,0.6427985,1,0.3672047971739255,0.29041916
0,0.43818626,0,0.1856069351757933,0.19818182
0,0.3192187,0,0.1168909710271556,0.12328767
1,0.32792068,0,0.12105684900673415,0.12328767
0,0.5289277,1,0.25648051401905825,0.29
0,0.70693415,1,0.4375080688860549,0.4680851
0,0.21660835,0,0.07649936228001583,0.08252427
0,0.46256322,0,0.20302923998004896,0.19818182
0,0.18264733,0,0.0662354140619838,0.04225352
0,0.5947275,1,0.31782276822638833,0.29041916
0,0.4711022,0,0.20941332456049858,0.22596154
0,0.7142665,1,0.4457665549241375,0.4680851
0,0.21911685,0,0.07731276395736182,0.08252427
0,0.36954162,0,0.14278453558160073,0.13533835
1,0.86300987,1,0.6133956397670737,0.5840708
0,0.15481323,0,0.058792802643743536,0.024271844
0,0.25366774,0,0.08934840896537626,0.08252427
1,0.6577894,1,0.3832550898392335,0.29041916
1,0.85070276,1,0.5999830473749441,0.5840708
0,0.14300482,0,0.055878253791116765,0.024271844
1,0.58625764,1,0.3094947299656244,0.29041916
0,0.16758695,0,0.06210574398150863,0.03846154
0,0.14912698,0,0.05737194610107391,0.024271844
0,0.389699,0,0.15442846101370375,0.19818182
0,0.37416697,0,0.1453899488772584,0.13533835
0,0.67821175,1,0.4055303798245889,0.39285713
1,0.88896245,1,0.6411017001578156,0.65
0,0.29615855,0,0.10644910344773281,0.1097561
0,0.43525776,0,0.18359353096133632,0.19818182
0,0.61721396,1,0.3404955383432968,0.29041916
0,0.5277551,1,0.25546047340179595,0.29
0,0.8224165,1,0.5686129698883945,0.5217391
0,0.4686503,0,0.20756521575447148,0.22596154
0,0.11973006,0,0.050527472514844116,0.024271844
0,0.16089854,0,0.06034987776726108,0.024271844
1,0.89518857,1,0.6476185058655595,0.6875
0,0.40887663,0,0.16621598596462792,0.19818182
0,0.38768643,0,0.15323189229112752,0.13533835
