y_true,y_prob
0,0.34154236
1,0.38005078
0,0.10152241
0,0.25992325
0,0.107923694
0,0.25249574
0,0.36484662
0,0.50645274
0,0.41391233
0,0.31544366
1,0.4085728
0,0.19857718
0,0.300073
0,0.8811271
0,0.60445
0,0.44763738
0,0.6833107
1,0.61139953
0,0.71346056
0,0.22204402
0,0.03709558
0,0.17210849
0,0.20301242
0,0.37703863
0,0.30223918
0,0.5520918
0,0.38120484
0,0.26328877
0,0.48536074
0,0.9031337
0,0.36255822
0,0.1439221
0,0.5371001
0,0.84107023
0,0.34013924
0,0.3738338
0,0.23582502
1,0.31394917
0,0.16350573
0,0.11750553
0,0.3229356
0,0.31324673
0,0.42851505
1,0.5624691
1,0.34868598
0,0.27753934
0,0.22763899
0,0.38321316
0,0.1967605
0,0.5528536
0,0.44657493
0,0.28113878
0,0.4003078
0,0.072091356
0,0.7571106
0,0.24688953
1,0.86538404
0,0.72951883
1,0.9110119
0,0.34468523
1,0.45377666
0,0.37993383
0,0.22347271
1,0.32090172
0,0.8334479
0,0.23090138
0,0.4399776
0,0.2696246
1,0.26560727
0,0.76788336
0,0.32039854
0,0.4186949
0,0.30806816
0,0.40906093
1,0.63686484
0,0.3807699
0,0.055374444
0,0.3490401
0,0.32158378
0,0.2827828
0,0.29908347
0,0.06955928
0,0.40476194
1,0.27646443
0,0.36417583
0,0.26515484
1,0.64329785
0,0.4114517
0,0.23060293
0,0.3812451
0,0.3993792
0,0.044818193
0,0.3968849
0,0.21104765
0,0.25460228
0,0.23707916
0,0.4084338
0,0.43935847
0,0.44475728
1,0.8708009
0,0.37036157
0,0.35347107
0,0.28695223
0,0.5144434
0,0.38298908
1,0.44303775
0,0.28016123
0,0.45885503
1,0.17990701
0,0.19701363
1,0.36689237
1,0.37639788
0,0.3595648
0,0.07293215
1,0.8976901
0,0.32678482
0,0.28028414
0,0.8800669
0,0.25620234
0,0.31743732
0,0.4371152
0,0.13511431
0,0.3344046
1,0.66327214
0,0.32868075
0,0.40047985
1,0.18130296
1,0.2826048
0,0.8605946
0,0.16494581
1,0.91306883
1,0.33139774
0,0.39127728
0,0.5459815
0,0.25934556
0,0.43761995
0,0.30814195
0,0.51289916
0,0.09699267
0,0.37666255
0,0.42827263
0,0.33431923
0,0.7546231
1,0.3563269
0,0.3710807
0,0.3153782
0,0.478999
0,0.48968846
1,0.4247027
1,0.839303
0,0.28579468
0,0.24170673
0,0.3950385
0,0.24254447
1,0.58102787
0,0.86852413
0,0.3139672
1,0.64244753
1,0.32898977
0,0.26337644
0,0.30320892
1,0.36465544
0,0.1904063
0,0.3647234
0,0.4953388
0,0.073503
0,0.33559915
0,0.4997848
0,0.76307446
0,0.5947192
0,0.29154548
0,0.11052978
0,0.3381368
1,0.8392116
1,0.88057286
0,0.26621255
1,0.94302595
0,0.18437153
0,0.36698297
0,0.33007452
0,0.3419553
0,0.45743543
0,0.26268876
1,0.56938154
0,0.6051247
1,0.8355873
0,0.47848448
0,0.23748209
0,0.14476001
0,0.2724655
0,0.41369766
1,0.7577043
0,0.073855914
0,0.2811011
0,0.44504172
0,0.30351588
0,0.51740813
1,0.87727445
0,0.33726013
1,0.379454
0,0.28291908
1,0.7972932
0,0.17727485
0,0.33048472
0,0.6488955
0,0.46567366
1,0.42470112
0,0.33756503
0,0.60452205
0,0.22533444
1,0.29754776
0,0.31819803
0,0.1970591
1,0.09578437
0,0.4010109
0,0.34032902
0,0.38931206
0,0.5537084
0,0.40958536
0,0.53912735
0,0.7733386
0,0.5038545
0,0.7992757
0,0.3130646
0,0.30525142
0,0.78559524
0,0.49593574
1,0.42180207
0,0.21983573
0,0.30759048
0,0.15441744
0,0.1467526
1,0.31612268
0,0.6593875
0,0.2316566
1,0.45554164
0,0.3894855
0,0.13366213
0,0.31487137
0,0.405036
0,0.15982746
0,0.3530745
0,0.29354072
0,0.15866381
0,0.7668177
1,0.66995025
0,0.29608098
1,0.85041624
0,0.42497402
1,0.86213994
0,0.37779123
1,0.3621777
0,0.33675689
0,0.2822802
0,0.251478
0,0.41260606
0,0.2407276
0,0.8737819
0,0.5286408
0,0.4100792
1,0.2764353
0,0.3828188
0,0.41881573
0,0.49922478
0,0.1552559
0,0.6454427
0,0.44757155
1,0.7152602
0,0.41285613
1,0.5918748
0,0.33722273
0,0.4150902
1,0.694261
0,0.17261785
0,0.26191223
1,0.5108134
0,0.24973197
0,0.08475409
0,0.67354375
0,0.33556288
0,0.12930591
0,0.3478425
0,0.37222445
0,0.18405049
0,0.36479044
0,0.1662502
0,0.64396805
0,0.43663505
0,0.3409745
1,0.83608025
0,0.5129343
0,0.2570025
0,0.30214363
0,0.6000729
0,0.15219508
1,0.9150335
1,0.48262691
0,0.25058433
1,0.25184238
0,0.19515565
0,0.43338156
0,0.47371757
0,0.2134156
1,0.65449286
0,0.22438653
0,0.7633112
0,0.2187821
1,0.37093043
1,0.9093438
0,0.27019846
1,0.38626954
0,0.2994879
1,0.3239879
0,0.23998594
0,0.3735786
0,0.2913707
0,0.2409478
1,0.31959206
0,0.20017666
0,0.3688727
0,0.0789501
0,0.3184642
0,0.26829588
0,0.37135425
0,0.3302902
0,0.7506476
0,0.5706645
1,0.87404615
0,0.4901152
1,0.8839098
0,0.3442778
0,0.30538365
1,0.8571454
0,0.85748225
0,0.057372056
1,0.6233708
0,0.6133329
0,0.6256055
0,0.18031238
0,0.3958879
0,0.16031313
0,0.0752501
1,0.123746425
0,0.40504193
0,0.6345775
0,0.6057353
0,0.16055255
0,0.471939
0,0.06756576
0,0.3954687
1,0.91646266
1,0.7829213
0,0.31022012
0,0.42486984
0,0.41556162
1,0.92440087
1,0.28893235
0,0.4159363
0,0.31190532
0,0.25623542
0,0.8107095
0,0.44705003
0,0.4625582
0,0.3659722
1,0.84080505
1,0.89452344
0,0.2966321
1,0.7828044
1,0.41659415
0,0.22171564
0,0.48829424
0,0.38337398
0,0.44593126
0,0.46783343
0,0.22684398
1,0.8658344
0,0.22086523
0,0.47171608
0,0.21169326
0,0.41234702
1,0.87944865
0,0.12054429
0,0.46125102
0,0.15516603
1,0.47453597
0,0.34756356
0,0.4318225
0,0.7886451
0,0.3295035
0,0.17734726
0,0.38424402
1,0.48895985
0,0.40477785
0,0.30946082
0,0.33115038
0,0.15211378
1,0.5614488
0,0.41138422
1,0.41455376
0,0.3419528
0,0.54709387
0,0.13339101
0,0.09107078
1,0.8564384
0,0.6380082
0,0.44596335
0,0.23485176
1,0.38974676
1,0.7844356
0,0.6206068
0,0.1785986
1,0.29015246
0,0.12262268
0,0.19875188
0,0.46600094
0,0.9205857
0,0.8208386
1,0.85061496
0,0.4997685
0,0.9128239
0,0.25830078
1,0.63855445
0,0.40796265
0,0.34514442
0,0.29354927
0,0.105753094
0,0.18873577
0,0.19165887
0,0.33218884
0,0.31007752
0,0.4435066
0,0.19376746
1,0.4626965
0,0.24914019
1,0.9132383
0,0.732142
0,0.46557027
0,0.36671612
0,0.28698063
0,0.079651885
0,0.2719471
0,0.24285388
0,0.3809013
0,0.3506544
0,0.37420103
1,0.7073598
0,0.1818121
0,0.12713036
0,0.43056753
0,0.16026829
0,0.366227
0,0.1972902
0,0.7948138
0,0.51891637
0,0.5403286
0,0.42106318
0,0.20283128
1,0.43636766
0,0.38484395
0,0.30844772
0,0.22115968
0,0.872753
1,0.5169499
0,0.3383385
0,0.41305083
0,0.46838015
0,0.37604472
1,0.38045126
0,0.39581862
1,0.6432861
0,0.31996754
0,0.7908593
1,0.2730324
0,0.29752606
0,0.50223136
0,0.7559388
0,0.80525184
0,0.31451052
1,0.34668356
0,0.13681902
0,0.37776572
0,0.8974815
0,0.22961134
0,0.4112849
0,0.559302
1,0.5758802
0,0.46493608
0,0.42197576
0,0.5856398
0,0.2972601
1,0.86435986
1,0.8621253
0,0.22387484
0,0.24256355
0,0.25887075
0,0.4295998
0,0.163038
1,0.37629285
0,0.5411285
0,0.51043445
0,0.4613692
0,0.19441059
0,0.304417
0,0.40810078
1,0.8992627
0,0.5875002
0,0.14540786
0,0.38109118
0,0.39456376
0,0.29827756
0,0.22397746
0,0.2517861
0,0.20996048
0,0.13641176
1,0.5288733
0,0.49855092
1,0.41810566
0,0.33231685
1,0.5004784
0,0.4397402
0,0.28737688
1,0.23279041
0,0.10324179
0,0.3630408
0,0.38657033
0,0.37572435
0,0.4828616
1,0.77326024
0,0.408747
1,0.81964105
1,0.84949166
1,0.41874453
0,0.45496973
0,0.30337408
0,0.75909853
1,0.8959608
1,0.48069817
0,0.2634637
0,0.45022345
1,0.5986567
0,0.3373802
0,0.45081812
0,0.47544006
0,0.6785565
0,0.46051174
0,0.3739805
1,0.44678232
0,0.36674947
0,0.56671613
0,0.441001
0,0.10809114
0,0.8637658
0,0.24125262
1,0.50984794
1,0.68830377
1,0.8915502
0,0.1376693
0,0.29944155
0,0.87202394
0,0.27772707
0,0.46581468
0,0.27008542
0,0.31302223
0,0.4119846
1,0.8893022
0,0.69513994
0,0.44158295
1,0.8553745
0,0.6841279
0,0.35751662
0,0.4432491
0,0.2768836
1,0.21551667
0,0.31851938
0,0.22730018
1,0.72648895
1,0.5914824
0,0.33944786
0,0.35808575
0,0.32281584
0,0.40333027
0,0.8881584
0,0.41969243
0,0.74525553
0,0.45006573
1,0.92484593
1,0.7051763
1,0.2383556
0,0.11857274
0,0.1260853
1,0.9104869
0,0.31214267
0,0.43077043
0,0.2049775
0,0.22983898
0,0.35339114
0,0.39397
0,0.4455741
0,0.5766573
1,0.11314253
0,0.4858219
0,0.4305101
1,0.89391744
0,0.12808342
1,0.18836184
1,0.30939284
1,0.6255897
1,0.22406135
0,0.3238425
1,0.3748192
0,0.33371705
0,0.28603807
0,0.30934024
0,0.23126411
0,0.56378716
0,0.54719764
0,0.33398992
0,0.48574194
0,0.7656092
0,0.3119796
1,0.5586462
1,0.40492094
0,0.3179382
0,0.4235796
0,0.31784636
0,0.34694934
0,0.4117037
0,0.36654353
0,0.43554166
1,0.80667645
1,0.32513583
0,0.3353288
0,0.4437413
0,0.36639744
0,0.8712823
0,0.546309
0,0.40972713
0,0.426976
0,0.35156617
0,0.12110217
0,0.3078243
0,0.26345274
0,0.12261488
0,0.38651672
0,0.2813486
0,0.3060655
0,0.4957831
0,0.39376068
0,0.56701964
0,0.35926458
0,0.79998887
0,0.45292944
1,0.49967977
0,0.88701373
0,0.506145
1,0.5462978
0,0.22136867
0,0.47694093
0,0.6147096
0,0.44363138
1,0.34329796
0,0.52806646
0,0.24665146
0,0.3487384
0,0.33953172
0,0.26052514
0,0.6857285
0,0.44572088
0,0.2565354
0,0.38478163
0,0.73115283
0,0.26071528
0,0.41367078
0,0.27031755
0,0.5010527
0,0.32792583
0,0.5377878
0,0.5314415
0,0.2964101
1,0.39259893
1,0.72698873
0,0.23831536
0,0.44431695
1,0.30411962
0,0.34341526
0,0.48865798
0,0.39486662
0,0.7622055
0,0.5828323
0,0.7615549
0,0.21952316
1,0.83737916
0,0.3234573
1,0.8657639
0,0.6020591
1,0.49118438
0,0.45161813
0,0.69268554
0,0.4321741
0,0.25678924
0,0.39824504
1,0.3775528
0,0.24155761
0,0.18947642
0,0.32769933
0,0.38794416
0,0.44658718
0,0.3897552
0,0.23038664
0,0.23210067
0,0.37860715
0,0.35949835
0,0.20561203
0,0.13269423
0,0.3109066
0,0.33800796
0,0.47903085
0,0.27707052
0,0.44775635
0,0.3092979
0,0.14328611
0,0.24148107
1,0.38890636
0,0.69332904
0,0.31667244
0,0.377079
1,0.4460911
0,0.42649668
0,0.3602199
1,0.8339681
1,0.27671245
0,0.37267584
0,0.46595404
0,0.58501184
0,0.22964159
1,0.7214079
0,0.07982946
0,0.30608007
0,0.3990346
0,0.7483823
0,0.3503047
0,0.4200512
0,0.43195823
0,0.17109728
0,0.21007821
1,0.89087737
1,0.3360818
0,0.36611408
1,0.75778663
0,0.22456732
0,0.3205236
0,0.15915944
0,0.5920917
1,0.45848757
0,0.52616864
0,0.31811878
1,0.9019388
0,0.29059336
1,0.89745206
0,0.37610182
0,0.41813084
1,0.38078484
0,0.3252582
0,0.47209826
0,0.24831903
0,0.1430298
0,0.30367833
0,0.2550445
0,0.60343456
0,0.20683485
0,0.27994812
1,0.8058005
0,0.66932374
0,0.35695255
0,0.19509049
0,0.34376323
0,0.122747466
0,0.46266496
0,0.36815184
1,0.36843166
0,0.20884064
1,0.8046556
1,0.9069187
1,0.75633365
0,0.11673475
1,0.3282369
0,0.43711612
0,0.31169432
1,0.8997147
0,0.61533874
0,0.14299576
0,0.37131175
0,0.43629408
0,0.06766181
0,0.4371584
0,0.5685877
0,0.3961246
0,0.36270297
0,0.34720755
0,0.090895474
1,0.32924095
0,0.3085368
0,0.2967684
0,0.25205296
1,0.42715976
0,0.27801126
1,0.41933295
1,0.77194226
0,0.56744903
0,0.27476183
0,0.20920685
0,0.78145933
1,0.90981275
0,0.49210635
0,0.38071972
0,0.2943165
0,0.36063063
0,0.3641717
1,0.70854026
0,0.28917706
0,0.48701826
1,0.3741552
0,0.3453934
0,0.2878273
1,0.4951899
0,0.37158832
0,0.20238374
0,0.13912155
0,0.06542327
0,0.4152759
0,0.443212
0,0.29761615
0,0.4119208
0,0.42669457
0,0.114943676
0,0.26990142
0,0.13337198
0,0.2869212
0,0.4109741
0,0.32782724
0,0.45625672
1,0.49341375
0,0.33543077
1,0.8848908
0,0.3720683
0,0.37877613
1,0.6241045
1,0.48178127
1,0.8930125
1,0.8317325
1,0.60481715
0,0.2774313
0,0.2530862
0,0.5733746
0,0.829871
0,0.36939225
0,0.68564093
0,0.14061317
1,0.25994852
0,0.35291842
0,0.2799793
0,0.28613958
0,0.16104494
0,0.45317048
0,0.36596227
1,0.88889885
1,0.9093759
0,0.31291
0,0.18963024
0,0.1676481
0,0.40110666
1,0.049513668
0,0.15037273
0,0.88507926
0,0.39887777
0,0.37265763
1,0.39090663
1,0.8880506
0,0.40879798
1,0.85817456
0,0.3667407
0,0.48993745
0,0.6173583
0,0.28061125
0,0.56349146
0,0.32675117
0,0.29094115
0,0.73339754
0,0.5230849
0,0.43204805
0,0.30676794
0,0.30353892
0,0.31138098
0,0.9433556
0,0.19699425
0,0.69455355
0,0.4468561
1,0.6826948
1,0.38896653
1,0.9363871
0,0.3191741
1,0.36304578
0,0.3739446
0,0.5085831
0,0.3948154
0,0.40151232
0,0.18619715
0,0.13750519
0,0.37248582
1,0.3701669
0,0.33994424
0,0.19470084
0,0.16183513
0,0.3857543
0,0.24645579
0,0.15694258
0,0.6590158
0,0.16918279
0,0.23559408
0,0.4761473
1,0.49040207
0,0.36060318
1,0.47093675
0,0.19353917
0,0.49867576
0,0.42585713
0,0.3880413
0,0.2960658
1,0.8783879
0,0.71892965
1,0.71044475
1,0.7487256
0,0.2970808
0,0.2699741
0,0.34199175
1,0.46240228
0,0.13815957
1,0.8935575
0,0.3959327
0,0.24213068
1,0.9025616
1,0.83121526
0,0.2747151
0,0.45600313
1,0.09521102
0,0.480627
0,0.30250838
0,0.42458534
0,0.25034004
0,0.25939518
0,0.35273808
0,0.33731562
0,0.39377686
1,0.84359944
0,0.32211372
1,0.4231323
0,0.40780273
1,0.9114441
1,0.84005404
0,0.2286297
0,0.3180807
0,0.08254437
1,0.51940024
0,0.34345135
0,0.44066656
1,0.9081694
0,0.60245615
0,0.083196804
0,0.05127529
0,0.4069112
0,0.38185683
0,0.36063564
0,0.32462877
0,0.3442619
1,0.46101415
0,0.3463766
1,0.60308826
1,0.40243146
1,0.48033518
0,0.2550426
1,0.68317324
0,0.20303333
0,0.3330545
0,0.3523073
0,0.65402704
1,0.61313677
0,0.32623768
0,0.42212334
0,0.1927979
0,0.23541303
0,0.3867458
0,0.89722234
0,0.54879576
0,0.20826533
0,0.39864135
1,0.5154925
0,0.22881521
0,0.32779363
0,0.6173083
1,0.6251578
0,0.49704626
0,0.118558
0,0.28115046
0,0.29844978
0,0.31248736
0,0.12651667
1,0.91794133
0,0.3489052
0,0.5549527
0,0.15845442
0,0.15664075
0,0.11893781
0,0.6341715
1,0.1365715
0,0.49421012
1,0.8599079
0,0.10612645
1,0.8346831
0,0.15298611
0,0.2894899
0,0.59867066
0,0.3013562
1,0.86252546
0,0.13372216
1,0.9240695
1,0.57804847
0,0.34651038
1,0.8129724
0,0.51928824
0,0.32453218
0,0.21078874
0,0.39414638
0,0.30017415
0,0.46519962
0,0.13891685
0,0.24776396
0,0.3165684
0,0.33549595
0,0.7615337
0,0.17119429
0,0.073730424
0,0.3084667
0,0.3434679
0,0.2258433
0,0.09777343
0,0.3027987
0,0.44118008
0,0.38966125
0,0.37118116
0,0.7424113
1,0.89939535
0,0.30960277
0,0.41982254
1,0.44490406
0,0.4832888
0,0.30848545
0,0.7062018
1,0.6423893
1,0.8914318
0,0.23224802
1,0.62196577
1,0.872376
0,0.21004657
0,0.38704625
0,0.100112535
1,0.86723167
0,0.36693454
0,0.51094615
0,0.28167987
0,0.119472586
0,0.46985778
0,0.61550385
0,0.4134453
0,0.36650908
0,0.2851754
0,0.5976608
0,0.31522885
0,0.1195948
0,0.21820372
1,0.12933636
0,0.45394644
0,0.33020905
0,0.51361394
0,0.393717
1,0.9071697
0,0.25431186
0,0.50609595
0,0.31127784
0,0.22601919
1,0.845647
1,0.7011307
0,0.29967833
0,0.36079413
0,0.3956566
0,0.37335882
1,0.41447568
0,0.33845508
1,0.85710925
0,0.76535106
0,0.32191643
1,0.469335
1,0.56778973
0,0.4797338
0,0.6660498
1,0.91306156
0,0.24606572
0,0.51201314
1,0.1839102
0,0.10371529
0,0.3892811
0,0.41021404
0,0.49170953
0,0.32013345
0,0.3746281
0,0.43268654
0,0.36311623
0,0.8294378
0,0.6677632
1,0.4315466
1,0.6633599
0,0.28466064
0,0.13690174
0,0.40276358
0,0.270734
0,0.24969198
0,0.35360086
0,0.31278965
0,0.32161763
1,0.4439743
1,0.53208816
0,0.23650704
0,0.6908019
0,0.541522
0,0.3187311
0,0.4233308
0,0.5240722
0,0.294402
1,0.8257785
0,0.3456782
0,0.268697
0,0.2727159
0,0.31249312
0,0.5933176
0,0.15516801
0,0.75276595
0,0.45196804
0,0.16379058
1,0.25217503
1,0.8567785
0,0.19080329
0,0.28945506
0,0.66987
0,0.41380724
0,0.34812048
1,0.412176
0,0.087575234
0,0.25551242
0,0.14329422
0,0.16546212
0,0.23976327
1,0.8723574
0,0.7825625
0,0.6240887
0,0.5629611
0,0.1679139
1,0.8363451
0,0.20887494
0,0.18414669
0,0.6505028
0,0.5222416
0,0.18833065
1,0.4483683
0,0.1886258
0,0.30582544
0,0.27390823
0,0.35663924
0,0.24640848
0,0.2734729
0,0.39761508
0,0.44547492
0,0.7357862
1,0.4885725
1,0.8811489
0,0.45176533
0,0.17210092
0,0.24385431
0,0.4020326
0,0.5715521
0,0.2883242
0,0.13585012
1,0.38191795
0,0.40947613
0,0.4571987
1,0.21728282
0,0.12616837
1,0.7950651
0,0.8341892
0,0.1675
0,0.3898996
0,0.36536196
0,0.29423222
0,0.32843998
