y_true,y_prob
0,0.42923415
0,0.44168496
1,0.3491121
0,0.3255134
1,0.92639124
0,0.69398785
0,0.3889009
0,0.35322857
0,0.20697768
0,0.14707571
0,0.40603295
1,0.72656524
0,0.25904623
0,0.26169255
0,0.42691407
1,0.33011112
0,0.400194
0,0.54264575
0,0.6096592
0,0.4794325
0,0.37278026
0,0.2973904
1,0.9222469
0,0.31269366
0,0.19198312
0,0.39574113
0,0.13950531
0,0.443701
1,0.57615995
0,0.2900994
0,0.3233743
0,0.25928503
1,0.21579392
1,0.15996513
0,0.3195866
0,0.21192652
0,0.7489948
0,0.21897998
0,0.29959357
0,0.21248813
0,0.42099258
0,0.24588008
0,0.12618148
0,0.41356903
1,0.53582984
1,0.8847475
0,0.3742294
1,0.51697654
0,0.4794335
0,0.34816232
1,0.44651136
0,0.34300947
0,0.31812146
0,0.28531855
0,0.15421088
0,0.6644999
0,0.5027448
0,0.41180915
0,0.41779566
0,0.10785168
0,0.4378125
0,0.36211926
0,0.45020592
0,0.16976005
0,0.43417788
0,0.37598008
0,0.46912307
0,0.44238305
0,0.8157058
0,0.6035262
1,0.8181839
0,0.70025444
0,0.26280612
0,0.21972597
0,0.18870327
0,0.18499383
1,0.57537514
0,0.38241217
0,0.53523993
0,0.49878788
0,0.39633057
0,0.42253453
0,0.4400845
0,0.23160467
1,0.8652737
0,0.21608168
0,0.4155473
0,0.39612323
0,0.38277355
0,0.3734206
0,0.3444703
0,0.3694322
0,0.28251615
0,0.37982658
0,0.35405013
0,0.3655295
0,0.29400718
0,0.3705808
1,0.50157815
1,0.8389189
0,0.6818257
0,0.8027549
0,0.49252284
0,0.1597478
0,0.40223387
0,0.58976936
0,0.22743452
1,0.94393873
0,0.45061183
0,0.50528854
0,0.41459224
0,0.30023694
0,0.20517255
0,0.37907252
0,0.57735056
0,0.54389066
0,0.24827862
0,0.38220963
1,0.9116631
0,0.33425874
0,0.6650995
0,0.41412485
0,0.52855045
0,0.08767716
0,0.80356425
0,0.3797384
1,0.6148026
1,0.46081468
0,0.5815406
1,0.32780048
0,0.3845076
0,0.266256
1,0.9254081
0,0.35704377
1,0.90263784
0,0.7006627
0,0.6472453
0,0.21130237
0,0.37277398
1,0.8523265
0,0.4081655
0,0.21661991
0,0.5479065
0,0.43740803
0,0.63217163
0,0.37273008
0,0.14712697
0,0.43594187
0,0.42302722
0,0.2924643
1,0.88748074
0,0.33442765
1,0.61352944
1,0.8792746
1,0.46910393
0,0.27861732
0,0.15322377
0,0.28874797
0,0.19399975
0,0.5381013
1,0.2791919
1,0.85098976
0,0.41987365
0,0.9607587
0,0.3203537
0,0.45617995
0,0.47697037
0,0.17810206
0,0.41478077
0,0.39223924
0,0.3577468
1,0.85047954
1,0.38474715
1,0.8305236
1,0.8847123
1,0.409046
0,0.844469
0,0.42051068
0,0.55118483
0,0.31808278
1,0.21050894
0,0.49074167
0,0.40755603
0,0.36453718
0,0.12494488
0,0.19544944
0,0.37665376
0,0.3095527
0,0.3779392
1,0.16897379
0,0.31931436
0,0.17732958
0,0.44059944
0,0.35394448
0,0.20412937
0,0.43558624
0,0.3182278
0,0.3232447
0,0.92357284
0,0.35293034
0,0.7011333
1,0.41399288
0,0.1861248
0,0.3869446
0,0.4187484
1,0.88003445
0,0.22459275
0,0.3934206
0,0.43739957
0,0.44278213
0,0.34656757
0,0.4447231
0,0.25788388
0,0.35487077
0,0.47488627
0,0.34854785
0,0.51207083
1,0.76941866
0,0.5298294
0,0.4457124
0,0.31395024
0,0.38234767
0,0.5533313
0,0.5887265
0,0.26707813
0,0.23059937
0,0.34140408
0,0.15415835
1,0.16397913
0,0.3571364
0,0.34991693
0,0.36883235
0,0.19026376
1,0.34049028
0,0.3939026
0,0.28391165
0,0.20428152
0,0.26903573
0,0.41741663
0,0.48784578
0,0.35868964
0,0.28374565
0,0.5059071
0,0.4370535
1,0.82809246
0,0.25528052
1,0.448099
0,0.5990029
0,0.4330417
0,0.35315147
0,0.38236496
0,0.19629844
0,0.3504699
0,0.36143753
0,0.14955448
0,0.20800233
0,0.6081962
0,0.4195807
1,0.7850554
0,0.4311829
0,0.4344742
0,0.21565256
1,0.58750105
0,0.32478172
1,0.5500463
0,0.4796004
0,0.16348742
0,0.33390784
1,0.7820357
0,0.36283946
0,0.37404978
1,0.8730332
0,0.4322625
0,0.119193815
1,0.90096986
0,0.4608774
1,0.69088113
0,0.24343523
1,0.34442934
0,0.35477778
0,0.9136082
0,0.6981843
0,0.3743096
0,0.36139476
0,0.15973552
0,0.24854487
1,0.5046784
0,0.3456502
0,0.3878871
0,0.32677042
0,0.41787395
0,0.52976304
0,0.26900125
1,0.85475403
0,0.26387212
0,0.9206752
1,0.4494028
0,0.37180746
0,0.5205331
1,0.5233759
0,0.4079382
0,0.15827452
1,0.42866716
1,0.53869927
0,0.49283364
0,0.40254092
0,0.09861944
1,0.37034294
1,0.41788462
0,0.85622835
0,0.5810948
0,0.506159
1,0.38321403
0,0.37898725
0,0.3266816
0,0.40771505
1,0.7263747
0,0.43206418
1,0.5629583
1,0.9355658
0,0.17348175
0,0.81657195
0,0.50859547
1,0.91299784
0,0.8071963
1,0.8642555
0,0.5520936
0,0.32874626
0,0.25713828
0,0.19140312
0,0.58444875
0,0.31105822
1,0.37023568
0,0.4416834
0,0.14648733
0,0.17367151
0,0.21836281
1,0.35077974
1,0.85236704
0,0.4657089
0,0.38217166
1,0.87703836
1,0.51125705
0,0.5538487
1,0.3325319
0,0.5205907
0,0.30993128
0,0.4960815
1,0.30977198
0,0.50451803
0,0.39824495
0,0.35318118
0,0.51872796
0,0.33680648
0,0.2703125
0,0.38514778
1,0.38904288
1,0.47184756
0,0.42099345
0,0.41965702
0,0.35109222
0,0.3685116
0,0.36399987
0,0.25351816
0,0.4649631
0,0.114996485
0,0.7776278
0,0.42960757
0,0.30344784
0,0.24297836
0,0.5826658
1,0.8853942
0,0.24544267
1,0.91047347
1,0.43944144
0,0.4073531
0,0.3981744
0,0.486163
1,0.879666
0,0.29269406
1,0.8842049
0,0.35777763
0,0.31771994
0,0.25247496
1,0.8757212
0,0.22903138
0,0.27710024
0,0.4859576
1,0.84988767
0,0.5287953
0,0.367448
1,0.3719048
0,0.16158342
0,0.32310957
0,0.17052571
0,0.2703538
0,0.3886814
0,0.5025819
0,0.40461135
0,0.37467024
1,0.43920922
0,0.24282259
0,0.30253702
0,0.8804452
0,0.4610977
0,0.3639835
0,0.6964911
1,0.68812907
0,0.56732494
0,0.21401739
0,0.08579733
0,0.15572916
0,0.17840454
0,0.3158622
0,0.36231434
0,0.7102162
0,0.18767686
0,0.3176231
0,0.44141316
0,0.8482746
0,0.4047478
0,0.17241575
0,0.46961266
0,0.87794876
0,0.36401328
0,0.4099601
0,0.11563454
1,0.4106928
0,0.23835117
0,0.13626048
0,0.38602847
0,0.37969476
0,0.29258052
1,0.7407293
1,0.34349868
0,0.38867196
0,0.36124483
0,0.3849751
0,0.2657127
0,0.55011725
0,0.53247786
0,0.30196407
0,0.48161823
0,0.09166338
0,0.7487133
0,0.23554893
1,0.8098372
0,0.7884924
1,0.9034269
0,0.2958407
1,0.41525945
0,0.44255614
0,0.3209109
1,0.36016047
0,0.8725739
0,0.24424993
0,0.45966807
0,0.2859935
1,0.31248778
0,0.89630663
0,0.38699013
0,0.3940337
0,0.24855527
0,0.3485018
1,0.7150164
0,0.40886778
0,0.16783473
0,0.35347915
0,0.25352666
0,0.33862072
0,0.33647412
0,0.1271205
0,0.38061363
1,0.22975756
0,0.33131889
0,0.08288049
1,0.6073802
0,0.43364492
0,0.2616155
0,0.44569534
0,0.5993999
0,0.1386461
0,0.40889323
0,0.23808624
0,0.3342874
0,0.31240362
0,0.70160884
0,0.49452657
0,0.5357781
1,0.8536931
0,0.45051512
0,0.33866122
0,0.31290668
0,0.5857425
0,0.3998937
1,0.43118614
0,0.2294022
0,0.44463512
1,0.20810935
0,0.33133453
1,0.3991144
1,0.39886272
0,0.52120197
0,0.1449045
1,0.90779936
0,0.39003345
0,0.39276153
0,0.8850228
0,0.30841926
0,0.33943564
0,0.41753247
0,0.27612066
0,0.40031692
1,0.6113754
0,0.31521267
0,0.38374102
1,0.1761946
1,0.3106099
0,0.87288433
0,0.24750294
1,0.93193823
1,0.39059898
0,0.34777236
0,0.46825293
0,0.28110763
0,0.34138614
0,0.36688098
0,0.40917945
0,0.111141264
0,0.36270234
0,0.4436672
0,0.15887384
0,0.32636717
1,0.42262483
0,0.4352727
0,0.355709
0,0.47308046
0,0.5425109
1,0.39551857
1,0.8729824
0,0.28373688
0,0.3305056
0,0.38969043
0,0.26461473
1,0.6738808
0,0.8500334
0,0.5183457
1,0.6927698
1,0.16251306
0,0.31923476
0,0.39718893
1,0.5412352
0,0.2599213
0,0.4039374
0,0.4475029
0,0.09937134
0,0.20224461
0,0.4898217
0,0.8246249
0,0.68821967
0,0.3910936
0,0.1883744
0,0.38873303
1,0.885698
1,0.68174225
0,0.36602262
1,0.9510809
0,0.25778082
0,0.47236112
0,0.5244275
0,0.3487839
0,0.4612333
0,0.72642976
1,0.5884543
0,0.5354684
1,0.71049106
0,0.43921626
0,0.2364042
0,0.1373079
0,0.2888977
0,0.52886564
1,0.8787841
0,0.22431928
0,0.2754322
0,0.5320236
0,0.26739615
0,0.556706
1,0.8779778
0,0.3670175
1,0.46044478
0,0.15932329
1,0.783158
0,0.2725118
0,0.3274831
0,0.62783206
0,0.43207914
1,0.40185687
0,0.4303594
0,0.53359216
0,0.50229496
1,0.17129667
0,0.34007213
0,0.21259362
1,0.18660083
0,0.4247567
0,0.31236687
0,0.41858062
0,0.6449239
0,0.39584652
0,0.52638054
0,0.8731609
0,0.492131
0,0.91083086
0,0.31122142
0,0.4078383
0,0.9182102
0,0.4582503
1,0.3611899
0,0.49680838
0,0.38611677
0,0.17357275
0,0.35247132
1,0.39191267
0,0.68818533
0,0.22723424
1,0.43791017
0,0.4000086
0,0.12570547
0,0.2250862
0,0.40340355
0,0.21494074
0,0.3997478
0,0.36777285
0,0.3247146
0,0.84190786
1,0.65155566
0,0.23622543
1,0.8867454
0,0.4487285
1,0.8717643
0,0.3950593
1,0.35766765
0,0.3664159
0,0.30134416
0,0.15384421
0,0.522758
0,0.27360022
0,0.8462203
0,0.6376997
0,0.50707394
1,0.33181486
0,0.35314786
0,0.43667853
0,0.4011822
0,0.25788283
0,0.51589435
0,0.42598504
1,0.70923775
0,0.5351068
1,0.54284644
0,0.30727774
0,0.37421942
1,0.6006232
0,0.45804197
0,0.36139953
1,0.63779616
0,0.052571483
0,0.23846216
0,0.71128345
0,0.3190454
0,0.23691747
0,0.30558464
0,0.43921608
0,0.21095502
0,0.37361252
0,0.13439004
0,0.6740401
0,0.4129204
0,0.35585847
1,0.86024046
0,0.5243796
0,0.32265267
0,0.27091458
0,0.6139469
0,0.18210444
1,0.9289358
1,0.59709674
0,0.29762432
1,0.2952117
0,0.23008177
0,0.46792322
0,0.3222895
0,0.23564401
1,0.6814926
0,0.27244717
0,0.81689936
0,0.25462165
1,0.38711992
1,0.87122995
0,0.29559475
1,0.2286144
0,0.2813451
1,0.3944548
0,0.3280599
0,0.42489028
0,0.2597102
0,0.31652623
1,0.38346583
0,0.21848758
0,0.36475813
0,0.12078245
0,0.30820742
0,0.24842991
0,0.49805355
0,0.371066
0,0.7959745
0,0.5216028
1,0.8988012
0,0.38650018
1,0.8397182
0,0.41897058
0,0.3219389
1,0.8703182
0,0.8735549
0,0.10240924
1,0.6463779
0,0.5834111
0,0.68144953
0,0.17036827
0,0.37292764
0,0.2072307
0,0.12894356
1,0.120560244
0,0.4859132
0,0.63052166
0,0.53146136
0,0.30483896
0,0.57014954
0,0.10914622
0,0.4353282
1,0.9322992
1,0.89880747
0,0.30642408
0,0.4026954
0,0.4242741
1,0.83691245
1,0.3550573
0,0.31478724
0,0.3740056
0,0.275664
0,0.93164045
0,0.47021216
0,0.46469623
0,0.34519637
1,0.9254463
1,0.7619507
0,0.36458898
1,0.914078
1,0.5096083
0,0.22448057
0,0.35022688
0,0.3793017
0,0.5479241
0,0.44485733
0,0.25987354
1,0.84657145
0,0.32993853
0,0.43919066
0,0.22609144
0,0.35080367
1,0.9062282
0,0.17308263
0,0.4459436
0,0.26137888
1,0.44399086
0,0.49606842
0,0.46980387
0,0.6426512
0,0.37435272
0,0.16965921
0,0.44473255
1,0.47850323
0,0.37189037
0,0.18693493
0,0.3317379
0,0.20437548
1,0.614808
0,0.41965488
1,0.4200771
0,0.39385968
0,0.5208824
0,0.18115084
0,0.13108541
1,0.88707894
0,0.5923003
0,0.42351848
0,0.31040663
1,0.46442288
1,0.867999
0,0.6778192
0,0.32096094
1,0.3225642
0,0.16484427
0,0.18317099
0,0.4591274
0,0.9039008
0,0.90637904
1,0.87798506
0,0.3609474
0,0.8692508
0,0.34221643
1,0.66450685
0,0.39273447
0,0.3881088
0,0.38941407
0,0.15655795
0,0.2520697
0,0.33902282
0,0.48041546
0,0.33727708
0,0.40405834
0,0.20552634
1,0.5785705
0,0.13321464
1,0.90050566
0,0.7951028
0,0.5182859
0,0.42166623
0,0.34620395
0,0.1255694
0,0.23485966
0,0.32464814
0,0.39755693
0,0.44192937
0,0.41114736
1,0.71769744
0,0.24683852
0,0.17646484
0,0.40705544
0,0.16076225
0,0.34583262
0,0.2547568
0,0.663441
0,0.47496483
0,0.567284
0,0.49232483
0,0.26278645
1,0.38352656
0,0.54617816
0,0.3509423
0,0.19251324
0,0.886023
1,0.49796692
0,0.3428603
0,0.4178534
0,0.46096185
0,0.3349736
1,0.41507253
0,0.4273011
1,0.5349485
0,0.25398034
0,0.8717858
1,0.35374746
0,0.20038569
0,0.4950422
0,0.73011565
0,0.8625267
0,0.38448358
1,0.38314527
0,0.23238695
0,0.3438533
0,0.8247908
0,0.32350576
0,0.3745161
0,0.5282554
1,0.5946024
0,0.5405534
0,0.35570857
0,0.49878955
0,0.3665014
1,0.7936051
1,0.89316106
0,0.24369825
0,0.1760599
0,0.29745835
0,0.5276321
0,0.123063706
1,0.33509946
0,0.31512725
0,0.51988894
0,0.56540513
0,0.1970615
0,0.309731
0,0.50684685
1,0.90915465
0,0.49521866
0,0.16399145
0,0.41874295
0,0.39237347
0,0.33279267
0,0.3073738
0,0.22119609
0,0.22647844
0,0.17911103
1,0.59830177
0,0.39696363
1,0.40936828
0,0.4774811
1,0.53190136
0,0.44221705
0,0.34535667
1,0.21415265
0,0.24886186
0,0.39379984
0,0.3969465
0,0.37241566
0,0.5030278
1,0.8399575
0,0.51976454
1,0.9241742
1,0.85274243
1,0.48304772
0,0.31512013
0,0.5139853
0,0.69622993
1,0.85286283
1,0.5321431
0,0.2653378
0,0.4656005
1,0.68742484
0,0.35295328
0,0.43921256
0,0.46618357
0,0.60361457
0,0.46072733
0,0.37576616
1,0.41315815
0,0.5486779
0,0.64893955
0,0.53786004
0,0.13560945
0,0.7882216
0,0.21188827
1,0.54293865
1,0.69731104
1,0.8790148
0,0.15758556
0,0.3696257
0,0.60199285
0,0.31600288
0,0.50612926
0,0.30531836
0,0.28790158
0,0.35268226
1,0.8773093
0,0.7938112
0,0.36042535
1,0.8639484
0,0.6374358
0,0.38136858
0,0.47205934
0,0.28441712
1,0.2925275
0,0.20605446
0,0.23194627
1,0.8249841
1,0.43309602
0,0.28428528
0,0.504141
0,0.28777176
0,0.212122
0,0.9167449
0,0.39425763
0,0.77979964
0,0.40803063
1,0.91836655
1,0.72253114
1,0.2985297
0,0.16863824
0,0.24698679
1,0.8364831
0,0.32005692
0,0.4225585
0,0.22981744
0,0.2486048
0,0.41922164
0,0.16479282
0,0.44968686
0,0.66240925
1,0.11776598
0,0.43436202
0,0.46163452
1,0.8721633
0,0.18384072
1,0.20642476
1,0.2889476
1,0.52363837
1,0.20350939
0,0.3218141
1,0.5411911
0,0.27355173
0,0.28609467
0,0.17377412
0,0.27981803
0,0.6196584
0,0.53436494
0,0.29450125
0,0.46710873
0,0.68126506
0,0.31806287
1,0.5096091
1,0.40708494
0,0.32752213
0,0.39249933
0,0.3394072
0,0.4068607
0,0.41451603
0,0.40867734
0,0.45811278
1,0.9058191
1,0.41956142
0,0.39687523
0,0.4242548
0,0.42062643
0,0.79128146
0,0.5842598
0,0.4127849
0,0.509364
0,0.36487493
0,0.15683788
0,0.27622142
0,0.24152915
0,0.21369398
0,0.2825313
0,0.3695028
0,0.18782197
0,0.5367242
0,0.37230954
0,0.5268014
0,0.36716405
0,0.9037439
0,0.56919646
1,0.45514065
0,0.85789824
0,0.47476214
1,0.588036
0,0.3211459
0,0.20642254
0,0.767181
0,0.4142903
1,0.37026092
0,0.48270565
0,0.36655918
0,0.43361142
0,0.31636423
0,0.32768568
0,0.5976117
0,0.5432392
0,0.31513107
0,0.26462325
0,0.80833375
0,0.25707492
0,0.37902316
0,0.29932413
0,0.5678601
0,0.35829288
0,0.469098
0,0.6107084
0,0.34885046
1,0.46277732
1,0.72224647
0,0.359823
0,0.40742594
1,0.21457888
0,0.40363964
0,0.43306813
0,0.32327208
0,0.78931576
0,0.6794967
0,0.9052221
0,0.2873988
1,0.82552135
0,0.3316264
1,0.8104207
0,0.47700983
1,0.5987034
0,0.4397244
0,0.7177378
0,0.550191
0,0.13593246
0,0.43500575
1,0.21205199
0,0.15569304
0,0.20590669
0,0.39240482
0,0.42244563
0,0.41430262
0,0.3314125
0,0.5456494
0,0.16821189
0,0.39348286
0,0.34603953
0,0.28568873
0,0.22369026
0,0.2110003
0,0.30556974
0,0.52131855
0,0.3629313
0,0.43391004
0,0.427839
0,0.1559637
0,0.17053865
1,0.40632626
0,0.7749141
0,0.3587475
0,0.17007788
1,0.18344267
0,0.41873482
0,0.32479134
1,0.77918476
1,0.3531552
0,0.35805357
0,0.3963237
0,0.63680655
0,0.28702745
1,0.8121013
0,0.15378185
0,0.293506
0,0.47721803
0,0.80080706
0,0.3438455
0,0.37654877
0,0.3942331
0,0.23140286
0,0.11945895
1,0.86234015
1,0.3820739
0,0.33131495
1,0.8521255
0,0.19561496
0,0.40757102
0,0.12781197
0,0.5353158
1,0.45572522
0,0.49397367
0,0.33694434
1,0.9188658
0,0.32009363
1,0.92499757
0,0.36133564
0,0.4581486
1,0.36506233
0,0.5172854
0,0.38973075
0,0.22667955
0,0.2481532
0,0.36399853
0,0.3626356
0,0.6139624
0,0.2002644
0,0.34536576
1,0.6591314
0,0.7438041
0,0.35658914
0,0.19999966
0,0.34414518
0,0.12502383
0,0.5068914
0,0.3705838
1,0.27636218
0,0.18430679
1,0.9013638
1,0.8866914
1,0.7745685
0,0.14473861
1,0.32503536
0,0.40486538
0,0.36790738
1,0.91266245
0,0.53026146
0,0.34315935
0,0.35923928
0,0.31976178
0,0.12727991
0,0.41552287
0,0.57121575
0,0.48791873
0,0.47856027
0,0.38912177
0,0.20482793
1,0.20923446
0,0.35793716
0,0.29846472
0,0.30533895
1,0.43300512
0,0.4022108
1,0.4597054
1,0.7856056
0,0.6415609
0,0.25016347
0,0.2566871
0,0.88810706
1,0.9115178
0,0.43294853
0,0.3702647
0,0.3240666
0,0.40353015
0,0.38360777
1,0.7164408
0,0.34958223
0,0.44908914
1,0.3967289
0,0.3729621
0,0.32610434
1,0.49902222
0,0.4283067
0,0.30317548
0,0.2449277
0,0.12139904
0,0.4017567
0,0.41872492
0,0.35237074
0,0.4410622
0,0.44427374
0,0.16389693
0,0.325503
0,0.16017349
0,0.37350914
0,0.34360734
0,0.24999285
0,0.41249436
1,0.455957
0,0.3583027
1,0.92452693
0,0.34827358
0,0.42518976
1,0.7695026
1,0.43321818
1,0.81250525
1,0.82441986
1,0.59264374
0,0.25062382
0,0.29945678
0,0.6717441
0,0.8802422
0,0.42207527
0,0.72224
0,0.25646868
1,0.30680755
0,0.38871667
0,0.29755467
0,0.35747036
0,0.2032133
0,0.44727045
0,0.40653074
1,0.87536573
1,0.83711475
0,0.34755063
0,0.27615106
0,0.22109672
0,0.44131404
1,0.30032146
0,0.2658487
0,0.88055545
0,0.38227904
0,0.16451086
1,0.356234
1,0.79224616
0,0.5769972
1,0.870566
0,0.48373124
0,0.52636015
0,0.6498799
0,0.3497638
0,0.44688514
0,0.3779017
0,0.25428838
0,0.63441384
0,0.5678182
0,0.5117967
0,0.31650564
0,0.3781995
0,0.24222036
0,0.9370738
0,0.3044288
0,0.6229232
0,0.4235625
1,0.61573225
1,0.5589868
1,0.942311
0,0.3206683
1,0.40395787
0,0.40918627
0,0.51886594
0,0.33267567
0,0.37434143
0,0.23567143
0,0.18118142
0,0.39861277
1,0.41564694
0,0.37557065
0,0.22340764
0,0.20967312
0,0.35632455
0,0.41775352
0,0.29432076
0,0.82219976
0,0.23433821
0,0.29425797
0,0.44977605
1,0.4143434
0,0.36806175
1,0.6178167
0,0.10734021
0,0.5576516
0,0.3183615
0,0.4311764
0,0.27141088
1,0.8595448
0,0.5796772
1,0.7668711
1,0.86731076
0,0.2578337
0,0.35270435
0,0.37341738
1,0.42695272
0,0.22674389
1,0.91242826
0,0.36388037
0,0.331523
1,0.9185938
1,0.9230672
0,0.37854517
0,0.39980045
1,0.09536546
0,0.43053842
0,0.29473296
0,0.41897985
0,0.26527742
0,0.2636166
0,0.41359836
0,0.3056935
0,0.39981136
1,0.8826829
0,0.48705384
1,0.42285946
0,0.39287606
1,0.9098882
1,0.8768852
0,0.25920644
0,0.31673497
0,0.21223094
1,0.45305157
0,0.38891846
0,0.4445983
1,0.92635655
0,0.5091925
0,0.18336128
0,0.1286793
0,0.46720597
0,0.42124537
0,0.26734915
0,0.3944727
0,0.26504195
1,0.43774658
0,0.37693295
1,0.54810846
1,0.4865858
1,0.4369594
0,0.10418192
1,0.6911358
0,0.24610269
0,0.20330031
0,0.39003035
0,0.68274283
1,0.69214475
0,0.35971066
0,0.5225873
0,0.28184286
0,0.19126394
0,0.28959307
0,0.89339936
0,0.53589934
0,0.29327416
0,0.39219472
1,0.48497444
0,0.2942426
0,0.38168046
0,0.7065837
1,0.619287
0,0.5327119
0,0.1913885
0,0.35748094
0,0.31037202
0,0.14903496
0,0.09057528
1,0.92689395
0,0.3938851
0,0.5321536
0,0.23098955
0,0.14377458
0,0.1717394
0,0.67978036
1,0.08863514
0,0.52096075
1,0.83132935
0,0.12590347
1,0.8861589
0,0.24519503
0,0.31712496
0,0.6789805
0,0.25257543
1,0.8791284
0,0.33786884
1,0.9228744
1,0.587896
0,0.23808223
1,0.83414286
0,0.4377137
0,0.33230594
0,0.284564
0,0.37821895
0,0.29298633
0,0.3841536
0,0.2484041
0,0.36090472
0,0.38192013
0,0.36567688
0,0.83792394
0,0.20101203
0,0.12462326
0,0.3733857
0,0.25919074
0,0.27481332
0,0.20013168
0,0.36670485
0,0.41762376
0,0.3649558
0,0.4071662
0,0.82922375
1,0.9103223
0,0.2569167
0,0.37110975
1,0.5247517
0,0.45831248
0,0.38241237
0,0.56396943
1,0.57059866
1,0.77198976
0,0.22464503
1,0.5676981
1,0.85711676
0,0.22716063
0,0.37023437
0,0.16828391
1,0.8818612
0,0.49609688
0,0.4071289
0,0.39165336
0,0.15239353
0,0.4397382
0,0.5802887
0,0.44585216
0,0.37354717
0,0.2532971
0,0.6998823
0,0.35765266
0,0.17523667
0,0.24672838
1,0.16314669
0,0.38466832
0,0.35312742
0,0.5481762
0,0.4381225
1,0.9176553
0,0.29634124
0,0.38607764
0,0.23096654
0,0.27146137
1,0.8552243
1,0.5642882
0,0.45793235
0,0.5277062
0,0.49906072
0,0.38357586
1,0.3836768
0,0.37616497
1,0.6063138
0,0.8270436
0,0.32884842
1,0.43798277
1,0.5971257
0,0.51559013
0,0.7097275
1,0.93430847
0,0.23899895
0,0.54149044
1,0.19127789
0,0.13309903
0,0.40309274
0,0.41756505
0,0.4472356
0,0.36441064
0,0.3779719
0,0.4378098
0,0.367933
0,0.8772321
0,0.63658047
1,0.43583524
1,0.76549995
0,0.3636999
0,0.08944991
0,0.46012497
0,0.35087916
0,0.27646008
0,0.45339683
0,0.3817014
0,0.31838414
1,0.39738834
1,0.58442616
0,0.115833394
0,0.63128567
0,0.44389656
0,0.36151445
0,0.37345234
0,0.5039464
0,0.27039915
1,0.9711292
0,0.39521143
0,0.2596791
0,0.34865347
0,0.26256245
0,0.6704574
0,0.16924226
0,0.7846864
0,0.48126885
0,0.1906211
1,0.27205396
1,0.59766847
0,0.18302846
0,0.3106115
0,0.5314441
0,0.59265983
0,0.36503983
1,0.49167156
0,0.20850028
0,0.32260373
0,0.21116902
0,0.28143212
0,0.2767698
1,0.8791181
0,0.8074519
0,0.69190073
0,0.5086078
0,0.35274538
1,0.8998535
0,0.16809745
0,0.26420593
0,0.49805775
0,0.4924593
0,0.12769271
1,0.43018463
0,0.25317585
0,0.5030663
0,0.3297146
0,0.3623798
0,0.29156142
0,0.45175338
0,0.47004017
0,0.44150195
0,0.54571223
1,0.42556548
1,0.84616625
0,0.5944199
0,0.29312557
0,0.20519269
0,0.3590449
0,0.5987245
0,0.24119489
0,0.20410597
1,0.38341805
0,0.42899582
0,0.42136186
1,0.27795026
0,0.09276925
1,0.98363584
0,0.88054323
0,0.24405865
0,0.41266543
0,0.3036219
0,0.32542074
