model_name,seed,fold,scenario,fn_cost,fp_cost,best_threshold,validation_avg_cost,test_avg_cost,tn,fp,fn,tp
LogisticRegression,2024,0,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.21245828698553948,0.21174703821124646,4576,91,1087,239
LogisticRegression,2024,1,"Conservative (FN=5, FP=1)",5,1,0.4599999999999999,0.557285873192436,0.5725012514600367,3516,1151,456,870
LogisticRegression,2024,1,"Balanced (FN=2, FP=1)",2,1,0.59,0.3114571746384872,0.30735858501585184,4055,612,615,711
LogisticRegression,2024,1,"Growth (FN=1, FP=2)",1,2,0.9299999999999999,0.21551724137931033,0.2119138995494744,4630,37,1196,130
LogisticRegression,2024,2,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5650723025583982,0.5456365760053395,3337,1330,388,938
LogisticRegression,2024,2,"Balanced (FN=2, FP=1)",2,1,0.6799999999999999,0.3075639599555061,0.2901718671783748,4294,373,683,643
LogisticRegression,2024,2,"Growth (FN=1, FP=2)",1,2,0.83,0.19883203559510568,0.20206908059402637,4511,156,899,427
LogisticRegression,2024,3,"Conservative (FN=5, FP=1)",5,1,0.41999999999999993,0.5609010011123471,0.5813449023861171,3233,1434,410,916
LogisticRegression,2024,3,"Balanced (FN=2, FP=1)",2,1,0.61,0.30617352614015575,0.3141998998831971,4104,563,660,666
LogisticRegression,2024,3,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20912124582869857,0.21124645419656266,4587,80,1106,220
LogisticRegression,2024,4,"Conservative (FN=5, FP=1)",5,1,0.36999999999999994,0.5745272525027809,0.5684965793425664,2760,1907,300,1026
LogisticRegression,2024,4,"Balanced (FN=2, FP=1)",2,1,0.5499999999999999,0.3186874304783092,0.3195394627064909,3936,731,592,734
LogisticRegression,2024,4,"Growth (FN=1, FP=2)",1,2,0.9299999999999999,0.21218020022246942,0.2140830969464375,4612,55,1173,153
LogisticRegression,7,0,"Conservative (FN=5, FP=1)",5,1,0.37999999999999995,0.5344827586206896,0.5815117637243451,2867,1800,337,989
LogisticRegression,7,0,"Balanced (FN=2, FP=1)",2,1,0.6,0.292825361512792,0.309527782412815,4112,555,650,676
LogisticRegression,7,0,"Growth (FN=1, FP=2)",1,2,0.83,0.19994438264738598,0.2052394460203571,4518,149,932,394
LogisticRegression,7,1,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5645161290322581,0.5699983313866177,2941,1726,338,988
LogisticRegression,7,1,"Balanced (FN=2, FP=1)",2,1,0.63,0.30228031145717466,0.31002836642749876,4183,484,687,639
LogisticRegression,7,1,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20550611790878753,0.20874353412314367,4578,89,1073,253
LogisticRegression,7,2,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5547830923248054,0.551977306858001,3204,1463,369,957
LogisticRegression,7,2,"Balanced (FN=2, FP=1)",2,1,0.5499999999999999,0.3097886540600667,0.30735858501585184,3975,692,575,751
LogisticRegression,7,2,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20689655172413793,0.21274820624061405,4580,87,1101,225
LogisticRegression,7,3,"Conservative (FN=5, FP=1)",5,1,0.43999999999999995,0.5759176863181312,0.546971466711163,3454,1213,413,913
LogisticRegression,7,3,"Balanced (FN=2, FP=1)",2,1,0.57,0.30728587319243605,0.2961788753545803,4040,627,574,752
LogisticRegression,7,3,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20773081201334817,0.2074086434173202,4587,80,1083,243
LogisticRegression,7,4,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5628476084538376,0.5956949774737194,2957,1710,372,954
LogisticRegression,7,4,"Balanced (FN=2, FP=1)",2,1,0.61,0.30617352614015575,0.31520106791256464,4054,613,638,688
LogisticRegression,7,4,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.21273637374860957,0.20974470215251126,4578,89,1079,247
CatBoost,42,0,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5417130144605117,0.5314533622559653,3052,1615,314,1012
CatBoost,42,0,"Balanced (FN=2, FP=1)",2,1,0.63,0.3003337041156841,0.294510261972301,4160,507,629,697
CatBoost,42,0,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.19744160177975528,0.2047388620056733,4573,94,1039,287
CatBoost,42,1,"Conservative (FN=5, FP=1)",5,1,0.36999999999999994,0.5269744160177976,0.5646587685633239,2678,1989,279,1047
CatBoost,42,1,"Balanced (FN=2, FP=1)",2,1,0.63,0.29199110122358174,0.3036876355748373,4141,526,647,679
CatBoost,42,1,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.20467185761957732,0.20774236609377608,4569,98,1049,277
CatBoost,42,2,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5027808676307007,0.5466377440347071,3011,1656,324,1002
CatBoost,42,2,"Balanced (FN=2, FP=1)",2,1,0.61,0.28559510567297,0.30285332888369765,4052,615,600,726
CatBoost,42,2,"Growth (FN=1, FP=2)",1,2,0.8499999999999999,0.19799777530589543,0.2017353579175705,4546,121,967,359
CatBoost,42,3,"Conservative (FN=5, FP=1)",5,1,0.43999999999999995,0.5489432703003337,0.5306190555648256,3332,1335,369,957
CatBoost,42,3,"Balanced (FN=2, FP=1)",2,1,0.61,0.30450500556173526,0.2903387285166027,4111,556,592,734
CatBoost,42,3,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.21412680756395996,0.20290338728516602,4604,63,1090,236
CatBoost,42,4,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5350389321468298,0.5461371600200233,3154,1513,352,974
CatBoost,42,4,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.3003337041156841,0.30335391289838143,4155,512,653,673
CatBoost,42,4,"Growth (FN=1, FP=2)",1,2,0.84,0.20606229143492769,0.21324879025529786,4513,154,970,356
CatBoost,2024,0,"Conservative (FN=5, FP=1)",5,1,0.35999999999999993,0.5369855394883204,0.5381278157850826,2717,1950,255,1071
CatBoost,2024,0,"Balanced (FN=2, FP=1)",2,1,0.6499999999999999,0.3147942157953281,0.3000166861338228,4237,430,684,642
CatBoost,2024,0,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20689655172413793,0.21057900884365094,4612,55,1152,174
CatBoost,2024,1,"Conservative (FN=5, FP=1)",5,1,0.33999999999999997,0.5280867630700778,0.5324545302853328,2411,2256,187,1139
CatBoost,2024,1,"Balanced (FN=2, FP=1)",2,1,0.62,0.3031145717463849,0.30268646754546974,4087,580,617,709
CatBoost,2024,1,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20995550611790878,0.20407141665276154,4597,70,1083,243
CatBoost,2024,2,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5236373748609566,0.5037543801101285,3163,1504,303,1023
CatBoost,2024,2,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.3014460511679644,0.2828299682963457,4250,417,639,687
CatBoost,2024,2,"Growth (FN=1, FP=2)",1,2,0.8499999999999999,0.19799777530589543,0.19839813115301186,4550,117,955,371
CatBoost,2024,3,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5314238042269188,0.5706657767395295,2977,1690,346,980
CatBoost,2024,3,"Balanced (FN=2, FP=1)",2,1,0.62,0.30088987764182423,0.30902719839813114,4091,576,638,688
CatBoost,2024,3,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20550611790878753,0.20807608877023193,4595,72,1103,223
CatBoost,2024,4,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5417130144605117,0.5463040213582513,2988,1679,319,1007
CatBoost,2024,4,"Balanced (FN=2, FP=1)",2,1,0.62,0.3120133481646274,0.30452194226597695,4140,527,649,677
CatBoost,2024,4,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.20939933259176863,0.20807608877023193,4629,38,1171,155
CatBoost,7,0,"Conservative (FN=5, FP=1)",5,1,0.35999999999999993,0.5041713014460512,0.5436342399466044,2704,1963,259,1067
CatBoost,7,0,"Balanced (FN=2, FP=1)",2,1,0.61,0.28587319243604004,0.3035207742366094,4092,575,622,704
CatBoost,7,0,"Growth (FN=1, FP=2)",1,2,0.8599999999999999,0.19438264738598443,0.20423827799098948,4553,114,996,330
CatBoost,7,1,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5425472747497219,0.5236108793592524,2949,1718,284,1042
CatBoost,7,1,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.30116796440489435,0.3006841314867345,4153,514,644,682
CatBoost,7,1,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.19938820912124583,0.20640747538795262,4578,89,1059,267
CatBoost,7,2,"Conservative (FN=5, FP=1)",5,1,0.36999999999999994,0.5389321468298109,0.5347905890205239,2752,1915,258,1068
CatBoost,7,2,"Balanced (FN=2, FP=1)",2,1,0.5399999999999999,0.2978309232480534,0.3098615050892708,3878,789,534,792
CatBoost,7,2,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20411568409343714,0.20707492074086434,4590,77,1087,239
CatBoost,7,3,"Conservative (FN=5, FP=1)",5,1,0.32999999999999996,0.5375417130144605,0.5377940931086267,2419,2248,195,1131
CatBoost,7,3,"Balanced (FN=2, FP=1)",2,1,0.58,0.292825361512792,0.2885032537960954,4048,619,555,771
CatBoost,7,3,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20383759733036708,0.20440513932921742,4578,89,1047,279
CatBoost,7,4,"Conservative (FN=5, FP=1)",5,1,0.35999999999999993,0.5425472747497219,0.5521441681962289,2708,1959,270,1056
CatBoost,7,4,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.30116796440489435,0.3035207742366094,4148,519,650,676
CatBoost,7,4,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.20661846496106787,0.20657433672618056,4563,104,1030,296
LightGBM,42,0,"Conservative (FN=5, FP=1)",5,1,0.3,0.5489432703003337,0.5474720507258468,3161,1506,355,971
LightGBM,42,0,"Balanced (FN=2, FP=1)",2,1,0.4099999999999999,0.3017241379310345,0.2980143500750876,4249,418,684,642
LightGBM,42,0,"Growth (FN=1, FP=2)",1,2,0.5099999999999999,0.20244716351501668,0.2099115634907392,4576,91,1076,250
LightGBM,42,1,"Conservative (FN=5, FP=1)",5,1,0.27999999999999997,0.5600667408231368,0.5831803771066244,2477,2190,261,1065
LightGBM,42,1,"Balanced (FN=2, FP=1)",2,1,0.4099999999999999,0.30116796440489435,0.30702486233939597,4209,458,691,635
LightGBM,42,1,"Growth (FN=1, FP=2)",1,2,0.5099999999999999,0.20828698553948832,0.21007842482896713,4577,90,1079,247
LightGBM,42,2,"Conservative (FN=5, FP=1)",5,1,0.3499999999999999,0.5197441601779755,0.5746704488569998,3633,1034,482,844
LightGBM,42,2,"Balanced (FN=2, FP=1)",2,1,0.41999999999999993,0.28559510567297,0.3048556649424328,4140,527,650,676
LightGBM,42,2,"Growth (FN=1, FP=2)",1,2,0.5199999999999999,0.1985539488320356,0.205406307358585,4566,101,1029,297
LightGBM,42,3,"Conservative (FN=5, FP=1)",5,1,0.3,0.5684093437152391,0.5291173035207742,3006,1661,302,1024
LightGBM,42,3,"Balanced (FN=2, FP=1)",2,1,0.3999999999999999,0.30450500556173526,0.2913398965459703,4169,498,624,702
LightGBM,42,3,"Growth (FN=1, FP=2)",1,2,0.5199999999999999,0.21162402669632926,0.20640747538795262,4626,41,1155,171
LightGBM,42,4,"Conservative (FN=5, FP=1)",5,1,0.27999999999999997,0.542825361512792,0.5473051893876189,2947,1720,312,1014
LightGBM,42,4,"Balanced (FN=2, FP=1)",2,1,0.35999999999999993,0.3017241379310345,0.3108626731186384,4132,535,664,662
LightGBM,42,4,"Growth (FN=1, FP=2)",1,2,0.43999999999999995,0.20828698553948832,0.21341565159352577,4541,126,1027,299
LightGBM,2024,0,"Conservative (FN=5, FP=1)",5,1,0.30999999999999994,0.5597886540600667,0.5491406641081261,3261,1406,377,949
LightGBM,2024,0,"Balanced (FN=2, FP=1)",2,1,0.3999999999999999,0.31340378197997776,0.3041882195895211,4116,551,636,690
LightGBM,2024,0,"Growth (FN=1, FP=2)",1,2,0.49999999999999994,0.20661846496106787,0.20957784081428332,4593,74,1108,218
LightGBM,2024,1,"Conservative (FN=5, FP=1)",5,1,0.27999999999999997,0.5450500556173526,0.5387952611379944,2678,1989,248,1078
LightGBM,2024,1,"Balanced (FN=2, FP=1)",2,1,0.38999999999999996,0.3089543937708565,0.3036876355748373,4045,622,599,727
LightGBM,2024,1,"Growth (FN=1, FP=2)",1,2,0.4799999999999999,0.20967741935483872,0.20790922743200402,4604,63,1120,206
LightGBM,2024,2,"Conservative (FN=5, FP=1)",5,1,0.3,0.5478309232480534,0.5246120473886201,2898,1769,275,1051
LightGBM,2024,2,"Balanced (FN=2, FP=1)",2,1,0.4099999999999999,0.3039488320355951,0.28800266978141165,4111,556,585,741
LightGBM,2024,2,"Growth (FN=1, FP=2)",1,2,0.5099999999999999,0.20328142380422692,0.2037376939763057,4588,79,1063,263
LightGBM,2024,3,"Conservative (FN=5, FP=1)",5,1,0.31999999999999995,0.5319799777530589,0.5803437343567496,3259,1408,414,912
LightGBM,2024,3,"Balanced (FN=2, FP=1)",2,1,0.4099999999999999,0.3025583982202447,0.3148673452361088,4042,625,631,695
LightGBM,2024,3,"Growth (FN=1, FP=2)",1,2,0.5199999999999999,0.21023359288097887,0.210412147505423,4593,74,1113,213
LightGBM,2024,4,"Conservative (FN=5, FP=1)",5,1,0.26999999999999996,0.5625695216907676,0.5646587685633239,2268,2399,197,1129
LightGBM,2024,4,"Balanced (FN=2, FP=1)",2,1,0.3999999999999999,0.3114571746384872,0.3113632571333222,4031,636,615,711
LightGBM,2024,4,"Growth (FN=1, FP=2)",1,2,0.49999999999999994,0.2110678531701891,0.21591857166694478,4525,142,1010,316
LightGBM,7,0,"Conservative (FN=5, FP=1)",5,1,0.29,0.5275305895439377,0.5488069414316703,2773,1894,279,1047
LightGBM,7,0,"Balanced (FN=2, FP=1)",2,1,0.41999999999999993,0.28698553948832034,0.30585683297180044,4164,503,665,661
LightGBM,7,0,"Growth (FN=1, FP=2)",1,2,0.5099999999999999,0.19911012235817574,0.20190221925579843,4541,126,958,368
LightGBM,7,1,"Conservative (FN=5, FP=1)",5,1,0.29,0.5453281423804227,0.5464708826964793,2732,1935,268,1058
LightGBM,7,1,"Balanced (FN=2, FP=1)",2,1,0.38999999999999996,0.303670745272525,0.30268646754546974,4057,610,602,724
LightGBM,7,1,"Growth (FN=1, FP=2)",1,2,0.49999999999999994,0.20050055617352613,0.2094109794760554,4557,110,1035,291
LightGBM,7,2,"Conservative (FN=5, FP=1)",5,1,0.31999999999999995,0.5483870967741935,0.5531453362255966,3317,1350,393,933
LightGBM,7,2,"Balanced (FN=2, FP=1)",2,1,0.38999999999999996,0.3003337041156841,0.3110295344568663,3981,686,589,737
LightGBM,7,2,"Growth (FN=1, FP=2)",1,2,0.5199999999999999,0.20689655172413793,0.20824295010845986,4564,103,1042,284
LightGBM,7,3,"Conservative (FN=5, FP=1)",5,1,0.30999999999999994,0.5447719688542826,0.5301184715501418,3105,1562,323,1003
LightGBM,7,3,"Balanced (FN=2, FP=1)",2,1,0.38999999999999996,0.29949944382647387,0.29367595528116136,4047,620,570,756
LightGBM,7,3,"Growth (FN=1, FP=2)",1,2,0.5199999999999999,0.20411568409343714,0.20490572334390122,4563,104,1020,306
LightGBM,7,4,"Conservative (FN=5, FP=1)",5,1,0.27999999999999997,0.5625695216907676,0.5931920574003003,2607,2060,299,1027
LightGBM,7,4,"Balanced (FN=2, FP=1)",2,1,0.37999999999999995,0.3117352614015573,0.309360921074587,4053,614,620,706
LightGBM,7,4,"Growth (FN=1, FP=2)",1,2,0.4799999999999999,0.2110678531701891,0.2099115634907392,4545,122,1014,312
MLP,42,0,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5475528364849833,0.5463040213582513,2963,1704,314,1012
MLP,42,0,"Balanced (FN=2, FP=1)",2,1,0.69,0.3031145717463849,0.30435508092774904,4331,336,744,582
MLP,42,0,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.19966629588431592,0.205406307358585,4589,78,1075,251
MLP,42,1,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5297552836484983,0.5556482562990155,2877,1790,308,1018
MLP,42,1,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.29699666295884314,0.3048556649424328,4232,435,696,630
MLP,42,1,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.20550611790878753,0.21091273152010678,4614,53,1158,168
MLP,42,2,"Conservative (FN=5, FP=1)",5,1,0.41999999999999993,0.5025027808676307,0.5659936592691474,3050,1617,355,971
MLP,42,2,"Balanced (FN=2, FP=1)",2,1,0.6499999999999999,0.2864293659621802,0.3080260303687636,4189,478,684,642
MLP,42,2,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20022246941045607,0.19973302185883532,4607,60,1077,249
MLP,42,3,"Conservative (FN=5, FP=1)",5,1,0.41999999999999993,0.5517241379310345,0.537126647755715,3083,1584,327,999
MLP,42,3,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.3086763070077864,0.2960120140163524,4223,444,665,661
MLP,42,3,"Growth (FN=1, FP=2)",1,2,0.8599999999999999,0.21440489432703003,0.20273652594693808,4531,136,943,383
MLP,42,4,"Conservative (FN=5, FP=1)",5,1,0.35999999999999993,0.546440489432703,0.5820123477390289,2379,2288,240,1086
MLP,42,4,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.30506117908787544,0.309527782412815,4204,463,696,630
MLP,42,4,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20884315906562848,0.21374937426998164,4575,92,1097,229
MLP,2024,0,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5414349276974416,0.5506424161521776,2782,1885,283,1043
MLP,2024,0,"Balanced (FN=2, FP=1)",2,1,0.6699999999999999,0.314238042269188,0.3050225262806608,4289,378,725,601
MLP,2024,0,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20828698553948832,0.21091273152010678,4568,99,1066,260
MLP,2024,1,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5417130144605117,0.5309527782412815,3015,1652,306,1020
MLP,2024,1,"Balanced (FN=2, FP=1)",2,1,0.58,0.30339265850945496,0.30886033705990323,4002,665,593,733
MLP,2024,1,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.21051167964404893,0.20440513932921742,4639,28,1169,157
MLP,2024,2,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.539210233592881,0.5114300016686134,3017,1650,283,1043
MLP,2024,2,"Balanced (FN=2, FP=1)",2,1,0.62,0.30339265850945496,0.28700150175204403,4147,520,600,726
MLP,2024,2,"Growth (FN=1, FP=2)",1,2,0.84,0.1971635150166852,0.20040046721174704,4530,137,927,399
MLP,2024,3,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5350389321468298,0.5629901551810446,3173,1494,376,950
MLP,2024,3,"Balanced (FN=2, FP=1)",2,1,0.58,0.3064516129032258,0.3126981478391457,4017,650,612,714
MLP,2024,3,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.20606229143492769,0.2140830969464375,4612,55,1173,153
MLP,2024,4,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5472747497219133,0.5676622726514267,3045,1622,356,970
MLP,2024,4,"Balanced (FN=2, FP=1)",2,1,0.58,0.3114571746384872,0.309527782412815,4044,623,616,710
MLP,2024,4,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.21051167964404893,0.20874353412314367,4599,68,1115,211
MLP,7,0,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5077864293659622,0.5601535124311697,3190,1477,376,950
MLP,7,0,"Balanced (FN=2, FP=1)",2,1,0.61,0.2828142380422692,0.3063574169864842,4099,568,634,692
MLP,7,0,"Growth (FN=1, FP=2)",1,2,0.8599999999999999,0.19688542825361513,0.20490572334390122,4534,133,962,364
MLP,7,1,"Conservative (FN=5, FP=1)",5,1,0.41999999999999993,0.5422691879866518,0.5379609544468547,3173,1494,346,980
MLP,7,1,"Balanced (FN=2, FP=1)",2,1,0.62,0.30200222469410454,0.3048556649424328,4182,485,671,655
MLP,7,1,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.20077864293659622,0.21158017687301853,4554,113,1042,284
MLP,7,2,"Conservative (FN=5, FP=1)",5,1,0.4499999999999999,0.5450500556173526,0.5486400800934423,3284,1383,381,945
MLP,7,2,"Balanced (FN=2, FP=1)",2,1,0.62,0.303670745272525,0.3016852995161021,4109,558,625,701
MLP,7,2,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.20773081201334817,0.21258134490238612,4622,45,1184,142
MLP,7,3,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5514460511679644,0.527114967462039,2818,1849,262,1064
MLP,7,3,"Balanced (FN=2, FP=1)",2,1,0.62,0.30339265850945496,0.29100617386951444,4169,498,623,703
MLP,7,3,"Growth (FN=1, FP=2)",1,2,0.8799999999999999,0.20578420467185762,0.205406307358585,4579,88,1055,271
MLP,7,4,"Conservative (FN=5, FP=1)",5,1,0.37999999999999995,0.546440489432703,0.5715000834306692,2727,1940,297,1029
MLP,7,4,"Balanced (FN=2, FP=1)",2,1,0.58,0.3039488320355951,0.3155347905890205,3950,717,587,739
MLP,7,4,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.21078976640711902,0.21124645419656266,4603,64,1138,188
TabNet,42,0,"Conservative (FN=5, FP=1)",5,1,0.41999999999999993,0.5444938820912124,0.541965626564325,3079,1588,332,994
TabNet,42,0,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.3078420467185762,0.311863841148006,4238,429,720,606
TabNet,42,0,"Growth (FN=1, FP=2)",1,2,0.8699999999999999,0.21496106785317018,0.21591857166694478,4565,102,1090,236
TabNet,42,1,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5417130144605117,0.5666611046220591,2961,1706,338,988
TabNet,42,1,"Balanced (FN=2, FP=1)",2,1,0.6399999999999999,0.3003337041156841,0.3153679292507926,4229,438,726,600
TabNet,42,1,"Growth (FN=1, FP=2)",1,2,0.9199999999999999,0.20828698553948832,0.21241448356415818,4618,49,1175,151
TabNet,42,2,"Conservative (FN=5, FP=1)",5,1,0.4699999999999999,0.5289210233592881,0.5773402302686468,3477,1190,454,872
TabNet,42,2,"Balanced (FN=2, FP=1)",2,1,0.63,0.2875417130144605,0.3108626731186384,4124,543,660,666
TabNet,42,2,"Growth (FN=1, FP=2)",1,2,0.8499999999999999,0.20244716351501668,0.20307024862339396,4543,124,969,357
TabNet,42,3,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.5586763070077865,0.5401301518438177,3040,1627,322,1004
TabNet,42,3,"Balanced (FN=2, FP=1)",2,1,0.6499999999999999,0.3114571746384872,0.29984982479559485,4242,425,686,640
TabNet,42,3,"Growth (FN=1, FP=2)",1,2,0.8599999999999999,0.22080088987764182,0.21174703821124646,4491,176,917,409
TabNet,42,4,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5583982202447163,0.5876856332387785,2715,1952,314,1012
TabNet,42,4,"Balanced (FN=2, FP=1)",2,1,0.6599999999999999,0.31006674082313684,0.3126981478391457,4241,426,724,602
TabNet,42,4,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.20578420467185762,0.2114133155347906,4584,83,1101,225
TabNet,2024,0,"Conservative (FN=5, FP=1)",5,1,0.3999999999999999,0.5600667408231368,0.5751710328716836,2815,1852,319,1007
TabNet,2024,0,"Balanced (FN=2, FP=1)",2,1,0.6,0.3197997775305895,0.3108626731186384,4168,499,682,644
TabNet,2024,0,"Growth (FN=1, FP=2)",1,2,0.8899999999999999,0.20773081201334817,0.20874353412314367,4583,84,1083,243
TabNet,2024,1,"Conservative (FN=5, FP=1)",5,1,0.42999999999999994,0.557007786429366,0.5503086934757216,3094,1573,345,981
TabNet,2024,1,"Balanced (FN=2, FP=1)",2,1,0.62,0.3131256952169077,0.3080260303687636,4093,574,636,690
TabNet,2024,1,"Growth (FN=1, FP=2)",1,2,0.8999999999999999,0.21523915461624027,0.2140830969464375,4593,74,1135,191
TabNet,2024,2,"Conservative (FN=5, FP=1)",5,1,0.4099999999999999,0.5525583982202447,0.5427999332554647,2864,1803,290,1036
TabNet,2024,2,"Balanced (FN=2, FP=1)",2,1,0.6499999999999999,0.3053392658509455,0.29417653929584514,4204,463,650,676
TabNet,2024,2,"Growth (FN=1, FP=2)",1,2,0.8499999999999999,0.20884315906562848,0.2094109794760554,4516,151,953,373
TabNet,2024,3,"Conservative (FN=5, FP=1)",5,1,0.43999999999999995,0.5497775305895439,0.5848489904889037,3377,1290,443,883
TabNet,2024,3,"Balanced (FN=2, FP=1)",2,1,0.59,0.30561735261401557,0.3158685132654764,4046,621,636,690
TabNet,2024,3,"Growth (FN=1, FP=2)",1,2,0.9099999999999999,0.21023359288097887,0.20974470215251126,4614,53,1151,175
TabNet,2024,4,"Conservative (FN=5, FP=1)",5,1,0.38999999999999996,0.5497775305895439,0.5746704488569998,2928,1739,341,985
