y_true,y_prob,y_pred
0,0.4145089,0
1,0.8694733,1
1,0.49172124,0
1,0.45830303,0
0,0.5840461,0
0,0.4602734,0
0,0.041869476,0
1,0.42033976,0
1,0.33401424,0
0,0.2972148,0
0,0.30061904,0
1,0.6384686,1
1,0.43212914,0
1,0.8784269,1
0,0.8367757,1
0,0.4440236,0
0,0.06394575,0
0,0.40294805,0
0,0.545199,0
0,0.37070408,0
0,0.5700855,0
0,0.39143965,0
0,0.57234395,0
0,0.35759762,0
0,0.44738263,0
0,0.9056072,1
0,0.60980123,0
0,0.67273223,1
0,0.5244076,0
1,0.3659863,0
0,0.4382527,0
0,0.8760835,1
0,0.28943208,0
0,0.42303103,0
1,0.7678846,1
0,0.41873378,0
0,0.53658444,0
0,0.2858785,0
0,0.4165724,0
1,0.504076,0
0,0.8017223,1
0,0.29452434,0
0,0.27833876,0
0,0.40421858,0
0,0.5830709,0
0,0.4213798,0
1,0.75367284,1
0,0.5723257,0
0,0.24805479,0
0,0.8606317,1
1,0.3062422,0
0,0.704295,1
0,0.19483586,0
1,0.9056258,1
1,0.4462284,0
0,0.23155908,0
0,0.3664998,0
0,0.86405045,1
0,0.4051405,0
0,0.37811762,0
0,0.25942186,0
0,0.28238818,0
0,0.49885893,0
0,0.17869143,0
0,0.33186185,0
0,0.25661492,0
0,0.13821597,0
0,0.39618668,0
0,0.52088284,0
0,0.42865324,0
1,0.860496,1
0,0.4079769,0
0,0.42040768,0
0,0.18968336,0
0,0.41747302,0
0,0.27024564,0
1,0.8694733,1
0,0.25922084,0
0,0.16677697,0
1,0.93010306,1
1,0.46053123,0
0,0.40041554,0
1,0.9577463,1
0,0.27720025,0
0,0.46579334,0
0,0.3636104,0
1,0.7204461,1
1,0.58889437,0
1,0.37429836,0
0,0.20622618,0
1,0.8119535,1
0,0.35005167,0
0,0.1758734,0
0,0.20333827,0
0,0.40987006,0
0,0.3894744,0
1,0.7915836,1
0,0.37281406,0
0,0.37955785,0
0,0.19151407,0
1,0.5630459,0
0,0.1649927,0
1,0.46813306,0
0,0.37931895,0
0,0.42164367,0
0,0.57390183,0
0,0.6052193,0
1,0.18648204,0
0,0.3693462,0
0,0.2033218,0
0,0.60604745,0
0,0.83345336,1
0,0.350345,0
0,0.26625693,0
0,0.213599,0
0,0.63693786,1
0,0.40512136,0
0,0.44252247,0
0,0.23828264,0
0,0.87563056,1
0,0.2817951,0
1,0.8495325,1
1,0.66453284,1
0,0.8278141,1
1,0.6228471,1
0,0.279278,0
0,0.58056605,0
0,0.9284644,1
0,0.50753975,0
0,0.2208636,0
1,0.857625,1
0,0.27011952,0
0,0.48314112,0
1,0.8652357,1
1,0.44405264,0
0,0.5260979,0
0,0.31514922,0
0,0.33441257,0
0,0.35672045,0
1,0.7943993,1
0,0.3679199,0
0,0.36005473,0
0,0.19711971,0
0,0.46428078,0
0,0.35013244,0
0,0.4629482,0
1,0.7027473,1
0,0.3518447,0
0,0.19285461,0
1,0.86978126,1
0,0.8990326,1
1,0.8753844,1
0,0.16526335,0
0,0.19763193,0
0,0.2602134,0
0,0.30607173,0
0,0.33484954,0
0,0.60355496,0
0,0.80812865,1
0,0.5507676,0
0,0.35240877,0
0,0.39878044,0
0,0.61521375,1
1,0.40188885,0
0,0.8525943,1
0,0.2848687,0
1,0.87673384,1
1,0.40014055,0
0,0.2846377,0
1,0.5879194,0
0,0.3648199,0
0,0.19165236,0
0,0.88138014,1
0,0.42095923,0
0,0.17721535,0
0,0.31791458,0
0,0.32159382,0
0,0.43821314,0
0,0.36442673,0
1,0.7843983,1
1,0.87928635,1
0,0.2795399,0
0,0.40079212,0
1,0.5874405,0
0,0.40379104,0
1,0.88493997,1
0,0.57179916,0
0,0.22650091,0
0,0.3763577,0
1,0.3004714,0
1,0.8694733,1
0,0.63283104,1
0,0.44282755,0
1,0.6557489,1
0,0.46739325,0
0,0.17131026,0
1,0.22265281,0
0,0.3292454,0
1,0.3534552,0
0,0.65371954,1
0,0.41215295,0
0,0.42868128,0
0,0.4165914,0
0,0.45855525,0
0,0.24873017,0
1,0.41820607,0
1,0.87315685,1
0,0.5119885,0
1,0.7754234,1
0,0.5474906,0
0,0.54345345,0
0,0.61844933,1
0,0.65118915,1
1,0.64317167,1
0,0.38601822,0
1,0.92085755,1
0,0.28885224,0
0,0.43844727,0
1,0.62749916,1
1,0.5713035,0
0,0.38694054,0
0,0.1878851,0
0,0.3895522,0
1,0.89753747,1
0,0.27109155,0
1,0.84176093,1
1,0.6876689,1
0,0.34900618,0
0,0.17988251,0
0,0.6834621,1
0,0.37823507,0
0,0.4046916,0
0,0.61275023,1
0,0.48533303,0
0,0.40672627,0
0,0.9272512,1
0,0.60859454,0
0,0.44357488,0
1,0.9143196,1
0,0.39476022,0
0,0.29237399,0
0,0.32621664,0
0,0.35768732,0
0,0.2145603,0
0,0.2779644,0
0,0.3676409,0
0,0.5277874,0
0,0.74088496,1
0,0.23726211,0
0,0.29287264,0
0,0.46798417,0
1,0.6969058,1
0,0.28340858,0
1,0.42200822,0
0,0.19862118,0
0,0.34965703,0
0,0.6008151,0
0,0.18327333,0
0,0.36732414,0
0,0.004424186,0
0,0.86393,1
0,0.27800786,0
1,0.4210049,0
0,0.60899156,0
0,0.20113999,0
1,0.8755545,1
0,0.38078883,0
0,0.40019426,0
0,0.30278388,0
0,0.35830915,0
0,0.60420465,0
0,0.7392656,1
1,0.42296574,0
0,0.5144923,0
0,0.41104856,0
0,0.32089803,0
0,0.3559472,0
1,0.48278782,0
0,0.39487678,0
0,0.60483325,0
0,0.3134322,0
1,0.33410665,0
0,0.42016256,0
0,0.430891,0
0,0.35638118,0
0,0.35303402,0
1,0.39205694,0
0,0.16694786,0
0,0.30482545,0
0,0.49088734,0
0,0.47185472,0
0,0.19806503,0
0,0.30438808,0
0,0.45494598,0
0,0.22342989,0
1,0.2639764,0
1,0.89101756,1
0,0.4002105,0
0,0.21689726,0
0,0.30912614,0
0,0.45776552,0
1,0.8201538,1
0,0.358813,0
0,0.25136173,0
0,0.7157683,1
1,0.7086555,1
0,0.3131173,0
0,0.5751242,0
0,0.24719062,0
1,0.58740693,0
0,0.61296517,1
0,0.25763997,0
0,0.6430975,1
0,0.38046744,0
1,0.20015433,0
1,0.30747846,0
0,0.26519403,0
0,0.9055324,1
0,0.4056855,0
1,0.36754015,0
1,0.22262867,0
0,0.23597531,0
0,0.36863253,0
0,0.45691738,0
0,0.31432799,0
1,0.4877967,0
0,0.8545986,1
1,0.86978126,1
0,0.383545,0
1,0.42052433,0
0,0.32704067,0
0,0.44518155,0
0,0.2939809,0
0,0.5312691,0
0,0.2905741,0
0,0.40606725,0
0,0.058580823,0
0,0.348818,0
0,0.8621901,1
0,0.63989806,1
0,0.2937764,0
0,0.27597928,0
0,0.31064802,0
0,0.32322732,0
1,0.8496667,1
1,0.6010018,0
0,0.49297926,0
0,0.4487443,0
1,0.8836586,1
0,0.31454402,0
0,0.54104394,0
0,0.28181776,0
1,0.8723349,1
0,0.43857172,0
0,0.0130065875,0
1,0.46272042,0
0,0.4915966,0
0,0.21116753,0
1,0.73988783,1
1,0.71598077,1
0,0.45234832,0
0,0.00938397,0
0,0.20473896,0
0,0.3524119,0
1,0.51726013,0
0,0.4342413,0
1,0.4778643,0
1,0.46500874,0
1,0.5772522,0
0,0.39786208,0
0,0.3456723,0
0,0.52643096,0
0,0.36396286,0
1,0.33420485,0
0,0.38302097,0
0,0.34097752,0
0,0.4179221,0
1,0.5332161,0
0,0.14534348,0
0,0.2953422,0
0,0.19638205,0
0,0.3635499,0
0,0.30907878,0
1,0.4139268,0
0,0.36930856,0
0,0.104514696,0
0,0.3811812,0
0,0.18388224,0
1,0.45015836,0
0,0.3032609,0
0,0.47924072,0
0,0.53923464,0
0,0.86978126,1
0,0.4089808,0
0,0.31905147,0
1,0.6339163,1
0,0.35749668,0
1,0.9023263,1
0,0.324887,0
0,0.2558202,0
1,0.8664485,1
0,0.526977,0
0,0.29540092,0
0,0.8784269,1
1,0.9035543,1
1,0.6098324,0
0,0.30813518,0
0,0.31515345,0
0,0.3935452,0
0,0.31572318,0
0,0.27491757,0
0,0.61907,1
0,0.33879292,0
0,0.3825723,0
0,0.31753367,0
0,0.48652712,0
1,0.49560478,0
1,0.55093783,0
0,0.8691079,1
0,0.4540234,0
1,0.86978126,1
0,0.9131235,1
0,0.64133865,1
1,0.53999597,0
0,0.1753919,0
0,0.5030501,0
0,0.29106876,0
0,0.5974489,0
0,0.31021366,0
0,0.21940826,0
1,0.47388992,0
0,0.41414973,0
0,0.26945674,0
0,0.84490395,1
0,0.20012765,0
0,0.4141782,0
0,0.2668621,0
0,0.4828352,0
0,0.30981687,0
0,0.50211966,0
0,0.2267341,0
1,0.49617556,0
1,0.86978126,1
1,0.5556452,0
0,0.47912404,0
1,0.6767094,1
0,0.51552343,0
0,0.37352565,0
1,0.34204003,0
0,0.6208432,1
1,0.5486282,0
1,0.30562878,0
0,0.62887156,1
0,0.3346223,0
0,0.41215295,0
0,0.39532864,0
0,0.7265407,1
0,0.40864432,0
0,0.6116315,1
0,0.3872267,0
0,0.3114921,0
0,0.2315052,0
0,0.37549964,0
0,0.40886813,0
1,0.5153842,0
1,0.71851104,1
0,0.30459714,0
0,0.45604253,0
0,0.4655166,0
0,0.27142903,0
1,0.5228994,0
0,0.39911023,0
0,0.5066072,0
0,0.40054113,0
1,0.563358,0
0,0.35889572,0
0,0.34709334,0
1,0.90229434,1
0,0.7290512,1
0,0.20690031,0
1,0.6567105,1
0,0.2969486,0
0,0.41967437,0
0,0.26309502,0
1,0.8734485,1
0,0.37588942,0
0,0.5337093,0
1,0.42455903,0
0,0.26743084,0
0,0.8426217,1
0,0.19284226,0
0,0.5311857,0
0,0.43889102,0
0,0.18832402,0
0,0.17580077,0
1,0.19241078,0
0,0.49124154,0
0,0.17702988,0
0,0.3924982,0
1,0.3339617,0
0,0.4439321,0
0,0.31698525,0
0,0.39220417,0
1,0.52238035,0
0,0.6354366,1
1,0.5263323,0
0,0.19999065,0
0,0.4331884,0
1,0.44542056,0
0,0.28425747,0
0,0.35465083,0
0,0.25321275,0
1,0.5507616,0
0,0.8292211,1
0,0.30502796,0
0,0.27910048,0
0,0.47902134,0
0,0.25021437,0
0,0.3747735,0
0,0.6563829,1
1,0.5766542,0
1,0.8784269,1
0,0.2893421,0
0,0.30836472,0
1,0.6564523,1
0,0.3847428,0
0,0.49645093,0
1,0.81640583,1
0,0.4097596,0
0,0.17853476,0
1,0.8158212,1
0,0.3553819,0
0,0.27573317,0
0,0.82428694,1
0,0.4681596,0
0,0.4460956,0
0,0.7106737,1
0,0.37615412,0
0,0.20578755,0
1,0.8207432,1
0,0.32448074,0
0,0.17062898,0
1,0.31890047,0
1,0.42788443,0
1,0.93806094,1
0,0.25352597,0
0,0.54364806,0
0,0.21794154,0
0,0.5573637,0
0,0.5474906,0
0,0.16202302,0
0,0.4876996,0
1,0.32637823,0
1,0.44531024,0
0,0.36866406,0
0,0.34751275,0
0,0.5474906,0
0,0.21683943,0
0,0.26047254,0
0,0.3936826,0
0,0.48918447,0
0,0.5002917,0
0,0.41799852,0
0,0.38953307,0
0,0.45152387,0
0,0.3914576,0
0,0.3509703,0
1,0.26308474,0
0,0.3604586,0
0,0.40532982,0
0,0.8710937,1
0,0.3504012,0
0,0.766293,1
0,0.41673675,0
0,0.62921464,1
0,0.8955248,1
1,0.81152874,1
0,0.41345316,0
0,0.30476862,0
0,0.40509677,0
0,0.27053043,0
1,0.43733436,0
0,0.5064811,0
0,0.4191179,0
0,0.15762232,0
0,0.39277664,0
0,0.4113525,0
0,0.6282676,1
0,0.88138014,1
0,0.35053587,0
1,0.352286,0
0,0.39914027,0
0,0.4097106,0
0,0.8382467,1
0,0.33616474,0
1,0.18296303,0
0,0.46721926,0
0,0.2290134,0
0,0.85784096,1
0,0.29013667,0
1,0.4082234,0
0,0.22789773,0
0,0.35800803,0
1,0.3995548,0
0,0.3464713,0
0,0.36959836,0
0,0.8578357,1
0,0.5823061,0
0,0.17239715,0
0,0.36943614,0
0,0.6070811,0
0,0.70573545,1
0,0.19924785,0
1,0.8636561,1
0,0.43579373,0
0,0.21105313,0
0,0.3573065,0
0,0.63043344,1
0,0.28239045,0
0,0.5048205,0
0,0.61344886,1
0,0.37734404,0
0,0.34321392,0
0,0.41449925,0
0,0.34391886,0
0,0.5031034,0
1,0.86494595,1
1,0.4326606,0
0,0.24733086,0
0,0.31847435,0
0,0.398054,0
0,0.42079484,0
0,0.43633822,0
0,0.82518137,1
0,0.2683142,0
0,0.3845646,0
1,0.26099047,0
0,0.8958939,1
0,0.36714056,0
1,0.2535745,0
0,0.16293603,0
0,0.22581086,0
0,0.54912627,0
1,0.87578213,1
1,0.40544185,0
1,0.53845465,0
0,0.342022,0
1,0.49466884,0
0,0.2309371,0
0,0.3711123,0
0,0.35621965,0
1,0.75032955,1
0,0.4229472,0
0,0.37969127,0
0,0.2805711,0
1,0.3519181,0
0,0.41995215,0
0,0.4266509,0
0,0.42288962,0
1,0.36324552,0
0,0.37186122,0
0,0.30624592,0
1,0.45266142,0
1,0.34145847,0
0,0.23641126,0
0,0.24549004,0
1,0.8784269,1
1,0.7848683,1
0,0.47431207,0
0,0.7002365,1
1,0.85784096,1
0,0.5914836,0
0,0.5474906,0
0,0.57989603,0
0,0.75059927,1
0,0.8676486,1
0,0.19414087,0
0,0.30702174,0
0,0.26172584,0
0,0.33530378,0
0,0.22264616,0
0,0.26822582,0
1,0.8784269,1
0,0.4257091,0
0,0.46792132,0
0,0.3127372,0
0,0.32394212,0
0,0.3480639,0
0,0.35062882,0
0,0.26029,0
0,0.3397763,0
1,0.87505054,1
0,0.43590307,0
1,0.43758222,0
1,0.4884596,0
0,0.4409296,0
0,0.1754065,0
1,0.87831205,1
0,0.47102138,0
0,0.47686523,0
1,0.8672619,1
1,0.44690016,0
1,0.79940444,1
0,0.42712265,0
0,0.24179487,0
0,0.25478566,0
0,0.5535904,0
0,0.21324775,0
0,0.36736193,0
1,0.56501275,0
1,0.8784269,1
1,0.45496365,0
0,0.3334121,0
0,0.2840312,0
0,0.86920184,1
0,0.2639498,0
0,0.42634666,0
1,0.42255,0
0,0.36907062,0
0,0.35728604,0
1,0.8746318,1
0,0.37477213,0
0,0.8673278,1
0,0.399674,0
0,0.90068877,1
0,0.2809888,0
0,0.18039794,0
0,0.5388014,0
0,0.23647845,0
0,0.7933399,1
1,0.80908954,1
0,0.39504585,0
0,0.34877026,0
0,0.47546312,0
0,0.34551653,0
1,0.64119536,1
0,0.21293469,0
0,0.49849886,0
0,0.3216192,0
1,0.80145484,1
0,0.43364587,0
0,0.48085392,0
0,0.22298616,0
0,0.23596688,0
0,0.2599168,0
0,0.39139706,0
0,0.37883362,0
1,0.6349891,1
0,0.00011589061,0
0,0.56750625,0
0,0.35904276,0
0,0.4411033,0
0,0.58127123,0
0,0.88088703,1
1,0.24133888,0
1,0.3938819,0
1,0.927278,1
0,0.14820322,0
1,0.8116495,1
0,0.44703734,0
0,0.24204837,0
0,0.61772054,1
0,0.2252177,0
0,0.27371576,0
1,0.49966475,0
1,0.79546136,1
0,0.6102652,1
0,0.3241101,0
0,0.37782744,0
0,0.2283198,0
0,0.40871185,0
0,0.37362936,0
0,0.31318298,0
0,0.34072885,0
0,0.61489797,1
0,0.81710523,1
0,0.712101,1
0,0.7619226,1
1,0.8495325,1
0,0.38863713,0
0,0.40104905,0
1,0.8709643,1
0,0.36303964,0
0,0.36181602,0
0,0.36558205,0
0,0.5602164,0
0,0.25550535,0
0,0.596631,0
0,0.24393103,0
0,0.5455877,0
0,0.6181958,1
0,0.41597143,0
0,0.30645397,0
1,0.90534204,1
1,0.48300454,0
0,0.38627514,0
0,0.43381545,0
0,0.32988915,0
1,0.8784269,1
0,0.33324823,0
0,0.45275372,0
0,0.42478067,0
0,0.30042607,0
0,0.39567146,0
0,0.430098,0
1,0.331853,0
0,0.48469695,0
0,0.4194041,0
0,0.19785863,0
0,0.41215295,0
0,0.36684966,0
0,0.40241393,0
0,0.39273515,0
1,0.7727621,1
0,0.37430084,0
0,0.29101196,0
0,0.14268756,0
0,0.8453551,1
1,0.86978126,1
1,0.19087926,0
0,0.33642635,0
1,0.82345575,1
0,0.59626323,0
1,0.39757347,0
0,0.24013965,0
0,0.4397519,0
0,0.18658054,0
0,0.5427455,0
1,0.9056631,1
0,0.28526914,0
0,0.4167327,0
0,0.31685936,0
0,0.41323757,0
1,0.45283946,0
0,0.4293684,0
0,0.32273966,0
1,0.5953918,0
0,0.65568763,1
0,0.3503901,0
1,0.8778494,1
0,0.19779561,0
1,0.90557915,1
1,0.8751722,1
1,0.8364686,1
0,0.42447096,0
1,0.6268286,1
0,0.40782204,0
0,0.5546111,0
0,0.42467925,0
0,0.38596678,0
0,0.3244055,0
1,0.75396603,1
0,0.4104782,0
0,0.17478509,0
0,0.4467108,0
0,0.38906682,0
0,0.5950846,0
0,0.30852368,0
0,0.33617124,0
0,0.34700233,0
1,0.8606317,1
0,0.31389663,0
0,0.91162467,1
0,0.35235733,0
0,0.38937965,0
1,0.86651725,1
0,0.4275463,0
0,0.35724953,0
0,0.39128223,0
0,0.40141457,0
0,0.87268305,1
0,0.3193136,0
1,0.86328554,1
0,0.37042135,0
1,0.6890076,1
0,0.28746247,0
1,0.4834607,0
0,0.96897674,1
0,0.3148559,0
0,0.40412045,0
1,0.19383883,0
1,0.8632219,1
0,0.7475534,1
0,0.21999344,0
0,0.311701,0
0,0.55422956,0
0,0.37231788,0
0,0.2332064,0
0,0.31303862,0
1,0.36684623,0
0,0.47308186,0
0,0.21348059,0
0,0.4205635,0
1,0.31219748,0
1,0.29359704,0
0,0.86978126,1
0,0.18246521,0
1,0.5556386,0
0,0.35561383,0
1,0.56932014,0
0,0.27593502,0
0,0.2569697,0
0,0.55316514,0
0,0.5666959,0
0,0.4369054,0
1,0.4593682,0
0,0.53366184,0
1,0.2539267,0
0,0.40064004,0
0,0.36946136,0
0,0.24799637,0
0,0.35200703,0
0,0.18601568,0
0,0.84690857,1
0,0.6007562,0
1,0.49699232,0
1,0.43314236,0
1,0.36751476,0
0,0.3055383,0
0,0.38630936,0
1,0.9148318,1
0,0.17321949,0
0,0.3441656,0
0,0.39123502,0
0,0.18915305,0
1,0.59778935,0
0,0.28872818,0
0,0.81857127,1
0,0.39712,0
1,0.8753844,1
0,0.4044199,0
0,0.27886128,0
0,0.36091563,0
1,0.44665745,0
0,0.37158096,0
0,0.04787577,0
0,0.7760756,1
0,0.38328773,0
0,0.58599657,0
0,0.35606003,0
0,0.27104422,0
0,0.19255927,0
0,0.31483647,0
0,0.5925529,0
0,0.39463696,0
1,0.9746407,1
0,0.42462337,0
1,0.65174675,1
0,0.8542917,1
0,0.38509667,0
1,0.18979593,0
0,0.64570093,1
0,0.32265025,0
1,0.49313012,0
1,0.80699366,1
0,0.285449,0
0,0.19823128,0
0,0.39476493,0
0,0.30418298,0
1,0.8514049,1
0,0.21436593,0
0,0.24586284,0
0,0.33201757,0
0,0.42074895,0
0,0.3437843,0
0,0.9225162,1
0,0.33551866,0
0,0.8095446,1
0,0.3168351,0
0,0.3704885,0
0,0.42635378,0
0,0.2189943,0
1,0.27100298,0
1,0.33592963,0
1,0.34288523,0
0,0.616632,1
1,0.845813,1
0,0.23549171,0
0,0.3424287,0
0,0.41215295,0
0,0.4412387,0
0,0.26866794,0
0,0.41589907,0
0,0.30937582,0
1,0.5846519,0
1,0.49871832,0
0,0.48949763,0
0,0.6750047,1
0,0.35497525,0
1,0.2299089,0
0,0.341438,0
1,0.8769496,1
0,0.8987638,1
0,0.31615183,0
0,0.7861456,1
0,0.17548251,0
1,0.4421562,0
0,0.5070478,0
0,0.3031455,0
0,0.76085144,1
0,0.26493642,0
0,0.26236755,0
0,0.4880283,0
0,0.24010639,0
0,0.43347183,0
0,0.32705402,0
0,0.24798262,0
1,0.76269245,1
0,0.34723583,0
0,0.3953206,0
0,0.6580045,1
1,0.92081875,1
0,0.45066416,0
0,0.22170845,0
1,0.8784269,1
0,0.4175392,0
1,0.85784096,1
0,0.19698161,0
1,0.6285294,1
0,0.6145305,1
0,0.2848943,0
1,0.8278901,1
0,0.7317212,1
0,0.18583123,0
0,0.5036923,0
0,0.19024312,0
0,0.32035378,0
0,0.3853741,0
0,0.4108784,0
1,0.67877805,1
0,0.226819,0
0,0.19032949,0
0,0.27000442,0
1,0.86978126,1
0,0.36511338,0
0,0.38129938,0
0,0.38580152,0
0,0.6224318,1
0,0.43381646,0
0,0.19156986,0
0,0.3616054,0
0,0.3919413,0
0,0.4914103,0
1,0.69886154,1
1,0.26370364,0
0,0.63611346,1
0,0.6062241,0
0,0.4377226,0
0,0.31207305,0
1,0.48723575,0
0,0.28090087,0
0,0.3405607,0
1,0.8753844,1
0,0.6697668,1
0,0.46025565,0
0,0.33557707,0
0,0.4945858,0
0,0.33308494,0
0,0.30142868,0
0,0.3963926,0
1,0.38492858,0
0,0.20111458,0
0,0.6886698,1
1,0.76301324,1
1,0.8709643,1
0,0.19230783,0
1,0.18748464,0
1,0.8753844,1
0,0.3887378,0
0,0.2620215,0
0,0.044025544,0
0,0.21987021,0
0,0.24780819,0
0,0.29888016,0
1,0.4542457,0
0,0.40798432,0
0,0.497739,0
0,0.2800036,0
1,0.8677631,1
0,0.26427102,0
0,0.4063846,0
0,0.6771544,1
1,0.8938697,1
0,0.40710154,0
0,0.19468124,0
0,0.21005686,0
0,0.25379515,0
0,0.8753844,1
0,0.28788638,0
1,0.6265087,1
0,0.3389162,0
1,0.60435647,0
1,0.55024713,0
0,0.3156602,0
0,0.4957644,0
1,0.32475233,0
0,0.88670003,1
0,0.8688729,1
0,0.25229976,0
0,0.2794906,0
0,0.87578213,1
0,0.40637138,0
0,0.295393,0
0,0.23018254,0
0,0.17788579,0
1,0.7156659,1
0,0.3708941,0
0,0.30079812,0
0,0.41920263,0
0,0.4246275,0
0,0.25361544,0
1,0.81593966,1
0,0.29321563,0
0,0.4282909,0
0,0.3360757,0
0,0.400222,0
0,0.19475618,0
0,0.6744827,1
1,0.5453232,0
1,0.22496536,0
0,0.53375894,0
0,0.37584105,0
0,0.56664324,0
0,0.6152417,1
1,0.31696272,0
0,0.19205548,0
1,0.22691678,0
0,0.41719136,0
0,0.40282828,0
1,0.88548833,1
0,0.3099782,0
1,0.87578213,1
