y_true,y_prob
0,0.34670758
1,0.8519918
1,0.8853283
1,0.3601682
0,0.38345698
0,0.48657277
1,0.91133744
0,0.38356683
0,0.40461478
0,0.24861526
0,0.8548386
0,0.881112
0,0.44882518
0,0.29581422
0,0.32628372
0,0.43850878
1,0.25204772
0,0.47247678
0,0.43389404
0,0.25800884
0,0.34859648
0,0.51352596
1,0.58661366
0,0.119666114
1,0.24446121
0,0.3797
1,0.5105712
0,0.35278282
0,0.40145653
1,0.8922835
0,0.11646535
0,0.14116226
0,0.3213173
0,0.5833749
0,0.4362466
0,0.14910974
0,0.7622752
0,0.07562323
0,0.2995736
0,0.48431194
0,0.33438617
0,0.49493536
0,0.35385418
1,0.33144066
0,0.19536851
0,0.22166249
0,0.11927206
0,0.26541945
0,0.29180476
0,0.11490672
0,0.31069866
0,0.41188768
0,0.4516888
0,0.1154732
1,0.7458092
0,0.26592368
0,0.33260688
0,0.42275184
0,0.2667197
0,0.7732325
0,0.434711
0,0.39287776
0,0.26188904
0,0.1783342
0,0.092236735
1,0.8220216
1,0.8578952
0,0.18415353
0,0.57160145
0,0.767184
0,0.5385324
0,0.4286981
1,0.6433848
0,0.7396773
0,0.4513455
0,0.19913004
1,0.3614024
0,0.45741746
0,0.37092453
0,0.33649835
0,0.19181143
1,0.8779133
0,0.4118689
0,0.43210286
0,0.2697895
0,0.484501
0,0.24017592
0,0.32459927
0,0.24860898
0,0.49396265
0,0.077152066
0,0.18550864
0,0.8769872
0,0.2629994
0,0.22248168
0,0.44981587
0,0.52431107
1,0.39150426
0,0.5316093
0,0.25045413
1,0.15489508
1,0.3757999
1,0.4068089
0,0.31347272
0,0.14054745
0,0.11265811
0,0.17793663
0,0.44389382
0,0.8195495
1,0.8561828
0,0.39132485
0,0.35456273
0,0.36853167
0,0.6447665
0,0.29457146
1,0.29882395
1,0.6403475
0,0.8600237
0,0.7908992
0,0.31337225
0,0.55403453
0,0.6420317
0,0.41940212
0,0.553711
0,0.76681584
0,0.19724183
0,0.20675309
0,0.6191957
0,0.38237867
0,0.50209254
0,0.40520543
0,0.1717992
0,0.3336147
0,0.48601386
0,0.47410375
1,0.15770923
0,0.42237946
0,0.36925182
0,0.39783722
0,0.17267452
0,0.15513946
0,0.859974
0,0.15879968
0,0.44732428
0,0.449401
0,0.21948494
0,0.3492189
0,0.21254759
0,0.4272668
0,0.24735679
1,0.48319316
0,0.07602562
0,0.19247605
1,0.82062656
0,0.18966672
0,0.24456714
1,0.6811665
0,0.22018763
0,0.35984555
0,0.15994096
0,0.08700326
0,0.28833854
0,0.48996395
0,0.43396184
0,0.16362815
0,0.29856065
0,0.11708901
1,0.3736876
0,0.5983155
0,0.68166006
0,0.28114542
0,0.3215128
0,0.12824097
0,0.2693705
0,0.3891033
0,0.3137765
0,0.4612849
0,0.65057015
0,0.41697168
0,0.261911
0,0.25627017
0,0.40541846
1,0.4832142
1,0.72102153
0,0.34733072
1,0.8371786
0,0.5225059
0,0.11354249
0,0.3978954
0,0.21136159
0,0.43980068
0,0.4060358
1,0.48914284
0,0.35619804
0,0.11060604
1,0.381903
0,0.47448954
0,0.4132583
0,0.31014663
0,0.27813905
1,0.67126566
0,0.90425193
0,0.73153716
0,0.16889414
0,0.053749386
0,0.10392787
1,0.3950947
0,0.32174173
0,0.19315627
1,0.8459296
0,0.52743036
0,0.21700601
0,0.13029177
0,0.16863887
0,0.545772
0,0.30668727
0,0.47491124
0,0.8926598
0,0.38724428
0,0.29373762
0,0.32422498
1,0.53998005
0,0.3804213
0,0.45408684
0,0.43374997
0,0.10038827
0,0.08916628
0,0.32166627
0,0.39365387
1,0.7123057
0,0.08163802
1,0.4253373
0,0.56019527
1,0.84949756
0,0.3099436
0,0.10504953
1,0.5407535
0,0.38311833
0,0.34318948
0,0.46138832
1,0.44013405
0,0.24112822
1,0.7490675
1,0.5728945
0,0.52428055
1,0.8802404
0,0.2734347
0,0.05148613
0,0.09897594
0,0.388569
0,0.30473158
0,0.1844027
0,0.49634477
0,0.3365915
0,0.2588706
1,0.893967
0,0.6534269
0,0.36681476
0,0.21952732
0,0.38084915
0,0.41537666
0,0.54650545
1,0.85519147
0,0.46692082
0,0.4416891
0,0.28574207
0,0.5065441
0,0.3272957
0,0.10779609
0,0.36978346
1,0.7489775
1,0.8501788
0,0.27389556
0,0.3016119
0,0.75053793
0,0.348115
0,0.33785763
1,0.51039594
0,0.79943097
0,0.37059066
1,0.86781114
0,0.1347533
1,0.8299529
1,0.52893704
0,0.59121776
0,0.1466979
0,0.124938205
0,0.3199418
1,0.7484686
0,0.05763799
0,0.2548344
0,0.38482657
0,0.5046295
0,0.7928197
0,0.21824741
0,0.28702518
0,0.24377336
0,0.46340832
1,0.3420309
0,0.5115874
0,0.28735396
0,0.6349285
1,0.8775455
0,0.37193808
0,0.487953
1,0.5297535
0,0.31755927
0,0.7228067
1,0.4246263
0,0.27956435
1,0.5009983
0,0.38849285
0,0.221521
1,0.4604125
0,0.30055973
0,0.3142656
0,0.32794458
1,0.8470894
1,0.30823174
1,0.16331019
0,0.35998228
0,0.44726247
0,0.6682074
0,0.524357
1,0.9014149
0,0.114231914
0,0.44456112
1,0.509783
0,0.5169193
0,0.40283227
0,0.49899045
0,0.52329624
1,0.34869218
0,0.12967981
0,0.39211994
0,0.44169602
1,0.6598456
0,0.63573784
0,0.19122465
0,0.7919453
0,0.5582894
1,0.48865366
1,0.5227687
0,0.45298764
0,0.35485736
1,0.42906857
1,0.92162794
1,0.537606
0,0.380155
0,0.1567302
1,0.78244454
0,0.41250694
1,0.6695576
0,0.11473462
0,0.76982856
1,0.88852423
0,0.25915378
0,0.14544646
0,0.75089103
0,0.20637718
0,0.35729024
1,0.37674993
0,0.3450622
0,0.3601759
1,0.5902081
0,0.39996934
0,0.2430285
0,0.23233353
0,0.24624246
0,0.44233894
0,0.48386204
0,0.2245989
1,0.35601074
0,0.8815461
0,0.5985534
0,0.18282357
0,0.8102113
1,0.45783457
0,0.58759457
0,0.38590372
0,0.36774695
0,0.15454221
1,0.5969337
1,0.8674753
0,0.61972666
0,0.8595882
1,0.88793087
0,0.28705192
0,0.40312305
0,0.24860267
1,0.8492342
0,0.27863708
1,0.51733315
1,0.34293592
0,0.10314776
0,0.20169686
0,0.23186795
0,0.14319961
1,0.61947596
0,0.5851919
0,0.23681867
0,0.5760624
0,0.1509767
0,0.5366402
0,0.4100408
1,0.53267086
0,0.6879251
0,0.48417595
0,0.17863525
0,0.36325043
0,0.3280502
0,0.19458757
0,0.55500823
0,0.9087279
0,0.3102489
0,0.6257528
0,0.29746875
0,0.5749271
0,0.3607838
0,0.21073037
0,0.155344
0,0.47410622
0,0.33760756
0,0.22389379
0,0.45941508
0,0.23713776
0,0.36726528
0,0.453651
1,0.5340095
0,0.4833104
0,0.44765523
0,0.6262707
0,0.27280378
1,0.9046389
0,0.18232805
0,0.5597927
0,0.44881883
0,0.52701324
0,0.42250028
1,0.8327967
0,0.22881947
0,0.22040868
0,0.34827387
1,0.33028346
1,0.9454898
1,0.6255847
0,0.42139664
1,0.82620865
0,0.8978084
0,0.2736134
0,0.21655464
1,0.4582963
0,0.2782015
0,0.22960137
1,0.44700354
0,0.78804904
0,0.44608366
0,0.32294124
0,0.16564363
0,0.56156707
1,0.71591085
0,0.4065991
1,0.9293483
0,0.3444699
0,0.32837802
0,0.085969016
0,0.32007822
1,0.79892015
0,0.33448562
0,0.36983958
1,0.46990648
0,0.23674777
0,0.9125505
0,0.32672673
0,0.09940399
0,0.40540007
0,0.19385013
1,0.81699795
1,0.87734985
1,0.92181563
1,0.6150697
0,0.12280979
0,0.4088552
0,0.48506683
0,0.5710998
0,0.38095853
0,0.30387247
0,0.35790107
1,0.48744422
0,0.26326773
1,0.26727924
0,0.68169606
0,0.4019241
0,0.33908677
0,0.34149128
1,0.92089343
0,0.22497499
1,0.60167307
1,0.14055158
0,0.5548189
0,0.48479193
0,0.2543638
0,0.19649178
1,0.41867775
0,0.4080151
0,0.44532248
0,0.64155835
0,0.40990478
0,0.26873356
0,0.61114246
0,0.24519628
0,0.22227538
0,0.41323435
0,0.37356564
0,0.4449805
0,0.2132745
0,0.24287471
0,0.27684927
0,0.28045785
1,0.5883291
0,0.885821
0,0.4003155
0,0.41331238
0,0.24198127
0,0.40740994
0,0.25367272
0,0.7586509
1,0.21046337
1,0.898068
0,0.59025085
1,0.6541935
1,0.89488524
0,0.5304472
0,0.38684192
0,0.51126146
0,0.35820538
0,0.2640478
1,0.8893984
0,0.26991773
0,0.105709895
0,0.18177156
0,0.32402757
1,0.39100885
0,0.5938656
0,0.32151183
0,0.26243454
0,0.87924886
0,0.10976489
1,0.42363143
1,0.85139513
0,0.49328783
1,0.88309956
0,0.907273
0,0.40740535
0,0.363253
0,0.39295432
0,0.2744578
0,0.49218372
1,0.33574012
0,0.39127007
0,0.28428593
0,0.6793765
0,0.42250487
0,0.35082638
0,0.39069664
1,0.5422155
0,0.18704538
1,0.30772546
1,0.9168015
0,0.5668728
0,0.13928622
0,0.17764196
0,0.123944774
0,0.39624196
0,0.3149332
0,0.16004165
0,0.43922064
0,0.31555745
0,0.35011545
0,0.50781876
1,0.88541824
0,0.1105962
1,0.50022393
0,0.30510446
1,0.9245914
1,0.13098675
0,0.51547176
0,0.69515514
0,0.42326352
0,0.23713809
0,0.19112344
0,0.42798313
0,0.22983967
0,0.2015922
1,0.81098825
0,0.2875723
0,0.4990257
0,0.3598833
0,0.16117723
0,0.40622965
0,0.54537594
0,0.3960684
0,0.089574516
0,0.51478475
0,0.18124118
0,0.09917443
1,0.32781154
0,0.2937035
0,0.09886958
1,0.38315204
0,0.3115754
0,0.36572284
1,0.35082334
0,0.36340657
0,0.27237502
0,0.2466556
1,0.9085769
1,0.27189037
0,0.17814857
0,0.28115103
0,0.37311876
0,0.36711496
0,0.43221578
0,0.40833703
0,0.4242885
0,0.34785303
0,0.39722812
0,0.37932107
0,0.24318409
1,0.24040392
1,0.8874537
0,0.40656528
1,0.9020948
0,0.26993313
0,0.20126657
0,0.34608638
0,0.49083692
1,0.39870736
1,0.68990993
1,0.2716145
0,0.39215514
0,0.53330076
1,0.84184575
0,0.16363518
0,0.152283
1,0.7663591
0,0.88821274
0,0.28519824
0,0.24254604
0,0.45322704
0,0.5937036
0,0.5247735
0,0.54578143
0,0.37360522
0,0.7084063
0,0.21721976
0,0.5113711
0,0.431708
0,0.52201694
0,0.21201079
0,0.2438109
0,0.3779446
1,0.76857364
0,0.8121773
0,0.2766452
0,0.39923814
0,0.50349665
0,0.27655804
1,0.37184778
1,0.8628748
0,0.44728613
0,0.14170438
0,0.78859127
0,0.3910648
1,0.2667268
0,0.6106218
0,0.6157811
1,0.5585616
0,0.63051873
0,0.62289035
1,0.90415597
0,0.5052369
0,0.30531773
0,0.44807446
1,0.77075464
0,0.2938703
0,0.16933434
1,0.91687995
0,0.3338771
0,0.21958879
0,0.47611213
0,0.24403666
1,0.7107222
1,0.5778122
0,0.14640579
1,0.45412737
0,0.430485
1,0.92596596
0,0.12684049
1,0.8966864
1,0.8223275
0,0.34152552
0,0.5136092
1,0.54672897
1,0.44575083
1,0.4628028
0,0.25805268
0,0.4399904
1,0.35044026
0,0.11145988
1,0.8028928
0,0.56888455
0,0.3968264
0,0.24007334
0,0.17781115
0,0.3034168
0,0.25743207
1,0.45842004
0,0.4744501
0,0.19335882
0,0.50059515
0,0.2859269
1,0.69047004
1,0.92124176
0,0.6007053
0,0.25367185
0,0.33238882
0,0.74028325
1,0.8825168
0,0.27039617
0,0.38292375
1,0.9070356
1,0.32647035
1,0.46809533
0,0.58662504
0,0.06718851
0,0.8907124
0,0.20438583
1,0.5436776
0,0.1300353
0,0.056552317
1,0.29716492
0,0.34905928
0,0.7015512
0,0.24393936
0,0.38989586
0,0.47202355
0,0.35755262
0,0.5961391
0,0.34851488
0,0.35930797
1,0.43201098
0,0.3583537
0,0.297956
0,0.30428818
0,0.22759753
0,0.40633154
0,0.8061013
0,0.38604364
0,0.5151318
0,0.5509196
1,0.40658477
0,0.48259404
0,0.3032722
0,0.84551346
0,0.40459013
0,0.43078628
0,0.20271939
0,0.5111287
0,0.17573933
0,0.35105497
0,0.24829616
0,0.5824415
0,0.049166556
0,0.2849381
0,0.34695882
0,0.4492499
0,0.73605216
0,0.2775075
0,0.57581365
0,0.33654976
0,0.33987904
0,0.743875
0,0.5932982
0,0.33298376
0,0.3920664
1,0.67441535
1,0.15275966
0,0.43475062
0,0.45591173
0,0.3324004
0,0.33793327
0,0.19022536
0,0.3803604
0,0.05699135
0,0.70358735
0,0.281256
0,0.2433995
0,0.6040146
0,0.2646853
0,0.31196114
0,0.13223964
0,0.06431872
0,0.32342383
0,0.17848757
0,0.2244055
0,0.2559564
0,0.74543524
0,0.42974207
1,0.5795542
0,0.3813625
0,0.22337489
0,0.7913811
0,0.41765183
0,0.38911283
1,0.27511856
0,0.33485654
1,0.37917605
1,0.8748763
0,0.27956507
0,0.46719912
0,0.69700724
0,0.2875791
0,0.19228455
0,0.4782183
1,0.4472132
0,0.3269679
0,0.65963644
1,0.3853154
1,0.42257223
0,0.24341016
0,0.41774172
0,0.2107423
1,0.54338896
0,0.6337007
0,0.22584021
0,0.33979937
1,0.9196618
0,0.29682168
0,0.36515602
0,0.45620668
0,0.37563
0,0.3729382
0,0.15617612
0,0.33974877
1,0.72777784
0,0.38506866
1,0.35728094
0,0.39702064
0,0.3489476
0,0.19761401
0,0.49357697
0,0.29715118
1,0.3637082
1,0.3754204
0,0.27200255
0,0.08959483
0,0.7610218
0,0.1548141
1,0.38453338
0,0.12940891
0,0.4431987
0,0.3706237
0,0.34253863
0,0.3180111
1,0.4833568
0,0.3511591
0,0.23685692
0,0.11919684
0,0.40541658
0,0.11480261
0,0.24417095
0,0.33409128
1,0.48186675
0,0.28952718
0,0.44079465
0,0.6870366
1,0.65211266
0,0.40425947
0,0.42386067
0,0.58560497
0,0.78805166
0,0.20655255
0,0.14978635
0,0.23529877
1,0.8069521
0,0.14944085
0,0.84924597
0,0.2592788
0,0.19462296
0,0.1942861
0,0.1221785
0,0.28878114
0,0.85639954
0,0.07743252
0,0.49677888
0,0.35677356
0,0.36673707
1,0.63478404
0,0.5294832
0,0.24213096
0,0.39007485
0,0.5421077
0,0.33198965
1,0.4095954
0,0.81987095
0,0.30967507
0,0.3118714
1,0.64351934
0,0.3575301
0,0.43779424
0,0.3767728
1,0.87485343
0,0.3487639
0,0.3366056
0,0.43036848
0,0.40289658
0,0.39057204
0,0.51884025
0,0.31767192
0,0.56372106
1,0.55769473
0,0.21481024
0,0.17682076
0,0.43303874
1,0.717942
0,0.42889622
1,0.2126654
0,0.14962271
0,0.33645833
1,0.36081743
0,0.80192983
0,0.12390867
0,0.49491704
1,0.6939759
0,0.33239973
0,0.43231645
0,0.23180091
0,0.38857627
0,0.26337308
0,0.388382
1,0.8540234
1,0.37799102
0,0.42455092
0,0.4553125
0,0.19169486
0,0.33590752
0,0.3558813
0,0.21070798
1,0.9043646
0,0.2053227
0,0.60488915
0,0.583536
0,0.65989876
0,0.54525185
0,0.15054075
0,0.35120925
0,0.3369272
0,0.41177928
0,0.14084853
0,0.2442838
0,0.8639067
0,0.029838245
1,0.728226
0,0.20479164
1,0.6172291
0,0.435877
1,0.28365612
0,0.6584589
0,0.20494586
0,0.3366267
0,0.52635086
0,0.16746491
0,0.909325
0,0.738144
1,0.40798643
0,0.11276413
1,0.6528636
0,0.5703594
0,0.8221641
0,0.4621757
0,0.31604964
0,0.3655194
0,0.37147427
1,0.8732197
1,0.6037143
0,0.6600907
0,0.33608842
0,0.5138079
1,0.43205148
1,0.8653311
0,0.24360555
0,0.42994818
0,0.40268087
0,0.35167307
0,0.8739934
1,0.41631222
0,0.5474297
0,0.34032372
0,0.3926649
0,0.26271772
0,0.4218485
1,0.8074772
0,0.3196689
0,0.38036034
0,0.34602922
0,0.10908012
0,0.08172645
0,0.09169376
0,0.8647317
1,0.36298004
1,0.4036168
0,0.1960648
0,0.2552981
0,0.37106133
0,0.5291427
0,0.45264632
0,0.53962976
0,0.38349256
1,0.649362
1,0.5123143
0,0.15667291
0,0.6988463
0,0.2569417
0,0.2218745
0,0.49792475
0,0.4348569
0,0.32114086
0,0.46339777
1,0.4139586
0,0.24240844
1,0.76984173
0,0.521795
0,0.11351414
0,0.31130558
0,0.4327468
1,0.527804
0,0.2323639
0,0.52622545
0,0.21486317
0,0.48236805
1,0.81112474
0,0.34834003
0,0.13078636
0,0.31204146
0,0.41830984
0,0.25648305
0,0.2759338
0,0.31292877
0,0.3437961
0,0.39149055
0,0.4454215
0,0.33028913
0,0.45480174
0,0.18213168
0,0.33837453
0,0.53378326
0,0.55136704
0,0.3780122
0,0.4310465
0,0.3229533
0,0.32266322
0,0.4304235
0,0.39769435
0,0.17849298
1,0.2392971
0,0.29131827
1,0.5611065
1,0.96086234
0,0.33920863
0,0.81002903
0,0.26745558
1,0.5101306
0,0.8770291
0,0.18070291
0,0.15811965
1,0.8889042
1,0.27617195
0,0.4892751
1,0.7471875
0,0.07381939
1,0.87262183
0,0.19999853
0,0.09004402
0,0.3484059
1,0.5977319
0,0.37368053
0,0.3363081
1,0.55619085
0,0.123442225
0,0.45868954
0,0.22678313
0,0.31859955
0,0.39432985
0,0.4727746
1,0.77714455
0,0.6874247
1,0.8830842
0,0.6377413
0,0.13482201
0,0.26562372
0,0.29812434
1,0.28767854
0,0.327425
0,0.63907915
0,0.23855583
1,0.6156585
1,0.73085105
0,0.27372852
0,0.31167644
0,0.21242769
0,0.41214246
0,0.20776857
0,0.26026997
0,0.086412326
0,0.32859194
0,0.10072266
0,0.40833274
0,0.17632999
1,0.31192893
0,0.43907818
0,0.169347
0,0.35098848
0,0.6398163
0,0.3451821
0,0.31784374
1,0.8707395
0,0.22916478
0,0.6030817
0,0.41551137
0,0.14334585
1,0.5035525
0,0.5096152
0,0.061021466
1,0.35418263
0,0.6656266
0,0.38985357
0,0.18965168
0,0.28871843
1,0.7383875
0,0.5204016
1,0.48992902
0,0.17474265
0,0.2408018
0,0.44592845
0,0.33826074
0,0.36794186
0,0.27934855
0,0.18456525
0,0.45706525
0,0.24843363
0,0.039068785
0,0.051317886
0,0.30245492
1,0.7547395
0,0.20789392
0,0.22546458
0,0.52050805
1,0.37353063
0,0.3873621
0,0.34227392
0,0.16538359
0,0.31011045
0,0.40654567
0,0.18661681
0,0.10274726
0,0.1921372
0,0.11198519
0,0.06542245
0,0.20202294
1,0.93344384
0,0.49686438
1,0.49300092
0,0.41777143
0,0.33042613
0,0.8014498
0,0.43490493
0,0.36701483
0,0.48480937
0,0.5005751
0,0.13258363
0,0.12304931
1,0.8862327
0,0.41929036
0,0.3454462
0,0.5937189
1,0.47853476
0,0.25937295
1,0.9136761
1,0.4936301
0,0.42955342
0,0.5487341
1,0.86763453
1,0.40040028
0,0.2384903
0,0.17624345
0,0.14091656
0,0.2662072
0,0.318724
1,0.90030164
0,0.5386372
0,0.4638833
0,0.75937
0,0.15103002
0,0.15034062
0,0.40738365
0,0.5213758
0,0.5792972
1,0.5772028
0,0.07774507
1,0.835479
0,0.16274643
0,0.283426
1,0.8045236
0,0.16218255
0,0.41874844
0,0.4687091
0,0.26780036
1,0.42861792
1,0.13041393
0,0.25258514
0,0.36687642
0,0.3810898
0,0.2475479
1,0.90103936
0,0.49460608
0,0.42637467
0,0.14807701
0,0.6188923
0,0.058396645
0,0.22950485
0,0.34027314
0,0.53159976
0,0.47976482
1,0.7826803
0,0.33879414
0,0.5854882
0,0.33007082
0,0.21587297
0,0.3702682
0,0.10814128
0,0.3418878
0,0.29834077
0,0.47135597
1,0.8092729
0,0.16292354
0,0.7152682
1,0.272229
0,0.4407097
1,0.9175894
1,0.4450616
0,0.21621852
0,0.40666062
0,0.48574972
0,0.5844555
1,0.40342012
0,0.19835526
0,0.24575229
0,0.3479623
0,0.64716285
0,0.40611506
0,0.0781299
0,0.25425246
0,0.58428586
0,0.5394389
0,0.18495803
1,0.8725682
0,0.8046098
0,0.916693
0,0.49604422
0,0.4295624
0,0.38334107
0,0.42578927
0,0.7739368
1,0.4367692
0,0.5012921
0,0.92232877
0,0.2337542
0,0.5011961
1,0.822439
1,0.6088877
0,0.19481148
0,0.09678499
0,0.18345942
0,0.30610287
0,0.31471562
1,0.08160843
1,0.23885444
1,0.90309554
0,0.31371626
0,0.36103147
0,0.41877118
0,0.4971509
0,0.2816117
0,0.21072197
0,0.51539356
0,0.23941751
1,0.9268671
0,0.24032535
0,0.89122444
0,0.594769
0,0.31544617
0,0.18047905
1,0.88711303
1,0.8702345
1,0.8956798
0,0.5260529
0,0.17763428
0,0.45924145
1,0.8619449
1,0.3697417
0,0.18422695
0,0.21805686
1,0.27857718
0,0.3179874
0,0.34885716
1,0.9160904
0,0.89428914
1,0.39603105
0,0.29568467
0,0.2856389
0,0.18279412
1,0.86201423
1,0.644484
1,0.8960178
0,0.36406025
0,0.13893154
0,0.2497084
1,0.33074543
0,0.25226906
0,0.19002356
1,0.6149207
0,0.44394052
1,0.9188278
0,0.37664348
0,0.2929037
0,0.8720775
1,0.39489695
0,0.08712995
0,0.5360275
1,0.46463287
0,0.088788375
0,0.44231573
0,0.4209263
0,0.070902646
0,0.45083967
0,0.5213867
0,0.49548286
0,0.3572142
0,0.7840242
1,0.46806633
0,0.31988183
0,0.42632303
0,0.4347442
1,0.6091333
0,0.47092512
1,0.84704274
1,0.3618204
1,0.7268332
0,0.447626
1,0.92323935
1,0.322479
0,0.10308836
0,0.07182073
0,0.5502518
0,0.511531
0,0.208815
0,0.4166621
0,0.11869639
1,0.6714523
0,0.23405856
0,0.18810654
0,0.6041708
0,0.32921088
0,0.33110997
0,0.72597957
1,0.30321348
0,0.25683153
0,0.22032912
0,0.4571086
0,0.26070794
0,0.23722479
0,0.23118727
1,0.32687116
1,0.9106376
0,0.45198858
0,0.6360943
0,0.07186483
0,0.22310315
0,0.35077214
0,0.37143427
0,0.41519672
0,0.86598474
0,0.40979218
0,0.17476688
0,0.14204724
0,0.29874888
0,0.28006423
0,0.39863026
1,0.9263151
0,0.42431992
1,0.41957238
0,0.54580253
0,0.4807011
0,0.26633257
0,0.46174073
1,0.60744214
1,0.3527233
0,0.25094283
0,0.56012267
0,0.14572832
0,0.4618783
0,0.7020206
0,0.21561863
0,0.5137146
0,0.35593477
1,0.5316386
0,0.095100075
0,0.34493995
0,0.23402089
0,0.35293928
0,0.38859186
0,0.3537493
0,0.38574684
1,0.6868975
0,0.36495864
0,0.27832627
0,0.4234309
0,0.30612275
0,0.35460165
1,0.548917
0,0.32208085
0,0.46815944
0,0.25850624
0,0.3729039
0,0.33275583
0,0.47373533
0,0.5302952
0,0.34463507
0,0.21017304
1,0.26117158
1,0.88283825
0,0.18160696
0,0.114587426
0,0.16624266
1,0.7464521
0,0.24882266
0,0.27327102
1,0.15933053
0,0.045403365
0,0.37717894
0,0.2613744
0,0.35259822
0,0.33825272
0,0.06378516
0,0.71435744
1,0.46762902
0,0.3950464
1,0.75776225
0,0.4259844
0,0.36672348
0,0.3011836
1,0.4975752
0,0.07688359
0,0.21187103
0,0.6045415
1,0.47331366
0,0.45862314
0,0.82098687
0,0.5006762
0,0.5817718
0,0.48025835
0,0.33325428
0,0.4239791
0,0.37845856
0,0.2958848
0,0.23979521
0,0.29793167
0,0.2628275
1,0.50954515
1,0.865857
0,0.49930757
0,0.19168532
0,0.35432106
0,0.4409718
0,0.28759843
0,0.50923496
0,0.45915735
0,0.3168272
0,0.057619642
0,0.2741186
0,0.14626056
0,0.331572
0,0.3970797
0,0.3194831
0,0.3068634
0,0.21736717
0,0.10775294
1,0.5889239
0,0.20943725
0,0.5166087
0,0.42984784
0,0.36890793
1,0.27890155
0,0.12200624
0,0.5688307
1,0.36177808
0,0.69562316
1,0.45014173
1,0.92279166
0,0.246409
1,0.18411177
0,0.9056307
0,0.269558
0,0.36648446
1,0.8451333
0,0.52366453
0,0.47055203
1,0.2722778
1,0.7343557
1,0.6788569
0,0.46188885
1,0.919092
1,0.92020965
0,0.45732358
0,0.18544562
1,0.4781837
0,0.5444623
0,0.4426836
0,0.2058386
0,0.6603007
1,0.46824327
1,0.73977226
0,0.32410476
0,0.5625198
1,0.26318675
0,0.29094067
0,0.57800287
0,0.33613387
0,0.08217501
