y_true,y_prob,y_pred
0,0.46709962986761383,0
0,0.10981330200147789,0
0,0.25279140068171313,0
0,0.3647560369697174,0
0,0.2832254236695446,0
1,0.7098201838820195,1
1,0.3791737364585307,0
0,0.6211968124240594,1
0,0.42661036482138537,0
0,0.2905428531578272,0
1,0.8823667854546564,1
0,0.390573897116871,0
0,0.22092497681175488,0
0,0.14328960211811598,0
0,0.330472859463414,0
0,0.1642635791802107,0
0,0.35033889453316697,0
0,0.24764456569779514,0
0,0.17573420976186999,0
0,0.3387979650360063,0
0,0.2847209069639575,0
0,0.26088761040168634,0
1,0.9238601050536607,1
0,0.6425741561480506,1
0,0.40607383105234396,0
1,0.4345532944244325,0
0,0.14762874697756959,0
0,0.2330428932120848,0
0,0.15386758413476903,0
0,0.3224111168174885,0
0,0.07474628736687398,0
0,0.31817061236844235,0
0,0.4719032229377237,0
0,0.6693843485920163,1
0,0.5967577637941023,1
1,0.8896621859580732,1
0,0.4516924961017435,0
0,0.27294930242086574,0
0,0.7858321916069617,1
1,0.33776217317276536,0
0,0.3041566138795657,0
0,0.1724210570999775,0
0,0.5281889755177299,0
0,0.6090786581312395,1
0,0.39166034147530554,0
1,0.8020168020062972,1
1,0.13358763546501304,0
1,0.3444408432886868,0
0,0.14408954149330158,0
0,0.34148707115141996,0
1,0.8975411906097668,1
0,0.2476154342923701,0
0,0.34190499178992995,0
1,0.2650813238174578,0
0,0.3775019396484757,0
1,0.4031649162505089,0
0,0.4943940373387039,0
0,0.09071653281882157,0
0,0.3089439021782991,0
0,0.43948225720162,0
1,0.9094409878960813,1
1,0.7507536095931955,1
0,0.4116843311185909,0
0,0.32429809395812376,0
1,0.5113167273450704,0
0,0.383545505968245,0
1,0.32920627367396177,0
0,0.43591094827923255,0
0,0.7378889369686417,1
0,0.4024574569628423,0
0,0.3459912794733491,0
1,0.43264476446243066,0
0,0.14407846915318281,0
0,0.39698449233082106,0
0,0.391205755211345,0
1,0.6027033727756905,1
0,0.904182486063761,1
0,0.2884118024180077,0
1,0.32265553889318066,0
0,0.3681188944564496,0
1,0.8380556786240227,1
0,0.14504856221318677,0
1,0.8806964645563508,1
0,0.1119982482591562,0
0,0.7806420469163677,1
1,0.41586772373357855,0
0,0.21608216798707475,0
0,0.29068015349765236,0
0,0.3107663331705516,0
0,0.36982001118270863,0
0,0.2306492509937497,0
0,0.2773966725739402,0
0,0.35010803777327787,0
0,0.46559106443196285,0
0,0.3730861622326158,0
0,0.32186427409895063,0
1,0.7302013720178707,1
0,0.2511219244249079,0
0,0.23868763934369572,0
0,0.08891087714893077,0
0,0.5009928460951821,0
0,0.46499383053586874,0
0,0.11568969488914674,0
0,0.3671085964545283,0
0,0.10257652034542596,0
0,0.2859229183501318,0
0,0.20390058226393232,0
0,0.3351771788679869,0
0,0.33105865520939426,0
1,0.4029555799646145,0
0,0.3557750310240403,0
0,0.30497645225864445,0
0,0.27050120263011496,0
0,0.24477921589350712,0
1,0.8115011354923952,1
0,0.39935841899626784,0
1,0.8950894155696888,1
1,0.9015254118555557,1
0,0.2697804113256952,0
1,0.9168208325706007,1
0,0.1845603726733854,0
0,0.551639272650187,1
0,0.17758783987816798,0
0,0.10781627126746307,0
0,0.18101422682272378,0
0,0.23346126748580995,0
0,0.22935930251001488,0
1,0.3423001213468675,0
0,0.3105625921781099,0
0,0.17834236240474552,0
0,0.35657702608837,0
0,0.1707578962158305,0
0,0.2547256694282423,0
0,0.1967879194468551,0
0,0.3382126620960283,0
0,0.4669100381746182,0
0,0.3689281210631238,0
0,0.22785096338301333,0
0,0.49012286480973727,0
0,0.15178025109742022,0
0,0.26104411535287403,0
0,0.2861540333726441,0
1,0.510390558577358,0
1,0.8944001517638566,1
0,0.4540172698835746,0
1,0.8599283973358445,1
1,0.8787567082153195,1
1,0.5303358688988384,0
1,0.8485077609877052,1
0,0.23942718539019192,0
0,0.4608421065624364,0
1,0.7352952748695676,1
0,0.28671918007213487,0
0,0.12138878441348344,0
0,0.22576407811336968,0
0,0.3695561300411046,0
0,0.6225815392011592,1
0,0.4606658555252206,0
0,0.301455700693568,0
0,0.42088071254530135,0
0,0.15669085336645297,0
1,0.760029874469458,1
0,0.5381833338319642,0
0,0.2058121704133999,0
1,0.538773438354334,0
1,0.4236691159915168,0
0,0.6980539796021301,1
0,0.2761968021258588,0
0,0.5511897262664409,1
0,0.39401412093592947,0
0,0.7858059643193381,1
0,0.2144719879950445,0
0,0.1575117331402793,0
0,0.5407142770054252,0
1,0.8433735511911935,1
0,0.3511670361483075,0
0,0.2794261219331077,0
1,0.931211990732123,1
0,0.6311722171030488,1
0,0.1944081210095818,0
0,0.25378868584024505,0
0,0.2911042991740602,0
0,0.28970267267347627,0
0,0.2658775601356161,0
0,0.5249901848620304,0
0,0.439446542998483,0
1,0.37305912181026524,0
0,0.4178939165461552,0
0,0.26699159570636893,0
1,0.4506868601070215,0
0,0.5717563423801497,1
1,0.44927403338553035,0
0,0.6294733353486466,1
0,0.2639007712143515,0
1,0.3560073858992273,0
0,0.15552177398580225,0
0,0.17935934306154824,0
0,0.4137415789602628,0
0,0.2116551254030888,0
1,0.7360107939218897,1
1,0.25879312385968023,0
0,0.4858817618326408,0
0,0.320217300211386,0
0,0.8435284896166211,1
0,0.28288196550782707,0
0,0.13681380622149192,0
0,0.3589419711769195,0
0,0.33143015948474625,0
0,0.34128202908241095,0
1,0.8636229745355349,1
0,0.5862192492574998,1
0,0.3705932811202798,0
1,0.3540459089069393,0
0,0.7194098856928582,1
1,0.32783112368360917,0
1,0.9029067918939119,1
0,0.7066439090306641,1
0,0.31735510829416547,0
0,0.36649118879020476,0
0,0.3148207352482658,0
0,0.3312769303970701,0
0,0.3934682582292107,0
0,0.291210590352884,0
0,0.14050332625966422,0
0,0.34507590703574237,0
1,0.8509707002002665,1
0,0.24816098373425133,0
0,0.526741740431735,0
0,0.3123656637707372,0
1,0.5683714183379793,1
1,0.7255960405453973,1
0,0.1576876314656621,0
1,0.6093801433512547,1
0,0.25378142115766067,0
0,0.3891721151165188,0
0,0.29531871853357555,0
1,0.8848876981781703,1
0,0.6796521251572761,1
1,0.5234570742349853,0
1,0.40290534716756704,0
1,0.5195595563147555,0
0,0.7007705716118819,1
1,0.36780639966394035,0
0,0.24981178544282212,0
1,0.7822526473738021,1
0,0.5011024343900488,0
0,0.1230315991216002,0
0,0.32657974526048844,0
0,0.12392831270411872,0
1,0.8849548225677408,1
1,0.859011414876268,1
0,0.17482991661680963,0
0,0.26046140332630613,0
0,0.47750754206278556,0
0,0.4816961020414426,0
1,0.4964349876632739,0
1,0.9050103526217468,1
0,0.4470636515775546,0
0,0.41013103654175054,0
0,0.30059071318658176,0
0,0.3221691804702053,0
0,0.5140618035844832,0
1,0.5632720181764524,1
0,0.2513017350567995,0
0,0.4897984985204452,0
0,0.4750593854966538,0
0,0.16500771429889974,0
0,0.23626864403286488,0
0,0.15228563511584844,0
0,0.4431423963392481,0
0,0.2850895548389354,0
0,0.32295030912992634,0
0,0.1561592732019994,0
0,0.10641145807190391,0
0,0.19253338233557638,0
0,0.18959146308327063,0
0,0.29293935553644124,0
1,0.7323878023741144,1
0,0.28104477559540625,0
1,0.3708094540635699,0
0,0.1847848625219808,0
0,0.11801426812915676,0
0,0.38594165056146534,0
0,0.558133552227377,1
1,0.8828160763398541,1
0,0.15980332114663748,0
0,0.5554628974550249,1
0,0.7673390135204163,1
0,0.8525534800276816,1
0,0.2261922485575378,0
0,0.25290513500649253,0
0,0.631862809019585,1
0,0.4738902292204139,0
0,0.1799270109083981,0
0,0.2898546935786185,0
0,0.4023244968442597,0
1,0.6948910296749242,1
0,0.44945437331787347,0
0,0.45751562223290265,0
0,0.1570303427945506,0
0,0.247817770795794,0
0,0.4066244970920969,0
0,0.6541949479630358,1
1,0.8025987099353383,1
0,0.5925993726234203,1
0,0.5722555095411906,1
0,0.3268922707824173,0
0,0.2768481199752442,0
1,0.7388399560003672,1
0,0.16905195553043176,0
1,0.881862167637288,1
0,0.26217440285423693,0
0,0.4320706701636117,0
0,0.1268823066970202,0
0,0.4746356803059626,0
0,0.3169894215232087,0
0,0.2967996874648818,0
1,0.8889227427595301,1
0,0.2393259924298255,0
0,0.3423386215623927,0
1,0.8877524582913767,1
1,0.9192945514446662,1
1,0.30548305699066397,0
0,0.21759980715177152,0
0,0.13567622822363504,0
0,0.5630856805063106,1
0,0.2129718294774707,0
0,0.4365533214261214,0
1,0.7022516912223207,1
0,0.1672240197068787,0
0,0.3486083877047103,0
0,0.4039818544260275,0
0,0.45057277727039236,0
0,0.520405832762837,0
1,0.6572008087885411,1
0,0.3354841009129412,0
0,0.32099525847869104,0
0,0.41366088913588783,0
0,0.14977977334285378,0
0,0.1374707898984264,0
0,0.10778278144525022,0
0,0.8969210795038853,1
0,0.39552801894050343,0
1,0.38989793026210995,0
1,0.5135542200174196,0
1,0.7921180230927377,1
1,0.9134544834445144,1
0,0.5084686094689785,0
0,0.38061565561152944,0
1,0.9079186802374289,1
1,0.5616111951266205,1
0,0.2088766475554729,0
0,0.22055818197363367,0
0,0.6021655627376064,1
0,0.3365891995700432,0
0,0.1900267238026243,0
0,0.13340138321673525,0
0,0.4737494270466624,0
0,0.7649048089379267,1
0,0.11096707395925515,0
1,0.35592008724765756,0
0,0.47427209491423644,0
0,0.7159229407510033,1
0,0.15791106320253673,0
1,0.21627880863315946,0
0,0.10385264596260715,0
0,0.3599765359601322,0
0,0.4475989824146475,0
0,0.10545552850970144,0
0,0.4088266864524319,0
0,0.36570974097452796,0
0,0.38389163755409345,0
0,0.29764293672011305,0
1,0.48535408793885665,0
1,0.26000871720827246,0
0,0.14618569669440656,0
0,0.26149160880183586,0
0,0.22467846389841956,0
1,0.776248934636768,1
0,0.3118187538366481,0
0,0.2812245363981773,0
0,0.16789023578207024,0
0,0.22960375170329062,0
0,0.5327805058891408,0
0,0.2981310559038748,0
0,0.5811803253252437,1
1,0.8269740304058852,1
0,0.19524828824899954,0
1,0.4430921204115889,0
0,0.11900690910410244,0
0,0.2543567458684876,0
1,0.9198436094227033,1
0,0.9205031463658495,1
0,0.4062489117510594,0
0,0.19330433230551372,0
0,0.4818619855762795,0
0,0.501696735119015,0
0,0.5179858359000876,0
0,0.5076684753785946,0
0,0.10277588338283518,0
0,0.2668133443066512,0
0,0.10018395598098807,0
0,0.4804587288230961,0
0,0.5755060370324563,1
1,0.6485838227735564,1
1,0.9166184298151664,1
0,0.43995445874323397,0
0,0.34105520733501743,0
0,0.1621349838758832,0
0,0.2551953689030485,0
0,0.4667098312710845,0
0,0.7553412570446921,1
1,0.20569479913927216,0
1,0.14557776871175535,0
0,0.6789626161134407,1
1,0.45849630081441817,0
0,0.3780901574813079,0
1,0.4280166600238942,0
1,0.8764128592587346,1
0,0.9071900807793007,1
0,0.5987128886666088,1
0,0.2138491500923799,0
0,0.5038806987551412,0
1,0.44200177959979936,0
1,0.49053077993135197,0
0,0.5323306489456235,0
1,0.5717363846722094,1
1,0.7135231340179561,1
0,0.17323126741123898,0
0,0.8747374107758327,1
1,0.7284130430479616,1
0,0.24713399833022484,0
1,0.41552274279122275,0
0,0.3761369304634408,0
0,0.27784211134632136,0
1,0.7321023008647459,1
0,0.08616278638477373,0
0,0.537265785478395,0
0,0.29188242516370855,0
0,0.426741017180586,0
0,0.4107751837969541,0
0,0.4859589355571832,0
1,0.4937707366772679,0
1,0.537292612325096,0
0,0.24230749308637733,0
0,0.12450550279203625,0
0,0.3455533681502219,0
0,0.539660111524891,0
0,0.1813295616176502,0
0,0.09551375309259963,0
0,0.3100958343864187,0
0,0.09885472066169107,0
0,0.3960550318226459,0
0,0.2578462970620151,0
0,0.49503609224900036,0
1,0.6609819816117821,1
0,0.4203560856616047,0
1,0.923592475140375,1
1,0.8136560092396868,1
0,0.21940687759306116,0
0,0.6670275586457294,1
1,0.8494568878169994,1
0,0.8945648083311005,1
1,0.4306302529353421,0
0,0.39323598014062955,0
0,0.1288249279528391,0
0,0.10925827012692477,0
0,0.10945205597248873,0
0,0.08812654091699106,0
0,0.29981744126300525,0
0,0.14500316662185647,0
0,0.3208360499441737,0
0,0.3214637430793916,0
0,0.27176552452243197,0
0,0.5756922754531499,1
0,0.28881409459572943,0
0,0.7118527397126961,1
1,0.9124185786945171,1
0,0.23818713291435967,0
0,0.28516173381057364,0
0,0.4185790768355154,0
0,0.5231810954154125,0
0,0.8932288650605694,1
0,0.5148530223971091,0
0,0.30072515623064205,0
0,0.715782257975008,1
0,0.16876826527816333,0
0,0.7818853579129875,1
0,0.3461242302935985,0
0,0.3976509848280018,0
0,0.4506072020644239,0
0,0.4242886708824014,0
0,0.5241963885898401,0
1,0.6682158913565761,1
0,0.6678786215335525,1
0,0.12782511226199644,0
0,0.31334105836322285,0
0,0.18223747416520483,0
0,0.4605414662409087,0
0,0.7529659308167049,1
0,0.701199803875942,1
0,0.45810470020094407,0
1,0.6297711728830274,1
0,0.41790490659908713,0
0,0.298548822006018,0
0,0.3702194917495882,0
0,0.27737035360797885,0
0,0.268194840990239,0
1,0.4624760945127576,0
1,0.5453904553305337,0
0,0.5598833524437142,1
1,0.894458663036831,1
0,0.4016024544943182,0
1,0.415782686741957,0
1,0.8529988414246449,1
0,0.47641103170517207,0
0,0.28481351485796785,0
0,0.2080987597789243,0
0,0.23510501880440404,0
0,0.27594445325486017,0
0,0.32265673583910953,0
1,0.17533067339877242,0
0,0.2932563504672704,0
0,0.16695339716815213,0
1,0.6107342123600983,1
0,0.897423579296604,1
0,0.4764331367551356,0
0,0.28830280157732757,0
0,0.09473802789743162,0
0,0.4678854594958982,0
1,0.6224137712112057,1
0,0.28918576822606845,0
0,0.6407240141001138,1
0,0.8328169475563428,1
1,0.3792828424180233,0
0,0.3922881341995145,0
1,0.8178739031113338,1
0,0.27358485532096255,0
1,0.9240812517354878,1
0,0.6548025246561101,1
0,0.4162211657779499,0
0,0.4818789912857917,0
0,0.2965129536228769,0
0,0.3229250212899311,0
0,0.29251523586851685,0
0,0.18182149145132168,0
1,0.4866286138606395,0
0,0.24206317522513043,0
0,0.5395512676252336,0
0,0.4972187533515182,0
0,0.513799154222157,0
0,0.2107784409297593,0
1,0.42715429886099604,0
1,0.5130718837972056,0
0,0.8049706608090381,1
1,0.8499143643831658,1
0,0.4740001883095133,0
0,0.3033572803332366,0
1,0.6678786215335525,1
0,0.35243936332804005,0
0,0.49971194989752554,0
0,0.14384824585356742,0
0,0.42713049160259997,0
1,0.771764534690664,1
0,0.43828121792443564,0
0,0.2050495827420567,0
1,0.5243247753830744,0
1,0.6559408575665164,1
0,0.2044212472525169,0
0,0.14582511009316126,0
0,0.24435051591845827,0
0,0.2741881492558568,0
0,0.5653183748982816,1
0,0.4657999418318528,0
0,0.5257092942615058,0
0,0.2536258567991882,0
0,0.5486431773604421,0
0,0.6080589098013114,1
0,0.4370241248973451,0
1,0.4217163306278485,0
0,0.4687725474949899,0
0,0.4126023413218817,0
0,0.3184476265172334,0
0,0.25976824877960814,0
0,0.3906815858218028,0
0,0.14087448188192264,0
0,0.7172386347562123,1
0,0.12589605111306096,0
0,0.32704297262011045,0
0,0.30909817133396034,0
0,0.11051265647174428,0
1,0.6717797340880375,1
0,0.3413636308402059,0
0,0.30279001158138363,0
0,0.3861723184752515,0
0,0.19053905327097334,0
0,0.27113560321309793,0
0,0.7435446242286248,1
0,0.4238543538796379,0
0,0.7952123445767805,1
0,0.515973963080157,0
0,0.22994841850123135,0
1,0.45333539380957316,0
1,0.7765811299981095,1
0,0.5232420668908491,0
0,0.3023630772280355,0
0,0.3228768244314749,0
0,0.4236343083551587,0
1,0.6749580544772761,1
0,0.46209105117545596,0
0,0.2728044878235149,0
1,0.7932834523612113,1
0,0.49764723614528483,0
0,0.48338833185915253,0
0,0.11760780669314658,0
0,0.46513075423452943,0
0,0.4599822683807029,0
0,0.2945033220876059,0
0,0.29862049945386065,0
0,0.2861823059674814,0
0,0.22077318723262637,0
0,0.31950374168490897,0
0,0.793641052342216,1
0,0.47902585711702794,0
1,0.4375219503653698,0
0,0.41249615957751523,0
0,0.3416305322403106,0
0,0.8179746092019778,1
0,0.9105053951646138,1
0,0.19426019985555476,0
0,0.37387858757123543,0
0,0.24123129269222487,0
0,0.28112690697973286,0
0,0.6780584525321335,1
0,0.8527529093881728,1
0,0.28636323668056396,0
0,0.16944901657218814,0
1,0.3844244956150247,0
0,0.17495573179726465,0
0,0.4369044989023052,0
0,0.541439292458341,0
0,0.44819441582636377,0
0,0.24129859048192556,0
0,0.3412181878580803,0
0,0.16233386771982886,0
0,0.17764250572233545,0
0,0.40987672035467587,0
1,0.9275221783632845,1
0,0.3622470541361649,0
1,0.48763154157346156,0
1,0.8349413430154371,1
0,0.6882395518828428,1
0,0.6477069358735198,1
0,0.14314097977491902,0
1,0.4242316409292288,0
0,0.3645944547522909,0
0,0.35597085808245993,0
0,0.12475732743386224,0
0,0.37436293092680645,0
0,0.27132571537471817,0
0,0.3518217779227792,0
0,0.3425823005992665,0
0,0.13499766707723612,0
0,0.45369918246364654,0
1,0.8816201009898137,1
0,0.3476947127603707,0
0,0.3731634629689594,0
0,0.2844191184775982,0
0,0.7425740245617559,1
0,0.8889304564554563,1
1,0.8739635809063794,1
0,0.19277088664458064,0
0,0.3844299425101619,0
1,0.2105444929068291,0
1,0.6938230821940748,1
0,0.11735232607198842,0
0,0.3600371548695377,0
0,0.26968411318945706,0
0,0.349816956916987,0
0,0.7644860359732614,1
1,0.32831648950011805,0
0,0.24587647162182702,0
0,0.1709484316590541,0
0,0.3061264832060474,0
0,0.0950457222536091,0
0,0.3043251920428715,0
0,0.49375675148817216,0
1,0.6307414318534109,1
0,0.27438991505542915,0
1,0.4180109987342205,0
0,0.8705335947468354,1
0,0.7248701479642771,1
0,0.42943367433586366,0
0,0.13692389882251652,0
0,0.3052766353397547,0
0,0.14761679095623542,0
0,0.3085816746716461,0
0,0.27254575898693034,0
0,0.19578819132527675,0
0,0.29009865496093024,0
0,0.3308173897694526,0
1,0.9138701691881751,1
0,0.33130045927471313,0
0,0.8757553358483394,1
0,0.7609692888641292,1
1,0.36791802034724735,0
1,0.9198155993768922,1
1,0.39655461602037795,0
0,0.3480809557441306,0
0,0.23007464416714382,0
0,0.36166966513820775,0
0,0.26507991266131375,0
0,0.3325246755012481,0
0,0.16575535086601292,0
1,0.8951828690424588,1
0,0.17495635005175805,0
0,0.5887653452160316,1
0,0.5242946923525768,0
1,0.5208767698898397,0
0,0.3117886879920203,0
0,0.5388575981113709,0
1,0.293777018095016,0
0,0.341217357118237,0
0,0.397447181914689,0
0,0.2926288705977653,0
0,0.42107071434234616,0
1,0.7235293724611872,1
0,0.2389742265569619,0
0,0.2147561167344717,0
0,0.12868893838079465,0
0,0.692946386232031,1
0,0.30087624877670577,0
1,0.32742565584041255,0
0,0.5494672437662589,0
0,0.43684690160368284,0
0,0.20240769281089505,0
1,0.14584770114657308,0
0,0.41853674896418036,0
0,0.3187282339738034,0
1,0.5153307218085774,0
1,0.4640181797600772,0
0,0.13763203099293947,0
0,0.25574668429082564,0
0,0.10191475698980791,0
0,0.1463667466591378,0
0,0.5526838721953916,1
0,0.3399480526865872,0
1,0.5871840222722783,1
0,0.3814549017888085,0
0,0.21368695858800965,0
1,0.7698743154279805,1
1,0.11058737104738911,0
0,0.23004249893784381,0
1,0.678416632406855,1
1,0.8219721688578423,1
0,0.350195784474581,0
0,0.2964752518404462,0
0,0.42854986971412773,0
0,0.5063438405303731,0
1,0.9038957822794537,1
0,0.43036431981657997,0
1,0.8028217145782374,1
1,0.5872543933818282,1
1,0.5004518519213222,0
0,0.17659547620567057,0
0,0.2539123383881533,0
0,0.36702885314048045,0
0,0.10439172515312112,0
0,0.36695812895042595,0
1,0.5640385602383154,1
1,0.2870584798012708,0
0,0.15123080195176905,0
0,0.2299645211109592,0
0,0.6500817361978081,1
0,0.6988429137759998,1
0,0.2136634837572118,0
0,0.3740988211796168,0
0,0.5463035613721297,0
0,0.46260703832905425,0
1,0.5242427619931435,0
0,0.40872891685584484,0
1,0.6990429507503869,1
1,0.8357910531961309,1
0,0.3686642798458712,0
0,0.2463423244392168,0
0,0.4617980332231992,0
0,0.23344931825441245,0
0,0.3534573594524124,0
0,0.2610853781055902,0
0,0.8583761238902482,1
0,0.2697192101816868,0
0,0.47495174502224047,0
0,0.28166239536596377,0
0,0.19635204641672596,0
0,0.5439103377851082,0
0,0.5077100009801891,0
0,0.4891841500329406,0
1,0.33387750372316805,0
0,0.8599728109650422,1
0,0.6716147616698567,1
0,0.4286159146977877,0
0,0.18159097118440423,0
0,0.4026593371928666,0
0,0.20141555499181146,0
1,0.4945996862574292,0
0,0.3625382489996745,0
1,0.7888867405098745,1
0,0.4089081538003275,0
1,0.9039998942673687,1
0,0.20761840037018472,0
0,0.484343380775305,0
0,0.3164970506328583,0
0,0.18721561596091382,0
1,0.8686580259784132,1
0,0.44298049586228194,0
0,0.5269866053277878,0
0,0.7637365613120194,1
1,0.8489729221736745,1
1,0.7856858136632373,1
0,0.3093320119140312,0
0,0.4602144436754788,0
1,0.9053234873986166,1
0,0.28833593305216565,0
0,0.4498043342646812,0
