y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.7976543,1,0.5445981707338563,0.4920635
0,0.8866676,1,0.6387593018991268,0.6375839
0,0.07886131,0,0.04836376624962273,0.03409091
1,0.8952818,1,0.6474463258634504,0.6375839
0,0.4992201,0,0.24371477131745795,0.23360656
0,0.22444823,0,0.08788487789108632,0.072769955
0,0.31753588,0,0.12667077216839362,0.13755459
0,0.4003965,0,0.17269584767136476,0.15833333
0,0.21665806,0,0.08517945328477652,0.072769955
0,0.057659045,0,0.04425205292565582,0.0
0,0.47813576,0,0.22704679537254618,0.23360656
0,0.44875205,0,0.20518925037284,0.23360656
0,0.7607844,1,0.5042163236716699,0.42307693
0,0.5760803,0,0.31115944325189615,0.29032257
0,0.43245837,0,0.19375956220271856,0.197479
0,0.41248953,0,0.1804199418540265,0.15833333
0,0.46416005,0,0.21645087350966905,0.23360656
0,0.21723612,0,0.08537758381035833,0.072769955
0,0.11143074,0,0.055392498051701,0.04761905
0,0.29048914,0,0.11409667271726126,0.13755459
0,0.69693154,1,0.4344551368833499,0.42307693
1,0.23843211,0,0.09293660111952357,0.072769955
0,0.5700834,0,0.30553990694347294,0.29032257
0,0.3768306,0,0.1583993181538193,0.13755459
0,0.37581477,0,0.1578052001672167,0.13755459
0,0.0780308,0,0.04819609090026566,0.03409091
0,0.2396816,0,0.0934004516966394,0.072769955
0,0.49555415,0,0.2407580831768573,0.23360656
0,0.23197606,0,0.09057271942584927,0.072769955
0,0.31076056,0,0.12341389103141955,0.13755459
0,0.18025793,0,0.0735151653568683,0.055374593
1,0.43506265,0,0.1955534038138087,0.197479
0,0.61504406,1,0.34898542905667074,0.4090909
0,0.4925306,0,0.23833802340179813,0.23360656
0,0.4104487,0,0.1790977718253288,0.15833333
1,0.6146874,1,0.34862945659831013,0.4090909
0,0.32230803,0,0.12900861705592948,0.13755459
0,0.10627591,0,0.05421923186080513,0.04761905
0,0.3382644,0,0.13709360536157675,0.13755459
0,0.59752715,1,0.3317081857250856,0.4
0,0.17841062,0,0.07296422847664862,0.055374593
1,0.5831603,1,0.3178660923355201,0.3243243
0,0.3515943,0,0.14417079703994998,0.13755459
0,0.55182517,0,0.28878774247267097,0.2682927
0,0.31999183,0,0.12786936697111415,0.13755459
0,0.41572306,0,0.18253036918671978,0.197479
0,0.4631097,0,0.21566917062231108,0.23360656
0,0.42746875,0,0.19035766072908933,0.197479
0,0.77883327,1,0.5240241289821276,0.42857143
0,0.6276014,1,0.36162311483590603,0.4090909
1,0.49831343,0,0.24298122858262633,0.23360656
1,0.9141289,1,0.6661104416441218,0.6451613
0,0.19461428,0,0.07792888265793661,0.072769955
0,0.38789815,0,0.16499026886191154,0.13755459
0,0.35492212,0,0.14598435360006565,0.13755459
0,0.27416456,0,0.1070446818626247,0.13755459
0,0.30728534,0,0.12177144245180556,0.13755459
0,0.3092619,0,0.12270327201091928,0.13755459
0,0.06049172,0,0.044781457598789765,0.0
0,0.33071294,0,0.13321546220715275,0.13755459
0,0.3257625,0,0.13072379227789935,0.13755459
0,0.8233641,1,0.5724451206605892,0.4920635
0,0.3223862,0,0.1290472169295761,0.13755459
0,0.48500243,0,0.23238533035313366,0.23360656
1,0.39777252,0,0.17105482030492614,0.15833333
1,0.45140204,0,0.20709471561320827,0.23360656
0,0.15528885,0,0.06638348431807932,0.055374593
0,0.2734309,0,0.10673694503661815,0.13755459
0,0.51361936,0,0.25556453631331005,0.2682927
0,0.16805705,0,0.06994624805137586,0.055374593
0,0.15252678,0,0.0656352680326783,0.055374593
0,0.3845613,0,0.16298025059552512,0.13755459
0,0.25394198,0,0.09884306277318146,0.072769955
0,0.48955858,0,0.23597552390423004,0.23360656
1,0.84428304,1,0.5947772218705196,0.5818533
1,0.9140446,1,0.6660280743365984,0.6451613
1,0.52735037,0,0.2672111106580741,0.2682927
0,0.47190994,0,0.22228185595477232,0.23360656
0,0.60073596,1,0.3348410473714884,0.4090909
0,0.29479507,0,0.11602306706666139,0.13755459
0,0.47178578,0,0.222187562970216,0.23360656
0,0.5773015,0,0.3123106946406923,0.29032257
1,0.7085262,1,0.44701190072457114,0.42307693
0,0.09128305,0,0.050938618124017974,0.03409091
0,0.44984302,0,0.2059721309195577,0.23360656
0,0.23266363,0,0.09082187388811246,0.072769955
0,0.5339396,0,0.27291832652709397,0.2682927
0,0.3182991,0,0.1270422281289151,0.13755459
0,0.2636412,0,0.1027045569517273,0.13755459
0,0.45936865,0,0.21290161537816346,0.23360656
0,0.66118026,1,0.396329093122206,0.41666666
0,0.38141337,0,0.1611021509336544,0.13755459
0,0.38839248,0,0.16528972508737963,0.13755459
0,0.15852803,0,0.06727103878796804,0.055374593
0,0.48375413,0,0.23140835761913114,0.23360656
0,0.47876444,0,0.22753194431017223,0.23360656
1,0.34523612,0,0.14075790432765944,0.13755459
0,0.36484492,0,0.1515043880028408,0.13755459
0,0.2823736,0,0.11054162966726051,0.13755459
0,0.86270076,1,0.6141227287126575,0.6375839
0,0.6492804,1,0.3838896679787776,0.4090909
1,0.65424776,1,0.3890648111402839,0.4090909
0,0.20616165,0,0.08165367306119782,0.072769955
0,0.5207777,0,0.2615943687980429,0.2682927
1,0.25461525,0,0.09910687634289395,0.072769955
0,0.42516443,0,0.18880208211796146,0.197479
0,0.34916845,0,0.1428606209920359,0.13755459
0,0.2398709,0,0.09347090827005328,0.072769955
0,0.39574364,0,0.16979446486224956,0.15384616
0,0.31811768,0,0.1269538415092567,0.13755459
0,0.30352017,0,0.1200132444450475,0.13755459
1,0.7356078,1,0.4765777683086039,0.42307693
1,0.7955169,1,0.5422680547636729,0.4920635
0,0.3126648,0,0.12432192066452959,0.13755459
1,0.44600943,0,0.2032309114485594,0.197479
0,0.3312966,0,0.1335118602449703,0.13755459
0,0.59733117,1,0.33151732311894255,0.4
0,0.91203254,1,0.6640586871178262,0.6451613
1,0.857201,1,0.6083805403010072,0.6375839
0,0.24517985,0,0.09546632629537169,0.072769955
0,0.31164202,0,0.12383350098261772,0.13755459
1,0.27433503,0,0.10711629923001731,0.13755459
0,0.7790887,1,0.5243040303133365,0.42857143
0,0.6177542,1,0.3516957432104882,0.4090909
0,0.30345252,0,0.11998185513361644,0.13755459
0,0.46762213,0,0.2190419525672688,0.23360656
0,0.18495487,0,0.07493325380281644,0.055374593
0,0.32651985,0,0.13110239571359644,0.13755459
0,0.48341018,0,0.23113967382079498,0.23360656
0,0.47424495,0,0.22406054616624482,0.23360656
1,0.6040408,1,0.33808294419762824,0.4090909
1,0.93785655,1,0.6888829169994077,0.84615386
0,0.1568849,0,0.06681944275170348,0.055374593
0,0.2994038,0,0.11811616892942553,0.13755459
0,0.13833362,0,0.06191274321211699,0.055374593
0,0.20996417,0,0.08291532541128818,0.072769955
0,0.2420426,0,0.09428260038532651,0.072769955
0,0.69248325,1,0.42965906939878074,0.42307693
0,0.2893801,0,0.113605044401007,0.13755459
0,0.23529507,0,0.0917811359613636,0.072769955
0,0.3103022,0,0.12319617759563314,0.13755459
0,0.32440358,0,0.13004677449991614,0.13755459
1,0.28812817,0,0.11305228853423246,0.13755459
0,0.47319862,0,0.22326225745278855,0.23360656
0,0.40176496,0,0.17355661143921305,0.15833333
0,0.2694987,0,0.10510077465966615,0.13755459
1,0.93929183,1,0.6902329269560011,0.84615386
0,0.34926146,0,0.1429106729201755,0.13755459
0,0.24680303,0,0.09608398008658378,0.072769955
0,0.17058401,0,0.07067200894824474,0.055374593
0,0.7273327,1,0.4675164618273228,0.42307693
1,0.7005282,1,0.4383420283054602,0.42307693
0,0.14145945,0,0.06271525710530072,0.055374593
0,0.5445079,0,0.2822293290727864,0.2682927
0,0.26727712,0,0.10418620225425235,0.13755459
1,0.1426128,0,0.0630138076985135,0.055374593
0,0.06769053,0,0.04615415047342082,0.0
1,0.67644286,1,0.4124801322921462,0.42307693
1,0.51173615,0,0.2539934658002744,0.2682927
0,0.84431964,1,0.5948159779286759,0.59255326
0,0.120963514,0,0.05762540418740024,0.04761905
0,0.48674297,0,0.23375234902409925,0.23360656
0,0.3740606,0,0.15678353706833162,0.13755459
1,0.9206236,1,0.6724269146916836,0.7941176
0,0.24730295,0,0.09627492744078561,0.072769955
0,0.36679292,0,0.1526079781947793,0.13755459
0,0.6745934,1,0.41051219215209916,0.42307693
1,0.35592425,0,0.1465341777810593,0.13755459
0,0.30429274,0,0.12037220802149401,0.13755459
0,0.5929911,1,0.32730487360688776,0.3243243
0,0.2811056,0,0.10999501956613933,0.13755459
0,0.3138727,0,0.1249008615585967,0.13755459
0,0.39952502,0,0.17214944935554732,0.15833333
0,0.24944758,0,0.09709793646005926,0.072769955
0,0.15313847,0,0.06580029069564243,0.055374593
0,0.34065208,0,0.13833943280039177,0.13755459
0,0.38090837,0,0.16080249351902393,0.13755459
0,0.28498888,0,0.1116765392670703,0.13755459
0,0.21848412,0,0.08580676237222157,0.072769955
0,0.87717915,1,0.6290846396923928,0.6375839
0,0.23984948,0,0.09346293070874742,0.072769955
0,0.15596674,0,0.06656832765096232,0.055374593
0,0.24722575,0,0.09624541716117478,0.072769955
0,0.3761936,0,0.15802655794096382,0.13755459
1,0.9360254,1,0.6871558602740075,0.8333333
1,0.91649365,1,0.6684173583048145,0.7
0,0.44764826,0,0.2043994225160303,0.197479
1,0.3831843,0,0.16215656029198416,0.13755459
0,0.20728225,0,0.08202365107106493,0.072769955
1,0.7443379,1,0.48615395214672136,0.42307693
0,0.9162305,1,0.6681610371698109,0.7
0,0.443388,0,0.2013721430628718,0.197479
0,0.5981143,1,0.3322803499277883,0.40445295
0,0.15973133,0,0.06760354542066424,0.055374593
0,0.46962842,0,0.22055367810415005,0.23360656
1,0.33744758,0,0.13666957969361845,0.13755459
0,0.42554703,0,0.18905968920957014,0.197479
1,0.88906217,1,0.6411835165460043,0.6375839
0,0.7406588,1,0.4821166527447646,0.42307693
1,0.8521742,1,0.6031058099530966,0.6375839
0,0.16835393,0,0.07003115447016248,0.055374593
0,0.5678556,0,0.3034668636495357,0.29032257
1,0.3971997,0,0.17069822376070135,0.15833333
0,0.38343948,0,0.162308943384695,0.13755459
0,0.523923,0,0.2642726628241251,0.2682927
1,0.9011349,1,0.6532942020058405,0.6451613
0,0.41438133,0,0.18165234143583764,0.197479
0,0.43913692,0,0.198384954576971,0.197479
0,0.12253209,0,0.05800082445757036,0.04761905
0,0.3802707,0,0.16042475029347145,0.13755459
0,0.53871596,0,0.2771026094975369,0.2682927
1,0.3898424,0,0.16617056837937863,0.13755459
1,0.33372542,0,0.13475130417894568,0.13755459
1,0.19587791,0,0.07832878260345712,0.072769955
0,0.35376823,0,0.1453533890020791,0.13755459
0,0.13665414,0,0.06148553066612258,0.055374593
0,0.755034,1,0.49789982011663325,0.42307693
0,0.40376082,0,0.17481808027561282,0.15833333
0,0.19965915,0,0.07953666574598284,0.072769955
0,0.39926618,0,0.17198743066069636,0.15833333
0,0.25611433,0,0.09969653421385287,0.072769955
1,0.23462088,0,0.09153450395315009,0.072769955
0,0.19093496,0,0.0767751177862566,0.072769955
0,0.18119639,0,0.07379651379073238,0.055374593
1,0.70350283,1,0.44156244015663426,0.42307693
0,0.48552737,0,0.2327970272594875,0.23360656
0,0.36731046,0,0.15290228758248275,0.13755459
1,0.42942655,0,0.19168700666270597,0.197479
0,0.2759239,0,0.10778584840193074,0.13755459
0,0.534799,0,0.27366825980347026,0.2682927
0,0.39820737,0,0.17132591359527125,0.15833333
0,0.31328118,0,0.12461705940819653,0.13755459
0,0.3598759,0,0.14871899192629695,0.13755459
0,0.9295798,1,0.6810355391607223,0.8181818
1,0.7565183,1,0.49953024447176114,0.42307693
0,0.2441967,0,0.09509394760309361,0.072769955
1,0.25616607,0,0.09971694021461697,0.072769955
0,0.39885545,0,0.17173057542354692,0.15833333
0,0.23169525,0,0.09047113858324692,0.072769955
0,0.2533167,0,0.09859861064868224,0.072769955
1,0.694674,1,0.4320195227712216,0.42307693
0,0.4768872,0,0.2260854498333043,0.23360656
0,0.53293914,0,0.27204689573336505,0.2682927
0,0.22834074,0,0.08926559450159299,0.072769955
0,0.2651157,0,0.10330315765263408,0.13755459
0,0.110390246,0,0.055153766589584305,0.04761905
0,0.5147491,0,0.25651008648393886,0.2682927
0,0.5147763,0,0.256532862967212,0.2682927
0,0.48362422,0,0.23130685093263778,0.23360656
0,0.61638975,1,0.3503299903519025,0.4090909
0,0.39805517,0,0.17123098940913503,0.15833333
1,0.33427146,0,0.13503128418688276,0.13755459
1,0.87101257,1,0.6227405015536231,0.6375839
0,0.42653528,0,0.1897263242118013,0.197479
0,0.3459819,0,0.14115468992466731,0.13755459
0,0.37513718,0,0.15740991997857087,0.13755459
1,0.94148505,1,0.6922895865676566,0.84615386
0,0.16798726,0,0.06992629994114764,0.055374593
0,0.34162638,0,0.13885052073521964,0.13755459
0,0.4647988,0,0.21692725368638077,0.23360656
0,0.8014608,1,0.5487430891546644,0.4920635
1,0.89325017,1,0.6454060396370978,0.6375839
0,0.18997367,0,0.07647626649208408,0.072769955
0,0.36703655,0,0.15274646568371691,0.13755459
0,0.24306616,0,0.09466735150935661,0.072769955
1,0.4320611,0,0.19348702528335882,0.197479
0,0.63026345,1,0.3643276941309588,0.4090909
0,0.17093424,0,0.07077314706371768,0.055374593
1,0.34843063,0,0.14246410678268498,0.13755459
0,0.48815757,0,0.23486747864456847,0.23360656
0,0.13970953,0,0.062264801401581506,0.055374593
1,0.5568384,0,0.2933329382154401,0.2682927
0,0.20979905,0,0.08286017338652198,0.072769955
1,0.92028344,1,0.6720976063738943,0.7870954
0,0.4654024,0,0.2173781027503618,0.23360656
1,0.784393,1,0.5301133827243756,0.42857143
0,0.4247307,0,0.18851036761453277,0.197479
0,0.48887762,0,0.23543651264846838,0.23360656
0,0.39412394,0,0.1687936098434869,0.15384616
1,0.51780355,0,0.2590779721834919,0.2682927
0,0.32308248,0,0.12939145931835824,0.13755459
0,0.7616352,1,0.5051508190037528,0.42307693
0,0.23513398,0,0.09172214927478578,0.072769955
0,0.03914647,0,0.04093651803863355,0.0
0,0.3903088,0,0.16645471494106964,0.13755459
0,0.93134,1,0.6827132228638639,0.8333333
0,0.22298376,0,0.08737042861193405,0.072769955
1,0.4623426,0,0.21509955860169017,0.23360656
0,0.17707379,0,0.07256791184479493,0.055374593
0,0.47495008,0,0.22459965784502756,0.23360656
1,0.22288328,0,0.08733523184884835,0.072769955
0,0.29381773,0,0.11558336030103407,0.13755459
0,0.45491436,0,0.20964033389869616,0.23360656
1,0.44890365,0,0.20529790920410185,0.23360656
1,0.93085384,1,0.6822503448644217,0.8318337
0,0.28483236,0,0.11160833029822763,0.13755459
1,0.89910245,1,0.6512686971973993,0.6451613
0,0.39292353,0,0.1680548824554432,0.15384616
0,0.41849214,0,0.18435286975168771,0.197479
1,0.08822239,0,0.05029239136558407,0.03409091
1,0.9371006,1,0.688170567541737,0.845089
1,0.3728887,0,0.1561040096086462,0.13755459
0,0.95213073,1,0.7021634243518203,1.0
0,0.08559907,0,0.049744691287820726,0.03409091
0,0.46992487,0,0.2207776793095649,0.23360656
0,0.4505597,0,0.20648762631264195,0.23360656
0,0.39222652,0,0.16762712563451126,0.15384616
0,0.09699889,0,0.05216654868659887,0.04761905
0,0.53026164,0,0.2697233130048271,0.2682927
0,0.5657487,0,0.30151362622352373,0.29032257
1,0.47967115,0,0.22823293137324022,0.23360656
0,0.3050233,0,0.12071251293451093,0.13755459
0,0.17276148,0,0.07130297188101085,0.055374593
0,0.25054386,0,0.09752105681247139,0.072769955
0,0.30556855,0,0.1209670258750422,0.13755459
0,0.70819646,1,0.4466537933237488,0.42307693
0,0.43393376,0,0.19477428346080833,0.197479
1,0.30851406,0,0.12234999413594483,0.13755459
0,0.68045205,1,0.416755666009008,0.42307693
0,0.8889725,1,0.641092889799848,0.6375839
0,0.4745027,0,0.22425751363208413,0.23360656
1,0.67391425,1,0.4097902697921011,0.42307693
0,0.8273267,1,0.5767011151007697,0.4920635
0,0.15479992,0,0.06625046547085021,0.055374593
0,0.37374806,0,0.1566020750386819,0.13755459
0,0.39490518,0,0.16927577015368409,0.15384616
0,0.27965403,0,0.10937218015790874,0.13755459
0,0.32843837,0,0.1320656616598137,0.13755459
0,0.0965494,0,0.052068979418391094,0.04761905
0,0.83641535,1,0.5864187462465267,0.4920635
0,0.31028515,0,0.1231880869512365,0.13755459
0,0.6386364,1,0.3728897511075105,0.4090909
0,0.4573911,0,0.21144918096591592,0.23360656
0,0.54136926,0,0.27944402462080986,0.2682927
0,0.18542556,0,0.0750767436850694,0.055374593
0,0.8271019,1,0.5764599401811985,0.4920635
1,0.93546486,1,0.686626165632094,0.8333333
1,0.66012,1,0.395215048701976,0.41666666
1,0.93093884,1,0.6823313007603208,0.8333333
0,0.8274763,1,0.5768615797586827,0.4920635
1,0.93801624,1,0.6890332706884927,0.84615386
0,0.56630397,0,0.3020277103380351,0.29032257
0,0.38112646,0,0.16093185059748324,0.13755459
0,0.31572294,0,0.125792165958089,0.13755459
0,0.503083,0,0.24685681285863142,0.23529412
0,0.23736358,0,0.09254156964303667,0.072769955
0,0.5459285,0,0.28349548021352067,0.2682927
0,0.14078593,0,0.06254152451599138,0.055374593
0,0.19619027,0,0.07842792311174386,0.072769955
0,0.2408253,0,0.09382684583762732,0.072769955
0,0.31757286,0,0.1266887506171482,0.13755459
0,0.22418097,0,0.08779078671409712,0.072769955
0,0.33941182,0,0.13769111783957408,0.13755459
0,0.082788736,0,0.04916421895512233,0.03409091
0,0.270068,0,0.10533627283223475,0.13755459
1,0.7427524,1,0.4844137855524112,0.42307693
0,0.39704093,0,0.17059949942925173,0.15833333
0,0.46078715,0,0.2139479332685445,0.23360656
0,0.3564465,0,0.14682139481825407,0.13755459
1,0.4314133,0,0.19304322921428588,0.197479
1,0.4244918,0,0.18834984597640647,0.197479
0,0.39738932,0,0.170816207552308,0.15833333
0,0.25858176,0,0.10067387700388086,0.072769955
0,0.5121539,0,0.25434143992042785,0.2682927
0,0.2967305,0,0.11689810811875949,0.13755459
0,0.53267765,0,0.27181942228842526,0.2682927
0,0.61120766,1,0.3451654911507408,0.4090909
0,0.70101714,1,0.4388710150455618,0.42307693
0,0.43506092,0,0.19555220903018394,0.197479
0,0.4549246,0,0.20964779775739414,0.23360656
0,0.2111385,0,0.08330853031073927,0.072769955
0,0.45395824,0,0.2089451004759023,0.23360656
0,0.44853464,0,0.2050335029086704,0.23360656
0,0.24797842,0,0.09653346599006611,0.072769955
1,0.9076238,1,0.659723573690339,0.6451613
0,0.26467815,0,0.1031252015462392,0.13755459
0,0.40830085,0,0.1777144624236426,0.15833333
0,0.23751909,0,0.09259896652000857,0.072769955
1,0.62770253,1,0.3617257205508895,0.4090909
0,0.1985408,0,0.07917765885233286,0.072769955
0,0.14546841,0,0.06375871118654251,0.055374593
1,0.31390813,0,0.12491788038399529,0.13755459
0,0.26994115,0,0.10528376264752165,0.13755459
0,0.37539834,0,0.1575621750061956,0.13755459
0,0.23354615,0,0.091142577070708,0.072769955
0,0.35082725,0,0.14375544347917601,0.13755459
1,0.9332839,1,0.6845605513945845,0.8333333
0,0.4464695,0,0.20355843707427587,0.197479
0,0.42633843,0,0.1895933965823063,0.197479
0,0.23616858,0,0.09210157091508997,0.072769955
0,0.35546458,0,0.14628176480805924,0.13755459
0,0.529084,0,0.2687053348407644,0.2682927
0,0.34950435,0,0.14304144454875914,0.13755459
0,0.7574016,1,0.5005005051696831,0.42307693
0,0.30365747,0,0.1200769713393448,0.13755459
1,0.80534345,1,0.5529639286772173,0.4920635
0,0.7164226,1,0.45560342834476025,0.42307693
0,0.44959942,0,0.20579712940199696,0.23360656
1,0.7273504,1,0.46753582561490475,0.42307693
0,0.7334833,1,0.47424972118310854,0.42307693
0,0.48829338,0,0.23497473102835326,0.23360656
1,0.878496,1,0.6304337355249053,0.6375839
0,0.4241675,0,0.188132120249862,0.197479
1,0.7664602,1,0.510449609558255,0.42857143
1,0.22842887,0,0.08929707893739276,0.072769955
1,0.91694117,1,0.6688530201261085,0.7
0,0.43844798,0,0.1979039944584607,0.197479
0,0.52630466,0,0.2663123860337829,0.2682927
0,0.63735765,1,0.37157679233756835,0.4090909
1,0.9001957,1,0.6523589097941108,0.6451613
0,0.11222809,0,0.05557609921197038,0.04761905
1,0.07565715,0,0.04771990107737466,0.03409091
0,0.0579193,0,0.04430044272814065,0.0
0,0.31383377,0,0.12488217033719279,0.13755459
0,0.29586756,0,0.11650725765139446,0.13755459
1,0.19209449,0,0.07713702523399867,0.072769955
1,0.16306175,0,0.06853180226422964,0.055374593
0,0.3153348,0,0.12560473765758323,0.13755459
0,0.27033272,0,0.10544594501457533,0.13755459
0,0.6725967,1,0.40839081061175425,0.41666666
1,0.528257,0,0.2679918807784896,0.2682927
0,0.49257007,0,0.2383694982011012,0.23360656
1,0.44419748,0,0.20194476284155527,0.197479
0,0.24501953,0,0.09540551380687677,0.072769955
0,0.22869097,0,0.08939077691580345,0.072769955
0,0.32462585,0,0.13015730304305534,0.13755459
1,0.35628283,0,0.14673133124127527,0.13755459
0,0.39981446,0,0.17233076988822046,0.15833333
1,0.43442062,0,0.19511000417747845,0.197479
0,0.3160097,0,0.1259307898458914,0.13755459
1,0.9005729,1,0.6527346642127271,0.6451613
1,0.0751247,0,0.047613699306908536,0.03409091
0,0.3156045,0,0.12573495078015262,0.13755459
0,0.291973,0,0.11475735651563783,0.13755459
0,0.3873753,0,0.1646740091662716,0.13755459
0,0.55376035,0,0.2905372985401681,0.2682927
0,0.42945886,0,0.19170900147187517,0.197479
0,0.30161664,0,0.11913273321295755,0.13755459
0,0.24144481,0,0.09405854284003769,0.072769955
0,0.39401138,0,0.16872422887019572,0.15384616
1,0.893185,1,0.6453405259163517,0.6375839
1,0.59976524,1,0.33389175116221814,0.4090909
1,0.4519558,0,0.20749453927925648,0.23360656
0,0.3911815,0,0.16698743104668876,0.15384616
0,0.32696143,0,0.131323577828904,0.13755459
1,0.90769035,1,0.659789183299918,0.6451613
1,0.79386866,1,0.5404698951770295,0.4920635
0,0.65510255,1,0.3899579246891285,0.4090909
1,0.45340446,0,0.2085431956083048,0.23360656
0,0.5750333,0,0.3101742388452809,0.29032257
1,0.44968295,0,0.20585712790749633,0.23360656
0,0.27692226,0,0.10820842896617554,0.13755459
0,0.43199843,0,0.1934440552695152,0.197479
0,0.5341141,0,0.2730705186765042,0.2682927
0,0.42986476,0,0.191985520978262,0.197479
0,0.38938925,0,0.16589487349271329,0.13755459
0,0.08469873,0,0.04955802272550869,0.03409091
0,0.90550065,1,0.657626208297385,0.6451613
0,0.4998022,0,0.24418650663808736,0.23360656
0,0.16033405,0,0.06777066762862786,0.055374593
1,0.8270511,1,0.5764054597798446,0.4920635
0,0.25969878,0,0.10111911886631868,0.072769955
0,0.44411522,0,0.20188652201663634,0.197479
0,0.333991,0,0.1348874126437272,0.13755459
1,0.31884283,0,0.12730741254541267,0.13755459
0,0.1963553,0,0.07848034904825332,0.072769955
