y_true,y_prob,y_pred
0,0.26447537525982057,0
0,0.2889200629007057,0
0,0.32721456154194856,0
1,0.581753958423817,1
0,0.4079078273366788,0
0,0.09477032525992338,0
1,0.7655608117765875,1
0,0.36486164385379005,0
1,0.4120724092251292,0
1,0.21687105805269077,0
1,0.8430175902052259,1
0,0.3598990099165787,0
0,0.4360450501540205,0
1,0.6090960918367722,1
0,0.2728494670919087,0
0,0.31440219648211293,0
0,0.3860758477764794,0
0,0.38016396326727775,0
0,0.09777277681128964,0
0,0.24519961215266103,0
0,0.7522555639227162,1
1,0.7006509228360328,1
0,0.9358903113135048,1
0,0.4289924209592334,0
0,0.3249587565269842,0
1,0.2730592602025051,0
0,0.6458920820842382,1
0,0.11755645371564917,0
0,0.38841636270551283,0
0,0.19359102518669197,0
0,0.32579370283267106,0
0,0.1376093955912104,0
0,0.355741068937649,0
0,0.8295211523153226,1
0,0.3762662973488548,0
0,0.3115074299169022,0
0,0.15497509976725557,0
0,0.32452182773299204,0
0,0.43887164730585715,0
0,0.8316069274396122,1
0,0.6193501164988517,1
0,0.28042563083171906,0
0,0.48500776935265183,0
1,0.652847675217472,1
0,0.11766826343858243,0
0,0.5742151939760396,1
0,0.8248246450473754,1
0,0.5684787558613785,1
0,0.8016713279030447,1
0,0.18721364672899454,0
0,0.4117140926429947,0
0,0.277679318944757,0
0,0.35319186878889114,0
0,0.466074153231431,0
0,0.3758803407432645,0
0,0.28459284248051214,0
0,0.28850957909500946,0
0,0.21660276490484798,0
1,0.3515051246052819,0
0,0.359271385290364,0
1,0.39203035748117,0
1,0.8119552357987928,1
1,0.9264204915538551,1
1,0.9141673944011364,1
0,0.13111868966761314,0
0,0.34730868889617983,0
0,0.18699933934431578,0
0,0.2612263854957752,0
0,0.31441114929872566,0
1,0.7202242576081515,1
0,0.7059472411933319,1
1,0.43882213560689687,0
0,0.8130144831884603,1
0,0.38328026726751807,0
0,0.291979609584592,0
0,0.2476422690368906,0
0,0.255638942598572,0
0,0.5054665138210616,0
0,0.3983345677250365,0
1,0.5967717701992249,1
0,0.3052243066000539,0
1,0.6718935953781655,1
1,0.8134767139219544,1
0,0.2921938933197458,0
0,0.4756467073822854,0
0,0.22710773598940384,0
0,0.28693506828135046,0
1,0.797916485804687,1
0,0.2839427340391246,0
0,0.5917663832835615,1
0,0.29037607654338066,0
0,0.3675270536470673,0
0,0.3068607916383595,0
0,0.27792338733170174,0
0,0.34756082866050364,0
0,0.32196505598292,0
1,0.9066122874437733,1
0,0.33897999344453855,0
0,0.6084957332115654,1
1,0.8843492369555398,1
0,0.5892574927791023,1
0,0.3655978536502137,0
0,0.6075193558558097,1
0,0.8390954287539689,1
0,0.24246572107726264,0
0,0.4375520588668842,0
0,0.19002705489145322,0
0,0.406363183710373,0
0,0.2518171616603827,0
0,0.306250332951013,0
0,0.2950244101300156,0
0,0.3218466677152297,0
0,0.2914990804777159,0
0,0.2797370026435362,0
0,0.2112349920424035,0
0,0.3220218180676635,0
1,0.9006769264273133,1
0,0.368465122743856,0
0,0.4022149043065278,0
0,0.20552916708968524,0
0,0.585149896725654,1
0,0.08592907720885806,0
1,0.6417381978558244,1
0,0.30210393390906354,0
1,0.2833929605231388,0
1,0.3820040406193759,0
1,0.2418872696703515,0
0,0.8384674112248471,1
0,0.4774540105419087,0
0,0.47857482541897506,0
0,0.5515880497063487,0
0,0.43848654480050564,0
1,0.5602390103577427,1
0,0.5029721750395687,0
0,0.3651930588797052,0
0,0.5073121254632433,0
1,0.9318322611554162,1
0,0.3136767289856253,0
1,0.8270964363621707,1
0,0.2896331540585151,0
1,0.8980769061478422,1
1,0.3368320932999455,0
0,0.36452199120645423,0
0,0.19887566514182092,0
0,0.9247961215418803,1
1,0.22067005289191377,0
0,0.3570930075270907,0
0,0.34393128580505233,0
0,0.641653976775915,1
0,0.30025640476276916,0
0,0.4079351601088108,0
1,0.6531857088262706,1
1,0.6297051457174694,1
0,0.9202880417019154,1
0,0.7500402011323837,1
0,0.3692032821687354,0
0,0.27015333838607253,0
0,0.8655869750569861,1
0,0.23501484597277889,0
0,0.7520040408465944,1
0,0.22934164638831311,0
1,0.3018912785044567,0
0,0.36258267836699365,0
0,0.3664275016875518,0
0,0.2640618289245377,0
0,0.38502339900542976,0
1,0.35812503096235465,0
1,0.37053331682006124,0
1,0.9413750458220964,1
0,0.11384496140493078,0
0,0.301295931656221,0
0,0.6672861597215173,1
0,0.3763968139431978,0
1,0.6115161967215039,1
0,0.4675132416323316,0
0,0.31865967895946207,0
0,0.5376802014046383,0
0,0.16324099214774435,0
0,0.2717352931947967,0
1,0.14166261504087396,0
0,0.16651732502837846,0
0,0.7414469015490921,1
0,0.3542159133378505,0
0,0.853244742148505,1
0,0.3620521187252391,0
0,0.36752775530720744,0
0,0.532461275668205,0
1,0.6786501175230126,1
0,0.8060162544594386,1
0,0.6650757285948237,1
0,0.3057357356425874,0
1,0.8939241446754235,1
0,0.7498111383872983,1
0,0.4343326117501985,0
0,0.3551544696246308,0
0,0.8405515480516286,1
1,0.9019321861704185,1
0,0.25659657976565536,0
0,0.30851413382353815,0
0,0.40379363965073006,0
1,0.274320172402157,0
0,0.301026733749148,0
0,0.7737613917938331,1
0,0.3680810778898009,0
0,0.16333607092136607,0
0,0.6500587222468177,1
1,0.5097177377867825,0
0,0.626978523192832,1
1,0.31555724937285384,0
1,0.5847998030059216,1
0,0.47622569991356,0
1,0.5814520151024524,1
0,0.10066126418619326,0
0,0.3396424963615954,0
0,0.3072315653145091,0
1,0.5402459310112102,0
0,0.3144595089765743,0
0,0.25672050501453947,0
0,0.41394695906109985,0
0,0.8250345891602824,1
0,0.4457809581741308,0
0,0.22766865546719078,0
0,0.4493292646803965,0
0,0.47527293265109277,0
0,0.8087147269609373,1
0,0.6544560661702237,1
0,0.3393005263420238,0
0,0.44409133964388897,0
1,0.4905661442133177,0
0,0.33143937280341573,0
1,0.4436248422751192,0
0,0.3558176081445321,0
0,0.23684671516220915,0
1,0.0741010484393664,0
0,0.5883177151666749,1
0,0.4985125762947174,0
0,0.682967049488504,1
0,0.49659823355758637,0
1,0.31876117378637225,0
0,0.6177632754914498,1
0,0.37864349555738613,0
0,0.4077526411185938,0
0,0.21700977368992588,0
0,0.2983641064538737,0
0,0.27905489418738,0
0,0.3592437031094809,0
0,0.2612635859437002,0
1,0.8931670512423138,1
0,0.2217336276266949,0
0,0.4514263486369046,0
0,0.3786836100538923,0
1,0.6962783378441774,1
0,0.4137894109976553,0
1,0.6291705287269508,1
0,0.4822229002041878,0
0,0.3369650117060151,0
1,0.46515235323178694,0
1,0.2627351911976492,0
0,0.40941330895792205,0
1,0.710255809923585,1
0,0.43722360501068236,0
0,0.7595905351786437,1
1,0.41921773986816707,0
0,0.37734276077200307,0
1,0.31983333783259504,0
0,0.4071026327749695,0
0,0.3185343314559594,0
0,0.3387382599122773,0
0,0.4862401590830918,0
0,0.21077444803615367,0
0,0.37329654670391454,0
0,0.15673664037516008,0
0,0.3246688681107438,0
0,0.3691484096012891,0
0,0.2813263921277251,0
0,0.44370360177073687,0
0,0.46480685299356544,0
1,0.3237106313547664,0
0,0.25587772820445265,0
0,0.26451893874644067,0
0,0.2703124473360154,0
0,0.3120917921327371,0
0,0.392496825820383,0
0,0.3652675776099913,0
0,0.5556992424165637,0
0,0.4528913263117168,0
0,0.34773490924305334,0
1,0.3659839279850844,0
1,0.412283146544109,0
0,0.46387204225746587,0
0,0.3948040845022112,0
0,0.022320343347773875,0
0,0.22684163657017173,0
0,0.3217846043976977,0
0,0.8381718919302711,1
0,0.5240533018196029,0
0,0.23936396055896822,0
0,0.339903652850485,0
1,0.7685193807733486,1
0,0.2871709107216133,0
0,0.34364284245951554,0
1,0.3607938590801955,0
1,0.45608614963902105,0
0,0.3309393782599685,0
0,0.3873567472880159,0
0,0.47427215739206746,0
0,0.7277214323436214,1
1,0.7584633491266292,1
0,0.16897313300830097,0
0,0.33199280787794944,0
0,0.7034340371005625,1
0,0.18030591013342046,0
1,0.9298017841363064,1
1,0.7433502620080304,1
0,0.3060748460256028,0
0,0.2305899473932326,0
0,0.46706151829845644,0
0,0.24461739722112377,0
0,0.1544998902982021,0
0,0.2519076592873442,0
1,0.7115870319028268,1
1,0.19509540318368643,0
0,0.2985220551746115,0
0,0.40919297612178823,0
1,0.49390792530866184,0
0,0.3106063806919053,0
0,0.3245333815862105,0
0,0.13711901097436266,0
1,0.6357015903029605,1
0,0.45106847980920856,0
0,0.4915594071231879,0
0,0.2322427701802947,0
1,0.646702164548565,1
0,0.6819730644244647,1
0,0.9429173814345614,1
0,0.18065168685671879,0
0,0.5369244777307035,0
0,0.27660619701933087,0
0,0.41129345985493787,0
0,0.34036131504854883,0
1,0.5303462445118337,0
0,0.1983629912153659,0
0,0.520189855128886,0
0,0.3916952431111038,0
0,0.2222818289989547,0
0,0.752764634044605,1
0,0.2856378388481804,0
1,0.9466630695361752,1
0,0.666521907134749,1
0,0.286563552019371,0
1,0.8690413720408446,1
0,0.330515445528018,0
0,0.7323120469407424,1
0,0.8541881687016397,1
0,0.2686147898919346,0
0,0.24441795693052445,0
1,0.8406914777391064,1
0,0.30062820651614863,0
0,0.36160560781168954,0
0,0.21566717730858478,0
1,0.9186091117070995,1
0,0.24157266435814187,0
0,0.2960486622431893,0
0,0.37246236899034085,0
1,0.7818139064999191,1
0,0.6090809041541559,1
0,0.2806618930974542,0
1,0.949766472170651,1
0,0.23340552563355177,0
1,0.4090770422300941,0
0,0.45541065748175774,0
0,0.5360728255556454,0
0,0.3589252018998234,0
0,0.2606816931324272,0
0,0.96296236887252,1
1,0.40931572621904777,0
0,0.4105837270958807,0
1,0.8563553611149465,1
0,0.3051045572252615,0
0,0.5161062990070995,0
0,0.43469054672262253,0
0,0.7531000509056296,1
1,0.6682557800067838,1
0,0.68977466014232,1
0,0.7804441927152973,1
1,0.8695166935253932,1
0,0.74620443704638,1
0,0.2034017221666542,0
0,0.2216652350615605,0
0,0.2547232992049836,0
0,0.2424119283769687,0
1,0.4401755330427575,0
1,0.8307465994187666,1
0,0.20283105772677298,0
1,0.9333277794146868,1
0,0.4404152547090978,0
0,0.3772167674160609,0
0,0.4231347115006549,0
0,0.19845561330537903,0
0,0.5071296769712024,0
0,0.52152237819246,0
0,0.22522798975972347,0
0,0.4129754952365437,0
0,0.3471178064487477,0
0,0.8032865119836846,1
0,0.3613258230495283,0
0,0.34335580297679547,0
0,0.6096383417722608,1
0,0.3815618476810116,0
0,0.6768467593392442,1
1,0.5908153296262868,1
0,0.5693803942232871,1
1,0.93623015049463,1
1,0.435202115407301,0
0,0.6741356879398613,1
0,0.36342228011085526,0
1,0.9383826615049009,1
0,0.33360800377746175,0
0,0.4056677513178234,0
1,0.4467441906260602,0
0,0.6140077719185876,1
1,0.6910785043764054,1
0,0.39085396213988893,0
1,0.22379693385848914,0
0,0.10538374378362678,0
1,0.35855346469282834,0
0,0.3558017621658389,0
1,0.4989107840866387,0
0,0.11977737244542114,0
0,0.3786418973576533,0
0,0.306923082740519,0
0,0.3830652951988444,0
0,0.36818233284901836,0
1,0.5266960279218876,0
1,0.6070181041180323,1
0,0.3718146443218699,0
0,0.5688628325732089,1
0,0.38608166882498113,0
1,0.8428830007868081,1
0,0.4682019350589744,0
0,0.31293409168580505,0
0,0.609879431812944,1
0,0.36787534110289877,0
0,0.3267740411008338,0
0,0.3959140749729146,0
0,0.32804597778469885,0
0,0.233449584025942,0
0,0.18171615464846072,0
0,0.17910593186736054,0
0,0.3822182840368492,0
0,0.2593662947353391,0
0,0.29930593541926975,0
0,0.451593833660421,0
0,0.19199646749350435,0
1,0.27111751755981817,0
1,0.6582421763905427,1
1,0.7294563550542401,1
0,0.3375992283355098,0
0,0.26506232263485907,0
1,0.4140411734022994,0
0,0.8951352946084729,1
1,0.43497874934574754,0
0,0.3068029535249602,0
0,0.5729189171108277,1
0,0.273263561489918,0
0,0.3363428581398715,0
0,0.0032575138308796386,0
0,0.15995900778211505,0
0,0.5502270324672845,0
0,0.948664314773971,1
0,0.5308122186905698,0
1,0.8871306196635406,1
0,0.39473918814945674,0
0,0.3311358034936584,0
0,0.41324167250938343,0
1,0.3450060026067073,0
0,0.20978038032353127,0
0,0.37172179010039375,0
0,0.31589495049417826,0
0,0.24741987113521216,0
0,0.6239129637576132,1
1,0.5011382890204297,0
0,0.23770925896066675,0
0,0.4617713985048703,0
1,0.8684877347448559,1
0,0.47035570648925734,0
1,0.38873330537797146,0
0,0.378931132990688,0
1,0.6088450208207555,1
0,0.31721903985942396,0
0,0.38561241662307283,0
0,0.37520275763213223,0
0,0.27938213856682814,0
0,0.35158945627506155,0
0,0.283372354290471,0
0,0.28441203535111687,0
0,0.30128895944986794,0
0,0.22584895225361315,0
0,0.2937857370074187,0
0,0.5206345460592455,0
0,0.28637002697622777,0
0,0.45641577390705174,0
0,0.3914830850154642,0
0,0.4237673664321441,0
0,0.07564319231646154,0
1,0.688241166152817,1
0,0.29660910490747183,0
1,0.3321619656527206,0
0,0.46996207926803585,0
1,0.2955711429976817,0
0,0.3882305770155713,0
0,0.545069433272192,0
1,0.6735780751852029,1
0,0.3741854759053459,0
0,0.377810690974489,0
0,0.6596663879307225,1
0,0.4579399998437802,0
0,0.18564120411799986,0
1,0.2802262899169561,0
0,0.37324452117808615,0
0,0.4852304410857479,0
0,0.5734775384190833,1
1,0.37619346982525437,0
0,0.3377188444264065,0
0,0.3437796342493078,0
0,0.16180954589082894,0
0,0.4511522098783642,0
1,0.5095304736252227,0
0,0.3889102728170625,0
1,0.36099824886011245,0
0,0.3557214652875361,0
0,0.29687759181370643,0
0,0.327285626979271,0
0,0.3948233263268595,0
0,0.5443275351469234,0
1,0.3378962323696656,0
0,0.4827713806086139,0
0,0.24103704534020615,0
0,0.20362328971837546,0
0,0.6709898429897221,1
0,0.8013199766293225,1
1,0.2908596286479739,0
1,0.4825728033652682,0
0,0.34609541421933054,0
0,0.148304249184271,0
1,0.18795283269571847,0
0,0.394819704671225,0
0,0.26818790280256155,0
0,0.3130313649200446,0
1,0.31552286657473416,0
0,0.20218527359611652,0
0,0.2902189550298343,0
0,0.33006402786959926,0
1,0.7338803955731886,1
1,0.9431939685235822,1
1,0.8456913008380821,1
0,0.5814306169724667,1
0,0.35407089329150115,0
0,0.3627503270817573,0
0,0.304178746896786,0
0,0.3335390095000135,0
1,0.41896571298354957,0
0,0.4492481470047112,0
0,0.723430228516277,1
1,0.8820519178020257,1
0,0.6124655565336249,1
0,0.32735434535343916,0
1,0.7124351001758579,1
0,0.5564959783973313,0
0,0.2539865191776355,0
0,0.8424802239277276,1
1,0.9266927152274257,1
0,0.22570700155631807,0
0,0.1226549536532753,0
1,0.8746925855103175,1
1,0.6196955409940037,1
0,0.3574271209520653,0
0,0.32391196982161585,0
0,0.5457728607378217,0
0,0.327873574801233,0
0,0.41538553769197006,0
0,0.6381867810191387,1
0,0.2785863226936181,0
0,0.5682556822763917,1
0,0.1745031248590652,0
1,0.9160903293536276,1
1,0.8862586035241576,1
0,0.39680483906372654,0
0,0.052470777505668434,0
0,0.21804799778945017,0
1,0.4021069432728037,0
0,0.2860408978632353,0
0,0.3120688301027915,0
0,0.2728040181510822,0
1,0.5043065189430932,0
0,0.5495054309328108,0
1,0.26986857441229023,0
0,0.48854296609022374,0
0,0.41231884558919574,0
0,0.1872338648935835,0
0,0.26304736728741757,0
0,0.1981165599674791,0
1,0.6117604002401721,1
0,0.3842478289786231,0
0,0.15910377367852876,0
0,0.3449550542018586,0
0,0.3802803713721897,0
0,0.3905895989782383,0
0,0.39143980077568435,0
0,0.36971766617683927,0
1,0.8415721947070014,1
0,0.4079487892590915,0
0,0.35371901739825307,0
0,0.664463702454717,1
0,0.2673427501560692,0
0,0.3753599043930994,0
1,0.3834717621421567,0
1,0.3770929540148396,0
0,0.15485233662302436,0
0,0.2766066617739241,0
0,0.2618629752391248,0
0,0.15298755552957216,0
0,0.4905837329268296,0
0,0.2268533801660792,0
0,0.3299277866682987,0
1,0.9322863100671396,1
0,0.2822083359884504,0
0,0.41065202382798366,0
0,0.286781395534621,0
0,0.7843586761005948,1
1,0.85038907998972,1
0,0.321407345681351,0
0,0.32626714244689375,0
1,0.886004999173362,1
0,0.32148270229701925,0
1,0.932801766828572,1
0,0.48947642853493145,0
0,0.85149179760608,1
0,0.2514476505843687,0
0,0.2176253057346477,0
0,0.3457568037238996,0
1,0.54328090907815,0
0,0.6884627158514776,1
0,0.3773726974471435,0
1,0.9165230461591414,1
0,0.4419374447277325,0
0,0.40219704735607686,0
1,0.887000013298373,1
0,0.6375178252586059,1
1,0.5327502202250629,0
0,0.012182096829420922,0
1,0.6409137885914373,1
0,0.32113198657659664,0
1,0.383977883483846,0
1,0.3459030056274044,0
0,0.37365383271394903,0
0,0.6352356305279622,1
0,0.2949857995409453,0
0,0.31585814049334104,0
1,0.8913670142949603,1
0,0.35497779805254986,0
0,0.3768100774278691,0
1,0.3811382249114065,0
0,0.06956829894951813,0
0,0.9099006044895338,1
0,0.7166593411228936,1
0,0.19280542888869653,0
0,0.3023668236644922,0
0,0.8511763195963374,1
0,0.21466119748233878,0
0,0.5796799964857247,1
0,0.27102447714570055,0
0,0.3604691127194758,0
1,0.8640112098763684,1
0,0.43560871136301493,0
0,0.6015667005995902,1
0,0.29213972797884874,0
0,0.3290891469270824,0
0,0.26427607748268306,0
0,0.2753664807386327,0
0,0.3857608052461157,0
0,0.41632769896274824,0
0,0.3892728170244705,0
1,0.6299535952295238,1
1,0.8637676316633005,1
0,0.2171593750467159,0
0,0.1770293894449988,0
0,0.10428319871854459,0
0,0.4223424906611917,0
0,0.38202672373684154,0
0,0.3670041472068114,0
0,0.3315615428462926,0
1,0.4664125038194949,0
1,0.6128276597678205,1
1,0.6325119763109585,1
0,0.6024588828891579,1
1,0.30771428220601243,0
0,0.3028188616554262,0
0,0.36940863007781904,0
0,0.44879906368189904,0
0,0.41355913879724593,0
1,0.4490548431320336,0
0,0.3334927835812898,0
0,0.4650431152318386,0
0,0.04125601316032268,0
0,0.14387832172547896,0
1,0.6575145603717514,1
0,0.6620600609934166,1
1,0.5406545240752332,0
1,0.9112450111424297,1
0,0.24654630381930084,0
0,0.5112252774132634,0
0,0.3076537167671744,0
0,0.15711709439584737,0
1,0.19252598449552982,0
0,0.4157425662010419,0
1,0.5484445844761896,0
0,0.46198296199904554,0
0,0.5437501032358616,0
0,0.2914234743516959,0
0,0.31355064925264226,0
1,0.8290446997564276,1
0,0.3558814495462843,0
0,0.35064771335752803,0
0,0.34990095741939614,0
0,0.37177991758868795,0
0,0.2997899007432799,0
0,0.5667423371047022,1
0,0.38263205906894476,0
0,0.30308539379065563,0
0,0.29020617776538243,0
0,0.272035186264761,0
0,0.31470474100921736,0
0,0.3096819301092618,0
1,0.36507723330090003,0
0,0.5770841138508153,1
0,0.30065828053477267,0
0,0.46860714257795233,0
0,0.193546397612222,0
1,0.2261792111557371,0
0,0.47079250235169184,0
0,0.34899860558240287,0
1,0.7066821959852237,1
0,0.2635912246205018,0
1,0.4910311008137282,0
0,0.3116849655437998,0
0,0.4113992479909639,0
1,0.8784635380790092,1
0,0.24988080721282713,0
0,0.34216198324297686,0
0,0.36756885775423737,0
0,0.7056129510940999,1
1,0.4444726175476078,0
0,0.3011366586342301,0
1,0.3171876260150518,0
1,0.3809634535265892,0
0,0.08427308842293524,0
0,0.4802043588882581,0
0,0.24342550736930635,0
0,0.7642258538582951,1
1,0.36614690555172597,0
0,0.39350375719285263,0
0,0.4132832958600608,0
1,0.2649703015338401,0
0,0.4215771779549758,0
0,0.4991479097927217,0
0,0.3714703472705011,0
0,0.31656023345642337,0
0,0.32107564073226863,0
0,0.27619234191242875,0
0,0.5619685690410539,1
1,0.7090050406077586,1
0,0.5189798140174354,0
0,0.27596211855134173,0
0,0.9447459346546955,1
0,0.43056468629360256,0
0,0.6732331469432515,1
1,0.3535891134133498,0
0,0.2663242888081708,0
0,0.4999642675529621,0
0,0.6757359876092384,1
0,0.16133716657333705,0
0,0.44367424168636843,0
0,0.11497222367157606,0
0,0.4758323299631972,0
0,0.337884613742342,0
0,0.31715729040522755,0
0,0.5421630160915836,0
0,0.24516585137196292,0
1,0.42846653374498145,0
0,0.9462054187821152,1
0,0.1449536015675282,0
0,0.3946369017467232,0
0,0.4124739540218315,0
0,0.23328717502508814,0
1,0.49938172991917223,0
1,0.3205469420988368,0
0,0.4712719083556814,0
0,0.384280993731709,0
0,0.33951078755376574,0
0,0.3120089021314468,0
0,0.34175949291386293,0
0,0.3886123926741027,0
0,0.3568783675686091,0
1,0.3385993985697131,0
0,0.4111504709940248,0
0,0.6543600532598833,1
0,0.15844399625896774,0
1,0.7470190061059098,1
0,0.2052702318926229,0
1,0.3437820868168827,0
0,0.17005512198573736,0
0,0.8281793460041142,1
0,0.4069519658382634,0
1,0.3206155794391609,0
0,0.4045422523354778,0
0,0.6901531243164518,1
0,0.3663814395051433,0
0,0.3624395833269062,0
0,0.2313816863443985,0
0,0.43476735974528136,0
0,0.3873385564815081,0
0,0.2964417926357971,0
0,0.33460478403238736,0
0,0.3462047725690249,0
0,0.7628853559523111,1
0,0.3512101651177686,0
0,0.31375534969121577,0
0,0.40279122234756387,0
0,0.5700096753135205,1
1,0.26630556297695096,0
0,0.3330790309948123,0
0,0.39571886030576836,0
0,0.027061880158630588,0
1,0.5637851885132356,1
1,0.8402236881194317,1
0,0.4939433233037535,0
0,0.9122701474092706,1
0,0.3085863246359538,0
0,0.3817631709295493,0
1,0.8728462353786285,1
0,0.4697815431669858,0
0,0.28765611744371233,0
0,0.161036473749049,0
1,0.5221795203424332,0
0,0.2774761605759479,0
0,0.3551713606988329,0
0,0.32322297254567106,0
0,0.1753365949482995,0
0,0.4685437551557774,0
0,0.44551482319679236,0
0,0.5198643410893464,0
0,0.6041412645299621,1
1,0.33529300127499784,0
0,0.1459652338620655,0
0,0.3179237816522363,0
0,0.3335893884565047,0
0,0.6104260084932733,1
1,0.36195296764422874,0
0,0.7070820747734285,1
1,0.9208983613413769,1
0,0.2720356241547368,0
0,0.19238432247164425,0
0,0.5590767787862858,0
1,0.33307290292868097,0
0,0.34486487185753567,0
0,0.8341953873546203,1
0,0.23808066692893953,0
1,0.5511715834056207,0
0,0.14654679666440124,0
0,0.3360017630670372,0
1,0.9316974122635493,1
1,0.8944303642117791,1
0,0.15468368355230444,0
1,0.5211223309757513,0
0,0.3714377079938608,0
1,0.6448420441519126,1
0,0.417328164596712,0
0,0.2987383064019809,0
0,0.43047575372781494,0
0,0.4471459602349187,0
0,0.11661899005532458,0
0,0.59259593841268,1
1,0.3888767574037079,0
0,0.5699071947834756,1
0,0.18024441712817657,0
0,0.3605846385662752,0
0,0.7481944574163503,1
0,0.4268533108240019,0
1,0.3794272937334299,0
1,0.3212423374099984,0
0,0.25933844873181827,0
0,0.49003205505615655,0
0,0.3269753431007145,0
0,0.7385231272363727,1
0,0.24940965549841337,0
0,0.20036049848297433,0
0,0.4646114405609992,0
0,0.4598733668100301,0
1,0.22164225976963395,0
0,0.2693325415519972,0
1,0.48119361980706693,0
0,0.2613779624513103,0
0,0.48299445573437366,0
1,0.8927807414020205,1
1,0.76848198251188,1
0,0.25193487327304553,0
1,0.8257118739461384,1
0,0.9414099536119055,1
1,0.6220157340443905,1
0,0.346575388556495,0
0,0.20664192104880602,0
1,0.8445034043791954,1
0,0.5379753167700659,0
0,0.6256471553165295,1
0,0.15497418584812409,0
1,0.48988115271084726,0
0,0.25284016078513405,0
0,0.6342035259465714,1
0,0.17827965635649987,0
0,0.3620184551615192,0
1,0.6469505985109263,1
1,0.5220885894548306,0
0,0.34799165905273644,0
0,0.2999172124472385,0
1,0.9337958692121828,1
0,0.4080184213847131,0
0,0.19360321423698515,0
1,0.9262641256435139,1
0,0.3522772813850254,0
1,0.6990962853755885,1
0,0.6168570693135829,1
1,0.28952252447821686,0
0,0.4623993063835341,0
0,0.4790441704379073,0
1,0.3046844934228849,0
0,0.47696941520612696,0
0,0.3166249340014491,0
0,0.17151239518617956,0
0,0.30118248677853493,0
0,0.44290734936563336,0
1,0.5857988713494292,1
1,0.7488869614696457,1
0,0.3573075536423508,0
0,0.41688467165614823,0
0,0.3832137592263373,0
0,0.10916382330204699,0
0,0.5060816691807616,0
0,0.4023517128951416,0
0,0.5756784389341912,1
0,0.32647122988963145,0
0,0.34372308418445646,0
0,0.3810728297197491,0
0,0.3229422652063167,0
0,0.4127053962124099,0
0,0.8484237954852247,1
0,0.3673328633553412,0
0,0.8554855273162006,1
0,0.7180246777589213,1
0,0.28658321328736835,0
1,0.5156472402309175,0
0,0.33173994859865075,0
0,0.3192280836777662,0
0,0.6706742611596184,1
0,0.2516786731277274,0
0,0.3323181494495414,0
0,0.31143925014127355,0
0,0.6516239406078861,1
0,0.37083025846397355,0
0,0.6780383922297026,1
1,0.32927387929773266,0
0,0.2632717005536628,0
0,0.3921845594106657,0
1,0.4585036562948389,0
0,0.3158722659230064,0
0,0.1275243435609847,0
0,0.36190900252124647,0
0,0.41063144322970396,0
0,0.37683668238295753,0
1,0.9214482916289645,1
0,0.2909126693967736,0
0,0.6209735694658403,1
0,0.3132937310464508,0
0,0.34778155024041546,0
0,0.4008562255951103,0
0,0.16444444035121483,0
0,0.3227507093165312,0
0,0.03859993232558144,0
0,0.4580779895925196,0
0,0.5905824703790445,1
0,0.6337585927027063,1
1,0.38717299194895066,0
0,0.2386021801295756,0
0,0.12525181698714796,0
0,0.3353511848104067,0
0,0.006998111247657445,0
0,0.4338784872291613,0
0,0.17334316632795443,0
0,0.490834444357198,0
1,0.9190891531798928,1
