y_true,y_prob
0,0.3035035
0,0.27206397
0,0.68159765
0,0.24879326
0,0.37535974
0,0.6621722
0,0.4533215
0,0.396326
0,0.43138868
0,0.3523482
0,0.28070095
0,0.8603744
0,0.3408903
0,0.353106
0,0.70225203
1,0.43982095
0,0.22216064
0,0.2609072
0,0.36402628
0,0.38677877
0,0.37477502
0,0.14214683
0,0.2790601
1,0.67921597
1,0.55084
0,0.2551625
1,0.34648675
1,0.44771957
0,0.89684486
0,0.37557226
0,0.20775433
0,0.3876494
0,0.74688506
1,0.38833022
0,0.30930218
0,0.21247733
0,0.1681464
0,0.29852155
1,0.90165776
0,0.3321092
0,0.14599356
0,0.4568417
0,0.30806702
0,0.5293649
1,0.42032793
1,0.6758835
0,0.17892398
1,0.90994084
0,0.32487538
0,0.37466934
0,0.10433805
0,0.07541406
0,0.91062963
0,0.38821733
1,0.5184573
0,0.22263521
0,0.057303004
0,0.11191238
0,0.1810425
0,0.25659755
0,0.23026118
1,0.43274626
0,0.32482696
1,0.6316097
1,0.6752664
0,0.10313583
0,0.38147572
0,0.35191727
0,0.23663044
0,0.19265202
0,0.44717816
0,0.42584425
0,0.37776387
0,0.3497938
0,0.19813211
0,0.34886098
1,0.5846909
0,0.43473548
1,0.40595528
0,0.45605683
1,0.81303245
1,0.8219991
0,0.5987762
0,0.51419586
0,0.43980885
0,0.57043445
0,0.8822002
0,0.53742826
0,0.35486695
0,0.078790836
1,0.36570957
0,0.2857368
0,0.40200022
0,0.07155872
0,0.15848728
0,0.2480619
0,0.37886634
0,0.14766932
0,0.27533275
0,0.88403815
0,0.64101255
0,0.3568982
1,0.90758985
0,0.37001827
0,0.49046686
1,0.92177653
0,0.44651568
0,0.39996693
1,0.4657326
0,0.25910664
0,0.52845305
0,0.29754746
1,0.33991188
1,0.80878186
0,0.13439776
0,0.2904806
0,0.5145916
0,0.2392744
0,0.36387655
0,0.48217863
0,0.44432428
0,0.4445187
0,0.3069489
0,0.26251236
0,0.16768165
1,0.7986562
1,0.49576545
0,0.65933543
1,0.58574224
0,0.600497
0,0.10161793
0,0.46596286
0,0.17730199
1,0.5773387
1,0.72068936
1,0.22044046
0,0.27340907
0,0.35587063
1,0.6617675
0,0.4485786
0,0.30162627
1,0.40020972
0,0.47230652
0,0.41392437
0,0.63689446
0,0.87585276
0,0.23769903
0,0.13689597
0,0.0606174
0,0.42014626
0,0.6400263
0,0.4493399
0,0.0882211
0,0.21354617
0,0.19923103
0,0.05156736
0,0.4000556
0,0.104497604
1,0.8877764
0,0.5387551
0,0.39837924
0,0.32441422
0,0.6364038
0,0.2550066
1,0.53185344
1,0.93420565
0,0.10250877
0,0.5479843
0,0.6854305
0,0.43830985
1,0.78011703
0,0.8948608
0,0.3767896
1,0.35297003
0,0.29052755
0,0.38738155
1,0.80934596
0,0.14027058
0,0.16706637
0,0.6333435
1,0.91893625
0,0.40900993
0,0.49454728
1,0.5515946
0,0.42600572
0,0.3562234
0,0.35602564
0,0.22184
1,0.13950261
1,0.28742123
0,0.4190658
1,0.45382774
0,0.5580051
1,0.6199808
0,0.0974492
1,0.21465784
1,0.93172073
0,0.18483868
0,0.5244831
1,0.44314897
1,0.7171919
1,0.67866755
0,0.43978193
0,0.3709701
1,0.40131253
0,0.44562912
1,0.8729931
0,0.2786597
0,0.120870695
0,0.40689746
0,0.5261521
0,0.4529384
0,0.3064259
1,0.28428644
0,0.49368224
0,0.35911927
0,0.2586025
0,0.23421699
1,0.92776877
1,0.42013505
0,0.17254412
0,0.20245135
0,0.27981645
0,0.16697052
1,0.45452175
0,0.25680992
0,0.3656794
1,0.64640903
1,0.9267132
1,0.5354834
0,0.32324982
0,0.40115452
0,0.24027008
0,0.06839512
1,0.5325119
0,0.18532132
0,0.2868732
1,0.37365848
0,0.3141344
0,0.6245141
0,0.6889071
0,0.6774238
0,0.21036951
0,0.24543723
0,0.5133861
0,0.30192256
0,0.42052302
1,0.912452
0,0.82595867
0,0.42500657
0,0.37289068
0,0.17105204
0,0.9305402
0,0.30493358
0,0.6633517
0,0.45911285
0,0.56842655
1,0.5227062
0,0.31116924
0,0.28113735
0,0.8828133
0,0.2905107
0,0.094197944
0,0.27761707
0,0.3205962
0,0.80770516
0,0.25725058
0,0.31433222
0,0.6444981
0,0.45368007
0,0.14649026
0,0.38326785
0,0.4427209
0,0.14507966
0,0.32499957
0,0.52905655
0,0.23815928
0,0.09293668
0,0.43130058
0,0.2713447
0,0.5807987
0,0.41620693
1,0.35395885
1,0.22592612
0,0.31443724
0,0.06868583
0,0.117052
0,0.9141788
0,0.6811628
0,0.67428946
0,0.33201608
0,0.4109662
0,0.85136724
0,0.28734174
0,0.1331296
0,0.44632763
0,0.44867748
0,0.26972035
0,0.087920405
0,0.40529194
0,0.39329478
0,0.32973257
0,0.32560515
0,0.38289747
0,0.37209263
1,0.38656867
0,0.11987967
0,0.31069672
0,0.2288466
0,0.12021736
0,0.25078407
1,0.18376575
0,0.6010615
1,0.5871414
1,0.23742232
0,0.12247883
0,0.21110448
0,0.674739
0,0.2244165
0,0.3088435
0,0.118947476
1,0.86963546
0,0.27961323
0,0.20653151
1,0.22307673
1,0.5696548
0,0.38496876
0,0.49565312
0,0.17154016
1,0.49630642
0,0.25113234
0,0.487271
0,0.45896953
1,0.71726406
0,0.34716955
0,0.12350786
0,0.89678454
0,0.35084194
0,0.10901758
0,0.26066178
0,0.39601967
1,0.39994413
0,0.12865879
1,0.92529136
0,0.26013145
0,0.11757622
0,0.19685513
0,0.6688486
0,0.40912068
1,0.5478652
1,0.71785706
0,0.6352052
0,0.3058953
0,0.2061479
0,0.41663495
1,0.44693452
0,0.21049495
0,0.30089074
0,0.33088
0,0.6337824
0,0.6890681
1,0.65836257
0,0.41397828
0,0.61048925
0,0.18488376
0,0.46850646
0,0.12211431
0,0.07795906
0,0.091705434
1,0.7929455
0,0.42526528
0,0.13344188
0,0.0855602
1,0.67226315
0,0.43535826
0,0.3932877
0,0.2884624
0,0.3295826
0,0.5567112
0,0.8714406
0,0.1912582
1,0.696175
0,0.13536368
0,0.19369729
0,0.19200476
0,0.24893348
0,0.43366945
0,0.34047535
0,0.48612794
0,0.5451603
0,0.8867305
0,0.3408601
0,0.1584741
0,0.19920672
1,0.17261003
0,0.4126593
0,0.474418
0,0.35963836
0,0.16507567
0,0.334228
1,0.33963853
0,0.39748058
0,0.6363035
0,0.9006405
1,0.8106795
0,0.24821787
0,0.24281359
0,0.6181507
1,0.49031407
0,0.26985195
0,0.883789
0,0.427597
0,0.47958884
0,0.26177737
0,0.09887447
0,0.23869117
0,0.18322702
1,0.47598308
0,0.20176491
0,0.3994697
0,0.28963292
1,0.33829418
0,0.29967874
1,0.70741975
0,0.3453036
0,0.13395894
1,0.73481524
0,0.7561314
0,0.29540524
0,0.19178002
1,0.28705457
0,0.44138715
0,0.45765802
0,0.40824807
0,0.6041289
0,0.64718586
0,0.6878581
1,0.5091253
1,0.37937918
0,0.38890842
0,0.5582905
0,0.66754806
0,0.11571594
0,0.3519088
0,0.1789997
1,0.43556052
0,0.32272372
0,0.176797
0,0.06300153
0,0.76764065
0,0.33165953
0,0.3948998
0,0.76638323
0,0.40656412
0,0.3889172
0,0.2723977
0,0.46953052
0,0.53502077
0,0.07830208
1,0.92775226
0,0.89746827
1,0.882802
0,0.43042147
1,0.7215111
0,0.26235017
0,0.34052446
0,0.449415
0,0.22166522
0,0.35989577
0,0.8831469
0,0.4390102
1,0.7822007
0,0.42060688
1,0.9024346
0,0.37322327
0,0.3225622
0,0.8968959
0,0.2603093
0,0.33226725
0,0.21525748
1,0.27081284
1,0.705991
0,0.40515766
0,0.8969968
0,0.26247692
1,0.36494038
1,0.91913414
0,0.5777526
0,0.24748993
0,0.82504845
0,0.6493131
0,0.09021836
1,0.48767206
0,0.9123293
0,0.30909705
0,0.18248342
0,0.3621539
0,0.53571445
1,0.096643046
0,0.11863416
0,0.2152642
0,0.5479995
0,0.44577533
0,0.6497473
0,0.11547738
0,0.7834669
1,0.9033169
1,0.9369789
0,0.25931454
0,0.4210884
0,0.29313308
0,0.2650569
0,0.07313021
0,0.21209618
0,0.41158438
1,0.92870027
1,0.90911156
0,0.19237745
0,0.42494664
0,0.22663823
0,0.38506573
0,0.45256025
0,0.25992057
0,0.53501564
0,0.25718445
1,0.90028816
0,0.15042554
1,0.93025595
0,0.36817756
0,0.26818573
0,0.47913918
0,0.30509263
1,0.7462942
0,0.13500291
0,0.42988104
0,0.25454062
0,0.2094416
1,0.39907083
0,0.22588585
0,0.21696319
0,0.2837257
0,0.27662095
0,0.35912365
0,0.2251602
0,0.11293133
0,0.19287409
0,0.18330345
0,0.3434985
0,0.5457124
0,0.44103464
0,0.36636794
0,0.42990908
0,0.2639687
0,0.29585925
0,0.9055253
0,0.38057968
0,0.15868361
0,0.39874965
0,0.9076561
0,0.7232247
0,0.16371888
1,0.2010641
0,0.56232566
1,0.30179524
1,0.21037325
0,0.41237128
0,0.18630676
0,0.29467705
1,0.32631525
0,0.27637386
0,0.47332707
0,0.6277018
1,0.37720665
1,0.89197534
0,0.3152237
1,0.52183753
0,0.8172098
1,0.40434945
0,0.354047
0,0.55759484
0,0.30029002
1,0.17499383
0,0.49699214
0,0.10909162
1,0.6590823
0,0.14363123
0,0.5673321
0,0.4261773
0,0.27187362
0,0.31100267
0,0.8003901
1,0.18894896
0,0.11628572
1,0.63139427
0,0.38949794
0,0.426376
0,0.6354255
0,0.33842653
1,0.8305888
0,0.6469428
0,0.10627332
0,0.31659612
1,0.41216597
1,0.929798
0,0.74698347
0,0.3635063
0,0.6025553
0,0.47376573
0,0.26251274
0,0.29565057
0,0.4159013
0,0.1605626
0,0.24236512
0,0.81681544
0,0.31477213
1,0.92693377
0,0.12557021
0,0.56170034
0,0.088123284
0,0.1169241
0,0.14145514
0,0.47013828
1,0.60418993
0,0.11642209
0,0.25622103
0,0.14932756
0,0.33561864
1,0.88586926
0,0.6364077
0,0.3978358
1,0.20611922
0,0.095887534
0,0.25871652
0,0.34646416
0,0.48818728
1,0.65308523
0,0.2820468
1,0.7749524
0,0.2870571
0,0.62451625
0,0.5226185
0,0.19307925
0,0.3995266
0,0.21173802
0,0.31472296
0,0.22769628
0,0.7243628
0,0.12930539
0,0.09672665
0,0.24384184
1,0.49143773
0,0.23693043
0,0.41919598
0,0.056676734
1,0.5644602
0,0.54478806
0,0.41720557
0,0.40128797
0,0.86449355
0,0.09389024
0,0.3769669
0,0.3821911
0,0.18380064
0,0.44458833
0,0.28442186
0,0.50649333
1,0.46663293
0,0.35354334
1,0.4491594
0,0.44741672
0,0.4028233
0,0.58678335
0,0.10745308
0,0.048431925
0,0.563608
0,0.21523759
0,0.6455924
0,0.439298
1,0.8638699
0,0.53963864
0,0.45166424
0,0.14475219
1,0.17951779
0,0.5221047
1,0.8345528
1,0.36349443
0,0.33836514
0,0.6174463
1,0.6035055
1,0.9335256
0,0.25749284
0,0.3980365
0,0.11357963
0,0.46552315
0,0.838169
1,0.4770816
0,0.39535898
0,0.4680721
0,0.66381484
0,0.76996905
0,0.14225177
0,0.31134704
0,0.39682248
0,0.35715804
1,0.4053613
0,0.26046363
1,0.614246
0,0.3397372
0,0.5063093
1,0.19581442
0,0.29533502
0,0.41413903
0,0.117135234
0,0.8968091
1,0.51386535
1,0.4934754
0,0.15145224
0,0.0969832
0,0.4005263
0,0.3066985
1,0.58578265
0,0.3121714
0,0.36889142
0,0.30397132
0,0.55670613
0,0.06212825
0,0.4903961
0,0.2010158
0,0.14029005
0,0.14847668
1,0.7624482
0,0.7087137
0,0.30410507
0,0.15793708
0,0.49774334
0,0.3393667
0,0.31370854
0,0.526884
0,0.05677414
0,0.530028
1,0.73258626
0,0.9252732
0,0.30951458
1,0.32046622
0,0.63010836
1,0.9222128
1,0.48724213
0,0.72128487
0,0.17227846
0,0.3799682
0,0.7361044
1,0.8359771
0,0.7227379
0,0.2875735
0,0.39238304
0,0.18724185
0,0.28214428
0,0.6583892
0,0.39451307
0,0.22268249
0,0.39348608
0,0.8867679
1,0.43246552
0,0.39232785
0,0.4767542
0,0.23268288
0,0.33302486
0,0.67755985
0,0.29756486
0,0.31194103
1,0.44590166
0,0.36056003
0,0.3543708
0,0.18296647
0,0.24969669
1,0.4176671
1,0.4519858
0,0.12979642
0,0.225678
0,0.41137025
0,0.35883346
0,0.16557278
1,0.6172702
1,0.44191727
1,0.7653637
0,0.76452464
0,0.5898459
0,0.4948869
0,0.3770512
0,0.24248016
0,0.2069867
0,0.27405447
0,0.31887117
1,0.2813998
0,0.820486
0,0.52437335
0,0.69632316
0,0.33051157
0,0.86960083
1,0.49481288
1,0.8761399
1,0.65143716
0,0.3740789
0,0.43326014
0,0.38027388
1,0.86186546
1,0.39151067
0,0.32146302
0,0.53563863
1,0.5098023
0,0.85325676
0,0.15116927
1,0.9186504
0,0.19096945
1,0.9295375
0,0.5137129
0,0.24875206
0,0.72276807
1,0.9316281
1,0.922132
1,0.38361996
0,0.42925084
0,0.46450874
0,0.87203676
1,0.7437473
0,0.1588514
0,0.36714518
1,0.8750842
0,0.38133565
1,0.9199853
0,0.20538078
0,0.3199897
0,0.3409567
1,0.6656303
0,0.12610927
0,0.25113815
1,0.7067411
0,0.38109857
0,0.35134733
0,0.14391461
0,0.2920097
0,0.64181894
0,0.24558316
0,0.38258767
0,0.294731
0,0.43484774
1,0.82693416
0,0.096891664
0,0.65250856
0,0.38664857
1,0.6581693
0,0.049480125
1,0.8944428
1,0.88361895
1,0.54674745
0,0.7560895
1,0.9314341
1,0.9366301
0,0.10089114
0,0.36519524
0,0.6960055
0,0.095424995
0,0.56613904
0,0.38136783
0,0.7813009
1,0.9211865
0,0.2477069
0,0.5415641
0,0.25926784
0,0.11583664
0,0.17781955
0,0.18175435
1,0.47781983
0,0.3369116
0,0.6826876
0,0.78805816
0,0.9246492
0,0.12174078
0,0.569853
1,0.87936145
1,0.6090371
0,0.25987816
0,0.4231867
0,0.38835275
0,0.44267368
0,0.3426432
0,0.1856124
0,0.28480026
0,0.70325917
0,0.49678916
0,0.06472645
0,0.4754442
0,0.35347793
0,0.37674618
0,0.46989018
1,0.38362533
0,0.7045544
1,0.41594198
0,0.27960244
0,0.5065678
0,0.5180456
0,0.29451975
1,0.63426906
1,0.5230759
0,0.267506
0,0.24439517
0,0.16505362
0,0.39839256
0,0.30124158
0,0.92837137
0,0.5276173
0,0.8130381
1,0.39986312
0,0.18552719
0,0.42053974
0,0.5106393
0,0.28028256
0,0.21483062
0,0.24064523
0,0.33972114
1,0.29745808
0,0.42698586
0,0.16952965
0,0.5934385
0,0.36620784
0,0.47663543
1,0.9329209
0,0.22514217
0,0.19386725
0,0.2913943
0,0.7805861
0,0.4125184
0,0.43679965
0,0.31096074
0,0.36112747
0,0.13005486
1,0.69783545
1,0.25954318
0,0.32603672
0,0.19108488
0,0.21880433
1,0.93440723
0,0.48125038
0,0.30959892
1,0.49849546
0,0.5359629
0,0.6198296
0,0.35173583
0,0.24442995
0,0.19008757
0,0.17718539
0,0.15985154
1,0.85742694
0,0.3994506
1,0.40975407
0,0.32584915
0,0.087835245
0,0.07931883
1,0.49942845
0,0.0948304
0,0.52102435
0,0.71432287
1,0.41933617
0,0.35610452
0,0.18000047
0,0.6014975
0,0.6220515
0,0.7722433
0,0.3960719
0,0.41930512
0,0.18451521
0,0.41732457
0,0.4352445
0,0.8696075
0,0.26270363
1,0.757117
1,0.93586737
0,0.20573755
0,0.2854325
0,0.14289622
0,0.5758039
0,0.37433282
0,0.1942783
0,0.5695849
0,0.5581803
0,0.1009783
0,0.13131091
0,0.16641118
0,0.10499239
0,0.4592047
0,0.3860622
0,0.34628445
0,0.36325476
0,0.56518483
1,0.72465926
0,0.33783332
0,0.696742
0,0.44541872
0,0.67463785
1,0.7342126
0,0.21921209
0,0.30711588
1,0.38654217
0,0.26842108
1,0.3056621
1,0.9340066
0,0.35727236
1,0.85894483
0,0.20701028
0,0.1320019
0,0.7232359
1,0.42966723
0,0.42184588
0,0.80361104
1,0.33950242
1,0.83487386
1,0.89426726
0,0.41045347
1,0.27569595
1,0.93029225
0,0.11731757
0,0.11664639
1,0.43442294
0,0.75304836
0,0.05219125
0,0.8954743
0,0.23183735
1,0.117234245
1,0.7757586
0,0.17312005
0,0.3303894
1,0.17059125
0,0.3314464
0,0.4468959
0,0.08556659
