y_true,y_prob,y_pred
0,0.36807264611892104,0
1,0.27406286149362147,0
0,0.15298379170177753,0
0,0.21794770366194605,0
0,0.14510763644547486,0
0,0.78410819611944,1
0,0.39193806777823476,0
0,0.22479607991251624,0
0,0.25320524340701234,0
0,0.324004036050341,0
0,0.7073854445306806,1
0,0.4064192773150539,0
1,0.7894199079976347,1
0,0.8772372071349362,1
0,0.09865057866389508,0
1,0.9091719929814582,1
0,0.5451142881111152,1
0,0.294384146027333,0
0,0.21231983368047888,0
0,0.35466516544037113,0
0,0.2336312898218872,0
0,0.12222397566204476,0
0,0.4473559767335559,0
0,0.36988607810191376,0
0,0.7715107562418047,1
0,0.524685786293885,0
0,0.5918388794081545,1
0,0.4613447766543996,0
0,0.39363453946941473,0
0,0.2581099525574085,0
0,0.1859928467111298,0
0,0.2880088616604231,0
0,0.6179166582615085,1
1,0.2872528503166708,0
0,0.6080696658952324,1
0,0.3262746507766575,0
0,0.32986974169887395,0
0,0.1215349861362598,0
0,0.2628660991895301,0
0,0.4635460823735307,0
0,0.3361742884014166,0
0,0.28116739470729635,0
0,0.22937014102429415,0
1,0.4084923870572637,0
0,0.6061166028953696,1
0,0.3367146384352188,0
0,0.3306142453863811,0
1,0.5786871694327976,1
0,0.30401903306022965,0
0,0.1406113032541986,0
0,0.256286875655677,0
0,0.6467378174592475,1
0,0.24302337484464065,0
1,0.5916001703390699,1
0,0.4089828740919482,0
0,0.5826355909148845,1
0,0.4157613700983044,0
0,0.351271041376303,0
0,0.47847952342095373,0
0,0.3904216337947106,0
0,0.7601003749055457,1
0,0.8208878242034441,1
1,0.480645976090016,0
1,0.9121233819250726,1
0,0.190218319841223,0
0,0.43762629210060155,0
0,0.27039412699107407,0
0,0.31040557145514075,0
0,0.3218616181670558,0
0,0.2979094477761216,0
0,0.13375375298511852,0
0,0.2941475981711783,0
0,0.30594623462377374,0
0,0.8295769419386393,1
0,0.3691948747805837,0
0,0.3995897211877783,0
1,0.35594433661817054,0
1,0.46227348463077517,0
0,0.11856470704439587,0
0,0.2530278387144002,0
0,0.4860616231256895,0
0,0.1764988268852922,0
0,0.20023929893546213,0
0,0.366208833263146,0
0,0.2892592443116873,0
0,0.5456376952527784,1
1,0.8537021808502283,1
1,0.9249048431634556,1
1,0.5439714771125306,1
0,0.382609316470295,0
0,0.5595272571510095,1
0,0.2788548022166046,0
0,0.45195689472863493,0
0,0.4344485109818295,0
1,0.716319942828407,1
0,0.18459160453794987,0
0,0.43377355823861297,0
0,0.14560754084942903,0
0,0.5035293492952904,0
0,0.3157190610459361,0
0,0.26774071242525643,0
0,0.5058716965760801,0
0,0.6312873269659661,1
0,0.4061663351490777,0
0,0.4636499027800594,0
0,0.16653120894235932,0
0,0.4849473530045516,0
0,0.5235049593105202,0
1,0.15942281438564487,0
0,0.3908210421192247,0
0,0.16546078173604442,0
0,0.9159856584230714,1
0,0.7039458958891414,1
1,0.6177938114426105,1
0,0.24508980728479493,0
0,0.4245083308942975,0
1,0.2348833999194688,0
0,0.36127052843601276,0
0,0.3706380069275394,0
0,0.2791350516059288,0
0,0.42762281201246233,0
0,0.3034598265200835,0
0,0.2573919666140552,0
1,0.7587804450640198,1
1,0.8265511862357042,1
0,0.2625425110273613,0
1,0.4053126624251046,0
0,0.2853785592473069,0
0,0.5031244476098506,0
0,0.9168965834270146,1
1,0.8733434763602358,1
0,0.2567714302020568,0
0,0.28778020904179774,0
1,0.24251158623242056,0
0,0.8513618323515673,1
0,0.5599305338661185,1
0,0.26173928479854036,0
0,0.42687654872866854,0
0,0.1868770732496271,0
0,0.26354095854590015,0
0,0.42604780031542305,0
0,0.5267434694902983,0
1,0.6207601364801633,1
1,0.9369808844371172,1
0,0.18043331864411524,0
0,0.36478120355397853,0
0,0.1722942026729726,0
0,0.2087882403136577,0
0,0.2121150329515908,0
0,0.5536009149737267,1
0,0.325661908823453,0
0,0.24421045560419277,0
0,0.399506655174953,0
0,0.27028241420012006,0
1,0.26691090671662565,0
0,0.5758161795153794,1
0,0.4298966728970315,0
0,0.32336627174988464,0
1,0.9325775544604905,1
0,0.22988535993961767,0
0,0.25897660398568506,0
0,0.15406134211322411,0
0,0.7277517046275445,1
1,0.5827286937393795,1
0,0.16131465700395445,0
0,0.5012835392541619,0
0,0.1583027962308171,0
1,0.19703109323062049,0
0,0.10939604303255497,0
1,0.5768040588439831,1
1,0.5260618459423871,0
0,0.8465887049923826,1
0,0.19662578315132773,0
0,0.6084094426878908,1
0,0.4313182747417184,0
1,0.9181954954899665,1
0,0.24145755338186597,0
0,0.3501957193247019,0
0,0.6611085909458162,1
1,0.3048025443564153,0
0,0.4219828206333018,0
0,0.49632837576535416,0
0,0.3232104011587563,0
0,0.30514374819953377,0
0,0.34263825203040565,0
0,0.2930521012981481,0
0,0.19428501048696772,0
0,0.3432437802264194,0
0,0.3798621230586184,0
0,0.31999842301446607,0
0,0.30705892793481476,0
0,0.8827788311217917,1
0,0.19942531873555064,0
0,0.13146559517131612,0
0,0.2022285842667667,0
0,0.31033196852155,0
1,0.933738242673382,1
1,0.9213194707057566,1
0,0.46119287132995174,0
1,0.43116908666982623,0
0,0.22129057746737682,0
1,0.7509673049823724,1
0,0.9102059746329939,1
0,0.4679504786687902,0
0,0.6082238398664443,1
0,0.16022631310993082,0
0,0.4582416533800623,0
1,0.33368928646683493,0
0,0.3936514458852442,0
1,0.8703434542394165,1
0,0.8820584180084801,1
1,0.9061632860431196,1
0,0.22731896602872192,0
0,0.502790934371838,0
1,0.3971191662462884,0
0,0.37422246361853506,0
0,0.5536807151799096,1
1,0.9119262110519926,1
0,0.42076058932149873,0
0,0.4175284982162348,0
0,0.1376229992922883,0
0,0.36702450239780726,0
0,0.5078925058743464,0
1,0.3568655882658383,0
1,0.25410795647882195,0
1,0.24687863611027724,0
0,0.4620055063457252,0
0,0.17277037780180599,0
0,0.7575280518619442,1
0,0.3154359668597618,0
0,0.3005230735846529,0
0,0.4218550676018378,0
0,0.1473679718183792,0
1,0.26436776260773975,0
0,0.15933816975393875,0
0,0.16643676152410153,0
1,0.7053462613678967,1
0,0.43273350058226384,0
0,0.38520448751184777,0
1,0.37476365044048654,0
0,0.35800749623771533,0
0,0.543469752391089,1
0,0.3583633084866995,0
0,0.36353426717303666,0
0,0.36135624751737777,0
0,0.9292781565614631,1
1,0.7046939658205577,1
0,0.23261795270917085,0
1,0.22389122219957194,0
0,0.3387898603082253,0
0,0.25901553996223103,0
0,0.25605441094873604,0
1,0.7154135442359593,1
0,0.549418302572962,1
0,0.5742577781071075,1
0,0.2520627147368126,0
0,0.3024023271045597,0
0,0.1414489504729918,0
0,0.36824245532184235,0
0,0.5350640929867156,0
0,0.37901957007276044,0
0,0.646316054441555,1
0,0.46594790937267827,0
1,0.28779139753226374,0
1,0.841007799784996,1
0,0.3553053927702294,0
0,0.33439153752872086,0
0,0.41226665379219146,0
1,0.9467006846499803,1
0,0.23699931365162744,0
0,0.4405453446106865,0
0,0.5953369883231092,1
0,0.7559944043735095,1
1,0.9073363323330459,1
0,0.22017219656667333,0
0,0.33587142059869995,0
0,0.2571775992544204,0
1,0.43733346243322596,0
0,0.6230462137812725,1
0,0.2266296566316849,0
1,0.3798980509024264,0
0,0.5005388564418,0
0,0.17348413754696207,0
1,0.5243925215984863,0
0,0.1695732797531542,0
1,0.9096327765634783,1
0,0.42022998965699676,0
1,0.7493622869124446,1
0,0.43717592914363557,0
0,0.30692914985737135,0
0,0.4376021172043566,0
1,0.5343698813092618,0
0,0.3605659062248112,0
0,0.7524142518223567,1
0,0.338683792383181,0
0,0.1064449347248355,0
0,0.4343756891620186,0
0,0.9182998124780793,1
0,0.2051079405296748,0
1,0.523654019007159,0
0,0.1755205321703562,0
0,0.44431876948824695,0
1,0.2274913794959606,0
0,0.3164663887175069,0
0,0.3144145263961656,0
1,0.5212767317964463,0
1,0.9516687251281877,1
0,0.22211494152557396,0
1,0.8497052040262767,1
0,0.43677781953863914,0
0,0.4026520001570457,0
1,0.13259515407864186,0
1,0.9288750290596036,1
1,0.3669866999132447,0
0,0.8803714409486666,1
0,0.15935811296898197,0
0,0.44693978620904656,0
0,0.42858346791491064,0
0,0.324299916946111,0
0,0.14676994208265168,0
0,0.5620951048967026,1
0,0.5639016450926928,1
1,0.5105129910037569,0
0,0.2956885224148696,0
0,0.19028592087593268,0
0,0.3032459462516028,0
0,0.2787809760095887,0
0,0.7482904009112656,1
0,0.33483963612085654,0
1,0.335553560332379,0
0,0.5902809076160075,1
0,0.885674253040125,1
0,0.4859132257594751,0
1,0.6264630486049264,1
0,0.7869288982277161,1
0,0.1811667274126316,0
0,0.35792630065373443,0
0,0.37108697946782515,0
0,0.256673877835847,0
0,0.29655883843204855,0
0,0.12469451177940304,0
0,0.8109787773037115,1
0,0.29670951479000196,0
0,0.6763466812904187,1
0,0.3847454267278143,0
0,0.5829323850745239,1
0,0.20161900349502754,0
0,0.7855835536581249,1
1,0.9264612213707568,1
1,0.6827390932532598,1
1,0.9319895173202402,1
0,0.8480954927361758,1
1,0.921563732419698,1
0,0.563136167048248,1
0,0.3473109609342329,0
0,0.3265289159160054,0
0,0.6456743052459201,1
0,0.262792700481181,0
0,0.5212708159337283,0
0,0.17596257869938312,0
0,0.22593815176866214,0
0,0.3365197517059441,0
0,0.3559872021588197,0
0,0.2792619772930826,0
0,0.3605963782068246,0
0,0.1604058231050538,0
0,0.2811638242461183,0
1,0.7321614095564429,1
0,0.4750673149241613,0
0,0.5270221391764071,0
0,0.3420626590036951,0
1,0.3855568247039981,0
1,0.48669060785102314,0
0,0.3580700640413504,0
0,0.30232047524057015,0
0,0.5036920398849435,0
0,0.2118454955446086,0
0,0.5795115188177015,1
0,0.6052691958903084,1
0,0.7787271235193817,1
0,0.5847790524837408,1
0,0.41811527702092716,0
0,0.25060724736441975,0
0,0.3454862043789072,0
0,0.32686665242396556,0
0,0.2507629427825642,0
1,0.899178010176033,1
0,0.25097305878009724,0
0,0.4073039171424658,0
0,0.26583639620086885,0
1,0.6168545451896872,1
0,0.1933049830800037,0
0,0.19062155767603753,0
1,0.27920981063955086,0
0,0.24653227803647068,0
0,0.3131307228720954,0
0,0.2321850987899398,0
0,0.3299665852005929,0
1,0.9148999897994349,1
0,0.3818354484120015,0
0,0.4173051509822578,0
0,0.2551547773140511,0
0,0.3539556734161844,0
0,0.5548901140001464,1
0,0.409498357690555,0
0,0.7262688898087225,1
0,0.28349618607992044,0
1,0.8857179206144552,1
0,0.7422789768273136,1
0,0.3893321077469326,0
1,0.773053137521125,1
0,0.6801681775729871,1
0,0.47857210627048324,0
1,0.8914862759455917,1
0,0.33788499751681206,0
1,0.7621801684155497,1
1,0.19759357281010603,0
1,0.9225846999768053,1
0,0.4506288078280076,0
0,0.5769567654186037,1
0,0.677665838494245,1
1,0.9000212831560372,1
0,0.14999141079735004,0
1,0.14175503237444134,0
0,0.10006650694927588,0
0,0.32456307780766297,0
0,0.2896464386750166,0
1,0.24399912358418183,0
1,0.19467886255299713,0
0,0.30545455677365396,0
0,0.29244358503258083,0
0,0.583856349524297,1
1,0.5666214772022415,1
0,0.4578270135458589,0
1,0.5728581518715926,1
0,0.32677974425481443,0
0,0.21580170686876946,0
0,0.2910717143346316,0
1,0.359261384219686,0
0,0.37120260450338427,0
1,0.44571935314205197,0
0,0.26506966299618606,0
1,0.906108775775821,1
1,0.10852698709544482,0
0,0.3335740478814251,0
0,0.4084200899109435,0
0,0.3089874042246036,0
0,0.6089108041399037,1
0,0.4025012247242903,0
0,0.2710704862840324,0
0,0.2788869041602399,0
0,0.44721746304729226,0
1,0.8668220111306335,1
1,0.5356830288425941,0
1,0.4142875471761762,0
0,0.46594419751620925,0
0,0.3000195364851661,0
1,0.920785523715994,1
1,0.7790174288068072,1
0,0.5332874579270785,0
1,0.3996352117631993,0
0,0.5864845800127318,1
1,0.4348986261995418,0
0,0.32839656479803164,0
0,0.41410769404685815,0
0,0.5236985269357642,0
0,0.4327179545240643,0
0,0.4705285487269249,0
0,0.14085886261898253,0
0,0.8973185772532737,1
0,0.4457932502542336,0
0,0.1903996005941227,0
1,0.8834394310179715,1
0,0.28909318443989046,0
0,0.4701661830020261,0
0,0.2873375411088716,0
1,0.26583936434382316,0
0,0.20759445233190674,0
0,0.3105473360093947,0
0,0.39951703225219043,0
0,0.34231886482637475,0
1,0.8981297922599765,1
1,0.20340583693795625,0
1,0.45341254403726006,0
0,0.20305742599383753,0
0,0.8439007999024166,1
1,0.9096231147499817,1
0,0.26034954757243867,0
0,0.18963112879416286,0
1,0.587816720351804,1
0,0.36573003402990684,0
1,0.337382821742743,0
0,0.19824895963716102,0
1,0.4015880603816114,0
0,0.5672741768447098,1
0,0.6213406244223245,1
0,0.8823328206790065,1
1,0.4236764662558135,0
0,0.25171970055849063,0
0,0.3037482098808091,0
1,0.9122958836936554,1
0,0.17652337617593086,0
1,0.1949330217830177,0
0,0.37213497657124694,0
0,0.5064294417127473,0
0,0.220620473401114,0
0,0.12257853312243053,0
0,0.36152784612920674,0
1,0.7513199132691576,1
0,0.24453026176427065,0
0,0.10656123281266291,0
0,0.3096645318426296,0
0,0.8243491578794405,1
0,0.41619840545183745,0
0,0.8603510036608608,1
0,0.41939466509861856,0
1,0.36291299611710104,0
1,0.6739161014610415,1
0,0.19058892143718226,0
1,0.2765696756101474,0
0,0.46121053754262514,0
0,0.30889454015458556,0
0,0.4849422640088877,0
0,0.32107118835567133,0
0,0.6411911607428914,1
0,0.24498872731357585,0
1,0.7940047740475793,1
0,0.4153173098702853,0
0,0.8405322416308086,1
0,0.9231073265718932,1
0,0.45623256959878955,0
0,0.3414285064723956,0
0,0.21579700570391386,0
0,0.4025413699713073,0
1,0.5776239562210832,1
0,0.16844574273467194,0
0,0.8206600014847921,1
0,0.34816480408441525,0
0,0.20295176824536265,0
0,0.12818904251946261,0
0,0.3165052549452923,0
0,0.5298897827556077,0
0,0.2721500342253571,0
0,0.26843472707371807,0
0,0.3293654855900575,0
1,0.9273358008810529,1
0,0.38265734460263845,0
0,0.5123777628035625,0
1,0.4732314339191139,0
0,0.6533949959866289,1
0,0.1700250109705466,0
0,0.23560454040945467,0
0,0.8942511906963659,1
0,0.23985243263201922,0
1,0.5098607138918964,0
0,0.25915376977734256,0
0,0.2595178803781787,0
0,0.6392480524549679,1
0,0.20921567164785862,0
0,0.21178016495472302,0
0,0.5247755723632926,0
0,0.16105944759844065,0
0,0.22275282485372253,0
0,0.31048762834882837,0
0,0.1861973749013592,0
0,0.25824393697561604,0
0,0.2541720425183751,0
0,0.46949074958256526,0
0,0.4430931791211813,0
0,0.6101906981704477,1
0,0.2667434699946924,0
1,0.9349076439787523,1
0,0.540305673052177,1
0,0.16027525465128975,0
0,0.4744122534932764,0
1,0.8944677579478432,1
0,0.19726389385003706,0
0,0.44681307044864665,0
0,0.2641015102474488,0
1,0.8038557022048795,1
0,0.49324583281994805,0
0,0.8093123772861814,1
0,0.3035821142396965,0
1,0.49121083890131745,0
0,0.6965482121623189,1
1,0.41451713804732404,0
0,0.49658979820269766,0
0,0.4053428597863353,0
0,0.41058956294709886,0
0,0.8971801397862085,1
0,0.3011114463262756,0
1,0.6969568888301478,1
0,0.16831209754438528,0
0,0.1582480307997968,0
0,0.13780947974358432,0
0,0.26441381650299745,0
0,0.18726778075528616,0
1,0.4190156247381623,0
0,0.3102604062662059,0
0,0.6493863829972669,1
1,0.4090982594733344,0
0,0.631456330010493,1
1,0.5259317820099529,0
0,0.39735175905622705,0
0,0.35448997363870094,0
0,0.30614076293574105,0
0,0.19988535006077487,0
1,0.9067553426214711,1
1,0.4266707685858489,0
0,0.5101445965595959,0
0,0.0950353785214263,0
0,0.35049801053793506,0
0,0.8855895504041537,1
1,0.22667448718208824,0
0,0.4109867974662675,0
0,0.25665863229064423,0
0,0.5203208592743854,0
1,0.8751917321792156,1
0,0.39863144449816607,0
0,0.38441666451384215,0
0,0.808560064655244,1
0,0.3054519697891386,0
0,0.8388017704581552,1
0,0.26156161427147273,0
0,0.3986701720065236,0
0,0.20318769165508713,0
1,0.8445987767919909,1
0,0.8571114393638268,1
1,0.9192497993804687,1
1,0.511965741746357,0
0,0.1685418690695231,0
0,0.7918875814859567,1
1,0.6194678015947075,1
0,0.9034473557240288,1
0,0.49230449780534724,0
1,0.539398530653479,0
0,0.5174327969506117,0
0,0.8995146166204877,1
0,0.20779288672925486,0
0,0.6551043669478152,1
0,0.3521267738457891,0
0,0.17128824016391636,0
0,0.21601645619858068,0
0,0.25703199647503355,0
1,0.2759797452713036,0
0,0.19517713889650468,0
0,0.25191331485967433,0
0,0.9158571527569461,1
0,0.1880839907194696,0
0,0.14189026490491952,0
0,0.34537940166670045,0
1,0.9332488470756466,1
0,0.17493505598932504,0
0,0.328420879440538,0
0,0.5532402099629476,1
0,0.36566465474496135,0
0,0.29756385848167477,0
0,0.16302402590838203,0
1,0.6949241421064515,1
0,0.38497657287441656,0
0,0.6428317208120413,1
1,0.3822424310866319,0
0,0.4349718747552684,0
0,0.8684952458105389,1
0,0.43554589826062085,0
0,0.2527877289001714,0
0,0.1755986082491034,0
0,0.1388617320446036,0
1,0.38267034043502957,0
0,0.31639982542982287,0
0,0.09837888178404083,0
0,0.32992070054612876,0
1,0.633550530258283,1
1,0.247506401388135,0
0,0.42909972870972585,0
1,0.6292766114825531,1
0,0.5709913164212564,1
0,0.36726322500899367,0
0,0.4133626867742771,0
0,0.35593589290661887,0
0,0.33326860785050605,0
1,0.5108799292270869,0
1,0.4906820881524987,0
0,0.4596998385540599,0
0,0.15711547318331967,0
0,0.6770511755165474,1
0,0.8819129352671314,1
0,0.1552318147813612,0
0,0.5396631737232229,0
0,0.291037164680233,0
0,0.39856800578979173,0
0,0.7056349012014518,1
0,0.3411610159564522,0
0,0.19917757065857133,0
0,0.23227879893073713,0
1,0.663274682808903,1
0,0.10767673829123885,0
0,0.31268819140568416,0
0,0.40117376616007705,0
0,0.43103167986902896,0
0,0.2724921777868798,0
0,0.503427913322188,0
0,0.17894357581266676,0
1,0.4813511416586567,0
0,0.5800698705790636,1
1,0.7637714465852378,1
0,0.33619297531356745,0
1,0.8266243922870427,1
1,0.3727721263385761,0
1,0.24704137077562835,0
0,0.19311763738577736,0
0,0.3753329762104382,0
0,0.8088944422298994,1
0,0.22403723635492878,0
0,0.6907219851999795,1
0,0.7051271326029408,1
0,0.27224762563983196,0
1,0.8688752444774761,1
0,0.17560505747688238,0
0,0.5292705457358969,0
0,0.4402724409193121,0
0,0.1820555561505669,0
0,0.213791379694507,0
0,0.31700870271784237,0
0,0.5180581169097385,0
0,0.24357901728634765,0
0,0.29362162658994234,0
1,0.8905557124014253,1
0,0.20547015801348933,0
0,0.13244020262450124,0
1,0.5236925150021939,0
0,0.1530401638674569,0
1,0.9242985346108534,1
0,0.15202031753802092,0
1,0.33309536604382134,0
0,0.5281001886489122,0
0,0.28109113550686365,0
0,0.28230532353719284,0
1,0.3747822394738999,0
0,0.18927045803729572,0
0,0.45701404938808166,0
0,0.8476329330873397,1
0,0.3395847186843315,0
1,0.785052644507932,1
0,0.617752373252318,1
0,0.13501053189880424,0
1,0.5149415946699808,0
0,0.44296549295761417,0
0,0.15342988076327044,0
0,0.30848894442973207,0
0,0.4128044003391305,0
0,0.35183654223643424,0
0,0.22942794762826332,0
1,0.4627558524302222,0
1,0.4535522272249938,0
1,0.4060544779086113,0
0,0.15709293747673572,0
1,0.8429431738521985,1
0,0.31548036048552125,0
1,0.9219400266394991,1
0,0.14930749789817357,0
0,0.5522713402633183,1
0,0.2255455599313321,0
1,0.7482772767504673,1
0,0.31585709690713354,0
0,0.2543633227780616,0
0,0.15483694146746266,0
0,0.24509865031314346,0
0,0.5846779435713642,1
0,0.14650466079711053,0
0,0.22884578149688514,0
0,0.5054339347887334,0
0,0.2098847249971178,0
0,0.5293329257650377,0
1,0.7757001587887823,1
0,0.34973715358832586,0
0,0.23765064662464502,0
1,0.6204181904634394,1
0,0.30170814689218023,0
0,0.29571762297756593,0
0,0.5420911356987237,1
0,0.5930356101434573,1
0,0.42346048686621407,0
0,0.5186625126153549,0
1,0.7200618583891767,1
1,0.7415088191758085,1
0,0.14427823101704165,0
1,0.508108781914002,0
1,0.4368219053342017,0
1,0.6793273770667377,1
0,0.25974711430773706,0
0,0.45834803536065616,0
1,0.6510188892007044,1
0,0.3556237591176241,0
1,0.5576013496382929,1
0,0.5068188503200498,0
0,0.5012430359032667,0
0,0.44300078712697677,0
0,0.2117005721340375,0
0,0.3899345911913936,0
1,0.9132634959421938,1
0,0.4439970217355358,0
0,0.24630452484022064,0
0,0.5415530421803512,1
1,0.5102089272383481,0
0,0.4842595357502941,0
0,0.3388257255094276,0
0,0.22158856409718647,0
1,0.5771403462056635,1
1,0.8620553976218032,1
0,0.6765576812701918,1
0,0.14247121949846603,0
0,0.2961031941427635,0
0,0.27008608916281795,0
0,0.16690464814672748,0
0,0.3176035071692798,0
0,0.5722258399144369,1
0,0.3043414117632986,0
0,0.6489580912868672,1
0,0.18529687589224625,0
0,0.5218429642282381,0
0,0.90896746902339,1
0,0.4773419118598851,0
1,0.543026351452146,1
0,0.3190412904865694,0
0,0.1895537360847981,0
1,0.7821056218971787,1
0,0.30091706045184985,0
0,0.39615089613634047,0
0,0.9054067539972449,1
1,0.7412778173829827,1
0,0.3775936682043477,0
0,0.5755910088268602,1
0,0.6068479506255783,1
0,0.6871983304414636,1
1,0.3811645597801482,0
0,0.27105543572655627,0
0,0.41103308687226436,0
1,0.49599922968456467,0
1,0.9358465915850764,1
1,0.8731430287081998,1
1,0.6571697389491846,1
0,0.2829259429633353,0
1,0.2636313493352695,0
0,0.21345192908267835,0
1,0.6593897827867343,1
0,0.40592281586836015,0
1,0.4471128142956974,0
0,0.47236219927914785,0
0,0.41835383122919567,0
0,0.3764541598403484,0
0,0.4667138747945293,0
0,0.18944178951032056,0
0,0.32338377917041156,0
0,0.3943855429292543,0
0,0.3242263632081388,0
0,0.26601425461047,0
0,0.4918036543573885,0
0,0.3557916538137123,0
0,0.2993567754803191,0
1,0.22527727653494492,0
0,0.30197940375917276,0
0,0.1281337008384744,0
1,0.8630373673916758,1
0,0.4136888091563183,0
0,0.24444285207922953,0
0,0.13509701436091098,0
0,0.4172956688130079,0
0,0.3560925115702731,0
0,0.29218559080409734,0
0,0.11664962110982914,0
0,0.16411002860947732,0
0,0.2682685864308685,0
0,0.32143667534983844,0
0,0.33705088787076976,0
0,0.3690416635660442,0
0,0.42898761179306844,0
1,0.8916525009673021,1
0,0.16971597848278086,0
1,0.44580939574159417,0
0,0.3150206056137361,0
0,0.2734876227704148,0
1,0.8998419148740432,1
1,0.3879311573179187,0
0,0.3316426926902428,0
0,0.7707465263075013,1
0,0.5461881717280375,1
0,0.29044934596637845,0
0,0.28668411344084627,0
1,0.4440543291424592,0
0,0.4296524600906803,0
0,0.6145918370119807,1
0,0.7635414370167362,1
0,0.11005350076019652,0
0,0.7317739313151195,1
0,0.6870415747495227,1
1,0.8936606031764915,1
0,0.5580912491067296,1
0,0.6988248807208055,1
1,0.8114450801400906,1
0,0.368139975972542,0
0,0.8534166084945494,1
0,0.22489764000521992,0
0,0.31965558372429614,0
0,0.21111925783614605,0
0,0.21804729854702376,0
0,0.4321058629858515,0
0,0.28993197699827356,0
1,0.1645419825975957,0
0,0.15266474291607032,0
0,0.2271263450553867,0
0,0.48130151731693255,0
0,0.42051626813649934,0
0,0.20913376235768152,0
0,0.5587788914129237,1
1,0.2863796279957643,0
0,0.6224397463721947,1
1,0.9115027244250382,1
0,0.44025918895912874,0
0,0.2514849653074824,0
0,0.47519005290122085,0
0,0.2287368074437827,0
0,0.39226304865724193,0
0,0.20905160818772356,0
0,0.7244406963385646,1
0,0.2750371343196625,0
0,0.42498690052916505,0
1,0.9275053635204064,1
0,0.3434628628187194,0
1,0.3731604228162887,0
0,0.4634937232803504,0
0,0.36339300639671535,0
0,0.6692694541825194,1
1,0.49682780764229184,0
0,0.3295518551618441,0
1,0.69702334180245,1
0,0.2831397343409637,0
0,0.20039329739032233,0
1,0.9011801641575662,1
0,0.4346477590416773,0
0,0.6688578839184458,1
0,0.18470481069073982,0
1,0.44607375775020647,0
0,0.892330781694237,1
0,0.1120453444303283,0
0,0.13948656849794222,0
0,0.516668224034345,0
1,0.5330688678635681,0
0,0.2351712318946219,0
0,0.8485264958466426,1
0,0.17373904028466317,0
0,0.20031430406053308,0
0,0.24191557239554207,0
1,0.6662933146218717,1
1,0.7809898330055132,1
0,0.2643070850778495,0
0,0.19440909335467293,0
1,0.9115383490518322,1
0,0.3890015818892443,0
0,0.33866427219270556,0
0,0.3845467840231792,0
0,0.4783933654831646,0
0,0.35880420226344567,0
1,0.2707824484346975,0
0,0.1308796042203509,0
0,0.17921045081517595,0
0,0.4533425389417694,0
0,0.43842689114426037,0
1,0.8817724428438878,1
0,0.22655873672163854,0
0,0.46834387630732455,0
0,0.2485571399982092,0
1,0.5354250743496018,0
0,0.3970880039187341,0
0,0.27560991284005326,0
0,0.18737701196775197,0
0,0.4676596406087292,0
0,0.2962878826180671,0
1,0.9268411064149117,1
0,0.3502907197085691,0
0,0.24506036596359262,0
0,0.3820925782491798,0
0,0.3654694307227702,0
0,0.17724854733780895,0
0,0.25170648944684626,0
0,0.17437637193256025,0
1,0.877989674320176,1
0,0.596358945371148,1
0,0.7084957350138686,1
1,0.8327760830166341,1
0,0.23523891880365877,0
0,0.9182125105660467,1
0,0.14038331200489,0
1,0.8588057811188452,1
0,0.22271713209703212,0
0,0.3400376621054598,0
0,0.323494562046938,0
