y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.41140753,0,0.16788775454422034,0.18253969
1,0.40772906,0,0.1654647787235772,0.18253969
0,0.28206083,0,0.09849240647408805,0.10526316
0,0.37756413,0,0.1466436703129279,0.14414415
0,0.86847806,1,0.6380595651577471,0.6440678
0,0.61642903,1,0.34787973325187155,0.35714287
0,0.38586277,0,0.1516374133664263,0.14414415
1,0.8785804,1,0.6490489903726568,0.6440678
0,0.16068843,0,0.05788392433592258,0.026829269
0,0.3034825,0,0.10788797452745802,0.14414415
1,0.31348532,0,0.11253940988364519,0.14414415
1,0.2138589,0,0.07326859562619689,0.06367041
0,0.63838416,1,0.3718586153445822,0.3764706
0,0.4410201,0,0.18843119371643297,0.18253969
0,0.6979421,1,0.4398422041570767,0.4473684
0,0.34957567,0,0.13079988563157377,0.14414415
0,0.44242844,0,0.18945469631964257,0.18253969
1,0.20347753,0,0.06999510161910806,0.06367041
0,0.39468038,0,0.15709560102726625,0.18253969
0,0.24071379,0,0.08240013475432749,0.06763285
0,0.2410402,0,0.08251725340251771,0.06763285
0,0.9269088,1,0.6993186580007461,0.8372093
1,0.6069615,1,0.33776472799446194,0.35714287
0,0.1361336,0,0.05185095782474535,0.026829269
0,0.8641488,1,0.6333047837554114,0.6440678
0,0.41768008,0,0.172084625305635,0.18253969
0,0.927003,1,0.6994126207141409,0.8372093
1,0.4589095,0,0.20174927491339,0.21691176
0,0.13744703,0,0.05215803999936375,0.026829269
1,0.4116309,0,0.16803579353826187,0.18253969
0,0.39034936,0,0.15439493902449555,0.14414415
0,0.43227547,0,0.18217106731439736,0.18253969
0,0.33253402,0,0.12188242830623883,0.14414415
0,0.33336672,0,0.12230571527728111,0.14414415
1,0.3966292,0,0.1583233036703724,0.18253969
0,0.15635595,0,0.056773580540041876,0.026829269
0,0.55210274,0,0.2822283665140184,0.21794872
0,0.3681196,0,0.14112691362950353,0.14414415
0,0.5102524,0,0.24380933502352137,0.21691176
1,0.3104414,0,0.11110571164065923,0.14414415
1,0.8853037,1,0.6562768629603081,0.6440678
0,0.18289015,0,0.06390025026059258,0.06367041
1,0.69263,1,0.43364504896994016,0.4473684
0,0.91197693,1,0.6842218351986961,0.7741935
0,0.43502614,0,0.18412261151450038,0.18253969
1,0.51891166,0,0.25145990642386346,0.21691176
0,0.43755755,0,0.18593286690286284,0.18253969
0,0.18014832,0,0.06312685086383008,0.06367041
0,0.11432791,0,0.04699628746453446,0.026829269
0,0.2822228,0,0.0985606334953148,0.10526316
0,0.5174691,0,0.25017439379198,0.21691176
1,0.4438359,0,0.19048182143632914,0.18253969
0,0.103272006,0,0.04470298608601417,0.026829269
0,0.29943535,0,0.10605450576919945,0.14414415
0,0.42804602,0,0.17920177621022831,0.18253969
0,0.4003307,0,0.16067655032006026,0.18253969
1,0.48996508,0,0.22651094581582726,0.21691176
1,0.25578606,0,0.08796854293381835,0.06763285
0,0.44520667,0,0.1914862400009632,0.18253969
0,0.4032708,0,0.16256584591857118,0.18253969
0,0.3894467,0,0.1538368810690093,0.14414415
0,0.11381269,0,0.046886975740081334,0.026829269
0,0.2907688,0,0.1022205138492774,0.10526316
1,0.90396774,1,0.6759583057898093,0.7741935
0,0.3929543,0,0.15601469753689182,0.18253969
0,0.40209445,0,0.161807788704239,0.18253969
0,0.3385283,0,0.12495778931425361,0.14414415
0,0.6662399,1,0.40320039855951645,0.4
0,0.52066344,0,0.25302687154849596,0.21691176
0,0.19440553,0,0.06724575200381051,0.06367041
1,0.6368257,1,0.37013387072038295,0.3764706
0,0.21502697,0,0.07364561948689508,0.06367041
0,0.15718764,0,0.05698516584629843,0.026829269
1,0.5345095,0,0.26563759689775707,0.21794872
0,0.44786686,0,0.19344700415765131,0.18253969
0,0.8765376,1,0.6468391121306415,0.6440678
0,0.54357606,0,0.27410938801993295,0.21794872
0,0.43194827,0,0.1819399985630721,0.18253969
0,0.4486454,0,0.19402373970496647,0.18253969
0,0.23662429,0,0.08094556037824768,0.06763285
0,0.30855685,0,0.11022611194456249,0.14414415
0,0.39885625,0,0.15973579070150462,0.18253969
1,0.3439786,0,0.12781156768341848,0.14414415
1,0.3716668,0,0.14317828205685787,0.14414415
0,0.41755363,0,0.17199920395729945,0.18253969
0,0.43714797,0,0.1856390453010842,0.18253969
0,0.103196464,0,0.04468768965794403,0.026829269
1,0.90940505,1,0.6815806304216145,0.7741935
0,0.36081293,0,0.13697882084056112,0.14414415
0,0.44024214,0,0.18786763839457354,0.18253969
0,0.59832996,1,0.3286702018361188,0.28333333
1,0.41702926,0,0.17164533462949375,0.18253969
1,0.4917234,0,0.22797523827288438,0.21691176
0,0.30456415,0,0.10838268545966415,0.14414415
0,0.29521757,0,0.10417301989908875,0.14414415
0,0.30675808,0,0.10939224201547189,0.14414415
0,0.29099384,0,0.10231849608649636,0.10526316
1,0.34049976,0,0.12598368183075104,0.14414415
1,0.38792914,0,0.15290238006304352,0.14414415
0,0.35992828,0,0.13648361414515328,0.14414415
0,0.17858867,0,0.062690818960804,0.026829269
1,0.8010046,1,0.5614290884779093,0.4949495
0,0.46838015,0,0.20907944973159476,0.21691176
0,0.5264016,0,0.25820466894331673,0.21794872
1,0.85318685,1,0.6211505338421611,0.625
0,0.4887367,0,0.22549191233158447,0.21691176
0,0.6663675,1,0.4033459677420991,0.4
1,0.27104425,0,0.09394978187884247,0.08196721
0,0.27195677,0,0.09431880447731614,0.08196721
0,0.24486916,0,0.08390246704708026,0.06763285
0,0.68144524,1,0.42066660019911883,0.42105263
0,0.39837617,0,0.15943043857046096,0.18253969
0,0.5322264,0,0.2635308129286618,0.21794872
0,0.59933925,1,0.3297271809479169,0.28333333
1,0.6566166,1,0.39226878479923155,0.3764706
0,0.4343765,0,0.18366025532761665,0.18253969
0,0.71885866,1,0.46440851668662986,0.4935065
0,0.28092545,0,0.0980153445439716,0.10526316
0,0.2939233,0,0.10360160079525539,0.14414415
0,0.3771555,0,0.14640133526520976,0.14414415
0,0.9109137,1,0.6831313779539205,0.7741935
0,0.68867934,1,0.4290494655858682,0.4473684
0,0.38141313,0,0.14894267806302702,0.14414415
1,0.92000747,1,0.6923920907635299,0.8372093
0,0.43644345,0,0.18513446742688439,0.18253969
0,0.41703454,0,0.17164889156457877,0.18253969
0,0.38649413,0,0.15202299827807897,0.14414415
0,0.45202863,0,0.19654510574564943,0.18253969
0,0.13629097,0,0.05188766107119847,0.026829269
0,0.8774671,1,0.6478454074741222,0.6440678
1,0.6255332,1,0.3577378246572123,0.3764706
0,0.361233,0,0.13721449110035544,0.14414415
1,0.47435173,0,0.21380114345086995,0.21691176
0,0.90069395,1,0.672548332657552,0.7741935
0,0.58067626,1,0.31046910661253885,0.28333333
0,0.23454764,0,0.08021592786841757,0.06367041
0,0.33177578,0,0.121498097465095,0.14414415
0,0.23743728,0,0.08123285213814956,0.06763285
1,0.672282,1,0.4101141202712989,0.4
0,0.10593948,0,0.0452463342983615,0.026829269
1,0.3447267,0,0.12820758390484716,0.14414415
0,0.3698544,0,0.14212707231019162,0.14414415
0,0.2028123,0,0.06979001471896931,0.06367041
0,0.19070375,0,0.06615294135922486,0.06367041
0,0.34322268,0,0.12741246322501112,0.14414415
1,0.5901365,1,0.3201543731650496,0.28333333
0,0.35226804,0,0.1322583943381344,0.14414415
0,0.12471824,0,0.049253136861080626,0.026829269
0,0.2577686,0,0.08872579821170881,0.06763285
1,0.8967394,1,0.6684048921809163,0.7741935
0,0.2682603,0,0.09283193452660506,0.08196721
0,0.30659753,0,0.10931808681866592,0.14414415
1,0.46307564,0,0.2049499156576095,0.21691176
0,0.46406353,0,0.2057143677762113,0.21691176
0,0.87464523,1,0.6447862987299039,0.6440678
0,0.66215426,1,0.3985468418088648,0.4
0,0.27330282,0,0.09486551913089723,0.08196721
1,0.3124337,0,0.1120422685020925,0.14414415
1,0.54852515,0,0.2788041112588917,0.21794872
0,0.44360277,0,0.19031138768396488,0.18253969
0,0.28672543,0,0.10047413407116519,0.10526316
0,0.30704874,0,0.10952661000912692,0.14414415
0,0.25050685,0,0.08598049195120021,0.06763285
1,0.21600576,0,0.07396291989430974,0.06367041
1,0.8503503,1,0.6179798518072204,0.52
0,0.4617934,0,0.2039608296739233,0.21691176
0,0.35030797,0,0.1311952296699284,0.14414415
0,0.3309862,0,0.12109898536752212,0.14414415
0,0.31926227,0,0.11530482072563542,0.14414415
1,0.5879739,1,0.3179261966998469,0.28333333
0,0.12687773,0,0.04973492379328302,0.026829269
0,0.61989725,1,0.351620337260129,0.35714287
1,0.28399202,0,0.0993086031389066,0.10526316
0,0.34445876,0,0.1280656191994585,0.14414415
0,0.31042135,0,0.11109631794945919,0.14414415
1,0.5165877,0,0.24939107344166908,0.21691176
1,0.7131192,1,0.45764523446940214,0.4935065
0,0.8582863,1,0.6268246475348968,0.6440678
0,0.4372666,0,0.1857240997261452,0.18253969
0,0.5040421,0,0.23842042367912672,0.21691176
1,0.25124457,0,0.08625583913715228,0.06763285
0,0.3778973,0,0.14684149929434737,0.14414415
0,0.44869235,0,0.19405855243146408,0.18253969
0,0.39729273,0,0.15874307323177445,0.18253969
0,0.1366439,0,0.05197006422283797,0.026829269
0,0.26525822,0,0.09163989649103198,0.06763285
1,0.75423145,1,0.5062861123700758,0.4935065
0,0.43884537,0,0.18685906527507795,0.18253969
0,0.6262723,1,0.3585435663487613,0.3764706
0,0.37011325,0,0.14227682035712727,0.14414415
0,0.70185804,1,0.44442277693244614,0.4473684
0,0.55280495,0,0.2829034609857797,0.21794872
0,0.45300406,0,0.19727663182598917,0.18253969
0,0.49707812,0,0.23247556784349013,0.21691176
1,0.9145252,1,0.6868271206606376,0.7741935
0,0.47414663,0,0.2136376926834518,0.21691176
0,0.7518144,1,0.5034207454649512,0.4935065
0,0.42474446,0,0.17691030752775166,0.18253969
0,0.31481156,0,0.11316910811482998,0.14414415
0,0.4556404,0,0.19926403213527497,0.18253969
0,0.23966317,0,0.08202418956344575,0.06763285
0,0.68757623,1,0.42776843207136483,0.42105263
0,0.4094579,0,0.16660003591575726,0.18253969
0,0.26100686,0,0.089975350982803,0.06763285
0,0.8284993,1,0.5932351748871517,0.52
0,0.17145091,0,0.06073095091640939,0.026829269
1,0.15490195,0,0.05640545238837896,0.026829269
0,0.31759316,0,0.11449980616069978,0.14414415
0,0.3769652,0,0.14628857921682714,0.14414415
0,0.2996047,0,0.10613067963869602,0.14414415
0,0.70698756,1,0.4504370608506029,0.4473684
0,0.5387492,0,0.2695783234851465,0.21794872
1,0.37971762,0,0.14792630436214485,0.14414415
0,0.47662503,0,0.2156189014461404,0.21691176
0,0.4191567,0,0.1730846087330035,0.18253969
0,0.3051896,0,0.10866966041786798,0.14414415
1,0.12688585,0,0.04973674404329487,0.026829269
0,0.45568967,0,0.19930131183421151,0.18253969
0,0.44580555,0,0.19192633272556972,0.18253969
0,0.65704256,1,0.392750436891852,0.3764706
1,0.501639,0,0.23635727605968251,0.21691176
0,0.39920545,0,0.15995818825177727,0.18253969
0,0.13394222,0,0.05134241231129471,0.026829269
0,0.23007949,0,0.07866634958751377,0.06367041
0,0.29643962,0,0.10471509964980101,0.14414415
0,0.86657125,1,0.6359686014567644,0.6440678
1,0.54567677,0,0.27609610454779476,0.21794872
0,0.52557445,0,0.2574540625266153,0.21695334
1,0.8797234,1,0.6502827586629129,0.6440678
0,0.40970474,0,0.16676264189062467,0.18253969
0,0.43785164,0,0.18614406330307215,0.18253969
0,0.15074348,0,0.055364948501428826,0.026829269
0,0.08421469,0,0.040998390444024556,0.026829269
0,0.8678776,1,0.6374016778192859,0.6440678
0,0.2926349,0,0.10303554185690075,0.10526316
0,0.43108854,0,0.18133393747410895,0.18253969
1,0.22345404,0,0.0764189795526439,0.06367041
0,0.22708097,0,0.07764185092544273,0.06367041
0,0.28633928,0,0.10030874553179958,0.10526316
1,0.32140818,0,0.1163470286964846,0.14414415
0,0.36699855,0,0.14048373235741762,0.14414415
0,0.18503499,0,0.06451140044687184,0.06367041
0,0.3171347,0,0.11427955347466967,0.14414415
0,0.89610577,1,0.6677385118970995,0.7741935
0,0.6584289,1,0.3943195724958824,0.3764706
0,0.2526938,0,0.08679907109692372,0.06763285
0,0.8553983,1,0.6236153594957381,0.625
0,0.29452658,0,0.10386760329379927,0.14414415
0,0.17793813,0,0.0625097785172132,0.026829269
0,0.37107947,0,0.14283692631086412,0.14414415
0,0.32942802,0,0.12031468251439234,0.14414415
0,0.13679232,0,0.0520047532710035,0.026829269
0,0.33317167,0,0.12220644969072884,0.14414415
0,0.9005821,1,0.6724314754497254,0.7741935
1,0.91499746,1,0.6873086471152215,0.7741935
0,0.5765841,1,0.30632990095961604,0.28333333
1,0.91976506,1,0.692147184122025,0.8372093
0,0.38310254,0,0.14996111261288114,0.14414415
0,0.44809273,0,0.19361419026885832,0.18253969
0,0.5967862,1,0.32705684494507975,0.28333333
0,0.18433817,0,0.06431225372307757,0.06367041
0,0.34410647,0,0.12787917388872633,0.14414415
0,0.37361896,0,0.14431779733754696,0.14414415
0,0.28452337,0,0.09953422394471412,0.10526316
0,0.08035671,0,0.04028504063906709,0.026829269
0,0.3402063,0,0.12583051579208612,0.14414415
0,0.16312219,0,0.058516566493937036,0.026829269
0,0.14781153,0,0.05464222386725388,0.026829269
1,0.36210585,0,0.1377052807289854,0.14414415
0,0.28850022,0,0.1012373990964732,0.10526316
0,0.84402853,1,0.6108774146762574,0.52
1,0.22403948,0,0.0766151654122035,0.06367041
0,0.5531939,0,0.2832778452350513,0.21794872
0,0.48038876,0,0.21865301750665106,0.21691176
0,0.31113118,0,0.11142919125647333,0.14414415
0,0.4373926,0,0.18581448697266215,0.18253969
0,0.4245309,0,0.17676287756481385,0.18253969
0,0.12178277,0,0.04860531835180228,0.026829269
0,0.23851702,0,0.08161584227773576,0.06763285
1,0.42281964,0,0.17558502796321976,0.18253969
0,0.5043424,0,0.23867910163468734,0.21691176
0,0.11713509,0,0.0475961482457811,0.026829269
0,0.10798705,0,0.045667675614820734,0.026829269
0,0.4082163,0,0.16578409999958083,0.18253969
0,0.5674411,1,0.2971944020694372,0.28333333
0,0.70728374,1,0.4507847823058777,0.4473684
0,0.30995306,0,0.11087719435003127,0.14414415
0,0.37420362,0,0.14466053839878198,0.14414415
0,0.3998562,0,0.16037332091256734,0.18253969
0,0.38090318,0,0.1486363862607584,0.14414415
0,0.54210764,0,0.27272594375568204,0.21794872
0,0.28988585,0,0.10183687481880055,0.10526316
0,0.21701722,0,0.0742921350699817,0.06367041
0,0.5331639,0,0.2643946344093056,0.21794872
0,0.2563695,0,0.08819078653363066,0.06763285
1,0.8632777,1,0.6323448611324419,0.6440678
1,0.8761774,1,0.6464487362634965,0.6440678
1,0.32310623,0,0.11717750811601584,0.14414415
0,0.40712968,0,0.16507263687283102,0.18253969
0,0.34643605,0,0.1291163768626854,0.14414415
1,0.93305516,1,0.7054119865208499,0.8372093
0,0.37065068,0,0.14258813243054616,0.14414415
0,0.6485858,1,0.3832275874548092,0.3764706
0,0.48540944,0,0.22274808343777128,0.21691176
1,0.8773944,1,0.6477667269062748,0.6440678
0,0.20680512,0,0.07102936658088263,0.06367041
1,0.91939473,1,0.6917728407196362,0.8372093
0,0.04873367,0,0.034870331901146134,0.0
1,0.5813805,1,0.31118452682747477,0.28333333
0,0.28477573,0,0.09964154363852856,0.10526316
1,0.52492434,0,0.25686510472385016,0.21691176
0,0.36702552,0,0.14049917776834453,0.14414415
1,0.45309743,0,0.1973467629722419,0.18253969
1,0.3349948,0,0.1231369625240413,0.14414415
1,0.90697795,1,0.6790773522786381,0.7741935
0,0.17625853,0,0.06204461249672377,0.026829269
0,0.19520208,0,0.06748308568230381,0.06367041
0,0.14945683,0,0.055046687130830704,0.026829269
0,0.54829574,0,0.27858539727370135,0.21794872
0,0.34639856,0,0.1290963854154023,0.14414415
1,0.8986472,1,0.6704071007667964,0.7741935
0,0.47099254,0,0.21113554928134387,0.21691176
1,0.8888386,1,0.6600484907913003,0.7741935
0,0.14986575,0,0.055147647946966145,0.026829269
0,0.27623034,0,0.0960643653936964,0.10526316
0,0.36586046,0,0.13983328091574637,0.14414415
0,0.5271977,0,0.25892849469955587,0.21794872
0,0.15221648,0,0.05573142832229107,0.026829269
0,0.10819478,0,0.0457106294619222,0.026829269
0,0.1262667,0,0.04959815177766295,0.026829269
0,0.20002773,0,0.06893757096344301,0.06367041
0,0.5269143,0,0.25867066645421544,0.21794872
0,0.43923917,0,0.18714300032857553,0.18253969
0,0.35148096,0,0.13183059844060516,0.14414415
0,0.082016684,0,0.040590504942355526,0.026829269
0,0.30697855,0,0.109494151704018,0.14414415
0,0.3439146,0,0.1277777287654142,0.14414415
0,0.32435066,0,0.1177893910612417,0.14414415
1,0.8826162,1,0.653396165909434,0.6440678
1,0.6834235,1,0.42295469914527617,0.42105263
0,0.13907306,0,0.05254058855583587,0.026829269
0,0.43348914,0,0.1830301541827173,0.18253969
0,0.34887496,0,0.13042254411422294,0.14414415
0,0.13272947,0,0.05106300623779381,0.026829269
0,0.2903601,0,0.10204277277048551,0.10526316
0,0.41880727,0,0.17284755443051072,0.18253969
1,0.5716299,1,0.3013602411930172,0.28333333
0,0.58086556,1,0.3106613304590213,0.28333333
1,0.8019282,1,0.5625073337930586,0.4949495
0,0.29433128,0,0.10378142777682921,0.14414415
0,0.22664255,0,0.07749308376458411,0.06367041
0,0.10168626,0,0.04438293280511486,0.026829269
0,0.24845888,0,0.08522028191379943,0.06763285
0,0.43331757,0,0.1829085177531072,0.18253969
0,0.38510975,0,0.15117858323754518,0.14414415
0,0.3305614,0,0.12088472765057336,0.14414415
0,0.21257429,0,0.07285600798365549,0.06367041
0,0.8898117,1,0.661083232509795,0.7741935
0,0.28195614,0,0.09844832922429482,0.10526316
0,0.10510287,0,0.04507524792360443,0.026829269
0,0.4328749,0,0.1825949657069421,0.18253969
0,0.29338497,0,0.10336475335900726,0.10526316
0,0.5791994,1,0.3089716948590529,0.28333333
0,0.17096993,0,0.06060096617629114,0.026829269
0,0.36162576,0,0.1374351540935077,0.14414415
0,0.35535583,0,0.13394805366490195,0.14414415
0,0.5042564,0,0.23860504193991472,0.21691176
1,0.9214941,1,0.6938916759996001,0.8372093
0,0.74365336,1,0.49374530749434054,0.4935065
0,0.47725907,0,0.21612788704775138,0.21691176
0,0.8192569,1,0.5826166284104086,0.5198096
1,0.8540539,1,0.6221176994505349,0.625
1,0.90797275,1,0.6801046330589084,0.7741935
0,0.2737163,0,0.0950340265309875,0.08196721
0,0.40060773,0,0.16085381505622917,0.18253969
0,0.5504039,0,0.2805991477263586,0.21794872
0,0.15873498,0,0.057380785626322976,0.026829269
0,0.30184004,0,0.10714055788277287,0.14414415
0,0.20875315,0,0.0716413750011104,0.06367041
0,0.40467343,0,0.16347344464360156,0.18253969
0,0.33132088,0,0.1212680186299057,0.14414415
0,0.21118616,0,0.07241257998106476,0.06367041
1,0.4000621,0,0.16050485197958422,0.18253969
0,0.22700155,0,0.07761488133368358,0.06367041
1,0.36681157,0,0.1403766946069236,0.14414415
0,0.3527199,0,0.13250452354375172,0.14414415
0,0.40565687,0,0.1641122372662117,0.18253969
0,0.47075555,0,0.2109484164967022,0.21691176
0,0.16558087,0,0.059162265438610334,0.026829269
0,0.7200621,1,0.4658283520143292,0.4935065
1,0.42733446,0,0.17870595994632413,0.18253969
0,0.89793175,1,0.6696569686041894,0.7741935
0,0.22852355,0,0.07813320151583157,0.06367041
0,0.4113948,0,0.16787932370352024,0.18253969
1,0.21494837,0,0.07362019230068256,0.06367041
0,0.3907998,0,0.15467403360741327,0.18253969
1,0.91511256,1,0.6874259439565715,0.7741935
0,0.106097355,0,0.04527868951817843,0.026829269
1,0.33026353,0,0.12073468378648078,0.14414415
1,0.9206353,1,0.6930258633239313,0.8372093
0,0.4338984,0,0.18332054331698672,0.18253969
0,0.10507352,0,0.04506925751363259,0.026829269
0,0.42220667,0,0.1751646242804046,0.18253969
0,0.4798084,0,0.21818315703401392,0.21691176
0,0.8344344,1,0.6000089411907825,0.52
0,0.3328487,0,0.12204224141165894,0.14414415
0,0.42345157,0,0.17601926217883815,0.18253969
0,0.29400593,0,0.10363800366801977,0.14414415
0,0.35671195,0,0.13469588356239232,0.14414415
0,0.30785018,0,0.1098978536032339,0.14414415
0,0.43500414,0,0.18410694310710546,0.18253969
0,0.37029675,0,0.14238304772397514,0.14414415
0,0.7317375,1,0.479628736616939,0.4935065
1,0.6262097,1,0.3584752421832057,0.3764706
1,0.7768795,1,0.5330896745056354,0.4949495
0,0.26464546,0,0.09139828238849576,0.06763285
0,0.22900768,0,0.07829873337028771,0.06367041
0,0.8169986,1,0.5800099901982837,0.4949495
0,0.2776007,0,0.09663018567170559,0.10526316
0,0.3635239,0,0.13850577379718704,0.14414415
1,0.5581647,0,0.28808838362122785,0.21794872
0,0.065341316,0,0.037620290578845694,0.026829269
0,0.23823264,0,0.08151481375608544,0.06763285
0,0.34584114,0,0.1287994625929489,0.14414415
0,0.492647,0,0.22874706951468102,0.21691176
0,0.5637842,1,0.293584821420203,0.28333333
0,0.38009787,0,0.1481537437528097,0.14414415
0,0.26016912,0,0.08965057727094523,0.06763285
1,0.7325528,1,0.48059386990394526,0.4935065
0,0.2916539,0,0.10260637001661951,0.10526316
1,0.8796391,1,0.6501917919297194,0.6440678
0,0.7475894,1,0.49841159692995873,0.4935065
1,0.50019646,0,0.23512471928403963,0.21691176
0,0.24539793,0,0.08409541278943003,0.06763285
0,0.25762233,0,0.08866972822872252,0.06763285
1,0.67137134,1,0.40906975896012265,0.4
0,0.0799402,0,0.04020874184998176,0.026829269
0,0.53949517,0,0.2702754698292807,0.21794872
0,0.4318728,0,0.18188674135537827,0.18253969
0,0.34898388,0,0.1304811420088454,0.14414415
0,0.8250845,1,0.5893215049956109,0.52
0,0.2310558,0,0.07900258329522168,0.06367041
0,0.4643733,0,0.20595450668854134,0.21691176
1,0.5830632,1,0.31289761804723326,0.28333333
0,0.42478818,0,0.17694050080716361,0.18253969
0,0.25592422,0,0.08802112633484803,0.06763285
1,0.4667775,0,0.20782537858301076,0.21691176
1,0.18633714,0,0.06488508552087328,0.06367041
0,0.27826196,0,0.09690427787131153,0.10526316
0,0.31416,0,0.11285935899057316,0.14414415
0,0.49406412,0,0.22993489762989744,0.21691176
1,0.30101326,0,0.10676605382322817,0.14414415
0,0.4400317,0,0.18771542233108315,0.18253969
0,0.8764936,1,0.6467913913646977,0.6440678
0,0.33738655,0,0.12436692943697447,0.14414415
0,0.4637687,0,0.20548599655026972,0.21691176
0,0.2986713,0,0.10571147096125308,0.14414415
0,0.40009353,0,0.16052492532277146,0.18253969
0,0.39384887,0,0.15657413565933806,0.18253969
0,0.40458357,0,0.1634151803130658,0.18253969
0,0.4104088,0,0.1672271088180501,0.18253969
0,0.24415681,0,0.08364316849966391,0.06763285
0,0.41852573,0,0.17265674327403827,0.18253969
0,0.35477987,0,0.13363150621352757,0.14414415
0,0.32610893,0,0.11865865233468931,0.14414415
1,0.73751575,1,0.4864714924815676,0.4935065
0,0.30185652,0,0.10714803486321817,0.14414415
0,0.18956248,0,0.06581936716105223,0.06367041
0,0.5312732,0,0.2626544080058915,0.21794872
0,0.27275258,0,0.09464169061683655,0.08196721
1,0.8238984,1,0.5879594168247299,0.52
0,0.8114898,1,0.5736330174930585,0.4949495
0,0.44368258,0,0.1903697180985565,0.18253969
0,0.53176045,0,0.26310218562834853,0.21794872
0,0.13414179,0,0.051388530137639735,0.026829269
0,0.4085149,0,0.1659800304813748,0.18253969
0,0.40398103,0,0.16302490278008508,0.18253969
0,0.66137403,1,0.397660220617199,0.4
0,0.7568096,1,0.5093420157698487,0.4935065
0,0.3948295,0,0.1571892743106189,0.18253969
0,0.31201673,0,0.11184568795621,0.14414415
1,0.872618,1,0.6425813054057574,0.6440678
0,0.38334948,0,0.15011045778044282,0.14414415
0,0.16383404,0,0.058702828369430304,0.026829269
0,0.28447697,0,0.09951450240742814,0.10526316
0,0.4948667,0,0.2306095275308968,0.21691176
0,0.8113836,1,0.5735098142100769,0.4949495
0,0.12778635,0,0.049938973437917006,0.026829269
1,0.8069146,1,0.5683179946922132,0.4949495
0,0.45646837,0,0.19989128856818633,0.18253969
0,0.19225498,0,0.06660885958895728,0.06367041
0,0.2709958,0,0.09393022142893323,0.08196721
0,0.08792403,0,0.04169564890441639,0.026829269
0,0.8542852,1,0.6223754997408478,0.625
0,0.65608186,1,0.39166435417608675,0.3764706
0,0.21688749,0,0.07424983486274908,0.06367041
1,0.44521388,0,0.19149153536369964,0.18253969
1,0.5807338,1,0.31052750524266937,0.28333333
1,0.36106402,0,0.1371196469841269,0.14414415
0,0.4945333,0,0.2303291111152643,0.21691176
0,0.48063195,0,0.21885011506557844,0.21691176
1,0.87502927,1,0.6452033215213093,0.6440678
0,0.23791023,0,0.0814004078002591,0.06763285
0,0.88300467,1,0.65381324230472,0.6440678
1,0.78826284,1,0.5464995366944222,0.4949495
0,0.28458855,0,0.09956193116559348,0.10526316
0,0.68261653,1,0.42202092346248266,0.42105263
1,0.8935205,1,0.6650127663888123,0.7741935
1,0.36752027,0,0.14078275502083576,0.14414415
1,0.85323584,1,0.6212052107452102,0.625
0,0.29410183,0,0.10368026250921121,0.14414415
0,0.17674115,0,0.06217794208317009,0.026829269
0,0.30178937,0,0.1071175754654982,0.14414415
0,0.31714416,0,0.11428408853168961,0.14414415
0,0.38046885,0,0.1483759176410147,0.14414415
0,0.2779715,0,0.09678379847603748,0.10526316
0,0.36433527,0,0.13896554619431462,0.14414415
0,0.77922624,1,0.5358587679608691,0.4949495
0,0.3613917,0,0.13730361450865944,0.14414415
1,0.78112257,1,0.5380947599227436,0.4949495
0,0.29784548,0,0.105341799086556,0.14414415
