y_true,y_prob
0,0.287824385246869
0,0.3027232002050697
1,0.5133183164420323
0,0.19862341543557355
0,0.2661762456147032
1,0.27823648911104754
0,0.24316583978144274
0,0.4329872762246839
0,0.4952394116311676
0,0.33586081682976987
0,0.5332095903497915
0,0.2204407622287066
0,0.21416959018416462
0,0.47248781708499177
1,0.3510826748484402
1,0.24888323179029612
0,0.24826972544127654
0,0.2690057568765919
0,0.3356999259326256
0,0.21416959018416462
0,0.30160857298585786
0,0.1900237581190434
1,0.2463292158096735
0,0.2400819615520883
0,0.2432719922250014
0,0.1900237581190434
0,0.2763003855156085
1,0.2471003293841722
0,0.20802549874510196
0,0.4007430350958322
0,0.3125985465845454
0,0.27524284364564533
1,0.43536510828327063
0,0.30168222594034333
0,0.21095237124334576
0,0.3193653266074182
1,0.31459305238143753
0,0.3323242937914311
0,0.35516466152548193
0,0.19862341543557355
1,0.24067270665694024
0,0.2400819615520883
1,0.5003324913685088
0,0.39973158405219944
0,0.3150921675977489
0,0.23430143819005128
0,0.3374204518102474
0,0.2207812521026288
1,0.32914963550484244
0,0.2775665157880038
0,0.3015860335987882
0,0.30724102711375867
0,0.3193653266074182
0,0.22474487671574644
0,0.24029465832665314
0,0.29673636230110795
0,0.37129472624153187
0,0.19833739200385328
0,0.314241140138351
1,0.4359943906705853
1,0.23858023207505577
1,0.26966173618986916
0,0.25536606149480523
1,0.2998226329674275
1,0.46411233224151593
0,0.2110132272426319
0,0.5212573351849294
0,0.1900237581190434
0,0.5091619712006098
0,0.32251620210818505
0,0.1900237581190434
0,0.24826077187960988
1,0.4606065869725521
0,0.2619561550320498
0,0.26801525273818494
1,0.3648810247369696
1,0.4562970274648994
0,0.3037502505473715
0,0.2997667559446262
0,0.3261415284265963
0,0.26470746692860364
0,0.24650275636293703
0,0.4890272736258871
0,0.2678606852613104
0,0.24853567341082788
1,0.4853015572743036
0,0.3415224438984325
0,0.21146507260335998
0,0.29987933362589675
0,0.1900237581190434
0,0.2704030273835865
0,0.4557688209194017
0,0.21605559528272325
0,0.19335056288900812
0,0.22527804175052746
1,0.45552955785523735
0,0.21605559528272325
0,0.42246598623929493
0,0.20802549874510196
0,0.20351451201166723
0,0.5302239951057462
1,0.4956604082457191
1,0.2683588430149986
1,0.27216401985543737
1,0.5332095903497915
0,0.1900237581190434
0,0.27264479992121454
0,0.22268965107001845
0,0.30276902338183553
0,0.2748140202043998
0,0.3441309883521035
0,0.1900237581190434
0,0.4192534521725688
0,0.3513126124181839
0,0.2253257546417968
1,0.4641213734928115
0,0.2678606852613104
1,0.32372366797498087
0,0.40554328257700356
0,0.36460836868873336
0,0.3057109854128635
0,0.2662528244215633
0,0.26966173618986916
0,0.1900237581190434
1,0.4606065869725521
0,0.27254256186867204
1,0.5024114180934948
1,0.4991937637467405
1,0.19545017774042986
0,0.3193653266074182
0,0.26827014861308685
0,0.19833739200385328
0,0.3308405538404879
0,0.22565073920686624
0,0.2689183043834173
0,0.2110132272426319
1,0.29274159861338134
0,0.4142263036393554
0,0.21777925961308067
0,0.19911991304919255
0,0.1900237581190434
1,0.4650139374427134
0,0.30276902338183553
0,0.2660017207675905
0,0.27259346902766185
0,0.2503482491396871
0,0.41455698904164734
0,0.1900237581190434
0,0.2729882723177852
1,0.5136121333021028
0,0.4185823036108753
0,0.20342145851015772
0,0.20557115025282796
0,0.3648810247369696
1,0.48282159665704755
1,0.2691502919981404
0,0.20342145851015772
0,0.2756131385763963
1,0.37500760097021435
0,0.3308298921184946
0,0.29807855773051606
1,0.5127700533427797
0,0.1900237581190434
0,0.45358753891223974
0,0.4119322531637688
0,0.30273399874683754
0,0.2926645066328892
0,0.2984395119565802
0,0.21136547299715921
0,0.3727716682098942
0,0.29427874693211376
0,0.2828212194840323
0,0.19281588624895643
0,0.25684075388059713
0,0.2141803002261096
1,0.2510127417661298
0,0.30168222594034333
0,0.19965127614268327
0,0.20657312970296948
0,0.3429944274888868
0,0.1900237581190434
0,0.19881735750430563
0,0.26966173618986916
0,0.3707865989686807
0,0.28985887969013335
0,0.24782884061854493
0,0.21537939782677507
1,0.520416132153924
1,0.5233477322500908
0,0.1900237581190434
1,0.5224108185186255
0,0.2775665157880038
0,0.4952394116311676
0,0.21944929232692748
0,0.391443871461094
0,0.2806820052694862
1,0.32931585501182414
1,0.3648810247369696
0,0.21416959018416462
0,0.1900237581190434
0,0.2926996687479911
0,0.3508100128715275
0,0.2764627778006891
1,0.5332095903497915
0,0.472486357012969
1,0.43843299169081434
0,0.2697929044381812
0,0.45552955785523735
0,0.21227337063260796
0,0.19965127614268327
0,0.22742711213560243
0,0.35922973046204487
0,0.38394937440203564
0,0.24893583070702954
1,0.4074257570064544
0,0.19862341543557355
0,0.2764368933021811
0,0.2923948818632324
0,0.2726637009085667
1,0.2720445862994927
1,0.5028821220006466
0,0.1900237581190434
0,0.1900237581190434
0,0.2538771533663375
0,0.1900237581190434
0,0.29463588135671387
0,0.32279555860530695
1,0.5332095903497915
1,0.47280240849196725
0,0.250832272881396
0,0.1900237581190434
0,0.24073895586357325
0,0.27724454037844426
1,0.5332095903497915
0,0.2838022231027965
0,0.2961422143254839
0,0.2191850343624075
1,0.28722389448974767
1,0.3126323269903322
0,0.19911991304919255
0,0.32459974122429536
0,0.32158357662656895
0,0.20143305643837436
0,0.4952394116311676
1,0.5165801316100765
0,0.41455698904164734
0,0.19335056288900812
0,0.2888400338575527
0,0.27257603599409325
1,0.2678606852613104
1,0.4527522645113268
0,0.253952321397914
0,0.30728513025399923
0,0.4119322531637688
0,0.28960749372278605
0,0.30273399874683754
1,0.24067270665694024
0,0.21452617264967336
1,0.3411491601388854
0,0.28582279599950317
1,0.4994439607366422
1,0.5243321339145257
0,0.24751508954912987
0,0.43624417285703704
0,0.32499429139005237
0,0.3096307160966624
0,0.4359943906705853
0,0.32454774684397286
0,0.24251316686200128
0,0.3706407911896441
0,0.23964185752926465
0,0.1900237581190434
0,0.3263452826750973
0,0.4597692630139274
0,0.1900237581190434
0,0.3486462001179445
0,0.4172075156697711
0,0.25092869188072925
0,0.359051935908555
0,0.20802549874510196
0,0.25536606149480523
1,0.4957138587934207
0,0.23557666933436025
1,0.4606065869725521
0,0.47184564868873297
0,0.2379531156728718
0,0.5011302323677684
0,0.250393345523725
0,0.33586081682976987
0,0.37229979011881903
0,0.26608438618865804
0,0.2968540766414049
0,0.2924328536118576
0,0.22959820219546717
0,0.22110608209361993
1,0.5030159429375481
1,0.45358753891223974
0,0.3692566287591992
0,0.2864125557815329
0,0.391443871461094
0,0.26616341247800074
0,0.3125985465845454
0,0.2799840811222453
0,0.3233565669458984
1,0.3266007271766441
1,0.2795624196804221
0,0.2680502808128902
0,0.5126286938725555
0,0.20342145851015772
0,0.31937658317152984
0,0.1900237581190434
1,0.30160857298585786
1,0.5098776889172867
0,0.24971997875983173
0,0.3166749645761418
0,0.35328095410763555
0,0.4606065869725521
0,0.19862341543557355
0,0.20802549874510196
0,0.3435112108534383
0,0.359051935908555
1,0.3350224792785919
0,0.2624957730300451
1,0.4652165993388798
0,0.3548697236242681
1,0.3920924453335878
0,0.43854444716357366
1,0.3710001061502304
1,0.2659077347171036
0,0.2623070989698974
1,0.5127700533427797
0,0.27097342676662084
0,0.3808091501717273
1,0.4736401265454905
0,0.25941935831750373
0,0.32619372713653927
0,0.23841573420727244
0,0.1900237581190434
0,0.32710607101410166
1,0.35889422422383976
1,0.49733485029476354
1,0.3841472981588097
0,0.19335056288900812
0,0.2926156158870182
1,0.4632741089242727
0,0.2703926217699927
0,0.33332455272310635
0,0.24877923964900553
1,0.2923948818632324
0,0.47631900823522866
0,0.2902234120664362
0,0.208277808852765
1,0.5126286938725555
0,0.2579611826832595
1,0.4606065869725521
0,0.272182968332113
0,0.3325246314347791
1,0.24792385664198285
1,0.5133183164420323
0,0.2629074883154999
1,0.2819554850146091
1,0.5225068376046407
0,0.19972674620912656
0,0.3161040628775809
0,0.2767131993579479
1,0.3352660583726254
0,0.36595757604257284
0,0.2196623230549084
0,0.37095226547837046
0,0.3903094068920252
0,0.4099069347389176
1,0.3040222715112517
0,0.1900237581190434
0,0.2980366895748921
0,0.3935473743727991
1,0.4218859578336039
0,0.2423874344138491
0,0.2954020946704134
0,0.38912531428478425
0,0.5136121333021028
0,0.320683748068829
1,0.5188268517930982
0,0.32644392258658766
1,0.3196879672948135
0,0.34586852060180345
0,0.19335056288900812
0,0.2191850343624075
0,0.4771598509934859
0,0.28353857956169254
0,0.3084979242810604
0,0.21146507260335998
0,0.391443871461094
0,0.20802549874510196
0,0.4186564698959641
0,0.23172563985915975
0,0.1900237581190434
0,0.3747409654171772
0,0.2674244228242822
0,0.21968268805262114
0,0.23377645402052086
1,0.30192003369150766
0,0.2550085856635221
0,0.40896725769084974
1,0.32938926577062605
0,0.1900237581190434
0,0.44926039060322354
1,0.5332095903497915
0,0.30016425239964667
0,0.23061478525542775
0,0.23430143819005128
0,0.2503482491396871
1,0.1900237581190434
1,0.33359324880032026
0,0.2839890550179824
0,0.2971199334990674
0,0.2445085351455927
0,0.2274391560735495
0,0.25040649839015305
1,0.4597692630139274
0,0.2141803002261096
1,0.5302239951057462
0,0.21416959018416462
1,0.4632741089242727
0,0.19862341543557355
0,0.4524877298062855
0,0.1900237581190434
0,0.3395533586163652
1,0.3255842540188606
0,0.2845623170533768
0,0.49733485029476354
0,0.3004250096213454
0,0.22161733431028988
0,0.22471390109982528
0,0.3039592678460618
0,0.4359943906705853
0,0.28014803457040777
0,0.2503482491396871
0,0.224605325189883
1,0.5188268517930982
0,0.2133243505553501
0,0.2158244217499596
1,0.4947671577481111
0,0.2600301252605988
0,0.2611621755393204
0,0.22054296452577132
0,0.2661217679287152
0,0.2715560584088031
0,0.3297331060105876
0,0.22250558548528482
1,0.525565003977979
0,0.23330353607968685
0,0.40229271004173545
0,0.3261415284265963
0,0.43854444716357366
1,0.5013268773587045
0,0.23377645402052086
1,0.5233477322500908
1,0.34092521467537407
0,0.4597692630139274
0,0.25744290610499904
0,0.2637770826641253
0,0.4119322531637688
0,0.2894669642252066
0,0.1900237581190434
0,0.49085010585449007
0,0.21031262163299644
0,0.20151046678536552
1,0.4394654317379165
0,0.2939310388217963
0,0.2855163298058685
1,0.3333331384485509
1,0.3780979750645117
0,0.27242399207001583
1,0.44907728711736455
0,0.30543027978132653
1,0.3920924453335878
0,0.2855356326035465
1,0.5146989551564746
1,0.4835180075156621
0,0.19335056288900812
0,0.26350958603408325
0,0.1900237581190434
0,0.239565449068146
0,0.2926645066328892
1,0.3260224830906838
0,0.2614214620797074
1,0.3824923805086897
1,0.43208061672326403
0,0.26965767305819843
0,0.1900237581190434
0,0.20215707381489462
0,0.3725871281692373
0,0.23557666933436025
0,0.25043239239520787
0,0.3151339303202689
0,0.3631435104123105
0,0.2805274813277709
0,0.31031604336191093
1,0.4119322531637688
0,0.2432719922250014
0,0.21575794849322172
1,0.352036360189586
0,0.20742657426045172
1,0.4952394116311676
0,0.24474058953588734
0,0.4641213734928115
0,0.19335056288900812
1,0.25308023338558494
0,0.2775665157880038
0,0.3057109854128635
0,0.41455698904164734
1,0.5332095903497915
0,0.24604293689679405
0,0.24303951275883687
1,0.5191789773937197
0,0.29427874693211376
0,0.21416959018416462
0,0.2261586661555926
0,0.22020617797166092
1,0.5188268517930982
0,0.20215707381489462
0,0.2301884812806958
0,0.20475979422633928
0,0.3196321540275545
0,0.2977943887286096
0,0.4597692630139274
0,0.30276902338183553
0,0.1900237581190434
0,0.19965127614268327
1,0.49733485029476354
0,0.32053334164008135
0,0.3742318663202972
0,0.1900237581190434
0,0.22910402886868084
1,0.5096341053912938
0,0.2677661023179846
0,0.2889440686452444
1,0.4932004334830776
0,0.26395009338365366
1,0.4960891746782779
0,0.1900237581190434
0,0.3037302095154506
0,0.3001437920297794
0,0.23954202087929283
0,0.27264479992121454
0,0.4996660641838907
0,0.24291133854180502
0,0.2763419902813778
0,0.19862341543557355
0,0.2535104095032029
1,0.2682939180359441
0,0.25761497778856357
1,0.3061878555860152
1,0.45009452133528427
1,0.5010448350348363
1,0.4606065869725521
1,0.2806820052694862
0,0.3060477711097324
0,0.29404303908442236
0,0.2763419902813778
0,0.39388097182759385
0,0.4119322531637688
0,0.35806539712944285
0,0.21943839238488141
0,0.2867226930861652
0,0.26382227153930643
0,0.1900237581190434
1,0.3911653935034939
1,0.30881894537077115
0,0.31006974099832835
0,0.3463881042331936
0,0.47280240849196725
0,0.4527522645113268
0,0.19833739200385328
0,0.21416959018416462
0,0.22695702866190035
0,0.4359943906705853
1,0.5003309074151011
1,0.2750064714490336
0,0.3150697907971536
0,0.2654155146187801
0,0.3441309883521035
0,0.4119322531637688
1,0.475277096319379
0,0.2954685893494973
0,0.26811988653241053
0,0.19911991304919255
0,0.19862341543557355
0,0.21328283589381603
0,0.22199701909036323
0,0.24826972544127654
1,0.3049125991160724
0,0.49070351645382665
0,0.49360033758768024
1,0.48638445874422537
0,0.33061594844790065
1,0.4255163503857222
0,0.25761497778856357
0,0.32231818945651075
0,0.22726541111666856
0,0.2516058166751026
1,0.2894669642252066
1,0.4119322531637688
0,0.2252126554610845
0,0.2968540766414049
1,0.475501947943902
1,0.5225068376046407
0,0.1900237581190434
1,0.48166207010268636
0,0.45945578590089337
0,0.2647960346069674
0,0.391443871461094
0,0.25783540815596534
1,0.5332095903497915
1,0.2514040652518173
0,0.33061594844790065
0,0.41830487075708533
0,0.5081263014503038
1,0.27192826385553276
0,0.2432719922250014
0,0.4255163503857222
0,0.23473981108734526
0,0.44371352455354185
0,0.2052053290937033
1,0.5136121333021028
0,0.2350208239110817
0,0.2543853843580476
0,0.23209513249827243
0,0.28535561558963635
0,0.20771292101285582
1,0.28352949025473073
0,0.20342145851015772
0,0.4119322531637688
0,0.2756131385763963
0,0.46411233224151593
0,0.2582104602444095
1,0.5332095903497915
0,0.323688822965649
0,0.21886876820536916
0,0.25593076889486677
0,0.3144147161094986
1,0.4597692630139274
0,0.1900237581190434
0,0.4870406780686431
0,0.20974305472582586
0,0.5074012009395772
0,0.3008147467566049
0,0.19335056288900812
0,0.1900237581190434
0,0.2676701265428388
1,0.3808091501717273
0,0.1900237581190434
0,0.20361889515290815
0,0.3060477711097324
0,0.2767131993579479
1,0.28631989310524175
0,0.32990294259150316
0,0.4119322531637688
0,0.2396559166152237
0,0.2855356326035465
0,0.2550085856635221
0,0.2886775483218612
1,0.4119322531637688
0,0.20143305643837436
0,0.44926039060322354
0,0.4103931370738411
0,0.33791475743970845
0,0.30870776230592945
0,0.2839890550179824
0,0.5188268517930982
0,0.26979474200192
0,0.2244590584936665
1,0.24196697948307827
0,0.2523765122160036
0,0.4026733133431478
0,0.27609645682886425
0,0.29066225796072903
0,0.22371792654814995
1,0.38495950030577186
1,0.5332095903497915
0,0.3463881042331936
0,0.24349971366341433
1,0.40554328257700356
0,0.4119322531637688
0,0.25434428444916024
0,0.24826972544127654
0,0.26821368539798013
0,0.25806220622624065
0,0.21925141298525228
0,0.3040222715112517
0,0.2758965132150789
0,0.22412722811454772
0,0.39388097182759385
0,0.4641213734928115
0,0.25572200575392295
1,0.33586081682976987
0,0.3311998440096517
0,0.34229936028159436
0,0.3031090074230147
1,0.4963980951218656
1,0.38789659918811037
0,0.2691502919981404
0,0.30694349903334833
1,0.3952186858174904
0,0.2752689553936474
0,0.3920924453335878
1,0.520416132153924
0,0.31404268543910496
1,0.49733485029476354
0,0.3808091501717273
0,0.3193653266074182
0,0.2763419902813778
1,0.3268241202709278
0,0.3135184109001604
0,0.19335056288900812
0,0.519247795962491
0,0.2564867500299592
0,0.21742852881820526
0,0.1900237581190434
0,0.3095942611263682
0,0.37161710656652786
0,0.24012178366263484
1,0.47885108836558876
0,0.25761497778856357
0,0.5188268517930982
0,0.26491890547842745
0,0.33586081682976987
0,0.3000251831781255
1,0.34105015122307325
0,0.24330795397222424
1,0.31398735044557374
0,0.2110132272426319
1,0.28117682946698347
0,0.3459534043397596
0,0.4606065869725521
0,0.20475979422633928
1,0.49070351645382665
1,0.3291646961063174
0,0.2775665157880038
0,0.2887871055815571
0,0.2589726404218495
0,0.32416580988513555
0,0.4862776171990003
1,0.37090694757340387
0,0.2632996553582462
0,0.3311998440096517
0,0.2131841547877477
0,0.3249808903651887
0,0.24853567341082788
0,0.19862341543557355
0,0.32022524985383455
0,0.26824815526685203
1,0.391443871461094
1,0.47280240849196725
0,0.29427874693211376
1,0.20820465365220567
0,0.251137273426838
1,0.5003324913685088
0,0.2926645066328892
0,0.3075727426552936
1,0.438323276578951
0,0.33586081682976987
0,0.24862090718135366
0,0.1900237581190434
0,0.3291646961063174
0,0.4527522645113268
1,0.3962866656627872
0,0.23202754009566592
0,0.33871577173511336
1,0.30631278878310053
0,0.20638515662428844
0,0.37049519334496867
0,0.2840908090325284
0,0.26222168299195636
0,0.2806197767912306
0,0.3060477711097324
1,0.24458139519667757
1,0.4835180075156621
1,0.23179303716189018
0,0.31932772436152657
1,0.25124987322270576
0,0.2775665157880038
0,0.3233565669458984
1,0.3325246314347791
1,0.31404268543910496
0,0.30104011849077555
0,0.19862341543557355
1,0.23017267317417697
1,0.2984494021736156
1,0.4572438050861702
0,0.32682601265627775
0,0.32053334164008135
0,0.33136004715563233
1,0.28373609048522647
0,0.21146507260335998
0,0.23090841611586826
1,0.4119322531637688
0,0.2848373193285602
0,0.2681119989086522
0,0.267289010971625
1,0.3824923805086897
0,0.2729882723177852
1,0.29374285211622353
1,0.4119322531637688
1,0.3510826748484402
0,0.3155416664130583
0,0.20342145851015772
1,0.5095583092570544
1,0.29463588135671387
1,0.3478809774065458
0,0.25536606149480523
1,0.2996535778078856
0,0.3196321540275545
1,0.3060477711097324
1,0.2946274686350138
0,0.3724419836888125
0,0.42552586297730377
0,0.30465419120557774
0,0.39952340687397125
0,0.3871063012529627
0,0.2984820526298343
0,0.21764232976045947
0,0.3824923805086897
0,0.22647255037060135
0,0.20342145851015772
0,0.2550085856635221
0,0.2977943887286096
0,0.31404867104816003
0,0.25744290610499904
0,0.2503482491396871
0,0.22527804175052746
1,0.3349526038917835
1,0.5233477322500908
0,0.25761497778856357
0,0.2445085351455927
0,0.3481483628292348
0,0.2110132272426319
1,0.2532599517236652
0,0.4359943906705853
0,0.26418280249120835
0,0.3911653935034939
0,0.4300327403300403
0,0.24677522435723034
0,0.29308919425994806
1,0.4597692630139274
0,0.49988607151429915
0,0.20475979422633928
0,0.2415503894713939
0,0.31938356233905874
0,0.31398735044557374
0,0.2121554467238349
1,0.2998226329674275
0,0.1900237581190434
1,0.26966173618986916
0,0.328262639534336
0,0.2253257546417968
0,0.19833739200385328
0,0.2005569170218412
0,0.33232457567655366
0,0.23983488210705006
0,0.20597014029636662
0,0.2678225057940632
0,0.228671642104863
1,0.26562481784802644
0,0.4823715133708501
1,0.4956604082457191
0,0.30038453679227
0,0.4162230557127841
0,0.28972429815112266
1,0.3618589781858376
0,0.27264479992121454
0,0.26382227153930643
0,0.3853505365815094
0,0.24072488307967846
0,0.4185823036108753
1,0.42552586297730377
0,0.24318944842706483
0,0.32541276921202655
0,0.2984395119565802
0,0.1970288243168109
0,0.24826972544127654
0,0.250393345523725
0,0.5212573351849294
0,0.19545017774042986
0,0.30913247614836686
0,0.2596084367156447
0,0.2811360796760817
1,0.5115345055566651
0,0.2637953710954956
0,0.22607949250047152
0,0.28453082435511273
1,0.3983250219606988
0,0.2975116925199702
0,0.27519798109756644
0,0.45550504586869917
0,0.4961977539330962
0,0.208277808852765
0,0.3022987965970632
0,0.33256465757993664
0,0.251640514917255
0,0.43318218116975127
0,0.24152764731686185
0,0.3308405538404879
0,0.289988645019099
0,0.3371067315169004
1,0.5188268517930982
0,0.3001535920193289
0,0.2674244228242822
0,0.24596927008224204
0,0.27519798109756644
0,0.4255163503857222
1,0.4148468757465801
0,0.22471390109982528
1,0.3862448797717787
0,0.1900237581190434
0,0.2893009918952413
0,0.2683588430149986
0,0.24067270665694024
0,0.2984820526298343
0,0.29427874693211376
1,0.48638445874422537
0,0.33829186029662645
0,0.30807618763837913
0,0.250832272881396
0,0.3155416664130583
0,0.4250838558950583
1,0.38300355164198424
0,0.25043239239520787
1,0.2999905753151971
0,0.2984395119565802
0,0.24281295703878364
0,0.23044618067298597
0,0.33586081682976987
1,0.5332095903497915
1,0.4007430350958322
0,0.47190304788763815
0,0.20201236193308839
0,0.2953753770119944
1,0.3804688356844176
0,0.3398039519344104
0,0.1900237581190434
0,0.4119322531637688
0,0.27273371074178604
0,0.2585896949285793
0,0.27405306314351174
1,0.29628827999850904
0,0.47885108836558876
0,0.30168222594034333
0,0.3061263165228046
0,0.28781966332365394
0,0.2629074883154999
0,0.29546688891735273
1,0.33492281550912695
1,0.3962866656627872
0,0.2223868158907875
0,0.3215354973449722
0,0.1900237581190434
0,0.3255842540188606
1,0.5068365603114905
0,0.2141803002261096
0,0.2964784565613976
0,0.41135240888719277
0,0.34197069452272744
0,0.25166628036460165
0,0.1900237581190434
0,0.23841573420727244
0,0.3920924453335878
0,0.28975295083234587
1,0.44926039060322354
0,0.3362804621156306
1,0.4368267638453327
0,0.2482549562197033
0,0.4546016067533182
0,0.19862341543557355
0,0.2055681689910113
0,0.32214087671508396
0,0.28572112002685196
0,0.25885034266494156
0,0.3048149870865568
0,0.32158357662656895
0,0.30353403198205575
0,0.21513322455619127
1,0.2586663144905251
0,0.2921036434921088
0,0.2590909660277967
1,0.20962827242050908
0,0.2890341782427959
0,0.2880475945677153
1,0.33192241572762243
0,0.3436089359228297
0,0.20597014029636662
0,0.31932772436152657
0,0.2691502919981404
0,0.2550085856635221
0,0.2767131993579479
1,0.23330353607968685
1,0.26684297851868316
0,0.4359943906705853
1,0.32053334164008135
1,0.28660817614609224
0,0.3040222715112517
0,0.1900237581190434
0,0.29487242145641923
0,0.19281588624895643
0,0.1900237581190434
0,0.2697698514716604
0,0.32447974644163846
1,0.47364265808477896
1,0.4870406780686431
1,0.3000251831781255
0,0.250393345523725
0,0.3308405538404879
0,0.3261415284265963
1,0.5332095903497915
0,0.28014803457040777
0,0.3920924453335878
0,0.4632741089242727
0,0.21308688525460404
1,0.5121566829630574
0,0.21869586084109638
1,0.4119322531637688
0,0.3381290547507291
1,0.33459374450332474
0,0.3024937077012398
1,0.2035138602195552
1,0.5127700533427797
0,0.2110132272426319
0,0.2667465861248143
0,0.20342145851015772
0,0.3692854280419682
0,0.29891943004978055
1,0.5188268517930982
0,0.20417595094962637
0,0.3135949701905363
1,0.4632741089242727
0,0.32447974644163846
0,0.28688156806899073
0,0.2727843990764053
0,0.26966173618986916
0,0.2367125624237346
0,0.21844125236170597
0,0.2534301173016155
1,0.4826596533046916
0,0.3962866656627872
0,0.22340332271288202
0,0.3308405538404879
0,0.2546612727582469
0,0.2767131993579479
0,0.2637921165060527
0,0.2898839119195024
0,0.2718482567750926
0,0.25129859809750915
0,0.20925283165131614
0,0.4256301488131733
0,0.2930719354159941
0,0.27409086211490713
0,0.1900237581190434
0,0.30276902338183553
0,0.4466349443857456
0,0.3308405538404879
0,0.2767131993579479
0,0.1900237581190434
0,0.2984395119565802
0,0.21146507260335998
0,0.2379241015268395
1,0.44580202740711844
0,0.2855607561265787
0,0.2783501173059396
0,0.1900237581190434
0,0.3199605734422368
0,0.27273371074178604
0,0.32125454756113575
0,0.26332734941286506
0,0.2035138602195552
0,0.32053334164008135
1,0.2712450424140439
0,0.39503044569733387
0,0.1900237581190434
1,0.4368267638453327
0,0.31404268543910496
0,0.19281588624895643
0,0.1900237581190434
0,0.20802549874510196
1,0.5004065796138527
0,0.1900237581190434
0,0.2870265725229087
1,0.2729882723177852
