y_true,y_prob,y_pred
0,0.1975484177435822,0
0,0.21110719028566752,0
0,0.20338754475372336,0
0,0.299595613247573,0
0,0.3060073457626767,0
0,0.3041193381704843,0
0,0.21646164849549793,0
0,0.34407321668468666,0
0,0.1925700577312227,0
0,0.2357942082169986,0
0,0.2473250792651951,0
1,0.3669037999206823,1
1,0.518948025266004,1
0,0.33591651648093207,0
1,0.4971571959487857,1
1,0.4877805419355443,1
1,0.3773713263357018,1
1,0.48738260630024377,1
0,0.21457144165238065,0
0,0.35985082894621834,0
1,0.43538454244752384,1
0,0.26815930577634955,0
0,0.3129718797046702,0
0,0.22132791698472373,0
0,0.28247133399664426,0
0,0.41359738252517714,1
0,0.35838880231802767,0
0,0.3788727576886697,1
0,0.3594636794889865,0
0,0.21230147953907563,0
1,0.4839838075906354,1
0,0.3385165223873695,0
0,0.23135372743409088,0
1,0.3636617202600049,1
1,0.30029065069691757,0
0,0.46515212581579374,1
0,0.2568309061895504,0
0,0.4348034861193062,1
0,0.288223798407879,0
0,0.4776762275861691,1
0,0.22154871714237326,0
0,0.1925700577312227,0
0,0.37571123870563977,1
1,0.49524927764739946,1
0,0.2884476025370044,0
0,0.2574939951345492,0
1,0.5496039810933526,1
0,0.44722888889013984,1
0,0.215471295096661,0
0,0.2221888945185914,0
0,0.216083112800943,0
0,0.3503521803091276,0
0,0.2840879650163176,0
0,0.3723245211331505,1
0,0.3322346595468932,0
1,0.22071321904767266,0
0,0.3032319839687699,0
0,0.2742992490653409,0
1,0.3509995909042589,0
0,0.35906639359297976,0
1,0.3597432007487465,0
0,0.4361887564387982,1
0,0.24113548538778376,0
1,0.3204601689718447,0
0,0.19765188883740253,0
0,0.20617822027668128,0
0,0.3091079195001461,0
0,0.22790148126766935,0
1,0.47723695445422487,1
1,0.2260706592961451,0
0,0.3472560951420527,0
0,0.26794085379769866,0
0,0.4903382433824971,1
0,0.26141048063330063,0
0,0.1925700577312227,0
0,0.3133422913486264,0
0,0.2663666779656206,0
0,0.27162245591429846,0
1,0.4657080176175584,1
0,0.3782849240173913,1
0,0.3044331470344528,0
1,0.2655061129884307,0
0,0.49004440140472644,1
1,0.2599918286703618,0
1,0.5433406294562079,1
0,0.42946609097156085,1
0,0.28363904987301597,0
0,0.26901316562575084,0
0,0.2621183553000148,0
0,0.3085416637051851,0
0,0.27874476442421614,0
0,0.2423264718634897,0
0,0.1925700577312227,0
0,0.2662075108820544,0
1,0.5072809504869411,1
0,0.2563239881374635,0
0,0.38542026229733917,1
0,0.2701571214245461,0
1,0.3636617202600049,1
1,0.4903341511570773,1
0,0.1925700577312227,0
1,0.40956732089842823,1
0,0.22658581600538708,0
0,0.32411588105404854,0
0,0.22904583116359706,0
1,0.505929027662079,1
0,0.4381242745775272,1
1,0.34407321668468666,0
1,0.28119972967810786,0
1,0.3450191720946216,0
0,0.4259928194881043,1
1,0.253948322788076,0
0,0.2458119549442878,0
1,0.48154139759499176,1
0,0.36748175343161227,1
0,0.19650286356040858,0
0,0.24542720323959089,0
0,0.1975484177435822,0
1,0.5386803811064779,1
1,0.5134279484899141,1
0,0.22631327251476488,0
0,0.24029706570706016,0
0,0.3134396361014825,0
0,0.36097256556332125,1
1,0.3308726613888837,0
1,0.5433023501519837,1
0,0.3193874788027864,0
0,0.29963960858180405,0
0,0.28028982803214414,0
0,0.229832967062016,0
0,0.36014612147751063,1
1,0.35985082894621834,0
0,0.23253126736243607,0
0,0.3129358113709252,0
0,0.332858216651684,0
0,0.20659903038113323,0
0,0.2629395641381114,0
0,0.2025963344189165,0
0,0.3145347621137819,0
0,0.2662075108820544,0
0,0.29281150308571435,0
0,0.1925700577312227,0
0,0.19733897312211218,0
0,0.21121652786577091,0
0,0.21937258144091004,0
0,0.286837072522692,0
1,0.4808788128365991,1
0,0.2247415621561281,0
1,0.27179884313898683,0
0,0.21067037451083437,0
0,0.1925700577312227,0
0,0.3025133204889073,0
0,0.38090243506089816,1
1,0.49038550651864515,1
0,0.1995214285967719,0
0,0.3450191720946216,0
0,0.49570575328382316,1
0,0.5079056923021888,1
0,0.2578535335124268,0
0,0.2678886825176012,0
0,0.4333984126840865,1
0,0.33501950257415447,0
0,0.23703089905782546,0
0,0.25876328818199207,0
0,0.27633048139082755,0
1,0.44984857566730646,1
0,0.3473919603068661,0
0,0.34430092132416024,0
0,0.23729618960719395,0
0,0.2254215733614037,0
0,0.28804010268899827,0
0,0.37141498340351775,1
1,0.47591484054274497,1
0,0.4136907647131228,1
0,0.37523777232759337,1
0,0.27063799266081545,0
0,0.24022524606036277,0
1,0.5027272828730124,1
0,0.20989306983401038,0
1,0.5181282703921155,1
0,0.27442764228266575,0
0,0.30778337510118225,0
0,0.1975484177435822,0
0,0.35571584373948745,0
0,0.3106685239212783,0
0,0.21863460933816362,0
1,0.521123112592852,1
0,0.21762541082813122,0
0,0.2530229577297458,0
1,0.5143783143133452,1
1,0.5469328069111559,1
1,0.2525710758594533,0
0,0.24456228937613972,0
0,0.20792681618272257,0
0,0.38090243506089816,1
0,0.2244140249473181,0
0,0.2708451577513707,0
1,0.44336686245966717,1
0,0.20989306983401038,0
0,0.27040578765344325,0
0,0.3299449338376209,0
0,0.30548976950419104,0
0,0.40398601326925704,1
1,0.4587720048282953,1
0,0.25526648898915416,0
0,0.254780502719644,0
0,0.30069866741747747,0
0,0.21156048244269557,0
0,0.1990912432293434,0
0,0.1925700577312227,0
0,0.5135409960268033,1
0,0.31324826788451604,0
1,0.29314597717760615,0
1,0.34407321668468666,0
1,0.47516080554008616,1
1,0.4985764785980702,1
0,0.3211563022114863,0
0,0.3651205399579692,1
1,0.5433565085819276,1
1,0.3644969952375378,1
0,0.1990912432293434,0
0,0.21174430654175705,0
0,0.3266385372145767,0
0,0.287614506345331,0
0,0.20366332482384977,0
0,0.1925700577312227,0
0,0.29037105562270354,0
0,0.4810188871750315,1
0,0.2017127403175281,0
1,0.3536709343280295,0
0,0.32732742067178444,0
0,0.44689937166849586,1
0,0.1925700577312227,0
1,0.2549853718541708,0
0,0.1925700577312227,0
0,0.33324990902460855,0
0,0.29667316514926445,0
0,0.20134488647721982,0
0,0.298780988233273,0
0,0.2863565679789958,0
0,0.30559393453424266,0
0,0.23514025300591532,0
1,0.3068559509273439,0
1,0.21816604776134052,0
0,0.1981381576464076,0
0,0.2213535754491505,0
0,0.26649088977174984,0
1,0.48752946235403993,1
0,0.2827918283272324,0
0,0.23172820943932015,0
0,0.20678578945242937,0
0,0.22058736433678258,0
0,0.35985082894621834,0
0,0.2362520907673936,0
0,0.35404746622547073,0
1,0.4832902393180689,1
0,0.21792439000297292,0
1,0.31324826788451604,0
0,0.28370472605622593,0
0,0.26026538263679233,0
1,0.5137696945830559,1
0,0.5099055576694668,1
0,0.29970566270835025,0
0,0.22132791698472373,0
0,0.35985082894621834,0
0,0.37129218324318447,1
0,0.33736924497922544,0
0,0.3226396344302026,0
0,0.1925700577312227,0
0,0.29284240443529275,0
0,0.1925700577312227,0
0,0.3282427296300353,0
0,0.3675006563030498,1
1,0.41531496454913636,1
1,0.5094370763073898,1
0,0.31633264611053624,0
0,0.2803125343952318,0
0,0.2071882557165771,0
0,0.25023647642273883,0
0,0.3527271802446395,0
0,0.46090415233038895,1
1,0.2534480195439145,0
1,0.22183142120520538,0
0,0.43612826576741687,1
1,0.30313926010824993,0
0,0.2668734864811968,0
1,0.3159557803774058,0
1,0.5146295686771576,1
0,0.5107697775706204,1
0,0.41634534543057616,1
0,0.20180899491476004,0
0,0.38232359872610544,1
1,0.27359551041450236,0
1,0.3470923724571175,0
0,0.360924360648585,1
1,0.37895646341212397,1
1,0.4614506414742847,1
0,0.20152810238582244,0
0,0.5197998634306331,1
1,0.43538454244752384,1
0,0.2654504907156433,0
1,0.3537053463148141,0
0,0.295238364848995,0
0,0.25894617825564514,0
1,0.4754447393011231,1
0,0.1925700577312227,0
0,0.35086597515383616,0
0,0.33913875080456773,0
0,0.3204601689718447,0
0,0.2680205102624874,0
0,0.313216513233646,0
1,0.3450191720946216,0
1,0.35123529262673076,0
0,0.21519990802630765,0
0,0.20333705990718562,0
0,0.2763711490836897,0
0,0.40820267054784315,1
0,0.21810757177279055,0
0,0.1925700577312227,0
0,0.2801612280052308,0
0,0.19733897312211218,0
0,0.25550275981817805,0
0,0.24226798157983234,0
0,0.428990425121629,1
1,0.43095112767381033,1
0,0.2911894606235761,0
1,0.5469328069111559,1
1,0.49033894487130814,1
0,0.1981381576464076,0
0,0.44689937166849586,1
1,0.4852530870912314,1
0,0.5213832565312521,1
1,0.28883825656836165,0
0,0.30897421449877854,0
0,0.1925700577312227,0
0,0.1925700577312227,0
0,0.19588801020507082,0
0,0.19650286356040858,0
0,0.22885522740348746,0
0,0.19588801020507082,0
0,0.26425875832287593,0
0,0.2919491110379874,0
0,0.2840653925595857,0
0,0.42167244528652065,1
0,0.27207905790595566,0
0,0.44689937166849586,1
1,0.5249811983027134,1
0,0.2418126977871728,0
0,0.2455000743824092,0
0,0.3332136839056443,0
0,0.3538584088318611,0
0,0.5195900351023417,1
0,0.3510622195666786,0
0,0.29098899445711157,0
0,0.47110689949725965,1
0,0.22564223901081545,0
0,0.39792859511885503,1
0,0.2892160740598704,0
0,0.30575830225575795,0
0,0.33736924497922544,0
0,0.2792361803597653,0
0,0.36014612147751063,1
1,0.4314892556941867,1
0,0.44689937166849586,1
0,0.26781302176589666,0
0,0.2551805542334656,0
0,0.2273785909278625,0
0,0.3114860479261921,0
0,0.4541064037616268,1
0,0.44689937166849586,1
0,0.30186679317011755,0
1,0.40115718635527936,1
0,0.3307345435527607,0
0,0.24952698796879846,0
0,0.29842681179517266,0
0,0.24921664270455288,0
0,0.3338505252286015,0
1,0.31883435624468626,0
1,0.34532304188222984,0
0,0.43278104421698527,1
1,0.5361463650955098,1
0,0.3183151924070141,0
1,0.3536709343280295,0
1,0.4807221894739464,1
0,0.28621051901558525,0
0,0.27819706621098406,0
0,0.19650286356040858,0
0,0.21777773935853006,0
0,0.2396505171322736,0
0,0.26698405638639094,0
1,0.1930776684607926,0
0,0.2677062317273057,0
0,0.1925700577312227,0
1,0.42509667353723624,1
0,0.5370794543488762,1
0,0.3397498762289862,0
0,0.22617364583933453,0
0,0.1925700577312227,0
0,0.3357510623736277,0
1,0.36353148423773396,1
0,0.27477671753791794,0
0,0.4236296606991333,1
0,0.47935987067219793,1
1,0.2967477879795075,0
0,0.3231721477813117,0
1,0.4789307890585274,1
0,0.2259673766229803,0
1,0.5469328069111559,1
0,0.44689937166849586,1
0,0.28295397235428676,0
0,0.2949181621509718,0
0,0.254314824857985,0
0,0.2817538688673406,0
0,0.26645505751824144,0
0,0.2435888192159118,0
1,0.3358070238606899,0
0,0.21897878411082064,0
0,0.394124687652611,1
0,0.33736924497922544,0
0,0.3516718010875323,0
0,0.23942180497006957,0
1,0.27336056599564906,0
1,0.33827492596968844,0
0,0.4884838301068597,1
1,0.5219447303088668,1
0,0.32584666677552226,0
0,0.25184913487602956,0
1,0.44689937166849586,1
0,0.2796544684268551,0
0,0.3419259360277528,0
0,0.20152810238582244,0
0,0.30097985413848743,0
1,0.48720069337916017,1
0,0.3139505803725824,0
0,0.24985134857869087,0
1,0.3647476054335449,1
1,0.3864552746972557,1
0,0.2433339813297939,0
0,0.1981381576464076,0
0,0.25189996442841195,0
0,0.23998450704228716,0
0,0.4100712521099751,1
0,0.3210201351022925,0
0,0.4071720764340341,1
0,0.32747782342120363,0
0,0.3127419238126941,0
0,0.4242325217365515,1
0,0.3033103408945449,0
1,0.33920689558026473,0
0,0.2956359193497339,0
0,0.3030629824083504,0
0,0.22295264519343563,0
0,0.1995214285967719,0
0,0.2753723720741237,0
0,0.19650286356040858,0
0,0.48154139759499176,1
0,0.20754972171540287,0
0,0.2859400650584884,0
0,0.28344409232957907,0
0,0.1925700577312227,0
1,0.43854576806127876,1
0,0.3156313330764683,0
0,0.27419971510756325,0
0,0.31883435624468626,0
0,0.2025963344189165,0
0,0.2544661714106386,0
0,0.47100094017990235,1
0,0.3204601689718447,0
0,0.5082515359193951,1
0,0.2966317861245309,0
0,0.24215025176766675,0
1,0.3642033833306343,1
1,0.47942930883442986,1
0,0.4237241343902955,1
0,0.2563694636793363,0
0,0.30199277874245073,0
0,0.2948235422960438,0
1,0.4280720798394168,1
0,0.335384655195526,0
0,0.24645810882806038,0
1,0.41678242556528217,1
0,0.34044300102021213,0
0,0.34407321668468666,0
0,0.20095868793110647,0
0,0.37573239184879703,1
0,0.32098524123223854,0
0,0.22642755868093214,0
0,0.28092064181755216,0
0,0.27282157203948465,0
0,0.21498841010761235,0
0,0.3617104103340056,1
0,0.42991959500290455,1
0,0.3460750570049425,0
1,0.3179126293498658,0
0,0.32861881525444,0
0,0.26444508559818986,0
0,0.43566408791001343,1
0,0.5384569084124785,1
0,0.23009672578795037,0
0,0.3217671671291527,0
0,0.2305876058342774,0
0,0.3363675109379354,0
0,0.44984857566730646,1
0,0.5181182984554455,1
0,0.2899934865379667,0
0,0.22058736433678258,0
1,0.28786142649443913,0
0,0.1925700577312227,0
0,0.2988515291965365,0
0,0.35838880231802767,0
0,0.38996923952937407,1
0,0.25842330874351915,0
0,0.2888682258467029,0
0,0.19588801020507082,0
0,0.1925700577312227,0
0,0.2824650545651094,0
1,0.5469328069111559,1
0,0.3109989550150018,0
1,0.3693498328096624,1
1,0.4789307890585274,1
0,0.4870661812548199,1
0,0.3879277133020081,1
0,0.1925700577312227,0
1,0.28266193895745084,0
0,0.2637398321746538,0
0,0.27945589090691514,0
0,0.20152810238582244,0
0,0.2931766324449378,0
0,0.23766122507053897,0
0,0.2645282535621294,0
0,0.3135950825607537,0
0,0.1925700577312227,0
0,0.35365656118105043,0
1,0.49091595709613056,1
0,0.2736699992145959,0
0,0.29397954177942615,0
0,0.2628689968241673,0
0,0.4754447393011231,1
0,0.5243786950188064,1
1,0.5055055667551802,1
0,0.2021562082452514,0
0,0.2667451629040384,0
1,0.20338754475372336,0
1,0.45509658693395927,1
0,0.1925700577312227,0
0,0.28683484910478685,0
0,0.20900754201050384,0
0,0.25326651239252346,0
0,0.47903651431400496,1
1,0.2750751981451474,0
0,0.23328476744622834,0
0,0.22631327251476488,0
0,0.2866159102256777,0
0,0.1925700577312227,0
0,0.25179352530381205,0
0,0.3355970031565611,0
1,0.44984857566730646,1
0,0.2767963504279114,0
1,0.29488898176698136,0
0,0.4892526498364449,1
0,0.4792823279966608,1
0,0.30237978264013876,0
0,0.2221014827102447,0
0,0.26375298558050453,0
0,0.20729547159875725,0
0,0.2741194059533095,0
0,0.24357175283131172,0
0,0.21141890566270988,0
0,0.2751714993543184,0
0,0.2410064880105613,0
1,0.5412872019204095,1
0,0.2610548396682818,0
0,0.4930600037684509,1
0,0.44141828685252504,1
1,0.29014654435816634,0
1,0.5433565085819276,1
1,0.29177558582634866,0
0,0.24313858016652856,0
0,0.2385754987596666,0
0,0.2779900865284004,0
0,0.25472815329365783,0
0,0.27106992335018526,0
0,0.2629262619571664,0
1,0.5107697775706204,1
0,0.3174846459654043,0
0,0.37895646341212397,1
0,0.30154459881946305,0
1,0.3737611189424232,1
0,0.28128610941179344,0
0,0.40096805875176766,1
1,0.26071587362524423,0
0,0.2961715636872795,0
0,0.2956359193497339,0
0,0.2514706661601051,0
0,0.28924573042670787,0
1,0.4746970614872811,1
0,0.2720687884686408,0
0,0.21389177236028206,0
0,0.20388337885732152,0
0,0.472467533645915,1
0,0.2805491420853442,0
1,0.24713385024653192,0
0,0.4280144194253049,1
0,0.33809944692729843,0
0,0.20152810238582244,0
1,0.19203644683840407,0
0,0.3366549687887316,0
0,0.28459340790663773,0
1,0.3236821916003626,0
1,0.31902085730590485,0
0,0.1925700577312227,0
0,0.3429475759711284,0
0,0.1925700577312227,0
0,0.20617822027668128,0
0,0.38858822319576763,1
0,0.30501035822329664,0
1,0.38642362431065946,1
0,0.2578740893374166,0
0,0.1925700577312227,0
1,0.47804289864922234,1
1,0.1925700577312227,0
0,0.2442414177507403,0
1,0.44689937166849586,1
1,0.49163146952016673,1
0,0.2410064880105613,0
0,0.2475749230189655,0
0,0.41719087476565886,1
0,0.30569210222729115,0
1,0.5433565085819276,1
0,0.32599094365442205,0
1,0.4838020268320115,1
1,0.335384655195526,0
1,0.3375496826805517,0
0,0.1981381576464076,0
0,0.25612975036673313,0
0,0.27907930082981475,0
0,0.2574620693148831,0
0,0.2839455089657092,0
1,0.38405384920521757,1
1,0.26815930577634955,0
0,0.1981381576464076,0
0,0.24421524931080313,0
0,0.42522438183494704,1
0,0.4490234110269451,1
0,0.23703089905782546,0
0,0.25718013327931266,0
0,0.3642033833306343,1
0,0.33771039670830394,0
1,0.3490140728857944,0
0,0.31115231876291116,0
1,0.4658186195076825,1
1,0.49047287836269565,1
0,0.2846759285239717,0
0,0.24947426352370228,0
0,0.3627336932144392,1
0,0.24314299562920091,0
0,0.25656109221189705,0
0,0.2877627788913887,0
0,0.496636043873147,1
0,0.34268579588478343,0
0,0.311329584980924,0
0,0.27841635483494837,0
0,0.23338555096352612,0
0,0.34407321668468666,0
0,0.3397498762289862,0
0,0.3101439565198705,0
1,0.30072325850989834,0
0,0.45644516181393774,1
0,0.42026210576446554,1
0,0.31883435624468626,0
0,0.1975484177435822,0
0,0.3335168963338237,0
0,0.20670724682627142,0
1,0.34230811505171765,0
0,0.3026277374023488,0
1,0.4866447230776889,1
0,0.32504944622624915,0
1,0.506516671861721,1
0,0.21310163672849117,0
0,0.2967065115634839,0
0,0.2540001254767498,0
0,0.20134488647721982,0
1,0.5144088478395458,1
0,0.34337516298870613,0
0,0.33616283413756054,0
0,0.4753490127387303,1
1,0.5130399804851469,1
1,0.4819029998022943,1
0,0.24842110701845863,0
0,0.33600782365029047,0
1,0.4956587956931143,1
0,0.2448163895399782,0
