y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.7134047,1,0.45343769720409405,0.42477876
0,0.6390486,1,0.3698991456683898,0.36448598
0,0.5110313,0,0.244510600069224,0.25
0,0.41344178,0,0.17050764857488326,0.14685315
0,0.59478116,1,0.3233203533842356,0.36448598
0,0.2770141,0,0.09826866227075692,0.07745505
1,0.73598766,1,0.4795742675821573,0.42477876
0,0.21926777,0,0.07690140352318121,0.07745505
0,0.17598216,0,0.0637716915319826,0.07745505
0,0.12484867,0,0.05096088835876539,0.041322313
1,0.7670388,1,0.5156654936203188,0.50340134
0,0.31863478,0,0.1168073198948084,0.12131148
1,0.6556358,1,0.38805482838181776,0.36448598
0,0.44307408,0,0.19089541428251813,0.2
0,0.13336863,0,0.052911994304672305,0.041322313
0,0.41248757,0,0.16988082179793235,0.14685315
0,0.42888623,0,0.18090980627702627,0.14814815
0,0.1899975,0,0.06777636091517987,0.07745505
0,0.5654548,0,0.2942227326942818,0.25
0,0.40763652,0,0.1667224663358691,0.14685315
1,0.7851723,1,0.5366909803672996,0.50340134
0,0.42793098,0,0.1802523317112468,0.14814815
0,0.23078918,0,0.08079297254160152,0.07745505
1,0.74250555,1,0.4871450289202859,0.50340134
0,0.04669038,0,0.03598738464509067,0.0
0,0.22288595,0,0.07810463206125144,0.07745505
0,0.43329373,0,0.18396756395919658,0.2
0,0.64364696,1,0.3748980418555844,0.36448598
0,0.21852931,0,0.07665792609394909,0.07745505
0,0.8041025,1,0.5585008038712802,0.50340134
0,0.28921854,0,0.10341492470742264,0.07745505
0,0.58955264,1,0.3180225744439799,0.36448598
0,0.34177378,0,0.12837660916364588,0.12131148
1,0.5896892,1,0.3181603479395576,0.36448598
0,0.26857296,0,0.0948439466483226,0.07745505
0,0.63780725,1,0.3685544178336948,0.36448598
0,0.32098195,0,0.11793833661825243,0.12131148
1,0.949472,1,0.7132558023673955,0.8255814
0,0.46752363,0,0.2090802831882328,0.21374045
0,0.12539303,0,0.051083486786990935,0.041322313
0,0.30524182,0,0.11053249270347723,0.12131148
0,0.434571,0,0.18486113264781145,0.2
1,0.55133945,0,0.28077542788598175,0.25
0,0.39934838,0,0.16143526331213515,0.14685315
1,0.8945632,1,0.6583269807416949,0.6492537
0,0.21744584,0,0.07630197054250731,0.07745505
0,0.5876198,1,0.3160758804331259,0.36448598
0,0.09888827,0,0.04542761034055031,0.041322313
0,0.09170553,0,0.044000638687739894,0.041322313
0,0.36509565,0,0.14101196612274572,0.14685315
0,0.3763733,0,0.1474863541485651,0.14685315
0,0.16713957,0,0.06135963121838157,0.07745505
1,0.55166477,0,0.28108110548173404,0.25
0,0.36055067,0,0.13847065851729082,0.14685315
0,0.39866957,0,0.16100829109578838,0.14685315
1,0.41794202,0,0.17348866277722855,0.14685315
0,0.16500728,0,0.060790879026776046,0.07745505
1,0.401637,0,0.16288154551605458,0.14685315
1,0.737575,1,0.4814172792714954,0.50340134
0,0.12407671,0,0.05078750824202698,0.041322313
1,0.12445693,0,0.05087283405911158,0.041322313
0,0.33150166,0,0.12312451895679827,0.12131148
1,0.37739855,0,0.1480869733450328,0.14685315
0,0.32325423,0,0.11904229064637564,0.12131148
0,0.34027657,0,0.12759936885749165,0.12131148
0,0.55487466,0,0.2841080025424006,0.25
1,0.6505442,1,0.3824460577028796,0.36448598
0,0.8714757,1,0.6337779167803614,0.6492537
0,0.19079587,0,0.06801136989495525,0.07745505
0,0.4614738,0,0.20446495566625997,0.21374045
0,0.27607125,0,0.09788073100306217,0.07745505
0,0.08040283,0,0.04184142868077266,0.031746034
1,0.83521533,1,0.5938243148984951,0.6060606
0,0.49034485,0,0.2271757221491443,0.24038461
0,0.58313954,1,0.31158836343800633,0.28
1,0.31225878,0,0.11378237887967464,0.12131148
0,0.2707072,0,0.09569961229293703,0.07745505
0,0.8578331,1,0.6189282400820129,0.6060606
1,0.5652523,0,0.29402720075817096,0.25
0,0.2781755,0,0.09874839300166346,0.07745505
0,0.11072218,0,0.04787516133844021,0.041322313
0,0.31367692,0,0.11444922276354,0.12131148
0,0.35813746,0,0.13713700657791592,0.14685315
0,0.070994906,0,0.04012181445890906,0.031746034
0,0.92084247,1,0.685266715964589,0.8255814
1,0.42229253,0,0.176409496640099,0.14814815
0,0.4495022,0,0.19555627867187822,0.21374045
0,0.31328243,0,0.11426338195655358,0.12131148
0,0.27849603,0,0.0988811565226306,0.07745505
0,0.24957591,0,0.08752493263434209,0.07745505
0,0.38442248,0,0.15225622165079875,0.14685315
0,0.29994053,0,0.10813138405431089,0.12131148
1,0.1686004,0,0.06175214582434829,0.07745505
0,0.67731035,1,0.4122481769865718,0.42477876
0,0.39131147,0,0.15643843478148423,0.14685315
0,0.9353478,1,0.6996333327312179,0.8255814
0,0.26449874,0,0.09322949595584984,0.07745505
0,0.42013237,0,0.1749544111430803,0.14685315
0,0.3685244,0,0.14295484855144994,0.14685315
0,0.49148655,0,0.22810941621528466,0.24038461
0,0.43504694,0,0.1851949566044329,0.2
0,0.4459689,0,0.19298379000599764,0.2
1,0.07612763,0,0.041051424866333536,0.031746034
1,0.8500385,1,0.6103410746523728,0.6060606
0,0.5021317,0,0.2369448860224383,0.24038461
0,0.03938778,0,0.03482737935908684,0.0
0,0.25969157,0,0.09135634501410002,0.07745505
1,0.08176423,0,0.04209603684378278,0.031746034
1,0.12806568,0,0.0516894644052291,0.041322313
1,0.35555682,0,0.13572279620450672,0.14685315
0,0.27623668,0,0.09794869817984186,0.07745505
0,0.3732721,0,0.14568186191980584,0.14685315
1,0.37391368,0,0.14605367133751487,0.14685315
1,0.36594966,0,0.14149381438205236,0.14685315
1,0.95362824,1,0.7171933136411415,0.8255814
0,0.36120752,0,0.1388355397344639,0.14685315
1,0.14091167,0,0.054698048342607684,0.041322313
0,0.44560894,0,0.19272317027751523,0.2
0,0.11128385,0,0.047994391497205184,0.041322313
1,0.47366008,0,0.2138395101495795,0.23809524
0,0.294426,0,0.10568245286570264,0.1
0,0.655316,1,0.3877016733521644,0.36448598
0,0.048886392,0,0.03634343379284242,0.0
0,0.049138974,0,0.03638460274431788,0.0
0,0.13992861,0,0.05446209814855494,0.041322313
0,0.28215125,0,0.1004064502267794,0.07745505
0,0.733498,1,0.47668469242466127,0.42477876
1,0.26167732,0,0.09212597207189606,0.07745505
1,0.6466489,1,0.37817596620995514,0.36448598
0,0.18072987,0,0.06510294838132517,0.07745505
0,0.3053478,0,0.1105809654512224,0.12131148
0,0.29135883,0,0.10434163253983782,0.07745505
0,0.8034422,1,0.5577433516716307,0.50340134
0,0.3906522,0,0.1560341942803108,0.14685315
1,0.6099398,1,0.33893460501614175,0.36448598
0,0.82683253,1,0.5843863206381639,0.6060606
1,0.30580685,0,0.11079114268173468,0.12131148
0,0.10391204,0,0.04645174893732248,0.041322313
1,0.33819598,0,0.12652595421470478,0.12131148
0,0.3994412,0,0.16149372737603074,0.14685315
0,0.67677754,1,0.41164782015114004,0.42477876
0,0.079139054,0,0.041606396860046906,0.031746034
0,0.6907042,1,0.42742151095680986,0.42477876
0,0.2624656,0,0.09243309715903783,0.07745505
0,0.34344134,0,0.1292470311316886,0.14685315
1,0.7681509,1,0.5169573221300409,0.50340134
0,0.16204733,0,0.060009534403832804,0.07745505
0,0.44014364,0,0.18879897839256066,0.2
0,0.26808995,0,0.09465125058096507,0.07745505
0,0.89966476,1,0.6636442534437135,0.6492537
0,0.6770141,1,0.4119143518823142,0.42477876
0,0.36684006,0,0.14199765714309018,0.14685315
1,0.41436365,0,0.17111497771064033,0.14685315
0,0.62212074,1,0.35174277639091694,0.36448598
0,0.45012718,0,0.19601400222133072,0.21374045
1,0.33628884,0,0.12554881765307996,0.12131148
0,0.47056416,0,0.21142861410966676,0.21374045
0,0.459042,0,0.20263124472190217,0.21374045
1,0.5823901,1,0.31084114904734045,0.28
1,0.27757478,0,0.09849999533552391,0.07745505
0,0.31821764,0,0.11660730146026456,0.12131148
1,0.9523526,1,0.7159882735563894,0.8255814
0,0.33165264,0,0.1232003583861174,0.12131148
0,0.18816897,0,0.06724095326508296,0.07745505
0,0.18001905,0,0.06490200251173511,0.07745505
0,0.35632807,0,0.13614415615050207,0.14685315
0,0.9174576,1,0.6818611551419794,0.8255814
0,0.8857173,1,0.6490125835070945,0.6492537
0,0.9289754,1,0.6933678788109676,0.8255814
0,0.7425184,1,0.48715999022208145,0.50340134
0,0.43888053,0,0.18790081012763613,0.2
0,0.56697404,0,0.2956922994725229,0.25
0,0.41377687,0,0.1707282115215864,0.14685315
1,0.04884946,0,0.03633741783150056,0.0
1,0.3034767,0,0.10972787304305454,0.12131148
0,0.36458236,0,0.14072302319455068,0.14685315
0,0.6387223,1,0.3695454947266263,0.36448598
0,0.3509294,0,0.13321774065165684,0.14685315
0,0.44008824,0,0.18875951402504831,0.2
1,0.31087878,0,0.11313672624675111,0.12131148
0,0.32282236,0,0.11883178934554531,0.12131148
0,0.3910829,0,0.1562981944889656,0.14685315
0,0.50281686,0,0.2375215708771277,0.24038461
0,0.35917294,0,0.13770793297478254,0.14685315
0,0.8364062,1,0.5951596225728896,0.6060606
0,0.39794987,0,0.16055659685381893,0.14685315
0,0.10046629,0,0.045746964511475065,0.041322313
0,0.33170137,0,0.12322484335962165,0.12131148
0,0.46813282,0,0.20954924550026569,0.21374045
0,0.23484029,0,0.08220347530879088,0.07745505
0,0.5812566,1,0.3097128391763369,0.28
0,0.089008555,0,0.04347596036983217,0.041322313
1,0.44227833,0,0.19032437885393216,0.2
0,0.34444132,0,0.12977140506867116,0.14685315
0,0.9249188,1,0.6893415991459876,0.8255814
0,0.33013248,0,0.12243858510418626,0.12131148
0,0.40568224,0,0.16546343119789203,0.14685315
0,0.34325853,0,0.12915136574053246,0.14685315
1,0.7517593,1,0.4979028864520737,0.50340134
0,0.4909305,0,0.2276543328476689,0.24038461
1,0.31420454,0,0.11469818936054382,0.12131148
0,0.27034503,0,0.09555392981084346,0.07745505
0,0.58210427,1,0.3105563817005019,0.28
0,0.062115427,0,0.038561060712821484,0.025641026
1,0.34535325,0,0.13025117601760858,0.14685315
0,0.36453947,0,0.14069890413005262,0.14685315
0,0.5887841,1,0.3172477645187429,0.36448598
0,0.64951295,1,0.38131376635242936,0.36448598
0,0.2380456,0,0.08333534162986954,0.07745505
0,0.26312545,0,0.09269089490146676,0.07745505
1,0.42309356,0,0.17695148021252205,0.14814815
1,0.47044176,0,0.21133370878439228,0.21374045
0,0.5403831,0,0.27059997625744725,0.25
0,0.1956748,0,0.06946401519002239,0.07745505
0,0.29249883,0,0.10483822224315259,0.07745505
0,0.1420473,0,0.054971817328641946,0.041322313
0,0.3152041,0,0.11517114602224042,0.12131148
1,0.2658657,0,0.09376840592770284,0.07745505
0,0.23591705,0,0.08258213215204761,0.07745505
0,0.4974398,0,0.23302177139539781,0.24038461
0,0.148464,0,0.05654309523259242,0.045454547
0,0.43941832,0,0.18828281247520715,0.2
0,0.7304598,1,0.47316067150837937,0.42477876
0,0.071306005,0,0.04017758009609314,0.031746034
0,0.26382592,0,0.09296526888198019,0.07745505
0,0.28074625,0,0.09981769789288446,0.07745505
0,0.16888303,0,0.06182835740332426,0.07745505
0,0.36117828,0,0.13881928174317434,0.14685315
0,0.45224503,0,0.19757108075026106,0.21374045
1,0.8975158,1,0.6614093567426466,0.6492537
0,0.305712,0,0.11074769497130914,0.12131148
0,0.20609751,0,0.07266386622988762,0.07745505
0,0.36938035,0,0.14344333422718136,0.14685315
0,0.52267915,0,0.25465669431790044,0.25
0,0.076141566,0,0.04105397610180241,0.031746034
0,0.5907592,1,0.3192410249952209,0.36448598
0,0.16797404,0,0.061583561047660114,0.07745505
0,0.27601236,0,0.09785654674741201,0.07745505
0,0.5369779,0,0.26748513421727155,0.25
0,0.46172312,0,0.20465365803051042,0.21374045
0,0.08485764,0,0.04268008264682577,0.031746034
0,0.37511513,0,0.14675204870238345,0.14685315
1,0.5487119,0,0.27831398498711074,0.25
1,0.881514,1,0.6445460922952001,0.6492537
0,0.067694925,0,0.03953482921124865,0.031606987
0,0.22275501,0,0.07806079010529132,0.07745505
0,0.19918193,0,0.07052590042339553,0.07745505
0,0.12549794,0,0.05110714482865326,0.041322313
1,0.6044021,1,0.3331874980596078,0.36448598
0,0.31931388,0,0.11713358510477741,0.12131148
0,0.24853773,0,0.08714003762897064,0.07745505
0,0.13043815,0,0.052233072335800594,0.041322313
0,0.42587137,0,0.17884110579947723,0.14814815
1,0.57622176,0,0.30472849224025017,0.25
0,0.33389255,0,0.12433023269519757,0.12131148
1,0.60536253,1,0.3341807383353466,0.36448598
0,0.7305179,1,0.47322805554821473,0.42477876
1,0.72154164,1,0.46283307443997,0.42477876
1,0.8831241,1,0.6462600521003316,0.6492537
0,0.3800624,0,0.14965696239334228,0.14685315
1,0.5988671,1,0.32749231251256417,0.36448598
1,0.8012902,1,0.5552729133902423,0.50340134
0,0.36008,0,0.13820969418681742,0.14685315
0,0.49423528,0,0.23036843290908252,0.24038461
0,0.433299,0,0.18397124743457374,0.2
0,0.22028972,0,0.0772395216668668,0.07745505
0,0.53463507,0,0.2653553574411139,0.25
0,0.31671548,0,0.11588948499867884,0.12131148
0,0.20039874,0,0.07089781931892825,0.07745505
1,0.41027093,0,0.1684317755908901,0.14685315
1,0.49206355,0,0.2285823234583867,0.24038461
0,0.29587522,0,0.10632125707887252,0.12131148
0,0.6138095,1,0.34297915774755683,0.36448598
1,0.92500955,1,0.6894320151315121,0.8255814
0,0.7459913,1,0.4911964846679982,0.50340134
1,0.87709093,1,0.6398186888016288,0.6492537
0,0.92702544,1,0.6914361323741601,0.8255814
0,0.39868122,0,0.16101561298417766,0.14685315
0,0.27357912,0,0.09686192931928347,0.07745505
0,0.34849352,0,0.1319148532079407,0.14685315
1,0.3668587,0,0.1420082130511337,0.14685315
1,0.8779775,1,0.6407684564687653,0.6492537
0,0.48294845,0,0.22119235500959564,0.23809524
1,0.45879698,0,0.20244715550910858,0.21374045
0,0.53189176,0,0.26287532608583386,0.25
1,0.8071047,1,0.5619412741037154,0.50340134
0,0.26943767,0,0.09518980305234635,0.07745505
0,0.6185737,1,0.347990050594053,0.36448598
0,0.22779001,0,0.07976298682438311,0.07745505
0,0.3922537,0,0.15701766785139912,0.14685315
0,0.2563732,0,0.09008313469848261,0.07745505
0,0.49216777,0,0.2286678138794043,0.24038461
1,0.5003232,0,0.23542732075139752,0.24038461
0,0.3419314,0,0.12845867060258054,0.12131148
0,0.40696067,0,0.16628618576592263,0.14685315
0,0.73808414,1,0.4820085421951367,0.50340134
0,0.4139091,0,0.17081531029094763,0.14685315
0,0.33668998,0,0.12575380597636837,0.12131148
0,0.5608333,0,0.28977871034725505,0.25
0,0.382531,0,0.151124088640307,0.14685315
0,0.67553973,1,0.4102540943531257,0.42477876
0,0.4606325,0,0.20382918039029221,0.21374045
0,0.2405113,0,0.08421565436505203,0.07745505
0,0.69079,1,0.42751915083310543,0.42477876
0,0.12976982,0,0.052079392366501595,0.041322313
0,0.85476613,1,0.6155579509084725,0.6060606
0,0.2267747,0,0.07941703283036046,0.07745505
0,0.5458401,0,0.27563894064568956,0.25
0,0.889651,1,0.653169169069407,0.6492537
0,0.5313299,0,0.26236920151865617,0.25
0,0.30825233,0,0.11191673001149602,0.12131148
0,0.19192116,0,0.06834389269470054,0.07745505
0,0.6989335,1,0.43681418692524093,0.42477876
0,0.370092,0,0.14385052464509201,0.14685315
1,0.14194462,0,0.054947010156692504,0.041322313
0,0.059180375,0,0.03805809912629053,0.025641026
0,0.3611538,0,0.13880567663956578,0.14685315
0,0.089278854,0,0.043528274876625674,0.041322313
1,0.65797615,1,0.3906430349452446,0.36448598
0,0.49896094,0,0.23428869521799897,0.24038461
0,0.24010327,0,0.08406939928109489,0.07745505
0,0.39104146,0,0.15627276874058083,0.14685315
0,0.25665808,0,0.09019180879128348,0.07745505
1,0.9512505,1,0.7149447032457704,0.8255814
0,0.57657564,0,0.3050773404603797,0.25
0,0.3731252,0,0.14559684384975913,0.14685315
1,0.8751954,1,0.6377843284569171,0.6492537
1,0.8916619,1,0.6552850312667113,0.6492537
0,0.33968318,0,0.12729243585663486,0.12131148
0,0.06908977,0,0.039781926407573595,0.031746034
0,0.7967849,1,0.5500921106492517,0.50340134
1,0.87818366,1,0.6409891705021359,0.6492537
1,0.37903407,0,0.14904927868764223,0.14685315
1,0.65253156,1,0.38463164559618584,0.36448598
0,0.43657914,0,0.18627279448012077,0.2
1,0.4493376,0,0.1954358655836765,0.21163814
1,0.6785238,1,0.4136164233131633,0.42477876
1,0.48920652,0,0.22624747185636654,0.24038461
0,0.67096645,1,0.40511739828265986,0.36448598
0,0.34811848,0,0.13171522205618869,0.14685315
0,0.5184396,0,0.2509318820223772,0.25
0,0.42162776,0,0.1759606967170058,0.14814815
0,0.31485146,0,0.11500409230958418,0.12131148
0,0.5668459,0,0.2955681769864285,0.25
0,0.28745106,0,0.10265512868073261,0.07745505
0,0.39400703,0,0.15810016596034498,0.14685315
1,0.7419245,1,0.48646985529857606,0.50340134
0,0.28214476,0,0.10040372067301406,0.07745505
0,0.39971006,0,0.1616631349942098,0.14685315
0,0.2501467,0,0.08773719596443817,0.07745505
0,0.20266645,0,0.0715957801656731,0.07745505
0,0.1551871,0,0.058234637546102794,0.045454547
1,0.596081,1,0.3246445647180966,0.36448598
0,0.4602416,0,0.20353425942008868,0.21374045
0,0.41542846,0,0.17181860512343605,0.14685315
0,0.22212155,0,0.07784900320073429,0.07745505
0,0.15147553,0,0.05729501520301751,0.045454547
1,0.4431441,0,0.19094573469680848,0.2
1,0.8886167,1,0.6520784831542293,0.6492537
0,0.44302082,0,0.1908571561370923,0.2
0,0.15948941,0,0.05934189790468843,0.07745505
0,0.6445758,1,0.3759110470436426,0.36448598
0,0.1472132,0,0.05623353323137532,0.041322313
0,0.5433798,0,0.273359922005894,0.25
0,0.35609797,0,0.13601832819150522,0.14685315
1,0.66635084,1,0.39995415346984126,0.36448598
0,0.32868886,0,0.121718918870616,0.12131148
1,0.5196741,0,0.252012773353217,0.25
0,0.65571797,1,0.3881456210765368,0.36448598
0,0.08390125,0,0.04249869066477368,0.031746034
0,0.2864276,0,0.1022174286961714,0.07745505
0,0.4119759,0,0.16954545430069284,0.14685315
0,0.41193086,0,0.16951596470092126,0.14685315
0,0.3152063,0,0.11517217726277182,0.12131148
0,0.41084975,0,0.16880920515907813,0.14685315
0,0.5399236,0,0.2701783370554229,0.25
0,0.18340397,0,0.06586410653004385,0.07745505
0,0.21164314,0,0.07442129811460083,0.07745505
0,0.7216985,1,0.4630144980267302,0.42477876
0,0.48712182,0,0.22455446976203716,0.24038461
0,0.2977657,0,0.10715967259764396,0.12131148
0,0.25034708,0,0.0878118289416968,0.07745505
0,0.7998882,1,0.5536619272619457,0.50340134
0,0.17488764,0,0.06346840618923554,0.07745505
0,0.5252463,0,0.2569297903724133,0.25
0,0.72166735,1,0.4629784468900073,0.42477876
0,0.2332243,0,0.08163815728396501,0.07745505
0,0.34706333,0,0.13115493568442904,0.14685315
0,0.3673103,0,0.1422643393751666,0.14685315
1,0.42226022,0,0.17638766562584005,0.14814815
1,0.4326679,0,0.1835309676097215,0.2
0,0.072286524,0,0.040353827976216144,0.031746034
0,0.5500631,0,0.27957808725972383,0.25
1,0.5417174,0,0.2718267086964653,0.25
1,0.3892985,0,0.15520680119919153,0.14685315
0,0.28114438,0,0.0999842178417937,0.07745505
1,0.5881048,1,0.3165637526613938,0.36448598
1,0.5540583,0,0.283336334033126,0.25
0,0.5084513,0,0.24230055445794305,0.25
0,0.4330848,0,0.1838217068173839,0.2
0,0.4760692,0,0.21572938097837752,0.23809524
0,0.34862298,0,0.13198382548401882,0.14685315
0,0.19656377,0,0.06973176559466722,0.07745505
0,0.32977065,0,0.12225786488024698,0.12131148
0,0.24261433,0,0.08497315062114054,0.07745505
0,0.7512287,1,0.4972858938681719,0.50340134
0,0.122962266,0,0.05053819264228141,0.041322313
0,0.09949769,0,0.045550690390801014,0.041322313
0,0.58562285,1,0.31407140377847936,0.28
1,0.8727577,1,0.6351608350767192,0.6492537
0,0.4095108,0,0.16793713763535384,0.14685315
0,0.27989823,0,0.09946382808914878,0.07745505
0,0.29155654,0,0.10442760630729768,0.07745505
0,0.4972512,0,0.23286503251539176,0.24038461
0,0.6665425,1,0.40016808597514925,0.36448598
0,0.37462354,0,0.14646596483633859,0.14685315
0,0.24263558,0,0.08498083582445695,0.07745505
0,0.3467723,0,0.13100076037323907,0.14685315
1,0.47075745,0,0.21157855733376615,0.21374045
0,0.6575414,1,0.3901617703665315,0.36448598
0,0.5146507,0,0.24763382634706665,0.25
0,0.391343,0,0.15645779009696067,0.14685315
0,0.306273,0,0.11100493892048323,0.12131148
