y_true,y_prob,y_pred
0,0.1719097625142467,0
1,0.16005313822881032,0
0,0.7351614877943357,1
0,0.5629038517319622,0
0,0.3628825218787858,0
0,0.3358367610927342,0
1,0.9161901468724438,1
0,0.30565497345141,0
0,0.3141280087514563,0
1,0.32245690807640537,0
1,0.849168037860661,1
0,0.3065645926133027,0
1,0.44067741150054124,0
0,0.3444842334566491,0
1,0.8744678651373682,1
0,0.3771295442726016,0
1,0.9312492592127734,1
0,0.3795918618539986,0
0,0.35835025944341486,0
0,0.5638689835357021,0
0,0.30176004007312357,0
0,0.44537781154156714,0
0,0.34588891382438325,0
1,0.34070039065202606,0
0,0.6003709203211314,1
0,0.4082629517993428,0
0,0.040108741624052306,0
0,0.0026159078494185886,0
0,0.28334655260140446,0
1,0.4570111457153644,0
1,0.8404677312584452,1
0,0.5574621046932389,0
0,0.2901662820144971,0
0,0.4358617238360616,0
0,0.29704285990495477,0
0,0.44334951332559586,0
0,0.3559362461074515,0
0,0.2407530554005003,0
1,0.4557215919350005,0
0,0.6788430655294904,1
0,0.40125743183960944,0
0,0.34115735349326126,0
0,0.3487851427957466,0
0,0.5459348299311375,0
0,0.3472647928735028,0
0,0.6064842250836663,1
0,0.16856679197477845,0
0,0.26744419237657197,0
0,0.30652669529046245,0
0,0.39223017296715557,0
1,0.32206791595908946,0
0,0.48004894217699473,0
0,0.20974103047730644,0
0,0.2870140815442632,0
0,0.1238417199373028,0
0,0.36428519367499124,0
0,0.5094152330815422,0
0,0.43589725803559265,0
0,0.18630791989163523,0
0,0.5021557529359482,0
0,0.2693487325874461,0
0,0.3505952672043815,0
1,0.9317294616925352,1
0,0.5743188228585189,0
1,0.7870249757911993,1
0,0.40565470793115294,0
0,0.7905276605852746,1
0,0.3751667064973562,0
1,0.31695827779951297,0
1,0.9331782903823638,1
0,0.3478266290256176,0
1,0.571637334101496,0
0,0.39765302977053,0
0,0.29170428670905957,0
0,0.22659353268231217,0
0,0.4968921411824863,0
0,0.29887581515903366,0
0,0.352424723257096,0
0,0.3186394598442627,0
1,0.36595960495596364,0
1,0.9343507975947417,1
0,0.28644878792468825,0
0,0.28586253648002574,0
0,0.8486372294170532,1
0,0.7334895993546166,1
0,0.22500308336232405,0
1,0.9653810556767437,1
0,0.7018962851774356,1
0,0.28637900349590273,0
0,0.21314336171159096,0
1,0.8586238074491592,1
0,0.27298058539551584,0
0,0.18982005992111425,0
0,0.22876963532128955,0
0,0.6497762924083754,1
1,0.4539109122279265,0
0,0.23661173615296194,0
0,0.5655457659294845,0
0,0.6102539724631443,1
0,0.26916272755785203,0
0,0.5689338384170092,0
1,0.9396976928292593,1
0,0.635358514604814,1
1,0.40106237943178197,0
0,0.542094100085037,0
0,0.37992855302840206,0
0,0.3088286803714541,0
1,0.7107729448547913,1
0,0.27026798977216915,0
1,0.41837541689070534,0
0,0.0970171956277697,0
0,0.2647521306544005,0
0,0.6384209096520187,1
0,0.7931809681201639,1
1,0.7072284419070024,1
0,0.36081121071484606,0
0,0.23812720955177555,0
0,0.5264085641475276,0
0,0.44888988265376134,0
0,0.3886930476658185,0
0,0.322979788477005,0
0,0.4295218626478384,0
0,0.2570153286750304,0
0,0.5343103015756545,0
0,0.2657101829637184,0
0,0.6393801303008826,1
1,0.6894909847703693,1
0,0.2725659288791028,0
0,0.35168627072261144,0
0,0.27245990106819623,0
0,0.4091589295550416,0
0,0.3164325752039458,0
0,0.34723689838021166,0
0,0.338237087035602,0
0,0.520364031477464,0
0,0.6559618034754691,1
0,0.38761019887520176,0
0,0.6902343613080426,1
1,0.7179755810696871,1
0,0.24672989501398435,0
1,0.5609521081410763,0
1,0.43597584269178974,0
1,0.4972362020995395,0
0,0.674711313259585,1
0,0.28865592831511167,0
0,0.778728570134865,1
0,0.324793786411463,0
0,0.3148478802132757,0
0,0.6278206435071355,1
1,0.34610830788294256,0
0,0.24780354747737185,0
0,0.2867812756721995,0
0,0.37552495720836526,0
0,0.2685119615493364,0
0,0.32166892989149165,0
0,0.7950839638900289,1
0,0.399755313420698,0
1,0.6001283219402013,1
0,0.3650826790502837,0
0,0.43292697711197486,0
1,0.2895266336546065,0
0,0.8767711834619322,1
0,0.3892757241251529,0
0,0.2505180570387038,0
0,0.4548882673959465,0
0,0.44470167787890674,0
0,0.2541407461384594,0
0,0.34116690800219124,0
0,0.1641445289784911,0
1,0.8767119461890744,1
0,0.4199138250764775,0
0,0.6290942753978546,1
1,0.33611192767792175,0
0,0.19761600083178535,0
1,0.27485280465649675,0
1,0.7341207468769939,1
1,0.3899971952194272,0
0,0.7368654953949527,1
0,0.6210054660204604,1
1,0.7361677838214729,1
1,0.3809342139900701,0
1,0.4079944531988631,0
0,0.45953015691696664,0
1,0.6351744819587093,1
0,0.6406569098241351,1
0,0.7899944993021611,1
1,0.4286527192593378,0
0,0.2978502674782309,0
0,0.49212140977581836,0
0,0.18818180971796278,0
0,0.34391584244702,0
0,0.20276347917497153,0
1,0.24842712569518927,0
0,0.37659388774573554,0
0,0.5169881124983823,0
0,0.20971609741201455,0
0,0.12323064515202307,0
0,0.5218388937054449,0
0,0.9494642969203728,1
0,0.2819953456245716,0
0,0.3158373784439503,0
0,0.5486806091789074,0
0,0.7559894655282031,1
0,0.20347851403008815,0
0,0.3801726832915769,0
0,0.2568672963031004,0
0,0.6187535055341505,1
0,0.30748297806739844,0
0,0.2573541502962709,0
0,0.3288506646443567,0
0,0.3664049973445891,0
0,0.25391153703825,0
0,0.23311993840612405,0
0,0.1283046010196094,0
1,0.48116595265869117,0
0,0.13097461760736728,0
1,0.5931262983989593,1
0,0.3965275381953633,0
1,0.3869026757240926,0
0,0.3532783152572323,0
1,0.7720193676279228,1
0,0.6320112245739946,1
0,0.5606237299140067,0
1,0.34159296424323343,0
0,0.3935249774513533,0
1,0.7755032273861494,1
1,0.5812769921370566,1
0,0.3055777510128255,0
0,0.25404326351495526,0
0,0.6110960954718574,1
0,0.23844092175300732,0
0,0.2737834083077671,0
0,0.3155945304050158,0
0,0.5874096590927426,1
0,0.2992762511922976,0
0,0.4709392762728919,0
0,0.3993764408433258,0
0,0.3726247190965763,0
0,0.4397580058966339,0
0,0.12425397655011014,0
1,0.6980953764810168,1
0,0.8430361761272768,1
1,0.9466751758339906,1
1,0.6727365622982455,1
1,0.8997621378415966,1
0,0.2440991898666306,0
0,0.4289627345748346,0
0,0.1881517251495091,0
1,0.29276833829145227,0
0,0.3810499767248462,0
0,0.34399698266635026,0
0,0.4790792691171475,0
0,0.22882012693765663,0
0,0.6252862236205785,1
1,0.7645099445762136,1
0,0.4887832946266767,0
0,0.2251842322445157,0
0,0.4348033663231781,0
0,0.06638064317098058,0
1,0.27559130122688935,0
1,0.8035433767093126,1
1,0.9265460271361192,1
0,0.12095601428694312,0
0,0.4193075556261184,0
0,0.31941386968595614,0
0,0.3083014298680847,0
0,0.34345200879323606,0
1,0.9268744159207449,1
0,0.8428304437858665,1
0,0.23531317020161452,0
0,0.5522864845516213,0
0,0.3952307724812195,0
0,0.358034433074928,0
0,0.3799783971071347,0
0,0.40344752393717054,0
0,0.5024467660024814,0
0,0.7349977299369478,1
1,0.7077574667492931,1
0,0.18543626583315495,0
0,0.3806004164532085,0
1,0.3558849895784134,0
1,0.27723334205143707,0
1,0.3204438052745827,0
0,0.32447397194874444,0
0,0.3291659999233225,0
0,0.9422135204891255,1
0,0.8792915412403247,1
0,0.5302927261583973,0
0,0.18122473367764752,0
0,0.23289238980906923,0
0,0.9126769767888854,1
0,0.3405187281917521,0
0,0.2601395649674592,0
0,0.44781663165700275,0
0,0.34664605298835016,0
0,0.41626180820822545,0
0,0.21551251998331195,0
0,0.29936901787121617,0
0,0.37193232404002374,0
0,0.5801669558929535,1
0,0.35925645316338894,0
0,0.30748020166519713,0
0,0.4448787375978353,0
0,0.12625007420114398,0
0,0.5636186901445849,0
0,0.35736008311792755,0
1,0.6149313842873436,1
0,0.39521603519585485,0
1,0.5403941475630611,0
1,0.7972894207264413,1
0,0.3219164236625097,0
0,0.340815652432378,0
0,0.25641271141190736,0
0,0.7084622560470754,1
0,0.3069934774890255,0
1,0.25695980359222265,0
0,0.6448383568929691,1
1,0.8066129565959369,1
1,0.9136304693224908,1
0,0.9077792691574565,1
0,0.24785095806463908,0
1,0.7804485123866886,1
0,0.37632299587593143,0
0,0.46481649848968837,0
0,0.23977555097456693,0
0,0.5819992366961291,1
0,0.35475644833545,0
0,0.7453252786422616,1
0,0.40981842700322796,0
1,0.3258653253113649,0
1,0.38406254198828865,0
0,0.35855149593588564,0
1,0.893542677101747,1
0,0.5105376799422866,0
0,0.3034480692029805,0
1,0.6324373566260189,1
0,0.28894923752961116,0
0,0.3269162737884362,0
0,0.388960885880052,0
0,0.3910991140942043,0
0,0.6204409063259035,1
0,0.2788922588758823,0
1,0.73046568660197,1
0,0.8922535574692646,1
0,0.44555577046788525,0
1,0.323622397115078,0
1,0.2875888144294631,0
1,0.5153640001443143,0
0,0.3832299307737646,0
0,0.36716655886257027,0
0,0.4126529516513028,0
0,0.3895879314641839,0
1,0.3265077073055923,0
0,0.41001711660716245,0
1,0.3837140277538043,0
0,0.36531913686220946,0
1,0.3279832558684115,0
0,0.49821007243335225,0
0,0.26529608270381844,0
0,0.5006654307048163,0
0,0.3665117068888051,0
0,0.2148288077410151,0
0,0.20870016451604795,0
1,0.879236978573172,1
1,0.7315928969615495,1
1,0.8805335421442623,1
0,0.4812365339578176,0
0,0.8525343793793397,1
1,0.7164336591511311,1
0,0.26936019401903233,0
0,0.7943122691157076,1
0,0.6734984343191515,1
1,0.3999835203624101,0
1,0.9360560821352253,1
0,0.3242333586987239,0
0,0.4364518682887981,0
0,0.41546423419325124,0
1,0.8387117853895778,1
0,0.24478290109583722,0
0,0.28581205393890474,0
1,0.417245517705731,0
0,0.2636698953132232,0
1,0.5430847187674513,0
1,0.19703379149830627,0
1,0.45415636414951344,0
0,0.6525703847755273,1
0,0.26096495109909057,0
0,0.3765464624529266,0
0,0.3517244751944087,0
0,0.7318440789231466,1
0,0.24820110086520505,0
0,0.1612704076994025,0
0,0.5653984484836221,0
0,0.3729144133681991,0
0,0.28239553777227133,0
1,0.8221166245923205,1
0,0.4248484101829565,0
0,0.8655308695938092,1
0,0.37767966431441874,0
1,0.5708035774301122,0
0,0.3139669109212057,0
0,0.3573583021724556,0
0,0.35926976015727835,0
0,0.255958661389277,0
1,0.33518635688769555,0
0,0.3872184476671486,0
1,0.9377569811887351,1
0,0.21569931121088373,0
0,0.3833597577372101,0
1,0.7452611507995673,1
0,0.3194172072934905,0
0,0.5291643986313838,0
1,0.2998771099488565,0
1,0.3351002402393775,0
0,0.2896785371715369,0
0,0.29399587192592136,0
0,0.5140058286768268,0
0,0.3116066699497515,0
1,0.8601662673029737,1
0,0.29226418842180174,0
0,0.22117112234989977,0
0,0.38006480155828676,0
1,0.6900196418160787,1
0,0.533779510906468,0
0,0.5808431968526993,1
0,0.3296073756352191,0
1,0.7256243235151137,1
1,0.8600663236620866,1
0,0.3262593809373909,0
0,0.2972795364598417,0
0,0.31877589290024955,0
0,0.38307014579467175,0
0,0.34496957139350387,0
1,0.4610542051756385,0
1,0.6265057837153064,1
1,0.8512044855020126,1
0,0.3569751855208943,0
0,0.3251027534342935,0
0,0.9457869435293512,1
0,0.4210698634078649,0
0,0.26284270771408397,0
0,0.2907916261582408,0
0,0.6715966515159197,1
0,0.2715897847987107,0
0,0.3198405312805848,0
0,0.7263064969178106,1
0,0.3846532501992841,0
1,0.3418141188543931,0
0,0.2829909548957331,0
0,0.33789951369469867,0
1,0.8281491666213866,1
1,0.5349888732535595,0
0,0.8440340599617793,1
1,0.18322885031673355,0
0,0.627117599892142,1
0,0.2780388724393702,0
1,0.9355197211182091,1
1,0.9508217741180609,1
0,0.36946841798005425,0
0,0.2890122686208796,0
0,0.3033806014605214,0
0,0.5673857994635279,0
0,0.10998106371420893,0
0,0.21707904023426866,0
0,0.3126690679362098,0
0,0.30796226717983666,0
0,0.45693212926916976,0
1,0.424210667409612,0
0,0.5782377156220792,0
0,0.3604104771252746,0
1,0.8840556983433491,1
0,0.572729361002726,0
0,0.33240971301066585,0
1,0.34958655698135743,0
0,0.9174750773085357,1
0,0.3846833246380728,0
0,0.36213697615565676,0
0,0.24491540221276978,0
0,0.3226907118249365,0
0,0.3232177364692601,0
0,0.22640435691316407,0
1,0.6339949864798542,1
0,0.3058483193871812,0
0,0.2296136797137795,0
1,0.37779591127225903,0
0,0.24436539657017362,0
0,0.514497167163662,0
0,0.8512810088369551,1
0,0.2155432841874572,0
0,0.6511176555655569,1
0,0.8408294761514623,1
0,0.31210714620188407,0
0,0.4018860759393119,0
0,0.4489397586281393,0
1,0.3800186188787643,0
0,0.27627434920690225,0
0,0.5781696338299461,0
0,0.3753471914971277,0
0,0.4240998491407143,0
0,0.34685857111062307,0
0,0.3531793754312931,0
0,0.30393612745140136,0
0,0.2789199417719714,0
1,0.395400589127012,0
0,0.43857842114726503,0
1,0.3606824840833309,0
1,0.7265756136077133,1
0,0.287133228966121,0
0,0.3691346855901715,0
0,0.3439757633248206,0
0,0.5831375569266459,1
0,0.4711590964170505,0
0,0.33651450748613004,0
0,0.22097388380478641,0
1,0.7067446615174585,1
0,0.42923901800901454,0
0,0.5190521407233275,0
0,0.5086511560833914,0
0,0.33568011376309004,0
0,0.4137478392964893,0
0,0.6376167507767256,1
0,0.44681719463889685,0
0,0.4520880837136441,0
0,0.5648409939163145,0
0,0.34791236487274946,0
0,0.35250590624380473,0
1,0.7951806021536861,1
0,0.3104960784120619,0
0,0.6482672872778561,1
0,0.1785953281301029,0
0,0.28225889112194624,0
0,0.3120951560132171,0
1,0.4815545770088392,0
0,0.18309597854101656,0
0,0.4789844365191452,0
0,0.2102357081305668,0
0,0.5915553971396752,1
0,0.6379315980554775,1
0,0.49554793535856395,0
0,0.24416957220727167,0
0,0.9538260324306653,1
0,0.07930895265225052,0
0,0.3999836513685849,0
0,0.2057502996531245,0
0,0.3024209958385044,0
0,0.41651326236058733,0
0,0.28653327142482143,0
0,0.4647611447008887,0
0,0.8850436119208109,1
0,0.13285782993132073,0
0,0.9451869804679466,1
0,0.20666812692375391,0
1,0.9448171035264007,1
1,0.6695509925827451,1
0,0.463745474182073,0
0,0.2713067102423421,0
1,0.7303495558307493,1
0,0.27946157771841773,0
0,0.37620111508272547,0
1,0.7047678429790343,1
1,0.3867486300250857,0
0,0.19831569965679827,0
1,0.8583995141904522,1
0,0.3319673149901242,0
1,0.6404242900744042,1
0,0.37674401974265476,0
1,0.865142039862924,1
0,0.33500061233650247,0
0,0.015782567964229787,0
0,0.39624764857437533,0
0,0.4315865728833382,0
0,0.3450084221082789,0
1,0.4698789323249191,0
0,0.4855684481963238,0
0,0.1426914091568473,0
0,0.27194687480630564,0
0,0.28162173274328517,0
0,0.4108529164798719,0
0,0.4264116181027274,0
1,0.41547331860852227,0
0,0.43233613471762317,0
0,0.2996388186379557,0
0,0.3481263071383902,0
0,0.1697663404346751,0
0,0.5027346870804886,0
1,0.5313999607731109,0
1,0.8520214475430362,1
1,0.5266404338531873,0
0,0.6135341229979917,1
0,0.35150638438114895,0
0,0.2665820444278939,0
0,0.34622471487801704,0
0,0.017766486227041484,0
1,0.839785389003312,1
0,0.3685729427909246,0
1,0.6402876621320077,1
0,0.4739109744608373,0
1,0.8687384940750177,1
0,0.3802426945598209,0
0,0.5592227400392732,0
1,0.6711827989006103,1
0,0.3138147895097967,0
0,0.25432722382080264,0
0,0.7478098111025953,1
0,0.22374191450569883,0
0,0.34374959243605024,0
0,0.3657700040794795,0
1,0.8377586272644005,1
0,0.36167087973338624,0
0,0.36502287594129196,0
0,0.25506255254387417,0
0,0.17729700354331632,0
0,6.243367517127959e-05,0
1,0.8937719751868567,1
0,0.715167381148578,1
1,0.7141568230912955,1
0,0.16417085976718418,0
0,0.13583234536447925,0
1,0.9305339380932842,1
1,0.9197623221020648,1
1,0.3429582090094154,0
0,0.16407631610255188,0
0,0.4390835595778236,0
0,0.3999354355808906,0
0,0.4337703450377923,0
0,0.28226412144849705,0
0,0.2505799450675769,0
0,0.6419897944526206,1
0,0.489086877935772,0
0,0.5396632198135444,0
0,0.2895589947582898,0
0,0.4411749465130636,0
0,0.859188285812507,1
0,0.5531854796384906,0
0,0.11815430021400959,0
0,0.524893829458417,0
0,0.2607851387176474,0
0,0.25319133903944097,0
0,0.34145369866427266,0
0,0.3150275228695235,0
1,0.3877497288743641,0
1,0.4092658255415905,0
0,0.5959397853579935,1
1,0.2996854923273583,0
0,0.3840938387943781,0
0,0.4608175073575537,0
0,0.44916453013706903,0
1,0.9264667173226092,1
0,0.33559392714598574,0
0,0.4083076587397126,0
0,0.4375140028953035,0
0,0.4608006529382605,0
0,0.39454543341206016,0
0,0.4611151222048565,0
0,0.3055850142358975,0
0,0.1747899763071264,0
1,0.9159456281726253,1
0,0.5753148476429035,0
0,0.37623836207564615,0
0,0.31667129743223443,0
1,0.6522124431872679,1
0,0.3060457446925072,0
0,0.21909469305701199,0
0,0.19261114241378316,0
0,0.16906056270128175,0
1,0.536224638379456,0
0,0.14915737203820337,0
0,0.6632455749057954,1
0,0.3673923445695094,0
0,0.4250413838434831,0
0,0.2652914250228704,0
1,0.91185906262637,1
1,0.8674521392455445,1
1,0.6435429176843843,1
1,0.30479867928642285,0
1,0.9357080224535606,1
0,0.16507813155359727,0
0,0.31617488058117865,0
1,0.19957638446706827,0
0,0.12918325344270318,0
0,0.3823240748686391,0
0,0.14680562918097648,0
0,0.6606555164219581,1
1,0.29642265191538025,0
0,0.4471550472114051,0
0,0.2214697836683925,0
0,0.7131924682062819,1
0,0.609464796434388,1
0,0.3158705626778424,0
0,0.5626227697889941,0
1,0.7905752473902659,1
0,0.4017602852715156,0
0,0.33268429850656905,0
0,0.3682605737459821,0
0,0.2674307747701665,0
1,0.45940837242004834,0
0,0.3837926726341086,0
1,0.3807066900114203,0
0,0.45140803676274555,0
0,0.25512332763651274,0
0,0.2948076974118706,0
0,0.2688862894323338,0
0,0.3007859307760621,0
0,0.19571979354367292,0
0,0.4328151166349202,0
0,0.23618706385845803,0
0,0.31817754626111366,0
0,0.6741218174138118,1
0,0.21034289422058905,0
1,0.8321982594883924,1
0,0.28161496593643837,0
0,0.6120233628398175,1
0,0.2527864506804708,0
1,0.9255703880464798,1
1,0.39532444024205615,0
0,0.5092861749623705,0
0,0.2807810488774283,0
0,0.1948581707833912,0
0,0.2950017265605406,0
1,0.9354682487650973,1
0,0.3377594274351305,0
0,0.3978251559844467,0
1,0.4905352418019734,0
0,0.2564975236228885,0
0,0.30908574538534384,0
0,0.4290373234328133,0
0,0.5908083874229522,1
0,0.26641043924370156,0
0,0.25019799852229174,0
0,0.3566269928746432,0
