y_true,y_prob
0,0.3190498769132458
0,0.5826894515843624
0,0.4809269154432728
0,0.11574641234834926
0,0.16264457884351388
1,0.6327446031657392
0,0.21290763030037962
0,0.3434814420726873
0,0.545948108514349
0,0.4817643008289619
1,0.291336531593808
0,0.18436347236168224
1,0.9176235234330933
0,0.6690405475136681
0,0.30323455107864944
0,0.35917766720194894
0,0.22612779696285545
0,0.08337582461233474
0,0.41485123434367416
1,0.7877705781789466
0,0.23761606163445287
0,0.1947956048835239
0,0.39203999528901157
1,0.23749280635309822
0,0.3980706459393349
0,0.552431662317214
0,0.8769675362087802
0,0.426962221323323
0,0.4231067434732622
0,0.2531766334815982
1,0.8086965885408932
0,0.28159642335810925
0,0.212762562145054
0,0.4412065527882058
0,0.07857627444289081
0,0.5766329616337561
1,0.5547310188998057
0,0.17606730145069865
0,0.26704488576469854
0,0.17679477793142648
1,0.1426868057115238
1,0.18623133141280207
0,0.3080536375447779
0,0.13880862531160393
0,0.7464944343829282
0,0.18562672502872077
0,0.19514146691803275
0,0.12855921748016935
0,0.3992646422367554
0,0.32100433562253566
0,0.09202586894914717
0,0.4411096670516376
1,0.44975775965538556
1,0.8733453986520034
0,0.4356279697336974
1,0.4961471969154492
0,0.30184947553563723
0,0.2555974511718286
1,0.5991359601463101
0,0.34205503249475305
0,0.3715837161336646
0,0.22611468326040032
0,0.08854952226803743
0,0.4429785902815614
0,0.4472438611580027
0,0.29827963820545805
0,0.3843483206725115
0,0.0949101343560584
0,0.49590917088197567
0,0.33876958860720885
0,0.3162013674023384
0,0.16728271054661736
0,0.4329876363263161
0,0.3237654078559655
0,0.4240990991203089
0,0.47667122170587123
0,0.9013803072629698
0,0.5929202648373613
1,0.8591853065058402
0,0.6200928111846113
0,0.21199417174696633
0,0.2568572133946469
0,0.41700617979704185
0,0.15889302366131286
1,0.756286795704917
0,0.32835003140086705
0,0.2745647352082705
0,0.2989137505091783
0,0.44369599551893324
0,0.40758447892718447
0,0.4181495224809195
0,0.34842568623613746
1,0.887404522587433
0,0.09552733451034269
0,0.44041513861123494
0,0.3770737853757753
0,0.3737810980655403
0,0.3791243508576442
0,0.33971272716984
0,0.3144906247917446
0,0.0862809377468695
0,0.3189886522058105
0,0.4575653571665866
0,0.30627214015020465
0,0.24932198134131975
0,0.38451981364788146
1,0.5208752012689536
1,0.9072781599574544
0,0.6904464770742897
0,0.8340383774724087
0,0.48868051721233147
0,0.19366383766076015
0,0.43057902544277366
0,0.6142715844246421
0,0.24833527684273232
1,0.9282404069933705
0,0.35848142598568056
0,0.3604438396098986
0,0.387919137768198
0,0.35663539239420283
0,0.19708920013732134
0,0.3418732837478754
0,0.5209025603338229
0,0.552686996630492
0,0.2417886090267743
0,0.3260634029268037
1,0.7705690988458138
0,0.3275582366400104
0,0.7070592467409312
0,0.4537182431574589
0,0.3983817939968314
0,0.23913180546122362
0,0.8163045840795983
0,0.2861966104097245
1,0.7972084683934899
1,0.43637420799501236
0,0.47761548696562867
1,0.29730634108038945
0,0.3794382641635982
0,0.2271288606202996
1,0.8870734324151095
0,0.45155667228788016
1,0.7652162823371017
0,0.7356964324143779
0,0.4724637250180877
0,0.1549327310442246
0,0.32774195860486877
1,0.911416661996285
0,0.4530940675337822
0,0.149161046395411
0,0.6387131662579804
0,0.34923108661438323
0,0.6468682814641091
0,0.308368694098547
0,0.08042731366900813
0,0.24048789860710001
0,0.4843555426563754
0,0.14512909082117903
1,0.9033956786789805
0,0.139430985404323
1,0.8065907416488399
1,0.8569581975634198
1,0.574133397431612
0,0.1407926348984758
0,0.1615746383969064
0,0.26658524268427786
0,0.1536938114546872
0,0.3614115340952778
1,0.2330213194226832
1,0.8811271206585839
0,0.3079418361401246
0,0.9244586433961202
0,0.25209161726812007
0,0.4794433133158478
0,0.3424851057905883
0,0.1769750168786708
0,0.39579555863177884
0,0.21102757409776957
0,0.3393276123472821
1,0.8182351231865904
1,0.39210445176074094
1,0.9181137959572658
1,0.9120844453377311
1,0.49410672808949885
0,0.8400540848989362
0,0.4192176507731921
0,0.5116215195467654
0,0.1867298569414898
1,0.2585852094936114
0,0.1529001895962335
0,0.3314988962627352
0,0.34510033047277083
0,0.1463798237376752
0,0.12431420724416095
0,0.45927860771152007
0,0.2514636473654634
0,0.22948326655345325
1,0.19026557223894572
0,0.14671817064843853
0,0.2286867675372097
0,0.4769754687070324
0,0.4772294941878048
0,0.1281524953461721
0,0.48155978188871595
0,0.3116934944203356
0,0.25295548195315454
0,0.9081250905889483
0,0.48668726296797066
0,0.74276596603213
1,0.45235842993328923
0,0.16592415760783266
0,0.4082102684228559
0,0.38423416382517983
1,0.8842332953879385
0,0.1788168193300873
0,0.44167643257501527
0,0.3619316754288041
0,0.5040719583381392
0,0.2509768294661054
0,0.3766358663207458
0,0.3431847844381968
0,0.3169917519421145
0,0.50042315857099
0,0.24985662349619922
0,0.47710487507014127
1,0.8520342583437747
0,0.21576454276373838
0,0.08203025781907872
0,0.27501344809423445
0,0.3652247891624029
0,0.3790446512900664
0,0.6288241489238321
0,0.12026346580330637
0,0.19173132858662723
0,0.358070311509473
0,0.0909283438325029
1,0.26039607065675363
0,0.23955657342078274
0,0.24576658157731288
0,0.37268962968651326
0,0.29210725947798166
1,0.342338779012237
0,0.3882106211877153
0,0.2810697810425081
0,0.2330266222415675
0,0.24914870897009944
0,0.502375270767255
0,0.45130590358809974
0,0.3212821704144896
0,0.2562546646671956
0,0.41810855393482865
0,0.43187161275185504
1,0.8646852425405458
0,0.13595657768073408
1,0.5241210947855452
0,0.6770008531771589
0,0.4672860156568734
0,0.26240423057716417
0,0.3808847727525599
0,0.17917634534385413
0,0.3387741601216079
0,0.16120151268069452
0,0.12945167900544105
0,0.11260633561475784
0,0.5890734525211889
0,0.3822073018341593
1,0.5335411153367943
0,0.3993903257750366
0,0.3497628311375703
0,0.3050094463531634
1,0.5482907580430558
0,0.3563574730639346
1,0.664988164191958
0,0.35532389887857174
0,0.12870389091676498
0,0.1731440015037654
1,0.777781223004697
0,0.320731968924893
0,0.37015622557228656
1,0.9290204847525556
0,0.38640512728399223
0,0.2321802719766417
1,0.9145042383961364
0,0.4200557013551652
1,0.7060190290440189
0,0.15145065625080797
1,0.3329491399868714
0,0.3498123237731816
0,0.9196889993971914
0,0.5494515162809991
0,0.3806625152743736
0,0.28522909258672724
0,0.15925127000445158
0,0.23859539019416992
1,0.444127396004384
0,0.38143259086873654
0,0.4207194956761491
0,0.3280514761026317
0,0.3907289122935497
0,0.36156946525282296
0,0.22311043929577004
1,0.8544242056094505
0,0.07667357223736179
0,0.8339417131121406
1,0.2735197671920785
0,0.3587485668609147
0,0.1311078859752347
1,0.559890571049018
0,0.39161168989128853
0,0.18412346761028195
1,0.43928531643913127
1,0.49892855606069375
0,0.3814370584346861
0,0.3865079707336544
0,0.10366152820506941
1,0.4486855442708052
1,0.40722167531518483
0,0.8107800949858863
0,0.6096485187537927
0,0.5359375710530118
1,0.34809407422913485
0,0.3531687101709547
0,0.29256894170791364
0,0.3332061018680983
1,0.8873257854967418
0,0.22770954942283853
1,0.3876693131519763
1,0.8212913357208089
0,0.10245774883685871
0,0.8917363343666653
0,0.2953448626378584
1,0.8432153304874457
0,0.7492879411349853
1,0.8878324937407417
0,0.5020738915899572
0,0.30327886882081295
0,0.14614913166803176
0,0.19140843739897867
0,0.5291177159678311
0,0.38104320609797426
1,0.5551191348557388
0,0.36054583759393677
0,0.09004264752492484
0,0.15080812828959406
0,0.16313756406845634
1,0.24359477318748193
1,0.8885753303909555
0,0.6181100401166797
0,0.2730237579076239
1,0.8685187461293511
1,0.5137299113918009
0,0.6220022371797888
1,0.25517040853044265
0,0.4117690411188245
0,0.2676159687301581
0,0.5103241784766166
1,0.25300869322378455
0,0.5215929760188394
0,0.33015805915699986
0,0.42649129999701174
0,0.5389405234508227
0,0.37093959894614764
0,0.11252270325110812
0,0.4536735330673712
1,0.4694296154889253
1,0.42676408963631607
0,0.48342328982610755
0,0.2844334702132034
0,0.34433988227153167
0,0.2743031262178049
0,0.2916671620248788
0,0.2622198337478444
0,0.2704488009955144
0,0.0759601075456793
0,0.6100054856483418
0,0.422799961580659
0,0.33956272873926147
0,0.1905284485202511
0,0.43453626605186946
1,0.8971490803014697
0,0.15159574569776765
1,0.8810520191287098
1,0.4259319335667139
0,0.24548626646652053
0,0.3722264992064512
0,0.364247551359082
1,0.8452876631820067
0,0.2480044953292895
1,0.870768895837222
0,0.3343263746764739
0,0.21178494800520176
0,0.20453518840325158
1,0.8466493694755364
0,0.16328978435193484
0,0.3087442931703631
0,0.4036842456706569
1,0.9333430932888215
0,0.5278556110247884
0,0.38002982078615066
1,0.44206415770860186
0,0.1660727680375817
0,0.2706806387815615
0,0.1420620232591597
0,0.073190825500678
0,0.3751150736144556
0,0.5715043368094569
0,0.3932521104896908
0,0.3659338805181931
1,0.30830509377615145
0,0.20624051687680628
0,0.2693700535090283
0,0.8521813198593492
0,0.7156046129819227
0,0.5033382020683105
0,0.6163464998588634
1,0.56218893401554
0,0.6970611342961096
0,0.1865832425405332
0,0.05043978949786609
0,0.16974609979276029
0,0.23764863691552615
0,0.14434373538508316
0,0.29785922114730684
0,0.540950316749963
0,0.18024284866168122
0,0.25239181984954884
0,0.3807146255870281
0,0.9197002969701877
0,0.3646985036626059
0,0.1828369840172687
0,0.5864906415004078
0,0.8247160181699205
0,0.3255919160885034
0,0.3149923783991517
0,0.1919109408587934
1,0.5111878912952348
0,0.15839549653466384
0,0.11651532524682327
0,0.3235299545649442
0,0.24468576527346983
0,0.37407110672076005
1,0.5249426659503404
1,0.3238115141047363
0,0.3363668361495308
0,0.11908663573260761
0,0.3404276738322475
0,0.21503675500674485
0,0.5335107848462486
0,0.49222174767642135
0,0.18179446741586602
0,0.42094341782224176
0,0.13741572918458908
0,0.7432278926446557
0,0.15520147468323095
1,0.8422214020159869
0,0.7728001415906257
1,0.8788300453035144
0,0.3963900798824096
1,0.47726646221464103
0,0.33446787245156806
0,0.1651300002836425
1,0.32740255589374595
0,0.8323203006124498
0,0.19894989519728487
0,0.5485098690046557
0,0.25601789034441186
1,0.29780387500389527
0,0.7907612088103454
0,0.2793518300829991
0,0.41176143047707037
0,0.3107158242401999
0,0.45091212291239985
1,0.6715058876793627
0,0.3761835731432118
0,0.13030554920102852
0,0.34318794859901036
0,0.2862905370577656
0,0.27590907518646385
0,0.33599474330417184
0,0.11127564537124716
0,0.379331776213853
1,0.29601790241350007
0,0.2622538135269505
0,0.15989508028274113
1,0.6691328822319446
0,0.42911048738594115
0,0.25654563170494976
0,0.39834368335101084
0,0.4427565907297342
0,0.09889863450353088
0,0.4092792427238343
0,0.22519100660171065
0,0.3029366907077162
0,0.2629548755071906
0,0.5247695494247585
0,0.5180774421920469
0,0.46018155338388594
1,0.8591317399895563
0,0.24551140585006118
0,0.31667788205457803
0,0.17919269712849112
0,0.5432779847900304
0,0.43614413857390977
1,0.5890657182951848
0,0.29791382277342393
0,0.47400440204756
1,0.22919067470982504
0,0.17273021442654554
1,0.1512748498193872
1,0.3903797290544858
0,0.3860913161007961
0,0.1278803875891207
1,0.8925318788080217
0,0.29285651000588125
0,0.3021112385616555
0,0.7192832831217962
0,0.293560266639184
0,0.311464738910329
0,0.4472907959973724
0,0.18066380126313777
0,0.3383892523783203
1,0.7002824893722492
0,0.22005563142149692
0,0.4094394945396088
1,0.22138621547056958
1,0.36480751191593247
0,0.8932094979924794
0,0.1842672117473479
1,0.9461894877415956
1,0.34190543841892557
0,0.41146988860640854
0,0.4447754121206381
0,0.17319348736139195
0,0.3160405508511618
0,0.364978348617056
0,0.39835244352262034
0,0.11764657395771108
0,0.34028979474983134
0,0.3875444114114433
0,0.25590723739767046
0,0.8838434323049282
1,0.418737248664951
0,0.45580061870049143
0,0.34345051308523555
0,0.4923566655980519
0,0.5417723970368922
1,0.41240786690685344
1,0.6379199005195767
0,0.30525593135698903
0,0.18224810438185274
0,0.3655083647709538
0,0.21258434176836913
1,0.6783764421300046
0,0.8760010540568052
0,0.3712311795398232
1,0.678247861641556
1,0.3059325406955146
0,0.20374910479359673
0,0.20419292717188256
1,0.314389735162437
0,0.22112107907000741
0,0.3740004029527227
0,0.4799906729000766
0,0.14284747311679863
0,0.3307312434767039
0,0.36227447605501506
0,0.7698732157082839
0,0.6567106978413457
0,0.3122993123660403
0,0.14308130463323082
0,0.2942907619862387
1,0.8718270488477562
1,0.892322683910937
0,0.23004330880962073
1,0.9577495430242952
0,0.2348219417495733
0,0.40834541473324953
0,0.3382746147913001
0,0.37603971968719485
0,0.5027566101362675
0,0.32654646719568164
1,0.6198818924758549
0,0.6099759788592075
1,0.7488902178594381
0,0.4570819159896402
0,0.23959734295974522
0,0.14659713890900458
0,0.2785871788750329
0,0.4178449949273248
1,0.7826996092467569
0,0.07394656402774698
0,0.21096794493589288
0,0.49838656764589506
0,0.2413957630664289
0,0.45067279578760827
1,0.8505235762136703
0,0.30205501679562907
1,0.4372044371021037
0,0.25078066679245314
1,0.7850369817669728
0,0.16120688020707488
0,0.34614985787859065
0,0.649979173005297
0,0.4562077950623568
1,0.432669139002992
0,0.4026185218880721
0,0.5175651509042617
0,0.12990284117425818
1,0.2672138136418814
0,0.344447390155583
0,0.22644864070943374
1,0.13430118684864262
0,0.3464870835784676
0,0.27338781640634874
0,0.291155705344452
0,0.6188747500453485
0,0.4051566707217695
0,0.5374872658042212
0,0.7672125025016643
0,0.5124936864671603
0,0.7986101432148608
0,0.24975288373837232
0,0.4318212998012669
0,0.8093632127833029
0,0.44820010017328643
1,0.411837279016141
0,0.24945348665312198
0,0.3231563049707271
0,0.1895439168369235
0,0.11601333060523882
1,0.3964799529300603
0,0.6765839822179429
0,0.11874892763086406
1,0.5640275587069183
0,0.4171303814779328
0,0.14965276737577174
0,0.27849472593524094
0,0.3216953903070106
0,0.1652522709419967
0,0.3789297696024237
0,0.28947854414602364
0,0.15463264916309377
0,0.6646614571970682
1,0.7056930596929644
0,0.27824180681921395
1,0.8477156463365276
0,0.400421174938197
1,0.8331001913810984
0,0.31965314895974345
1,0.3904380060507696
0,0.30313275119447786
0,0.20975184758654994
0,0.1545155060066016
0,0.5051888746730392
0,0.22699496212726017
0,0.8774532896478273
0,0.4896958891990398
0,0.3922199514081187
1,0.2304616899355281
0,0.3936609191771869
0,0.32629417349318096
0,0.524187954058199
0,0.1826111327842799
0,0.6073195849737071
0,0.49568074491336206
1,0.7424138584390624
0,0.43028106468314464
1,0.547285912405046
0,0.2349293553785791
0,0.4241510269466846
1,0.655894557147207
0,0.3939967857485949
0,0.3235744082194055
1,0.5746014369149417
0,0.21024575020981728
0,0.11565517471311954
0,0.755451605057927
0,0.2909158726104258
0,0.15877632544873155
0,0.3797089652342375
0,0.38586210576248825
0,0.2066756970085983
0,0.31862514923308
0,0.1675608172302837
0,0.6257511696316905
0,0.48316289276156466
0,0.2937164296371489
1,0.807542060762508
0,0.5055737502524335
0,0.26518137187356117
0,0.23275558206056463
0,0.6176007837693391
0,0.19352490542841685
1,0.9232482930063213
1,0.5004704116796173
0,0.21955241957221633
1,0.28508462339505797
0,0.2260063349079739
0,0.5065422230922
0,0.51774305300576
0,0.2700926282473748
1,0.5876259175392764
0,0.23325708251877028
0,0.7944861960881786
0,0.2312470210913848
1,0.3811448428360554
1,0.9501030069349684
0,0.26871069755979776
1,0.32068972185284345
0,0.3438266718558357
1,0.36229827039737184
0,0.2416462407691809
0,0.36910270435381953
0,0.3088672515933645
0,0.23688247883777167
1,0.37265087388703044
0,0.208140599778292
0,0.3803126794248514
0,0.10256078917338261
0,0.2526640763549542
0,0.2599785502371213
0,0.4503210021415112
0,0.23819637912319971
0,0.7705433043121183
0,0.5305983095006087
1,0.8645010460552843
0,0.45570905616259866
1,0.8863124230411691
0,0.3957215826331356
0,0.3175521588335806
1,0.8411864366489771
0,0.8491687224840296
0,0.09168905198342092
1,0.6777926489674226
0,0.5324510736924911
0,0.5195358615245693
0,0.20115626039592854
0,0.3863102144376067
0,0.19148557562828572
0,0.08551746035736843
1,0.14305347926861559
0,0.3861564534669653
0,0.6283076411051598
0,0.5945765337262958
0,0.1959473498391854
0,0.45420496671754107
0,0.10143146307381476
0,0.39661475089494236
1,0.9164894440615673
1,0.7940869442825372
0,0.20358262610288813
0,0.44904277058356346
0,0.46489529495659276
1,0.886045471280125
1,0.3002432460731249
0,0.36602779429492754
0,0.3605982723217644
0,0.1304790775330188
0,0.7926285535812344
0,0.45064119558498245
0,0.46603682019198533
0,0.3289897925181684
1,0.8279443699086506
1,0.8983337545435915
0,0.2967227482909852
1,0.8284326992118755
1,0.39267979597257424
0,0.21920095690539612
0,0.346779008876993
0,0.3219494782949863
0,0.5142655722045418
0,0.5019340998039359
0,0.1386805357851885
1,0.868588043091349
0,0.12416740887739693
0,0.4188615272695555
0,0.22240513118307004
0,0.3729443533683801
1,0.9063222455678056
0,0.16228110258790898
0,0.47942181146238094
0,0.21235083813161446
1,0.4556835815878201
0,0.3164161932970661
0,0.4374831866230905
0,0.8776556799190741
0,0.30167447090307625
0,0.18604655514042037
0,0.4644167410771683
1,0.4992723784276899
0,0.39688133283805216
0,0.28644656992623424
0,0.31261198038047344
0,0.1649558182264486
1,0.5740130994010125
0,0.35992284155160326
1,0.40100494463890685
0,0.35624480315180534
0,0.5630068565682178
0,0.1500694006595972
0,0.09484797431981871
1,0.8282317946412426
0,0.6425959803193025
0,0.38070560393606223
0,0.25140309739259725
1,0.33621898677674183
1,0.7985904791962606
0,0.6119210725674885
0,0.22108015465049077
1,0.322001319080355
0,0.16426667386983806
0,0.17197511855192296
0,0.395881077258353
0,0.9239258755077729
0,0.7903358520160154
1,0.8747622207532357
0,0.3905223866066438
0,0.907125712008402
0,0.2404695097315205
1,0.6614914673032589
0,0.3913384904434269
0,0.3362600052247765
0,0.3544682873194934
0,0.09954939496094611
0,0.23469954507377477
0,0.1925175861857651
0,0.36896896968299475
0,0.33444961942249735
0,0.3962859606650224
0,0.15569070678022062
1,0.4361349208855149
0,0.2927757526332642
1,0.9241084010355536
0,0.7324030544550238
0,0.5572716915902103
0,0.2578536091869128
0,0.3070278189107907
0,0.09724433454059556
0,0.2923270356615272
0,0.19745799867951763
0,0.4468672149750738
0,0.36750330175146056
0,0.4065543476347544
1,0.463808948636609
0,0.2548274104975937
0,0.1343556714646898
0,0.6098601343915858
0,0.22464643386653063
0,0.3952097573154768
0,0.2293613242125988
0,0.9016641673536775
0,0.5268845459132073
0,0.5763689631269517
0,0.4541484905829378
0,0.22196548781648717
1,0.5499390409070806
0,0.3958637065162247
0,0.25554301258077267
0,0.2345942525948406
0,0.8378666400662566
1,0.49535181634219777
0,0.20447694752295587
0,0.4028428578792074
0,0.5234122574918483
0,0.3238254622871136
1,0.39371701093958805
0,0.4731983183131928
1,0.6207239274068231
0,0.2753565379690514
0,0.7034295108244288
1,0.27222376723544944
0,0.22973707017110231
0,0.5287714613218644
0,0.6693377161944817
0,0.7549177262896666
0,0.28049810301757644
1,0.42562254730580834
0,0.17879995742132437
0,0.32798764999855695
0,0.8597355161139406
0,0.10732303131699211
0,0.5399107094271686
0,0.5231254806934498
1,0.6402511227114752
0,0.5190572182241516
0,0.41747009339069646
0,0.5613493029280355
0,0.2920532603065134
1,0.8284513073227411
1,0.9159532003447562
0,0.2594123314190745
0,0.13667170313452953
0,0.1996685209733183
0,0.4506494613311164
0,0.1695117900449245
1,0.36328550293532036
0,0.47695451075278067
0,0.4677687729677448
0,0.4951632451717852
0,0.2619899972005089
0,0.33447596756516196
0,0.40029927032025514
1,0.8700227101997917
0,0.5920519150141434
0,0.16803363805785668
0,0.44604000282178424
0,0.4211840903740355
0,0.3053303014132703
0,0.21172827792215068
0,0.2863768053573593
0,0.13803006570985168
0,0.14154959221174426
1,0.3872625130457755
0,0.48346158260992883
1,0.511102326411491
0,0.48550110503472305
1,0.4566513466474526
0,0.46012562083683695
0,0.3183354251908644
1,0.2839108872817743
0,0.14795837828105066
0,0.3479877830676451
0,0.3634160966463081
0,0.40776026196802817
0,0.4974752700477571
1,0.757428060568569
0,0.48862655176747866
1,0.8160495137555253
1,0.8659517856829287
1,0.47766375570811365
0,0.38449955909599853
0,0.338044006816135
0,0.7368474318445803
1,0.884993600664642
1,0.5072397010015498
0,0.25555505268043377
0,0.49298850527375876
1,0.5763746881601052
0,0.2913111271650556
0,0.4760648282337074
0,0.3983086473063107
0,0.6400867315276285
0,0.3492051315115041
0,0.4002073749213345
1,0.5103585660421956
0,0.4158693938070627
0,0.543559785463784
0,0.4400139467895672
0,0.1254003596343858
0,0.8767334088839747
0,0.26118137336758707
1,0.5717269833447253
1,0.5671743216776295
1,0.8873874240489082
0,0.17956023864917503
0,0.2896928974111743
0,0.8700640056721396
0,0.29524518396683047
0,0.48357192527338194
0,0.2991267320631331
0,0.30210394130381707
0,0.38210007866545204
1,0.8698129666296363
0,0.7499105294352676
0,0.3217763193536542
1,0.8293313490896559
0,0.6652460752525757
0,0.45691984095691
0,0.467249297041419
0,0.26743098538573545
1,0.2160101518748848
0,0.1770820492765251
0,0.24063064200780587
1,0.7436121808113962
1,0.42772209562343044
0,0.30887807426656566
0,0.40056310306533083
0,0.348781031245747
0,0.20848453144389914
0,0.9133957627610729
0,0.378848790748181
0,0.7645525386874148
0,0.6010782506253697
1,0.9340053262606121
1,0.7696531040355961
1,0.21251856598738694
0,0.17442453802873734
0,0.17090600626326694
1,0.8937045208241748
0,0.361212909389082
0,0.47678482717014575
0,0.2665714860605626
0,0.2577482434840422
0,0.37451586976967316
0,0.18610980763585033
0,0.4251021150400991
0,0.577794137504604
1,0.11433438586346144
0,0.4660747803572418
0,0.3793998335203425
1,0.8811221679624012
0,0.1492225729927946
1,0.11647259371310285
1,0.2740785338080386
1,0.6204740807177738
1,0.21578619957033368
0,0.3146003957337398
1,0.45976839649972184
0,0.32854623750829537
0,0.27635347231168483
0,0.2143746701445795
0,0.2413524912271281
0,0.5366750821936336
0,0.5565252777665943
0,0.2899933081874659
0,0.5898763868565869
0,0.7618309539276569
0,0.28658345585692674
1,0.5628596304836447
1,0.36059909773464544
0,0.16326615474396783
0,0.4111746769011514
0,0.4523904070068222
0,0.36321905658604553
0,0.340425865676307
0,0.39320445775954244
0,0.3923316711952648
1,0.7712899119128787
1,0.2787056260851456
0,0.3026613066220491
0,0.4110030295525472
0,0.35883180207741117
0,0.8412323928603692
0,0.44180346417982597
0,0.40737416670739773
0,0.4674190191942451
0,0.4030318890580544
0,0.15011430656952368
0,0.2853957392992985
0,0.2444233609018498
0,0.18440625167899422
0,0.2663758419767883
0,0.325902352772411
0,0.3197569366289835
0,0.5331862988239306
0,0.33149319931666754
0,0.5169902977688756
0,0.3645404254533123
0,0.7369293797869472
0,0.5617116880073283
1,0.45752603578360257
0,0.8821833242576314
0,0.5372616112172631
1,0.5316726552734948
0,0.1663529368309726
0,0.35054472430263595
0,0.6350815317033344
0,0.43729042881235497
1,0.2670942864125936
0,0.47646857853495733
0,0.2864445282473539
0,0.37853009654797826
0,0.2620174334082452
0,0.27142168115744875
0,0.5892824103249464
0,0.407376306211211
0,0.24353007811294317
0,0.29283574845755284
0,0.6774068385096972
0,0.10513330948007521
0,0.5441045884507794
0,0.23547542392466342
0,0.4695595017160924
0,0.3501299772201302
0,0.42338190595799347
0,0.5170285171793197
0,0.29997212160155345
1,0.43228947342281576
1,0.7597373194829876
0,0.2175311404218114
0,0.3988670830598433
1,0.3479466155317708
0,0.2871846848705226
0,0.5050269953674115
0,0.34692425134731414
0,0.7898982347099511
0,0.5420188880399074
0,0.7670569666369257
0,0.23000169941717177
1,0.7645342968735425
0,0.33134727824874616
1,0.8688447096795829
0,0.5720821049895611
1,0.5611974444443409
0,0.4119793685926418
0,0.7009102811684357
0,0.5000869004599013
0,0.19917698297526748
0,0.4191619655878248
1,0.32157953187603144
0,0.271805088974915
0,0.1720029204041924
0,0.2507967214913689
0,0.40559649398858655
0,0.39992565519866297
0,0.33687249886898046
0,0.28404154436795814
0,0.2802248626983059
0,0.31302392199682677
0,0.41185612465147425
0,0.23763347889662112
0,0.12079629239373971
0,0.2647975517832701
0,0.2664099603286527
0,0.4417679275485691
0,0.3058892991441825
0,0.4706009150418736
0,0.23509510850949952
0,0.1771140088327477
0,0.21935177494463673
1,0.3933006456057627
0,0.6508672492037346
0,0.277571189347335
0,0.35291904557094894
