y_true,y_prob,y_pred
0,0.3197087734816673,0
0,0.19739725807599823,0
0,0.26069641045969705,0
0,0.370771885234648,0
0,0.31670689105940786,0
1,0.4399735536626861,1
1,0.557598579497757,1
0,0.2541460129678416,0
0,0.3062634379901219,0
0,0.21203338193182109,0
0,0.2449025010400255,0
0,0.24229618619542534,0
0,0.40813740168007434,1
0,0.24948608133806213,0
0,0.22695858983686548,0
0,0.3400904072580489,0
0,0.2683458881088318,0
1,0.19739725807599823,0
0,0.306554438018374,0
0,0.30124368436793664,0
0,0.23867752324245303,0
1,0.5487709973138738,1
0,0.2112355505836065,0
0,0.20033978110815642,0
0,0.19663197931490298,0
0,0.4775609729933544,1
1,0.4239418558100577,1
0,0.19663197931490298,0
0,0.3903888125220192,1
0,0.2132188963672216,0
1,0.20034064863091616,0
0,0.19663197931490298,0
1,0.35591611108515286,0
1,0.4266766762963557,1
0,0.46401681656864197,1
0,0.2497523937522289,0
0,0.4327180400726531,1
0,0.3108082352226577,0
1,0.5483902224314944,1
0,0.23867752324245303,0
0,0.2360843182888645,0
0,0.43757240289037325,1
1,0.24440665267425143,0
0,0.3434693492084927,0
0,0.4203715142930301,1
0,0.2688495256292882,0
0,0.2523639480686043,0
0,0.3069329654304287,0
0,0.3337031702347254,0
0,0.2012375507517656,0
0,0.34832914460369624,0
0,0.2689890876119124,0
0,0.25417966722051943,0
0,0.2716194439187372,0
0,0.5009731343066145,1
0,0.20501003588443176,0
0,0.19663197931490298,0
0,0.20501091844587002,0
0,0.3059974140911359,0
1,0.5519131525043355,1
1,0.5375625785195196,1
0,0.31519328341645275,0
1,0.36471982240004025,0
0,0.21572864763309718,0
1,0.4695699243496523,1
0,0.5389098421884957,1
0,0.3026323346261766,0
0,0.40478775239402853,1
0,0.22132198738911793,0
0,0.3503804214286666,0
1,0.30638921387191065,0
0,0.31795468423885087,0
1,0.5183752164410543,1
0,0.4669489356639339,1
1,0.5139336309981442,1
0,0.20846118441162204,0
0,0.31331259995880323,0
1,0.31795468423885087,0
0,0.2538022037998242,0
0,0.35837988617714,0
1,0.522675319108974,1
0,0.3019391465622634,0
0,0.3177092093215467,0
0,0.19949929421758303,0
0,0.29677693047522336,0
0,0.3552996182765214,0
1,0.3027950530074283,0
1,0.21205821172688408,0
1,0.21560244373776546,0
0,0.34455598454916325,0
0,0.2012375507517656,0
0,0.4682935831030838,1
0,0.23057794889560945,0
0,0.31404400716499964,0
0,0.342922957556026,0
0,0.21015448170766385,0
1,0.2605943023102955,0
0,0.19663197931490298,0
0,0.20674645590488414,0
1,0.4764362808888811,1
0,0.32015225921268997,0
0,0.29730167835014853,0
1,0.26281097673525583,0
0,0.28041872458796646,0
0,0.31482615445521045,0
0,0.2761428160266665,0
0,0.2689890876119124,0
0,0.2958347633347524,0
0,0.5504283192286937,1
1,0.4738350371119163,1
0,0.20905753315369044,0
1,0.24351384564176531,0
0,0.27521896726904055,0
0,0.2406159732320042,0
0,0.24611884305079748,0
1,0.46457073421941225,1
0,0.3770184152161024,0
0,0.37045603558874757,0
0,0.2497523937522289,0
0,0.2700091075407806,0
0,0.19663197931490298,0
0,0.2644298391443984,0
0,0.3666337718801205,0
0,0.3078256513869918,0
0,0.43738699139731513,1
0,0.3512596822512126,0
1,0.2796170691124296,0
1,0.4839066265057433,1
0,0.3348006191770411,0
0,0.2815038706943762,0
0,0.30907382813074896,0
1,0.5516919787939951,1
0,0.2331616168671589,0
0,0.33744157883149256,0
0,0.42684429948553027,1
0,0.496196991140081,1
1,0.5056889012867796,1
0,0.2400052475202234,0
0,0.2981524797475675,0
0,0.20580045364480365,0
1,0.3302220067075611,0
0,0.43757240289037325,1
0,0.20933513168098605,0
1,0.27794213013326724,0
0,0.3743937106096644,0
0,0.20501091844587002,0
1,0.3232149410133659,0
0,0.2046213764148333,0
1,0.5340940526435067,1
0,0.30186774374633596,0
1,0.45411014071807254,1
0,0.315293026606156,0
0,0.23146353584980084,0
0,0.31657359864252693,0
1,0.3777802592749712,0
0,0.26134707088506054,0
0,0.48792531653327287,1
0,0.25473727671552604,0
0,0.19663197931490298,0
0,0.3304589392047567,0
0,0.5391887216508899,1
0,0.22929615948399362,0
1,0.3156946782205252,0
0,0.19663197931490298,0
0,0.3051701065596642,0
1,0.21567218948756195,0
0,0.2966213386243164,0
0,0.27049660321947944,0
1,0.3320436384372179,0
1,0.5481621126252905,1
0,0.2510806757195457,0
1,0.5088586786439493,1
0,0.37608161218317543,0
0,0.25930172018801234,0
1,0.19663197931490298,0
1,0.5543552380211882,1
1,0.29770877177803834,0
0,0.5485898679442458,1
0,0.228465707686305,0
0,0.34619734784840683,0
0,0.2771913089673255,0
0,0.305129511914281,0
0,0.19949929421758303,0
0,0.4183679025475573,1
0,0.31152953215593104,0
1,0.28935838986984697,0
0,0.23686698973304202,0
0,0.21486439972449622,0
0,0.2566031580170916,0
0,0.22467796289987166,0
0,0.4279774965823748,1
0,0.26881962993129227,0
1,0.30194378146778406,0
0,0.3937107489485601,1
0,0.5159325512059996,1
0,0.31353098234170573,0
1,0.4348302290636988,1
0,0.49130442366898697,1
0,0.19663197931490298,0
0,0.2689890876119124,0
0,0.3118412293247953,0
0,0.20203700738457764,0
0,0.23721991915952517,0
0,0.19663197931490298,0
0,0.5031767879081797,1
0,0.21293844217818317,0
0,0.43757240289037325,1
0,0.27518219274415656,0
0,0.3796190498777319,0
0,0.21577813077737118,0
0,0.5062312223521793,1
1,0.547629295436187,1
1,0.43751319222552887,1
1,0.5443113577622245,1
0,0.4451032689727921,1
1,0.5429989911041384,1
0,0.38481078656638573,1
0,0.26258445471461783,0
0,0.26445397834060325,0
0,0.41375117415026585,1
0,0.22120577916050807,0
0,0.36097641268440195,0
0,0.19663197931490298,0
0,0.23537474522758806,0
0,0.28187026057597986,0
0,0.33310319713890335,0
0,0.2807650736591811,0
0,0.30638921387191065,0
0,0.19663197931490298,0
0,0.3283170179460095,0
1,0.3808873337092722,1
0,0.358221044685697,0
0,0.35895679917961504,0
0,0.2768737628109748,0
1,0.3376928545889569,0
1,0.3777802592749712,0
0,0.3024234021727382,0
0,0.2911638683338604,0
0,0.3636706285318449,0
0,0.20034064863091616,0
0,0.42274699700497337,1
0,0.3860830149754593,1
0,0.4752683040594519,1
0,0.41972835462723945,1
0,0.3037107266994398,0
0,0.2559112180602436,0
0,0.30710467533631175,0
0,0.2752045564638849,0
0,0.20539731198515787,0
1,0.5310401162851542,1
0,0.20034064863091616,0
0,0.31795468423885087,0
0,0.20268306183610427,0
1,0.42199687485023396,1
0,0.2601189800821353,0
0,0.21606834388104657,0
1,0.2523639480686043,0
0,0.2041006163099853,0
0,0.2777801715921659,0
0,0.2449025010400255,0
0,0.28219823994047444,0
1,0.546714026662517,1
0,0.34869122305639466,0
0,0.27518219274415656,0
0,0.22633936250423922,0
0,0.24024164572789602,0
0,0.39220789887708735,1
0,0.29281232845204197,0
0,0.4934652557164378,1
0,0.2975292392547727,0
1,0.5278682638906336,1
0,0.461310969046052,1
0,0.2728718738635574,0
1,0.4682935831030838,1
0,0.4622072181286045,1
0,0.316465159314543,0
1,0.5304417444408637,1
0,0.2372797175195912,0
1,0.4988754231760521,1
1,0.24660175094450335,0
1,0.533488012857068,1
0,0.35360501517569565,0
0,0.4447421644099525,1
0,0.4606597512370409,1
1,0.523621863098184,1
0,0.19949929421758303,0
1,0.19663197931490298,0
0,0.19663197931490298,0
0,0.2573756404571473,0
0,0.23778212499046314,0
1,0.21882235732461378,0
1,0.25520691985636473,0
0,0.2921664669346875,0
0,0.26628189843231603,0
0,0.315293026606156,0
1,0.3511624728383683,0
0,0.30520861723957127,0
1,0.3392355386899222,0
0,0.2591573860738391,0
0,0.2132188963672216,0
0,0.27358852607914713,0
1,0.2878682178705197,0
0,0.28169896349790124,0
1,0.3215241704134399,0
0,0.21375029898508355,0
1,0.5293977024611521,1
1,0.19663197931490298,0
0,0.3376928545889569,0
0,0.34031377502750565,0
0,0.2563128272456702,0
0,0.4103590421590098,1
0,0.31521307345506083,0
0,0.21293844217818317,0
0,0.24488295445061187,0
0,0.34864252106395033,0
1,0.4962092398411487,1
1,0.41830452183720895,1
1,0.3278847018367623,0
0,0.33252509846261813,0
0,0.25485205756218593,0
1,0.5324940224400195,1
1,0.4931531348124863,1
0,0.37244690298380956,0
1,0.3481498010847098,0
0,0.4319887362080853,1
1,0.3187647656385026,0
0,0.27078468416390805,0
0,0.31406040182990785,0
0,0.3660563454340746,0
0,0.34578126713950574,0
0,0.3500701571482978,0
0,0.19663197931490298,0
0,0.5263527724672976,1
0,0.28957798792054673,0
0,0.21443883386931084,0
1,0.5000680667135172,1
0,0.2421249207383327,0
0,0.3809486645139492,1
0,0.25558450488178663,0
1,0.2645651032436166,0
0,0.2345522290057089,0
0,0.28650437087464964,0
0,0.2969213870540162,0
0,0.2509461101720741,0
1,0.5139336309981442,1
1,0.2147506470408372,0
1,0.35314441649211825,0
0,0.20933513168098605,0
0,0.46698071415105497,1
1,0.5357171237614519,1
0,0.2241049573117283,0
0,0.19663197931490298,0
1,0.4227103292532447,1
0,0.2740131174572881,0
1,0.2882912342273448,0
0,0.20933513168098605,0
1,0.26994085171420756,0
0,0.3595135815292685,0
0,0.42156985025695043,1
0,0.4983994363978067,1
1,0.30831660669925814,0
0,0.20033978110815642,0
0,0.21293844217818317,0
1,0.5105351167681644,1
0,0.19663197931490298,0
1,0.24229618619542534,0
0,0.2794756524523211,0
0,0.363930001052064,0
0,0.19663197931490298,0
0,0.19663197931490298,0
0,0.2503753558329638,0
1,0.46834266856461704,1
0,0.20961041872044975,0
0,0.19663197931490298,0
0,0.22140779192199733,0
0,0.4932848104729489,1
0,0.3221860018227254,0
0,0.4763039734046815,1
0,0.27455342099584507,0
1,0.30977360921626035,0
1,0.4577672817865849,1
0,0.21486439972449622,0
1,0.2685239622896543,0
0,0.3618529833340283,0
0,0.29584569873313926,0
0,0.34184132734598494,0
0,0.266687735117,0
0,0.33993011175265325,0
0,0.2132503920793694,0
1,0.49110573569022625,1
0,0.29803507115124245,0
0,0.5053476699138886,1
0,0.5256663187768844,1
0,0.26812056809621454,0
0,0.27067579972238576,0
0,0.19663197931490298,0
0,0.2658975446565466,0
1,0.3278847018367623,0
0,0.19663197931490298,0
0,0.5074398611910493,1
0,0.3002742007096615,0
0,0.24412839145785079,0
0,0.19663197931490298,0
0,0.28836439175170103,0
0,0.3398382670051327,0
0,0.2737460097974425,0
0,0.2046213764148333,0
0,0.25782289181261064,0
1,0.5431648983373556,1
0,0.3016923634809023,0
0,0.4151380083128209,1
1,0.3142458542523766,0
0,0.43134354893319304,1
0,0.19663197931490298,0
0,0.2112355505836065,0
0,0.5359505631423431,1
0,0.2422655210324425,0
1,0.3039570431824819,0
0,0.21932943383273798,0
0,0.25966328402909605,0
0,0.3595135815292685,0
0,0.21152655474838272,0
0,0.2303936690101594,0
0,0.3308485030625441,0
0,0.19663197931490298,0
0,0.23779962397662294,0
0,0.26412233835456705,0
0,0.21882235732461378,0
0,0.2737293289192047,0
0,0.21375029898508355,0
0,0.36454609209965894,0
0,0.30335411005766694,0
0,0.3595135815292685,0
0,0.3324931658473515,0
1,0.5483822150506554,1
0,0.36507376297165645,0
0,0.19663197931490298,0
0,0.34094955152302026,0
1,0.5139336309981442,1
0,0.24229618619542534,0
0,0.35127777071225924,0
0,0.21293844217818317,0
1,0.4990121536404061,1
0,0.360198204667116,0
0,0.4821056294819243,1
0,0.25891069456644067,0
1,0.29604640433396584,0
0,0.458577905362253,1
1,0.36037665914638783,0
0,0.38914059120779976,1
0,0.3607399042255518,0
0,0.3073118852308418,0
0,0.44458258199968737,1
0,0.306917497376567,0
1,0.4390828867280703,1
0,0.19663197931490298,0
0,0.20631101160904075,0
0,0.20674645590488414,0
0,0.22992929261136877,0
0,0.20034064863091616,0
1,0.31162760256563526,0
0,0.2679560407910692,0
0,0.42607602952770324,1
1,0.2699413514281572,0
0,0.42859629106612596,1
1,0.358221044685697,0
0,0.27058786013717995,0
0,0.25417966722051943,0
0,0.2938380305908348,0
0,0.24312609156467585,0
1,0.5174851423561406,1
1,0.3108082352226577,0
0,0.338571088315413,0
0,0.19663197931490298,0
0,0.2961782902527588,0
0,0.5139336309981442,1
1,0.251774865541665,0
0,0.2881242826073165,0
0,0.19949929421758303,0
0,0.38901339263587315,1
1,0.5208121943688875,1
0,0.31659343528043615,0
0,0.33056564118398746,0
0,0.5120157641483932,1
0,0.2566282822805525,0
0,0.47058213958894035,1
0,0.2257393618094517,0
0,0.3021321255748499,0
0,0.20033978110815642,0
1,0.4852748526002451,1
0,0.47200890402340284,1
1,0.5459606285851469,1
1,0.35565628660318477,0
0,0.20933513168098605,0
0,0.48389098195082897,1
1,0.43078769884976337,1
0,0.5340940526435067,1
0,0.3511624728383683,0
1,0.35555406010041674,0
0,0.3596423009232356,0
0,0.5115448358308774,1
0,0.21000755799938894,0
0,0.4530923105613027,1
0,0.3041255511171046,0
0,0.20034064863091616,0
0,0.2234911886204302,0
0,0.23132670076633774,0
1,0.25471792434452567,0
0,0.20111674787900258,0
0,0.24923813185606986,0
0,0.5483902224314944,1
0,0.20034064863091616,0
0,0.19663197931490298,0
0,0.2553525520036133,0
1,0.5516919787939951,1
0,0.24297281368862236,0
0,0.2843431330469034,0
0,0.3863881929656217,1
0,0.284651516527083,0
0,0.2635978900426378,0
0,0.20034064863091616,0
1,0.458577905362253,1
0,0.26958652201048156,0
0,0.43757240289037325,1
1,0.29450391956842903,0
0,0.31704710206324194,0
0,0.4630111485019326,1
0,0.3669936720562342,0
0,0.21908194869548855,0
0,0.19663197931490298,0
0,0.20914058568744034,0
1,0.33065014727332137,0
0,0.27889780453715757,0
0,0.19663197931490298,0
0,0.29158307545760936,0
1,0.43757240289037325,1
1,0.20962052830796762,0
0,0.31927422133527344,0
1,0.4213690801513205,1
0,0.37122019204068796,0
0,0.3167792929274246,0
0,0.2706265172901818,0
0,0.31146726969834226,0
0,0.27057520656126693,0
1,0.30084121936518193,0
1,0.37330150165224457,0
0,0.2901362618880125,0
0,0.228465707686305,0
0,0.46611190065265246,1
0,0.500929279812521,1
0,0.19663197931490298,0
0,0.31795468423885087,0
0,0.2628605548814919,0
0,0.3302384119151524,0
0,0.4543736135588558,1
0,0.2615004738171239,0
0,0.20034064863091616,0
0,0.24249260660522828,0
1,0.42414927938438585,1
0,0.19663197931490298,0
0,0.26524099533609674,0
0,0.32390659423318385,0
0,0.28058570523269094,0
0,0.22536475411563212,0
0,0.3373655102871238,0
0,0.19663197931490298,0
1,0.3576291818948426,0
0,0.40654525679018966,1
1,0.4629759085913066,1
0,0.2335658198988917,0
1,0.4875899460066523,1
1,0.2581315819153342,0
1,0.24611884305079748,0
0,0.19663197931490298,0
0,0.27385350171202166,0
0,0.4999664493311517,1
0,0.24630869591440885,0
0,0.44469159315108553,1
0,0.4260397729169833,1
0,0.26312288874642986,0
1,0.4424501149883603,1
0,0.22197460529665,0
0,0.31482615445521045,0
0,0.3656137891878464,0
0,0.19663197931490298,0
0,0.21567218948756195,0
0,0.26456658880961614,0
0,0.36662812124019023,0
0,0.2664924047280954,0
0,0.2675907725846737,0
1,0.5197626736579037,1
0,0.21293844217818317,0
0,0.19663197931490298,0
1,0.35969945298220135,0
0,0.19663197931490298,0
1,0.5374321197631524,1
0,0.19949929421758303,0
1,0.25911007585922397,0
0,0.38986270253876715,1
0,0.22467796289987166,0
0,0.2231938440659298,0
1,0.30125513447478197,0
0,0.20611133519689928,0
0,0.3550953203438931,0
0,0.48835300807114573,1
0,0.27164733567533494,0
1,0.5080166915018809,1
0,0.46699125555590265,1
0,0.24765892565298683,0
1,0.3483766151848289,0
0,0.28319175109028283,0
0,0.19663197931490298,0
0,0.2764714153656775,0
0,0.37097069606174127,0
0,0.313458985203091,0
0,0.20034064863091616,0
1,0.3002742007096615,0
1,0.2981524797475675,0
1,0.34239704298792123,0
0,0.20268306183610427,0
1,0.5052008652956477,1
0,0.2555525595039093,0
1,0.5366955636265242,1
0,0.19663197931490298,0
0,0.40358624749408445,1
0,0.2449025010400255,0
1,0.45455584973980523,1
0,0.25467459551684046,0
0,0.22193858493083146,0
0,0.20268306183610427,0
0,0.20033978110815642,0
0,0.3595135815292685,0
0,0.19663197931490298,0
0,0.20577519158607527,0
0,0.3511624728383683,0
0,0.20501003588443176,0
0,0.3839990925137508,1
1,0.48881112300603297,1
0,0.2690815068504401,0
0,0.2531850752974508,0
1,0.38357949176074757,1
0,0.2733557977702844,0
0,0.22023141038521532,0
0,0.36348508093847376,0
0,0.384440349656249,1
0,0.3539497608114882,0
0,0.3615127466576113,0
1,0.47479636245152373,1
1,0.4345255159986455,1
0,0.19663197931490298,0
1,0.3569756562985774,0
1,0.29933550723501895,0
1,0.441123432648876,1
0,0.2132188963672216,0
0,0.3284501904910664,0
1,0.432428924160574,1
0,0.2704202521502447,0
1,0.3427767071377032,0
0,0.3390339096065638,0
0,0.29692337771374394,0
0,0.33457094673142473,0
0,0.19663197931490298,0
0,0.25597456242027444,0
1,0.5152619473300858,1
0,0.3191288165315681,0
0,0.23428498441595622,0
0,0.32751906519703833,0
1,0.3610474446112932,0
0,0.3232149410133659,0
0,0.2644298391443984,0
0,0.25970005831149556,0
1,0.338571088315413,0
1,0.5140559419044481,1
0,0.44469159315108553,1
0,0.19663197931490298,0
0,0.24765892565298683,0
0,0.21293844217818317,0
0,0.19949929421758303,0
0,0.29325773586341336,0
0,0.35969945298220135,0
0,0.30530373067271854,0
0,0.4729407786755896,1
0,0.19663197931490298,0
0,0.35969945298220135,0
0,0.5289006995217871,1
0,0.3226762139955172,0
1,0.3595135815292685,0
0,0.25725006395454825,0
0,0.224347226526224,0
1,0.45759883791045874,1
0,0.21293844217818317,0
0,0.3126023670028586,0
0,0.5359311898128298,1
1,0.4815717550552122,1
0,0.31085777409954124,0
0,0.36498206926155624,0
0,0.4336982302297338,1
0,0.43757240289037325,1
1,0.28910012857616035,0
0,0.2435732278459058,0
0,0.30163271408597525,0
1,0.3207285958620686,0
1,0.5504283192286937,1
1,0.5009731343066145,1
1,0.3844002174700695,1
0,0.2286286531927848,0
1,0.2012375507517656,0
0,0.20933513168098605,0
1,0.44469159315108553,1
0,0.29150928025083994,0
1,0.32860510923961966,0
0,0.3157570141844552,0
0,0.2968176004675704,0
0,0.3002742007096615,0
0,0.38826065047914016,1
0,0.19663197931490298,0
0,0.27026430180571376,0
0,0.2894962916123898,0
0,0.2601607953726009,0
0,0.25911007585922397,0
0,0.3302478299071816,0
0,0.2649623181175223,0
0,0.2477543707586385,0
1,0.273479412542634,0
0,0.26592007490216163,0
0,0.19663197931490298,0
1,0.46871954916228104,1
0,0.29917729128647746,0
0,0.21443883386931084,0
0,0.19663197931490298,0
0,0.2702640888556461,0
0,0.2675907725846737,0
0,0.2596032818707157,0
0,0.20034064863091616,0
0,0.20033978110815642,0
0,0.2480567381923478,0
0,0.30821154933019856,0
0,0.2727783967995315,0
0,0.305930900726258,0
0,0.38618730610496677,1
1,0.5220269394631607,1
0,0.20345076621114797,0
1,0.3314003113600009,0
0,0.2615004738171239,0
0,0.24764734941766237,0
1,0.5275819670172451,1
1,0.26968598844988273,0
0,0.2604724626917478,0
0,0.49130442366898697,1
0,0.39133161800909066,1
0,0.21957019459375635,0
0,0.2276948622231892,0
1,0.3069329654304287,0
0,0.291934472072051,0
0,0.4226065317869232,1
0,0.43681012103167427,1
0,0.19663197931490298,0
0,0.3908974651676313,1
0,0.45759883791045874,1
1,0.4738969142669209,1
0,0.38730316440402646,1
0,0.4450407332077315,1
1,0.5018302673711086,1
0,0.2703025954433591,0
0,0.5101162389483209,1
0,0.23728270375865124,0
0,0.22720835355953983,0
0,0.2046213764148333,0
0,0.20268306183610427,0
0,0.309237172358305,0
0,0.27889780453715757,0
1,0.19663197931490298,0
0,0.20201624674979596,0
0,0.2196649953098664,0
0,0.345836382914637,0
0,0.32667272675091125,0
0,0.22110412931711268,0
0,0.3966621743917238,1
1,0.2489480211391214,0
0,0.41850005965721415,1
1,0.5289006995217871,1
0,0.3072421473769352,0
0,0.20933513168098605,0
0,0.35459373964052354,0
0,0.20033978110815642,0
0,0.3069329654304287,0
0,0.21293844217818317,0
0,0.47176073528979845,1
0,0.3061935842993922,0
0,0.2690784983259318,0
1,0.5351634908877992,1
0,0.27813831778427567,0
1,0.3108082352226577,0
0,0.3528771390369028,0
0,0.2687270946033624,0
0,0.4565447189559539,1
1,0.39372368622184134,1
0,0.30408478997535837,0
1,0.4423057468462092,1
0,0.2314402933109464,0
0,0.25966328402909605,0
1,0.5192456397939048,1
0,0.31170730872234237,0
0,0.43757240289037325,1
0,0.2241049573117283,0
1,0.3792620476366468,0
0,0.521268439170558,1
0,0.19663197931490298,0
0,0.19663197931490298,0
0,0.4153608270975744,1
1,0.3359782792904136,0
0,0.2689890876119124,0
0,0.48125145049758244,1
0,0.20033978110815642,0
0,0.20034064863091616,0
0,0.21626297297742839,0
1,0.45030970076764115,1
1,0.46457073421941225,1
0,0.20111674787900258,0
0,0.2182263035710212,0
1,0.5366939874611719,1
0,0.30638921387191065,0
0,0.2046213764148333,0
0,0.2747067025509719,0
0,0.31670689105940786,0
0,0.2874229817136499,0
1,0.25891069456644067,0
0,0.19663197931490298,0
0,0.19663197931490298,0
0,0.3732007551351134,0
0,0.3532488165439322,0
1,0.5001751800649457,1
0,0.22753930024041566,0
0,0.3234262167805858,0
0,0.2569515925151087,0
1,0.3856219495658679,1
0,0.305930900726258,0
0,0.25046886462382967,0
0,0.2012375507517656,0
0,0.3315055642995038,0
0,0.2563914378575863,0
1,0.5416119919110747,1
0,0.26715611600041655,0
0,0.22422508186412557,0
0,0.3187450146322032,0
0,0.3026140421282006,0
0,0.2053117220263996,0
0,0.21957019459375635,0
0,0.22193858493083146,0
1,0.49005401499257134,1
0,0.42365704577376206,1
0,0.4569984309607174,1
1,0.4665273367474039,1
0,0.20034064863091616,0
0,0.5231433151196995,1
0,0.19663197931490298,0
1,0.5023694931391294,1
0,0.19663197931490298,0
0,0.2938380305908348,0
