y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.34949723,0,0.1219339351933754,0.11567164
1,0.8214799,1,0.6027476581938325,0.5204678
0,0.23069276,0,0.07069038807430925,0.08153477
1,0.87433684,1,0.6647895247800516,0.6530612
1,0.4037237,0,0.15452807833639323,0.12757201
0,0.37037256,0,0.13371730814524607,0.11567164
0,0.31745264,0,0.10559124055285486,0.11567164
0,0.9074336,1,0.7010677511627496,0.83870965
1,0.41395068,0,0.16141910819302568,0.14942528
0,0.42704922,0,0.170604826858828,0.17857143
0,0.3076676,0,0.10100017417029489,0.11567164
0,0.5943459,0,0.32436481025283764,0.22734761
0,0.35747662,0,0.12632868974264536,0.11567164
0,0.36668804,0,0.13156977073802043,0.11567164
1,0.65968823,1,0.4006528221085182,0.4085603
1,0.6048061,0,0.3360848407853159,0.22734761
0,0.8925497,1,0.6850293546099288,0.7184466
0,0.7505327,1,0.5143691593564161,0.5204678
0,0.3438319,0,0.1188941373125886,0.11567164
0,0.2559847,0,0.0795850913224654,0.08153477
0,0.78942525,1,0.5632913872007193,0.5204678
0,0.2752498,0,0.08703426863069502,0.11567164
0,0.8565201,1,0.6443851596144687,0.6530612
0,0.21028069,0,0.06419123607049934,0.08153477
1,0.35285985,0,0.12376967117476873,0.11567164
0,0.3627525,0,0.12930831871161977,0.11567164
0,0.42729494,0,0.17078104715374395,0.17857143
0,0.21735069,0,0.06637674422941288,0.08153477
0,0.29368392,0,0.09474692804283613,0.11567164
1,0.39233196,0,0.14713732894530085,0.12757201
1,0.42060727,0,0.16603633877370644,0.14942528
1,0.9177922,1,0.7119485235565424,0.96
0,0.06582988,0,0.03194218079394073,0.0
0,0.33534372,0,0.11446252635366941,0.11567164
0,0.6474393,1,0.38584737619339915,0.4085603
0,0.4292247,0,0.172170017843884,0.17857143
1,0.7238303,1,0.48056283619855994,0.4085603
0,0.4785247,0,0.21072505920296702,0.22734761
0,0.41392028,0,0.1613982627172173,0.14942528
0,0.6240376,1,0.3581598967619808,0.4085603
0,0.071804665,0,0.032891551432048166,0.0
0,0.14635703,0,0.04727269194265788,0.021341464
1,0.12816894,0,0.04329156612550831,0.021341464
0,0.063582994,0,0.031592059262503226,0.0
0,0.7469222,1,0.509798973511457,0.5204678
0,0.40719035,0,0.15683660399920282,0.12757201
0,0.82639146,1,0.6086902082345143,0.5204678
0,0.29098123,0,0.09357903082280254,0.11567164
0,0.4133702,0,0.16102141687425386,0.14942528
0,0.4917812,0,0.2221121116387821,0.22734761
1,0.6684177,1,0.41131778810384007,0.4085603
0,0.8343339,1,0.618231376690069,0.5204678
0,0.65707165,1,0.3974738424532209,0.4085603
0,0.28744408,0,0.09207005266303067,0.11567164
1,0.8823456,1,0.6737699930500557,0.7184466
0,0.90061,1,0.6937729027547235,0.8292683
0,0.34279332,0,0.11834403656955014,0.11567164
0,0.4095346,0,0.15841354697682347,0.12757201
0,0.7894192,1,0.5632838103232711,0.5204678
1,0.9148992,1,0.708933439452487,0.83870965
0,0.21782027,0,0.06652432500274476,0.08153477
0,0.36854428,0,0.13264800474935354,0.11567164
0,0.25987715,0,0.08104163738829037,0.08153477
1,0.3225719,0,0.10806579195812399,0.11567164
0,0.2838918,0,0.09057665716139746,0.11567164
0,0.73022217,1,0.48865066133199603,0.4085603
0,0.39373177,0,0.14802948995780538,0.12757201
0,0.130771,0,0.04384085404196282,0.021341464
0,0.6692473,1,0.41233589196975284,0.4085603
1,0.46207646,0,0.19719939048337304,0.22734761
0,0.5569809,0,0.2843299377100677,0.22734761
1,0.36002287,0,0.127759321844452,0.11567164
1,0.5798527,0,0.30848527258533914,0.22734761
0,0.5049889,0,0.23388782502924532,0.22734761
1,0.5547115,0,0.28199622171072,0.22734761
0,0.21739946,0,0.06639205808438295,0.08153477
0,0.315804,0,0.10480502468960165,0.11567164
0,0.30938724,0,0.1017939702853061,0.11567164
1,0.45920852,0,0.1949092979657033,0.22734761
0,0.36474055,0,0.13044653286692393,0.11567164
0,0.1300463,0,0.04368720624644024,0.021341464
0,0.3904973,0,0.14597476502360712,0.12757201
0,0.86342514,1,0.652360375333976,0.6530612
0,0.413239,0,0.1609316489698487,0.14942528
0,0.1902821,0,0.05836717743110019,0.08153477
0,0.51363343,0,0.2418264655951583,0.22734761
0,0.2582562,0,0.08043215183843525,0.08153477
0,0.85088605,1,0.6378177243218588,0.6530612
0,0.6448876,1,0.38278854848315197,0.4085603
0,0.30420783,0,0.09941973830200555,0.11567164
0,0.43028906,0,0.1729399259665548,0.17857143
1,0.47935298,0,0.21142381517263537,0.22734761
0,0.21861468,0,0.06677468825469937,0.08153477
1,0.40350634,0,0.15438427069468263,0.12757201
0,0.3214227,0,0.10750588918314198,0.11567164
0,0.1970165,0,0.06027081531424237,0.08153477
1,0.02330512,0,0.025911776965974,0.0
0,0.6184245,1,0.3516493538736783,0.4085603
0,0.52352333,0,0.2511313535327514,0.22734761
0,0.78386223,1,0.5563464808429985,0.5204678
0,0.4847241,0,0.21599621017890697,0.22734761
1,0.31384307,0,0.10387661102818731,0.11567164
0,0.48623073,0,0.21729158233957338,0.22734761
0,0.29100567,0,0.09358953298141184,0.11567164
0,0.43795067,0,0.17856243440462574,0.17857143
0,0.24432923,0,0.07536563646810224,0.08153477
0,0.153491,0,0.048927363318964294,0.021341464
0,0.110924,0,0.039814032430110835,0.021341464
0,0.43578163,0,0.17695630187857897,0.17857143
0,0.2886454,0,0.09258007048441858,0.11567164
1,0.89099,1,0.6833219724848921,0.7184466
0,0.13255595,0,0.044221491782964625,0.021341464
0,0.4713085,0,0.20470886872018956,0.22734761
0,0.30213827,0,0.0984849060160253,0.11567164
1,0.71702325,1,0.47196100202070584,0.4085603
0,0.43067506,0,0.17321981202110642,0.17857143
1,0.67531055,1,0.4197987457620024,0.4085603
0,0.38863328,0,0.14480140939243138,0.12757201
0,0.324607,0,0.10906360261716419,0.11567164
1,0.50980544,0,0.2382885714222932,0.22734761
1,0.37665486,0,0.13744728202929266,0.11567164
0,0.44601262,0,0.1846321323853069,0.22734761
1,0.7718365,1,0.541261557624788,0.5204678
0,0.4276083,0,0.17100599379399606,0.17857143
0,0.7370211,1,0.49725995343269064,0.5204678
1,0.2640232,0,0.08261978472546765,0.08153477
0,0.42224088,0,0.16718550704610222,0.14942528
1,0.3225076,0,0.10803439038384198,0.11567164
0,0.47715145,0,0.20957025857141967,0.22734761
0,0.26683995,0,0.08370784004590616,0.08153477
0,0.3390178,0,0.11636281493370723,0.11567164
0,0.51011276,0,0.23857128579150536,0.22734761
0,0.07406802,0,0.03325826213390604,0.0
0,0.4616192,0,0.19683290801730235,0.22734761
0,0.054002788,0,0.030140451797056277,0.0
0,0.4286652,0,0.1717663852840369,0.17857143
0,0.3701044,0,0.13356001438088877,0.11567164
0,0.20073934,0,0.06134795331382149,0.08153477
0,0.37584952,0,0.1369642819602004,0.11567164
0,0.58925515,0,0.3187384541539724,0.22734761
1,0.38989344,0,0.1455937915558126,0.12757201
0,0.2708336,0,0.08527283878775137,0.11567164
0,0.1830283,0,0.05637988958402213,0.053097345
0,0.2646041,0,0.08284310871822086,0.08153477
0,0.44202724,0,0.1816118810508065,0.2195122
0,0.4567465,0,0.1929594546003949,0.22734761
0,0.43839172,0,0.17889041130979813,0.17857143
0,0.6033613,0,0.3344535334041981,0.22734761
0,0.4618937,0,0.19705285998646382,0.22734761
0,0.2703675,0,0.08508882595545463,0.11567164
1,0.44711137,0,0.18547160549504738,0.22734761
1,0.47340944,0,0.2064471685728994,0.22734761
0,0.5376065,0,0.26478610631890864,0.22734761
0,0.31891313,0,0.10629207403286593,0.11567164
0,0.08518672,0,0.03511778499404834,0.021341464
0,0.23839527,0,0.07329725481092125,0.08153477
0,0.3436309,0,0.11878750914725415,0.11567164
0,0.88561666,1,0.6774020060209212,0.7184466
0,0.4687188,0,0.2025811635169681,0.22734761
0,0.1447861,0,0.04691553884224862,0.021341464
0,0.34183857,0,0.11784028506546991,0.11567164
1,0.8174843,1,0.5978907784790619,0.5204678
0,0.2785102,0,0.08835575628863745,0.11567164
0,0.33711043,0,0.11537289754807832,0.11567164
1,0.37241766,0,0.13492204558426932,0.11567164
1,0.40368092,0,0.15449977351838265,0.12757201
0,0.3410123,0,0.11740582275981631,0.11567164
0,0.4097659,0,0.1585698318477593,0.12757201
0,0.4715645,0,0.20492009922650548,0.22734761
0,0.76026773,1,0.5266777382601434,0.5204678
1,0.79470116,1,0.5698550494802302,0.5204678
0,0.15716699,0,0.04980128844169514,0.021341464
0,0.39983976,0,0.1519747546837633,0.12757201
0,0.5452645,0,0.27240751474457725,0.22734761
0,0.09936472,0,0.03763463401491007,0.021341464
1,0.908024,1,0.701694206606197,0.83870965
1,0.82076234,1,0.6018768579079654,0.5204678
0,0.21691442,0,0.06623990293206887,0.08153477
0,0.2259828,0,0.06913880335005525,0.08153477
0,0.4161342,0,0.16292213918980578,0.14942528
0,0.21082735,0,0.0643578041650369,0.08153477
0,0.33246958,0,0.11299487468779194,0.11567164
0,0.211207,0,0.06447372050393559,0.08153477
1,0.7118347,1,0.4654153138233444,0.4085603
1,0.25749186,0,0.0801462092455224,0.08153477
0,0.22554488,0,0.06899615522078036,0.08153477
0,0.57849395,0,0.30701876263749334,0.22734761
1,0.47267625,0,0.20583929149075825,0.22734761
0,0.26171514,0,0.08173782763966247,0.08153477
0,0.44438642,0,0.18339508024981252,0.2195122
0,0.10348211,0,0.038397463147058455,0.021341464
1,0.6192967,1,0.35265751812586216,0.4085603
0,0.64028615,1,0.3772960504943184,0.4085603
0,0.3926326,0,0.14732856722242332,0.12757201
0,0.14810523,0,0.0476731872508995,0.021341464
1,0.6369236,1,0.37330214477695023,0.4085603
0,0.72565687,1,0.4828732098670718,0.4085603
0,0.902163,1,0.695441888233465,0.8292683
0,0.07198865,0,0.03292121439085949,0.0
0,0.57379776,0,0.3019802017578369,0.22734761
0,0.15083039,0,0.04830392561793529,0.021341464
0,0.46421582,0,0.19892088139877245,0.22734761
0,0.32934538,0,0.11141817921635942,0.11567164
1,0.52138436,0,0.2490988930145026,0.22734761
0,0.087207176,0,0.03546628501470603,0.021341464
0,0.32729685,0,0.11039482343096636,0.11567164
0,0.32429856,0,0.10891185008482465,0.11567164
0,0.3430595,0,0.11848482019552088,0.11567164
0,0.83218074,1,0.6156534672955548,0.5204678
0,0.15131085,0,0.048415946265269655,0.021341464
1,0.9155135,1,0.7095752572473318,0.83870965
0,0.74158347,1,0.5030383942052995,0.5204678
0,0.20089082,0,0.061392161775954655,0.08153477
1,0.8804225,1,0.6716248113550518,0.7184466
0,0.25315112,0,0.07853985684363635,0.08153477
0,0.7273927,1,0.4850694424901972,0.4085603
0,0.8951835,1,0.687901263339405,0.7291514
0,0.20828524,0,0.06358662811778827,0.08153477
0,0.15432581,0,0.04912454424663829,0.021341464
1,0.8127203,1,0.5920747041813694,0.5204678
0,0.24301676,0,0.07490358629787182,0.08153477
0,0.15479414,0,0.049235492829870865,0.021341464
0,0.14947836,0,0.04799001424637261,0.021341464
1,0.913628,1,0.7076027547027334,0.83870965
0,0.13762343,0,0.04531937155634552,0.021341464
0,0.37487766,0,0.1363833238605272,0.11567164
0,0.23767996,0,0.07305147939212013,0.08153477
1,0.75108534,1,0.5150685200569516,0.5204678
0,0.59652287,0,0.32678647751930573,0.22734761
0,0.3334084,0,0.11347245113885021,0.11567164
1,0.8558223,1,0.6435746527818474,0.6530612
0,0.35751662,0,0.12635105479117154,0.11567164
1,0.30875322,0,0.10150066084030215,0.11567164
0,0.31770876,0,0.10571384773797493,0.11567164
0,0.40097803,0,0.15271945414794294,0.12757201
0,0.3970907,0,0.15018850946654305,0.12757201
0,0.25961322,0,0.08094211226099471,0.08153477
0,0.6971851,1,0.4470052203572811,0.4085603
1,0.37165666,0,0.1344726828875101,0.11567164
0,0.40354595,0,0.1544104685405861,0.12757201
1,0.8789788,1,0.6700097200727245,0.7184466
0,0.3570278,0,0.12607794006544915,0.11567164
0,0.515865,0,0.24390538436553888,0.22734761
0,0.25992492,0,0.08105966407794554,0.08153477
0,0.74886906,1,0.5122635830639051,0.5204678
1,0.7102861,1,0.463463788985843,0.4085603
0,0.663999,1,0.4059083154032554,0.4085603
0,0.8014032,1,0.578157411667416,0.5204678
1,0.84840983,1,0.6349147561613969,0.6530612
0,0.734962,1,0.4946521625708404,0.5204678
0,0.088666804,0,0.035720120371900366,0.021341464
0,0.17289118,0,0.053709078976646736,0.053097345
0,0.15906033,0,0.050257162000042765,0.021341464
0,0.12792626,0,0.043240673147060954,0.021341464
1,0.3732642,0,0.13542340270411077,0.11567164
1,0.86385864,1,0.6528582836009287,0.6530612
0,0.30220923,0,0.09851682868104218,0.11567164
1,0.9100911,1,0.7038816293832273,0.83870965
0,0.45961672,0,0.19523401954504502,0.22734761
0,0.36426312,0,0.13017241491187287,0.11567164
0,0.45615578,0,0.1924938447528006,0.22734761
0,0.09098546,0,0.03612694477819846,0.021341464
0,0.50526536,0,0.23413887311895526,0.22734761
0,0.57042927,0,0.2983951866826649,0.22734761
0,0.36050504,0,0.1280317863037793,0.11567164
0,0.43721262,0,0.17801464301766104,0.17857143
0,0.3958928,0,0.14941557374277997,0.12757201
0,0.8022548,1,0.5792092641901321,0.5204678
0,0.36565995,0,0.13097578888747327,0.11567164
0,0.38820994,0,0.14453601942945693,0.12757201
0,0.72529674,1,0.4824176331143302,0.4085603
0,0.46883553,0,0.2026767177406623,0.22734761
0,0.67724323,1,0.4221854679267082,0.4085603
1,0.5444689,0,0.2716093564057301,0.22734761
0,0.5170701,0,0.24503304471319062,0.22734761
1,0.9137104,1,0.7076891542944448,0.83870965
1,0.3414879,0,0.1176557370530293,0.11567164
0,0.67416346,1,0.4183839345268405,0.4085603
0,0.19115554,0,0.05861085315443926,0.08153477
1,0.9057987,1,0.6993289722814492,0.83870965
0,0.34717593,0,0.12068040087718164,0.11567164
0,0.45673338,0,0.19294910938314,0.22734761
1,0.42706496,0,0.17061610746728598,0.17857143
0,0.6361318,1,0.3723641710186806,0.4085603
1,0.71510476,1,0.46953944203898185,0.4085603
0,0.3759588,0,0.1370297408561906,0.11567164
1,0.07942805,0,0.03414251009448699,0.0
0,0.046304,0,0.029020951314701525,0.0
1,0.42102194,0,0.16632743816725074,0.14942528
0,0.36024004,0,0.1278819781678969,0.11567164
1,0.5747384,0,0.3029856374485742,0.22734761
0,0.12886494,0,0.043437843803834995,0.021341464
0,0.4216175,0,0.16674624459684115,0.14942528
0,0.24810842,0,0.07671074732159998,0.08153477
0,0.48092988,0,0.21275883031140005,0.22734761
0,0.4267422,0,0.17038484533830314,0.14942528
1,0.5958113,0,0.325993900837885,0.22734761
1,0.536511,0,0.2637070913386988,0.22734761
0,0.23208807,0,0.07115618378721292,0.08153477
0,0.5663943,0,0.2941332778789005,0.22734761
0,0.39395913,0,0.14817481848136377,0.12757201
1,0.8848885,1,0.6765953556282839,0.7184466
0,0.38311017,0,0.1413706916708138,0.12757201
0,0.34921548,0,0.121781190060245,0.11567164
0,0.50223476,0,0.23139692948714477,0.22734761
0,0.43130535,0,0.17367760052513784,0.17857143
0,0.26628283,0,0.08349160481986538,0.08153477
0,0.34464175,0,0.11932461979090768,0.11567164
0,0.38316968,0,0.14140729532956092,0.12757201
0,0.29714173,0,0.09626015502707949,0.11567164
0,0.25229993,0,0.07822833738239296,0.08153477
0,0.20861243,0,0.06368539809874849,0.08153477
0,0.42110315,0,0.1663844966098762,0.14942528
0,0.09164174,0,0.03624290056421753,0.021341464
0,0.28131473,0,0.08950693540937231,0.11567164
0,0.42036492,0,0.16586639552028282,0.14942528
0,0.17616843,0,0.05455920867025678,0.053097345
1,0.26556817,0,0.08321496932053196,0.08153477
1,0.76607937,1,0.5340112485786562,0.5204678
1,0.6573695,1,0.39783527336703056,0.4085603
0,0.33126605,0,0.11238519231373577,0.11567164
0,0.1694333,0,0.05282564433450751,0.053097345
1,0.4449275,0,0.18380597542889662,0.2195122
0,0.8889792,1,0.6811134117642764,0.7184466
1,0.4565062,0,0.19276994548706575,0.22734761
0,0.30124146,0,0.09808224849068713,0.11567164
0,0.5540851,0,0.2813540718816601,0.22734761
0,0.24131285,0,0.07430760984105628,0.08153477
0,0.26646057,0,0.08356053575299285,0.08153477
0,0.18998075,0,0.058283322442312366,0.08153477
0,0.10536207,0,0.03875067994115852,0.021341464
0,0.53991276,0,0.26706695212798337,0.22734761
0,0.9016344,1,0.6948743473265051,0.8292683
0,0.49871537,0,0.22824102040690392,0.22734761
1,0.877188,1,0.668000757858583,0.6530612
0,0.4686411,0,0.2025175850402999,0.22734761
0,0.35444313,0,0.12464220905738585,0.11567164
0,0.4761534,0,0.2087339024122745,0.22734761
1,0.3467347,0,0.12044339559572156,0.11567164
0,0.19762184,0,0.06044474426379127,0.08153477
0,0.42098534,0,0.1663017303451756,0.14942528
0,0.41013595,0,0.15882013577479082,0.12757201
0,0.14203396,0,0.04629601079513746,0.021341464
