y_true,y_prob
0,0.4964893101043041
1,0.40791655448160646
0,0.4920640664913793
0,0.2129963060288039
0,0.3386990857804085
0,0.5938953847412268
0,0.6362305105894055
1,0.24061856258630357
0,0.15526590154957443
0,0.2626751865638602
0,0.5754781103316668
1,0.772364989746887
1,0.6370387842763934
0,0.16051758575491323
0,0.100286461079779
0,0.12799848341247683
0,0.368045728212789
0,0.2773876194021304
0,0.32562235033415193
0,0.2836956996271946
0,0.2682920397947218
0,0.17393097477756356
0,0.33839172371105336
1,0.7884739037810288
1,0.10728138966559476
0,0.9200281951814618
1,0.5022649048121597
0,0.4030184688755544
0,0.847100006587039
1,0.8601427276703008
0,0.18451700704646343
0,0.3493571978818277
0,0.3975665503156626
0,0.2653900283918908
0,0.310165281432878
0,0.18505630737492423
0,0.555796486478598
0,0.1680032928590032
0,0.2542937575094717
0,0.5815816488421018
0,0.1968702733653545
0,0.608806404355146
0,0.3681434856552999
0,0.6789471090241457
0,0.11789735911060346
0,0.37678205204293735
0,0.08803676915421563
0,0.12582961314722554
0,0.18936985939475046
1,0.8603821543161185
0,0.13922909624085233
0,0.19597505955268454
0,0.32176254675496907
0,0.46464919741046684
0,0.3788452490786131
1,0.7698750248981905
0,0.13855110885995325
0,0.43542096964120885
0,0.18420995482939345
0,0.3326987511201163
0,0.31442391193048363
0,0.43114847748479995
0,0.13385448950287018
1,0.9116135081567156
0,0.2333658906685061
0,0.27641030523454674
0,0.14290531156026956
0,0.340269977585616
0,0.27913007982728494
0,0.23238662559906373
0,0.2142865721228601
0,0.42172638263510753
0,0.17439170783217867
0,0.14375121669543559
0,0.21197320341182463
0,0.5483754985555312
0,0.41562532092203924
1,0.27297651927329303
1,0.40701999091687513
0,0.07672260721935766
0,0.3359594582134651
0,0.15773520250608022
0,0.4854823803039218
0,0.5243936735176938
0,0.5344247055424798
0,0.19296114806856585
1,0.0986310441896164
0,0.36841956215307436
0,0.3541595274837813
0,0.3464679064812813
0,0.808568523941906
0,0.20627844186862435
0,0.10762072218766847
0,0.15316998254716815
0,0.8507644451741256
0,0.16776309245691118
0,0.5512033716033355
1,0.3135887391183052
0,0.3723051351052615
0,0.7316573903829185
0,0.3775393579611912
0,0.7972666784669149
0,0.18796553773530286
0,0.3816272772670905
0,0.21836805168966406
1,0.7975134176043495
1,0.8857064703885393
0,0.2677167107572273
1,0.5448131903335894
0,0.19118763905537228
0,0.5069254201376612
1,0.4617279063478761
0,0.4213486159175568
1,0.3677518865207419
0,0.22577153870490577
0,0.5755902308693408
0,0.40623576364044595
0,0.6897142016502938
1,0.5738037239125189
0,0.4720078650174566
0,0.14538583332299218
0,0.2308063548687847
0,0.5633260727511035
0,0.6907273057797434
0,0.36207558226323583
0,0.46330559582350905
0,0.5064621462093718
0,0.4141162122333855
0,0.44087562075165815
1,0.4645978446908653
0,0.8866493608168753
1,0.9502639773990744
1,0.7159841742605345
1,0.9497602451158037
0,0.38945647140188505
0,0.1642813425156496
0,0.10773960696252571
0,0.12248436738147507
0,0.5050915384207044
1,0.8106365912277407
1,0.9242354729052689
0,0.17435518836312047
0,0.2009438944129837
0,0.1712103704063328
0,0.2294952591575152
0,0.3980603978218449
0,0.463513793698946
0,0.16223451467506436
0,0.28013276032832446
0,0.3240862999321578
1,0.8394713496589267
1,0.7018391741702169
1,0.5742881859826084
1,0.3245083340609727
1,0.6799746470846815
0,0.46636335283161495
0,0.384711887009569
0,0.45121052803459216
0,0.8630634973226033
1,0.6727040972763584
0,0.48973162250102037
0,0.42388952416248027
0,0.5409971582432768
0,0.26078650265954173
0,0.1573597810411377
0,0.11569846242380742
0,0.21346669283111927
0,0.14027789958207293
1,0.8634947972992043
0,0.26430884384528563
0,0.22951412576351266
0,0.2486442896589313
0,0.35544477625122856
0,0.1890780321826199
0,0.1883092804815632
0,0.12537265029531203
0,0.15316504195294864
0,0.365846927199119
0,0.652388370458759
0,0.6827050405729421
1,0.6541333942473664
0,0.09769403266158677
0,0.2901479811547666
0,0.11378600884914658
1,0.30558458604654926
0,0.22877831984571254
0,0.38102598902599044
0,0.5216371580278354
0,0.3143034603717178
0,0.604325056330225
0,0.3841916366587937
0,0.37695022766817937
0,0.8516387029816008
0,0.3755411240822332
0,0.3653581335979144
0,0.20397697315256966
1,0.877328706308011
0,0.4393939734796411
0,0.24636986768172228
0,0.10042047358274314
0,0.16084565096846934
0,0.8722887104429324
0,0.6377130694381149
0,0.10824461053590832
0,0.5671713839118161
0,0.7959082515287994
0,0.7631669184745624
1,0.9091172797825358
0,0.39093045926546455
0,0.1961330598009595
0,0.35561970415701843
0,0.2284151788319242
1,0.834981408482362
0,0.41759699022110414
0,0.5135467146714561
0,0.6317875053088573
0,0.20112951333118365
0,0.3890231459270345
0,0.3518617254787156
0,0.31965714605419615
0,0.20786752679008216
0,0.43389020282457025
0,0.29221941339280505
1,0.6937835625032768
0,0.22698849912485963
1,0.8792861228939819
0,0.1639966644763733
0,0.31528817217425037
0,0.4452607075154465
0,0.26095740387387834
0,0.4938932460063711
0,0.2687369037376432
0,0.24155933038350183
0,0.2701279658411737
0,0.25844198976880073
0,0.3532177950706875
0,0.24557804637817737
1,0.6760111421073863
0,0.23496279732057
0,0.5610662875499868
0,0.16703688340241152
1,0.8982109672558166
0,0.19914251192633486
1,0.6308244289478632
0,0.12425054790986198
0,0.30563305727382223
0,0.4451012937928818
1,0.3627332159398598
0,0.24170468699018777
0,0.3009774048266986
1,0.9322369552552708
0,0.21349395256475445
0,0.1298542210667483
1,0.5480486676065585
0,0.5844031550497891
1,0.2591477611679137
0,0.29328760195960557
1,0.229217750787245
0,0.128678942468866
0,0.6668414963890535
0,0.34596243235889124
0,0.40283413741506463
0,0.18449843261553137
0,0.19481004862161508
0,0.28234889681671826
1,0.9561088219273219
0,0.1591659060608649
0,0.3171057557701717
0,0.16495311976766114
0,0.3649661891241443
0,0.28570135357483084
0,0.28772054780480133
1,0.9063531072603694
0,0.3641306329446061
0,0.20481191389111753
1,0.8067729369139911
0,0.2024351843683826
0,0.3288342804338394
1,0.46120536746432933
0,0.46685294221303303
0,0.29520825627854863
1,0.9015706006941709
1,0.16162489604184546
0,0.296736832991863
0,0.7863206315407223
0,0.176178521143618
1,0.4185880397895324
1,0.4715579886805128
0,0.5811804804344876
0,0.1441146381103507
0,0.22333223812916014
1,0.8448168157304095
0,0.15669344836773813
0,0.5780457646130573
0,0.41569320312132835
1,0.3416746320503109
0,0.11547169753597195
1,0.3673060789893916
1,0.8934191689451269
0,0.39427604435117763
0,0.11532039873077857
0,0.2519649048390621
1,0.3834037740189969
0,0.4484801175970802
1,0.7457828748278654
0,0.18910405355883772
0,0.5340913402992503
0,0.5775915826685021
0,0.1684642117183272
0,0.5128421462166586
0,0.35381123854281876
1,0.36795340684531647
0,0.26090523155197776
0,0.28098259707270534
0,0.17479048413488416
0,0.21418708524443938
1,0.8012768973101583
1,0.8524310547297911
0,0.8583900056858054
0,0.7930489183955851
1,0.7580799805024935
1,0.7537956943565152
0,0.12102920756893863
1,0.2616599058258511
0,0.377428103864143
0,0.273480893058062
0,0.32240026194570454
1,0.8810248099114559
0,0.10224857997904811
0,0.7180096312036208
0,0.20669720622501686
0,0.3560671545333067
0,0.39310981071532425
0,0.20197470058260475
0,0.3180454535187908
1,0.9057646572625155
1,0.28645352287458375
0,0.2713555779638354
0,0.2718208375486915
0,0.26925360724834413
0,0.4394168154530742
0,0.43604999898831204
0,0.22706167226677304
0,0.4122922385027037
0,0.8828436557333725
0,0.3005538260725514
0,0.24789683107756783
0,0.23481097939125486
0,0.8461150815284271
0,0.6351986112473025
1,0.29709173226343794
0,0.9172864162908675
1,0.9197520135241339
1,0.8304357920713412
0,0.42950295144174355
0,0.41516774539329
0,0.2954051827733883
1,0.9023088487652855
0,0.4661279899406467
1,0.8472249868586088
0,0.22231651766248034
0,0.2161947502704233
0,0.4239582070755677
1,0.858959336345121
0,0.11903862748595662
0,0.33035651373564806
0,0.13900179158422246
1,0.932532815273496
0,0.4424544129795824
0,0.48492033684589025
1,0.30936134148132444
0,0.27204510755581807
0,0.299746807657533
0,0.2800928480429933
0,0.21123059947160683
0,0.5294008615564744
0,0.09491793557616081
0,0.8425994114272221
0,0.8717344923062308
1,0.9281041720001466
0,0.33584499966678855
0,0.20827796922748873
0,0.3922150584439174
0,0.641240242791482
0,0.21366724039914625
0,0.2872463658730701
1,0.7292059902008953
0,0.37882918389793263
0,0.7540522647707447
0,0.22769119261530224
0,0.32110881295156096
0,0.3408942627228073
0,0.18370255099044464
0,0.5335861176102976
0,0.7495390576737465
0,0.16575834967562067
0,0.217733441070417
0,0.23414279918434466
0,0.3436152487232553
0,0.7693700725400507
0,0.47170941605065414
0,0.45294782774929815
0,0.4766953661750059
0,0.4876183640658858
0,0.26018314986340757
0,0.43661996864671176
1,0.4503447763347448
0,0.3386692656837781
0,0.21135531797353357
0,0.4992431903855816
0,0.28804146831018884
0,0.4396063697412464
1,0.5646887043418984
1,0.392878039911087
0,0.24060066503171587
0,0.5009071078890271
0,0.2669459108284929
0,0.4197299646390054
0,0.5018761908819158
0,0.7913503390559153
0,0.3985200542880948
0,0.35491041074834373
0,0.4192258733935027
0,0.11711941582363493
0,0.5108745987325847
1,0.6670543359727967
0,0.35293023563450354
1,0.5346111552590823
0,0.2687817956202278
1,0.7871049046105859
0,0.30193920016822917
0,0.35312100122297446
1,0.4668230189892158
0,0.8820937066739802
0,0.2336751395744509
0,0.41175854860409355
0,0.9191299480443245
1,0.9186539682027107
0,0.4308134395182351
0,0.43508470247300596
0,0.24121535740597635
0,0.20607608436032554
0,0.5140604009624234
1,0.4203572172077112
0,0.2521004325843892
0,0.23730034055607993
0,0.48274026719745206
0,0.6268656047396945
0,0.5071453795285121
0,0.5036401403349375
0,0.3896526545780405
0,0.6633859827903822
1,0.6346241571841774
0,0.1199469408164139
0,0.298869180943718
1,0.6584129799504312
0,0.3932654458345422
0,0.4610623126815409
0,0.2729315996410556
0,0.16893634770278365
0,0.30325478504908915
0,0.48288744063265426
0,0.37366512114019435
0,0.2696576812633674
0,0.4329922396857698
0,0.2418385499632108
0,0.48073170224379774
0,0.3337618206660194
1,0.9024346516724862
0,0.3767014589204663
0,0.24377647316761852
0,0.23058367727587334
0,0.2916169511039293
0,0.9197798149861264
1,0.4349385614369488
0,0.5691743345082229
0,0.36229785550162014
1,0.6885191170336008
0,0.23263665322617003
1,0.8688759537643169
1,0.39982088252191145
0,0.22447435959056705
0,0.2037961574799246
1,0.770636152512063
0,0.4686333215426901
0,0.9113844417464249
0,0.2992096145477036
0,0.24595903484392453
0,0.3654397496465016
0,0.3419356665152947
0,0.18598114474042848
0,0.11949991148313352
1,0.2685383632646455
0,0.4795170968263349
0,0.31993500007395675
1,0.3472917201039239
1,0.6584623184851641
0,0.3314974152367655
0,0.19507916167510356
1,0.2680767178057235
1,0.3671198945274742
0,0.8641211723955271
0,0.30336179381440914
0,0.29442689007807443
0,0.6515230613912829
0,0.7138984027273719
0,0.8779255068248034
0,0.15903150586633621
0,0.4254898601478431
0,0.362563825728317
0,0.3140753947798379
0,0.6271742343046895
1,0.8417719965850848
0,0.17494557840461372
0,0.24276080130061023
0,0.8058551741470428
0,0.7257982041683707
1,0.2001354000480721
1,0.6528323763220556
0,0.07552375121924698
0,0.47062602639283235
0,0.5270814505397733
0,0.48556661586441807
1,0.28733812432309946
0,0.4263908131003043
0,0.09915262257707726
1,0.8617671191548859
1,0.6172923257927148
0,0.37082651019250595
0,0.8370518296802854
1,0.2588208804294346
0,0.5230399286762064
0,0.3753937158721325
0,0.37172868982420326
0,0.16732553562827335
0,0.28659617800555687
0,0.2305594876300278
0,0.1869422611292593
0,0.2956058065386232
0,0.18642997926499755
0,0.6792816432307835
0,0.3388926956176024
1,0.9231099254715386
1,0.36482731269207563
0,0.29423583841405704
1,0.8548066474647688
0,0.3844247141147289
0,0.1606021651260447
0,0.3716116235212925
0,0.151469815693338
0,0.23544661546290616
0,0.22045397040931203
1,0.36077511169284204
0,0.4308056806695925
1,0.2692435564265372
0,0.328065998026011
0,0.3473642268400934
0,0.37017484913485377
0,0.6843830279765527
0,0.39171895001371076
1,0.26637926197686657
0,0.19820987188574815
0,0.577136587371949
0,0.4895381033272935
0,0.3839118999484649
0,0.2277416988332706
1,0.914331373398443
0,0.2927033946379137
1,0.2845682100315517
0,0.23476594529326256
1,0.4332121287777391
0,0.30626312083046625
0,0.45813438289467834
0,0.599460769580747
0,0.1888845776951229
1,0.6558030549220728
0,0.47705995067863166
0,0.3207763695329725
0,0.31644974861931124
1,0.40301874232076534
0,0.2674732709428125
0,0.3803338016396819
1,0.1378933159627774
0,0.1197132631167474
0,0.35445096540215904
0,0.9234568104645917
0,0.31519891460790234
0,0.3808733342186673
0,0.2563485461960743
0,0.12297554825589095
0,0.2072655597744386
0,0.19776412893700226
0,0.1106446186014208
0,0.47236563101618506
0,0.2668913204332782
0,0.17638062213474637
1,0.38762553701368724
0,0.2958595932760759
0,0.8889846628399939
0,0.23073852472048278
0,0.8667699985900268
1,0.4240440450712429
0,0.2079554527549021
0,0.31727104262742795
1,0.2240515972130266
0,0.22736718924163576
0,0.2577072445292161
0,0.1264609596027249
0,0.19847742522074874
0,0.47513582405080657
0,0.3414598720154831
0,0.19316893200583846
0,0.2781704848774593
0,0.11121924465570464
1,0.19631206455403258
0,0.36346199480211483
1,0.9182949907308551
0,0.595101028548627
1,0.6506761109299799
0,0.29333773937398355
1,0.9139475172417904
0,0.12614987402822506
0,0.2356547222307031
0,0.35733166055765603
0,0.12040515593009868
0,0.4012126458778789
0,0.23916783313999554
0,0.6224452103419349
0,0.3206123940950315
1,0.1979135122080956
0,0.5090948338370599
0,0.1350968549135972
0,0.2835688217408635
0,0.8533443584973577
0,0.8541812716176791
0,0.4657949280120505
1,0.7529300899238832
0,0.7074062221241209
1,0.31852010990786633
0,0.1460833220832893
0,0.48356552943430137
1,0.7256110833171493
0,0.2635378050390256
0,0.4300588780148599
1,0.8125715584867238
0,0.3730438031481064
0,0.504086266670402
0,0.10985179794467553
0,0.15096378234370506
0,0.6124295082340396
0,0.3661811589644753
0,0.5882193112152408
0,0.3798015570096408
0,0.29567438416860437
0,0.8462059406129149
0,0.5965723145693401
0,0.24606964504983775
0,0.39411761398280487
1,0.47686482102489686
0,0.24274285040637075
0,0.270256644749677
0,0.18985115621843665
0,0.22031281969759067
0,0.4738780572475378
1,0.4311228805752024
1,0.25738087478522653
0,0.39662925318126707
1,0.9233703896686206
0,0.5204376680683919
0,0.2218142277766387
0,0.20801029939238905
0,0.0938090902869442
1,0.2937552525326388
0,0.1964620598248665
0,0.4404979390956729
0,0.2662884943776829
1,0.33776077244500735
1,0.6429406703136824
0,0.13334634373823598
1,0.7260980897773118
0,0.2589219362994913
1,0.6374186395086744
0,0.304202497405555
0,0.19538983784164857
0,0.7723238193734785
0,0.21857781753584424
1,0.8711407609272268
0,0.6600247356764652
0,0.09666151190122131
0,0.32663387154424073
0,0.2851952120369
0,0.14343456831978538
0,0.17666340438916286
0,0.2735714851861807
0,0.17824730017832202
0,0.3602477537679557
1,0.7847466301953216
0,0.7109773851516143
1,0.7873099607018427
0,0.4759693901847575
0,0.4439029905811547
1,0.31479771658899486
0,0.7409735376965148
0,0.2740326092527054
1,0.8084718283472603
0,0.3932278742918369
0,0.3224463404091162
0,0.18466991006049002
0,0.39271882291462806
0,0.32988211815385426
0,0.6547939490307148
1,0.47727889087794295
0,0.11080717779436126
0,0.3632908046164095
0,0.290108530974011
0,0.09340559891356587
0,0.8882450937618105
0,0.3985748407360212
0,0.29836501551505723
1,0.6431097919418279
1,0.22947272386532278
0,0.34229544292535935
0,0.16825677956459012
0,0.18211889457343527
1,0.5303630899832497
1,0.6048213001948438
0,0.8838558726849496
0,0.4344425860907088
0,0.7500610804626252
0,0.2681501179662039
0,0.3490439513607554
0,0.3607083092366174
0,0.30603462230743456
1,0.5287526871809205
1,0.7582236385622668
0,0.3427955279593526
1,0.15572064999857327
1,0.931622127738454
0,0.6247608339921499
0,0.15068130255347598
0,0.1340049094693181
0,0.15135752787322446
0,0.3200471119987951
0,0.2502682981675956
1,0.6768128253545437
0,0.18205408875212462
0,0.3121796518487595
0,0.23230402049213422
0,0.27059556073699487
1,0.6932635048141057
0,0.3499383541351471
0,0.4486735424646946
0,0.8357121345675228
1,0.8687937103002324
0,0.22485188802651068
0,0.4409462210176372
0,0.8033241042397637
0,0.2988282274480824
0,0.375592760750055
0,0.21738329324341393
1,0.9202823961001054
0,0.4415921608777761
0,0.38315112929270206
0,0.12798199778475192
0,0.19437887456739775
1,0.3929367606244989
0,0.13188965686846002
1,0.9035833971801935
0,0.37033883428094894
0,0.19748222033125076
0,0.42060923678834755
0,0.408288245523578
1,0.661604505165005
0,0.3959769732698496
0,0.7148788668834772
0,0.2960725909155149
1,0.4905357069888666
1,0.8828893534364334
0,0.4837570755374988
0,0.4465440241169098
1,0.44285060097479984
0,0.5457865976984404
0,0.37131050528855714
0,0.3468020166231394
0,0.21652548177692016
0,0.28012231079589267
1,0.8814497203483175
0,0.3517703597409111
0,0.15395445288049686
0,0.5484984517733911
1,0.9218572076645831
0,0.4059204014704539
0,0.4105529222307077
0,0.15159606681232204
0,0.9579006153886521
0,0.5161584616454009
0,0.2052924374862437
0,0.47937560061920015
0,0.8363531015530375
0,0.09673739171662318
0,0.45157394171721915
1,0.1984619342146692
0,0.1912737713776507
1,0.8752379363719502
0,0.2498770954406098
0,0.3405652287371253
0,0.16591533123815827
0,0.5695469968180795
0,0.4981963453965696
0,0.4418318361217418
0,0.2878950318667757
0,0.407055437588552
0,0.40670130993531883
0,0.5457458494227481
1,0.4620438946198765
0,0.1572472492138605
0,0.4033342481453823
0,0.32538449591414353
0,0.34427902699553764
0,0.21177384219867232
0,0.3325462436134095
0,0.682045011465043
0,0.19576633158335258
0,0.6808231480644704
0,0.5504731385043355
0,0.430153415529745
1,0.14079844100796127
0,0.31909502087052455
0,0.11155988306190039
0,0.2791686088954896
0,0.45087364509288824
1,0.7366568748280912
0,0.4000156935621335
0,0.34694834664015367
0,0.2080909180587177
0,0.5028264026474258
1,0.630052327596461
0,0.4542368692405613
1,0.9150411321624833
0,0.16342021738188753
0,0.2687670351443256
1,0.5185280307062109
0,0.2782763954927513
0,0.748636273370123
0,0.835549052421816
0,0.4396363983447372
0,0.1382620039924116
1,0.4245825092038813
0,0.10197547041391099
0,0.3452721140380192
0,0.3616512258502111
0,0.5554823280042593
0,0.3421231441500079
0,0.17562272679233998
1,0.538869724606421
0,0.16464260787755136
0,0.8460768443719034
0,0.23272775292338369
0,0.25008484945486037
1,0.8456816461823584
1,0.7228704148516313
0,0.5259815721798239
0,0.4483202487748687
0,0.2734445369046341
0,0.35036663817848945
0,0.44866963345907135
1,0.7995543600277218
0,0.5041599528334837
0,0.18094677636392015
0,0.23240779543228615
0,0.29079672261430817
0,0.3194425682105846
0,0.33916432304359295
1,0.8519915211565066
0,0.2149948447802655
0,0.3384657431483403
0,0.27971239987969426
0,0.2514888249492982
0,0.7549185178806294
0,0.2812442985092101
0,0.17941520069629738
0,0.29537070509161595
0,0.30511477172884743
1,0.581937335191362
0,0.4398328207830557
1,0.7273477552657466
0,0.29142954426390527
1,0.37529560539906176
0,0.1905417312151542
0,0.1840458117072323
1,0.8723106297364497
0,0.2756686181542026
0,0.27009157954140595
0,0.2980534777189831
0,0.4886862404826799
0,0.4218159534387787
1,0.3824563512739637
0,0.48763948404268137
1,0.7995310637722154
1,0.43136930043514815
1,0.9131220212775392
0,0.35224024808583454
0,0.2524748980025644
0,0.5648532914946117
1,0.9198032843348863
1,0.485408150983334
0,0.2405195640706001
0,0.15178669812113987
1,0.2998460126980175
0,0.37471512669639095
0,0.6455280219338527
0,0.13175645784486584
0,0.7946586938786461
0,0.5243920984523004
0,0.2876086781395158
1,0.8734034592524537
0,0.07708193026620515
0,0.1485143579326227
0,0.12548982686718874
0,0.19755970296410263
0,0.14610824041698514
0,0.47745447863723234
1,0.38709928341132227
1,0.9499274192465635
1,0.8823847154617209
0,0.20834585395241123
0,0.6146726585605231
0,0.19744266682275594
0,0.3454342343372347
0,0.26970499705146517
0,0.4678827079581759
0,0.30581437800870703
0,0.3950693278540889
1,0.6616422300774336
0,0.37205706726071225
0,0.5277055172555921
1,0.18474852239107525
0,0.334454701006509
0,0.36200305992502846
0,0.36490862913326844
0,0.33782547852095607
1,0.5679383061068608
0,0.6300664414016096
0,0.4841318495521807
1,0.9215629310253902
1,0.3576049694709493
0,0.2750540171283826
0,0.5208348557038104
0,0.14107888230511503
0,0.5052498946389032
0,0.6167772229827434
0,0.32846467706073684
0,0.20459351671672665
0,0.15197522141107905
1,0.8275275971481297
1,0.9342794772870948
1,0.852991462577638
0,0.13369589627875292
0,0.3475127673353325
1,0.24731410569673526
0,0.3027829264834944
0,0.14075905223880983
0,0.5037306092260445
0,0.3140656792745037
0,0.27074001148147303
0,0.21601097917698964
0,0.4588550848500507
0,0.12063236036492704
1,0.9043899378400323
0,0.6266130460015644
0,0.2998482623097692
1,0.860772388722305
0,0.21865512905044449
1,0.15418137090778997
1,0.7093017435021085
1,0.6217542019280854
1,0.8668786258064003
0,0.35853551453113436
1,0.7235604609178103
0,0.1294057630207312
0,0.20057666218451162
0,0.3546728447782278
0,0.46294161493992303
0,0.1905659522354084
0,0.14746599959912854
0,0.24294145496251615
0,0.44619281805387323
0,0.26528737731476104
0,0.1328793911389963
1,0.9176154194430487
1,0.8960618270836137
0,0.1420308356537436
0,0.33632538426791453
0,0.1727046188589986
0,0.6603941157502756
0,0.686014557681427
0,0.646473040715445
0,0.8952956659051461
1,0.21855300646608047
1,0.28641137364194086
0,0.6443889524314305
0,0.5902698439041884
0,0.7741440506973554
0,0.5224231779337376
0,0.41258041761881153
0,0.3099943959467876
0,0.4797405972561659
0,0.8545511085629651
0,0.3584902881234731
0,0.18304439522080684
0,0.3523411329672822
0,0.2943586316256573
0,0.22009955503111414
0,0.12987797096748863
0,0.22745810938692937
0,0.5002095349531503
0,0.33911899007063573
0,0.25557787907927354
0,0.8887054905351345
0,0.790941168689121
0,0.36562907655099125
1,0.7773779830864775
0,0.3382445867103678
0,0.4099220578891981
1,0.29117639521117583
0,0.23732996668146478
0,0.19524084894385096
0,0.4166114614915996
0,0.2523470397064957
1,0.7802365969202391
0,0.4619920547407728
0,0.8389059567770654
0,0.5519714915892903
0,0.7153680481519149
0,0.3394798922829771
0,0.12013804840126727
0,0.3557126894855538
0,0.43922997087095667
0,0.3346761071822249
0,0.423750232775489
0,0.3337868268816473
0,0.5551991499055994
0,0.17710153567926584
0,0.3207202675392896
0,0.40925773877570926
0,0.45751170315333783
0,0.4571262628843661
0,0.2890755459672919
1,0.8267565951603331
1,0.16232837208272494
0,0.14203790710002226
0,0.5902770647509298
1,0.18721912408877772
0,0.30160792894816163
0,0.15525534753154613
0,0.4813902994543689
0,0.692727392793751
0,0.19180672318104142
0,0.2566423109272898
0,0.38413323467187194
1,0.8042409408862863
0,0.1477432108978209
1,0.692774616573939
0,0.6329692940834124
1,0.8910510296342763
0,0.5441357036328162
0,0.29829806933704056
0,0.20366350520869622
0,0.2952841655284395
0,0.33935921422568954
1,0.8804459683908037
0,0.25719840170045205
0,0.9114978187424313
0,0.3851050949717245
0,0.29520678792305693
0,0.4233157311324692
0,0.3483649694918716
0,0.08858942622264175
0,0.25297489698177417
0,0.2612839149276501
0,0.21452270716898802
0,0.4446328719473249
0,0.1743469331102913
0,0.1039357200400455
0,0.3980832678900754
0,0.3526228783459962
0,0.47054274788179207
0,0.4397733898155428
0,0.26298517889561457
0,0.2197928192242063
0,0.3362291012575701
1,0.4409527521827228
0,0.4631327802633764
0,0.5509228590378021
