y_true,y_prob
1,0.51312
0,0.117436975
0,0.28543046
0,0.44499266
0,0.39449644
1,0.3137875
0,0.9214118
0,0.50916225
0,0.10468966
0,0.49584848
0,0.37117347
0,0.32568476
0,0.8708611
0,0.38982892
1,0.92845595
0,0.278804
0,0.16960585
0,0.1921854
0,0.68223584
0,0.4591583
0,0.2341194
0,0.8523697
0,0.4491487
0,0.22257318
0,0.60102165
0,0.55498177
1,0.6686857
0,0.3597051
0,0.360313
0,0.27610567
1,0.9643708
0,0.59257215
0,0.34290355
0,0.60363716
0,0.33206585
0,0.20415197
0,0.3721031
0,0.46266297
0,0.37933192
0,0.32645154
0,0.30773854
0,0.39433566
1,0.62928194
0,0.52285165
0,0.4704327
0,0.18566291
0,0.08955202
0,0.1241418
0,0.42209235
0,0.06581277
0,0.13910587
0,0.26649874
0,0.59919757
1,0.7015701
0,0.4568233
0,0.05417766
0,0.88187313
0,0.21383636
1,0.536599
0,0.38165817
0,0.48325032
0,0.35265845
0,0.44623673
0,0.15109044
0,0.42736477
0,0.24763657
0,0.31300664
0,0.15482584
0,0.18566291
1,0.93561685
0,0.19669545
1,0.9239478
0,0.8734983
0,0.5892649
0,0.60536736
0,0.3268525
0,0.60341114
0,0.12692364
0,0.44814852
0,0.07541661
0,0.19393459
0,0.36108628
0,0.21305574
1,0.4542196
0,0.37237293
0,0.20541534
0,0.50957155
1,0.9333428
0,0.40402004
1,0.38641784
0,0.21114004
0,0.47142616
0,0.48860955
1,0.67658675
0,0.40071222
0,0.24935208
1,0.44818857
0,0.44869918
0,0.5852195
1,0.8761114
0,0.43173894
1,0.5453222
0,0.07904177
1,0.23658593
0,0.40697914
0,0.28202388
0,0.40911445
0,0.36963826
0,0.927956
0,0.3629097
0,0.22652863
1,0.9248997
0,0.3723269
0,0.8092783
0,0.5218941
0,0.36958513
0,0.34276927
0,0.24265042
1,0.41065076
0,0.22243744
0,0.40303093
1,0.7472044
0,0.35634384
0,0.4573455
1,0.40464056
0,0.5573462
0,0.48318595
1,0.5197872
1,0.91025275
0,0.21850677
0,0.4244385
0,0.15450817
1,0.88407767
1,0.82216597
0,0.2284072
0,0.18723933
0,0.47787416
1,0.36990353
0,0.361554
0,0.37459964
0,0.4620255
1,0.46782058
0,0.5691252
1,0.39930826
1,0.26463962
0,0.31164336
0,0.19063598
0,0.5182179
1,0.878172
0,0.15076417
1,0.5263409
0,0.33998895
0,0.47481626
0,0.13390516
0,0.35055768
0,0.29098412
0,0.4195527
1,0.23968731
0,0.23505205
0,0.45444942
0,0.3419115
0,0.26340225
1,0.934615
1,0.5106657
0,0.20328127
0,0.12700675
1,0.37213668
1,0.8987395
0,0.41676807
1,0.4724849
0,0.85564625
0,0.19901164
0,0.59533936
1,0.9433461
0,0.480202
0,0.60579365
0,0.6418368
0,0.3006092
0,0.71038055
0,0.43061844
0,0.38571212
1,0.3117103
1,0.3542556
0,0.16509023
0,0.35539192
0,0.1996673
0,0.34608856
0,0.1521559
0,0.3548099
0,0.49616137
0,0.4537684
0,0.13396326
0,0.46653003
0,0.92650265
0,0.7067239
0,0.31227684
1,0.34909904
0,0.24086548
1,0.92361647
1,0.41519532
0,0.3228701
0,0.5021768
0,0.5560567
1,0.37344316
0,0.8876447
1,0.73853093
0,0.3468476
0,0.53823364
0,0.31567463
1,0.8718081
0,0.1797738
0,0.29676926
0,0.1708659
1,0.48334634
0,0.22041106
0,0.45848194
1,0.91682124
0,0.42256886
0,0.3062047
0,0.4029437
0,0.44409448
0,0.23711886
0,0.5375552
0,0.6639597
0,0.5252809
1,0.3857685
0,0.41529432
0,0.38167366
0,0.76833105
0,0.6058233
0,0.2440329
0,0.9259943
1,0.8930157
0,0.3592242
0,0.19197953
0,0.38368613
0,0.38526195
0,0.537416
0,0.35914117
0,0.6170592
0,0.3959342
0,0.27939942
0,0.3773144
0,0.5756896
0,0.66070026
0,0.57216126
0,0.43058747
0,0.4365892
0,0.10448038
0,0.3759917
0,0.4432764
0,0.107765295
1,0.928484
0,0.6530459
0,0.36158067
0,0.55971533
0,0.3300044
0,0.3730921
1,0.20288466
1,0.3683277
0,0.1536229
0,0.38240206
0,0.095402
0,0.29238918
0,0.3802253
0,0.3201774
0,0.3400338
0,0.179696
0,0.22951697
0,0.35336703
0,0.07962491
1,0.66091913
0,0.84073734
1,0.46207696
0,0.1429828
1,0.8646106
0,0.4234878
0,0.13570118
1,0.5386941
0,0.15375057
0,0.38996932
0,0.6871096
0,0.34774944
1,0.3919518
0,0.247643
0,0.36117816
0,0.8853949
0,0.19045487
0,0.8135781
1,0.89466584
0,0.24566753
0,0.13014229
0,0.20008528
0,0.2813931
0,0.49157402
0,0.21961598
0,0.41490853
0,0.5883596
1,0.30621046
0,0.42777187
0,0.3410909
1,0.69799626
0,0.12108867
0,0.3803215
0,0.6653422
0,0.4123594
0,0.43339926
0,0.144362
0,0.2043232
0,0.3026158
0,0.46046865
0,0.4552087
0,0.34928596
0,0.32905373
1,0.8937605
0,0.23850179
0,0.39689383
0,0.35961005
0,0.30331334
0,0.23855077
1,0.635614
0,0.3711805
0,0.3331279
1,0.40696004
0,0.3609721
1,0.8642715
1,0.5491916
0,0.39916208
0,0.30002218
1,0.90241617
0,0.21084307
0,0.654318
0,0.3200688
0,0.4152784
0,0.57243025
0,0.853284
0,0.22416905
0,0.16819583
1,0.48168278
0,0.4408285
0,0.37821594
1,0.7182739
1,0.67529905
0,0.40149596
0,0.24318555
1,0.7833885
1,0.69509155
0,0.48572004
0,0.13319968
0,0.28370914
0,0.42360356
0,0.8048475
0,0.21687551
0,0.42627674
0,0.710001
0,0.24580964
0,0.17319143
0,0.47275782
1,0.38332212
0,0.45206192
0,0.49042007
0,0.34211707
0,0.19262761
1,0.8776541
1,0.4014231
0,0.3701041
0,0.36298954
0,0.13166794
0,0.39359915
1,0.36249202
0,0.5946102
0,0.44161382
1,0.39580154
1,0.24575011
0,0.3919369
0,0.4346313
1,0.43484673
0,0.16980241
0,0.93670946
0,0.4673815
0,0.23447357
0,0.70714813
0,0.23321904
0,0.33489776
0,0.38395318
0,0.50793713
0,0.7058957
0,0.4402364
1,0.9147067
1,0.41427594
0,0.12735225
1,0.6600851
0,0.42205557
0,0.12043578
0,0.2561394
0,0.3618218
0,0.65009063
0,0.14714175
1,0.97537154
0,0.17574899
1,0.9055648
0,0.6966008
0,0.34831545
0,0.19157797
0,0.2484406
0,0.2370972
1,0.27197924
0,0.3290819
0,0.37358186
0,0.45262307
0,0.3431675
0,0.6453378
1,0.6898416
0,0.4715228
1,0.7351214
0,0.42612284
1,0.8959856
0,0.19513763
0,0.3758402
0,0.3066267
0,0.16913402
1,0.19099605
0,0.42355853
0,0.28496835
0,0.4701486
1,0.90988594
0,0.31149074
0,0.59897375
1,0.4897473
0,0.318306
0,0.12359194
0,0.31805786
0,0.432726
0,0.13305838
0,0.11436576
0,0.1428902
0,0.4089784
0,0.12860262
0,0.3458278
0,0.4119377
0,0.1938939
0,0.795731
1,0.843161
0,0.4138446
0,0.15820374
0,0.20227595
0,0.075153194
1,0.8996112
0,0.445965
0,0.3592759
1,0.3254015
0,0.5062573
0,0.31887662
0,0.258496
0,0.36242762
0,0.54491496
0,0.49446565
0,0.40381005
0,0.79066455
0,0.25171375
1,0.723055
0,0.35880303
1,0.5876896
0,0.8871113
1,0.44296303
0,0.30247945
1,0.8354752
0,0.89289963
0,0.4661415
0,0.18803002
0,0.26656485
0,0.56877387
0,0.317439
0,0.18232019
0,0.37698624
1,0.8800335
0,0.37986735
0,0.35622776
0,0.254696
0,0.41356972
0,0.12060086
0,0.5105111
1,0.58637744
0,0.5816399
1,0.9214985
0,0.12735225
0,0.2903978
1,0.37493557
0,0.30280066
0,0.06027263
1,0.89741516
0,0.4422378
0,0.22116584
0,0.11383708
0,0.7237868
0,0.38768825
0,0.3919759
0,0.48890343
0,0.20687671
0,0.43697715
0,0.33750165
0,0.29532573
0,0.18018782
0,0.81871974
1,0.39083856
0,0.33694634
0,0.4020337
0,0.7696379
0,0.22165377
0,0.28316006
1,0.0849068
1,0.80628645
0,0.44032273
1,0.83636487
0,0.3457201
0,0.4149632
0,0.917716
0,0.10100535
1,0.41857278
0,0.23572774
0,0.25937036
0,0.1969988
1,0.8165223
1,0.9216212
0,0.44720435
1,0.495956
0,0.4808928
1,0.45595494
0,0.37182537
0,0.39036947
0,0.10336683
0,0.14233603
1,0.6228147
0,0.4619555
0,0.1640225
0,0.22083469
0,0.42586458
0,0.06027263
0,0.14051384
0,0.29643062
0,0.7108772
0,0.4054599
1,0.32312703
0,0.36278552
1,0.90988773
0,0.22463211
0,0.46302706
1,0.9772059
0,0.53361464
0,0.3525065
1,0.9048119
0,0.34049714
0,0.7106396
0,0.298169
0,0.8805309
0,0.34747243
0,0.49279815
1,0.33733332
0,0.2383901
0,0.5228192
0,0.24542117
0,0.22044258
0,0.41984013
0,0.35875034
0,0.5970023
1,0.45178542
1,0.47304422
0,0.6137371
0,0.20846514
0,0.08692512
1,0.34385523
1,0.07282963
0,0.39635098
0,0.33105257
0,0.76109475
0,0.39676484
0,0.19314834
0,0.20644853
0,0.34406456
1,0.3549314
1,0.8931682
0,0.34609616
1,0.21581593
1,0.66989255
0,0.46343344
0,0.23955095
0,0.26528844
0,0.49699152
0,0.46946687
0,0.46942016
1,0.47431847
0,0.36988303
0,0.18528765
0,0.19209276
0,0.23504464
1,0.4536328
0,0.47202972
0,0.37809965
0,0.07144596
1,0.28035828
0,0.90169334
0,0.3456005
0,0.72448003
0,0.27118114
0,0.35201243
0,0.47388524
1,0.92844063
0,0.51866966
0,0.37997553
0,0.4097504
0,0.17785685
1,0.49865106
0,0.34738398
1,0.43999603
0,0.38396928
0,0.42893744
0,0.10977355
0,0.47135368
1,0.7233636
0,0.10737204
0,0.9313175
0,0.25547534
1,0.44220683
1,0.12622322
0,0.19234855
0,0.7546132
1,0.8748193
0,0.17123663
0,0.79108787
0,0.60897833
0,0.19588049
0,0.346169
1,0.3324271
0,0.41499525
0,0.23843592
0,0.4276687
1,0.9026799
0,0.20197096
0,0.45341426
0,0.08415423
0,0.6336329
0,0.43884078
0,0.507212
0,0.62615013
0,0.12707873
0,0.7539157
0,0.71962476
1,0.405747
0,0.2042349
1,0.71283245
0,0.3923288
0,0.3757818
0,0.45504454
0,0.37394303
0,0.36121747
0,0.4442741
0,0.43275863
0,0.13915518
0,0.43233135
0,0.24213023
1,0.44970503
0,0.20211142
0,0.35186404
0,0.5958864
0,0.43496
0,0.4043295
0,0.30694407
0,0.096611716
0,0.10546835
0,0.37468296
0,0.587742
0,0.3094997
1,0.47964552
0,0.45073596
0,0.5743453
0,0.36263752
0,0.4157882
1,0.60744053
0,0.32756925
0,0.3534178
0,0.45835698
0,0.49906573
1,0.35381964
0,0.10336683
1,0.34290448
0,0.118799634
0,0.4539555
1,0.9202724
0,0.58751744
0,0.39402652
0,0.3830953
0,0.3993952
0,0.36154008
1,0.6699786
0,0.15633652
0,0.39297846
0,0.17770244
0,0.6458697
0,0.09064619
0,0.4512592
1,0.2262233
0,0.37967935
0,0.44908565
0,0.3745506
0,0.44979674
1,0.8855951
1,0.9251653
0,0.560496
0,0.6084641
0,0.15584923
0,0.43861142
0,0.07773862
1,0.6347893
0,0.29715735
0,0.59891564
0,0.3676077
0,0.41774198
0,0.16391066
0,0.7763176
1,0.89038837
0,0.4508785
0,0.42920503
0,0.93196857
0,0.39634368
0,0.3235434
0,0.09560584
0,0.15224554
0,0.2462922
0,0.4297029
1,0.6463728
0,0.2606089
1,0.86863565
0,0.39987203
1,0.39830908
0,0.25574052
0,0.27780086
1,0.82996386
0,0.24680598
0,0.18890354
0,0.22097743
0,0.4658887
0,0.92276293
1,0.8864373
0,0.23664595
1,0.6074461
1,0.38209143
1,0.9125005
0,0.4313249
0,0.28561854
0,0.3508811
1,0.9029786
1,0.88317525
0,0.53667724
0,0.37052646
1,0.5887027
0,0.41278702
0,0.44775158
0,0.79156244
0,0.45185584
0,0.5141142
0,0.22410901
1,0.5216902
0,0.40766674
0,0.6154283
0,0.06027263
0,0.30739182
0,0.082072996
0,0.20988224
1,0.47589344
1,0.70721513
1,0.48896602
0,0.17801097
0,0.327838
0,0.27186123
0,0.3103593
0,0.485665
0,0.4121841
0,0.47826317
0,0.21026768
1,0.87189496
0,0.6680435
0,0.38044962
1,0.51866865
0,0.23583895
0,0.06697284
0,0.4124963
0,0.25115967
1,0.5883745
0,0.41968504
0,0.87938887
1,0.47374305
1,0.43354788
0,0.35575274
0,0.3455122
0,0.6592992
0,0.34491605
0,0.3786664
0,0.28677636
0,0.38535005
0,0.6179606
1,0.35282114
1,0.5644802
1,0.37204006
0,0.19293192
0,0.28434256
1,0.7858162
0,0.59486365
0,0.18553224
0,0.34589037
0,0.4239663
0,0.09799721
0,0.39543983
0,0.45848683
0,0.30193293
1,0.44760984
0,0.6980959
0,0.3659301
1,0.5758671
0,0.46433723
1,0.88962793
1,0.40925017
1,0.46971017
1,0.6735631
0,0.17858088
1,0.9314127
0,0.09267839
0,0.51585245
0,0.51903677
0,0.6326815
0,0.5936773
0,0.5818144
0,0.079974405
0,0.66783077
0,0.35090438
0,0.31619707
1,0.38999525
1,0.32620847
0,0.17786135
0,0.45325875
0,0.17798851
0,0.40518343
0,0.1797677
0,0.21449463
0,0.6021852
1,0.5613707
1,0.617517
0,0.1344943
0,0.22511154
0,0.43368033
0,0.22785608
0,0.427372
0,0.38584563
0,0.32714835
0,0.30696014
0,0.29530975
0,0.20931847
0,0.06980263
0,0.28728426
0,0.4936105
0,0.4524058
0,0.4174548
0,0.4531458
0,0.112416305
0,0.24049129
0,0.4131766
0,0.41953194
0,0.10585713
1,0.89451003
0,0.473232
0,0.17271392
1,0.48304358
0,0.3867276
0,0.89132226
0,0.47464404
0,0.39622888
1,0.3427586
0,0.45293552
0,0.87308574
0,0.49029657
0,0.09857035
0,0.749785
0,0.61090696
0,0.2380088
0,0.32030234
0,0.4027143
0,0.3507908
0,0.27879944
0,0.34623697
0,0.22096704
0,0.1788539
0,0.24612974
0,0.42594042
0,0.15073965
0,0.4983353
1,0.64251
1,0.40736237
0,0.44929764
0,0.2271124
1,0.92371637
0,0.46372214
0,0.12952995
0,0.3324939
0,0.18409926
0,0.2041975
0,0.31743127
0,0.15064037
1,0.9327096
0,0.4499897
1,0.49605754
0,0.3958745
1,0.61684495
0,0.10447823
0,0.18272862
0,0.43567273
0,0.9230325
0,0.8063245
1,0.3870343
0,0.76759297
0,0.23177458
0,0.41922146
0,0.12891965
0,0.45738223
0,0.7459928
0,0.48153582
0,0.24492273
0,0.39445445
0,0.2263596
0,0.33495983
0,0.21877322
0,0.44022018
0,0.83093137
0,0.42606002
0,0.27235264
0,0.4770024
0,0.14976518
0,0.06581277
0,0.13210565
1,0.5407194
0,0.3282686
0,0.04727752
0,0.5085257
1,0.18884939
0,0.6669437
0,0.27895498
1,0.8844462
1,0.47452855
0,0.08802033
0,0.45545924
0,0.24790658
0,0.20906034
1,0.35206577
0,0.6724896
0,0.23110813
0,0.41709042
0,0.21314532
0,0.41465068
0,0.26362386
0,0.27832955
0,0.594317
0,0.3841139
1,0.9431391
1,0.27715006
0,0.1481394
1,0.36862975
0,0.31990415
0,0.5538619
0,0.37259966
0,0.20000057
1,0.46171552
0,0.069687985
0,0.27177367
1,0.38166937
0,0.24677956
1,0.62443066
0,0.122307196
0,0.17016731
1,0.69875836
0,0.4444024
0,0.84812367
0,0.23859777
0,0.18320645
0,0.77667004
0,0.22836772
0,0.3287719
0,0.30507883
0,0.33602405
1,0.44566244
0,0.637137
0,0.30678785
0,0.14394145
0,0.38920403
0,0.09749591
0,0.49323043
0,0.3744757
1,0.40892816
0,0.05375843
1,0.7986113
1,0.46556845
1,0.9275545
0,0.75745
1,0.58690447
0,0.3681091
0,0.3513511
1,0.6050376
0,0.4932194
0,0.77359694
0,0.4297524
0,0.4130729
0,0.72039276
0,0.17221709
0,0.42495158
0,0.17484505
0,0.6193224
0,0.22789034
0,0.48046944
1,0.44541022
0,0.42283693
0,0.1886085
0,0.39894843
1,0.9588999
0,0.20778732
1,0.44342002
1,0.9351016
0,0.37515453
0,0.30493143
0,0.45073742
0,0.43216237
1,0.2598892
0,0.8687466
0,0.22786628
0,0.3834953
0,0.37567994
0,0.5247416
1,0.6012938
0,0.37601122
0,0.3675529
1,0.9528951
0,0.44220743
0,0.19927166
1,0.8280161
0,0.60083044
0,0.23787585
0,0.58324826
0,0.3896724
0,0.46383837
0,0.16162494
0,0.103681624
0,0.625847
0,0.13149498
0,0.8910331
0,0.074618906
0,0.4101168
0,0.18732174
0,0.43517596
0,0.36276123
0,0.18201284
1,0.5731204
0,0.39059198
1,0.9082054
0,0.12839165
0,0.66647553
1,0.3007975
1,0.36677378
1,0.90065247
1,0.504105
1,0.26142037
0,0.3858695
0,0.22645107
0,0.3917825
0,0.16874814
0,0.23122498
0,0.42160955
0,0.3434672
1,0.95573515
0,0.4500895
0,0.4618961
0,0.18091181
0,0.22506417
0,0.3848629
0,0.3080464
1,0.7044745
1,0.90245026
0,0.19475448
0,0.28531128
0,0.5032726
0,0.11331975
1,0.59810424
0,0.21441172
0,0.6192313
0,0.106194004
0,0.32334283
1,0.33756536
1,0.18989857
0,0.3380939
1,0.31031016
0,0.8897324
0,0.46708664
0,0.33203486
0,0.26351145
0,0.19826089
0,0.15388748
0,0.397459
0,0.5351541
0,0.9066483
0,0.29108682
0,0.18521611
0,0.45444584
0,0.20742662
0,0.43853995
0,0.34222463
0,0.38515687
0,0.21956642
1,0.46365163
1,0.61182815
1,0.9278627
0,0.22630543
1,0.8837229
0,0.639938
0,0.18240586
0,0.582849
0,0.20889756
0,0.45440874
0,0.21736184
0,0.34198162
1,0.36316064
0,0.3765395
0,0.22212175
0,0.10772289
0,0.183402
0,0.61643356
0,0.56964856
0,0.26013085
0,0.34735227
0,0.15893261
0,0.45087743
1,0.5149727
0,0.41926476
1,0.30549246
0,0.5441029
0,0.6424311
0,0.42468292
0,0.8860143
0,0.2615242
1,0.90149933
0,0.20031776
1,0.89684516
1,0.73799247
0,0.61398065
0,0.119439796
0,0.3381747
1,0.6683924
0,0.454848
1,0.913615
0,0.45534998
0,0.93022054
1,0.34701926
1,0.8959785
0,0.9249209
0,0.45826066
1,0.5939485
0,0.27757728
0,0.30287465
0,0.5168098
0,0.15748933
0,0.33213118
0,0.500639
0,0.36656603
0,0.32768232
1,0.82717985
0,0.63183707
1,0.50181437
0,0.2705626
1,0.8785038
1,0.1984392
0,0.32946426
0,0.64323807
0,0.28122294
1,0.34862676
0,0.4768155
0,0.6176416
1,0.20184761
0,0.120526075
0,0.26950395
0,0.39994034
0,0.29774475
0,0.42081428
0,0.46189216
0,0.4197324
0,0.12047294
1,0.8049922
0,0.20775345
1,0.28439662
1,0.8898884
1,0.4481896
0,0.4654556
1,0.7641992
0,0.47344738
0,0.3355348
0,0.4808408
0,0.36918074
1,0.4578354
0,0.5465059
0,0.875999
0,0.22965938
0,0.45830056
0,0.39241084
0,0.8877863
0,0.165219
0,0.42322508
0,0.23255113
1,0.89853734
0,0.40985537
0,0.40931454
0,0.30339015
1,0.8865117
0,0.14789246
0,0.46308663
0,0.09234843
0,0.1274175
0,0.4078409
0,0.67058843
1,0.94802254
0,0.35440907
0,0.48973045
0,0.19624412
0,0.29255402
0,0.44941673
0,0.6226928
1,0.3483006
0,0.51934755
1,0.8850349
0,0.8956724
1,0.39678344
0,0.4684663
0,0.70111126
0,0.46096492
0,0.42619315
1,0.6463949
0,0.37739682
1,0.6076985
1,0.8905513
0,0.43419802
1,0.9502674
0,0.5567234
0,0.098737195
0,0.40928778
0,0.32199925
0,0.4495588
0,0.24227917
0,0.6014354
0,0.45801437
0,0.20284663
0,0.2836933
0,0.39297497
0,0.5018645
0,0.49575114
0,0.072537385
0,0.107674055
0,0.5832875
0,0.09663101
0,0.42631447
0,0.6492049
0,0.1872312
0,0.102400795
0,0.5854598
1,0.07962491
0,0.09978287
0,0.68448377
1,0.3785052
0,0.38274947
0,0.34629342
0,0.46243945
1,0.37110087
1,0.81289846
0,0.49128273
1,0.49308127
1,0.40652436
0,0.16341053
0,0.06027263
0,0.39403868
1,0.2855363
0,0.34987476
0,0.41134867
0,0.2551764
0,0.33160403
0,0.45753688
0,0.3101863
0,0.14976518
0,0.35285863
0,0.51992697
0,0.3778301
0,0.77157867
0,0.8846676
0,0.41039932
1,0.60288465
0,0.3495942
0,0.6111525
0,0.36172092
0,0.36070648
1,0.4314785
0,0.36221218
0,0.52626705
0,0.43136188
0,0.44209588
1,0.45807397
1,0.6600771
0,0.3890061
0,0.3648131
0,0.26429585
0,0.43498024
1,0.8333969
0,0.19411336
1,0.67861617
0,0.074339055
0,0.45901975
1,0.4197043
1,0.9426174
0,0.49545535
0,0.40496835
1,0.3708975
0,0.49002895
0,0.38366476
1,0.48537412
0,0.37494874
0,0.40056962
0,0.6972735
0,0.17487057
0,0.9102245
0,0.31509307
0,0.43913877
0,0.5129202
0,0.37223774
0,0.22496437
1,0.38012516
1,0.4084416
0,0.90319353
0,0.65640587
0,0.2602659
0,0.35465112
0,0.5936557
0,0.26439217
0,0.45392394
0,0.10203863
1,0.91386676
1,0.65561116
0,0.06395744
0,0.23924358
0,0.631729
0,0.29780066
0,0.36774883
0,0.20556863
0,0.4648373
1,0.44586018
0,0.49746528
0,0.43344754
0,0.4378507
0,0.3543369
0,0.8007522
0,0.4087558
0,0.5680488
0,0.21158889
0,0.7307261
1,0.816362
1,0.8895122
0,0.37104118
0,0.5331427
0,0.4561551
0,0.38504198
0,0.2201453
1,0.18300211
0,0.4416676
0,0.3652007
0,0.32299837
0,0.33839595
0,0.2342566
1,0.668892
0,0.20479746
0,0.35943705
0,0.3166792
0,0.38501078
1,0.8933004
0,0.9054605
0,0.12465699
0,0.20260227
0,0.29981473
0,0.23574357
1,0.81193066
0,0.457357
0,0.80123115
0,0.38053668
0,0.5293927
0,0.6620312
0,0.23993519
0,0.15704902
0,0.23221427
0,0.6747154
1,0.81856626
1,0.9286205
0,0.8498303
0,0.47179613
0,0.3483767
0,0.33664852
0,0.42210624
0,0.1566379
0,0.1154671
1,0.30823663
0,0.16210084
0,0.77427185
1,0.6530564
0,0.26955035
1,0.83438015
0,0.108173884
0,0.10184345
0,0.3712181
0,0.49670947
0,0.3578809
0,0.17056805
1,0.8058341
