y_true,y_prob
0,0.36565205
0,0.512862
0,0.45445183
0,0.17822473
1,0.9120798
1,0.8618225
1,0.3045359
0,0.83792937
0,0.46271783
0,0.7004515
0,0.04249999
0,0.29896158
0,0.4868979
0,0.32974878
0,0.12612632
0,0.4143777
0,0.4298599
0,0.46636584
0,0.17334531
1,0.37735245
0,0.25300354
0,0.34662405
1,0.89709663
0,0.6285189
1,0.3317681
0,0.11896847
0,0.2174558
0,0.43243408
0,0.17864987
0,0.41175383
0,0.46890777
1,0.49497157
0,0.2023899
0,0.34549767
0,0.3568454
0,0.31490323
0,0.17916556
0,0.35119936
1,0.5023
0,0.14800291
0,0.1989598
0,0.27116978
0,0.4248734
1,0.8708741
0,0.35489577
0,0.35893813
0,0.28208533
1,0.86872685
0,0.2882301
0,0.14932622
0,0.36060882
0,0.33046114
1,0.7029591
0,0.20579448
1,0.6725508
0,0.5221898
1,0.33891803
0,0.32345596
0,0.23143035
0,0.4339538
0,0.16782926
0,0.12544811
1,0.4396817
0,0.56237614
0,0.57021767
0,0.34464425
1,0.23082787
0,0.22036709
0,0.40444577
1,0.19614089
0,0.3855128
0,0.18898113
0,0.3697344
0,0.13427857
0,0.15248863
0,0.5029413
0,0.5891009
0,0.29059273
1,0.8747962
1,0.7421919
0,0.8818304
0,0.27268186
0,0.13146348
0,0.05001315
0,0.43524724
0,0.29262832
1,0.8539021
0,0.44854972
0,0.16825658
0,0.48628652
0,0.6097353
1,0.6866599
0,0.18166335
0,0.3443191
0,0.27908042
0,0.4442835
1,0.903505
0,0.7637069
0,0.23224197
0,0.24616456
1,0.73018223
0,0.46816972
0,0.121930905
0,0.32591566
1,0.88587946
0,0.21530378
1,0.4301866
0,0.29674536
0,0.2328438
0,0.5660571
0,0.35823125
0,0.27219883
1,0.85959077
0,0.91803056
0,0.4404289
0,0.40421993
0,0.33088687
0,0.52222896
0,0.14396815
0,0.13118638
0,0.33924666
0,0.46394044
0,0.4026152
1,0.74284357
1,0.7589668
1,0.6868779
0,0.52024215
1,0.43455553
1,0.764495
0,0.109257735
0,0.20977071
0,0.41640818
0,0.32009992
0,0.7044551
0,0.4046111
0,0.2972693
1,0.730581
0,0.41029927
0,0.114335336
1,0.4174117
1,0.4562451
0,0.28267753
0,0.3904054
0,0.067202754
0,0.4763093
0,0.39788258
0,0.25095278
0,0.2786651
0,0.1638507
1,0.5335534
0,0.47394112
0,0.22940955
0,0.23805101
0,0.2757721
0,0.3376959
0,0.3773218
0,0.38705182
0,0.3116669
0,0.24919347
1,0.81373954
0,0.56189126
0,0.30468708
0,0.60258347
0,0.33619627
0,0.16978666
1,0.6490705
1,0.91801107
1,0.332312
1,0.8778962
0,0.108048946
0,0.38083273
0,0.38528976
0,0.30176884
0,0.25501856
0,0.1687429
0,0.22974715
0,0.37908432
0,0.79568535
0,0.56991535
1,0.9265399
0,0.32166559
1,0.7140736
0,0.31765285
0,0.63504934
0,0.4041045
0,0.24733908
0,0.3390818
0,0.37057367
1,0.6109077
0,0.08037174
1,0.78760743
1,0.15816258
1,0.75764126
0,0.34596953
0,0.60461724
0,0.6312136
0,0.8834851
0,0.4392683
0,0.3174794
0,0.7308246
1,0.37042058
0,0.12690486
0,0.32138762
0,0.42944586
0,0.9382598
1,0.38762116
0,0.34368947
0,0.56596035
0,0.34845385
0,0.49991584
0,0.33374467
0,0.35203728
0,0.3792792
1,0.5859661
0,0.10432491
0,0.4437322
0,0.45103058
0,0.13179173
1,0.2706844
1,0.6722925
0,0.5115266
0,0.48129532
1,0.9379807
0,0.37560752
0,0.42896026
1,0.9111399
0,0.12657419
0,0.27941394
0,0.13394822
0,0.34551796
0,0.14772953
0,0.18018053
0,0.40488788
0,0.24208698
0,0.26318046
0,0.23655297
0,0.4838903
0,0.21857838
0,0.3724082
1,0.7214448
0,0.6404643
0,0.10272267
0,0.37610972
0,0.49582168
0,0.46132964
0,0.7741916
0,0.21714373
0,0.21215895
0,0.4300685
0,0.27099136
0,0.15715902
1,0.41978738
1,0.657269
0,0.29577756
1,0.304623
0,0.31007448
0,0.54362255
0,0.8821222
0,0.76998806
0,0.76708674
1,0.9322165
1,0.7413337
0,0.49474493
0,0.4265292
0,0.037024815
0,0.15095441
0,0.29418352
1,0.86974627
0,0.40305948
1,0.13774097
0,0.39299688
0,0.57413733
0,0.06872363
0,0.56027627
0,0.5528366
0,0.5624143
0,0.447299
0,0.78160256
1,0.10383214
0,0.8707414
0,0.1961926
0,0.27965096
0,0.26950634
1,0.3931715
1,0.29917988
0,0.7608953
0,0.3991823
0,0.38764605
0,0.23260926
0,0.31853986
0,0.08868833
1,0.38739422
1,0.90449345
0,0.31123522
0,0.2759579
0,0.39556545
0,0.48010215
1,0.73135996
0,0.7709627
0,0.81662506
0,0.35357222
1,0.3877228
1,0.13652152
0,0.19648366
0,0.2820584
0,0.52508765
0,0.3355091
0,0.32768288
1,0.5875935
0,0.39007235
0,0.43910098
0,0.42579406
0,0.4812675
1,0.61874187
1,0.32443568
0,0.3589162
0,0.58197093
0,0.4334035
0,0.07188075
0,0.37698072
1,0.8535069
0,0.43238714
1,0.4339121
0,0.67694527
1,0.3578845
1,0.7855477
0,0.8184995
0,0.28393355
0,0.31308457
0,0.27283564
0,0.28587517
0,0.392035
0,0.37355638
0,0.3630381
0,0.08358136
0,0.349547
0,0.189093
0,0.2765551
0,0.8812083
0,0.514074
0,0.27800402
0,0.09432887
0,0.16335218
0,0.3841105
0,0.16121005
1,0.46894133
0,0.7732171
1,0.9160027
0,0.38794222
0,0.3204465
0,0.18421525
0,0.10636835
0,0.30410072
0,0.1912621
0,0.23926659
0,0.30965856
0,0.36527154
0,0.36669126
0,0.3126118
1,0.72066003
1,0.7372919
0,0.71910864
0,0.48985237
0,0.29207054
0,0.14979923
0,0.6983529
0,0.4887155
0,0.3355603
1,0.502593
1,0.42286065
0,0.8879244
0,0.31900126
0,0.46118996
0,0.35172337
0,0.3147448
1,0.46012425
1,0.5418128
0,0.1926896
0,0.11000485
0,0.8015251
0,0.114687964
0,0.23315658
0,0.598182
0,0.28333557
0,0.26528078
1,0.9235999
0,0.2942867
1,0.6860773
0,0.31553796
1,0.54946
0,0.7480445
1,0.6938577
1,0.8852097
0,0.78227985
1,0.3788342
0,0.12562431
0,0.24995828
1,0.94137555
0,0.55754143
0,0.22719726
0,0.34562883
0,0.30002207
0,0.85932714
1,0.37987617
1,0.6414056
1,0.93659085
0,0.27986342
0,0.35727954
1,0.27535033
0,0.24651527
0,0.1070123
0,0.5710705
1,0.2496039
0,0.5780778
0,0.36004266
0,0.060304884
1,0.17177404
0,0.27741054
1,0.62940353
0,0.15637636
0,0.43090418
1,0.38333148
1,0.7893653
0,0.12877609
1,0.46299693
1,0.9296969
0,0.8187636
0,0.24382567
0,0.94037145
1,0.40276194
0,0.38533357
0,0.26027963
0,0.3902532
0,0.31039718
0,0.37916434
1,0.6095176
0,0.14685751
0,0.8178273
0,0.40410018
1,0.4866976
0,0.29407316
0,0.41712496
0,0.29473725
0,0.45231673
0,0.41984844
1,0.81689537
0,0.17983596
1,0.63030183
0,0.29330066
0,0.31876937
0,0.53352386
0,0.40701357
0,0.37942895
0,0.02831952
0,0.407645
0,0.6658194
0,0.1770967
0,0.41368604
0,0.059688143
0,0.4985271
0,0.27003193
0,0.41479573
0,0.7536131
0,0.4777894
1,0.4410121
0,0.46571517
0,0.32320365
1,0.93195915
0,0.1748191
0,0.22729519
1,0.7852111
0,0.30195507
0,0.26627237
0,0.34969634
0,0.21977027
1,0.81946665
1,0.85054326
0,0.2650648
0,0.26517323
0,0.36204228
0,0.3850063
0,0.31637478
1,0.41069332
0,0.55373675
1,0.49319842
0,0.42408594
1,0.6642551
0,0.16581832
0,0.2785397
0,0.26151562
0,0.11652533
1,0.34342778
0,0.48167172
0,0.15185767
0,0.6653174
0,0.11820729
0,0.30419034
0,0.49476296
0,0.30540568
0,0.3187059
0,0.10795416
0,0.32365257
1,0.7309955
0,0.3031732
0,0.31384847
1,0.7206889
0,0.32629395
0,0.37707323
0,0.2122498
0,0.3893508
0,0.40243044
0,0.32415405
0,0.47890374
1,0.32875988
0,0.1245135
0,0.20938699
0,0.7074463
0,0.39690825
1,0.8440465
0,0.65889275
1,0.3539959
1,0.5026085
0,0.21284981
0,0.18212567
0,0.3497149
0,0.56115514
0,0.26396102
0,0.8627487
0,0.39545172
0,0.6115197
0,0.2065735
1,0.7149661
0,0.36625195
0,0.27574176
1,0.45366612
1,0.36603048
0,0.87762123
1,0.34629142
0,0.11128487
1,0.7934439
0,0.63720286
1,0.6396702
1,0.33991686
0,0.2837831
0,0.5221444
0,0.8206203
0,0.47358873
0,0.06503795
1,0.7201785
0,0.28690672
1,0.7097157
1,0.4185324
0,0.17392881
0,0.3657201
0,0.3922575
0,0.27839956
0,0.40685531
0,0.51517594
0,0.8824209
0,0.42825362
0,0.2681942
0,0.21890534
1,0.89505583
0,0.3378839
0,0.26490653
1,0.8494658
0,0.14819881
1,0.41788065
0,0.15282476
0,0.13731106
0,0.123749234
1,0.59573376
0,0.30228293
0,0.81599116
0,0.16998707
1,0.68460166
0,0.8516043
0,0.39601207
1,0.893019
0,0.2958547
0,0.08843879
0,0.28086245
0,0.08345992
1,0.18740454
0,0.13058923
0,0.50600666
0,0.4181466
0,0.3928398
0,0.06921992
0,0.2807359
0,0.34350345
0,0.095265135
0,0.16929822
1,0.9399621
0,0.217809
0,0.57610154
0,0.38881034
0,0.707049
1,0.91295576
0,0.10748459
0,0.04118803
1,0.41335264
0,0.25238016
1,0.89334035
0,0.43300772
0,0.1534052
0,0.24514663
0,0.49418625
0,0.47882593
0,0.6988325
0,0.21266611
0,0.44167227
0,0.5998924
0,0.5349666
1,0.72604364
0,0.3935575
1,0.5506319
1,0.5076498
1,0.9048844
1,0.7599545
1,0.529207
0,0.5780992
0,0.24704288
0,0.37984625
0,0.82666934
0,0.42747408
0,0.15010856
0,0.098502405
0,0.44899368
0,0.41724843
0,0.2600735
1,0.9246603
1,0.6780899
0,0.10201163
0,0.4247454
0,0.4017062
0,0.35727358
0,0.85586584
0,0.28083506
0,0.1905052
0,0.12985027
1,0.91465294
1,0.4306565
0,0.4892903
0,0.28814065
0,0.47862142
0,0.31902197
1,0.8374172
0,0.33227402
0,0.55450386
0,0.19368947
0,0.5633236
0,0.541182
0,0.1653848
0,0.51173836
1,0.41379598
0,0.2803608
0,0.26158148
1,0.93948466
0,0.44750595
1,0.22519836
0,0.425878
0,0.75088125
0,0.13407129
0,0.36215615
1,0.73073304
1,0.86910975
0,0.22827153
0,0.3631061
1,0.26097336
1,0.5304275
0,0.63019747
1,0.5966084
0,0.681223
0,0.21957155
0,0.39212742
0,0.39249453
1,0.55249816
1,0.46304512
0,0.2753881
0,0.37034658
0,0.14905643
1,0.46343812
0,0.563849
0,0.5745214
0,0.3568215
0,0.38852856
0,0.41950944
1,0.91848683
0,0.47853875
0,0.5035933
0,0.26824018
0,0.3148545
0,0.15410131
1,0.92161906
0,0.11547443
0,0.6549018
0,0.43674508
0,0.6943369
0,0.3016802
1,0.9338379
0,0.45568115
0,0.60030305
0,0.16577065
0,0.37368256
1,0.9317328
0,0.63998026
0,0.28656796
0,0.21357127
0,0.628145
0,0.46778715
0,0.43984142
0,0.32914156
0,0.25148776
1,0.6728166
0,0.115221575
0,0.20752348
0,0.909226
0,0.21590395
1,0.8666426
0,0.24978031
0,0.64677846
0,0.5174138
0,0.5267969
0,0.42369044
0,0.3172066
1,0.3977211
0,0.33008578
0,0.3983452
0,0.8110709
0,0.22589704
0,0.100224346
0,0.111958474
0,0.49902093
0,0.20683737
0,0.58213574
1,0.6894284
0,0.8759489
0,0.46274
0,0.48545623
0,0.7466024
0,0.2801655
1,0.70713687
1,0.92352414
0,0.40036732
0,0.26884136
1,0.5980364
0,0.6010166
0,0.16539371
0,0.77524596
0,0.33662465
0,0.33323866
0,0.15451391
0,0.2489192
0,0.17345738
0,0.8002256
0,0.88398737
0,0.42391047
0,0.64217216
1,0.8530989
0,0.085661344
0,0.36135066
0,0.39268604
1,0.5958446
1,0.81482834
0,0.6577496
0,0.093369484
1,0.86135304
0,0.38962924
0,0.52977407
1,0.87133473
0,0.46054775
1,0.4820485
0,0.37079915
0,0.18208192
0,0.27146992
1,0.3617744
0,0.65380204
0,0.109189644
0,0.5189524
0,0.41342923
0,0.11842656
0,0.32571718
0,0.45015317
0,0.658627
0,0.34700388
1,0.38565496
0,0.4166655
0,0.35758507
0,0.15947635
0,0.42286772
0,0.11394246
1,0.9414196
0,0.5660764
1,0.20276937
0,0.2594662
1,0.7144983
0,0.8728868
0,0.39473826
0,0.40620115
1,0.9183206
1,0.6719507
0,0.29083827
0,0.38830936
0,0.18118289
0,0.25764853
0,0.16920525
1,0.90939957
0,0.32917294
0,0.192934
0,0.11615459
0,0.547324
0,0.14696442
0,0.4342779
0,0.14647926
0,0.8851895
1,0.61667454
1,0.5395245
0,0.21992087
1,0.23320648
0,0.44208318
1,0.885575
0,0.24463658
0,0.6376063
1,0.825097
0,0.53622204
0,0.6745316
0,0.28269342
0,0.36370373
0,0.20128278
1,0.765791
0,0.8925064
0,0.30075094
1,0.43891644
0,0.33421576
0,0.42858306
0,0.46338394
0,0.3133213
0,0.107568875
0,0.7071649
1,0.9159796
1,0.5140523
1,0.9189687
0,0.28182402
1,0.7641667
0,0.106923044
0,0.5495005
1,0.8755723
1,0.3824985
0,0.34650433
0,0.18853267
1,0.07456481
1,0.90379757
1,0.16989489
0,0.89333206
0,0.23056339
0,0.1797097
1,0.544358
0,0.18276398
0,0.32535
1,0.4912246
0,0.28493902
0,0.17501833
0,0.45196697
1,0.42288956
0,0.4197578
1,0.49831927
1,0.3703772
1,0.92603976
0,0.28299052
0,0.42080492
1,0.4323395
1,0.8047274
1,0.26930088
0,0.25435948
1,0.36771154
0,0.4206275
1,0.84437853
1,0.46705288
0,0.30492607
0,0.34839162
0,0.2626724
0,0.4250184
0,0.20806354
0,0.45038915
0,0.1912769
0,0.44170287
0,0.41081882
0,0.57249737
0,0.35600546
0,0.13877569
0,0.46889424
0,0.25046888
0,0.21569172
0,0.5244822
1,0.83099294
1,0.38371795
0,0.36626202
0,0.35887554
0,0.14691052
0,0.18740848
1,0.7993963
0,0.23240736
0,0.46256435
0,0.4017535
0,0.33419973
0,0.23259842
0,0.44844934
1,0.2914502
0,0.41775197
0,0.3787725
0,0.20045076
0,0.624557
0,0.43915248
0,0.19053061
1,0.6623144
0,0.2563194
1,0.24188097
0,0.5894216
0,0.29720584
0,0.34933197
0,0.18396226
0,0.7076561
0,0.18009113
0,0.32906845
0,0.19952479
0,0.16122605
1,0.89736104
0,0.6203556
1,0.93067825
0,0.25066158
0,0.23996532
0,0.16470489
1,0.052313752
0,0.19590604
0,0.37025812
0,0.42598677
0,0.44109857
0,0.12347711
1,0.33242095
0,0.7225362
0,0.21648933
0,0.24744011
0,0.4651335
0,0.38896438
0,0.08859013
0,0.22962366
0,0.37005365
0,0.10416045
0,0.15972745
0,0.24927884
1,0.9087268
0,0.3601603
0,0.6311049
0,0.3032393
1,0.42515036
0,0.84773946
0,0.43605164
0,0.44899878
0,0.4794614
0,0.39265242
0,0.50199854
0,0.33238706
0,0.20341507
0,0.4930025
0,0.2038352
0,0.24921042
0,0.21461178
0,0.8331291
1,0.32213035
0,0.29683977
0,0.189011
0,0.39338893
0,0.8515423
0,0.19340742
1,0.8367234
0,0.539611
1,0.8287409
0,0.42016754
0,0.43649808
0,0.24693607
0,0.16790253
0,0.48825195
0,0.23343666
1,0.6815421
0,0.32650948
0,0.6509675
0,0.3164348
0,0.35629922
0,0.7977366
1,0.37381196
0,0.4099434
1,0.43886748
0,0.12172976
0,0.21811852
0,0.2907603
0,0.40149206
1,0.399383
1,0.4218491
0,0.16749617
0,0.3501725
0,0.15322368
1,0.61809194
0,0.3185035
0,0.34469867
0,0.2929662
0,0.45772764
0,0.39264518
0,0.5287631
1,0.21315172
0,0.635595
0,0.50934386
0,0.27609733
0,0.07800646
0,0.30120754
0,0.33463696
1,0.24172294
1,0.2738072
0,0.2399337
0,0.4728578
0,0.12968901
0,0.42454714
1,0.61823916
0,0.37537205
0,0.34734103
0,0.123837665
0,0.21591605
0,0.33834812
0,0.31294417
0,0.89288515
0,0.09922254
0,0.31815606
1,0.3488068
0,0.8212854
1,0.27275276
0,0.33265465
0,0.15520518
0,0.35485882
0,0.19778676
0,0.2913222
0,0.12600487
0,0.4823605
0,0.1998128
0,0.35696793
0,0.104551315
0,0.2081633
1,0.88381183
0,0.18487702
0,0.24703719
1,0.6394258
0,0.9008825
0,0.17369638
1,0.26051244
0,0.5526877
0,0.32287407
0,0.895756
0,0.14434063
0,0.8840223
0,0.35878035
1,0.8564729
1,0.60651743
0,0.11129786
1,0.9368848
1,0.26506793
0,0.4659206
0,0.10589671
0,0.5017913
0,0.5797553
0,0.45086992
0,0.3231256
0,0.6166683
1,0.46561328
1,0.35450903
1,0.9309556
0,0.1268311
0,0.85343915
0,0.34088075
1,0.28078336
0,0.0983584
0,0.35485387
0,0.3341743
0,0.2899181
1,0.47274938
0,0.3319734
1,0.07413078
0,0.30517277
1,0.54323167
0,0.27754292
1,0.19878864
1,0.9022066
0,0.34325442
0,0.20758706
0,0.37152183
0,0.2889676
0,0.43228972
1,0.35478276
0,0.14452642
0,0.3704942
1,0.58641
0,0.4995768
0,0.22662833
0,0.43546134
0,0.50095934
0,0.308222
0,0.29992488
0,0.11599171
1,0.21436945
0,0.50027335
0,0.32236236
0,0.83377147
0,0.36640313
0,0.64104563
0,0.29563692
0,0.70033646
0,0.24697179
0,0.16702543
0,0.5281316
0,0.40942392
0,0.88748026
0,0.43993026
0,0.37325555
0,0.11340738
0,0.3087829
0,0.50353193
0,0.5543097
0,0.45168257
0,0.64759594
0,0.36881182
0,0.05875704
1,0.9391436
0,0.68717575
0,0.17119248
0,0.1310804
0,0.6201436
0,0.21645547
0,0.5096729
0,0.66312104
0,0.21466978
0,0.3882619
1,0.30569342
0,0.34781656
0,0.26551935
1,0.581993
0,0.3722966
0,0.92161995
0,0.40320146
0,0.93185633
1,0.3798834
0,0.4404575
0,0.9150782
1,0.39461756
0,0.7064513
0,0.20740159
0,0.54118
1,0.15439855
0,0.50163144
0,0.49662912
1,0.6843965
0,0.47215927
0,0.24562366
0,0.2075622
0,0.18885623
0,0.14271608
0,0.23893613
0,0.17582537
0,0.4029109
0,0.2730613
0,0.55742717
0,0.47809392
1,0.8254302
0,0.4155961
0,0.3665193
0,0.39213043
1,0.9091017
1,0.3704861
0,0.26922092
1,0.7470893
0,0.42215872
0,0.24582681
0,0.3378515
0,0.43889174
0,0.62559915
0,0.5703818
0,0.58570445
1,0.4585263
0,0.3227088
0,0.06993369
1,0.83514166
0,0.43050718
0,0.43925247
0,0.34931654
0,0.11388848
1,0.7756425
1,0.71866703
1,0.75958455
0,0.25556985
0,0.13141252
1,0.3952322
0,0.48251078
0,0.1415039
0,0.32425758
0,0.15151104
0,0.38203236
0,0.27618042
0,0.92908686
0,0.35411403
1,0.40050656
0,0.07570849
0,0.23330677
1,0.5842845
0,0.45842063
1,0.3600957
0,0.28474408
0,0.34714243
0,0.3347722
0,0.1404204
0,0.437915
0,0.2595468
0,0.03336841
0,0.560554
0,0.18879414
1,0.8789749
1,0.45612383
0,0.26205447
1,0.40903813
0,0.2959181
1,0.1497325
0,0.5367041
0,0.3010464
1,0.6694707
0,0.39782074
1,0.39062816
0,0.86240584
0,0.67435217
0,0.24387996
1,0.6785668
0,0.7391115
0,0.110351086
1,0.8694169
0,0.7004089
1,0.50303704
0,0.41764304
0,0.371858
0,0.121777825
0,0.24988745
0,0.19951701
0,0.25979167
0,0.4040074
0,0.29709738
0,0.48639888
0,0.13144647
0,0.36665356
0,0.32588106
0,0.18938573
1,0.9140076
0,0.24389368
0,0.81828564
0,0.21114293
1,0.92794144
0,0.41166192
0,0.25711632
0,0.35095719
0,0.062277857
0,0.121342175
0,0.2081048
1,0.634961
0,0.15202284
0,0.49105063
0,0.34846228
0,0.8768888
1,0.48967993
0,0.849529
1,0.40800852
0,0.4349283
0,0.28043097
0,0.47939938
0,0.16010563
0,0.16445827
1,0.45356566
0,0.5206989
0,0.09920192
1,0.55470026
0,0.08678825
0,0.3296081
0,0.33482203
0,0.5123178
1,0.64289117
0,0.8695117
0,0.2734516
0,0.29550073
1,0.45298138
0,0.36624318
0,0.1373562
0,0.5873542
0,0.33090118
0,0.53969777
0,0.30799845
0,0.3506996
0,0.21983656
1,0.7215992
0,0.4140735
1,0.48897862
0,0.51000184
0,0.50287247
0,0.39074078
0,0.23453505
0,0.20937684
0,0.29742855
0,0.580864
0,0.6658104
0,0.24323088
0,0.29902568
0,0.45833868
0,0.31059068
0,0.10731504
0,0.7345244
0,0.92217094
0,0.2173346
1,0.21188961
0,0.9067107
0,0.41174304
0,0.54730135
1,0.9122682
0,0.132022
0,0.39106724
1,0.8539116
0,0.40561226
0,0.28960073
0,0.4147563
0,0.42387924
0,0.43384203
0,0.86747813
0,0.3353188
1,0.36484632
1,0.79688317
1,0.59824795
0,0.34102178
1,0.9545481
0,0.12154083
0,0.43830478
0,0.28622898
0,0.36922064
0,0.8843719
0,0.6830438
0,0.2811998
0,0.3012348
0,0.27691466
0,0.4344846
0,0.23946674
1,0.9310467
1,0.8851739
1,0.86250776
0,0.11396307
0,0.12891242
0,0.73875
0,0.09070644
1,0.61461866
1,0.094656676
0,0.20334794
0,0.1443217
0,0.2809569
0,0.42555848
0,0.20568843
0,0.24149548
0,0.37850952
0,0.15570608
0,0.6089991
0,0.2809225
1,0.7313032
0,0.7381682
0,0.3741117
0,0.48323795
0,0.29159787
0,0.437541
1,0.9054991
1,0.8059508
0,0.22210638
0,0.16354646
0,0.5766759
0,0.5347254
0,0.10183766
0,0.42669198
0,0.65654516
0,0.44514242
0,0.8105103
0,0.2054576
0,0.1539169
0,0.09121551
0,0.3522823
0,0.14908102
0,0.26325953
0,0.85459024
0,0.45110244
1,0.9423519
0,0.35889894
0,0.53632313
0,0.7875543
0,0.71258175
0,0.1938857
0,0.28971383
1,0.8354123
1,0.9272102
0,0.3835093
0,0.08567702
1,0.46445587
1,0.4913566
0,0.37829304
0,0.32032096
0,0.20386751
1,0.3851463
1,0.8920284
0,0.19619831
0,0.28031883
1,0.35875422
0,0.55538535
1,0.7336936
0,0.098820165
1,0.60873497
0,0.34999216
1,0.8869493
0,0.49545243
0,0.07311738
0,0.4241072
0,0.3194665
0,0.15002558
0,0.3016955
0,0.5475054
0,0.24109834
1,0.9061927
0,0.11595118
1,0.40848577
0,0.49182123
0,0.5002594
0,0.25007784
0,0.7099331
0,0.47872058
0,0.15577932
0,0.14364246
0,0.75042784
0,0.41285673
1,0.88218564
0,0.3268741
0,0.3797202
1,0.44930696
0,0.5405122
0,0.45745897
0,0.13950863
0,0.48453286
1,0.8629233
0,0.3026764
0,0.89940566
0,0.29032665
0,0.3603303
0,0.44719046
0,0.4404142
0,0.16545904
0,0.4716542
0,0.42135972
0,0.25074425
0,0.072123535
0,0.15109515
0,0.12446925
0,0.16709232
0,0.19145659
0,0.28611794
0,0.42448044
0,0.76039064
0,0.29507464
1,0.7692511
1,0.43572548
1,0.14785013
0,0.5641839
1,0.6974539
0,0.33581132
0,0.61789834
0,0.22805034
1,0.2527394
0,0.2538769
1,0.5048189
0,0.81843406
0,0.12288748
0,0.70294225
0,0.69335276
0,0.4369324
0,0.48775584
0,0.15917543
1,0.8990427
0,0.15744399
0,0.41270348
0,0.26967633
0,0.1446077
0,0.83524126
0,0.8915184
1,0.14562735
1,0.9208557
0,0.37594736
1,0.89893687
0,0.32469553
0,0.23646246
1,0.83983845
0,0.35844734
1,0.88823897
0,0.27103826
0,0.20372266
0,0.8133067
1,0.5177645
0,0.3552009
1,0.1367884
0,0.18900923
0,0.18598078
0,0.3294838
0,0.32573262
0,0.23112786
0,0.50702584
0,0.18398897
0,0.45790374
1,0.3737192
1,0.83844745
1,0.5985549
0,0.92196375
0,0.93056756
0,0.34058154
0,0.5385335
0,0.31413785
0,0.33619007
0,0.76722324
0,0.18208231
0,0.12935632
0,0.43648124
1,0.4597613
0,0.15876013
0,0.44020092
0,0.27341568
0,0.56171036
0,0.38270286
0,0.14607507
1,0.5239218
0,0.49193734
0,0.87316966
0,0.19358827
1,0.2813196
0,0.83596313
0,0.09952918
0,0.8510661
0,0.407067
0,0.29391232
0,0.36863822
0,0.19275264
0,0.109837785
0,0.20571761
0,0.45625988
0,0.3388152
1,0.29682535
0,0.13202715
0,0.09270763
0,0.37501472
0,0.11181273
1,0.42571384
0,0.22851487
0,0.061106417
0,0.16598953
0,0.32910156
0,0.31973648
0,0.3221149
0,0.29586363
0,0.7500722
1,0.7579512
0,0.6216568
1,0.9159234
0,0.46991438
0,0.91440195
0,0.13565922
0,0.41205382
0,0.32815403
0,0.82218224
0,0.38502786
0,0.43402627
0,0.12111079
0,0.5079221
0,0.33484846
1,0.7314676
0,0.33234876
0,0.3768716
0,0.3899084
1,0.91552705
0,0.37808743
0,0.606036
1,0.30340642
0,0.5170754
0,0.4738273
0,0.2449845
1,0.30709934
0,0.3948681
0,0.35691684
0,0.29557025
0,0.26476422
0,0.16277204
0,0.43566236
0,0.17726374
0,0.6337135
0,0.38853395
0,0.6526918
0,0.30699766
0,0.32477158
1,0.8669584
0,0.31636694
1,0.8417156
1,0.89351404
1,0.8562072
1,0.9330949
0,0.3204274
0,0.17514275
0,0.36915684
0,0.37656364
0,0.8167854
0,0.49473056
0,0.63694775
0,0.6247784
0,0.92813605
0,0.30630967
0,0.5273604
0,0.41946682
0,0.19623859
0,0.42159623
0,0.49180675
0,0.3424254
0,0.33482683
0,0.41756693
0,0.32393456
1,0.7951078
0,0.89661
