y_true,y_prob
0,0.09979148
0,0.182107
0,0.36395147
0,0.5162934
0,0.6185499
0,0.29434153
0,0.14920422
0,0.2148684
0,0.3642313
0,0.16322322
0,0.42670944
0,0.48947805
0,0.31640214
0,0.40707797
0,0.21686168
0,0.57162476
1,0.8835708
0,0.385077
0,0.23666266
0,0.909429
0,0.10183061
0,0.58173645
1,0.8888053
0,0.15382396
0,0.3514866
1,0.93508005
1,0.917852
1,0.4409306
0,0.38761476
0,0.44770634
1,0.95734704
0,0.2979536
0,0.58755726
0,0.06487508
0,0.93407834
0,0.83583564
0,0.48208866
0,0.14673875
0,0.39274156
0,0.58637995
1,0.21034081
0,0.4789086
0,0.39528623
0,0.29667172
0,0.36182752
0,0.3994921
1,0.53740585
0,0.059105974
1,0.2201764
0,0.45342645
1,0.4749062
0,0.2917979
0,0.47277626
1,0.92525154
0,0.14230928
0,0.28967714
0,0.39129782
0,0.5915504
0,0.5251515
0,0.15115316
0,0.7130051
0,0.13067292
0,0.27929077
0,0.23153828
0,0.41391608
0,0.38155887
0,0.35076946
1,0.4217659
0,0.28205663
0,0.33934754
0,0.08874564
0,0.21370113
0,0.31379023
0,0.09900187
0,0.4478635
0,0.25106215
0,0.40673387
0,0.1124292
1,0.7410076
0,0.2575128
0,0.39494124
0,0.6194434
0,0.298756
0,0.7036581
0,0.23182361
0,0.22576325
0,0.24312328
0,0.19047828
0,0.079364896
1,0.7023283
1,0.89212066
0,0.16446753
0,0.633937
0,0.71276087
0,0.6294613
0,0.488545
1,0.7100111
0,0.7390354
0,0.38204047
0,0.1646466
1,0.36629942
0,0.3228004
0,0.39905074
0,0.24396925
0,0.27841935
1,0.86840266
0,0.3826712
0,0.46479172
0,0.25033233
0,0.4065723
0,0.3539784
0,0.2698553
0,0.26039484
0,0.4069411
0,0.091877945
0,0.19213274
0,0.9136049
0,0.0012371689
0,0.19403906
0,0.27984715
0,0.6099844
1,0.4647622
0,0.5888848
0,0.36511296
1,0.13609171
1,0.2353744
1,0.4079435
0,0.30941612
0,0.052809443
0,0.099339716
0,0.10483776
0,0.3858443
0,0.6606324
1,0.89887935
0,0.40259367
0,0.28930536
0,0.4387064
0,0.7452916
0,0.3488003
1,0.35714138
1,0.629864
0,0.91565216
0,0.7687332
0,0.2563203
0,0.534398
0,0.6145744
0,0.36274767
0,0.3774865
0,0.77222794
0,0.18639463
0,0.3076658
0,0.6187923
0,0.37023205
0,0.5752297
0,0.5376216
0,0.17241964
0,0.14735435
0,0.501761
0,0.6241593
1,0.15940127
0,0.39037696
0,0.23588447
0,0.37500334
0,0.18985257
0,0.17055002
0,0.9003334
0,0.18837933
0,0.59650546
0,0.42581084
0,0.33630055
0,0.42483118
0,0.10353128
0,0.3680043
0,0.34671548
1,0.53354084
0,0.04982431
0,0.32373372
1,0.77200514
0,0.14730513
0,0.24220662
1,0.681476
0,0.22247554
0,0.4945259
0,0.13965519
0,0.07211325
0,0.32519403
0,0.44657096
0,0.42334267
0,0.1910572
0,0.20815217
0,0.13885757
1,0.40149644
0,0.5690658
0,0.66126364
0,0.39435717
0,0.3051395
0,0.050433498
0,0.23134741
0,0.38934585
0,0.42123196
0,0.4231228
0,0.66951704
0,0.41426826
0,0.30833408
0,0.10367503
0,0.3686364
1,0.5053737
1,0.7260899
0,0.319577
1,0.8669225
0,0.3801737
0,0.04236338
0,0.26467645
0,0.23430492
0,0.39101282
0,0.41389978
1,0.59228635
0,0.28890702
0,0.11654858
1,0.2979928
0,0.40743542
0,0.44548795
0,0.27461013
0,0.23717467
1,0.69124585
0,0.90265816
0,0.72940725
0,0.26844567
0,0.05494682
0,0.11520776
1,0.45223495
0,0.31028804
0,0.26706332
1,0.77528965
0,0.43291008
0,0.15491784
0,0.09999712
0,0.18706696
0,0.6402956
0,0.33837882
0,0.41039625
0,0.9320835
0,0.3877924
0,0.2749134
0,0.37606195
1,0.61328566
0,0.51048774
0,0.50235784
0,0.46555197
0,0.11449513
0,0.12517546
0,0.2755118
0,0.3744354
1,0.7934782
0,0.1677349
1,0.41488767
0,0.5738384
1,0.89542323
0,0.33726758
0,0.11487301
1,0.5396887
0,0.45860887
0,0.4429324
0,0.4680287
1,0.43952683
0,0.23753776
1,0.7205506
1,0.46873197
0,0.31033707
1,0.91753745
0,0.28668237
0,0.052855425
0,0.16615188
0,0.48062813
0,0.3990145
0,0.16400862
0,0.56478757
0,0.30192903
0,0.22922872
1,0.9546123
0,0.58275867
0,0.3740448
0,0.12605786
0,0.32145947
0,0.41188133
0,0.62760574
1,0.79739565
0,0.49062863
0,0.34501565
0,0.25350228
0,0.3515502
0,0.34869593
0,0.18702866
0,0.32188442
1,0.7377501
1,0.88689137
0,0.16352957
0,0.30175772
0,0.7359467
0,0.315073
0,0.42281386
1,0.40148544
0,0.75051063
0,0.31745866
1,0.9348895
0,0.15354064
1,0.8043099
1,0.5758504
0,0.65801466
0,0.16176967
0,0.17988715
0,0.43254748
1,0.7555058
0,0.13779745
0,0.21493255
0,0.450482
0,0.5079511
0,0.77772105
0,0.23539327
0,0.28601256
0,0.25332776
0,0.47096398
1,0.46048754
0,0.41846722
0,0.21287769
0,0.66637415
1,0.9100367
0,0.39549568
0,0.4326211
1,0.46809795
0,0.27542076
0,0.6645279
1,0.32568783
0,0.37604594
1,0.6166571
0,0.07374511
0,0.27459627
1,0.42722225
0,0.45707703
0,0.2467096
0,0.38502434
1,0.8944145
1,0.46885172
1,0.19266905
0,0.4006691
0,0.38945225
0,0.61532384
0,0.48652947
1,0.95266306
0,0.090528965
0,0.4109421
1,0.54909617
0,0.3982359
0,0.29847547
0,0.44893903
0,0.5900849
1,0.43359128
0,0.1376252
0,0.47203884
0,0.38621667
1,0.66604894
0,0.71477026
0,0.10799266
0,0.76147753
0,0.53582424
1,0.42722225
1,0.58725715
0,0.4234481
0,0.33696762
1,0.44766733
1,0.9552783
1,0.5955938
0,0.42212394
0,0.16958465
1,0.73876345
0,0.3770994
1,0.78340614
0,0.14889514
0,0.7422808
1,0.9329874
0,0.26785907
0,0.14140145
0,0.7570518
0,0.3098999
0,0.32304662
1,0.2963862
0,0.34474766
0,0.31672186
1,0.6496302
0,0.3108971
0,0.31545544
0,0.27940807
0,0.2491714
0,0.22824056
0,0.38629937
0,0.37772787
1,0.2753677
0,0.8961241
0,0.63273114
0,0.17818424
0,0.50811213
1,0.5171817
0,0.54814017
0,0.39058155
0,0.66718155
0,0.20879532
1,0.5690658
1,0.9114233
0,0.5470137
0,0.911728
1,0.9402123
0,0.34154418
0,0.44015348
0,0.2908859
1,0.91074204
0,0.2974392
1,0.5478853
1,0.3289722
0,0.3114541
0,0.22863238
0,0.25012347
0,0.086912446
1,0.6902881
0,0.48264802
0,0.2526577
0,0.6267929
0,0.26835242
0,0.53767645
0,0.44955733
1,0.43091974
0,0.7384244
0,0.52012944
0,0.1635939
0,0.15831946
0,0.32329658
0,0.12868246
0,0.59902525
0,0.9307611
0,0.30198282
0,0.69688535
0,0.17524874
0,0.6068394
0,0.4184691
0,0.07178763
0,0.21402082
0,0.4757816
0,0.2280837
0,0.2264749
0,0.42381182
0,0.2686859
0,0.41678452
0,0.41229433
1,0.5015872
0,0.39944056
0,0.31745517
0,0.59015125
0,0.36846986
1,0.9583224
0,0.14730144
0,0.5831965
0,0.4520217
0,0.41943642
0,0.50640774
1,0.7660867
0,0.18990262
0,0.24366489
0,0.35340524
1,0.30939302
1,0.9597258
1,0.70136935
0,0.41873685
1,0.8377945
0,0.9177191
0,0.3909586
0,0.32802576
1,0.20674391
0,0.2531127
0,0.14411233
1,0.43018022
0,0.672041
0,0.46537563
0,0.341362
0,0.13667202
0,0.4650816
1,0.7373619
0,0.46461597
1,0.9607233
0,0.17548628
0,0.3366934
0,0.19485322
0,0.33843333
1,0.80357826
0,0.41570362
0,0.40092638
1,0.4784514
0,0.18990552
0,0.8790468
0,0.2955417
0,0.13733573
0,0.34285745
0,0.22124347
1,0.85896206
1,0.9083874
1,0.95654273
1,0.56629
0,0.06993018
0,0.42984918
0,0.4516294
0,0.5690658
0,0.30313995
0,0.35584512
0,0.39330623
1,0.4186116
0,0.29656327
1,0.15210825
0,0.6099166
0,0.48838592
0,0.35046175
0,0.1350832
1,0.95387405
0,0.15531117
1,0.57739925
1,0.16673297
0,0.52861685
0,0.6030362
0,0.19934757
0,0.17010032
1,0.4956005
0,0.5531974
0,0.48617044
0,0.535427
0,0.38421783
0,0.26571098
0,0.5516503
0,0.26355287
0,0.20713192
0,0.372226
0,0.27735916
0,0.4711513
0,0.084690884
0,0.17555983
0,0.24287505
0,0.18822716
1,0.6056906
0,0.86479783
0,0.47813487
0,0.49266383
0,0.20893799
0,0.30181238
0,0.22926031
0,0.80852324
1,0.12704568
1,0.91879594
0,0.53283024
1,0.7424549
1,0.947407
0,0.5574903
0,0.39296567
0,0.59943926
0,0.44372305
0,0.35224268
1,0.89930266
0,0.3394504
0,0.13292666
0,0.30081376
0,0.3712852
1,0.48638844
0,0.62822497
0,0.389569
0,0.25491548
0,0.8915052
0,0.097806334
1,0.52396965
1,0.8956024
0,0.42780057
1,0.8989959
0,0.93168753
0,0.376253
0,0.56351477
0,0.37184477
0,0.25922817
0,0.42722225
1,0.34706652
0,0.28809413
0,0.23040783
0,0.73835874
0,0.41231337
0,0.332927
0,0.1599988
1,0.6003342
0,0.1463437
1,0.4025051
1,0.9383578
0,0.6254002
0,0.12777185
0,0.21502553
0,0.19142407
0,0.41093692
0,0.39000636
0,0.2802942
0,0.52896416
0,0.31605557
0,0.42731914
0,0.4273372
1,0.8828413
0,0.15329525
1,0.4447305
0,0.26795512
1,0.9583215
1,0.31003153
0,0.47328016
0,0.66914576
0,0.43661222
0,0.27470157
0,0.28541964
0,0.45168206
0,0.3215357
0,0.23432194
1,0.8177745
0,0.29661945
0,0.42722225
0,0.423609
0,0.21459343
0,0.40176648
0,0.43807915
0,0.43227264
0,0.06803658
0,0.474003
0,0.25426733
0,0.08086532
1,0.33400822
0,0.34416714
0,0.23736331
1,0.39501557
0,0.18491122
0,0.5830329
1,0.4508775
0,0.37939298
0,0.30779174
0,0.1489727
1,0.9624333
1,0.1839835
0,0.271791
0,0.22806068
0,0.26757178
0,0.3432861
0,0.44566357
0,0.3852587
0,0.39602613
0,0.2834607
0,0.4038095
0,0.39871535
0,0.31860098
1,0.24966323
1,0.9174452
0,0.40066803
1,0.91814774
0,0.2957531
0,0.055381678
0,0.2700421
0,0.56078094
1,0.39046344
1,0.69124705
1,0.29547015
0,0.3984079
0,0.5570143
1,0.87886506
0,0.17828824
0,0.26107466
1,0.88546157
0,0.70843744
0,0.27300915
0,0.30461323
0,0.65626436
0,0.56339085
0,0.63076955
0,0.55739135
0,0.42238373
0,0.7134744
0,0.25572062
0,0.40549165
0,0.4242652
0,0.5489972
0,0.26556993
0,0.21433005
0,0.4044627
1,0.813367
0,0.74982065
0,0.13886818
0,0.3865529
0,0.41358748
0,0.2423847
1,0.36036378
1,0.9175278
0,0.4885613
0,0.13585772
0,0.87893885
0,0.4259108
1,0.35950798
0,0.68019396
0,0.6282498
1,0.5253514
0,0.5604843
0,0.5954245
1,0.9205416
0,0.55830157
0,0.3312344
0,0.2103419
1,0.65020096
0,0.3924043
0,0.26673698
1,0.95832074
0,0.3833762
0,0.13292408
0,0.43349135
0,0.2696812
1,0.78584445
1,0.6004961
0,0.18462229
1,0.43985495
0,0.4323716
1,0.9410748
0,0.19778222
1,0.9413874
1,0.7653267
0,0.31853282
0,0.42038456
1,0.59852856
1,0.35232332
1,0.59517705
0,0.28136456
0,0.56058323
1,0.28568736
0,0.05189765
1,0.78413653
0,0.50858736
0,0.3561879
0,0.2356562
0,0.319905
0,0.29561478
0,0.31563058
1,0.43852726
0,0.41621658
0,0.27538195
0,0.4861467
0,0.26236776
1,0.6143405
1,0.9323789
0,0.6120609
0,0.24048027
0,0.35166776
0,0.591405
1,0.91404724
0,0.26482615
0,0.41477153
1,0.92398536
1,0.35117638
1,0.51242256
0,0.63276273
0,0.0722275
0,0.89580506
0,0.121027
1,0.5880656
0,0.18299237
0,0.05886178
1,0.2826066
0,0.3527502
0,0.7097381
0,0.31043774
0,0.372333
0,0.39914906
0,0.2851625
0,0.6642107
0,0.38857228
0,0.33799365
1,0.39910212
0,0.24548018
0,0.37510115
0,0.28026924
0,0.1935823
0,0.44053578
0,0.8172995
0,0.4147257
0,0.36857316
0,0.41549444
1,0.4878334
0,0.37621415
0,0.29519305
0,0.8932393
0,0.4449458
0,0.3901064
0,0.06945929
0,0.4355708
0,0.18970527
0,0.3584115
0,0.2559019
0,0.55987585
0,0.049752817
0,0.3059561
0,0.33346477
0,0.46276784
0,0.70430136
0,0.23450299
0,0.5972915
0,0.2524147
0,0.29308864
0,0.78374714
0,0.57983416
0,0.295153
0,0.4366629
1,0.6656612
1,0.38547927
0,0.35889727
0,0.42722225
0,0.35904247
0,0.4273139
0,0.17951602
0,0.31925014
0,0.13371064
0,0.6424329
0,0.30200288
0,0.18692604
0,0.593412
0,0.26295835
0,0.33590293
0,0.12893367
0,0.17006452
0,0.40335944
0,0.17904997
0,0.33143443
0,0.2781813
0,0.7477189
0,0.39481553
1,0.5675495
0,0.3271932
0,0.21886708
0,0.8012524
0,0.38526022
0,0.4053413
1,0.25730312
0,0.28781265
1,0.44092262
1,0.9170796
0,0.30887637
0,0.44292742
0,0.62056583
0,0.26014683
0,0.43619883
0,0.42601395
1,0.5330411
0,0.3685095
0,0.65011513
1,0.46134323
1,0.35140046
0,0.20973234
0,0.35018992
0,0.297962
1,0.6136507
0,0.7094667
0,0.23959693
0,0.31490183
1,0.9580702
0,0.40532258
0,0.3119847
0,0.56703323
0,0.41309762
0,0.3277815
0,0.15608823
0,0.34821448
1,0.6730317
0,0.40903294
1,0.3026107
0,0.3841225
0,0.31934988
0,0.19255522
0,0.46299508
0,0.33710334
1,0.37066704
1,0.3817369
0,0.32604253
0,0.1193834
0,0.762515
0,0.13982727
1,0.4346336
0,0.20066984
0,0.49695626
0,0.30669495
0,0.32057792
0,0.46585032
1,0.4634484
0,0.29256538
0,0.5747827
0,0.16428213
0,0.4347282
0,0.10934282
0,0.37803876
0,0.20646006
1,0.49367726
0,0.20721222
0,0.38849312
0,0.73057383
1,0.6824226
0,0.38935366
0,0.4020933
0,0.6055353
0,0.7300282
0,0.2134983
0,0.15674806
0,0.10178794
1,0.7420841
0,0.25331196
0,0.898581
0,0.20860407
0,0.17761138
0,0.38807848
0,0.08024331
0,0.30306846
0,0.89224505
0,0.049488705
0,0.5380126
0,0.39814073
0,0.31312525
1,0.6338643
0,0.5213939
0,0.22003752
0,0.40589407
0,0.60065025
0,0.45555815
1,0.47579888
0,0.8073489
0,0.25060782
0,0.3389631
1,0.68482757
0,0.27878603
0,0.43098766
0,0.31783152
1,0.9009663
0,0.38284975
0,0.3302361
0,0.39613038
0,0.47804245
0,0.4090257
0,0.43923047
0,0.330967
0,0.5957227
1,0.40724146
0,0.17922752
0,0.18525906
0,0.49266323
1,0.5724831
0,0.23250021
1,0.2431222
0,0.089602455
0,0.3679068
1,0.32668802
0,0.5233134
0,0.15986124
0,0.4097572
1,0.6532884
0,0.3088757
0,0.43447044
0,0.22492783
0,0.5639293
0,0.2519478
0,0.48483744
1,0.91098195
1,0.21925671
0,0.4392588
0,0.4027645
0,0.160495
0,0.32911387
0,0.2947941
0,0.19664577
1,0.91786194
0,0.16296783
0,0.5690658
0,0.59181935
0,0.5690658
0,0.46452975
0,0.17284833
0,0.23007078
0,0.26292163
0,0.437169
0,0.09007274
0,0.371511
0,0.9176814
0,0.028920328
1,0.7389365
0,0.19354966
1,0.6016233
0,0.4788043
1,0.03541275
0,0.7093941
0,0.2055401
0,0.3400612
0,0.638325
0,0.16909853
0,0.8784968
0,0.848612
1,0.27949113
0,0.04317502
1,0.5690658
0,0.6642927
0,0.83010906
0,0.62007105
0,0.3644774
0,0.072307386
0,0.4055857
1,0.9332415
1,0.64003205
0,0.5946534
0,0.39768285
0,0.41197976
1,0.4103257
1,0.9005163
0,0.39791653
0,0.39041653
0,0.117823996
0,0.35240775
0,0.894276
1,0.36645246
0,0.655056
0,0.3905449
0,0.32855856
0,0.21113272
0,0.49139738
1,0.83046496
0,0.29205742
0,0.41161308
0,0.41459322
0,0.107562326
0,0.08124046
0,0.07862463
0,0.9161787
1,0.37107515
1,0.3789826
0,0.39651084
0,0.26921114
0,0.4310338
0,0.5244266
0,0.63196355
0,0.41943642
0,0.45803642
1,0.5852543
1,0.55274165
0,0.15498714
0,0.7136403
0,0.46017435
0,0.26025024
0,0.30700693
0,0.3688923
0,0.3477941
0,0.35582504
1,0.4579086
0,0.18749864
1,0.6846795
0,0.54578906
0,0.14002948
0,0.3445993
0,0.42354488
1,0.44443062
0,0.34653407
0,0.6387715
0,0.1376897
0,0.3934441
1,0.7296818
0,0.3105707
0,0.11765904
0,0.24416573
0,0.37362468
0,0.2707419
0,0.25396216
0,0.30930796
0,0.33316323
0,0.39764896
0,0.38250202
0,0.36632845
0,0.3049062
0,0.18403716
0,0.41461545
0,0.5189894
0,0.540562
0,0.342683
0,0.45201427
0,0.39907426
0,0.09245726
0,0.42227
0,0.37833565
0,0.12201304
1,0.22263741
0,0.12075636
1,0.42621204
1,0.9630999
0,0.44107392
0,0.7440238
0,0.08407562
1,0.469608
0,0.92731977
0,0.27312922
0,0.14941461
1,0.8978757
1,0.30391064
0,0.43980217
1,0.75164455
0,0.030075694
1,0.91083074
0,0.20009409
0,0.10981342
0,0.44513628
1,0.537508
0,0.23593079
0,0.3333352
1,0.43870276
0,0.07926834
0,0.39623788
0,0.30189613
0,0.36426422
0,0.39693466
0,0.571768
1,0.87220764
0,0.7319051
1,0.9131177
0,0.6817128
0,0.17431287
0,0.27346075
0,0.24549174
1,0.33634898
0,0.15658931
0,0.5930085
0,0.18477684
1,0.6665653
1,0.69833267
0,0.33216536
0,0.41117117
0,0.1976957
0,0.32878974
0,0.14368905
0,0.346524
0,0.25358197
0,0.46544442
0,0.08026698
0,0.31930172
0,0.27944162
1,0.44271895
0,0.32669473
0,0.29655343
0,0.3196022
0,0.6771711
0,0.32758486
0,0.25944638
1,0.8747953
0,0.24454686
0,0.67086977
0,0.37841746
0,0.31589404
1,0.62286717
0,0.53270715
0,0.3754692
1,0.42164615
0,0.6550372
0,0.37946
0,0.2692257
0,0.3823007
1,0.6191635
0,0.4258282
1,0.53875816
0,0.14474648
0,0.17439678
0,0.26232362
0,0.39735237
0,0.42748526
0,0.26899794
0,0.28542536
0,0.49921876
0,0.41230953
0,0.07508183
0,0.048962396
0,0.19520704
1,0.6684823
0,0.24890648
0,0.190306
0,0.44010547
1,0.46887365
0,0.26566198
0,0.24111354
0,0.064980954
0,0.32111531
0,0.4853452
0,0.11300271
0,0.15069608
0,0.1662995
0,0.28636026
0,0.11301396
0,0.2610678
1,0.9606425
0,0.4814124
1,0.43688098
0,0.38891807
0,0.33429152
0,0.85253763
0,0.422787
0,0.38695303
0,0.17695214
0,0.49450922
0,0.13220474
0,0.24392553
1,0.91706437
0,0.39473504
0,0.26547152
0,0.568627
1,0.1988029
0,0.2519669
1,0.9532119
1,0.41955143
0,0.3614389
0,0.5721709
1,0.89292413
1,0.39983568
0,0.18459825
0,0.14991212
0,0.13930452
0,0.1852418
0,0.32740995
1,0.9310563
0,0.35129285
0,0.36990684
0,0.7116711
0,0.089365095
0,0.13637611
0,0.35088325
0,0.32707396
0,0.6615041
1,0.6164178
0,0.05800791
1,0.89115626
0,0.14219984
0,0.3592757
1,0.7488193
0,0.16016991
0,0.42722225
0,0.39310497
0,0.3875645
1,0.6140397
1,0.20235552
0,0.2533751
0,0.36472714
0,0.41053578
0,0.24936678
1,0.95106477
0,0.42200273
0,0.5267338
0,0.16237296
0,0.65882367
0,0.052467834
0,0.29020718
0,0.36867365
0,0.3468051
0,0.5339316
1,0.84434694
0,0.37243763
0,0.7437361
0,0.3537269
0,0.2787866
0,0.3947817
0,0.1323458
0,0.40474162
0,0.39842266
0,0.4502037
1,0.73418564
0,0.30868414
0,0.7192253
1,0.31555396
0,0.46551466
1,0.95223135
1,0.41811582
0,0.32338133
0,0.43295598
0,0.50675625
0,0.5690658
1,0.43359914
0,0.119067475
0,0.2281123
0,0.373296
0,0.63158685
0,0.41744837
0,0.024864221
0,0.34294575
0,0.68303347
0,0.45078057
0,0.1247603
1,0.9152868
0,0.8097071
0,0.8842979
0,0.48949844
0,0.4082567
0,0.4163149
0,0.42722225
0,0.7181078
1,0.39309382
0,0.55007434
0,0.95377785
0,0.20080988
0,0.5244259
1,0.85820025
1,0.4446095
0,0.21133366
0,0.052179832
0,0.12649177
0,0.38157764
0,0.31858554
1,0.10601448
1,0.45484132
1,0.93765575
0,0.31474203
0,0.38896605
0,0.40428254
0,0.51721984
0,0.30692288
0,0.19477925
0,0.45661375
0,0.39555272
1,0.9578595
0,0.18011221
0,0.9181145
0,0.64885986
0,0.2061673
0,0.21051699
1,0.91073275
1,0.89566207
1,0.9523719
0,0.40939504
0,0.09887291
0,0.39813358
1,0.8839543
1,0.3408034
0,0.17526275
0,0.11232335
1,0.31470177
0,0.24165958
0,0.38217834
1,0.9537965
0,0.81922865
1,0.51271296
0,0.2725381
0,0.12127787
0,0.15494962
1,0.8968236
1,0.667484
1,0.8745216
0,0.39760765
0,0.16016375
0,0.26881438
1,0.44964376
0,0.19979715
0,0.20048028
1,0.59963316
0,0.43659452
1,0.9402554
0,0.5602913
0,0.3872963
0,0.92731273
1,0.46304956
0,0.0636365
0,0.49250275
1,0.32480174
0,0.13377069
0,0.4418713
0,0.38775688
0,0.083694264
0,0.5236207
0,0.62567693
0,0.24598551
0,0.34413937
0,0.59455436
1,0.40102467
0,0.33858135
0,0.4146491
0,0.5210751
1,0.67781264
0,0.41488144
1,0.9385071
1,0.43540683
1,0.7433459
0,0.5395555
1,0.96060544
1,0.3634719
0,0.14202936
0,0.14400351
0,0.51470274
0,0.52826685
0,0.21342823
0,0.49753574
0,0.11936297
1,0.5690658
0,0.32304454
0,0.31306002
0,0.57568765
0,0.59458745
0,0.24499023
0,0.8131573
1,0.31124118
0,0.30204916
0,0.20646757
0,0.5293425
0,0.4027236
0,0.38512748
0,0.23811485
1,0.3596063
1,0.956589
0,0.42722225
0,0.60940003
0,0.034466606
0,0.24713126
0,0.3120914
0,0.33824825
0,0.40755323
0,0.91006076
0,0.42722225
0,0.18171872
0,0.1040039
0,0.3032954
0,0.2295069
0,0.4336678
1,0.95822036
0,0.42266092
1,0.48279208
0,0.42726144
0,0.38653335
0,0.35680082
0,0.5316859
1,0.6304275
1,0.41157925
0,0.2975039
0,0.6553758
0,0.17441656
0,0.48505464
0,0.5467625
0,0.15946148
0,0.44295397
0,0.23789543
1,0.5887215
0,0.12348565
0,0.401654
0,0.3688502
0,0.3344478
0,0.4148561
0,0.3548721
0,0.3801057
1,0.69519866
0,0.38289505
0,0.3963977
0,0.4131289
0,0.29355264
0,0.22269341
1,0.5690658
0,0.3512832
0,0.37657148
0,0.44466305
0,0.29412797
0,0.3417984
0,0.32557285
0,0.6355892
0,0.31028637
0,0.23084657
1,0.25203952
1,0.8208976
0,0.1659172
0,0.1981149
0,0.18065712
1,0.8007993
0,0.2808896
0,0.21501057
1,0.22913991
0,0.005292523
0,0.36076218
0,0.23571979
0,0.25208065
0,0.43001622
0,0.05931779
0,0.6184413
1,0.4359851
0,0.23973869
1,0.6479159
0,0.38904792
0,0.19194448
0,0.21917215
1,0.49889794
0,0.05473787
0,0.17623505
0,0.5690658
1,0.3484349
0,0.41417894
0,0.6788079
0,0.61752605
0,0.59329706
0,0.40841624
0,0.32660168
0,0.3484599
0,0.42722225
0,0.33489627
0,0.112000935
0,0.3124232
0,0.37583876
1,0.409541
1,0.90284485
0,0.5157917
0,0.3000496
0,0.3870925
0,0.44173616
0,0.30572236
0,0.56229615
0,0.5674165
0,0.357772
0,0.065855
0,0.36387238
0,0.15485986
0,0.33782336
0,0.37367234
0,0.30666593
0,0.2770341
0,0.21787696
0,0.056989018
1,0.6720392
0,0.20737393
0,0.62638456
0,0.42668766
0,0.30065173
1,0.30255303
0,0.09313994
0,0.67145425
1,0.25462073
0,0.6329115
1,0.40517375
1,0.9601053
0,0.27463603
1,0.20899849
0,0.943613
0,0.19843897
0,0.35026684
1,0.8932366
0,0.46611294
0,0.46246707
1,0.2872317
1,0.91362065
1,0.7002063
0,0.35053602
1,0.95829284
1,0.95873135
0,0.51675814
0,0.21551321
1,0.38759044
0,0.6612364
0,0.46747136
0,0.2543995
0,0.5835259
1,0.3767909
1,0.6241713
0,0.30496013
0,0.52362764
1,0.23096552
0,0.30349308
0,0.590376
0,0.23448889
0,0.03214668
