y_true,y_prob
0,0.405945
0,0.15498674
0,0.24182147
0,0.46269232
0,0.11175521
0,0.31946144
0,0.37495375
0,0.31620303
1,0.80057114
0,0.5972706
0,0.44050264
0,0.19210096
0,0.32609764
0,0.23109087
0,0.41793227
0,0.32981163
0,0.1557051
0,0.28547993
0,0.24372098
0,0.47149795
0,0.41018084
0,0.38292018
0,0.8803274
0,0.6279395
0,0.278328
0,0.21286203
0,0.3157888
0,0.78614986
0,0.71460444
0,0.13448107
0,0.5400268
0,0.43031946
0,0.36028704
1,0.9162622
1,0.522746
0,0.42975497
0,0.19152549
0,0.42939565
0,0.40288883
0,0.5065463
0,0.1314844
0,0.40213096
0,0.7165194
0,0.38680756
0,0.536552
0,0.18455578
0,0.3757092
0,0.40511236
0,0.35517314
0,0.21954273
0,0.13913448
0,0.2941792
0,0.42885438
0,0.8534897
0,0.31237543
0,0.32166985
1,0.47802275
0,0.08090367
0,0.3164585
0,0.8637362
0,0.32780465
0,0.34530666
1,0.9038746
0,0.4085493
1,0.3796583
1,0.2851782
0,0.36134338
0,0.56054974
0,0.16251624
0,0.19790162
0,0.73245543
0,0.15420513
1,0.8752899
0,0.64492786
0,0.36169317
1,0.24487258
1,0.7560417
0,0.4382027
0,0.30755606
0,0.37689784
1,0.5049242
0,0.37901422
0,0.32130998
0,0.32956275
1,0.86831474
0,0.29059187
0,0.42566392
0,0.33199373
0,0.81714946
0,0.17998181
0,0.2002597
0,0.8205229
1,0.31232452
0,0.17699726
1,0.37155148
0,0.4499952
0,0.145213
0,0.03293239
0,0.51243705
0,0.1374305
1,0.66705364
1,0.22864868
0,0.126966
0,0.5481371
0,0.3238542
0,0.33741146
1,0.08193964
0,0.15684062
0,0.53115404
0,0.36305657
0,0.48208496
0,0.34239486
1,0.49160305
0,0.19493695
0,0.34734178
0,0.11016059
0,0.8837461
0,0.42102963
0,0.41876808
0,0.2923414
1,0.89641094
0,0.4449614
0,0.26489338
0,0.7411968
1,0.86327124
0,0.59210885
0,0.24465248
0,0.34777886
0,0.40858707
0,0.46688527
0,0.18538421
0,0.3948655
1,0.9130556
0,0.41554046
0,0.65452605
0,0.6023162
0,0.4019015
0,0.35419184
0,0.09270197
0,0.24957824
0,0.110828124
0,0.121861465
0,0.7816344
0,0.3989295
0,0.38186562
1,0.73552006
0,0.3100978
0,0.44181263
0,0.36618918
0,0.4050168
0,0.1417612
1,0.46751988
0,0.41285095
0,0.47515002
0,0.34364185
1,0.5382274
0,0.6728095
0,0.17834894
0,0.3473026
1,0.9284195
0,0.8324935
0,0.24085584
0,0.4145013
0,0.45242766
0,0.08878003
0,0.43529823
0,0.28441194
0,0.41244876
1,0.42148784
0,0.47638974
0,0.31305134
0,0.7076353
1,0.3359923
0,0.40566617
1,0.4032102
0,0.36534363
0,0.52920383
1,0.6375276
0,0.2509704
0,0.29121822
0,0.67635775
1,0.6708878
0,0.5104928
0,0.34325528
0,0.2914808
0,0.3469284
0,0.33857378
0,0.4125621
1,0.8821389
1,0.464166
0,0.44679737
0,0.31527236
0,0.45425928
0,0.39298174
0,0.14170937
0,0.1851639
1,0.46762538
0,0.33582956
0,0.15866335
0,0.1805522
0,0.42138535
0,0.45269623
0,0.37988707
0,0.42009053
0,0.35691836
0,0.38451767
0,0.2570051
0,0.06244475
0,0.6528143
0,0.23307635
1,0.91473275
0,0.21138717
1,0.8847509
0,0.16518477
1,0.26102164
0,0.531934
0,0.0978695
0,0.2548681
0,0.3358635
0,0.48622006
0,0.8163577
0,0.10696271
1,0.38569677
0,0.18840197
1,0.32046965
0,0.3736581
0,0.3601896
0,0.22424632
0,0.19084811
0,0.52162975
0,0.20080124
1,0.43927637
1,0.7739583
0,0.25433394
0,0.44493365
0,0.2750364
1,0.3434239
1,0.6497207
0,0.5284678
0,0.32377324
0,0.4280967
0,0.3942196
0,0.43423495
1,0.45557123
0,0.24524589
0,0.7906083
0,0.18929498
0,0.39459082
0,0.30653566
1,0.85620934
0,0.21897198
0,0.3314106
0,0.37390482
0,0.5425826
0,0.2547109
0,0.60424364
0,0.48707092
1,0.95146483
1,0.8960195
0,0.15528627
0,0.55747986
0,0.3735242
0,0.106362104
0,0.1640024
0,0.50268936
0,0.26886156
1,0.72888654
1,0.35057384
0,0.7788436
0,0.31210184
0,0.27644405
0,0.3635314
0,0.1883424
0,0.09056766
0,0.2774977
0,0.40073383
1,0.59670097
0,0.5455302
1,0.685971
0,0.22884667
0,0.36713025
0,0.635491
0,0.27902687
1,0.8479788
0,0.40425974
0,0.070808105
0,0.33303055
0,0.6428619
1,0.8931056
0,0.24708079
0,0.35686255
0,0.7228842
0,0.6445883
0,0.4459059
0,0.3755006
0,0.27346307
0,0.35527223
0,0.30504367
0,0.072357126
0,0.47186646
0,0.2354339
0,0.32940236
0,0.44167435
0,0.25994906
0,0.31677145
0,0.41661447
0,0.36127725
0,0.605213
0,0.3216704
0,0.42031208
0,0.9346905
0,0.29809996
1,0.85716206
0,0.2503683
1,0.48808548
1,0.22142167
0,0.38044643
0,0.17831609
0,0.4244343
1,0.2699184
0,0.41826612
0,0.17575146
0,0.4052513
1,0.23939264
1,0.3978118
0,0.3647493
1,0.4835272
0,0.27112547
1,0.8961561
0,0.36254904
0,0.7367278
0,0.20681712
1,0.8198469
0,0.18416797
0,0.4293866
1,0.4495945
0,0.39114898
0,0.7725409
0,0.39533743
0,0.38084444
0,0.21087149
0,0.16992453
1,0.8624685
0,0.07917687
1,0.8693031
0,0.16107598
0,0.3954637
0,0.25645766
0,0.42820412
1,0.88421416
0,0.2491316
0,0.19873615
0,0.41357228
1,0.8874324
1,0.8834643
0,0.41229108
0,0.3330546
0,0.8774194
0,0.3654454
0,0.31417862
0,0.8258795
0,0.34051806
0,0.6177694
0,0.4554071
0,0.33961293
0,0.76412797
1,0.8602481
0,0.4130876
0,0.19016391
0,0.36652642
0,0.12773828
0,0.5294154
0,0.3190314
1,0.8695192
0,0.40733796
0,0.60272205
0,0.8252484
0,0.24829756
1,0.45164177
0,0.4467746
0,0.40740883
1,0.6773692
0,0.26803592
0,0.763142
0,0.39772594
0,0.32894188
1,0.8487681
0,0.41832584
1,0.4424404
0,0.22525075
0,0.21864593
0,0.47588092
0,0.65409446
0,0.5083516
0,0.2878759
0,0.1912977
0,0.4053262
0,0.11888498
0,0.38133106
0,0.31064633
0,0.7239409
1,0.4849504
0,0.19107461
0,0.31124792
0,0.36642304
1,0.6281299
0,0.29621205
0,0.26496848
0,0.4569413
0,0.3684596
0,0.3215309
0,0.56529313
0,0.3298207
0,0.3345494
0,0.09539718
0,0.3661639
0,0.20947962
1,0.89965343
0,0.5024791
1,0.8876569
0,0.35672542
0,0.348486
0,0.24951077
0,0.25572556
0,0.2984395
0,0.41446286
0,0.47286788
0,0.12380497
0,0.13496947
1,0.87997764
0,0.5179121
0,0.33947462
0,0.4365328
1,0.5380425
0,0.26095453
1,0.51296103
1,0.8754784
0,0.07200144
0,0.5924811
1,0.63886654
1,0.62476665
0,0.36207515
0,0.21811861
0,0.56311935
0,0.35281402
0,0.19992359
1,0.48830175
0,0.9347035
0,0.35312176
0,0.5130847
0,0.44301417
0,0.40578368
0,0.34641218
0,0.23871164
0,0.30426785
1,0.47892615
0,0.40054193
1,0.78381443
0,0.9091808
0,0.3991095
1,0.8943105
0,0.43272868
0,0.7494226
0,0.47192127
0,0.17979203
1,0.31671354
1,0.13263255
0,0.36729506
0,0.20136635
0,0.41884267
0,0.51050395
1,0.6715883
0,0.77721626
0,0.1948467
0,0.3462744
0,0.34642702
0,0.419197
0,0.2735313
0,0.34861222
0,0.37174854
0,0.61004484
1,0.84090453
0,0.32576284
0,0.2513844
0,0.3348388
0,0.86594665
0,0.22792722
0,0.24929029
0,0.20125751
0,0.35211727
0,0.10360437
1,0.86929536
0,0.38840795
0,0.4204654
1,0.27953443
0,0.88584244
1,0.9137617
1,0.9190874
0,0.3806438
0,0.20578702
0,0.44442263
0,0.6410925
1,0.8886736
0,0.43424925
0,0.26224974
0,0.30203435
0,0.7906896
0,0.43597686
0,0.15933742
0,0.25565633
0,0.19352889
0,0.9133275
0,0.17588116
1,0.86970884
0,0.42037123
0,0.50353
0,0.14657032
0,0.38551056
0,0.36483636
0,0.257456
0,0.045200836
1,0.76129824
0,0.46419165
0,0.29760674
0,0.4450538
0,0.7258346
1,0.9113062
1,0.4529663
0,0.20696676
0,0.61574227
0,0.16903381
0,0.2844807
0,0.17656511
1,0.47294787
1,0.393191
1,0.21872541
0,0.27232015
0,0.44136035
0,0.22169127
0,0.3823302
0,0.70704496
0,0.8176476
0,0.31428254
0,0.3349931
1,0.9044602
0,0.32993147
0,0.4631842
0,0.14779666
0,0.20745559
0,0.6531502
1,0.59647465
1,0.4296277
1,0.8014106
0,0.30826646
0,0.47214162
0,0.46523434
1,0.3903136
1,0.2964264
0,0.17708151
0,0.86679727
1,0.7785316
0,0.26289234
0,0.2648179
1,0.26445144
0,0.44341663
1,0.7779382
0,0.8786334
0,0.5504314
0,0.22777727
1,0.87307465
1,0.41369402
1,0.9198941
0,0.27422068
0,0.14534056
0,0.34390733
1,0.6691626
0,0.6867665
0,0.83173895
1,0.5489815
0,0.9482279
1,0.698758
0,0.1545039
0,0.51967096
0,0.18335423
1,0.28626743
0,0.37684712
0,0.38667414
1,0.19016881
0,0.25933146
0,0.2465503
0,0.44672042
0,0.44607016
0,0.31190637
0,0.099860415
0,0.6083904
0,0.22199441
0,0.24076201
1,0.38930532
0,0.23419996
0,0.25400323
0,0.59750885
1,0.6071271
0,0.32043663
1,0.29523274
1,0.35465232
1,0.34542623
0,0.32910717
1,0.43729067
1,0.6789786
0,0.14865643
0,0.123130366
0,0.4212754
0,0.714559
0,0.23372757
0,0.6310613
0,0.28104344
1,0.7063729
0,0.17703012
0,0.41893318
0,0.6767942
0,0.26421106
0,0.33545575
0,0.29942292
1,0.4400085
0,3.9821094e-05
0,0.3032783
0,0.36644372
0,0.1842159
0,0.58001214
0,0.80329216
1,0.89029646
1,0.4763799
0,0.5624682
0,0.2969991
0,0.3075285
0,0.16690738
0,0.77011865
0,0.40673584
0,0.43252602
0,0.4508453
0,0.77008057
0,0.508494
0,0.9249499
0,0.39462432
0,0.25109273
0,0.84371895
1,0.10687905
0,0.78660166
1,0.4720906
0,0.393902
0,0.6833203
0,0.19083025
0,0.2552247
1,0.20062335
1,0.881011
0,0.26227722
0,0.2426163
0,0.55237556
0,0.4046831
0,0.30173495
0,0.39348704
0,0.35231063
0,0.32578152
1,0.89861566
0,0.33273405
0,0.120874956
0,0.38636205
0,0.4446279
0,0.3812009
0,0.38929045
0,0.30288565
1,0.8994915
0,0.7231758
0,0.37277785
0,0.5219555
0,0.19457288
0,0.36876997
1,0.65710205
0,0.0688021
0,0.28506988
0,0.7558092
0,0.8854115
0,0.15286589
0,0.5543055
0,0.8822938
0,0.9015582
0,0.8921162
1,0.44363186
1,0.86527306
0,0.53348774
0,0.35873926
0,0.42911977
1,0.4738562
0,0.20319137
0,0.23112327
1,0.77919805
0,0.6071589
0,0.20307325
0,0.6083712
0,0.36291325
0,0.44683626
0,0.40784314
0,0.34954932
1,0.6674718
0,0.40642315
1,0.3261285
0,0.3247467
0,0.4667614
0,0.4787617
1,0.70206827
0,0.22571917
0,0.4025077
0,0.23391101
1,0.85617346
0,0.54069257
0,0.5446764
0,0.36242557
0,0.30473113
0,0.7155646
0,0.29390663
0,0.88960445
0,0.42838868
0,0.5177892
0,0.3515218
0,0.2718765
0,0.33170125
1,0.88292336
1,0.31582323
0,0.5237857
0,0.25864452
0,0.20207092
0,0.064486355
0,0.5443196
0,0.34985584
0,0.64754415
0,0.21871299
0,0.34407043
0,0.17333269
0,0.17357501
0,0.25953624
0,0.36496544
0,0.7968979
0,0.90354687
0,0.23405413
0,0.4119286
1,0.20268741
0,0.19027005
0,0.23713726
0,0.16367961
0,0.41039097
1,0.23348425
0,0.6997628
0,0.41057637
1,0.44941452
0,0.2978408
1,0.5093077
1,0.8727334
0,0.479313
1,0.6952177
0,0.3277212
0,0.08330037
0,0.20346247
1,0.39508137
0,0.06198729
0,0.24668351
1,0.9504204
1,0.9185062
1,0.7640551
0,0.23237161
1,0.44646102
1,0.9091096
0,0.23268074
0,0.4055204
1,0.9211177
0,0.14082228
0,0.10490545
0,0.11947869
0,0.84869254
1,0.86762303
1,0.6966829
0,0.26577252
0,0.39141816
1,0.78678197
0,0.31285927
